time,actual,prediction,residual
60.420845,2.153248,-2.2554953,4.4087434
60.721447,2.5348604,-3.3740628,5.908923
61.022045,2.833695,-2.7481441,5.581839
61.322647,2.8539684,-3.0319371,5.8859053
61.62325,2.8416574,-2.3971496,5.2388067
61.92385,2.7127445,-2.8089693,5.5217137
62.224453,2.3800642,-2.1113315,4.491396
62.52505,2.3479152,-1.0192444,3.3671596
62.825653,2.0055292,-0.36000514,2.3655343
63.126255,2.055278,0.68344903,1.371829
63.426857,1.8935446,0.44197688,1.4515676
63.72746,1.9509066,-0.32046938,2.2713761
64.02806,1.8757085,-0.10606879,1.9817772
64.32866,2.0121791,-0.89875835,2.9109375
64.629265,1.6576633,-1.8300703,3.4877336
64.92986,1.6067317,-2.6680725,4.274804
65.23046,1.4441134,-3.4900286,4.934142
65.53107,1.4633144,-5.598929,7.0622435
65.831665,1.3187941,-6.2190914,7.5378857
66.13227,1.169996,-6.947932,8.117928
66.43287,0.8091029,-9.087007,9.89611
66.73347,0.62074846,-10.475403,11.096151
67.03407,0.102206625,-6.6863422,6.788549
67.33467,-0.28429902,-0.32021922,0.035920203
67.63528,-0.6679321,3.9487007,-4.616633
67.935875,-0.93730944,4.4620647,-5.399374
68.23647,-1.0364743,1.7273653,-2.7638397
68.53708,-0.9699843,-0.41486365,-0.55512065
68.83768,-0.6839732,-1.6303098,0.9463366
69.13828,-0.4079458,-1.9353061,1.5273602
69.43888,-0.017620921,-2.225555,2.207934
69.73948,0.41370547,-4.5988817,5.012587
70.040085,0.82261723,-5.3882866,6.2109036
70.34068,1.2786012,-5.118897,6.397498
70.64129,1.5385194,-5.2894535,6.827973
70.94189,1.6904579,-6.1769104,7.867368
71.242485,2.0105743,-6.7612686,8.771843
71.54309,2.0084047,-5.3913383,7.399743
71.84369,2.021324,-3.4750018,5.4963255
72.144295,2.1239512,-2.3506806,4.474632
72.44489,2.0573995,-2.713561,4.770961
72.74549,1.9276419,-2.4261107,4.3537526
73.0461,1.6866645,-0.7832791,2.4699435
73.346695,1.3324614,1.2512302,0.08123112
73.6473,0.9916089,0.82008845,0.17152047
73.9479,0.7703442,-2.356895,3.1272392
74.2485,0.7175273,-4.5194864,5.237014
74.5491,0.76145893,-3.5148504,4.2763095
74.8497,0.75977004,-1.8147187,2.5744886
75.1503,1.0096885,1.8558877,-0.84619915
75.4509,1.068492,3.6235204,-2.5550284
75.7515,1.1219686,2.045748,-0.92377937
76.0521,0.9274348,0.2886777,0.6387571
76.3527,0.7372972,-0.32598418,1.0632813
76.653305,0.5106933,-1.2853711,1.7960644
76.9539,0.14378966,-0.92764455,1.0714343
77.25451,-0.041729823,-0.34550226,0.30377245
77.55511,-0.26755542,0.78683937,-1.0543947
77.855705,-0.30624834,-0.7496887,0.44344035
78.15631,-0.454445,-3.3160589,2.8616138
78.45691,-0.32743838,-5.1974154,4.869977
78.757515,-0.097042084,-5.704119,5.607077
79.05811,0.13366245,-4.5191994,4.6528616
79.35871,0.2874869,-3.5788734,3.8663602
79.65932,0.5366071,-4.3137674,4.8503747
79.959915,1.0450219,-3.573066,4.618088
80.26052,0.59125334,-2.5201254,3.1113787
80.56112,1.0810204,-2.467458,3.5484784
80.86172,1.593707,-2.4435835,4.0372906
81.16232,1.8514735,-1.4080966,3.2595701
81.46292,2.233573,-0.8487237,3.0822966
81.76353,2.170202,0.19979188,1.9704101
82.064125,2.0698645,1.0223258,1.0475388
82.36472,1.8005168,0.7177392,1.0827776
82.66533,1.3962462,-0.69001704,2.0862632
82.96593,0.97483563,-0.7071807,1.6820164
83.26653,0.7336285,-0.084783435,0.81841195
83.56713,0.52041376,-0.2565452,0.77695894
83.86773,0.48422402,-0.6121157,1.0963397
84.168335,0.5646923,-1.3227828,1.887475
84.46893,0.57411194,-1.9996068,2.5737188
84.76954,0.5665403,-2.3499346,2.9164748
85.07014,0.34741506,-1.3565342,1.7039493
85.370735,0.30371743,1.1757698,-0.8720524
85.67134,0.022491693,2.080963,-2.0584712
85.97194,-0.053723548,2.4963999,-2.5501235
86.272545,-0.25900704,2.266018,-2.525025
86.57314,-0.34210676,1.2714143,-1.6135211
86.87375,-0.5494585,-0.021193117,-0.52826536
87.17435,-0.72002137,-2.5517545,1.8317331
87.474945,-0.95664036,-4.371339,3.4146986
87.77555,-1.1830297,-6.155255,4.972225
88.07615,-1.413462,-6.153148,4.739686
88.376755,-1.4738748,-4.795661,3.3217862
88.67735,-1.5583513,-2.2350194,0.67666817
88.97795,-1.513369,-0.29907078,-1.2142982
89.27856,-1.3904698,0.6352828,-2.0257525
89.579155,-0.8627093,1.1800627,-2.0427718
89.87976,-0.23467213,1.3656399,-1.600312
90.18036,0.20797431,0.39935708,-0.19138277
90.48096,0.6914887,0.581764,0.1097247
90.78156,1.0821172,1.5639765,-0.48185933
91.08216,1.2788913,2.3268487,-1.0479574
91.38277,1.3927627,2.2777197,-0.8849571
91.683365,1.3753229,0.7546587,0.62066424
91.98396,1.2592952,-1.5833588,2.842654
92.28457,1.0928988,-2.3751435,3.4680424
92.58517,0.91132236,-2.7917264,3.7030487
92.88577,0.7488185,-1.856818,2.6056366
93.18637,0.70524704,-0.15631247,0.8615595
93.48697,0.69775426,0.4517288,0.24602547
93.787575,0.7243153,1.9121683,-1.187853
94.08817,0.75516933,2.2091393,-1.45397
94.38878,0.87329805,2.4381974,-1.5648993
94.68938,0.78893274,1.4776173,-0.6886845
94.989975,0.81847745,-0.91035753,1.728835
95.29058,0.744229,-1.7923679,2.536597
95.59118,0.75025403,-1.892164,2.642418
95.891785,0.7115277,0.16781184,0.54371583
96.19238,0.53142923,2.6345139,-2.1030846
96.49298,0.36121082,3.8224823,-3.4612715
96.79359,0.037856556,3.3111246,-3.273268
97.094185,-0.5774733,0.8047327,-1.382206
97.39479,-0.78769463,-2.097696,1.3100014
97.69539,-1.0539014,-1.6356163,0.58171487
97.99599,-1.3719761,-0.5293771,-0.84259903
98.29659,-1.3001864,-1.0817018,-0.21848464
98.59719,-1.2486045,-0.7207566,-0.52784795
98.8978,-0.9138727,-1.2582831,0.34441042
99.198395,-0.5242695,-2.3922067,1.8679371
99.49899,-0.2025015,-3.2382987,3.035797
99.7996,0.15923485,-3.893953,4.053188
100.1002,0.6114892,-3.6086185,4.2201076
100.4008,1.0079774,-3.2262638,4.234241
100.7014,1.2389896,-4.869252,6.108242
101.002,1.5445119,-5.3007736,6.8452854
101.302605,1.8072932,-4.023637,5.8309298
101.6032,1.6874902,-1.2532351,2.9407253
101.90381,1.7211759,-1.078819,2.799995
102.20441,1.6871212,-2.0496094,3.7367306
102.505005,1.6448231,-3.110349,4.755172
102.80561,1.3781215,-2.5214682,3.8995895
103.10621,1.0559034,-1.1789591,2.2348626
103.406815,0.6274149,-0.53632134,1.1637362
103.70741,0.2691403,-0.71767074,0.98681104
104.00801,0.042929605,-1.3524773,1.395407
104.30862,0.039818864,-1.4222813,1.4621001
104.609215,-0.14753981,-1.2181983,1.0706584
104.90982,-0.0033704974,-1.2685089,1.2651384
105.21042,0.043152664,-2.3095603,2.3527129
105.51102,0.25935352,-4.214078,4.4734316
105.81162,0.11168354,-6.182613,6.2942963
106.11222,-0.07678832,-7.9489946,7.872206
106.41283,-0.24576978,-7.5698814,7.3241115
106.713425,-0.6825311,-4.9290857,4.2465544
107.01402,-0.8830562,-2.7032473,1.8201911
107.31463,-1.3048211,-2.8482502,1.543429
107.61523,-1.437914,-2.3823805,0.9444665
107.91583,-1.5504762,-0.88640946,-0.66406673
108.21643,-1.5086102,0.6853312,-2.1939416
108.51703,-1.450572,-0.6358543,-0.8147177
108.817635,-1.4042857,-2.6287417,1.2244561
109.11823,-1.2743771,-2.7565122,1.482135
109.41884,-0.9572562,-1.7837868,0.8265306
109.71944,-0.62080365,-1.5520861,0.93128246
110.020035,-0.27844793,-3.4185603,3.1401124
110.32064,0.08091026,-5.0792565,5.1601667
110.62124,0.5487067,-4.3427305,4.891437
110.921844,1.0531056,-2.141985,3.1950905
111.22244,1.3678797,-0.8731516,2.2410314
111.52304,1.6100636,-0.604067,2.2141306
111.82365,1.6339958,0.25699568,1.3770001
112.124245,1.5296073,1.4685438,0.061063528
112.42485,1.1932371,1.7842968,-0.5910597
112.72545,0.70646715,1.9939897,-1.2875226
113.026054,0.36961818,1.8444138,-1.4747956
113.32665,0.23947746,1.7471704,-1.507693
113.62725,0.21832266,1.7106531,-1.4923304
113.92786,0.03111656,1.745445,-1.7143284
114.228455,0.1448646,1.222381,-1.0775164
114.52906,0.22780927,2.5643065,-2.3364973
114.82966,0.29112682,3.4961412,-3.2050145
115.13026,0.19650583,3.5844264,-3.3879206
115.43086,0.05491677,2.9795854,-2.9246686
115.73146,0.00066244975,2.111523,-2.1108603
116.03207,-0.113990866,0.8562373,-0.97022814
116.332664,-0.3359888,0.10576111,-0.4417499
116.63326,-0.4454037,1.0481882,-1.4935919
116.93387,-0.4911207,0.3972209,-0.8883416
117.23447,-0.65133226,-0.2947784,-0.35655385
117.53507,-0.8354052,-0.42205608,-0.4133491
117.83567,-1.1620545,0.3029133,-1.4649678
118.13627,-1.2150812,0.04338792,-1.2584691
118.436874,-1.350937,-1.0911126,-0.2598244
118.73747,-1.3428562,-1.5657113,0.22285509
119.03808,-1.1691706,-1.4832976,0.31412697
119.33868,-0.9141732,-0.4088155,-0.5053577
119.639275,-0.44297785,1.9260039,-2.3689818
119.93988,0.111033335,0.70291907,-0.59188575
120.24048,1.0521027,0.088933855,0.96316886
120.541084,1.6630019,-1.1507361,2.8137379
120.84168,1.8561313,-2.5090759,4.365207
121.14228,2.1057677,-2.9432228,5.0489902
121.44289,2.2038593,-2.1897764,4.3936357
121.743484,2.2270033,-0.4630391,2.6900425
122.04409,2.0403564,-1.4613063,3.5016627
122.34469,1.7175524,-2.3285654,4.046118
122.64529,1.4700413,-2.1740031,3.6440444
122.94589,1.2617364,-0.2860707,1.5478071
123.24649,1.1095284,2.6759372,-1.5664088
123.5471,0.9912906,2.7842596,-1.792969
123.847694,0.793331,1.4969602,-0.70362914
124.14829,0.49324936,0.69914126,-0.2058919
124.4489,0.41577902,-0.044699192,0.46047822
124.7495,0.33632344,-1.530055,1.8663785
125.0501,0.18095326,-1.2437983,1.4247515
125.3507,0.064773194,0.8189634,-0.7541902
125.6513,0.025202207,1.3665771,-1.341375
125.951904,0.07586887,2.0382907,-1.9624219
126.2525,0.07696006,1.8490145,-1.7720544
126.55311,0.01229988,0.49552682,-0.48322695
126.85371,-0.4170348,-0.8104004,0.39336562
127.154305,-0.6425815,-1.9951553,1.3525739
127.45491,-0.99531615,-0.90988606,-0.085430086
127.75551,-1.4980066,-1.5528593,0.054852724
128.0561,-1.5812232,-2.9990737,1.4178505
128.35672,-1.7944908,-6.0784597,4.283969
128.65732,-1.5479262,-7.461542,5.913616
128.95792,-1.3466265,-7.3286834,5.9820566
129.25851,-0.8390312,-6.798579,5.959548
129.55911,-0.49537104,-5.8467374,5.3513665
129.85973,-0.03577377,-6.345742,6.3099685
130.16032,0.25490797,-5.450683,5.705591
130.46092,0.6127059,-5.7636547,6.3763604
130.76152,0.8140529,-5.659391,6.473444
131.06212,1.0357609,-5.536424,6.572185
131.36273,1.2376188,-5.0818844,6.3195033
131.66333,1.4365857,-5.6629186,7.0995045
131.96393,1.3575603,-6.5415125,7.8990726
132.26453,1.4124333,-6.3738604,7.7862935
132.56512,1.3673275,-4.8733745,6.2407017
132.86574,1.0969784,-2.6042795,3.701258
133.16634,1.081987,1.1704956,-0.088508606
133.46693,0.82376254,3.8537986,-3.030036
133.76753,0.6502417,3.461113,-2.8108714
134.06813,0.6392338,3.017523,-2.3782892
134.36874,0.5860192,1.3227631,-0.73674387
134.66934,0.94355536,-1.3734529,2.3170083
134.96994,1.129192,-3.9120095,5.0412016
135.27054,1.0898623,-3.9382155,5.028078
135.57114,1.1567426,-2.4410098,3.5977523
135.87175,0.9631373,-1.6190314,2.5821688
136.17235,0.58876294,0.15112102,0.43764192
136.47295,0.24898136,2.1950982,-1.9461168
136.77354,-0.09282777,2.797515,-2.8903427
137.07414,-0.5599923,1.6906087,-2.250601
137.37476,-0.75031817,0.6976848,-1.448003
137.67535,-0.88824016,0.060714066,-0.9489542
137.97595,-0.8953662,0.5680259,-1.463392
138.27655,-0.8939995,-1.9036105,1.0096109
138.57715,-0.7568071,-4.333796,3.576989
138.87776,-0.6199583,-4.6980133,4.078055
139.17836,-0.4586012,-3.815705,3.3571038
139.47896,-0.3227511,-0.7931451,0.47039402
139.77956,0.092597865,-1.4594212,1.552019
140.08015,0.49038965,-1.5028338,1.9932234
140.38077,0.9626864,-3.4711435,4.43383
140.68137,1.347218,-3.5308914,4.8781095
140.98196,1.6906427,0.47881413,1.2118286
141.28256,2.0047476,2.7689433,-0.7641957
141.58316,2.2220082,1.9327581,0.28925014
141.88377,2.064614,1.209418,0.855196
142.18437,2.0357792,1.0775437,0.9582355
142.48497,1.5672377,-0.61760026,2.184838
142.78557,1.2492085,0.7441165,0.50509197
143.08617,0.89618987,0.6652463,0.23094356
143.38678,0.67186385,-0.65905684,1.3309207
143.68738,0.499616,-1.3368878,1.8365039
143.98798,0.4641897,0.009774864,0.45441484
144.28857,0.4895289,2.1067848,-1.6172559
144.58917,0.387627,4.2252197,-3.8375926
144.88979,0.5110558,3.962918,-3.4518623
145.19038,0.321795,2.0737867,-1.7519917
145.49098,0.20664164,1.0374268,-0.83078516
145.79158,0.1101448,0.79293215,-0.68278736
146.09218,-0.25651854,0.2758695,-0.53238803
146.39279,-0.319713,-0.105036676,-0.21467632
146.69339,-0.5497293,-0.70235413,0.15262485
146.99399,-0.68285966,-1.4132748,0.7304151
147.29459,-0.8708553,-1.9338312,1.0629759
147.59518,-1.2087839,-2.0983407,0.8895569
147.8958,-1.3486532,-1.8611603,0.5125071
148.1964,-1.5082469,-2.0962799,0.58803296
148.497,-1.5636199,-1.4804711,-0.08314872
148.79759,-1.6791846,-0.42027372,-1.2589109
149.09819,-1.2641848,-0.0067391694,-1.2574457
149.3988,-1.2267827,-0.47011858,-0.7566641
149.6994,-0.64935577,-1.6208727,0.97151697
150.0,-0.10434225,-2.297431,2.1930888
