time,actual,prediction,residual
104.609215,-0.92437774,-0.68663865,-0.23773909
104.90982,-0.7678306,-0.6877193,-0.080111325
105.21042,-0.6597487,-0.6887284,0.028979719
105.51102,-0.7176177,-0.6896663,-0.02795142
105.81162,-0.72217244,-0.69053894,-0.031633496
106.11222,-0.8020665,-0.6913385,-0.110728025
106.41283,-1.245473,-0.6920727,-0.55340034
106.713425,-1.6524248,-0.692743,-0.9596818
107.01402,-1.9137031,-0.69335043,-1.2203526
107.31463,-2.1787093,-0.6938939,-1.4848154
107.61523,-2.4211419,-0.69437736,-1.7267644
107.91583,-2.3764546,-0.6947977,-1.6816568
108.21643,-2.4430375,-0.6951599,-1.7478776
108.51703,-2.4236076,-0.695461,-1.7281466
108.817635,-2.2024844,-0.69570774,-1.5067766
109.11823,-1.9704365,-0.6958935,-1.2745429
109.41884,-1.8237983,-0.6960239,-1.1277745
109.71944,-1.4817529,-0.6958464,-0.7859065
110.020035,-1.1454169,-0.69437623,-0.45104063
110.32064,-0.70892185,-0.69283116,-0.016090691
110.62124,-0.27980068,-0.6912087,0.41140804
110.921844,0.059085645,-0.6895081,0.74859375
111.22244,0.45666838,-0.6877314,1.1443998
111.52304,0.7998106,-0.6858805,1.4856911
111.82365,0.68304026,-0.6839457,1.366986
112.124245,0.60909677,-0.6819321,1.2910289
112.42485,0.20578247,-0.6798415,0.885624
112.72545,0.023519002,-0.6776669,0.7011859
113.026054,-0.3210195,-0.67541057,0.35439107
113.32665,-0.62530255,-0.6730683,0.04776573
113.62725,-0.7708989,-0.67064404,-0.10025483
113.92786,-0.74182737,-0.6681366,-0.07369077
114.228455,-0.7895742,-0.66553617,-0.12403804
114.52906,-0.5918913,-0.66284585,0.07095456
114.82966,-0.6933402,-0.66006577,-0.033274412
115.13026,-0.6809789,-0.65719545,-0.023783445
115.43086,-0.67083323,-0.6542293,-0.016603947
115.73146,-0.80470556,-0.6511644,-0.15354115
116.03207,-0.9710653,-0.6479995,-0.32306576
116.332664,-1.0377749,-0.6447328,-0.39304215
116.63326,-1.2593325,-0.641363,-0.6179695
116.93387,-1.5255674,-0.6378827,-0.8876847
117.23447,-1.506486,-0.63429606,-0.87219
117.53507,-1.6155307,-0.63059413,-0.9849366
117.83567,-1.8569956,-0.62677824,-1.2302173
118.13627,-1.9923786,-0.6228386,-1.36954
118.436874,-2.1130388,-0.6187774,-1.4942614
118.73747,-1.9719603,-0.6145905,-1.3573698
119.03808,-1.9961828,-0.61027193,-1.3859109
119.33868,-1.6027259,-0.60581243,-0.99691343
119.639275,-1.1956713,-0.60121846,-0.59445286
119.93988,-0.62533456,-0.59647775,-0.028856814
120.24048,0.38941577,-0.5915906,0.9810064
120.541084,0.8676291,-0.58654284,1.4541719
120.84168,1.3382461,-0.58133256,1.9195787
121.14228,1.4533474,-0.5759592,2.0293067
121.44289,1.4969567,-0.57041156,2.0673683
121.743484,1.314799,-0.5646796,1.8794786
122.04409,1.0815216,-0.55876124,1.6402829
122.34469,0.9264212,-0.5526484,1.4790697
122.64529,0.82157755,-0.54633236,1.3679099
122.94589,0.52416587,-0.53980255,1.0639684
123.24649,0.52042514,-0.53304887,1.053474
123.5471,0.23635419,-0.52606356,0.76241773
123.847694,-0.058674082,-0.5188334,0.4601593
124.14829,-0.1903227,-0.51134837,0.32102567
124.4489,-0.35796526,-0.5035918,0.14562652
124.7495,-0.4849437,-0.49555805,0.010614365
125.0501,-0.58097625,-0.48722467,-0.09375158
125.3507,-0.69387066,-0.47857267,-0.215298
125.6513,-0.69805515,-0.46959373,-0.22846141
125.951904,-0.6356319,-0.4602607,-0.17537123
126.2525,-0.76591015,-0.45055446,-0.3153557
126.55311,-0.8990539,-0.44044974,-0.45860413
126.85371,-1.1669614,-0.42992038,-0.73704106
127.154305,-1.5504862,-0.41893846,-1.1315477
127.45491,-1.8632498,-0.40747455,-1.4557753
127.75551,-2.1627874,-0.39549005,-1.7672974
128.0561,-2.2573812,-0.38294452,-1.8744366
128.35672,-2.4915109,-0.36979318,-2.1217177
128.65732,-2.3969514,-0.35599813,-2.0409534
128.95792,-2.0486867,-0.34150112,-1.7071856
129.25851,-1.6844019,-0.32624644,-1.3581555
129.55911,-1.2500423,-0.31018126,-0.93986106
129.85973,-0.783318,-0.2932459,-0.49007207
130.16032,-0.4682907,-0.27538252,-0.19290817
130.46092,-0.104326904,-0.25653622,0.15220931
130.76152,-0.023515299,-0.2366713,0.213156
131.06212,0.14517215,-0.21576467,0.36093682
131.36273,0.41218734,-0.19383352,0.60602087
131.66333,0.61007446,-0.17094785,0.7810223
131.96393,0.7007674,-0.14724943,0.84801686
132.26453,0.66637313,-0.12300147,0.7893746
132.56512,0.59971386,-0.09861993,0.6983338
132.86574,0.35010198,-0.07471873,0.42482072
133.16634,0.15809813,-0.052191645,0.21028978
133.46693,-0.09280948,-0.032240927,-0.060568556
133.76753,-0.17419875,-0.016453326,-0.15774542
134.06813,-0.1993884,-0.0067861974,-0.1926022
134.36874,-0.15066455,-0.0055510253,-0.14511353
134.66934,0.041863482,-0.015271306,0.05713479
134.96994,0.27209005,-0.0384247,0.31051475
135.27054,0.3415533,-0.07709431,0.41864762
135.57114,0.2837468,-0.13247791,0.41622472
135.87175,0.009809133,-0.20450689,0.21431603
136.17235,-0.12667032,-0.29157314,0.16490282
136.47295,-0.7989106,-0.3906731,-0.40823752
136.77354,-1.0689834,-0.49786612,-0.5711173
137.07414,-1.552341,-0.6088921,-0.9434489
137.37476,-1.6587523,-0.71929425,-0.9394581
137.67535,-1.7544066,-0.8235998,-0.93080676
137.97595,-1.9239149,-0.91351753,-1.0103974
138.27655,-1.832818,-0.9762357,-0.85658234
138.57715,-1.7245187,-0.9946551,-0.7298636
138.87776,-1.6175355,-0.95137095,-0.6661645
139.17836,-1.2963452,-0.8358937,-0.46045154
139.47896,-1.2355676,-0.65080714,-0.5847604
139.77956,-0.7567234,-0.41127458,-0.34544882
140.08015,-0.44693136,-0.13762815,-0.30930322
140.38077,0.039759178,0.15051839,-0.11075921
140.68137,0.5115962,0.43170172,0.07989448
140.98196,0.8604733,0.67665416,0.18381912
141.28256,1.2025713,0.8511224,0.3514489
141.58316,1.3486549,0.93084776,0.4178071
141.88377,1.153667,0.9154792,0.23818779
142.18437,0.92206377,0.82711244,0.09495133
142.48497,0.65151423,0.69522434,-0.043710113
142.78557,0.38687244,0.5429447,-0.15607229
143.08617,-0.067795716,0.3832174,-0.45101312
143.38678,-0.34026238,0.2220178,-0.5622802
143.68738,-0.3376453,0.06261021,-0.4002555
143.98798,-0.5389978,-0.092151836,-0.446846
144.28857,-0.434479,-0.23930068,-0.19517832
144.58917,-0.51896733,-0.37655616,-0.14241117
144.88979,-0.5738352,-0.503718,-0.070117176
145.19038,-0.58052665,-0.6237945,0.043267846
145.49098,-0.8245208,-0.74304485,-0.08147597
145.79158,-0.893101,-0.8693423,-0.02375865
146.09218,-1.1520274,-1.009268,-0.14275932
146.39279,-1.2043523,-1.1651859,-0.03916633
146.69339,-1.5876578,-1.3336648,-0.25399303
146.99399,-1.6133349,-1.5060028,-0.10733211
147.29459,-1.8016295,-1.6703914,-0.1312381
147.59518,-2.1405084,-1.8146483,-0.32586014
147.8958,-2.2839096,-1.9286698,-0.35523975
148.1964,-2.5272949,-2.0057888,-0.5215061
148.497,-2.6569593,-2.0431662,-0.61379313
148.79759,-2.4817493,-2.041312,-0.44043732
149.09819,-2.4205158,-2.0032573,-0.4172585
149.3988,-2.058155,-1.9335753,-0.12457979
149.6994,-1.5851744,-1.83757,0.2523955
150.0,-1.1218,-1.720615,0.5988151
