time,actual,prediction,residual
60.420845,2.153248,0.18683618,1.9664118
60.721447,2.5348604,0.18318897,2.3516715
61.022045,2.833695,0.1804274,2.6532676
61.322647,2.8539684,0.17772254,2.676246
61.62325,2.8416574,0.17507589,2.6665816
61.92385,2.7127445,0.17249036,2.540254
62.224453,2.3800642,0.169967,2.2100973
62.52505,2.3479152,0.16750836,2.1804068
62.825653,2.0055292,0.165115,1.8404142
63.126255,2.055278,0.16278982,1.8924882
63.426857,1.8935446,0.16053325,1.7330112
63.72746,1.9509066,0.15834787,1.7925588
64.02806,1.8757085,0.15623388,1.7194746
64.32866,2.0121791,0.1541929,1.8579862
64.629265,1.6576633,0.15222615,1.5054371
64.92986,1.6067317,0.15033466,1.456397
65.23046,1.4441134,0.14851922,1.2955942
65.53107,1.4633144,0.14678016,1.3165343
65.831665,1.3187941,0.14522278,1.1735713
66.13227,1.169996,0.14415836,1.0258377
66.43287,0.8091029,0.1431764,0.66592646
66.73347,0.62074846,0.14227661,0.47847185
67.03407,0.102206625,0.14145923,-0.0392526
67.33467,-0.28429902,0.14072448,-0.4250235
67.63528,-0.6679321,0.14007288,-0.808005
67.935875,-0.93730944,0.14033014,-1.0776396
68.23647,-1.0364743,0.14128721,-1.1777616
68.53708,-0.9699843,0.14231104,-1.1122954
68.83768,-0.6839732,0.14339212,-0.8273653
69.13828,-0.4079458,0.14452961,-0.55247545
69.43888,-0.017620921,0.14572257,-0.16334349
69.73948,0.41370547,0.14697063,0.26673484
70.040085,0.82261723,0.1482726,0.67434466
70.34068,1.2786012,0.14962792,1.1289732
70.64129,1.5385194,0.15103555,1.3874838
70.94189,1.6904579,0.15249428,1.5379636
71.242485,2.0105743,0.15400377,1.8565706
71.54309,2.0084047,0.15556279,1.852842
71.84369,2.021324,0.15717083,1.8641531
72.144295,2.1239512,0.15882692,1.9651242
72.44489,2.0573995,0.16053036,1.8968692
72.74549,1.9276419,0.16227993,1.7653619
73.0461,1.6866645,0.16407531,1.5225892
73.346695,1.3324614,0.16591549,1.1665459
73.6473,0.9916089,0.16792732,0.8236816
73.9479,0.7703442,0.17045808,0.5998861
74.2485,0.7175273,0.17302522,0.544502
74.5491,0.76145893,0.17562824,0.5858307
74.8497,0.75977004,0.18100917,0.57876086
75.1503,1.0096885,0.18545336,0.82423514
75.4509,1.068492,0.19061771,0.8778744
75.7515,1.1219686,0.20038977,0.9215789
76.0521,0.9274348,0.21009174,0.7173431
76.3527,0.7372972,0.21949965,0.5177975
76.653305,0.5106933,0.22730319,0.2833901
76.9539,0.14378966,0.23505053,-0.091260865
77.25451,-0.041729823,0.24274051,-0.28447032
77.55511,-0.26755542,0.25037274,-0.5179281
77.855705,-0.30624834,0.25794673,-0.56419504
78.15631,-0.454445,0.2654624,-0.7199074
78.45691,-0.32743838,0.27291912,-0.60035753
78.757515,-0.097042084,0.28031725,-0.37735933
79.05811,0.13366245,0.28765577,-0.15399332
79.35871,0.2874869,0.29493544,-0.0074485242
79.65932,0.5366071,0.30215538,0.23445171
79.959915,1.0450219,0.30931628,0.7357056
80.26052,0.59125334,0.31641823,0.2748351
80.56112,1.0810204,0.3234607,0.75755966
80.86172,1.593707,0.3304441,1.2632629
81.16232,1.8514735,0.33736944,1.514104
81.46292,2.233573,0.34423578,1.8893372
81.76353,2.170202,0.35104388,1.8191581
82.064125,2.0698645,0.35779446,1.71207
82.36472,1.8005168,0.36448747,1.4360294
82.66533,1.3962462,0.37112343,1.0251228
82.96593,0.97483563,0.37770253,0.5971331
83.26653,0.7336285,0.3842256,0.3494029
83.56713,0.52041376,0.3906926,0.12972116
83.86773,0.48422402,0.3971043,0.08711973
84.168335,0.5646923,0.40346137,0.16123095
84.46893,0.57411194,0.40976357,0.16434836
84.76954,0.5665403,0.41601253,0.15052778
85.07014,0.34741506,0.4222079,-0.07479283
85.370735,0.30371743,0.42835018,-0.124632746
85.67134,0.022491693,0.43444037,-0.41194868
85.97194,-0.053723548,0.44047847,-0.49420202
86.272545,-0.25900704,0.44646585,-0.7054729
86.57314,-0.34210676,0.45240226,-0.79450905
86.87375,-0.5494585,0.45828864,-1.0077472
87.17435,-0.72002137,0.46412504,-1.1841464
87.474945,-0.95664036,0.46991268,-1.426553
87.77555,-1.1830297,0.47573227,-1.658762
88.07615,-1.413462,0.48150954,-1.8949716
88.376755,-1.4738748,0.48723793,-1.9611127
88.67735,-1.5583513,0.49291688,-2.051268
88.97795,-1.513369,0.49854687,-2.011916
89.27856,-1.3904698,0.5041294,-1.8945992
89.579155,-0.8627093,0.5096638,-1.3723731
89.87976,-0.23467213,0.51571375,-0.7503859
90.18036,0.20797431,0.52243644,-0.31446213
90.48096,0.6914887,0.52907085,0.16241783
90.78156,1.0821172,0.5356177,0.5464995
91.08216,1.2788913,0.5420766,0.73681474
91.38277,1.3927627,0.54844856,0.8443141
91.683365,1.3753229,0.554734,0.82058895
91.98396,1.2592952,0.56093293,0.6983623
92.28457,1.0928988,0.56704605,0.5258528
92.58517,0.91132236,0.57307416,0.3382482
92.88577,0.7488185,0.5790167,0.16980183
93.18637,0.70524704,0.5848738,0.12037325
93.48697,0.69775426,0.5906466,0.10710764
93.787575,0.7243153,0.5963345,0.12798077
94.08817,0.75516933,0.6019382,0.15323114
94.38878,0.87329805,0.607457,0.26584107
94.68938,0.78893274,0.6128915,0.17604125
94.989975,0.81847745,0.61824185,0.2002356
95.29058,0.744229,0.6235081,0.12072092
95.59118,0.75025403,0.6286891,0.121564925
95.891785,0.7115277,0.63378626,0.077741444
96.19238,0.53142923,0.6387985,-0.107369244
96.49298,0.36121082,0.6437255,-0.2825147
96.79359,0.037856556,0.64859694,-0.61074036
97.094185,-0.5774733,0.6546333,-1.2321066
97.39479,-0.78769463,0.6605855,-1.4482801
97.69539,-1.0539014,0.66645426,-1.7203557
97.99599,-1.3719761,0.67223895,-2.0442152
98.29659,-1.3001864,0.6779393,-1.9781257
98.59719,-1.2486045,0.6835543,-1.9321588
98.8978,-0.9138727,0.68908405,-1.6029568
99.198395,-0.5242695,0.69452715,-1.2187967
99.49899,-0.2025015,0.6998831,-0.90238464
99.7996,0.15923485,0.70515144,-0.54591656
100.1002,0.6114892,0.71033114,-0.098841965
100.4008,1.0079774,0.71542186,0.2925555
100.7014,1.2389896,0.7204224,0.5185672
101.002,1.5445119,0.7253319,0.81918
101.302605,1.8072932,0.73014945,1.0771437
101.6032,1.6874902,0.734874,0.9526162
101.90381,1.7211759,0.73950493,0.981671
102.20441,1.6871212,0.74404037,0.9430808
102.505005,1.6448231,0.7484803,0.89634275
102.80561,1.3781215,0.7528239,0.6252976
103.10621,1.0559034,0.7570686,0.29883486
103.406815,0.6274149,0.76254475,-0.13512987
103.70741,0.2691403,0.76892114,-0.49978083
104.00801,0.042929605,0.7752268,-0.7322972
104.30862,0.039818864,0.7814597,-0.7416408
104.609215,-0.14753981,0.7876178,-0.9351576
104.90982,-0.0033704974,0.7937006,-0.7970711
105.21042,0.043152664,0.79970396,-0.75655127
105.51102,0.25935352,0.80562764,-0.5462741
105.81162,0.11168354,0.8114693,-0.69978577
106.11222,-0.07678832,0.8172271,-0.89401543
106.41283,-0.24576978,0.8228986,-1.0686684
106.713425,-0.6825311,0.8284824,-1.5110135
107.01402,-0.8830562,0.83397603,-1.7170322
107.31463,-1.3048211,0.8393779,-2.144199
107.61523,-1.437914,0.84468555,-2.2825994
107.91583,-1.5504762,0.8498975,-2.4003737
108.21643,-1.5086102,0.8550111,-2.3636212
108.51703,-1.450572,0.8600258,-2.310598
108.817635,-1.4042857,0.8649384,-2.2692242
109.11823,-1.2743771,0.8711112,-2.1454883
109.41884,-0.9572562,0.8782401,-1.8354963
109.71944,-0.62080365,0.885272,-1.5060756
110.020035,-0.27844793,0.89249086,-1.1709387
110.32064,0.08091026,0.90082645,-0.8199162
110.62124,0.5487067,0.9090867,-0.36038
110.921844,1.0531056,0.9172684,0.1358372
111.22244,1.3678797,0.9241478,0.44373196
111.52304,1.6100636,0.9252326,0.68483096
111.82365,1.6339958,0.9261982,0.7077976
112.124245,1.5296073,0.9270557,0.6025516
112.42485,1.1932371,0.9283899,0.26484716
112.72545,0.70646715,0.9296062,-0.22313905
113.026054,0.36961818,0.9307038,-0.56108564
113.32665,0.23947746,0.9316838,-0.6922063
113.62725,0.21832266,0.93254584,-0.71422315
113.92786,0.03111656,0.9332918,-0.90217525
114.228455,0.1448646,0.93345535,-0.7885907
114.52906,0.22780927,0.93336236,-0.7055531
114.82966,0.29112682,0.93637425,-0.64524746
115.13026,0.19650583,0.94040114,-0.7438953
115.43086,0.05491677,0.94432616,-0.8894094
115.73146,0.00066244975,0.94814885,-0.9474864
116.03207,-0.113990866,0.9518682,-1.0658591
116.332664,-0.3359888,0.9554835,-1.2914723
116.63326,-0.4454037,0.9589945,-1.4043982
116.93387,-0.4911207,0.96240103,-1.4535217
117.23447,-0.65133226,0.9719264,-1.6232586
117.53507,-0.8354052,0.9819537,-1.8173589
117.83567,-1.1620545,0.9918239,-2.1538785
118.13627,-1.2150812,1.0015349,-2.2166162
118.436874,-1.350937,1.0096724,-2.3606095
118.73747,-1.3428562,1.017278,-2.3601341
119.03808,-1.1691706,1.0247278,-2.1938984
119.33868,-0.9141732,1.0320197,-1.946193
119.639275,-0.44297785,1.0391537,-1.4821315
119.93988,0.111033335,1.0461292,-0.9350959
120.24048,1.0521027,1.0529444,-0.0008417368
120.541084,1.6630019,1.0596004,0.60340154
120.84168,1.8561313,1.0660962,0.7900351
121.14228,2.1057677,1.0724316,1.0333362
121.44289,2.2038593,1.0786076,1.1252518
121.743484,2.2270033,1.084085,1.1429183
122.04409,2.0403564,1.0892975,0.95105886
122.34469,1.7175524,1.0946355,0.62291694
122.64529,1.4700413,1.0998309,0.3702104
122.94589,1.2617364,1.1048845,0.15685189
123.24649,1.1095284,1.1097965,-0.0002681017
123.5471,0.9912906,1.1145679,-0.12327725
123.847694,0.793331,1.1191983,-0.3258673
124.14829,0.49324936,1.1236904,-0.630441
124.4489,0.41577902,1.1280441,-0.71226513
124.7495,0.33632344,1.1329126,-0.7965892
125.0501,0.18095326,1.1383247,-0.9573715
125.3507,0.064773194,1.1435775,-1.0788043
125.6513,0.025202207,1.1486721,-1.12347
125.951904,0.07586887,1.1536101,-1.0777413
126.2525,0.07696006,1.1583927,-1.0814326
126.55311,0.01229988,1.1630216,-1.1507217
126.85371,-0.4170348,1.1674974,-1.5845323
127.154305,-0.6425815,1.1718221,-1.8144035
127.45491,-0.99531615,1.1759976,-2.1713138
127.75551,-1.4980066,1.1800244,-2.678031
128.0561,-1.5812232,1.1839051,-2.7651284
128.35672,-1.7944908,1.1876417,-2.9821324
128.65732,-1.5479262,1.1912346,-2.7391608
128.95792,-1.3466265,1.194686,-2.5413127
129.25851,-0.8390312,1.197998,-2.0370293
129.55911,-0.49537104,1.2011714,-1.6965425
129.85973,-0.03577377,1.2042093,-1.2399831
130.16032,0.25490797,1.2071118,-0.95220387
130.46092,0.6127059,1.2098818,-0.5971759
130.76152,0.8140529,1.212521,-0.39846808
131.06212,1.0357609,1.21503,-0.17926908
131.36273,1.2376188,1.2172928,0.020326018
131.66333,1.4365857,1.2194133,0.21717238
131.96393,1.3575603,1.2214127,0.13614762
132.26453,1.4124333,1.2232918,0.18914151
132.56512,1.3673275,1.2250532,0.14227426
132.86574,1.0969784,1.2266984,-0.12971997
133.16634,1.081987,1.2282281,-0.14624107
133.46693,0.82376254,1.2296444,-0.40588188
133.76753,0.6502417,1.2309482,-0.58070654
134.06813,0.6392338,1.2321415,-0.59290767
134.36874,0.5860192,1.2330358,-0.6470166
134.66934,0.94355536,1.233055,-0.28949964
134.96994,1.129192,1.2329915,-0.10379946
135.27054,1.0898623,1.232846,-0.14298368
135.57114,1.1567426,1.2326205,-0.075877905
135.87175,0.9631373,1.2323153,-0.26917797
136.17235,0.58876294,1.2319319,-0.643169
136.47295,0.24898136,1.2314708,-0.98248947
136.77354,-0.09282777,1.230933,-1.3237607
137.07414,-0.5599923,1.23032,-1.7903123
137.37476,-0.75031817,1.2296317,-1.9799498
137.67535,-0.88824016,1.2288694,-2.1171095
137.97595,-0.8953662,1.2280337,-2.1233997
138.27655,-0.8939995,1.227125,-2.1211245
138.57715,-0.7568071,1.2261438,-1.9829509
138.87776,-0.6199583,1.2250915,-1.8450497
139.17836,-0.4586012,1.2239678,-1.682569
139.47896,-0.3227511,1.2227726,-1.5455236
139.77956,0.092597865,1.2215071,-1.1289092
140.08015,0.49038965,1.2201722,-0.7297825
140.38077,0.9626864,1.218173,-0.2554866
140.68137,1.347218,1.2161222,0.13109589
140.98196,1.6906427,1.2140329,0.47660983
141.28256,2.0047476,1.2119052,0.7928424
141.58316,2.2220082,1.2097397,1.0122685
141.88377,2.064614,1.2075348,0.85707927
142.18437,2.0357792,1.2052922,0.830487
142.48497,1.5672377,1.2030103,0.3642274
142.78557,1.2492085,1.2006898,0.048518658
143.08617,0.89618987,1.1983302,-0.3021403
143.38678,0.67186385,1.1959302,-0.5240664
143.68738,0.499616,1.1934907,-0.6938747
143.98798,0.4641897,1.1910112,-0.7268215
144.28857,0.4895289,1.1884905,-0.6989616
144.58917,0.387627,1.1859286,-0.7983016
144.88979,0.5110558,1.183534,-0.6724782
145.19038,0.321795,1.1812723,-0.8594773
145.49098,0.20664164,1.1789374,-0.97229576
145.79158,0.1101448,1.1765292,-1.0663843
146.09218,-0.25651854,1.1740463,-1.4305649
146.39279,-0.319713,1.1714878,-1.4912008
146.69339,-0.5497293,1.1688538,-1.7185831
146.99399,-0.68285966,1.1661422,-1.8490019
147.29459,-0.8708553,1.1633527,-2.034208
147.59518,-1.2087839,1.1604846,-2.3692684
147.8958,-1.3486532,1.1575358,-2.5061889
148.1964,-1.5082469,1.1545058,-2.6627526
148.497,-1.5636199,1.1513937,-2.7150135
148.79759,-1.6791846,1.1481981,-2.8273826
149.09819,-1.2641848,1.1449178,-2.4091027
149.3988,-1.2267827,1.1415508,-2.3683333
149.6994,-0.64935577,1.1380965,-1.7874522
150.0,-0.10434225,1.1345532,-1.2388954
