time,actual,prediction,residual
16.533068,-0.3981244,2.315035,-2.7131596
16.833668,-0.69267,2.3487368,-3.0414066
17.13427,-0.9741711,2.382436,-3.3566072
17.43487,-1.2116925,2.4161325,-3.6278248
17.735472,-1.4191945,2.449826,-3.8690205
18.036074,-1.4353033,2.4835172,-3.9188204
18.336674,-1.2687211,2.5172055,-3.7859266
18.637276,-1.2414651,2.5508916,-3.7923567
18.937876,-0.95618606,2.5845752,-3.5407612
19.238478,-0.77701825,2.6182568,-3.395275
19.53908,-0.47535902,2.6519365,-3.1272955
19.83968,-0.11929259,2.6856143,-2.8049068
20.140282,0.17068335,2.7192912,-2.5486078
20.440882,0.6658833,2.752967,-2.0870836
20.741484,1.1810048,2.7866416,-1.6056368
21.042086,1.5719072,2.8203158,-1.2484087
21.342686,1.8696302,2.8539896,-0.9843594
21.643288,2.072,2.8876636,-0.8156636
21.943888,1.9912772,2.921338,-0.93006086
22.24449,1.8967263,2.9550133,-1.058287
22.545092,1.4523686,2.9886897,-1.536321
22.845692,1.1089208,3.0223668,-1.913446
23.146294,0.93609214,3.0560458,-2.1199536
23.446896,0.74956924,3.0897264,-2.3401573
23.747496,0.8432855,3.1234095,-2.280124
24.048098,0.8996054,3.157095,-2.2574897
24.348698,1.0715927,3.1907825,-2.1191897
24.6493,1.0752459,3.2244735,-2.1492276
24.949902,1.2254696,3.2581675,-2.032698
25.250502,0.96212155,3.2918644,-2.329743
25.551104,0.7269827,3.325565,-2.5985823
25.851704,0.48179063,3.3592691,-2.8774786
26.152306,0.047178928,3.3929772,-3.3457983
26.452908,-0.19172928,3.4266894,-3.6184187
26.753508,-0.41103104,3.4604053,-3.8714364
27.05411,-0.8561734,3.4941254,-4.350299
27.35471,-1.0250696,3.52785,-4.5529194
27.655312,-1.1719037,3.5615788,-4.7334824
27.955914,-1.3906447,3.5953124,-4.985957
28.256514,-1.5298849,3.6290503,-5.158935
28.557116,-1.5629276,3.662793,-5.2257204
28.857716,-1.6376953,3.6965399,-5.334235
29.158318,-1.5458866,3.730292,-5.276179
29.45892,-1.1756556,3.7640486,-4.939704
29.75952,-0.7189875,3.79781,-4.5167975
30.060122,0.50373983,3.831576,-3.3278363
30.360723,1.0074326,3.8653474,-2.857915
30.661324,1.4867926,3.8991222,-2.4123297
30.961926,1.7499194,3.9329028,-2.1829834
31.262526,1.9592696,3.966687,-2.0074172
31.563128,1.9326656,4.0004764,-2.0678108
31.86373,1.8625814,4.034271,-2.1716895
32.16433,1.6842372,4.068069,-2.3838317
32.46493,1.4560297,4.1018715,-2.6458418
32.765533,1.4340854,4.1356792,-2.7015939
33.066135,1.2389333,4.1694903,-2.930557
33.366734,1.2116266,4.203306,-2.9916797
33.667336,1.0785638,4.237126,-3.1585622
33.967937,0.8550064,4.2709503,-3.4159439
34.26854,0.7765994,4.304778,-3.5281787
34.56914,0.71845555,4.33861,-3.6201546
34.86974,0.52037406,4.3724456,-3.8520715
35.17034,0.6134684,4.4062853,-3.7928169
35.470943,0.6800209,4.4401283,-3.7601075
35.771545,0.74753976,4.473975,-3.7264354
36.072147,0.7740992,4.507825,-3.7337258
36.372746,0.60471195,4.5416784,-3.9369664
36.673347,0.5604047,4.5755353,-4.0151305
36.97395,0.41237426,4.6093955,-4.1970215
37.27455,-0.009941429,4.6432586,-4.6532
37.575153,-0.25133535,4.677125,-4.92846
37.87575,-0.50436157,4.710994,-5.2153554
38.176353,-0.53225195,4.744866,-5.2771177
38.476955,-0.6014287,4.77874,-5.3801684
38.777557,-0.40439984,4.8126173,-5.217017
39.07816,0.002938524,4.8464975,-4.843559
39.378757,0.4040981,4.8803797,-4.4762816
39.67936,0.7929742,4.914264,-4.12129
39.97996,1.1780481,4.948152,-3.770104
40.280563,1.6743718,4.982041,-3.3076692
40.581165,1.9785447,5.0159326,-3.0373878
40.881763,1.9470164,5.049826,-3.10281
41.182365,2.3740942,5.0837216,-2.7096274
41.482967,2.3532884,5.117619,-2.7643306
41.78357,2.4946582,5.151518,-2.6568596
42.08417,2.461418,5.185419,-2.7240012
42.38477,2.3483424,5.2193217,-2.8709793
42.68537,2.161144,5.2532263,-3.0920823
42.985973,1.782975,5.2871323,-3.5041573
43.286575,1.445659,5.32104,-3.875381
43.587177,1.142794,5.3549485,-4.2121544
43.887775,0.9843684,5.388859,-4.4044905
44.188377,0.77680624,5.4227695,-4.645963
44.48898,0.6725412,5.456683,-4.784142
44.78958,0.6869311,5.4905977,-4.8036666
45.090183,0.7645729,5.524513,-4.7599397
45.390785,0.8068102,5.558429,-4.7516184
45.691383,0.74394834,5.592346,-4.8483977
45.991985,0.564035,5.6262646,-5.0622296
46.292587,0.35117334,5.6601844,-5.309011
46.59319,-0.041928567,5.6941047,-5.7360334
46.89379,-0.32115936,5.728026,-6.0491853
47.19439,-0.71077,5.7619476,-6.472718
47.49499,-0.87626183,5.79587,-6.6721315
47.795593,-0.99325734,5.829794,-6.8230515
48.096195,-1.0492457,5.8637185,-6.9129643
48.396797,-0.907887,5.897644,-6.805531
48.697395,-0.8251098,5.931569,-6.756679
48.997997,-0.639396,5.965496,-6.6048923
49.2986,-0.3136626,5.9994226,-6.313085
49.5992,-0.17523633,6.0333495,-6.2085857
49.899803,0.3296861,6.067278,-5.7375917
50.2004,1.4805809,6.101206,-4.620625
50.501003,1.9350768,6.135135,-4.2000585
50.801605,2.3743987,6.1690645,-3.7946658
51.102207,2.7471972,6.2029943,-3.4557972
51.40281,2.9695306,6.236924,-3.2673936
51.703407,3.1371908,6.2708545,-3.1336637
52.00401,2.9245222,6.3047853,-3.380263
52.30461,2.7958336,6.3387165,-3.542883
52.605213,2.3228889,6.3726482,-4.0497594
52.905815,1.9287443,6.40658,-4.4778357
53.206413,1.6567885,6.4405117,-4.7837234
53.507015,1.5368094,6.474444,-4.9376345
53.807617,1.42024,6.5083766,-5.0881367
54.10822,1.1789116,6.5423093,-5.3633976
54.40882,1.4046514,6.576242,-5.171591
54.70942,1.3893493,6.610175,-5.2208257
55.01002,1.3973405,6.644108,-5.246767
55.310623,1.4662198,6.678041,-5.211821
55.611225,1.2990084,6.711975,-5.4129667
55.911827,1.2041477,6.7459087,-5.541761
56.212425,1.0647223,6.779842,-5.7151194
56.513027,0.85674995,6.813775,-5.957025
56.81363,0.7874316,6.8477097,-6.060278
57.11423,0.658497,6.881643,-6.223146
57.414833,0.5169513,6.915578,-6.3986263
57.71543,0.20647258,6.949511,-6.7430387
58.016033,0.12809393,6.983445,-6.8553514
58.316635,-0.02629692,7.0173793,-7.0436764
58.617237,-0.09619154,7.051313,-7.1475043
58.91784,0.046890836,7.085247,-7.0383563
59.21844,0.113231294,7.1191807,-7.0059495
59.51904,0.5018737,7.153115,-6.6512413
59.81964,1.0668998,7.187049,-6.120149
60.120243,1.5976863,7.220983,-5.6232967
60.420845,2.153248,7.254916,-5.1016684
60.721447,2.5348604,7.2888494,-4.753989
61.022045,2.833695,7.3227825,-4.4890876
61.322647,2.8539684,7.3567166,-4.5027485
61.62325,2.8416574,7.3906507,-4.548993
61.92385,2.7127445,7.4245844,-4.7118397
62.224453,2.3800642,7.4585176,-5.078453
62.52505,2.3479152,7.4924507,-5.1445355
62.825653,2.0055292,7.526384,-5.520855
63.126255,2.055278,7.560317,-5.505039
63.426857,1.8935446,7.5942492,-5.7007046
63.72746,1.9509066,7.6281824,-5.6772757
64.02806,1.8757085,7.6621156,-5.786407
64.32866,2.0121791,7.6960473,-5.6838684
64.629265,1.6576633,7.7299795,-6.072316
64.92986,1.6067317,7.7639117,-6.15718
65.23046,1.4441134,7.797844,-6.3537307
65.53107,1.4633144,7.8317757,-6.368461
65.831665,1.3187941,7.865707,-6.5469127
66.13227,1.169996,7.8996396,-6.729644
66.43287,0.8091029,7.933571,-7.124468
66.73347,0.62074846,7.9675007,-7.346752
67.03407,0.102206625,8.001433,-7.8992267
67.33467,-0.28429902,8.035363,-8.319662
67.63528,-0.6679321,8.069295,-8.737227
67.935875,-0.93730944,8.103226,-9.040535
68.23647,-1.0364743,8.137156,-9.17363
68.53708,-0.9699843,8.171086,-9.14107
68.83768,-0.6839732,8.205016,-8.888989
69.13828,-0.4079458,8.238947,-8.646893
69.43888,-0.017620921,8.272876,-8.290497
69.73948,0.41370547,8.306805,-7.8930993
70.040085,0.82261723,8.3407345,-7.5181174
70.34068,1.2786012,8.374663,-7.096062
70.64129,1.5385194,8.408592,-6.870073
70.94189,1.6904579,8.44252,-6.7520623
71.242485,2.0105743,8.47645,-6.4658756
71.54309,2.0084047,8.510379,-6.501974
71.84369,2.021324,8.544307,-6.5229826
72.144295,2.1239512,8.578234,-6.4542828
72.44489,2.0573995,8.612163,-6.554763
72.74549,1.9276419,8.646089,-6.7184467
73.0461,1.6866645,8.680017,-6.993353
73.346695,1.3324614,8.713944,-7.381483
73.6473,0.9916089,8.747871,-7.7562623
73.9479,0.7703442,8.781798,-8.011455
74.2485,0.7175273,8.815724,-8.098197
74.5491,0.76145893,8.849652,-8.088193
74.8497,0.75977004,8.883578,-8.123808
75.1503,1.0096885,8.917503,-7.907815
75.4509,1.068492,8.951428,-7.8829365
75.7515,1.1219686,8.985354,-7.8633857
76.0521,0.9274348,9.0192795,-8.091845
76.3527,0.7372972,9.053205,-8.3159075
76.653305,0.5106933,9.08713,-8.576436
76.9539,0.14378966,9.121055,-8.977265
77.25451,-0.041729823,9.154981,-9.196711
77.55511,-0.26755542,9.188905,-9.45646
77.855705,-0.30624834,9.222828,-9.529077
78.15631,-0.454445,9.256754,-9.711199
78.45691,-0.32743838,9.290677,-9.618115
78.757515,-0.097042084,9.324601,-9.421643
79.05811,0.13366245,9.358524,-9.224862
79.35871,0.2874869,9.392448,-9.104961
79.65932,0.5366071,9.426371,-8.889764
79.959915,1.0450219,9.460296,-8.415274
80.26052,0.59125334,9.494218,-8.902965
80.56112,1.0810204,9.528141,-8.447121
80.86172,1.593707,9.562061,-7.968354
81.16232,1.8514735,9.595985,-7.744512
81.46292,2.233573,9.629907,-7.3963337
81.76353,2.170202,9.66383,-7.4936275
82.064125,2.0698645,9.697751,-7.627887
82.36472,1.8005168,9.731672,-7.931155
82.66533,1.3962462,9.765594,-8.369348
82.96593,0.97483563,9.799516,-8.82468
83.26653,0.7336285,9.833437,-9.099809
83.56713,0.52041376,9.867358,-9.346945
83.86773,0.48422402,9.9012785,-9.417054
84.168335,0.5646923,9.935201,-9.370508
84.46893,0.57411194,9.969121,-9.395009
84.76954,0.5665403,10.003042,-9.4365015
85.07014,0.34741506,10.036962,-9.689547
85.370735,0.30371743,10.070883,-9.767165
85.67134,0.022491693,10.104802,-10.082311
85.97194,-0.053723548,10.138723,-10.192447
86.272545,-0.25900704,10.172644,-10.431651
86.57314,-0.34210676,10.206561,-10.548668
86.87375,-0.5494585,10.240481,-10.78994
87.17435,-0.72002137,10.274402,-10.994423
87.474945,-0.95664036,10.308321,-11.264961
87.77555,-1.1830297,10.34224,-11.52527
88.07615,-1.413462,10.376159,-11.78962
88.376755,-1.4738748,10.410079,-11.883954
88.67735,-1.5583513,10.443997,-12.002349
88.97795,-1.513369,10.477914,-11.991282
89.27856,-1.3904698,10.511833,-11.902303
89.579155,-0.8627093,10.5457535,-11.408463
89.87976,-0.23467213,10.579672,-10.814344
90.18036,0.20797431,10.613588,-10.405614
90.48096,0.6914887,10.647508,-9.956019
90.78156,1.0821172,10.681427,-9.59931
91.08216,1.2788913,10.715343,-9.436452
91.38277,1.3927627,10.749263,-9.356501
91.683365,1.3753229,10.783179,-9.407856
91.98396,1.2592952,10.817097,-9.557801
92.28457,1.0928988,10.851016,-9.758118
92.58517,0.91132236,10.884932,-9.973609
92.88577,0.7488185,10.918851,-10.1700325
93.18637,0.70524704,10.952766,-10.2475195
93.48697,0.69775426,10.986685,-10.288931
93.787575,0.7243153,11.020601,-10.296286
94.08817,0.75516933,11.054518,-10.299349
94.38878,0.87329805,11.088435,-10.2151375
94.68938,0.78893274,11.122353,-10.33342
94.989975,0.81847745,11.156268,-10.3377905
95.29058,0.744229,11.190186,-10.445956
95.59118,0.75025403,11.224102,-10.473848
95.891785,0.7115277,11.258019,-10.546492
96.19238,0.53142923,11.291936,-10.760507
96.49298,0.36121082,11.325851,-10.964641
96.79359,0.037856556,11.359768,-11.321912
97.094185,-0.5774733,11.393684,-11.971158
97.39479,-0.78769463,11.427601,-12.215296
97.69539,-1.0539014,11.461516,-12.515418
97.99599,-1.3719761,11.495433,-12.867409
98.29659,-1.3001864,11.529349,-12.8295355
98.59719,-1.2486045,11.563265,-12.81187
98.8978,-0.9138727,11.597182,-12.511055
99.198395,-0.5242695,11.631096,-12.155365
99.49899,-0.2025015,11.665012,-11.867514
99.7996,0.15923485,11.698929,-11.539694
100.1002,0.6114892,11.732843,-11.121354
100.4008,1.0079774,11.76676,-10.758782
100.7014,1.2389896,11.800674,-10.561685
101.002,1.5445119,11.83459,-10.290078
101.302605,1.8072932,11.868506,-10.0612135
101.6032,1.6874902,11.902421,-10.214931
101.90381,1.7211759,11.936337,-10.215161
102.20441,1.6871212,11.970252,-10.283131
102.505005,1.6448231,12.004167,-10.359344
102.80561,1.3781215,12.038084,-10.659963
103.10621,1.0559034,12.071998,-11.016094
103.406815,0.6274149,12.105912,-11.4784975
103.70741,0.2691403,12.139827,-11.870687
104.00801,0.042929605,12.173741,-12.130812
104.30862,0.039818864,12.207659,-12.16784
104.609215,-0.14753981,12.241573,-12.389113
104.90982,-0.0033704974,12.275488,-12.278858
105.21042,0.043152664,12.309403,-12.266251
105.51102,0.25935352,12.343318,-12.083964
105.81162,0.11168354,12.377233,-12.265549
106.11222,-0.07678832,12.411147,-12.487935
106.41283,-0.24576978,12.445062,-12.690831
106.713425,-0.6825311,12.478977,-13.161509
107.01402,-0.8830562,12.512892,-13.395948
107.31463,-1.3048211,12.546808,-13.851629
107.61523,-1.437914,12.580721,-14.018635
107.91583,-1.5504762,12.614635,-14.165112
108.21643,-1.5086102,12.648551,-14.157162
108.51703,-1.450572,12.682465,-14.133037
108.817635,-1.4042857,12.716378,-14.120664
109.11823,-1.2743771,12.750295,-14.024672
109.41884,-0.9572562,12.784207,-13.741464
109.71944,-0.62080365,12.818125,-13.438929
110.020035,-0.27844793,12.852037,-13.130486
110.32064,0.08091026,12.885952,-12.805041
110.62124,0.5487067,12.919866,-12.371159
110.921844,1.0531056,12.953781,-11.900676
111.22244,1.3678797,12.987695,-11.619815
111.52304,1.6100636,13.02161,-11.411547
111.82365,1.6339958,13.055524,-11.421528
112.124245,1.5296073,13.0894375,-11.55983
112.42485,1.1932371,13.123353,-11.930116
112.72545,0.70646715,13.157267,-12.4508
113.026054,0.36961818,13.191181,-12.821563
113.32665,0.23947746,13.225096,-12.985619
113.62725,0.21832266,13.259009,-13.040687
113.92786,0.03111656,13.292925,-13.261808
114.228455,0.1448646,13.326838,-13.1819725
114.52906,0.22780927,13.360752,-13.132943
114.82966,0.29112682,13.394667,-13.103539
115.13026,0.19650583,13.428579,-13.232074
115.43086,0.05491677,13.462495,-13.407578
115.73146,0.00066244975,13.496408,-13.495746
116.03207,-0.113990866,13.530324,-13.644315
116.332664,-0.3359888,13.564238,-13.900227
116.63326,-0.4454037,13.598151,-14.043555
116.93387,-0.4911207,13.632065,-14.123185
117.23447,-0.65133226,13.665979,-14.317311
117.53507,-0.8354052,13.699895,-14.5353
117.83567,-1.1620545,13.7338085,-14.895863
118.13627,-1.2150812,13.767721,-14.982802
118.436874,-1.350937,13.801638,-15.152575
118.73747,-1.3428562,13.83555,-15.178407
119.03808,-1.1691706,13.869465,-15.038635
119.33868,-0.9141732,13.903378,-14.817551
119.639275,-0.44297785,13.937293,-14.380271
119.93988,0.111033335,13.971208,-13.860174
120.24048,1.0521027,14.00512,-12.953017
120.541084,1.6630019,14.039035,-12.376033
120.84168,1.8561313,14.072948,-12.216817
121.14228,2.1057677,14.106862,-12.001095
121.44289,2.2038593,14.140776,-11.936916
121.743484,2.2270033,14.174689,-11.947686
122.04409,2.0403564,14.208604,-12.168247
122.34469,1.7175524,14.242518,-12.524966
122.64529,1.4700413,14.276432,-12.806391
122.94589,1.2617364,14.310348,-13.048611
123.24649,1.1095284,14.344259,-13.234731
123.5471,0.9912906,14.378175,-13.386884
123.847694,0.793331,14.412088,-13.618757
124.14829,0.49324936,14.446002,-13.952753
124.4489,0.41577902,14.479916,-14.0641365
124.7495,0.33632344,14.513829,-14.1775055
125.0501,0.18095326,14.547745,-14.366792
125.3507,0.064773194,14.581657,-14.516884
125.6513,0.025202207,14.615571,-14.590369
125.951904,0.07586887,14.649486,-14.573617
126.2525,0.07696006,14.683399,-14.60644
126.55311,0.01229988,14.717313,-14.705013
126.85371,-0.4170348,14.751227,-15.1682625
127.154305,-0.6425815,14.785141,-15.427723
127.45491,-0.99531615,14.819055,-15.814371
127.75551,-1.4980066,14.852967,-16.350973
128.0561,-1.5812232,14.886881,-16.468103
128.35672,-1.7944908,14.920797,-16.715288
128.65732,-1.5479262,14.954712,-16.502638
128.95792,-1.3466265,14.988625,-16.33525
129.25851,-0.8390312,15.022537,-15.861568
129.55911,-0.49537104,15.056453,-15.551824
129.85973,-0.03577377,15.090366,-15.126141
130.16032,0.25490797,15.124282,-14.869374
130.46092,0.6127059,15.158195,-14.545488
130.76152,0.8140529,15.192108,-14.378056
131.06212,1.0357609,15.226022,-14.190261
131.36273,1.2376188,15.259936,-14.022318
131.66333,1.4365857,15.293849,-13.857264
131.96393,1.3575603,15.327764,-13.970203
132.26453,1.4124333,15.361677,-13.949244
132.56512,1.3673275,15.395591,-14.028263
132.86574,1.0969784,15.429505,-14.332527
133.16634,1.081987,15.463418,-14.381431
133.46693,0.82376254,15.497334,-14.673571
133.76753,0.6502417,15.531246,-14.881004
134.06813,0.6392338,15.56516,-14.925926
134.36874,0.5860192,15.599075,-15.013056
134.66934,0.94355536,15.632988,-14.689432
134.96994,1.129192,15.666903,-14.53771
135.27054,1.0898623,15.700815,-14.610952
135.57114,1.1567426,15.734728,-14.577986
135.87175,0.9631373,15.768645,-14.805508
136.17235,0.58876294,15.802558,-15.213795
136.47295,0.24898136,15.8364725,-15.587491
136.77354,-0.09282777,15.870384,-15.963212
137.07414,-0.5599923,15.904299,-16.46429
137.37476,-0.75031817,15.938213,-16.688532
137.67535,-0.88824016,15.972127,-16.860367
137.97595,-0.8953662,16.00604,-16.901407
138.27655,-0.8939995,16.039955,-16.933954
138.57715,-0.7568071,16.073868,-16.830675
138.87776,-0.6199583,16.107784,-16.727743
139.17836,-0.4586012,16.141699,-16.6003
139.47896,-0.3227511,16.17561,-16.498362
139.77956,0.092597865,16.209524,-16.116926
140.08015,0.49038965,16.243437,-15.753047
140.38077,0.9626864,16.277353,-15.314667
140.68137,1.347218,16.311266,-14.964048
140.98196,1.6906427,16.345179,-14.654536
141.28256,2.0047476,16.379093,-14.374346
141.58316,2.2220082,16.413006,-14.190998
141.88377,2.064614,16.44692,-14.382306
142.18437,2.0357792,16.480837,-14.445058
142.48497,1.5672377,16.51475,-14.947512
142.78557,1.2492085,16.548662,-15.299454
143.08617,0.89618987,16.582577,-15.686387
143.38678,0.67186385,16.616491,-15.944628
143.68738,0.499616,16.650406,-16.15079
143.98798,0.4641897,16.684319,-16.220129
144.28857,0.4895289,16.718231,-16.228703
144.58917,0.387627,16.752146,-16.36452
144.88979,0.5110558,16.78606,-16.275005
145.19038,0.321795,16.819975,-16.49818
145.49098,0.20664164,16.853888,-16.647245
145.79158,0.1101448,16.8878,-16.777655
146.09218,-0.25651854,16.921713,-17.178232
146.39279,-0.319713,16.95563,-17.275343
146.69339,-0.5497293,16.989544,-17.539272
146.99399,-0.68285966,17.023457,-17.706316
147.29459,-0.8708553,17.05737,-17.928225
147.59518,-1.2087839,17.091284,-18.300068
147.8958,-1.3486532,17.125198,-18.473852
148.1964,-1.5082469,17.159113,-18.66736
148.497,-1.5636199,17.193026,-18.756645
148.79759,-1.6791846,17.22694,-18.906124
149.09819,-1.2641848,17.260853,-18.525038
149.3988,-1.2267827,17.29477,-18.521551
149.6994,-0.64935577,17.328682,-17.978037
150.0,-0.10434225,17.362597,-17.466938
