time,actual,prediction,residual
109.11823,2.2987921,2.1187105,0.1800816
109.41884,2.0475018,2.1367624,-0.08926058
109.71944,2.0464408,2.130486,-0.08404517
110.020035,2.0898252,2.088959,0.0008661747
110.32064,2.044171,2.0317092,0.012461901
110.62124,1.9612461,2.007707,-0.046460986
110.921844,1.8611826,2.03595,-0.17476737
111.22244,2.1656802,2.0829563,0.082723856
111.52304,1.9844157,2.0569904,-0.072574735
111.82365,1.9910979,1.8762202,0.1148777
112.124245,1.9505799,1.5346562,0.4159237
112.42485,1.8863937,1.0425301,0.8438636
112.72545,-0.72600585,0.43331325,-1.1593192
113.026054,-0.6214906,-0.19262993,-0.42886066
113.32665,-0.7295991,-0.6697091,-0.05989003
113.62725,-0.82807577,-0.8744415,0.046365738
113.92786,-0.76534593,-0.89306533,0.1277194
114.228455,-0.669423,-0.88299835,0.21357536
114.52906,-0.59297866,-0.8833357,0.29035705
114.82966,-0.6325269,-0.8482853,0.21575844
115.13026,-0.6269607,-0.7746457,0.14768499
115.43086,-0.90187925,-0.7107996,-0.19107968
115.73146,-0.67749655,-0.6381556,-0.039340973
116.03207,-0.5497443,-0.48460996,-0.06513435
116.332664,-0.6154739,-0.32969987,-0.28577405
116.63326,-0.61521,-0.3280691,-0.2871409
116.93387,-0.72517014,-0.4964236,-0.22874653
117.23447,-0.6937503,-0.7035731,0.009822786
117.53507,-0.7454625,-0.8072833,0.061820805
117.83567,-0.6748659,-0.8082613,0.13339537
118.13627,-0.5806882,-0.76190174,0.18121356
118.436874,-0.5897161,-0.71216977,0.12245369
118.73747,-0.7593917,-0.69680965,-0.062582076
119.03808,-0.7899695,-0.6961521,-0.09381741
119.33868,-0.85397077,-0.62102044,-0.23295033
119.639275,-0.7360751,-0.43506634,-0.30100876
119.93988,-0.63655734,-0.19210291,-0.44445443
120.24048,0.846155,0.08007538,0.7660796
120.541084,0.6849865,0.37013137,0.3148551
120.84168,0.70640284,0.6140394,0.09236342
121.14228,0.7772639,0.7500346,0.02722931
121.44289,0.73250103,0.7835249,-0.05102384
121.743484,0.629439,0.7771966,-0.14775759
122.04409,0.7934751,0.779374,0.014101088
122.34469,0.7075629,0.7787618,-0.07119888
122.64529,0.7249694,0.76164293,-0.036673546
122.94589,0.8324494,0.7419871,0.09046227
123.24649,0.7959933,0.73369014,0.062303185
123.5471,0.6396378,0.71823037,-0.07859254
123.847694,0.7477968,0.6822642,0.065532565
124.14829,0.7425778,0.63869095,0.10388684
124.4489,0.69539505,0.6067388,0.08865625
124.7495,0.79896486,0.61168766,0.1872772
125.0501,0.7332248,0.6720587,0.061166108
125.3507,0.66128063,0.75407517,-0.09279454
125.6513,0.66987133,0.79339546,-0.12352413
125.951904,0.6505244,0.76711196,-0.11658758
126.2525,0.73857236,0.7219666,0.016605735
126.55311,0.57418156,0.7153779,-0.14119637
126.85371,0.7445552,0.7302952,0.014259994
127.154305,0.7238786,0.7376722,-0.013793588
127.45491,0.6905803,0.738943,-0.048362672
127.75551,0.7050713,0.7307416,-0.02567035
128.0561,0.72764754,0.692837,0.034810543
128.35672,0.7017875,0.63203895,0.06974852
128.65732,0.6601628,0.5962063,0.0639565
128.95792,0.5555262,0.61105406,-0.055527866
129.25851,0.7133426,0.6537671,0.059575498
129.55911,0.67531544,0.6967869,-0.02147144
129.85973,0.6448004,0.7150141,-0.070213675
130.16032,0.5678495,0.6823033,-0.11445379
130.46092,0.6593005,0.6049837,0.05431682
130.76152,0.5412038,0.539518,0.0016857982
131.06212,0.7253299,0.5180211,0.20730877
131.36273,0.45549572,0.5113697,-0.05587399
131.66333,0.70390105,0.50904906,0.194852
131.96393,0.5727659,0.5589452,0.013820708
132.26453,0.61067796,0.66877544,-0.05809748
132.56512,0.6985976,0.73667026,-0.038072646
132.86574,0.54384124,0.7090994,-0.16525817
133.16634,0.5458721,0.62435174,-0.07847965
133.46693,0.687851,0.5505085,0.13734251
133.76753,0.5553665,0.52045465,0.03491187
134.06813,0.6477623,0.5312519,0.11651039
134.36874,0.56058687,0.5690721,-0.008485258
134.66934,0.49145585,0.606207,-0.11475116
134.96994,0.47363842,0.6176312,-0.14399278
135.27054,0.64326763,0.6114222,0.03184545
135.57114,0.45285696,0.6065037,-0.15364677
135.87175,0.48789546,0.5964446,-0.10854915
136.17235,0.5510951,0.5791137,-0.028018594
136.47295,0.6238595,0.584491,0.03936851
136.77354,0.6407439,0.62423384,0.01651007
137.07414,0.44873518,0.6450764,-0.19634122
137.37476,0.68524367,0.60993123,0.075312436
137.67535,0.44512445,0.56080055,-0.115676105
137.97595,0.53254926,0.5567807,-0.024231434
138.27655,0.594443,0.58054256,0.013900459
138.57715,0.41478387,0.5927818,-0.17799792
138.87776,0.41219622,0.58534384,-0.17314762
139.17836,0.47678965,0.56104374,-0.084254086
139.47896,0.4426193,0.51564753,-0.07302824
139.77956,0.41178066,0.45866752,-0.04688686
140.08015,0.33277225,0.4207977,-0.08802545
140.38077,0.43375376,0.41736305,0.016390711
140.68137,0.45004138,0.4460218,0.004019588
140.98196,0.5347184,0.51069605,0.02402234
141.28256,0.4926514,0.5900531,-0.09740168
141.58316,0.45081925,0.6217936,-0.17097437
141.88377,0.3305358,0.57272685,-0.24219105
142.18437,0.488107,0.49166346,-0.0035564601
142.48497,0.47620794,0.45920384,0.017004102
142.78557,0.24799594,0.4708612,-0.22286525
143.08617,0.43982005,0.48661268,-0.046792626
143.38678,0.47420686,0.51312554,-0.038918674
143.68738,0.39957717,0.5682081,-0.16863093
143.98798,0.5371953,0.6092807,-0.07208538
144.28857,0.42921895,0.5858599,-0.15664095
144.58917,0.40808374,0.5129858,-0.10490209
144.88979,0.37213373,0.44906402,-0.076930285
145.19038,0.4079654,0.4388932,-0.030927807
145.49098,0.4219017,0.4926411,-0.07073939
145.79158,0.30241674,0.58413506,-0.2817183
146.09218,0.37515923,0.65386033,-0.2787011
146.39279,0.44627783,0.6552174,-0.20893958
146.69339,0.38596386,0.60580647,-0.21984261
146.99399,0.42686734,0.571545,-0.14467767
147.29459,0.40204963,0.5604441,-0.15839449
147.59518,0.39014253,0.5399318,-0.14978924
147.8958,0.3525764,0.5140654,-0.16148898
148.1964,0.4528864,0.4991002,-0.046213806
148.497,0.25479853,0.47362888,-0.21883035
148.79759,0.53414977,0.41316175,0.12098801
149.09819,0.38410872,0.3548932,0.029215515
149.3988,0.4609551,0.36821306,0.092742056
149.6994,0.36066204,0.45849454,-0.0978325
150.0,0.44362074,0.5943948,-0.15077406
