time,actual,prediction,residual
14.428858,-0.17386563,7.70798,-7.881846
14.72946,-0.31831983,7.9902825,-8.308602
15.030061,-0.42995515,8.036474,-8.46643
15.330662,-0.547192,7.6345654,-8.181757
15.631263,-0.5351682,6.674244,-7.209412
15.931865,-0.82385474,5.1868744,-6.0107293
16.232466,-0.79957044,3.3452792,-4.14485
16.533068,-0.8877242,1.4238375,-2.3115618
16.833668,-0.8089718,-0.2679055,-0.5410663
17.13427,-1.0507654,-1.4583441,0.4075787
17.43487,-0.9422121,-1.9734378,1.0312257
17.735472,-1.0768471,-1.7695665,0.69271946
18.036074,-1.034299,-0.9350908,-0.099208236
18.336674,-0.95517045,0.3348006,-1.2899711
18.637276,-1.0087862,1.7804811,-2.7892673
18.937876,-0.95282084,3.1266084,-4.079429
19.238478,-0.7988436,4.129064,-4.927908
19.53908,-0.9334238,4.614225,-5.547649
19.83968,-0.7370834,4.50761,-5.2446933
20.140282,-0.6155051,3.8487587,-4.464264
20.440882,-0.6924218,2.789016,-3.4814377
20.741484,-0.6772426,1.5691828,-2.2464254
21.042086,-0.6712027,0.4767558,-1.1479585
21.342686,-0.44493687,-0.21253178,-0.2324051
21.643288,-0.44612172,-0.29767725,-0.14844447
21.943888,-0.48594096,0.29564643,-0.78158736
22.24449,-0.38873532,1.4899206,-1.8786559
22.545092,-0.42572293,3.0675519,-3.4932747
22.845692,-0.45171544,4.719683,-5.1713986
23.146294,-0.06621543,6.120316,-6.1865315
23.446896,0.29184812,7.0052595,-6.7134113
23.747496,0.64040077,7.2332764,-6.5928755
24.048098,1.0449715,6.8119183,-5.766947
24.348698,1.4318001,5.882491,-4.450691
24.6493,1.7075174,4.6719155,-2.9643981
24.949902,1.851689,3.4297638,-1.5780748
25.250502,1.9400333,2.3716328,-0.4315995
25.551104,1.5887781,1.6452057,-0.056427598
25.851704,1.206058,1.3245707,-0.11851263
26.152306,0.8143083,1.4257196,-0.61141133
26.452908,0.44463688,1.9287819,-1.4841449
26.753508,0.14032927,2.7917044,-2.651375
27.05411,-0.25208935,3.9472656,-4.199355
27.35471,-0.36845168,5.2867246,-5.655176
27.655312,-0.4464887,6.6434784,-7.0899673
27.955914,-0.58363026,7.7938848,-8.377515
28.256514,-0.58698606,8.48746,-9.074446
28.557116,-0.6067753,8.505941,-9.112717
28.857716,-0.61100405,7.736036,-8.34704
29.158318,-0.58896655,6.229816,-6.8187823
29.45892,-0.48499995,4.2257547,-4.710755
29.75952,-0.6054096,2.113369,-2.7187786
30.060122,0.95097804,0.343602,0.60737604
30.360723,0.8640302,-0.69262683,1.5566571
30.661324,0.8465769,-0.78095305,1.62753
30.961926,0.9473052,0.043900073,0.90340513
31.262526,0.8673978,1.4961655,-0.6287677
31.563128,0.9547713,3.1122453,-2.157474
31.86373,1.0350975,4.378323,-3.3432255
32.16433,1.0713229,4.8732243,-3.8019013
32.46493,1.0302434,4.3823156,-3.3520722
32.765533,0.96299046,2.9478726,-1.9848821
33.066135,1.1185005,0.8435749,0.2749256
33.366734,1.199142,-1.5144998,2.7136416
33.667336,1.0148625,-3.6878803,4.7027426
33.967937,0.9624878,-5.326487,6.288975
34.26854,1.0211155,-6.238264,7.2593794
34.56914,0.92795444,-6.401842,7.329797
34.86974,0.9394996,-5.9294596,6.8689594
35.17034,1.0639385,-5.0027847,6.0667233
35.470943,1.0021995,-3.8108547,4.813054
35.771545,0.9040993,-2.51254,3.4166393
36.072147,0.97118276,-1.2313247,2.2025075
36.372746,0.8336211,-0.07393703,0.9075581
36.673347,0.87061274,0.84680504,0.023807704
36.97395,0.90843755,1.4048523,-0.49641472
37.27455,0.8109708,1.4807854,-0.6698146
37.575153,0.80746174,1.0046262,-0.19716442
37.87575,0.8294366,0.0040483475,0.82538825
38.176353,0.7413398,-1.3659213,2.1072612
38.476955,0.82841533,-2.8312347,3.65965
38.777557,0.8803104,-4.0516534,4.931964
39.07816,0.7656174,-4.706475,5.472092
39.378757,0.9124006,-4.5878477,5.5002484
39.67936,0.84212023,-3.6704218,4.5125422
39.97996,0.8573566,-2.1324499,2.9898064
40.280563,0.73409575,-0.31857345,1.0526692
40.581165,0.68467283,1.3463221,-0.6616492
40.881763,0.6807631,2.466641,-1.7858778
41.182365,0.63070315,2.7768807,-2.1461775
41.482967,0.6325297,2.2046564,-1.5721266
41.78357,0.5928294,0.88078785,-0.28795844
42.08417,0.62778264,-0.90263367,1.5304163
42.38477,0.56448674,-2.7698061,3.334293
42.68537,0.4622148,-4.3505034,4.8127184
42.985973,0.60948575,-5.3567514,5.966237
43.286575,0.54276586,-5.6314573,6.174223
43.587177,0.45485935,-5.1629443,5.6178036
43.887775,0.4728742,-4.070081,4.5429554
44.188377,0.5763913,-2.567544,3.1439352
44.48898,0.6127235,-0.9222312,1.5349548
44.78958,0.4097091,0.5915197,-0.18181062
45.090183,0.41672143,1.7335076,-1.3167862
45.390785,0.60881734,2.3332908,-1.7244735
45.691383,0.5803277,2.317598,-1.7372704
45.991985,0.44961086,1.7252762,-1.2756654
46.292587,0.5152154,0.70471245,-0.18949705
46.59319,0.42934328,-0.50963914,0.9389824
46.89379,0.4931867,-1.6410072,2.134194
47.19439,0.60961753,-2.4266038,3.0362213
47.49499,0.5445798,-2.6741548,3.2187345
47.795593,0.713925,-2.303475,3.0173998
48.096195,0.4488998,-1.3615333,1.8104331
48.396797,0.47738037,-0.0066021085,0.48398247
48.697395,0.3796326,1.5333362,-1.1537036
48.997997,0.6038455,3.01488,-2.4110346
49.2986,0.5526769,4.229583,-3.6769059
49.5992,0.58186626,5.0378757,-4.4560094
49.899803,0.69973516,5.3797545,-4.6800194
50.2004,2.4864774,5.2661176,-2.7796402
50.501003,2.6327739,4.759868,-2.1270943
50.801605,2.6712685,3.9581144,-1.2868459
51.102207,2.6587727,2.9823685,-0.32359576
51.40281,2.6399944,1.9758335,0.66416085
51.703407,2.5999348,1.101169,1.4987658
52.00401,2.476433,0.5285723,1.9478607
52.30461,2.4715755,0.40854758,2.0630279
52.605213,2.4442954,0.8316281,1.6126673
52.905815,2.4416392,1.7871523,0.6544869
53.206413,2.5697677,3.1392388,-0.5694711
53.507015,2.5690908,4.6360106,-2.0669198
53.807617,2.565597,5.9586487,-3.3930516
54.10822,2.4443111,6.802645,-4.358334
54.40882,2.2306907,6.968469,-4.7377787
54.70942,2.356986,6.4318175,-4.0748315
55.01002,2.2076175,5.3666797,-3.1590621
55.310623,2.2278497,4.107861,-1.8800113
55.611225,2.1809103,3.0602758,-0.87936544
55.911827,2.2579734,2.5809174,-0.32294393
56.212425,2.1799314,2.871411,-0.6914797
56.513027,2.1324127,3.9162,-1.7837873
56.81363,2.099761,5.4873004,-3.3875394
57.11423,2.1399472,7.214069,-5.0741215
57.414833,2.1241794,8.693853,-6.569674
57.71543,2.0867271,9.606748,-7.5200205
58.016033,2.1379209,9.796467,-7.658546
58.316635,2.0863357,9.293435,-7.2070994
58.617237,2.112507,8.277896,-6.165389
58.91784,1.925443,7.001429,-5.075986
59.21844,1.974262,5.699359,-3.725097
59.51904,2.022546,4.5265512,-2.5040052
59.81964,1.8826097,3.5366366,-1.6540269
60.120243,1.8942912,2.7065349,-0.8122437
60.420845,1.9481257,1.9880471,-0.039921403
60.721447,2.067714,1.3601559,0.70755804
61.022045,1.9706043,0.85609496,1.1145093
61.322647,1.9570438,0.55293643,1.4041073
61.62325,2.0073977,0.5292544,1.4781432
61.92385,1.963886,0.8115258,1.1523602
62.224453,2.0192583,1.3360537,0.68320453
62.52505,2.0161595,1.9478863,0.06827319
62.825653,1.9266709,2.4419246,-0.51525366
63.126255,2.3951373,2.6337805,-0.23864317
63.426857,2.6417742,2.4335315,0.20824265
63.72746,2.7279418,1.8923211,0.83562064
64.02806,3.1578014,1.2004564,1.957345
64.32866,3.4938726,0.6333679,2.8605046
64.629265,3.709731,0.46210936,3.2476218
64.92986,3.8093727,0.8587693,2.9506035
65.23046,3.8424866,1.8302058,2.012281
65.53107,3.6281862,3.20437,0.4238162
65.831665,3.297736,4.674358,-1.376622
66.13227,2.85043,5.8864927,-3.0360627
66.43287,2.6108973,6.5421276,-3.9312303
66.73347,2.4029274,6.4813824,-4.078455
67.03407,1.8090954,5.7225733,-3.913478
67.33467,1.8965964,4.448645,-2.5520487
67.63528,1.8969866,2.9486988,-1.0517122
67.935875,1.8925171,1.5372115,0.35530555
68.23647,1.8863877,0.4764518,1.409936
68.53708,1.9040989,-0.075330645,1.9794295
68.83768,1.9740379,-0.08080605,2.054844
69.13828,2.014144,0.39214042,1.6220036
69.43888,1.9622551,1.206431,0.7558241
69.73948,1.7964361,2.1967697,-0.40033364
70.040085,1.7589597,3.203574,-1.4446143
70.34068,1.954148,4.0943813,-2.1402333
70.64129,1.8683254,4.774443,-2.906118
70.94189,1.8997232,5.190785,-3.2910619
71.242485,1.905672,5.3351054,-3.4294333
71.54309,1.9131968,5.245491,-3.3322942
71.84369,1.9059063,5.00458,-3.0986738
72.144295,1.8816848,4.729354,-2.8476691
72.44489,2.0436375,4.5498676,-2.50623
72.74549,2.0556262,4.5790153,-2.523389
73.0461,2.0016658,4.8806515,-2.8789856
73.346695,1.9991934,5.4461684,-3.446975
73.6473,2.1328166,6.188863,-4.0560465
73.9479,2.040434,6.959635,-4.919201
74.2485,2.1693802,7.580759,-5.411379
74.5491,2.1244192,7.88762,-5.7632008
74.8497,2.071931,7.765839,-5.693908
75.1503,2.124271,7.1734905,-5.0492196
75.4509,1.9658229,6.1437736,-4.177951
75.7515,2.0541434,4.7712803,-2.7171369
76.0521,2.0356643,3.1898875,-1.1542232
76.3527,2.0182421,1.5506653,0.46757686
76.653305,1.9789598,0.006107688,1.9728521
76.9539,1.838658,-1.2995846,3.1382427
77.25451,2.066467,-2.2396147,4.306082
77.55511,1.7759925,-2.718207,4.4941993
77.855705,1.9662712,-2.6920228,4.6582937
78.15631,1.9386289,-2.1946986,4.1333275
78.45691,1.9565688,-1.3542366,3.3108053
78.757515,1.930435,-0.3898718,2.3203068
79.05811,1.9952942,0.42010373,1.5751905
79.35871,1.9938288,0.79959226,1.1942365
79.65932,1.9533899,0.5509607,1.4024291
79.959915,2.0711675,-0.3760341,2.4472015
80.26052,0.11169432,-1.8484261,1.9601204
80.56112,-0.035864837,-3.5648062,3.5289414
80.86172,0.0060412437,-5.123891,5.129932
81.16232,-0.07004894,-6.1301346,6.060086
81.46292,0.071381286,-6.3057575,6.3771386
81.76353,-0.07782618,-5.574104,5.496278
82.064125,-0.10600332,-4.0857825,3.9797792
82.36472,0.05459652,-2.1776853,2.2322817
82.66533,-0.1587145,-0.27735963,0.11864513
82.96593,-0.24474055,1.2166486,-1.4613891
83.26653,-0.051244587,2.04082,-2.0920644
83.56713,-0.1615516,2.1252446,-2.286796
83.86773,-0.21207765,1.5905963,-1.8026739
84.168335,-0.15067157,0.6890726,-0.8397442
84.46893,-0.2706125,-0.28487656,0.014264047
84.76954,-0.38597414,-1.0811944,0.69522023
85.07014,-0.3394751,-1.5488622,1.2093871
85.370735,-0.3178381,-1.6454961,1.327658
85.67134,-0.3515402,-1.4073883,1.0558481
85.97194,-0.36087358,-0.9006895,0.5398159
86.272545,-0.27218172,-0.18036541,-0.091816306
86.57314,-0.2620447,0.7234934,-0.9855381
86.87375,-0.30153042,1.787715,-2.0892453
87.17435,-0.44726956,2.958187,-3.4054565
87.474945,-0.4548839,4.1159496,-4.5708337
87.77555,-0.48201883,5.070618,-5.552637
88.07615,-0.34641305,5.593807,-5.9402204
88.376755,-0.4410812,5.4874787,-5.92856
88.67735,-0.39221093,4.664239,-5.05645
88.97795,-0.43575573,3.208341,-3.6440966
89.27856,-0.44920734,1.3886501,-1.8378574
89.579155,-0.49020797,-0.38884225,-0.101365715
89.87976,-0.4587493,-1.6814308,1.2226815
90.18036,-0.42140144,-2.1322477,1.7108462
90.48096,-0.44270664,-1.578033,1.1353264
90.78156,-0.45735633,-0.10459247,-0.35276386
91.08216,-0.39692178,1.9683148,-2.3652365
91.38277,-0.49765807,4.1700935,-4.667752
91.683365,-0.41681474,6.003884,-6.4206986
91.98396,-0.5679624,7.0747566,-7.6427193
92.28457,-0.43686607,7.1836905,-7.620557
92.58517,-0.5464318,6.3622837,-6.9087152
92.88577,-0.35762542,4.843739,-5.2013645
93.18637,-0.05601427,2.9855154,-3.0415297
93.48697,0.10455366,1.17147,-1.0669163
93.787575,0.5832317,-0.276072,0.8593037
94.08817,0.90825844,-1.1527156,2.0609741
94.38878,1.2791702,-1.3891658,2.668336
94.68938,1.4601896,-1.0347861,2.4949756
94.989975,1.6882056,-0.22274455,1.9109502
95.29058,1.5351684,0.8679594,0.667209
95.59118,1.3329397,2.0424287,-0.709489
95.891785,1.0100478,3.1106243,-2.1005764
96.19238,0.67881906,3.9021811,-3.223362
96.49298,0.43420878,4.282424,-3.848215
96.79359,-0.013112279,4.1725616,-4.1856737
97.094185,-0.48541358,3.5717344,-4.057148
97.39479,-0.60557497,2.5723252,-3.1779003
97.69539,-0.721684,1.3588982,-2.0805821
97.99599,-0.56803715,0.18410584,-0.752143
98.29659,-0.6316204,-0.67746186,0.045841455
98.59719,-0.5127859,-0.98800874,0.47522283
98.8978,-0.5614236,-0.60262203,0.041198432
99.198395,-0.44507128,0.49321997,-0.93829125
99.49899,-0.63542473,2.1755047,-2.8109293
99.7996,-0.57880074,4.205448,-4.784249
100.1002,-0.50119114,6.2769704,-6.7781615
100.4008,-0.53088737,8.076769,-8.6076565
100.7014,-0.58533263,9.340274,-9.925607
101.002,-0.58671254,9.894011,-10.480723
101.302605,-0.50607127,9.678191,-10.184262
101.6032,-0.5822753,8.750155,-9.332431
101.90381,-0.5555384,7.2720604,-7.8275986
102.20441,-0.5029399,5.4867306,-5.9896703
102.505005,-0.696241,3.683625,-4.379866
102.80561,-0.5672665,2.156423,-2.7236896
103.10621,-0.53543305,1.1539265,-1.6893595
103.406815,-0.5324328,0.83002067,-1.3624535
103.70741,-0.56719744,1.2028471,-1.7700446
104.00801,-0.7539563,2.1360204,-2.8899767
104.30862,-0.5245553,3.3533463,-3.8779016
104.609215,-0.64029396,4.4904475,-5.1307416
104.90982,-0.58076024,5.177416,-5.758176
105.21042,-0.43769923,5.1324353,-5.5701346
105.51102,-0.3444305,4.2411966,-4.585627
105.81162,-0.45357418,2.5964355,-3.0500097
106.11222,-0.38507313,0.48279995,-0.8678731
106.41283,-0.48469996,-1.6925795,1.2078795
106.713425,-0.4457387,-3.5044124,3.0586736
107.01402,-0.3460062,-4.618644,4.272638
107.31463,-0.37432364,-4.8730993,4.4987755
107.61523,-0.4217518,-4.306357,3.8846052
107.91583,-0.5953474,-3.128453,2.5331056
108.21643,-0.28417552,-1.6465812,1.3624057
108.51703,-0.6021104,-0.1727697,-0.4293407
108.817635,-0.5083806,1.0539235,-1.562304
109.11823,-0.52546066,1.9084669,-2.4339275
109.41884,-0.614377,2.3761725,-2.9905496
109.71944,-0.5834559,2.514118,-3.0975738
110.020035,-0.67616516,2.4007082,-3.0768733
110.32064,-0.49751076,2.0978317,-2.5953424
110.62124,-0.6108812,1.641444,-2.252325
110.921844,-0.5456585,1.0616366,-1.607295
111.22244,-0.7634849,0.41710815,-1.180593
111.52304,-0.55227244,-0.17821375,-0.3740587
111.82365,-0.647282,-0.55739534,-0.089886665
112.124245,-0.6229245,-0.5385859,-0.084338605
112.42485,-0.5156237,0.010017604,-0.5256413
112.72545,-0.4688297,1.1028711,-1.5717008
113.026054,-0.35699993,2.597662,-2.9546618
113.32665,-0.48255914,4.2051187,-4.687678
113.62725,-0.49696735,5.5547366,-6.051704
113.92786,-0.5859493,6.2991567,-6.885106
114.228455,-0.5626535,6.224307,-6.7869606
114.52906,-0.5269431,5.3276258,-5.854569
114.82966,-0.51477677,3.8342092,-4.348986
115.13026,-0.5136393,2.1420138,-2.655653
115.43086,-0.50860775,0.7114771,-1.2200849
115.73146,-0.49488124,-0.06579596,-0.42908528
116.03207,-0.355061,0.022972763,-0.37803376
116.332664,-0.42361134,0.9576199,-1.3812313
116.63326,-0.47136918,2.5023935,-2.9737628
116.93387,-0.36754483,4.285029,-4.6525736
117.23447,-0.45987356,5.9090595,-6.368933
117.53507,-0.49766964,7.061814,-7.5594835
117.83567,-0.5565731,7.583422,-8.139996
118.13627,-0.5674657,7.4819613,-8.049427
118.436874,-0.69972837,6.8964033,-7.596132
118.73747,-0.6146148,6.0288534,-6.6434684
119.03808,-0.6531345,5.073797,-5.7269316
119.33868,-0.531813,4.169109,-4.700922
119.639275,-0.6210332,3.3809836,-4.002017
119.93988,-0.5047663,2.7193391,-3.2241054
120.24048,0.40416557,2.1689634,-1.7647979
120.541084,0.38833395,1.7174196,-1.3290857
120.84168,0.37139487,1.3657755,-0.9943806
121.14228,0.37542045,1.1192027,-0.7437823
121.44289,0.26254722,0.9650377,-0.70249045
121.743484,0.35324848,0.85333824,-0.50008976
122.04409,0.31082913,0.6938803,-0.3830512
122.34469,0.28049833,0.37536538,-0.09486705
122.64529,0.2600974,-0.19658586,0.45668328
122.94589,0.25925127,-1.0576175,1.3168688
123.24649,0.22904037,-2.1552026,2.384243
123.5471,0.20305988,-3.3459153,3.5489752
123.847694,0.20351695,-4.422958,4.626475
124.14829,0.43930623,-5.1669774,5.6062837
124.4489,0.39352834,-5.40423,5.7977586
124.7495,0.4548236,-5.053896,5.5087194
125.0501,0.37666306,-4.1500325,4.5266957
125.3507,0.29638118,-2.83332,3.1297011
125.6513,0.29396147,-1.3163333,1.6102948
125.951904,0.24112973,0.16498771,0.07614201
126.2525,0.155561,1.3998346,-1.2442737
126.55311,0.11584735,2.240287,-2.1244397
126.85371,0.1001834,2.6210349,-2.5208514
127.154305,0.1312136,2.5626028,-2.431389
127.45491,0.14892259,2.1605086,-2.011586
127.75551,0.26566273,1.5658761,-1.3002133
128.0561,0.20260882,0.95923436,-0.75662553
128.35672,0.004040636,0.5202009,-0.51616025
128.65732,0.08557706,0.39431375,-0.30873668
128.95792,0.16131303,0.66034114,-0.49902812
129.25851,-0.005613506,1.3060958,-1.3117094
129.55911,0.13088864,2.2206724,-2.0897837
129.85973,0.14326105,3.2108889,-3.067628
130.16032,0.10673016,4.042976,-3.9362457
130.46092,0.08150597,4.5029707,-4.421465
130.76152,0.0043168217,4.459534,-4.4552174
131.06212,0.067565784,3.910319,-3.8427534
131.36273,0.25662565,2.9940965,-2.7374709
131.66333,0.17747,1.9614575,-1.7839875
131.96393,0.104295984,1.1093779,-1.0050819
132.26453,0.1202614,0.69866157,-0.57840014
132.56512,0.021426171,0.88024294,-0.85881674
132.86574,0.07043131,1.6538354,-1.5834041
133.16634,0.47265872,2.8729026,-2.400244
133.46693,0.70138806,4.293137,-3.591749
133.76753,0.9342551,5.646694,-4.712439
134.06813,1.3236212,6.7163587,-5.3927374
134.36874,1.5105217,7.3845835,-5.8740616
134.66934,1.8595355,7.64329,-5.7837543
134.96994,1.9463826,7.5660815,-5.619699
135.27054,1.8021055,7.2589245,-5.456819
135.57114,1.746883,6.812518,-5.065635
135.87175,1.3779347,6.2772307,-4.899296
136.17235,1.1187203,5.6690326,-4.550312
136.47295,0.6129954,5.000239,-4.3872433
136.77354,0.51983404,4.3162346,-3.7964005
137.07414,-0.17712128,3.7155445,-3.8926659
137.37476,-0.25518808,3.3379362,-3.5931242
137.67535,-0.25657734,3.3190796,-3.575657
137.97595,-0.27041972,3.7277129,-3.9981327
138.27655,-0.27891505,4.511792,-4.790707
138.57715,-0.3554952,5.480472,-5.835967
138.87776,-0.26525453,6.337339,-6.6025934
139.17836,-0.3255266,6.7606726,-7.0861993
139.47896,-0.29082325,6.5074267,-6.79825
139.77956,-0.29317296,5.504742,-5.797915
140.08015,-0.5045434,3.8943503,-4.398894
140.38077,-0.580846,2.0098548,-2.5907009
140.68137,-0.47544858,0.2897314,-0.76518
140.98196,-0.61690867,-0.8492335,0.23232484
141.28256,-0.5638159,-1.1357725,0.5719566
141.58316,-0.56067073,-0.5257596,-0.034911156
141.88377,-0.67857355,0.7856711,-1.4642446
142.18437,-0.82652414,2.4240212,-3.2505455
142.48497,-0.74724066,3.9476192,-4.69486
142.78557,-0.7475199,4.9727163,-5.7202363
143.08617,-0.6698045,5.272922,-5.9427266
143.38678,-0.61363375,4.823908,-5.4375415
143.68738,-0.8465256,3.7849581,-4.6314836
143.98798,-0.66576415,2.4312692,-3.0970333
144.28857,-0.66957337,1.0651569,-1.7347302
144.58917,-0.7459451,-0.062209725,-0.6837354
144.88979,-0.5500406,-0.7955742,0.24553359
145.19038,-0.59350014,-1.080469,0.48696887
145.49098,-0.5219668,-0.937577,0.4156102
145.79158,-0.3535245,-0.42607865,0.07255414
146.09218,-0.37746555,0.3837555,-0.76122105
146.39279,-0.40312454,1.4175225,-1.8206471
146.69339,-0.37790132,2.5840936,-2.961995
146.99399,-0.24376196,3.7577896,-4.0015516
147.29459,-0.22452503,4.7701807,-4.9947057
147.59518,-0.32780316,5.4263573,-5.7541604
147.8958,-0.29588464,5.5460653,-5.84195
148.1964,-0.31962976,5.0192833,-5.338913
148.497,-0.35992864,3.8556716,-4.2156005
148.79759,-0.33997586,2.207436,-2.547412
149.09819,-0.33268735,0.35174832,-0.68443567
149.3988,-0.30741435,-1.3658645,1.0584502
149.6994,-0.41078722,-2.6133869,2.2025995
150.0,-0.35585946,-3.1559813,2.8001218
