time,actual,prediction,residual
12.32465,0.33161414,0.43219003,-0.100575894
12.625251,0.32084486,0.4320374,-0.111192554
12.925852,0.26991358,0.43186638,-0.1619528
13.226454,0.16309658,0.4317189,-0.2686223
13.527055,0.070317134,0.4316181,-0.36130095
13.827656,-0.0954097,0.43156937,-0.5269791
14.128257,-0.05344938,0.43156502,-0.4850144
14.428858,-0.17386563,0.43159053,-0.6054562
14.72946,-0.31831983,0.4316302,-0.74995005
15.030061,-0.42995515,0.43167087,-0.861626
15.330662,-0.547192,0.43170452,-0.9788965
15.631263,-0.5351682,0.43168354,-0.9668517
15.931865,-0.82385474,0.4316002,-1.255455
16.232466,-0.79957044,0.431525,-1.2310954
16.533068,-0.8877242,0.43146124,-1.3191855
16.833668,-0.8089718,0.4314095,-1.2403814
17.13427,-1.0507654,0.43136844,-1.4821339
17.43487,-0.9422121,0.43133554,-1.3735477
17.735472,-1.0768471,0.43130827,-1.5081553
18.036074,-1.034299,0.43128476,-1.4655838
18.336674,-0.95517045,0.43126395,-1.3864344
18.637276,-1.0087862,0.43124563,-1.4400318
18.937876,-0.95282084,0.43123,-1.3840508
19.238478,-0.7988436,0.43121746,-1.230061
19.53908,-0.9334238,0.43120807,-1.3646319
19.83968,-0.7370834,0.43120152,-1.1682849
20.140282,-0.6155051,0.4311974,-1.0467025
20.440882,-0.6924218,0.43119493,-1.1236167
20.741484,-0.6772426,0.4311933,-1.1084359
21.042086,-0.6712027,0.43119198,-1.1023947
21.342686,-0.44493687,0.43119073,-0.8761276
21.643288,-0.44612172,0.43118936,-0.8773111
21.943888,-0.48594096,0.43118748,-0.91712844
22.24449,-0.38873532,0.43118444,-0.81991976
22.545092,-0.42572293,0.4311784,-0.8569013
22.845692,-0.45171544,0.43116546,-0.8828809
23.146294,-0.06621543,0.43113902,-0.49735445
23.446896,0.29184812,0.43109074,-0.13924262
23.747496,0.64040077,0.4310178,0.20938298
24.048098,1.0449715,0.43093413,0.61403733
24.348698,1.4318001,0.4308654,1.0009347
24.6493,1.7075174,0.43082646,1.276691
24.949902,1.851689,0.4308136,1.4208753
25.250502,1.9400333,0.4308166,1.5092168
25.551104,1.5887781,0.4308277,1.1579504
25.851704,1.206058,0.43084243,0.7752156
26.152306,0.8143083,0.43085882,0.38344947
26.452908,0.44463688,0.4308759,0.013760984
26.753508,0.14032927,0.43089327,-0.290564
27.05411,-0.25208935,0.4309108,-0.68300015
27.35471,-0.36845168,0.4309284,-0.79938006
27.655312,-0.4464887,0.43094596,-0.8774347
27.955914,-0.58363026,0.43096352,-1.0145938
28.256514,-0.58698606,0.43098092,-1.017967
28.557116,-0.6067753,0.43099818,-1.0377735
28.857716,-0.61100405,0.43101537,-1.0420194
29.158318,-0.58896655,0.4310323,-1.0199988
29.45892,-0.48499995,0.4310491,-0.91604906
29.75952,-0.6054096,0.43106574,-1.0364754
30.060122,0.95097804,0.43108222,0.5198958
30.360723,0.8640302,0.43109843,0.43293175
30.661324,0.8465769,0.4311145,0.41546243
30.961926,0.9473052,0.43113035,0.51617485
31.262526,0.8673978,0.43114603,0.43625176
31.563128,0.9547713,0.4311615,0.52360976
31.86373,1.0350975,0.43117672,0.60392076
32.16433,1.0713229,0.4311917,0.64013124
32.46493,1.0302434,0.4312065,0.59903693
32.765533,0.96299046,0.4312211,0.5317694
33.066135,1.1185005,0.43123552,0.6872649
33.366734,1.199142,0.4312497,0.76789224
33.667336,1.0148625,0.43126363,0.5835989
33.967937,0.9624878,0.4312774,0.5312104
34.26854,1.0211155,0.431291,0.58982456
34.56914,0.92795444,0.43130437,0.49665007
34.86974,0.9394996,0.4313176,0.50818205
35.17034,1.0639385,0.43133056,0.63260794
35.470943,1.0021995,0.43134338,0.57085615
35.771545,0.9040993,0.43135598,0.4727433
36.072147,0.97118276,0.43136835,0.5398144
36.372746,0.8336211,0.43138057,0.4022405
36.673347,0.87061274,0.4313926,0.43922013
36.97395,0.90843755,0.43140444,0.4770331
37.27455,0.8109708,0.43141606,0.37955472
37.575153,0.80746174,0.4314275,0.37603423
37.87575,0.8294366,0.43143874,0.39799786
38.176353,0.7413398,0.43144986,0.30988994
38.476955,0.82841533,0.43146074,0.3969546
38.777557,0.8803104,0.4314715,0.44883892
39.07816,0.7656174,0.43148205,0.33413532
39.378757,0.9124006,0.43149248,0.48090813
39.67936,0.84212023,0.43150267,0.41061756
39.97996,0.8573566,0.43151268,0.42584392
40.280563,0.73409575,0.4315226,0.30257314
40.581165,0.68467283,0.43153235,0.25314048
40.881763,0.6807631,0.43154195,0.24922118
41.182365,0.63070315,0.4315514,0.19915175
41.482967,0.6325297,0.43156075,0.20096892
41.78357,0.5928294,0.43156356,0.16126585
42.08417,0.62778264,0.4315635,0.19621915
42.38477,0.56448674,0.4315634,0.13292333
42.68537,0.4622148,0.43156335,0.03065145
42.985973,0.60948575,0.43156332,0.17792243
43.286575,0.54276586,0.43156326,0.1112026
43.587177,0.45485935,0.43156323,0.023296118
43.887775,0.4728742,0.43156323,0.041310966
44.188377,0.5763913,0.43156323,0.14482805
44.48898,0.6127235,0.43156323,0.1811603
44.78958,0.4097091,0.43156323,-0.021854132
45.090183,0.41672143,0.43156332,-0.014841884
45.390785,0.60881734,0.43156335,0.17725399
45.691383,0.5803277,0.43156335,0.14876434
45.991985,0.44961086,0.43156344,0.018047422
46.292587,0.5152154,0.43156347,0.08365193
46.59319,0.42934328,0.43156356,-0.002220273
46.89379,0.4931867,0.43156365,0.061623067
47.19439,0.60961753,0.43156368,0.17805386
47.49499,0.5445798,0.43156376,0.11301604
47.795593,0.713925,0.43156385,0.28236115
48.096195,0.4488998,0.43156388,0.017335922
48.396797,0.47738037,0.431564,0.045816362
48.697395,0.3796326,0.43156403,-0.05193144
48.997997,0.6038455,0.43156412,0.17228135
49.2986,0.5526769,0.43156424,0.121112674
49.5992,0.58186626,0.43156436,0.1503019
49.899803,0.69973516,0.43156448,0.26817068
50.2004,2.4864774,0.4315646,2.0549128
50.501003,2.6327739,0.43156472,2.201209
50.801605,2.6712685,0.43156487,2.2397037
51.102207,2.6587727,0.43156502,2.2272077
51.40281,2.6399944,0.4315652,2.208429
51.703407,2.5999348,0.43156534,2.1683695
52.00401,2.476433,0.43156552,2.0448675
52.30461,2.4715755,0.43156567,2.0400097
52.605213,2.4442954,0.43156585,2.0127296
52.905815,2.4416392,0.43156603,2.0100732
53.206413,2.5697677,0.43156624,2.1382015
53.507015,2.5690908,0.43156642,2.1375244
53.807617,2.565597,0.43156657,2.1340306
54.10822,2.4443111,0.4315668,2.0127444
54.40882,2.2306907,0.431567,1.7991238
54.70942,2.356986,0.4315672,1.9254189
55.01002,2.2076175,0.43156737,1.7760501
55.310623,2.2278497,0.43156758,1.7962822
55.611225,2.1809103,0.43156782,1.7493426
55.911827,2.2579734,0.431568,1.8264054
56.212425,2.1799314,0.43156824,1.7483631
56.513027,2.1324127,0.4315684,1.7008443
56.81363,2.099761,0.43156862,1.6681924
57.11423,2.1399472,0.4315689,1.7083783
57.414833,2.1241794,0.43156913,1.6926103
57.71543,2.0867271,0.43156943,1.6551577
58.016033,2.1379209,0.43156964,1.7063513
58.316635,2.0863357,0.4315699,1.6547657
58.617237,2.112507,0.43157017,1.6809369
58.91784,1.925443,0.43157044,1.4938726
59.21844,1.974262,0.43157074,1.5426912
59.51904,2.022546,0.431571,1.590975
59.81964,1.8826097,0.4315713,1.4510384
60.120243,1.8942912,0.43157157,1.4627196
60.420845,1.9481257,0.43157184,1.5165539
60.721447,2.067714,0.4315721,1.6361419
61.022045,1.9706043,0.4315724,1.5390319
61.322647,1.9570438,0.43157268,1.5254711
61.62325,2.0073977,0.43157297,1.5758247
61.92385,1.963886,0.43157327,1.5323128
62.224453,2.0192583,0.43157354,1.5876848
62.52505,2.0161595,0.43157387,1.5845857
62.825653,1.9266709,0.4315742,1.4950967
63.126255,2.3951373,0.43157452,1.9635627
63.426857,2.6417742,0.43157485,2.2101994
63.72746,2.7279418,0.43157524,2.2963665
64.02806,3.1578014,0.43157557,2.7262259
64.32866,3.4938726,0.43157595,3.0622966
64.629265,3.709731,0.43157628,3.2781549
64.92986,3.8093727,0.43157664,3.377796
65.23046,3.8424866,0.431577,3.4109097
65.53107,3.6281862,0.43157738,3.1966088
65.831665,3.297736,0.4315777,2.8661582
66.13227,2.85043,0.43157807,2.4188519
66.43287,2.6108973,0.43157843,2.179319
66.73347,2.4029274,0.43157876,1.9713486
67.03407,1.8090954,0.4315791,1.3775163
67.33467,1.8965964,0.43157947,1.465017
67.63528,1.8969866,0.43157983,1.4654068
67.935875,1.8925171,0.4315802,1.4609369
68.23647,1.8863877,0.43158054,1.4548072
68.53708,1.9040989,0.43158093,1.472518
68.83768,1.9740379,0.43158135,1.5424565
69.13828,2.014144,0.43158174,1.5825622
69.43888,1.9622551,0.43158215,1.530673
69.73948,1.7964361,0.43158254,1.3648535
70.040085,1.7589597,0.43158296,1.3273767
70.34068,1.954148,0.43158343,1.5225646
70.64129,1.8683254,0.43158385,1.4367415
70.94189,1.8997232,0.43158433,1.4681388
71.242485,1.905672,0.43158478,1.4740872
71.54309,1.9131968,0.43158522,1.4816116
71.84369,1.9059063,0.4315856,1.4743207
72.144295,1.8816848,0.43158606,1.4500988
72.44489,2.0436375,0.43158647,1.612051
72.74549,2.0556262,0.43158695,1.6240392
73.0461,2.0016658,0.43158734,1.5700785
73.346695,1.9991934,0.4315878,1.5676056
73.6473,2.1328166,0.43158817,1.7012284
73.9479,2.040434,0.43158865,1.6088452
74.2485,2.1693802,0.43158907,1.7377911
74.5491,2.1244192,0.4315895,1.6928297
74.8497,2.071931,0.43158996,1.6403409
75.1503,2.124271,0.4315904,1.6926805
75.4509,1.9658229,0.43159086,1.5342321
75.7515,2.0541434,0.43159133,1.6225522
76.0521,2.0356643,0.43159184,1.6040725
76.3527,2.0182421,0.4315923,1.5866499
76.653305,1.9789598,0.43159282,1.547367
76.9539,1.838658,0.43159333,1.4070647
77.25451,2.066467,0.43159384,1.6348732
77.55511,1.7759925,0.43159434,1.3443981
77.855705,1.9662712,0.43159488,1.5346763
78.15631,1.9386289,0.43159536,1.5070336
78.45691,1.9565688,0.4315959,1.5249729
78.757515,1.930435,0.43159637,1.4988385
79.05811,1.9952942,0.43159688,1.5636973
79.35871,1.9938288,0.43159735,1.5622314
79.65932,1.9533899,0.4315979,1.5217919
79.959915,2.0711675,0.43159834,1.6395692
80.26052,0.11169432,0.43159887,-0.31990457
80.56112,-0.035864837,0.43159935,-0.46746418
80.86172,0.0060412437,0.43159986,-0.42555863
81.16232,-0.07004894,0.43160036,-0.5016493
81.46292,0.071381286,0.4316009,-0.3602196
81.76353,-0.07782618,0.43160143,-0.5094276
82.064125,-0.10600332,0.43160197,-0.5376053
82.36472,0.05459652,0.43160254,-0.37700602
82.66533,-0.1587145,0.43160307,-0.5903176
82.96593,-0.24474055,0.4316036,-0.67634416
83.26653,-0.051244587,0.4316042,-0.4828488
83.56713,-0.1615516,0.43160474,-0.59315634
83.86773,-0.21207765,0.43160534,-0.64368296
84.168335,-0.15067157,0.43160588,-0.5822774
84.46893,-0.2706125,0.43160644,-0.70221895
84.76954,-0.38597414,0.431607,-0.8175812
85.07014,-0.3394751,0.43160754,-0.77108264
85.370735,-0.3178381,0.4316081,-0.7494462
85.67134,-0.3515402,0.43160865,-0.7831489
85.97194,-0.36087358,0.43160924,-0.79248285
86.272545,-0.27218172,0.43160978,-0.7037915
86.57314,-0.2620447,0.43161035,-0.693655
86.87375,-0.30153042,0.43161088,-0.7331413
87.17435,-0.44726956,0.43161142,-0.878881
87.474945,-0.4548839,0.43161204,-0.88649595
87.77555,-0.48201883,0.43161264,-0.91363144
88.07615,-0.34641305,0.43161324,-0.7780263
88.376755,-0.4410812,0.43161383,-0.872695
88.67735,-0.39221093,0.43161443,-0.82382536
88.97795,-0.43575573,0.43161508,-0.86737084
89.27856,-0.44920734,0.43161568,-0.880823
89.579155,-0.49020797,0.4316163,-0.9218243
89.87976,-0.4587493,0.4316169,-0.8903662
90.18036,-0.42140144,0.43161753,-0.853019
90.48096,-0.44270664,0.43161818,-0.8743248
90.78156,-0.45735633,0.43161878,-0.88897514
91.08216,-0.39692178,0.43161935,-0.82854116
91.38277,-0.49765807,0.43162,-0.9292781
91.683365,-0.41681474,0.43162057,-0.8484353
91.98396,-0.5679624,0.43162122,-0.9995836
92.28457,-0.43686607,0.43162185,-0.86848795
92.58517,-0.5464318,0.43162245,-0.9780542
92.88577,-0.35762542,0.43162304,-0.78924847
93.18637,-0.05601427,0.43162367,-0.48763794
93.48697,0.10455366,0.4316243,-0.32707062
93.787575,0.5832317,0.43162492,0.15160677
94.08817,0.90825844,0.43162557,0.47663286
94.38878,1.2791702,0.43162623,0.84754395
94.68938,1.4601896,0.4316269,1.0285627
94.989975,1.6882056,0.4316275,1.2565781
95.29058,1.5351684,0.4316282,1.1035402
95.59118,1.3329397,0.43162885,0.9013109
95.891785,1.0100478,0.43162957,0.57841825
96.19238,0.67881906,0.43163022,0.24718884
96.49298,0.43420878,0.43163088,0.002577901
96.79359,-0.013112279,0.43163157,-0.44474384
97.094185,-0.48541358,0.43163228,-0.91704583
97.39479,-0.60557497,0.43163294,-1.0372078
97.69539,-0.721684,0.4316336,-1.1533176
97.99599,-0.56803715,0.43163428,-0.99967146
98.29659,-0.6316204,0.43163493,-1.0632553
98.59719,-0.5127859,0.43163562,-0.9444215
98.8978,-0.5614236,0.4316363,-0.9930599
99.198395,-0.44507128,0.43163696,-0.87670827
99.49899,-0.63542473,0.43163764,-1.0670624
99.7996,-0.57880074,0.4316383,-1.010439
100.1002,-0.50119114,0.431639,-0.9328301
100.4008,-0.53088737,0.43163967,-0.96252704
100.7014,-0.58533263,0.4316404,-1.016973
101.002,-0.58671254,0.4316411,-1.0183537
101.302605,-0.50607127,0.43164176,-0.937713
101.6032,-0.5822753,0.4316425,-1.0139178
101.90381,-0.5555384,0.43164322,-0.98718166
102.20441,-0.5029399,0.43164393,-0.9345838
102.505005,-0.696241,0.43164465,-1.1278857
102.80561,-0.5672665,0.43164533,-0.99891186
103.10621,-0.53543305,0.4316461,-0.96707916
103.406815,-0.5324328,0.43164682,-0.9640796
103.70741,-0.56719744,0.43164754,-0.998845
104.00801,-0.7539563,0.43164828,-1.1856046
104.30862,-0.5245553,0.431649,-0.9562043
104.609215,-0.64029396,0.4316497,-1.0719436
104.90982,-0.58076024,0.43165046,-1.0124106
105.21042,-0.43769923,0.4316512,-0.86935043
105.51102,-0.3444305,0.43165195,-0.77608246
105.81162,-0.45357418,0.43165267,-0.88522685
106.11222,-0.38507313,0.43165344,-0.81672657
106.41283,-0.48469996,0.43165419,-0.9163542
106.713425,-0.4457387,0.43165493,-0.8773936
107.01402,-0.3460062,0.43165568,-0.7776619
107.31463,-0.37432364,0.43165645,-0.8059801
107.61523,-0.4217518,0.4316572,-0.853409
107.91583,-0.5953474,0.43165794,-1.0270053
108.21643,-0.28417552,0.43165872,-0.71583426
108.51703,-0.6021104,0.4316595,-1.0337698
108.817635,-0.5083806,0.4316602,-0.9400408
109.11823,-0.52546066,0.431661,-0.9571217
109.41884,-0.614377,0.4316618,-1.0460389
109.71944,-0.5834559,0.43166253,-1.0151185
110.020035,-0.67616516,0.43166333,-1.1078285
110.32064,-0.49751076,0.4316641,-0.9291749
110.62124,-0.6108812,0.43166488,-1.042546
110.921844,-0.5456585,0.43166566,-0.9773242
111.22244,-0.7634849,0.43166643,-1.1951513
111.52304,-0.55227244,0.43166724,-0.98393965
111.82365,-0.647282,0.43166804,-1.07895
112.124245,-0.6229245,0.43166885,-1.0545933
112.42485,-0.5156237,0.43166962,-0.9472933
112.72545,-0.4688297,0.43167043,-0.9005001
113.026054,-0.35699993,0.43167123,-0.78867114
113.32665,-0.48255914,0.43167204,-0.9142312
113.62725,-0.49696735,0.43167284,-0.9286402
113.92786,-0.5859493,0.43167365,-1.017623
114.228455,-0.5626535,0.4316745,-0.994328
114.52906,-0.5269431,0.4316753,-0.9586184
114.82966,-0.51477677,0.43167612,-0.94645286
115.13026,-0.5136393,0.43167695,-0.9453162
115.43086,-0.50860775,0.4316778,-0.94028556
115.73146,-0.49488124,0.43167862,-0.92655987
116.03207,-0.355061,0.43167943,-0.7867404
116.332664,-0.42361134,0.43168026,-0.8552916
116.63326,-0.47136918,0.4316811,-0.9030503
116.93387,-0.36754483,0.43168193,-0.79922676
117.23447,-0.45987356,0.43168274,-0.89155626
117.53507,-0.49766964,0.4316836,-0.92935324
117.83567,-0.5565731,0.43168443,-0.9882575
118.13627,-0.5674657,0.43168524,-0.999151
118.436874,-0.69972837,0.4316861,-1.1314144
118.73747,-0.6146148,0.4316869,-1.0463017
119.03808,-0.6531345,0.4316878,-1.0848223
119.33868,-0.531813,0.4316886,-0.96350163
119.639275,-0.6210332,0.4316895,-1.0527227
119.93988,-0.5047663,0.43169037,-0.9364567
120.24048,0.40416557,0.43169123,-0.027525663
120.541084,0.38833395,0.43169212,-0.043358177
120.84168,0.37139487,0.431693,-0.060298115
121.14228,0.37542045,0.43169385,-0.0562734
121.44289,0.26254722,0.43169475,-0.16914752
121.743484,0.35324848,0.43169564,-0.07844716
122.04409,0.31082913,0.43169653,-0.1208674
122.34469,0.28049833,0.43169743,-0.1511991
122.64529,0.2600974,0.4316983,-0.17160088
122.94589,0.25925127,0.4316992,-0.17244792
123.24649,0.22904037,0.43170005,-0.20265968
123.5471,0.20305988,0.43170094,-0.22864106
123.847694,0.20351695,0.43170184,-0.2281849
124.14829,0.43930623,0.43170273,0.0076034963
124.4489,0.39352834,0.4317036,-0.038175255
124.7495,0.4548236,0.43170452,0.023119092
125.0501,0.37666306,0.4317054,-0.055042326
125.3507,0.29638118,0.4317063,-0.13532513
125.6513,0.29396147,0.43170723,-0.13774577
125.951904,0.24112973,0.43170813,-0.1905784
126.2525,0.155561,0.43170905,-0.27614805
126.55311,0.11584735,0.43170995,-0.3158626
126.85371,0.1001834,0.43171087,-0.33152747
127.154305,0.1312136,0.43171185,-0.30049825
127.45491,0.14892259,0.43171275,-0.28279015
127.75551,0.26566273,0.4317137,-0.16605097
128.0561,0.20260882,0.4317146,-0.22910577
128.35672,0.004040636,0.43171555,-0.42767492
128.65732,0.08557706,0.4317165,-0.34613943
128.95792,0.16131303,0.4317174,-0.27040437
129.25851,-0.005613506,0.43171835,-0.43733186
129.55911,0.13088864,0.43171933,-0.3008307
129.85973,0.14326105,0.4317203,-0.28845924
130.16032,0.10673016,0.43172118,-0.32499102
130.46092,0.08150597,0.43172216,-0.3502162
130.76152,0.0043168217,0.43172312,-0.4274063
131.06212,0.067565784,0.43172404,-0.36415827
131.36273,0.25662565,0.43172503,-0.17509937
131.66333,0.17747,0.43172595,-0.25425595
131.96393,0.104295984,0.4317269,-0.3274309
132.26453,0.1202614,0.43172792,-0.31146652
132.56512,0.021426171,0.4317289,-0.41030273
132.86574,0.07043131,0.43172988,-0.36129856
133.16634,0.47265872,0.43173084,0.040927887
133.46693,0.70138806,0.43173182,0.26965624
133.76753,0.9342551,0.43173283,0.5025223
134.06813,1.3236212,0.43173382,0.8918873
134.36874,1.5105217,0.4317348,1.0787868
134.66934,1.8595355,0.4317358,1.4277997
134.96994,1.9463826,0.4317368,1.5146458
135.27054,1.8021055,0.43173778,1.3703678
135.57114,1.746883,0.43173876,1.3151443
135.87175,1.3779347,0.43173975,0.94619495
136.17235,1.1187203,0.43174073,0.68697953
136.47295,0.6129954,0.43174168,0.1812537
136.77354,0.51983404,0.43174273,0.088091314
137.07414,-0.17712128,0.4317437,-0.608865
137.37476,-0.25518808,0.4317447,-0.6869328
137.67535,-0.25657734,0.4317457,-0.688323
137.97595,-0.27041972,0.43174675,-0.70216644
138.27655,-0.27891505,0.43174776,-0.71066284
138.57715,-0.3554952,0.4317488,-0.787244
138.87776,-0.26525453,0.43174988,-0.69700444
139.17836,-0.3255266,0.43175092,-0.7572775
139.47896,-0.29082325,0.431752,-0.72257525
139.77956,-0.29317296,0.43175307,-0.724926
140.08015,-0.5045434,0.43175414,-0.93629754
140.38077,-0.580846,0.43175516,-1.0126011
140.68137,-0.47544858,0.43175623,-0.9072048
140.98196,-0.61690867,0.43175724,-1.0486659
141.28256,-0.5638159,0.4317583,-0.99557424
141.58316,-0.56067073,0.43175936,-0.9924301
141.88377,-0.67857355,0.43176037,-1.1103339
142.18437,-0.82652414,0.43176144,-1.2582855
142.48497,-0.74724066,0.4317625,-1.1790031
142.78557,-0.7475199,0.43176353,-1.1792834
143.08617,-0.6698045,0.43176454,-1.101569
143.38678,-0.61363375,0.4317656,-1.0453993
143.68738,-0.8465256,0.43176666,-1.2782923
143.98798,-0.66576415,0.43176773,-1.0975319
144.28857,-0.66957337,0.4317688,-1.1013422
144.58917,-0.7459451,0.43176988,-1.177715
144.88979,-0.5500406,0.43177098,-0.9818116
145.19038,-0.59350014,0.43177208,-1.0252723
145.49098,-0.5219668,0.43177316,-0.95374
145.79158,-0.3535245,0.4317743,-0.7852988
146.09218,-0.37746555,0.43177542,-0.80924094
146.39279,-0.40312454,0.43177655,-0.8349011
146.69339,-0.37790132,0.43177766,-0.809679
146.99399,-0.24376196,0.4317788,-0.67554075
147.29459,-0.22452503,0.4317799,-0.65630496
147.59518,-0.32780316,0.43178102,-0.7595842
147.8958,-0.29588464,0.43178213,-0.72766674
148.1964,-0.31962976,0.4317832,-0.751413
148.497,-0.35992864,0.43178433,-0.791713
148.79759,-0.33997586,0.43178537,-0.77176124
149.09819,-0.33268735,0.43178654,-0.7644739
149.3988,-0.30741435,0.43178764,-0.739202
149.6994,-0.41078722,0.43178874,-0.84257597
150.0,-0.35585946,0.43178988,-0.78764933
