time,actual,prediction,residual
51.40281,2.9695306,-0.5823892,3.5519197
51.703407,3.1371908,-0.49209064,3.6292815
52.00401,2.9245222,-0.43349022,3.3580124
52.30461,2.7958336,-0.41974008,3.2155738
52.605213,2.3228889,-0.4407407,2.7636294
52.905815,1.9287443,-0.48034918,2.4090934
53.206413,1.6567885,-0.5753004,2.2320888
53.507015,1.5368094,-0.66334814,2.2001576
53.807617,1.42024,-0.7289694,2.1492095
54.10822,1.1789116,-0.78656954,1.965481
54.40882,1.4046514,-0.8505164,2.2551677
54.70942,1.3893493,-0.9265943,2.3159437
55.01002,1.3973405,-0.9848636,2.382204
55.310623,1.4662198,-0.9868348,2.4530547
55.611225,1.2990084,-0.9141833,2.2131917
55.911827,1.2041477,-0.7806683,1.9848161
56.212425,1.0647223,-0.6278439,1.6925662
56.513027,0.85674995,-0.50298697,1.3597369
56.81363,0.7874316,-0.44832468,1.2357563
57.11423,0.658497,-0.4415285,1.1000254
57.414833,0.5169513,-0.45622146,0.9731728
57.71543,0.20647258,-0.44761288,0.65408546
58.016033,0.12809393,-0.38709313,0.515187
58.316635,-0.02629692,-0.29885924,0.27256233
58.617237,-0.09619154,-0.21935987,0.123168334
58.91784,0.046890836,-0.2138052,0.26069602
59.21844,0.113231294,-0.26613206,0.37936336
59.51904,0.5018737,-0.33598584,0.8378595
59.81964,1.0668998,-0.39917558,1.4660754
60.120243,1.5976863,-0.45960736,2.0572937
60.420845,2.153248,-0.4890734,2.6423216
60.721447,2.5348604,-0.49118084,3.0260413
61.022045,2.833695,-0.48497444,3.3186693
61.322647,2.8539684,-0.48861748,3.3425858
61.62325,2.8416574,-0.5120374,3.353695
61.92385,2.7127445,-0.56417304,3.2769175
62.224453,2.3800642,-0.62886685,3.0089312
62.52505,2.3479152,-0.6827913,3.0307064
62.825653,2.0055292,-0.71738654,2.7229156
63.126255,2.055278,-0.7344077,2.7896857
63.426857,1.8935446,-0.74398404,2.6375287
63.72746,1.9509066,-0.7545201,2.7054267
64.02806,1.8757085,-0.76925963,2.644968
64.32866,2.0121791,-0.8076754,2.8198545
64.629265,1.6576633,-0.82905644,2.4867198
64.92986,1.6067317,-0.80069166,2.4074233
65.23046,1.4441134,-0.69975764,2.143871
65.53107,1.4633144,-0.5693905,2.0327048
65.831665,1.3187941,-0.4979502,1.8167443
66.13227,1.169996,-0.4543693,1.6243653
66.43287,0.8091029,-0.44361377,1.2527167
66.73347,0.62074846,-0.45552915,1.0762776
67.03407,0.102206625,-0.4727906,0.57499725
67.33467,-0.28429902,-0.48544997,0.20115095
67.63528,-0.6679321,-0.4878925,-0.18003958
67.935875,-0.93730944,-0.4859199,-0.45138955
68.23647,-1.0364743,-0.49193072,-0.5445436
68.53708,-0.9699843,-0.5142327,-0.4557516
68.83768,-0.6839732,-0.5490044,-0.13496882
69.13828,-0.4079458,-0.58377177,0.17582595
69.43888,-0.017620921,-0.599245,0.5816241
69.73948,0.41370547,-0.5820765,0.99578196
70.040085,0.82261723,-0.52683336,1.3494506
70.34068,1.2786012,-0.44741607,1.7260172
70.64129,1.5385194,-0.36458313,1.9031025
70.94189,1.6904579,-0.30049336,1.9909513
71.242485,2.0105743,-0.26781362,2.278388
71.54309,2.0084047,-0.26702404,2.2754288
71.84369,2.021324,-0.29136342,2.3126874
72.144295,2.1239512,-0.33397484,2.457926
72.44489,2.0573995,-0.3919986,2.449398
72.74549,1.9276419,-0.46612817,2.39377
73.0461,1.6866645,-0.56014305,2.2468076
73.346695,1.3324614,-0.6727939,2.0052552
73.6473,0.9916089,-0.81240445,1.8040134
73.9479,0.7703442,-0.91339904,1.6837432
74.2485,0.7175273,-0.93662566,1.6541529
74.5491,0.76145893,-0.86575764,1.6272166
74.8497,0.75977004,-0.71627706,1.476047
75.1503,1.0096885,-0.57285005,1.5825386
75.4509,1.068492,-0.46454388,1.533036
75.7515,1.1219686,-0.39673567,1.5187043
76.0521,0.9274348,-0.3874228,1.3148576
76.3527,0.7372972,-0.39728862,1.1345859
76.653305,0.5106933,-0.4083106,0.9190039
76.9539,0.14378966,-0.4153695,0.55915916
77.25451,-0.041729823,-0.42988116,0.38815135
77.55511,-0.26755542,-0.4667542,0.19919878
77.855705,-0.30624834,-0.534154,0.22790566
78.15631,-0.454445,-0.6214779,0.1670329
78.45691,-0.32743838,-0.71367496,0.38623658
78.757515,-0.097042084,-0.7832187,0.6861766
79.05811,0.13366245,-0.8059258,0.93958825
79.35871,0.2874869,-0.7741321,1.061619
79.65932,0.5366071,-0.7001675,1.2367746
79.959915,1.0450219,-0.6348656,1.6798875
80.26052,0.59125334,-0.5963574,1.1876107
80.56112,1.0810204,-0.56614274,1.6471632
80.86172,1.593707,-0.5346827,2.1283896
81.16232,1.8514735,-0.49325794,2.3447313
81.46292,2.233573,-0.43735945,2.6709323
81.76353,2.170202,-0.37246674,2.5426688
82.064125,2.0698645,-0.32237887,2.3922434
82.36472,1.8005168,-0.30188704,2.1024039
82.66533,1.3962462,-0.33032876,1.7265749
82.96593,0.97483563,-0.39622968,1.3710654
83.26653,0.7336285,-0.4860617,1.2196902
83.56713,0.52041376,-0.57687277,1.0972865
83.86773,0.48422402,-0.64680547,1.1310295
84.168335,0.5646923,-0.682489,1.2471813
84.46893,0.57411194,-0.6801103,1.2542222
84.76954,0.5665403,-0.64954203,1.2160823
85.07014,0.34741506,-0.59856266,0.9459777
85.370735,0.30371743,-0.53859663,0.84231406
85.67134,0.022491693,-0.47286677,0.49535847
85.97194,-0.053723548,-0.40696865,0.3532451
86.272545,-0.25900704,-0.3452919,0.086284876
86.57314,-0.34210676,-0.2941556,-0.04795116
86.87375,-0.5494585,-0.2626654,-0.2867931
87.17435,-0.72002137,-0.25954324,-0.46047813
87.474945,-0.95664036,-0.30345595,-0.6531844
87.77555,-1.1830297,-0.38486868,-0.798161
88.07615,-1.413462,-0.4750377,-0.93842435
88.376755,-1.4738748,-0.54987174,-0.92400306
88.67735,-1.5583513,-0.5918127,-0.9665386
88.97795,-1.513369,-0.5955331,-0.9178359
89.27856,-1.3904698,-0.57037455,-0.82009524
89.579155,-0.8627093,-0.5308487,-0.3318606
89.87976,-0.23467213,-0.4821152,0.24744308
90.18036,0.20797431,-0.42687392,0.63484824
90.48096,0.6914887,-0.36163706,1.0531257
90.78156,1.0821172,-0.2830184,1.3651357
91.08216,1.2788913,-0.19394404,1.4728353
91.38277,1.3927627,-0.13154376,1.5243064
91.683365,1.3753229,-0.07987481,1.4551978
91.98396,1.2592952,-0.053658903,1.3129542
92.28457,1.0928988,-0.06190902,1.1548078
92.58517,0.91132236,-0.10329008,1.0146124
92.88577,0.7488185,-0.18521494,0.93403345
93.18637,0.70524704,-0.2940036,0.99925065
93.48697,0.69775426,-0.3714674,1.0692217
93.787575,0.7243153,-0.40785027,1.1321656
94.08817,0.75516933,-0.42732543,1.1824948
94.38878,0.87329805,-0.42632258,1.2996206
94.68938,0.78893274,-0.40844333,1.197376
94.989975,0.81847745,-0.37601864,1.1944962
95.29058,0.744229,-0.32897663,1.0732057
95.59118,0.75025403,-0.269831,1.0200851
95.891785,0.7115277,-0.20742273,0.91895044
96.19238,0.53142923,-0.15593827,0.6873675
96.49298,0.36121082,-0.12983751,0.49104834
96.79359,0.037856556,-0.13923383,0.17709038
97.094185,-0.5774733,-0.18411613,-0.39335716
97.39479,-0.78769463,-0.24992651,-0.5377681
97.69539,-1.0539014,-0.31836247,-0.73553896
97.99599,-1.3719761,-0.38258857,-0.9893876
98.29659,-1.3001864,-0.39764887,-0.9025375
98.59719,-1.2486045,-0.39183336,-0.8567712
98.8978,-0.9138727,-0.3884949,-0.5253778
99.198395,-0.5242695,-0.39977282,-0.1244967
99.49899,-0.2025015,-0.4209845,0.218483
99.7996,0.15923485,-0.44833732,0.6075722
100.1002,0.6114892,-0.48835772,1.0998468
100.4008,1.0079774,-0.5246056,1.532583
100.7014,1.2389896,-0.54909116,1.7880807
101.002,1.5445119,-0.5624712,2.1069832
101.302605,1.8072932,-0.5714653,2.3787584
101.6032,1.6874902,-0.58366686,2.271157
101.90381,1.7211759,-0.6016579,2.3228338
102.20441,1.6871212,-0.6213358,2.308457
102.505005,1.6448231,-0.63578075,2.280604
102.80561,1.3781215,-0.64509565,2.0232172
103.10621,1.0559034,-0.6496555,1.705559
103.406815,0.6274149,-0.6398911,1.267306
103.70741,0.2691403,-0.6328619,0.9020022
104.00801,0.042929605,-0.63992125,0.68285084
104.30862,0.039818864,-0.6495381,0.689357
104.609215,-0.14753981,-0.64800483,0.50046504
104.90982,-0.0033704974,-0.6174976,0.6141271
105.21042,0.043152664,-0.560962,0.6041147
105.51102,0.25935352,-0.48070592,0.74005944
105.81162,0.11168354,-0.39255077,0.5042343
106.11222,-0.07678832,-0.31722903,0.24044071
106.41283,-0.24576978,-0.29391074,0.048140958
106.713425,-0.6825311,-0.30795908,-0.37457204
107.01402,-0.8830562,-0.3331471,-0.5499091
107.31463,-1.3048211,-0.35416162,-0.9506595
107.61523,-1.437914,-0.3606192,-1.0772948
107.91583,-1.5504762,-0.3551594,-1.1953168
108.21643,-1.5086102,-0.36434978,-1.1442604
108.51703,-1.450572,-0.36847264,-1.0820994
108.817635,-1.4042857,-0.37269115,-1.0315945
109.11823,-1.2743771,-0.3782115,-0.8961656
109.41884,-0.9572562,-0.38263863,-0.57461756
109.71944,-0.62080365,-0.38395655,-0.2368471
110.020035,-0.27844793,-0.38425362,0.105805695
110.32064,0.08091026,-0.3904397,0.47134995
110.62124,0.5487067,-0.41162568,0.9603324
110.921844,1.0531056,-0.45405877,1.5071644
111.22244,1.3678797,-0.51586413,1.8837439
111.52304,1.6100636,-0.5852526,2.195316
111.82365,1.6339958,-0.644386,2.2783818
112.124245,1.5296073,-0.6792256,2.208833
112.42485,1.1932371,-0.68327814,1.8765152
112.72545,0.70646715,-0.64498883,1.3514559
113.026054,0.36961818,-0.58809155,0.9577097
113.32665,0.23947746,-0.5299762,0.76945364
113.62725,0.21832266,-0.48694223,0.7052649
113.92786,0.03111656,-0.45702142,0.48813796
114.228455,0.1448646,-0.4247501,0.5696147
114.52906,0.22780927,-0.37354863,0.6013579
114.82966,0.29112682,-0.30513012,0.596257
115.13026,0.19650583,-0.2609353,0.45744115
115.43086,0.05491677,-0.24163085,0.29654762
115.73146,0.00066244975,-0.24049145,0.2411539
116.03207,-0.113990866,-0.2562074,0.14221653
116.332664,-0.3359888,-0.2850091,-0.050979704
116.63326,-0.4454037,-0.32112777,-0.12427592
116.93387,-0.4911207,-0.3681814,-0.12293929
117.23447,-0.65133226,-0.41731656,-0.2340157
117.53507,-0.8354052,-0.46454865,-0.37085652
117.83567,-1.1620545,-0.5117508,-0.6503037
118.13627,-1.2150812,-0.5589761,-0.6561051
118.436874,-1.350937,-0.6018526,-0.7490844
118.73747,-1.3428562,-0.633069,-0.7097872
119.03808,-1.1691706,-0.6419452,-0.52722543
119.33868,-0.9141732,-0.6165541,-0.2976191
119.639275,-0.44297785,-0.5677207,0.124742866
119.93988,0.111033335,-0.50650126,0.6175346
120.24048,1.0521027,-0.45264792,1.5047506
120.541084,1.6630019,-0.42043155,2.0834334
120.84168,1.8561313,-0.4150815,2.2712128
121.14228,2.1057677,-0.43256706,2.5383348
121.44289,2.2038593,-0.4757285,2.6795878
121.743484,2.2270033,-0.51567143,2.7426748
122.04409,2.0403564,-0.5323674,2.5727239
122.34469,1.7175524,-0.55199677,2.2695491
122.64529,1.4700413,-0.5776468,2.047688
122.94589,1.2617364,-0.6036665,1.8654029
123.24649,1.1095284,-0.62602276,1.7355511
123.5471,0.9912906,-0.63599056,1.6272812
123.847694,0.793331,-0.62473756,1.4180686
124.14829,0.49324936,-0.58860177,1.0818511
124.4489,0.41577902,-0.53200835,0.9477874
124.7495,0.33632344,-0.46701634,0.8033398
125.0501,0.18095326,-0.40919924,0.5901525
125.3507,0.064773194,-0.37130553,0.43607873
125.6513,0.025202207,-0.35853553,0.38373774
125.951904,0.07586887,-0.3684113,0.44428018
126.2525,0.07696006,-0.39452165,0.4714817
126.55311,0.01229988,-0.4309892,0.4432891
126.85371,-0.4170348,-0.4748395,0.057804704
127.154305,-0.6425815,-0.52539414,-0.11718738
127.45491,-0.99531615,-0.5812383,-0.41407782
127.75551,-1.4980066,-0.6365667,-0.8614399
128.0561,-1.5812232,-0.7023229,-0.87890035
128.35672,-1.7944908,-0.7572147,-1.037276
128.65732,-1.5479262,-0.7592599,-0.7886663
128.95792,-1.3466265,-0.70186514,-0.6447614
129.25851,-0.8390312,-0.59808975,-0.24094146
129.55911,-0.49537104,-0.4764853,-0.018885732
129.85973,-0.03577377,-0.38543737,0.34966362
130.16032,0.25490797,-0.3359726,0.5908806
130.46092,0.6127059,-0.31686133,0.9295672
130.76152,0.8140529,-0.32287937,1.1369323
131.06212,1.0357609,-0.34414512,1.3799059
131.36273,1.2376188,-0.37154478,1.6091635
131.66333,1.4365857,-0.40009028,1.8366759
131.96393,1.3575603,-0.42904484,1.7866051
132.26453,1.4124333,-0.45912236,1.8715556
132.56512,1.3673275,-0.4888162,1.8561437
132.86574,1.0969784,-0.5131088,1.6100872
133.16634,1.081987,-0.5260162,1.6080031
133.46693,0.82376254,-0.52485096,1.3486135
133.76753,0.6502417,-0.5127672,1.1630089
134.06813,0.6392338,-0.49812883,1.1373627
134.36874,0.5860192,-0.49107498,1.0770942
134.66934,0.94355536,-0.49846774,1.442023
134.96994,1.129192,-0.5198332,1.6490252
135.27054,1.0898623,-0.54724425,1.6371067
135.57114,1.1567426,-0.58379453,1.7405372
135.87175,0.9631373,-0.6080881,1.5712254
136.17235,0.58876294,-0.6054,1.194163
136.47295,0.24898136,-0.5866764,0.8356578
136.77354,-0.09282777,-0.5707558,0.477928
137.07414,-0.5599923,-0.57331663,0.01332432
137.37476,-0.75031817,-0.59730226,-0.15301591
137.67535,-0.88824016,-0.6310622,-0.25717795
137.97595,-0.8953662,-0.65526253,-0.24010366
138.27655,-0.8939995,-0.653796,-0.2402035
138.57715,-0.7568071,-0.64158267,-0.11522442
138.87776,-0.6199583,-0.62574345,0.005785167
139.17836,-0.4586012,-0.59798604,0.13938484
139.47896,-0.3227511,-0.5633386,0.24058747
139.77956,0.092597865,-0.5238642,0.61646205
140.08015,0.49038965,-0.47850823,0.9688979
140.38077,0.9626864,-0.42613548,1.3888218
140.68137,1.347218,-0.36894035,1.7161584
140.98196,1.6906427,-0.31380254,2.0044453
141.28256,2.0047476,-0.2728989,2.2776465
141.58316,2.2220082,-0.2545948,2.476603
141.88377,2.064614,-0.2558878,2.3205018
142.18437,2.0357792,-0.27920747,2.3149867
142.48497,1.5672377,-0.31521028,1.882448
142.78557,1.2492085,-0.3497355,1.598944
143.08617,0.89618987,-0.37494653,1.2711364
143.38678,0.67186385,-0.39012957,1.0619934
143.68738,0.499616,-0.40105546,0.9006715
143.98798,0.4641897,-0.41608632,0.880276
144.28857,0.4895289,-0.44081575,0.93034464
144.58917,0.387627,-0.4744804,0.8621074
144.88979,0.5110558,-0.51055163,1.0216074
145.19038,0.321795,-0.5407446,0.8625396
145.49098,0.20664164,-0.55946857,0.7661102
145.79158,0.1101448,-0.56620747,0.67635226
146.09218,-0.25651854,-0.5650522,0.30853367
146.39279,-0.319713,-0.56253463,0.24282163
146.69339,-0.5497293,-0.56056386,0.010834575
146.99399,-0.68285966,-0.5571291,-0.12573057
147.29459,-0.8708553,-0.5472006,-0.32365465
147.59518,-1.2087839,-0.5436596,-0.66512424
147.8958,-1.3486532,-0.5263982,-0.822255
148.1964,-1.5082469,-0.49045318,-1.0177937
148.497,-1.5636199,-0.4537394,-1.1098804
148.79759,-1.6791846,-0.43257552,-1.246609
149.09819,-1.2641848,-0.42994773,-0.8342371
149.3988,-1.2267827,-0.44610614,-0.78067654
149.6994,-0.64935577,-0.47433996,-0.1750158
150.0,-0.10434225,-0.5007679,0.39642563
