time,actual,prediction,residual
26.152306,0.047178928,0.4609407,-0.41376176
26.452908,-0.19172928,0.4611072,-0.65283644
26.753508,-0.41103104,0.46082026,-0.8718513
27.05411,-0.8561734,0.46096995,-1.3171433
27.35471,-1.0250696,0.46104035,-1.48611
27.655312,-1.1719037,0.46088773,-1.6327915
27.955914,-1.3906447,0.46109018,-1.8517349
28.256514,-1.5298849,0.46139723,-1.9912822
28.557116,-1.5629276,0.4613172,-2.0242448
28.857716,-1.6376953,0.46142292,-2.0991182
29.158318,-1.5458866,0.46170437,-2.007591
29.45892,-1.1756556,0.46092293,-1.6365786
29.75952,-0.7189875,0.461935,-1.1809225
30.060122,0.50373983,0.46104217,0.042697668
30.360723,1.0074326,0.4610161,0.5464165
30.661324,1.4867926,0.46150514,1.0252874
30.961926,1.7499194,0.46215358,1.2877659
31.262526,1.9592696,0.46143565,1.497834
31.563128,1.9326656,0.4617443,1.4709213
31.86373,1.8625814,0.46138513,1.4011962
32.16433,1.6842372,0.46078366,1.2234535
32.46493,1.4560297,0.4609459,0.99508375
32.765533,1.4340854,0.46086752,0.97321784
33.066135,1.2389333,0.46055865,0.7783747
33.366734,1.2116266,0.46078196,0.7508447
33.667336,1.0785638,0.46109718,0.6174666
33.967937,0.8550064,0.46243143,0.39257497
34.26854,0.7765994,0.4604865,0.3161129
34.56914,0.71845555,0.46181476,0.2566408
34.86974,0.52037406,0.46220523,0.05816883
35.17034,0.6134684,0.46205443,0.15141398
35.470943,0.6800209,0.46230456,0.21771637
35.771545,0.74753976,0.4617123,0.28582746
36.072147,0.7740992,0.46189895,0.31220022
36.372746,0.60471195,0.46178874,0.1429232
36.673347,0.5604047,0.46168345,0.098721266
36.97395,0.41237426,0.46222588,-0.049851626
37.27455,-0.009941429,0.46140158,-0.471343
37.575153,-0.25133535,0.46282312,-0.7141585
37.87575,-0.50436157,0.46127328,-0.9656348
38.176353,-0.53225195,0.46123675,-0.99348867
38.476955,-0.6014287,0.45923245,-1.0606611
38.777557,-0.40439984,0.46198732,-0.8663871
39.07816,0.002938524,0.4617341,-0.45879555
39.378757,0.4040981,0.4609804,-0.056882292
39.67936,0.7929742,0.46167833,0.33129585
39.97996,1.1780481,0.46171162,0.7163365
40.280563,1.6743718,0.46133837,1.2130334
40.581165,1.9785447,0.46148866,1.517056
40.881763,1.9470164,0.46162596,1.4853904
41.182365,2.3740942,0.46101722,1.913077
41.482967,2.3532884,0.46097922,1.8923092
41.78357,2.4946582,0.4616021,2.0330563
42.08417,2.461418,0.4611512,2.0002668
42.38477,2.3483424,0.46090162,1.8874408
42.68537,2.161144,0.46164763,1.6994964
42.985973,1.782975,0.4612136,1.3217614
43.286575,1.445659,0.46155286,0.9841062
43.587177,1.142794,0.4613396,0.6814544
43.887775,0.9843684,0.4604392,0.5239292
44.188377,0.77680624,0.46125382,0.3155524
44.48898,0.6725412,0.46098694,0.21155426
44.78958,0.6869311,0.46097967,0.2259514
45.090183,0.7645729,0.4606436,0.30392933
45.390785,0.8068102,0.46097845,0.34583175
45.691383,0.74394834,0.46013054,0.2838178
45.991985,0.564035,0.46112785,0.10290715
46.292587,0.35117334,0.46096912,-0.10979578
46.59319,-0.041928567,0.461119,-0.5030476
46.89379,-0.32115936,0.46069822,-0.7818576
47.19439,-0.71077,0.46065187,-1.1714219
47.49499,-0.87626183,0.4616321,-1.337894
47.795593,-0.99325734,0.4613684,-1.4546257
48.096195,-1.0492457,0.46160638,-1.5108521
48.396797,-0.907887,0.46164224,-1.3695292
48.697395,-0.8251098,0.46124405,-1.2863538
48.997997,-0.639396,0.46043617,-1.0998322
49.2986,-0.3136626,0.4616633,-0.7753259
49.5992,-0.17523633,0.46056893,-0.63580525
49.899803,0.3296861,0.46024522,-0.13055912
50.2004,1.4805809,0.46072575,1.0198551
50.501003,1.9350768,0.46180576,1.4732711
50.801605,2.3743987,0.46063575,1.9137629
51.102207,2.7471972,0.46071345,2.2864838
51.40281,2.9695306,0.46067023,2.5088603
51.703407,3.1371908,0.46045673,2.676734
52.00401,2.9245222,0.46164793,2.4628742
52.30461,2.7958336,0.4616106,2.334223
52.605213,2.3228889,0.4615547,1.8613341
52.905815,1.9287443,0.4615748,1.4671695
53.206413,1.6567885,0.46112075,1.1956677
53.507015,1.5368094,0.46118787,1.0756216
53.807617,1.42024,0.46092224,0.9593178
54.10822,1.1789116,0.4616608,0.71725076
54.40882,1.4046514,0.4612269,0.94342446
54.70942,1.3893493,0.46160936,0.92774
55.01002,1.3973405,0.46161398,0.9357265
55.310623,1.4662198,0.46166888,1.0045509
55.611225,1.2990084,0.46158913,0.8374193
55.911827,1.2041477,0.4613384,0.7428093
56.212425,1.0647223,0.46088094,0.60384136
56.513027,0.85674995,0.46143284,0.3953171
56.81363,0.7874316,0.46102324,0.32640836
57.11423,0.658497,0.4615854,0.19691157
57.414833,0.5169513,0.46156827,0.055383056
57.71543,0.20647258,0.46074167,-0.2542691
58.016033,0.12809393,0.46073917,-0.33264524
58.316635,-0.02629692,0.4615272,-0.4878241
58.617237,-0.09619154,0.4616316,-0.5578231
58.91784,0.046890836,0.46093863,-0.4140478
59.21844,0.113231294,0.45950046,-0.34626916
59.51904,0.5018737,0.46139586,0.040477812
59.81964,1.0668998,0.46148154,0.6054182
60.120243,1.5976863,0.46163222,1.136054
60.420845,2.153248,0.46138182,1.6918663
60.721447,2.5348604,0.46124813,2.0736122
61.022045,2.833695,0.46088824,2.3728068
61.322647,2.8539684,0.4615795,2.3923888
61.62325,2.8416574,0.46160573,2.3800516
61.92385,2.7127445,0.46093902,2.2518055
62.224453,2.3800642,0.46195087,1.9181134
62.52505,2.3479152,0.461605,1.8863101
62.825653,2.0055292,0.46155766,1.5439715
63.126255,2.055278,0.46042427,1.5948538
63.426857,1.8935446,0.46094334,1.4326012
63.72746,1.9509066,0.4611479,1.4897587
64.02806,1.8757085,0.4634915,1.4122169
64.32866,2.0121791,0.46239394,1.5497851
64.629265,1.6576633,0.46220702,1.1954563
64.92986,1.6067317,0.46042013,1.1463115
65.23046,1.4441134,0.46019694,0.9839164
65.53107,1.4633144,0.4601922,1.0031222
65.831665,1.3187941,0.46060896,0.8581852
66.13227,1.169996,0.4605093,0.7094867
66.43287,0.8091029,0.46058887,0.34851402
66.73347,0.62074846,0.4606265,0.16012195
67.03407,0.102206625,0.4612081,-0.3590015
67.33467,-0.28429902,0.46032262,-0.74462163
67.63528,-0.6679321,0.46034935,-1.1282815
67.935875,-0.93730944,0.46062285,-1.3979323
68.23647,-1.0364743,0.4617741,-1.4982485
68.53708,-0.9699843,0.46183878,-1.431823
68.83768,-0.6839732,0.46124566,-1.1452188
69.13828,-0.4079458,0.46161667,-0.8695625
69.43888,-0.017620921,0.456858,-0.47447893
69.73948,0.41370547,0.4615989,-0.047893435
70.040085,0.82261723,0.4614322,0.36118504
70.34068,1.2786012,0.46147174,0.81712943
70.64129,1.5385194,0.46148178,1.0770376
70.94189,1.6904579,0.46164966,1.2288083
71.242485,2.0105743,0.4613497,1.5492246
71.54309,2.0084047,0.46115506,1.5472497
71.84369,2.021324,0.4611896,1.5601343
72.144295,2.1239512,0.46181506,1.6621361
72.44489,2.0573995,0.4623629,1.5950366
72.74549,1.9276419,0.4616612,1.4659806
73.0461,1.6866645,0.46138322,1.2252812
73.346695,1.3324614,0.46179825,0.8706631
73.6473,0.9916089,0.46134007,0.53026885
73.9479,0.7703442,0.46157682,0.30876738
74.2485,0.7175273,0.46156937,0.2559579
74.5491,0.76145893,0.46100545,0.30045348
74.8497,0.75977004,0.46177027,0.29799977
75.1503,1.0096885,0.46184775,0.5478407
75.4509,1.068492,0.4619704,0.60652167
75.7515,1.1219686,0.46126893,0.6606997
76.0521,0.9274348,0.46173254,0.46570227
76.3527,0.7372972,0.4610285,0.2762687
76.653305,0.5106933,0.46146584,0.049227476
76.9539,0.14378966,0.4614459,-0.31765622
77.25451,-0.041729823,0.46112388,-0.5028537
77.55511,-0.26755542,0.4613732,-0.7289286
77.855705,-0.30624834,0.4605984,-0.7668468
78.15631,-0.454445,0.4606728,-0.9151178
78.45691,-0.32743838,0.46098512,-0.78842354
78.757515,-0.097042084,0.46115738,-0.55819947
79.05811,0.13366245,0.46046275,-0.3268003
79.35871,0.2874869,0.46069628,-0.17320937
79.65932,0.5366071,0.4616446,0.0749625
79.959915,1.0450219,0.46156928,0.5834526
80.26052,0.59125334,0.46201858,0.12923476
80.56112,1.0810204,0.46196005,0.6190603
80.86172,1.593707,0.46137086,1.1323361
81.16232,1.8514735,0.46136925,1.3901042
81.46292,2.233573,0.46137324,1.7721997
81.76353,2.170202,0.46119204,1.70901
82.064125,2.0698645,0.4619364,1.607928
82.36472,1.8005168,0.46193942,1.3385774
82.66533,1.3962462,0.46178356,0.93446267
82.96593,0.97483563,0.4625193,0.51231635
83.26653,0.7336285,0.4617357,0.27189282
83.56713,0.52041376,0.46156332,0.058850437
83.86773,0.48422402,0.46159586,0.022628158
84.168335,0.5646923,0.46157843,0.10311389
84.46893,0.57411194,0.46077666,0.11333528
84.76954,0.5665403,0.4611244,0.10541591
85.07014,0.34741506,0.4624199,-0.11500484
85.370735,0.30371743,0.4620989,-0.15838146
85.67134,0.022491693,0.46127918,-0.4387875
85.97194,-0.053723548,0.46066234,-0.5143859
86.272545,-0.25900704,0.4595158,-0.71852285
86.57314,-0.34210676,0.46033826,-0.80244505
86.87375,-0.5494585,0.4602224,-1.0096809
87.17435,-0.72002137,0.4601712,-1.1801926
87.474945,-0.95664036,0.460794,-1.4174343
87.77555,-1.1830297,0.4602134,-1.6432431
88.07615,-1.413462,0.46005312,-1.8735151
88.376755,-1.4738748,0.46054146,-1.9344163
88.67735,-1.5583513,0.46057627,-2.0189276
88.97795,-1.513369,0.46080628,-1.9741752
89.27856,-1.3904698,0.4622603,-1.85273
89.579155,-0.8627093,0.46111286,-1.3238221
89.87976,-0.23467213,0.46186554,-0.6965377
90.18036,0.20797431,0.46133712,-0.2533628
90.48096,0.6914887,0.46080056,0.23068812
90.78156,1.0821172,0.46045235,0.6216649
91.08216,1.2788913,0.4617714,0.81711996
91.38277,1.3927627,0.4616507,0.93111193
91.683365,1.3753229,0.4612977,0.91402525
91.98396,1.2592952,0.46116945,0.79812574
92.28457,1.0928988,0.46132553,0.6315733
92.58517,0.91132236,0.46163756,0.4496848
92.88577,0.7488185,0.46099982,0.2878187
93.18637,0.70524704,0.46118128,0.24406576
93.48697,0.69775426,0.46119422,0.23656005
93.787575,0.7243153,0.4600606,0.2642547
94.08817,0.75516933,0.46086946,0.29429987
94.38878,0.87329805,0.46109244,0.4122056
94.68938,0.78893274,0.46026337,0.32866937
94.989975,0.81847745,0.46163148,0.35684597
95.29058,0.744229,0.461515,0.282714
95.59118,0.75025403,0.4617729,0.28848115
95.891785,0.7115277,0.4613514,0.2501763
96.19238,0.53142923,0.4610083,0.07042092
96.49298,0.36121082,0.46162626,-0.10041544
96.79359,0.037856556,0.4614389,-0.42358235
97.094185,-0.5774733,0.4612386,-1.0387119
97.39479,-0.78769463,0.45950416,-1.2471988
97.69539,-1.0539014,0.46112904,-1.5150305
97.99599,-1.3719761,0.46108305,-1.8330592
98.29659,-1.3001864,0.46078038,-1.7609668
98.59719,-1.2486045,0.4611884,-1.709793
98.8978,-0.9138727,0.46103907,-1.3749118
99.198395,-0.5242695,0.46094328,-0.9852128
99.49899,-0.2025015,0.4615635,-0.664065
99.7996,0.15923485,0.46137306,-0.3021382
100.1002,0.6114892,0.4614763,0.15001288
100.4008,1.0079774,0.46179274,0.54618466
100.7014,1.2389896,0.461246,0.7777436
101.002,1.5445119,0.46180904,1.0827029
101.302605,1.8072932,0.46170446,1.3455887
101.6032,1.6874902,0.46148908,1.2260011
101.90381,1.7211759,0.46158534,1.2595906
102.20441,1.6871212,0.46126476,1.2258564
102.505005,1.6448231,0.46139303,1.1834301
102.80561,1.3781215,0.4612733,0.9168482
103.10621,1.0559034,0.46061578,0.5952877
103.406815,0.6274149,0.46102175,0.16639313
103.70741,0.2691403,0.46179518,-0.19265488
104.00801,0.042929605,0.4620283,-0.41909868
104.30862,0.039818864,0.461366,-0.42154714
104.609215,-0.14753981,0.46186888,-0.6094087
104.90982,-0.0033704974,0.46019265,-0.46356314
105.21042,0.043152664,0.4611754,-0.41802275
105.51102,0.25935352,0.45898262,-0.1996291
105.81162,0.11168354,0.4599022,-0.34821865
106.11222,-0.07678832,0.46034375,-0.5371321
106.41283,-0.24576978,0.46010208,-0.7058719
106.713425,-0.6825311,0.46141094,-1.1439421
107.01402,-0.8830562,0.4615799,-1.3446361
107.31463,-1.3048211,0.4613084,-1.7661295
107.61523,-1.437914,0.461362,-1.899276
107.91583,-1.5504762,0.46108195,-2.011558
108.21643,-1.5086102,0.46172467,-1.9703349
108.51703,-1.450572,0.4609832,-1.9115552
108.817635,-1.4042857,0.4610059,-1.8652916
109.11823,-1.2743771,0.46136716,-1.7357442
109.41884,-0.9572562,0.4615744,-1.4188306
109.71944,-0.62080365,0.4616722,-1.0824759
110.020035,-0.27844793,0.4613994,-0.7398473
110.32064,0.08091026,0.46171635,-0.3808061
110.62124,0.5487067,0.46158138,0.08712533
110.921844,1.0531056,0.46189862,0.59120697
111.22244,1.3678797,0.46146488,0.90641487
111.52304,1.6100636,0.46101433,1.1490493
111.82365,1.6339958,0.4616659,1.1723299
112.124245,1.5296073,0.46118465,1.0684227
112.42485,1.1932371,0.4613393,0.7318978
112.72545,0.70646715,0.46190476,0.24456239
113.026054,0.36961818,0.46171507,-0.092096895
113.32665,0.23947746,0.46140203,-0.22192457
113.62725,0.21832266,0.46166706,-0.2433444
113.92786,0.03111656,0.46143046,-0.4303139
114.228455,0.1448646,0.46380645,-0.31894183
114.52906,0.22780927,0.46286476,-0.23505549
114.82966,0.29112682,0.46206695,-0.17094013
115.13026,0.19650583,0.46087366,-0.26436782
115.43086,0.05491677,0.46123588,-0.4063191
115.73146,0.00066244975,0.46147922,-0.46081677
116.03207,-0.113990866,0.46207404,-0.5760649
116.332664,-0.3359888,0.46086994,-0.7968587
116.63326,-0.4454037,0.46012625,-0.90553
116.93387,-0.4911207,0.46055335,-0.95167404
117.23447,-0.65133226,0.45998567,-1.1113179
117.53507,-0.8354052,0.46048418,-1.2958894
117.83567,-1.1620545,0.461051,-1.6231055
118.13627,-1.2150812,0.46113458,-1.6762158
118.436874,-1.350937,0.46174636,-1.8126833
118.73747,-1.3428562,0.46181202,-1.8046682
119.03808,-1.1691706,0.46124583,-1.6304164
119.33868,-0.9141732,0.46151486,-1.3756881
119.639275,-0.44297785,0.46166915,-0.904647
119.93988,0.111033335,0.46161276,-0.35057944
120.24048,1.0521027,0.4615209,0.5905818
120.541084,1.6630019,0.46074572,1.2022562
120.84168,1.8561313,0.4609796,1.3951517
121.14228,2.1057677,0.46061867,1.645149
121.44289,2.2038593,0.46066284,1.7431965
121.743484,2.2270033,0.4606463,1.7663571
122.04409,2.0403564,0.4606234,1.579733
122.34469,1.7175524,0.46075395,1.2567985
122.64529,1.4700413,0.46126422,1.008777
122.94589,1.2617364,0.46131283,0.80042356
123.24649,1.1095284,0.46092236,0.64860606
123.5471,0.9912906,0.46111742,0.5301732
123.847694,0.793331,0.4605847,0.33274633
124.14829,0.49324936,0.46243525,0.030814111
124.4489,0.41577902,0.46253082,-0.046751797
124.7495,0.33632344,0.46250376,-0.12618032
125.0501,0.18095326,0.46068752,-0.27973425
125.3507,0.064773194,0.4613173,-0.3965441
125.6513,0.025202207,0.45983002,-0.4346278
125.951904,0.07586887,0.46150845,-0.38563958
126.2525,0.07696006,0.4615383,-0.38457826
126.55311,0.01229988,0.46495438,-0.45265448
126.85371,-0.4170348,0.46513548,-0.8821703
127.154305,-0.6425815,0.4610018,-1.1035833
127.45491,-0.99531615,0.4612042,-1.4565203
127.75551,-1.4980066,0.46198663,-1.9599932
128.0561,-1.5812232,0.46173155,-2.042955
128.35672,-1.7944908,0.46152744,-2.2560182
128.65732,-1.5479262,0.46160898,-2.009535
128.95792,-1.3466265,0.46186832,-1.8084948
129.25851,-0.8390312,0.46145764,-1.3004888
129.55911,-0.49537104,0.46045503,-0.95582604
129.85973,-0.03577377,0.46042895,-0.4962027
130.16032,0.25490797,0.46042082,-0.20551285
130.46092,0.6127059,0.46028993,0.15241596
130.76152,0.8140529,0.46101806,0.35303482
131.06212,1.0357609,0.4604668,0.5752941
131.36273,1.2376188,0.46146172,0.7761571
131.66333,1.4365857,0.46080673,0.97577894
131.96393,1.3575603,0.46070367,0.8968566
132.26453,1.4124333,0.46212667,0.9503066
132.56512,1.3673275,0.46221253,0.9051149
132.86574,1.0969784,0.46146291,0.6355155
133.16634,1.081987,0.46150973,0.6204773
133.46693,0.82376254,0.46114048,0.36262205
133.76753,0.6502417,0.46042854,0.18981314
134.06813,0.6392338,0.46137002,0.1778638
134.36874,0.5860192,0.4610418,0.12497741
134.66934,0.94355536,0.46058133,0.48297402
134.96994,1.129192,0.46082053,0.66837144
135.27054,1.0898623,0.46137473,0.6284876
135.57114,1.1567426,0.46175146,0.6949911
135.87175,0.9631373,0.46184102,0.5012963
136.17235,0.58876294,0.46251705,0.12624589
136.47295,0.24898136,0.4619938,-0.21301246
136.77354,-0.09282777,0.46149155,-0.5543193
137.07414,-0.5599923,0.4616228,-1.0216151
137.37476,-0.75031817,0.46091706,-1.2112353
137.67535,-0.88824016,0.46160275,-1.3498429
137.97595,-0.8953662,0.45912766,-1.3544939
138.27655,-0.8939995,0.4602114,-1.3542109
138.57715,-0.7568071,0.4617249,-1.218532
138.87776,-0.6199583,0.4621064,-1.0820646
139.17836,-0.4586012,0.46097103,-0.91957223
139.47896,-0.3227511,0.4608158,-0.7835669
139.77956,0.092597865,0.4604045,-0.3678066
140.08015,0.49038965,0.4602625,0.030127138
140.38077,0.9626864,0.4601469,0.5025395
140.68137,1.347218,0.46029082,0.88692725
140.98196,1.6906427,0.4607541,1.2298887
141.28256,2.0047476,0.46174353,1.543004
141.58316,2.2220082,0.4608584,1.7611499
141.88377,2.064614,0.4604416,1.6041725
142.18437,2.0357792,0.45978397,1.5759952
142.48497,1.5672377,0.4602728,1.106965
142.78557,1.2492085,0.4595755,0.7896329
143.08617,0.89618987,0.46061254,0.43557733
143.38678,0.67186385,0.46100008,0.21086377
143.68738,0.499616,0.4616234,0.037992597
143.98798,0.4641897,0.46157846,0.0026112497
144.28857,0.4895289,0.46190834,0.027620554
144.58917,0.387627,0.46092504,-0.07329804
144.88979,0.5110558,0.4614989,0.04955694
145.19038,0.321795,0.4608216,-0.13902661
145.49098,0.20664164,0.46038303,-0.25374138
145.79158,0.1101448,0.460843,-0.3506982
146.09218,-0.25651854,0.460812,-0.7173306
146.39279,-0.319713,0.46059963,-0.78031266
146.69339,-0.5497293,0.46004084,-1.0097702
146.99399,-0.68285966,0.46045485,-1.1433145
147.29459,-0.8708553,0.46081766,-1.3316729
147.59518,-1.2087839,0.46105477,-1.6698387
147.8958,-1.3486532,0.4606581,-1.8093113
148.1964,-1.5082469,0.46061355,-1.9688604
148.497,-1.5636199,0.46068662,-2.0243065
148.79759,-1.6791846,0.46098724,-2.1401718
149.09819,-1.2641848,0.46038288,-1.7245677
149.3988,-1.2267827,0.46126476,-1.6880474
149.6994,-0.64935577,0.4602998,-1.1096556
150.0,-0.10434225,0.46057525,-0.5649175
