time,actual,prediction,residual
20.741484,1.1810048,0.46145397,0.7195508
21.042086,1.5719072,0.46145102,1.1104561
21.342686,1.8696302,0.46144807,1.4081821
21.643288,2.072,0.46144515,1.6105549
21.943888,1.9912772,0.46144223,1.529835
22.24449,1.8967263,0.46143934,1.4352869
22.545092,1.4523686,0.46143645,0.99093217
22.845692,1.1089208,0.4614336,0.6474872
23.146294,0.93609214,0.46143073,0.4746614
23.446896,0.74956924,0.4614279,0.28814134
23.747496,0.8432855,0.46142507,0.38186044
24.048098,0.8996054,0.46142226,0.43818313
24.348698,1.0715927,0.46141946,0.6101732
24.6493,1.0752459,0.46141666,0.6138292
24.949902,1.2254696,0.4614139,0.7640557
25.250502,0.96212155,0.46141112,0.5007104
25.551104,0.7269827,0.46140835,0.26557437
25.851704,0.48179063,0.4614056,0.020385027
26.152306,0.047178928,0.46140283,-0.4142239
26.452908,-0.19172928,0.4614001,-0.65312934
26.753508,-0.41103104,0.46139735,-0.8724284
27.05411,-0.8561734,0.4613946,-1.3175681
27.35471,-1.0250696,0.4613919,-1.4864615
27.655312,-1.1719037,0.46138915,-1.6332929
27.955914,-1.3906447,0.4613866,-1.8520312
28.256514,-1.5298849,0.46138605,-1.991271
28.557116,-1.5629276,0.46138555,-2.0243132
28.857716,-1.6376953,0.46138504,-2.0990803
29.158318,-1.5458866,0.46138453,-2.0072713
29.45892,-1.1756556,0.461384,-1.6370397
29.75952,-0.7189875,0.4613835,-1.180371
30.060122,0.50373983,0.461383,0.04235685
30.360723,1.0074326,0.46138248,0.5460501
30.661324,1.4867926,0.46138194,1.0254107
30.961926,1.7499194,0.46138144,1.288538
31.262526,1.9592696,0.46138093,1.4978887
31.563128,1.9326656,0.46138042,1.4712851
31.86373,1.8625814,0.46137992,1.4012015
32.16433,1.6842372,0.4613794,1.2228578
32.46493,1.4560297,0.4613789,0.9946507
32.765533,1.4340854,0.46137837,0.97270703
33.066135,1.2389333,0.46137786,0.77755547
33.366734,1.2116266,0.46137735,0.75024927
33.667336,1.0785638,0.46137682,0.617187
33.967937,0.8550064,0.4613763,0.3936301
34.26854,0.7765994,0.4613758,0.3152236
34.56914,0.71845555,0.4613753,0.25708026
34.86974,0.52037406,0.46137476,0.0589993
35.17034,0.6134684,0.46137425,0.15209416
35.470943,0.6800209,0.46137372,0.21864721
35.771545,0.74753976,0.4613732,0.28616655
36.072147,0.7740992,0.4613727,0.31272647
36.372746,0.60471195,0.46137217,0.14333978
36.673347,0.5604047,0.46137166,0.09903306
36.97395,0.41237426,0.46137112,-0.048996866
37.27455,-0.009941429,0.4613706,-0.47131202
37.575153,-0.25133535,0.46137008,-0.71270543
37.87575,-0.50436157,0.46136954,-0.96573114
38.176353,-0.53225195,0.46136904,-0.993621
38.476955,-0.6014287,0.4613685,-1.0627972
38.777557,-0.40439984,0.46136796,-0.86576784
39.07816,0.002938524,0.46136746,-0.45842892
39.378757,0.4040981,0.46136692,-0.05726883
39.67936,0.7929742,0.46136642,0.33160776
39.97996,1.1780481,0.46136588,0.71668226
40.280563,1.6743718,0.46136534,1.2130065
40.581165,1.9785447,0.46136484,1.5171798
40.881763,1.9470164,0.46136427,1.4856521
41.182365,2.3740942,0.46136376,1.9127305
41.482967,2.3532884,0.46136323,1.8919252
41.78357,2.4946582,0.4613627,2.0332956
42.08417,2.461418,0.46136215,2.0000558
42.38477,2.3483424,0.46136162,1.8869808
42.68537,2.161144,0.46136108,1.699783
42.985973,1.782975,0.46136054,1.3216144
43.286575,1.445659,0.46136,0.98429906
43.587177,1.142794,0.46135947,0.6814345
43.887775,0.9843684,0.46135893,0.5230094
44.188377,0.77680624,0.46135837,0.31544787
44.48898,0.6725412,0.46135783,0.21118337
44.78958,0.6869311,0.4613573,0.22557378
45.090183,0.7645729,0.46135676,0.30321616
45.390785,0.8068102,0.46135622,0.34545398
45.691383,0.74394834,0.4613557,0.28259265
45.991985,0.564035,0.46135515,0.10267985
46.292587,0.35117334,0.46135458,-0.11018124
46.59319,-0.041928567,0.46135405,-0.5032826
46.89379,-0.32115936,0.4613535,-0.7825129
47.19439,-0.71077,0.46135297,-1.172123
47.49499,-0.87626183,0.4613524,-1.3376143
47.795593,-0.99325734,0.46135187,-1.4546092
48.096195,-1.0492457,0.4613513,-1.510597
48.396797,-0.907887,0.46135077,-1.3692378
48.697395,-0.8251098,0.46135023,-1.28646
48.997997,-0.639396,0.46134967,-1.1007457
49.2986,-0.3136626,0.46134913,-0.7750117
49.5992,-0.17523633,0.4613486,-0.63658494
49.899803,0.3296861,0.46134803,-0.13166192
50.2004,1.4805809,0.46134746,1.0192335
50.501003,1.9350768,0.46134692,1.4737298
50.801605,2.3743987,0.46134636,1.9130523
51.102207,2.7471972,0.46134582,2.2858512
51.40281,2.9695306,0.46134526,2.5081854
51.703407,3.1371908,0.46134472,2.675846
52.00401,2.9245222,0.46134415,2.463178
52.30461,2.7958336,0.4613436,2.33449
52.605213,2.3228889,0.46134305,1.8615458
52.905815,1.9287443,0.46134248,1.4674019
53.206413,1.6567885,0.46134195,1.1954465
53.507015,1.5368094,0.46134138,1.0754681
53.807617,1.42024,0.4613408,0.95889926
54.10822,1.1789116,0.46134028,0.71757126
54.40882,1.4046514,0.4613397,0.9433117
54.70942,1.3893493,0.46133915,0.9280102
55.01002,1.3973405,0.46133858,0.93600196
55.310623,1.4662198,0.46133804,1.0048817
55.611225,1.2990084,0.46133748,0.8376709
55.911827,1.2041477,0.4613369,0.7428108
56.212425,1.0647223,0.46133634,0.6033859
56.513027,0.85674995,0.4613358,0.39541414
56.81363,0.7874316,0.4613352,0.3260964
57.11423,0.658497,0.46133468,0.1971623
57.414833,0.5169513,0.4613341,0.055617213
57.71543,0.20647258,0.46133354,-0.25486097
58.016033,0.12809393,0.46133298,-0.33323905
58.316635,-0.02629692,0.4613324,-0.48762932
58.617237,-0.09619154,0.46133187,-0.5575234
58.91784,0.046890836,0.46133128,-0.41444045
59.21844,0.113231294,0.46133074,-0.34809944
59.51904,0.5018737,0.46133015,0.040543526
59.81964,1.0668998,0.4613296,0.6055702
60.120243,1.5976863,0.46132904,1.1363573
60.420845,2.153248,0.46132848,1.6919196
60.721447,2.5348604,0.4613279,2.0735326
61.022045,2.833695,0.46132737,2.3723676
61.322647,2.8539684,0.46132678,2.3926415
61.62325,2.8416574,0.4613262,2.3803313
61.92385,2.7127445,0.46132568,2.2514188
62.224453,2.3800642,0.46132508,1.9187392
62.52505,2.3479152,0.46132454,1.8865906
62.825653,2.0055292,0.46132398,1.5442052
63.126255,2.055278,0.4613234,1.5939547
63.426857,1.8935446,0.4613228,1.4322218
63.72746,1.9509066,0.46132228,1.4895843
64.02806,1.8757085,0.46132168,1.4143867
64.32866,2.0121791,0.46132115,1.550858
64.629265,1.6576633,0.46132058,1.1963427
64.92986,1.6067317,0.46132,1.1454116
65.23046,1.4441134,0.46131942,0.9827939
65.53107,1.4633144,0.46131888,1.0019956
65.831665,1.3187941,0.4613183,0.8574758
66.13227,1.169996,0.46131772,0.7086783
66.43287,0.8091029,0.46131715,0.34778574
66.73347,0.62074846,0.4613166,0.15943187
67.03407,0.102206625,0.46131602,-0.3591094
67.33467,-0.28429902,0.46131545,-0.74561447
67.63528,-0.6679321,0.4613149,-1.129247
67.935875,-0.93730944,0.46131432,-1.3986237
68.23647,-1.0364743,0.46131375,-1.4977881
68.53708,-0.9699843,0.4613132,-1.4312975
68.83768,-0.6839732,0.46131262,-1.1452858
69.13828,-0.4079458,0.46131206,-0.86925787
69.43888,-0.017620921,0.4613115,-0.4789324
69.73948,0.41370547,0.4613109,-0.047605425
70.040085,0.82261723,0.46131033,0.3613069
70.34068,1.2786012,0.46130976,0.8172914
70.64129,1.5385194,0.4613092,1.0772102
70.94189,1.6904579,0.46130863,1.2291493
71.242485,2.0105743,0.46130806,1.5492663
71.54309,2.0084047,0.4613075,1.5470972
71.84369,2.021324,0.4613069,1.560017
72.144295,2.1239512,0.46130633,1.6626449
72.44489,2.0573995,0.46130577,1.5960938
72.74549,1.9276419,0.4613052,1.4663367
73.0461,1.6866645,0.46130466,1.2253598
73.346695,1.3324614,0.4613041,0.8711573
73.6473,0.9916089,0.46130314,0.53030574
73.9479,0.7703442,0.46130222,0.30904198
74.2485,0.7175273,0.4613013,0.25622597
74.5491,0.76145893,0.46130037,0.30015856
74.8497,0.75977004,0.46129945,0.2984706
75.1503,1.0096885,0.46129853,0.54839
75.4509,1.068492,0.46129763,0.6071944
75.7515,1.1219686,0.46129668,0.66067195
76.0521,0.9274348,0.46129575,0.46613905
76.3527,0.7372972,0.46129483,0.27600235
76.653305,0.5106933,0.4612939,0.049399406
76.9539,0.14378966,0.46129298,-0.31750333
77.25451,-0.041729823,0.46129206,-0.5030219
77.55511,-0.26755542,0.4612911,-0.72884655
77.855705,-0.30624834,0.46129018,-0.76753855
78.15631,-0.454445,0.4612893,-0.9157343
78.45691,-0.32743838,0.46128836,-0.78872675
78.757515,-0.097042084,0.4612874,-0.55832946
79.05811,0.13366245,0.4612865,-0.32762402
79.35871,0.2874869,0.46128556,-0.17379865
79.65932,0.5366071,0.4612846,0.07532248
79.959915,1.0450219,0.46128368,0.5837382
80.26052,0.59125334,0.4612828,0.12997055
80.56112,1.0810204,0.46128184,0.6197385
80.86172,1.593707,0.4612809,1.132426
81.16232,1.8514735,0.46128,1.3901935
81.46292,2.233573,0.46127906,1.7722939
81.76353,2.170202,0.4612781,1.7089239
82.064125,2.0698645,0.46127722,1.6085873
82.36472,1.8005168,0.4612763,1.3392406
82.66533,1.3962462,0.46127534,0.93497086
82.96593,0.97483563,0.46127442,0.51356125
83.26653,0.7336285,0.46127346,0.27235505
83.56713,0.52041376,0.46127257,0.05914119
83.86773,0.48422402,0.4612716,0.022952408
84.168335,0.5646923,0.46127072,0.1034216
84.46893,0.57411194,0.46126977,0.11284217
84.76954,0.5665403,0.46126884,0.10527146
85.07014,0.34741506,0.46126795,-0.11385289
85.370735,0.30371743,0.461267,-0.15754956
85.67134,0.022491693,0.46126604,-0.43877435
85.97194,-0.053723548,0.46126512,-0.51498866
86.272545,-0.25900704,0.4612642,-0.7202712
86.57314,-0.34210676,0.46126327,-0.80337
86.87375,-0.5494585,0.46126235,-1.0107208
87.17435,-0.72002137,0.46126142,-1.1812828
87.474945,-0.95664036,0.4612605,-1.4179008
87.77555,-1.1830297,0.46125954,-1.6442893
88.07615,-1.413462,0.46125862,-1.8747207
88.376755,-1.4738748,0.4612577,-1.9351325
88.67735,-1.5583513,0.4612568,-2.019608
88.97795,-1.513369,0.46125585,-1.9746249
89.27856,-1.3904698,0.4612549,-1.8517246
89.579155,-0.8627093,0.461254,-1.3239633
89.87976,-0.23467213,0.46125305,-0.6959252
90.18036,0.20797431,0.46125215,-0.25327784
90.48096,0.6914887,0.4612512,0.23023748
90.78156,1.0821172,0.46125028,0.6208669
91.08216,1.2788913,0.46124935,0.817642
91.38277,1.3927627,0.4612484,0.93151426
91.683365,1.3753229,0.46124747,0.9140755
91.98396,1.2592952,0.46124652,0.79804873
92.28457,1.0928988,0.4612456,0.63165325
92.58517,0.91132236,0.4612447,0.45007765
92.88577,0.7488185,0.46124378,0.28757474
93.18637,0.70524704,0.46124282,0.24400422
93.48697,0.69775426,0.4612419,0.23651236
93.787575,0.7243153,0.46124098,0.2630743
94.08817,0.75516933,0.46124002,0.2939293
94.38878,0.87329805,0.4612391,0.41205895
94.68938,0.78893274,0.46123815,0.3276946
94.989975,0.81847745,0.46123722,0.35724023
95.29058,0.744229,0.46123633,0.2829927
95.59118,0.75025403,0.46123537,0.28901866
95.891785,0.7115277,0.46123442,0.25029328
96.19238,0.53142923,0.4612335,0.070195735
96.49298,0.36121082,0.46123257,-0.10002175
96.79359,0.037856556,0.46123165,-0.4233751
97.094185,-0.5774733,0.46123073,-1.038704
97.39479,-0.78769463,0.4612298,-1.2489245
97.69539,-1.0539014,0.46122885,-1.5151303
97.99599,-1.3719761,0.46122792,-1.833204
98.29659,-1.3001864,0.46122697,-1.7614133
98.59719,-1.2486045,0.46122605,-1.7098305
98.8978,-0.9138727,0.46122515,-1.3750979
99.198395,-0.5242695,0.4612242,-0.9854937
99.49899,-0.2025015,0.46122327,-0.6637248
99.7996,0.15923485,0.46122232,-0.30198747
100.1002,0.6114892,0.46122137,0.15026781
100.4008,1.0079774,0.46122044,0.5467569
100.7014,1.2389896,0.46121952,0.77777004
101.002,1.5445119,0.46121863,1.0832933
101.302605,1.8072932,0.46121767,1.3460755
101.6032,1.6874902,0.46121675,1.2262735
101.90381,1.7211759,0.4612158,1.2599602
102.20441,1.6871212,0.46121487,1.2259063
102.505005,1.6448231,0.46121395,1.1836091
102.80561,1.3781215,0.461213,0.9169085
103.10621,1.0559034,0.46121207,0.5946914
103.406815,0.6274149,0.46121114,0.16620374
103.70741,0.2691403,0.4612102,-0.19206989
104.00801,0.042929605,0.46120927,-0.41827965
104.30862,0.039818864,0.46120834,-0.4213895
104.609215,-0.14753981,0.46120742,-0.60874724
104.90982,-0.0033704974,0.46120647,-0.46457696
105.21042,0.043152664,0.4612055,-0.41805285
105.51102,0.25935352,0.46120462,-0.2018511
105.81162,0.11168354,0.46120366,-0.34952012
106.11222,-0.07678832,0.4612027,-0.53799105
106.41283,-0.24576978,0.46120182,-0.7069716
106.713425,-0.6825311,0.46120083,-1.143732
107.01402,-0.8830562,0.46119994,-1.3442562
107.31463,-1.3048211,0.461199,-1.76602
107.61523,-1.437914,0.46119806,-1.8991121
107.91583,-1.5504762,0.4611971,-2.0116732
108.21643,-1.5086102,0.46119618,-1.9698064
108.51703,-1.450572,0.46119523,-1.9117672
108.817635,-1.4042857,0.46119434,-1.86548
109.11823,-1.2743771,0.46119338,-1.7355704
109.41884,-0.9572562,0.46119246,-1.4184487
109.71944,-0.62080365,0.46119153,-1.0819952
110.020035,-0.27844793,0.46119058,-0.7396385
110.32064,0.08091026,0.46118966,-0.3802794
110.62124,0.5487067,0.46118873,0.08751798
110.921844,1.0531056,0.46118778,0.5919178
111.22244,1.3678797,0.46118686,0.90669286
111.52304,1.6100636,0.4611859,1.1488776
111.82365,1.6339958,0.46118498,1.1728108
112.124245,1.5296073,0.46118405,1.0684233
112.42485,1.1932371,0.4611831,0.732054
112.72545,0.70646715,0.46118215,0.245285
113.026054,0.36961818,0.46118122,-0.091563046
113.32665,0.23947746,0.4611803,-0.22170284
113.62725,0.21832266,0.46117938,-0.24285671
113.92786,0.03111656,0.46117842,-0.43006188
114.228455,0.1448646,0.4611775,-0.3163129
114.52906,0.22780927,0.46117657,-0.23336731
114.82966,0.29112682,0.46117562,-0.1700488
115.13026,0.19650583,0.4611747,-0.26466888
115.43086,0.05491677,0.46117377,-0.406257
115.73146,0.00066244975,0.46117282,-0.46051037
116.03207,-0.113990866,0.4611719,-0.57516277
116.332664,-0.3359888,0.46117097,-0.7971598
116.63326,-0.4454037,0.46117,-0.90657365
116.93387,-0.4911207,0.46116903,-0.9522897
117.23447,-0.65133226,0.4611681,-1.1125004
117.53507,-0.8354052,0.46116722,-1.2965724
117.83567,-1.1620545,0.46116626,-1.6232208
118.13627,-1.2150812,0.4611653,-1.6762465
118.436874,-1.350937,0.46116439,-1.8121014
118.73747,-1.3428562,0.46116346,-1.8040197
119.03808,-1.1691706,0.46116248,-1.6303331
119.33868,-0.9141732,0.46116155,-1.3753347
119.639275,-0.44297785,0.46116063,-0.90413845
119.93988,0.111033335,0.46115968,-0.35012633
120.24048,1.0521027,0.46115875,0.59094393
120.541084,1.6630019,0.46115783,1.2018441
120.84168,1.8561313,0.4611569,1.3949745
121.14228,2.1057677,0.46115592,1.6446118
121.44289,2.2038593,0.461155,1.7427044
121.743484,2.2270033,0.46115404,1.7658494
122.04409,2.0403564,0.4611531,1.5792034
122.34469,1.7175524,0.4611522,1.2564002
122.64529,1.4700413,0.46115127,1.00889
122.94589,1.2617364,0.46115032,0.8005861
123.24649,1.1095284,0.4611494,0.648379
123.5471,0.9912906,0.46114844,0.5301422
123.847694,0.793331,0.46114752,0.3321835
124.14829,0.49324936,0.46114656,0.032102793
124.4489,0.41577902,0.46114564,-0.045366615
124.7495,0.33632344,0.46114472,-0.124821275
125.0501,0.18095326,0.46114373,-0.28019047
125.3507,0.064773194,0.4611428,-0.3963696
125.6513,0.025202207,0.46114188,-0.43593967
125.951904,0.07586887,0.46114093,-0.38527206
126.2525,0.07696006,0.46114004,-0.38417998
126.55311,0.01229988,0.46113908,-0.4488392
126.85371,-0.4170348,0.46113813,-0.87817293
127.154305,-0.6425815,0.46113715,-1.1037186
127.45491,-0.99531615,0.46113625,-1.4564524
127.75551,-1.4980066,0.46113533,-1.959142
128.0561,-1.5812232,0.46113437,-2.0423577
128.35672,-1.7944908,0.46113342,-2.2556243
128.65732,-1.5479262,0.4611325,-2.0090587
128.95792,-1.3466265,0.46113157,-1.8077581
129.25851,-0.8390312,0.46113062,-1.3001618
129.55911,-0.49537104,0.46112967,-0.9565007
129.85973,-0.03577377,0.46112874,-0.49690253
130.16032,0.25490797,0.46112782,-0.20621985
130.46092,0.6127059,0.46112686,0.15157902
130.76152,0.8140529,0.46112588,0.352927
131.06212,1.0357609,0.46112496,0.5746359
131.36273,1.2376188,0.46112403,0.77649474
131.66333,1.4365857,0.46112308,0.97546256
131.96393,1.3575603,0.46112218,0.8964381
132.26453,1.4124333,0.46112123,0.95131207
132.56512,1.3673275,0.46112028,0.9062072
132.86574,1.0969784,0.46111932,0.63585913
133.16634,1.081987,0.4611184,0.6208686
133.46693,0.82376254,0.46111748,0.36264506
133.76753,0.6502417,0.46111652,0.18912515
134.06813,0.6392338,0.46111557,0.17811826
134.36874,0.5860192,0.46111465,0.12490457
134.66934,0.94355536,0.4611137,0.48244166
134.96994,1.129192,0.46111277,0.66807926
135.27054,1.0898623,0.4611118,0.62875056
135.57114,1.1567426,0.4611109,0.6956317
135.87175,0.9631373,0.46110994,0.5020274
136.17235,0.58876294,0.46110898,0.12765396
136.47295,0.24898136,0.46110806,-0.2121267
136.77354,-0.09282777,0.4611071,-0.5539349
137.07414,-0.5599923,0.46110618,-1.0210985
137.37476,-0.75031817,0.46110523,-1.2114234
137.67535,-0.88824016,0.4611043,-1.3493445
137.97595,-0.8953662,0.46110335,-1.3564695
138.27655,-0.8939995,0.46110243,-1.355102
138.57715,-0.7568071,0.46110147,-1.2179086
138.87776,-0.6199583,0.46110055,-1.0810589
139.17836,-0.4586012,0.4610996,-0.9197008
139.47896,-0.3227511,0.46109867,-0.7838498
139.77956,0.092597865,0.4610977,-0.36849982
140.08015,0.49038965,0.4610968,0.029292852
140.38077,0.9626864,0.46109584,0.5015906
140.68137,1.347218,0.46109486,0.8861232
140.98196,1.6906427,0.46109393,1.2295488
141.28256,2.0047476,0.461093,1.5436547
141.58316,2.2220082,0.46109205,1.7609162
141.88377,2.064614,0.46109113,1.6035229
142.18437,2.0357792,0.46109018,1.574689
142.48497,1.5672377,0.46108922,1.1061485
142.78557,1.2492085,0.4610883,0.78812015
143.08617,0.89618987,0.46108735,0.43510252
143.38678,0.67186385,0.4610864,0.21077746
143.68738,0.499616,0.46108544,0.03853056
143.98798,0.4641897,0.46108454,0.0031051636
144.28857,0.4895289,0.46108362,0.028445274
144.58917,0.387627,0.46108264,-0.07345563
144.88979,0.5110558,0.46108174,0.049974084
145.19038,0.321795,0.46108073,-0.13928574
145.49098,0.20664164,0.46107984,-0.2544382
145.79158,0.1101448,0.4610789,-0.35093412
146.09218,-0.25651854,0.46107793,-0.7175965
146.39279,-0.319713,0.46107703,-0.78079003
146.69339,-0.5497293,0.46107605,-1.0108054
146.99399,-0.68285966,0.46107513,-1.1439347
147.29459,-0.8708553,0.46107417,-1.3319294
147.59518,-1.2087839,0.46107322,-1.669857
147.8958,-1.3486532,0.46107233,-1.8097255
148.1964,-1.5082469,0.46107134,-1.9693183
148.497,-1.5636199,0.46107045,-2.0246904
148.79759,-1.6791846,0.4610695,-2.140254
149.09819,-1.2641848,0.46106857,-1.7252533
149.3988,-1.2267827,0.46106765,-1.6878504
149.6994,-0.64935577,0.46106666,-1.1104224
150.0,-0.10434225,0.46106568,-0.56540793
