time,actual,prediction,residual
15.030061,0.030048823,0.23953821,-0.20948939
15.330662,0.27804166,0.18254992,0.09549174
15.631263,0.28891,0.13198996,0.15692005
15.931865,0.3372994,0.08726034,0.25003907
16.232466,-0.11793044,0.047861055,-0.1657915
16.533068,-0.55477434,0.013311044,-0.5680854
16.833668,-1.1211739,-0.016779903,-1.104394
17.13427,-1.4814073,-0.04280912,-1.4385982
17.43487,-1.8533738,-0.06513838,-1.7882354
17.735472,-1.992955,-0.084077336,-1.9088776
18.036074,-2.0890977,-0.099940374,-1.9891573
18.336674,-1.8176819,-0.11299843,-1.7046834
18.637276,-1.852217,-0.123521656,-1.7286953
18.937876,-1.3460687,-0.13173676,-1.214332
19.238478,-0.97670746,-0.13787201,-0.8388355
19.53908,-0.57738847,-0.14212805,-0.43526042
19.83968,0.08584668,-0.14468026,0.23052694
20.140282,0.6021278,-0.14572532,0.7478531
20.440882,1.3206486,-0.14540066,1.4660492
20.741484,2.0166674,-0.14386034,2.1605277
21.042086,2.596575,-0.14123467,2.7378097
21.342686,3.2466006,-0.13764846,3.3842492
21.643288,3.3106382,-0.1332139,3.4438522
21.943888,3.2510495,-0.12803759,3.3790872
22.24449,2.8283157,-0.12219776,2.9505136
22.545092,2.298063,-0.115799464,2.4138625
22.845692,1.694152,-0.10890826,1.8030603
23.146294,1.0405155,-0.10160235,1.1421179
23.446896,0.50494784,-0.09395204,0.5988999
23.747496,0.3946451,-0.086009465,0.48065457
24.048098,0.37386456,-0.07783623,0.4517008
24.348698,0.33939716,-0.06947658,0.40887374
24.6493,0.24793695,-0.06098265,0.3089196
24.949902,0.2335401,-0.052389186,0.2859293
25.250502,0.15092194,-0.043749116,0.19467106
25.551104,-0.115053594,-0.03508535,-0.079968244
25.851704,-0.3818653,-0.026425533,-0.35543975
26.152306,-0.798869,-0.01780837,-0.78106064
26.452908,-1.0470027,-0.009255193,-1.0377475
26.753508,-1.4272574,-0.000800753,-1.4264567
27.05411,-1.7442254,0.007541519,-1.7517669
27.35471,-1.8942516,0.015757404,-1.910009
27.655312,-2.4032245,0.02381057,-2.427035
27.955914,-2.6569676,0.031693112,-2.6886609
28.256514,-2.7620273,0.039393976,-2.8014212
28.557116,-2.9908676,0.04689578,-3.0377634
28.857716,-3.1863554,0.05417483,-3.2405303
29.158318,-2.61701,0.061228752,-2.6782389
29.45892,-1.9952557,0.068046495,-2.0633023
29.75952,-1.2396501,0.07461383,-1.3142639
30.060122,-0.25818342,0.08092682,-0.33911026
30.360723,0.6445403,0.08696649,0.5575738
30.661324,1.4398737,0.09272891,1.3471448
30.961926,1.8280529,0.09821091,1.729842
31.262526,2.0917947,0.103395104,1.9883996
31.563128,2.1687949,0.10827755,2.0605173
31.86373,1.969061,0.11285826,1.8562027
32.16433,1.6958815,0.11712379,1.5787576
32.46493,1.4379503,0.12106862,1.3168817
32.765533,1.2857451,0.12468958,1.1610556
33.066135,0.97776943,0.12797877,0.8497907
33.366734,0.76229966,0.13092199,0.6313777
33.667336,0.4627667,0.13353898,0.32922775
33.967937,0.3467201,0.13580681,0.21091329
34.26854,0.06838079,0.13771683,-0.06933604
34.56914,-0.051801667,0.13927612,-0.19107778
34.86974,-0.16958785,0.14046651,-0.31005436
35.17034,-0.2627681,0.14129987,-0.40406796
35.470943,-0.2522913,0.14175802,-0.39404932
35.771545,-0.08181074,0.14185202,-0.22366276
36.072147,-0.06320097,0.14156054,-0.2047615
36.372746,-0.090776235,0.14089228,-0.23166852
36.673347,-0.31641868,0.13983932,-0.456258
36.97395,-0.65636885,0.13840325,-0.7947721
37.27455,-1.1457137,0.13657619,-1.2822899
37.575153,-1.7491643,0.13435258,-1.8835169
37.87575,-2.1594992,0.13174272,-2.291242
38.176353,-2.4155672,0.12873946,-2.5443065
38.476955,-2.2396557,0.12533967,-2.3649955
38.777557,-1.9763519,0.12153704,-2.097889
39.07816,-1.6017116,0.11734655,-1.7190582
39.378757,-0.8539669,0.112757154,-0.96672404
39.67936,-0.009388499,0.10777438,-0.117162876
39.97996,0.8508625,0.10240535,0.74845713
40.280563,1.3813735,0.09664056,1.2847329
40.581165,1.8699046,0.090494245,1.7794104
40.881763,2.3073719,0.08397588,2.223396
41.182365,2.519691,0.077077575,2.4426134
41.482967,2.5950742,0.0698238,2.5252504
41.78357,2.9530318,0.062205084,2.8908267
42.08417,2.8493562,0.05424908,2.7951071
42.38477,2.8071039,0.045962103,2.7611418
42.68537,2.3284042,0.037361134,2.291043
42.985973,1.9465296,0.028452098,1.9180775
43.286575,1.231017,0.019270938,1.2117461
43.587177,0.8116672,0.009820024,0.80184716
43.887775,0.38905114,0.00013331906,0.38891783
44.188377,0.07288346,-0.009764292,0.08264775
44.48898,-0.12871316,-0.019849114,-0.10886405
44.78958,-0.11005556,-0.030083224,-0.079972334
45.090183,-0.018666718,-0.040432665,0.021765947
45.390785,0.1518497,-0.050874528,0.20272423
45.691383,0.14067292,-0.061349567,0.2020225
45.991985,-0.030450553,-0.07182183,0.04137128
46.292587,-0.5627623,-0.082240395,-0.48052192
46.59319,-0.9409213,-0.09255784,-0.84836346
46.89379,-1.8722742,-0.10272166,-1.7695525
47.19439,-2.239131,-0.11266114,-2.1264699
47.49499,-2.7070036,-0.12232414,-2.5846794
47.795593,-2.770703,-0.13164473,-2.6390584
48.096195,-3.052831,-0.14054744,-2.9122834
48.396797,-2.791314,-0.1489608,-2.642353
48.697395,-2.6164665,-0.1568149,-2.4596517
48.997997,-2.373064,-0.16402327,-2.2090409
49.2986,-1.9661279,-0.17050806,-1.7956198
49.5992,-1.5993947,-0.17618239,-1.4232123
49.899803,-0.9595478,-0.18096729,-0.77858055
50.2004,-0.38758254,-0.1847648,-0.20281774
50.501003,0.32212424,-0.18749869,0.50962293
50.801605,1.3173352,-0.18907417,1.5064094
51.102207,1.9598732,-0.18941581,2.1492891
51.40281,2.3011215,-0.18843275,2.4895542
51.703407,2.3371465,-0.18605117,2.5231977
52.00401,2.4043958,-0.18219955,2.5865953
52.30461,2.0369904,-0.17680879,2.2137992
52.605213,1.6242698,-0.169822,1.7940918
52.905815,0.9190461,-0.16118747,1.0802336
53.206413,0.47474846,-0.1508633,0.6256118
53.507015,0.108822,-0.1388353,0.2476573
53.807617,0.0469567,-0.12508449,0.1720412
54.10822,0.014565073,-0.109614834,0.12417991
54.40882,0.05211523,-0.09245476,0.14457
54.70942,0.16535231,-0.073656015,0.23900834
55.01002,0.21492395,-0.053270336,0.2681943
55.310623,0.11430633,-0.031384606,0.14569093
55.611225,-0.15267363,-0.008123248,-0.14455038
55.911827,-0.4191492,0.016384596,-0.4355338
56.212425,-0.48416424,0.041976202,-0.52614045
56.513027,-0.62387294,0.06846041,-0.69233334
56.81363,-0.9478319,0.09561881,-1.0434507
57.11423,-1.0379372,0.123218365,-1.1611556
57.414833,-1.2585287,0.15098302,-1.4095117
57.71543,-1.4264051,0.17862682,-1.6050318
58.016033,-1.9154186,0.20582867,-2.1212473
58.316635,-1.97404,0.23226152,-2.2063015
58.617237,-2.1605012,0.25757074,-2.418072
58.91784,-2.0915124,0.28138325,-2.3728957
59.21844,-1.5595214,0.3033306,-1.8628521
59.51904,-0.8831755,0.32302728,-1.2062027
59.81964,0.0497355,0.34009847,-0.29036295
60.120243,0.9194379,0.3541473,0.5652906
60.420845,1.9291908,0.3648279,1.5643629
60.721447,2.4068587,0.37179136,2.0350673
61.022045,2.807043,0.37472275,2.4323204
61.322647,3.0547771,0.37334138,2.6814358
61.62325,3.0443835,0.36741406,2.6769695
61.92385,2.8196394,0.3567536,2.4628859
62.224453,2.430766,0.34125245,2.0895138
62.52505,2.0000224,0.32086232,1.6791601
62.825653,1.6843164,0.2956157,1.3887007
63.126255,1.4539925,0.26564106,1.1883514
63.426857,1.1736777,0.2311668,0.9425109
63.72746,0.9415442,0.192497,0.74904716
64.02806,0.64462894,0.15006198,0.49456698
64.32866,0.269532,0.10436927,0.16516273
64.629265,-0.20154756,0.05604406,-0.25759163
64.92986,-0.25689325,0.0057730023,-0.26266626
65.23046,-0.24951163,-0.045662977,-0.20384866
65.53107,-0.5160635,-0.097445235,-0.41861826
65.831665,-0.24114442,-0.14869875,-0.09244567
66.13227,-0.3832229,-0.19855322,-0.18466969
66.43287,-0.6160519,-0.2461366,-0.3699153
66.73347,-0.8249815,-0.29063734,-0.5343442
67.03407,-1.2722028,-0.3312847,-0.94091815
67.33467,-2.0162377,-0.36742735,-1.6488104
67.63528,-2.4761252,-0.398522,-2.0776033
67.935875,-3.069373,-0.424142,-2.6452308
68.23647,-3.4014149,-0.44403893,-2.957376
68.53708,-3.2975285,-0.4580976,-2.8394308
68.83768,-2.8882859,-0.46634746,-2.4219384
69.13828,-2.2770467,-0.46897826,-1.8080684
69.43888,-1.4278071,-0.46629393,-0.96151316
69.73948,-0.851825,-0.45871818,-0.39310682
70.040085,-0.22791573,-0.44673768,0.21882194
70.34068,0.27157462,-0.4309164,0.70249104
70.64129,0.8388225,-0.41184762,1.2506701
70.94189,1.3252159,-0.3901013,1.7153172
71.242485,1.6516031,-0.36627212,2.0178752
71.54309,1.910571,-0.34087622,2.2514472
71.84369,2.0857098,-0.3144087,2.4001186
72.144295,2.0041285,-0.2872747,2.291403
72.44489,1.9720346,-0.25982836,2.231863
72.74549,1.6027478,-0.23234709,1.8350949
73.0461,1.2441968,-0.20504592,1.4492427
73.346695,0.6236263,-0.17806871,0.801695
73.6473,0.2112989,-0.15149918,0.3627981
73.9479,-0.17477247,-0.12539572,-0.049376756
74.2485,-0.19625777,-0.09974052,-0.09651725
74.5491,-0.1874317,-0.074506946,-0.11292475
74.8497,-0.17481664,-0.04963397,-0.12518267
75.1503,0.1863206,-0.025037654,0.21135825
75.4509,0.33379993,-0.0006309217,0.33443084
75.7515,0.36208266,0.023684181,0.3383985
76.0521,0.19233564,0.047980923,0.14435472
76.3527,-0.17168322,0.07235863,-0.24404186
76.653305,-0.67738587,0.09685344,-0.7742393
76.9539,-1.2626569,0.12149003,-1.3841469
77.25451,-1.6007209,0.14623643,-1.7469573
77.55511,-2.0739236,0.17101996,-2.2449436
77.855705,-2.2143342,0.19570276,-2.410037
78.15631,-2.174217,0.22007218,-2.3942893
78.45691,-1.858801,0.24385586,-2.1026568
78.757515,-1.6554645,0.26673332,-1.9221978
79.05811,-1.2590162,0.28830466,-1.5473208
79.35871,-1.0606201,0.30815893,-1.368779
79.65932,-0.45015544,0.32584313,-0.7759986
79.959915,0.21213144,0.34092453,-0.12879309
80.26052,0.84913665,0.3529794,0.49615726
80.56112,1.7005392,0.36165187,1.3388873
80.86172,2.3305566,0.36664212,1.9639145
81.16232,2.731535,0.36774978,2.3637853
81.46292,3.2516167,0.36487135,2.8867455
81.76353,3.1995003,0.35802004,2.8414803
82.064125,3.1338952,0.34730467,2.7865906
82.36472,2.4001315,0.3329549,2.0671766
82.66533,2.0138586,0.31527665,1.6985819
82.96593,1.4019347,0.29466346,1.1072713
83.26653,0.84880936,0.27156326,0.57724607
83.56713,0.71610117,0.24646337,0.4696378
83.86773,0.41362822,0.21987647,0.19375175
84.168335,0.4646899,0.19230929,0.27238062
84.46893,0.5290087,0.16424409,0.3647646
84.76954,0.39924943,0.13615477,0.26309466
85.07014,0.30513397,0.10844739,0.19668658
85.370735,0.043972798,0.081491604,-0.037518807
85.67134,-0.18608956,0.05559233,-0.24168189
85.97194,-0.58587897,0.031015366,-0.61689436
86.272545,-0.931817,0.007957408,-0.9397744
86.57314,-1.1421561,-0.013442128,-1.128714
86.87375,-1.5789856,-0.033078972,-1.5459065
87.17435,-1.8137094,-0.050906915,-1.7628025
87.474945,-2.103949,-0.06691529,-2.0370338
87.77555,-2.4186778,-0.08111674,-2.3375611
88.07615,-2.72221,-0.093563795,-2.6286461
88.376755,-3.0151086,-0.1043236,-2.910785
88.67735,-3.0433817,-0.11348067,-2.9299011
88.97795,-2.7169328,-0.121132955,-2.5958
89.27856,-2.4289203,-0.1273867,-2.3015335
89.579155,-1.6768514,-0.13234892,-1.5445025
89.87976,-0.81691456,-0.13613656,-0.680778
90.18036,0.059709787,-0.13885228,0.19856207
90.48096,0.93121386,-0.14060827,1.0718222
90.78156,1.7003582,-0.14150995,1.8418682
91.08216,2.0532832,-0.14165609,2.1949394
91.38277,2.1660335,-0.1411383,2.3071718
91.683365,1.9946018,-0.14004506,2.134647
91.98396,1.9081558,-0.13845812,2.046614
92.28457,1.4939226,-0.13644858,1.6303712
92.58517,1.3548146,-0.13409227,1.4889069
92.88577,1.1993477,-0.13144645,1.3307942
93.18637,0.7109209,-0.12856762,0.8394885
93.48697,0.60201806,-0.12550394,0.727522
93.787575,0.50962967,-0.122305974,0.63193566
94.08817,0.08365905,-0.11900848,0.20266753
94.38878,0.01731718,-0.11564859,0.13296577
94.68938,-0.24338509,-0.11226026,-0.13112482
94.989975,-0.32146826,-0.10886363,-0.21260464
95.29058,-0.2639467,-0.10548675,-0.15845996
95.59118,-0.08407074,-0.10215213,0.01808139
95.891785,-0.17301364,-0.09886372,-0.07414992
96.19238,-0.028268084,-0.09565312,0.06738503
96.49298,-0.23486823,-0.092518345,-0.14234988
96.79359,-0.37742758,-0.08947797,-0.28794962
97.094185,-1.0363914,-0.08653396,-0.9498574
97.39479,-1.4180635,-0.08369265,-1.3343709
97.69539,-1.9420817,-0.08096034,-1.8611213
97.99599,-2.3421555,-0.07834059,-2.263815
98.29659,-2.4585884,-0.075831436,-2.382757
98.59719,-2.265483,-0.0734376,-2.1920452
98.8978,-1.7948242,-0.07116107,-1.7236632
99.198395,-1.348004,-0.06899553,-1.2790085
99.49899,-0.52452457,-0.06693662,-0.45758796
99.7996,0.33307394,-0.064991854,0.3980658
100.1002,0.99604416,-0.06315293,1.0591971
100.4008,1.4903325,-0.06142224,1.5517547
100.7014,1.9967258,-0.059786726,2.0565126
101.002,2.4177196,-0.05825429,2.4759738
101.302605,2.6336288,-0.05681507,2.690444
101.6032,2.8753207,-0.05546313,2.9307837
101.90381,2.890736,-0.054203223,2.9449394
102.20441,2.8848298,-0.053021908,2.9378517
102.505005,2.5493085,-0.05192432,2.6012328
102.80561,2.1642146,-0.05089783,2.2151124
103.10621,1.6711353,-0.049946774,1.7210821
103.406815,1.1240814,-0.049061283,1.1731427
103.70741,0.65919244,-0.04823977,0.7074322
104.00801,0.10351705,-0.047482245,0.1509993
104.30862,-0.022059664,-0.046778828,0.024719164
104.609215,-0.06477501,-0.04612794,-0.018647071
104.90982,-0.09798305,-0.04553195,-0.052451096
105.21042,0.045216054,-0.044983752,0.090199806
105.51102,0.12367562,-0.04447584,0.16815147
105.81162,-0.018537924,-0.04400979,0.025471866
106.11222,-0.22398657,-0.043581262,-0.1804053
106.41283,-0.7250794,-0.043183934,-0.6818955
106.713425,-1.4142812,-0.042825315,-1.3714559
107.01402,-1.920339,-0.042492364,-1.8778466
107.31463,-2.4551299,-0.04218825,-2.4129417
107.61523,-2.7672408,-0.041905064,-2.7253356
107.91583,-2.7158086,-0.041651107,-2.6741576
108.21643,-2.7191603,-0.041409396,-2.6777508
108.51703,-2.6042366,-0.04118664,-2.56305
108.817635,-2.5158234,-0.040981658,-2.4748416
109.11823,-2.2273982,-0.040792473,-2.1866057
109.41884,-1.9690037,-0.04060961,-1.9283941
109.71944,-1.3854895,-0.040438592,-1.3450508
110.020035,-0.7481542,-0.040274683,-0.70787954
110.32064,0.15430762,-0.0401167,0.19442432
110.62124,0.74238724,-0.039963063,0.7823503
110.921844,1.4966028,-0.03981298,1.5364157
111.22244,2.23757,-0.03965816,2.277228
111.52304,2.5405703,-0.03950373,2.580074
111.82365,2.4782448,-0.039350487,2.5175953
112.124245,2.2722578,-0.0391929,2.3114507
112.42485,1.7604066,-0.039026227,1.7994329
112.72545,1.2930573,-0.038855605,1.3319129
113.026054,0.7080522,-0.038669977,0.7467222
113.32665,0.2296555,-0.038479608,0.2681351
113.62725,0.0045208856,-0.038278572,0.042799458
113.92786,0.09926835,-0.038060952,0.1373293
114.228455,0.07661133,-0.037827138,0.114438474
114.52906,0.2907768,-0.037576735,0.32835352
114.82966,0.22975259,-0.037310142,0.26706272
115.13026,0.19994089,-0.037021033,0.23696193
115.43086,0.14643648,-0.03671336,0.18314984
115.73146,-0.124117404,-0.036383968,-0.08773343
116.03207,-0.37254104,-0.036023766,-0.33651727
116.332664,-0.56959814,-0.03563987,-0.53395826
116.63326,-0.6657413,-0.035225164,-0.6305162
116.93387,-1.0556084,-0.034780838,-1.0208275
117.23447,-1.2301481,-0.03430531,-1.1958427
117.53507,-1.4242889,-0.03379226,-1.3904966
117.83567,-1.762652,-0.033240903,-1.7294111
118.13627,-2.1415212,-0.032651234,-2.10887
118.436874,-2.1339118,-0.032022856,-2.101889
118.73747,-2.0373027,-0.031344716,-2.005958
119.03808,-1.7835587,-0.030621156,-1.7529376
119.33868,-1.3790321,-0.029842697,-1.3491894
119.639275,-0.6630948,-0.029015657,-0.63407916
119.93988,0.37946147,-0.028128192,0.40758967
120.24048,1.2440816,-0.0271799,1.2712616
120.541084,1.9721615,-0.026169207,1.9983307
120.84168,2.5944924,-0.025081892,2.6195743
121.14228,2.9449294,-0.023925062,2.9688544
121.44289,3.1105402,-0.022693194,3.1332333
121.743484,2.8606894,-0.021368906,2.8820584
122.04409,2.6010778,-0.019960094,2.621038
122.34469,2.2574596,-0.018451758,2.2759113
122.64529,2.022411,-0.016847443,2.0392585
122.94589,1.5263928,-0.015122668,1.5415155
123.24649,1.4690964,-0.013290069,1.4823865
123.5471,1.2033777,-0.01132674,1.2147045
123.847694,0.7913991,-0.009225177,0.8006243
124.14829,0.45344147,-0.006981033,0.46042252
124.4489,0.14247525,-0.0045781173,0.14705336
124.7495,-0.04225675,-0.0020057657,-0.040250983
125.0501,-0.22539215,0.0007451067,-0.22613725
125.3507,-0.46852913,0.003696617,-0.47222576
125.6513,-0.41014636,0.0068610087,-0.41700736
125.951904,-0.32328898,0.010254871,-0.33354384
126.2525,-0.4957046,0.013893605,-0.5095982
126.55311,-0.73795617,0.0178096,-0.7557658
126.85371,-1.0974568,0.022011936,-1.1194687
127.154305,-1.7827795,0.026529845,-1.8093092
127.45491,-2.3027954,0.031397685,-2.334193
127.75551,-2.8849063,0.03663481,-2.9215412
128.0561,-3.1816895,0.042276368,-3.223966
128.35672,-3.3131733,0.048358303,-3.3615315
128.65732,-3.0551682,0.054906286,-3.1100745
128.95792,-2.7356946,0.06196969,-2.7976644
129.25851,-2.0756226,0.06958051,-2.145203
129.55911,-1.234817,0.07777586,-1.3125929
129.85973,-0.599676,0.08658655,-0.68626255
130.16032,0.19184196,0.096048914,0.095793046
130.46092,0.6100493,0.10617126,0.50387806
130.76152,1.2138436,0.11696107,1.0968825
131.06212,1.5308102,0.12839031,1.4024199
131.36273,1.7502265,0.14039424,1.6098323
131.66333,2.0256877,0.15283932,1.8728484
131.96393,2.1673274,0.16550991,2.0018175
132.26453,2.1059718,0.17805888,1.927913
132.56512,1.7394514,0.18997668,1.5494747
132.86574,1.4874953,0.20047937,1.2870159
133.16634,0.90815926,0.20847724,0.699682
133.46693,0.48531196,0.21242364,0.2728883
133.76753,0.14900112,0.21022414,-0.061223015
134.06813,-0.17573859,0.19910255,-0.37484115
134.36874,-0.39106822,0.17552246,-0.56659067
134.66934,-0.34905723,0.13514526,-0.4842025
134.96994,0.016710881,0.07294119,-0.05623031
135.27054,0.11567284,-0.016591907,0.13226475
135.57114,0.32641336,-0.13908136,0.46549472
135.87175,0.23763601,-0.29989186,0.53752786
136.17235,-0.059476428,-0.50410014,0.4446237
136.47295,-0.44977307,-0.75631624,0.30654317
136.77354,-0.8337988,-1.0585257,0.22472686
137.07414,-1.2638072,-1.4016473,0.13784015
137.37476,-1.7975266,-1.749269,-0.04825759
137.67535,-2.0625765,-2.0297542,-0.03282237
137.97595,-2.0777614,-2.1655853,0.08782387
138.27655,-1.9957119,-2.122518,0.12680614
138.57715,-1.8806155,-1.9133912,0.03277576
138.87776,-1.6292659,-1.5622232,-0.06704271
139.17836,-1.0853413,-1.0939789,0.0086375475
139.47896,-0.6547725,-0.5396451,-0.115127444
139.77956,-0.2731846,0.074267454,-0.34745204
140.08015,0.42534196,0.73296654,-0.30762458
140.38077,1.1419319,1.4190006,-0.27706873
140.68137,1.9020402,2.0869722,-0.184932
140.98196,2.6650393,2.6563542,0.008685112
141.28256,2.961229,3.040943,-0.07971382
141.58316,3.1959512,3.194126,0.0018253326
141.88377,3.1667767,3.1289952,0.037781477
142.18437,2.943406,2.9016163,0.04178977
142.48497,2.4177907,2.579955,-0.16216445
142.78557,1.708838,2.2215893,-0.51275134
143.08617,1.4289768,1.8651212,-0.43614447
143.38678,0.9164607,1.5305545,-0.61409384
143.68738,0.6590957,1.223474,-0.5643783
143.98798,0.29083338,0.94039875,-0.64956534
144.28857,0.500464,0.6741018,-0.1736378
144.58917,0.43486544,0.41715193,0.017713517
144.88979,0.27172977,0.16381061,0.10791916
145.19038,0.09920272,-0.089089535,0.18829226
145.49098,-0.16211313,-0.34204024,0.17992711
145.79158,-0.46427608,-0.5926526,0.12837654
146.09218,-0.8449683,-0.83612716,-0.008841157
146.39279,-0.8871913,-1.0662826,0.17909133
146.69339,-1.4305458,-1.2768312,-0.15371466
146.99399,-1.5044117,-1.4627823,-0.041629434
147.29459,-1.8666987,-1.6210988,-0.24559999
147.59518,-2.1435072,-1.7510643,-0.39244294
147.8958,-2.4727142,-1.8538964,-0.6188178
148.1964,-2.7878723,-1.9322184,-0.8556539
148.497,-3.0415812,-1.98956,-1.0520211
148.79759,-2.9664981,-2.0296834,-0.9368148
149.09819,-2.8888912,-2.056237,-0.83265424
149.3988,-2.10919,-2.0724864,-0.036703587
149.6994,-1.3784429,-2.081244,0.7028011
150.0,-0.46960637,-2.0847476,1.6151412
