time,actual,prediction,residual
42.08417,0.62778264,0.6150153,0.012767315
42.38477,0.56448674,0.63576734,-0.0712806
42.68537,0.4622148,0.6565681,-0.19435331
42.985973,0.60948575,0.6774005,-0.067914784
43.286575,0.54276586,0.6982486,-0.15548277
43.587177,0.45485935,0.719096,-0.26423666
43.887775,0.4728742,0.7399273,-0.2670531
44.188377,0.5763913,0.7607269,-0.18433565
44.48898,0.6127235,0.7814094,-0.16868585
44.78958,0.4097091,0.80190134,-0.39219224
45.090183,0.41672143,0.82231855,-0.40559712
45.390785,0.60881734,0.8426465,-0.23382914
45.691383,0.5803277,0.8628719,-0.2825442
45.991985,0.44961086,0.88230616,-0.4326953
46.292587,0.5152154,0.90497196,-0.38975656
46.59319,0.42934328,0.9260671,-0.49672383
46.89379,0.4931867,0.94702184,-0.45383513
47.19439,0.60961753,0.96782184,-0.3582043
47.49499,0.5445798,0.98753786,-0.44295806
47.795593,0.713925,1.0068233,-0.2928983
48.096195,0.4488998,1.0259275,-0.57702774
48.396797,0.47738037,1.0448412,-0.5674608
48.697395,0.3796326,1.0635568,-0.6839242
48.997997,0.6038455,1.0820665,-0.47822106
49.2986,0.5526769,1.1003636,-0.5476867
49.5992,0.58186626,1.1184419,-0.5365757
49.899803,0.69973516,1.1345255,-0.43479037
50.2004,2.4864774,1.1487089,1.3377684
50.501003,2.6327739,1.1627039,1.47007
50.801605,2.6712685,1.1752778,1.4959906
51.102207,2.6587727,1.185369,1.4734037
51.40281,2.6399944,1.1932957,1.4466987
51.703407,2.5999348,1.1967198,1.403215
52.00401,2.476433,1.2000717,1.2763613
52.30461,2.4715755,1.2033528,1.2682227
52.605213,2.4442954,1.2099246,1.2343708
52.905815,2.4416392,1.2180792,1.22356
53.206413,2.5697677,1.2259744,1.3437933
53.507015,2.5690908,1.2320766,1.3370142
53.807617,2.565597,1.2366898,1.3289073
54.10822,2.4443111,1.241056,1.2032552
54.40882,2.2306907,1.245176,0.98551476
54.70942,2.356986,1.2490519,1.1079341
55.01002,2.2076175,1.2506889,0.9569286
55.310623,2.2278497,1.2508132,0.9770365
55.611225,2.1809103,1.2507114,0.9301989
55.911827,2.2579734,1.2503841,1.0075893
56.212425,2.1799314,1.2498332,0.9300982
56.513027,2.1324127,1.2490599,0.88335276
56.81363,2.099761,1.2480655,0.85169554
57.11423,2.1399472,1.2468512,0.89309597
57.414833,2.1241794,1.2454176,0.87876177
57.71543,2.0867271,1.2442832,0.84244394
58.016033,2.1379209,1.2474633,0.8904575
58.316635,2.0863357,1.2503655,0.83597016
58.617237,2.112507,1.2529899,0.8595172
58.91784,1.925443,1.2553385,0.6701045
59.21844,1.974262,1.257411,0.716851
59.51904,2.022546,1.2592078,0.7633382
59.81964,1.8826097,1.2607291,0.62188065
60.120243,1.8942912,1.2619752,0.632316
60.420845,1.9481257,1.2629459,0.6851798
60.721447,2.067714,1.2636412,0.80407274
61.022045,1.9706043,1.26406,0.7065443
61.322647,1.9570438,1.2652518,0.691792
61.62325,2.0073977,1.2673588,0.7400389
61.92385,1.963886,1.2691203,0.6947657
62.224453,2.0192583,1.2705364,0.74872184
62.52505,2.0161595,1.271606,0.74455357
62.825653,1.9266709,1.272327,0.65434396
63.126255,2.3951373,1.2726983,1.122439
63.426857,2.6417742,1.2727181,1.3690561
63.72746,2.7279418,1.2723849,1.4555569
64.02806,3.1578014,1.271695,1.8861064
64.32866,3.4938726,1.2706479,2.2232246
64.629265,3.709731,1.26924,2.4404912
64.92986,3.8093727,1.2674694,2.5419033
65.23046,3.8424866,1.2653321,2.5771546
65.53107,3.6281862,1.2628254,2.3653607
65.831665,3.297736,1.2599471,2.0377889
66.13227,2.85043,1.2566919,1.5937381
66.43287,2.6108973,1.2530578,1.3578395
66.73347,2.4029274,1.2490408,1.1538866
67.03407,1.8090954,1.2446357,0.5644597
67.33467,1.8965964,1.2398406,0.6567558
67.63528,1.8969866,1.2347022,0.6622844
67.935875,1.8925171,1.2343043,0.6582128
68.23647,1.8863877,1.233715,0.65267265
68.53708,1.9040989,1.2329297,0.67116916
68.83768,1.9740379,1.2319454,0.7420925
69.13828,2.014144,1.2307578,0.7833861
69.43888,1.9622551,1.2294614,0.7327937
69.73948,1.7964361,1.2286223,0.56781375
70.040085,1.7589597,1.2275593,0.5314003
70.34068,1.954148,1.2262671,0.72788095
70.64129,1.8683254,1.2247416,0.6435838
70.94189,1.8997232,1.2229786,0.6767446
71.242485,1.905672,1.2209731,0.6846988
71.54309,1.9131968,1.2187201,0.6944767
71.84369,1.9059063,1.2162153,0.68969107
72.144295,1.8816848,1.2134538,0.668231
72.44489,2.0436375,1.2104319,0.8332056
72.74549,2.0556262,1.206961,0.8486651
73.0461,2.0016658,1.2018261,0.79983974
73.346695,1.9991934,1.19145,0.80774343
73.6473,2.1328166,1.180593,0.95222354
73.9479,2.040434,1.1693624,0.87107146
74.2485,2.1693802,1.1560919,1.0132883
74.5491,2.1244192,1.1390408,0.9853784
74.8497,2.071931,1.1215539,0.950377
75.1503,2.124271,1.103634,1.0206369
75.4509,1.9658229,1.0855633,0.88025963
75.7515,2.0541434,1.067873,0.9862704
76.0521,2.0356643,1.0497783,0.985886
76.3527,2.0182421,1.031285,0.9869571
76.653305,1.9789598,1.0124022,0.9665576
76.9539,1.838658,0.99313927,0.8455187
77.25451,2.066467,0.9735061,1.092961
77.55511,1.7759925,0.9535146,0.82247794
77.855705,1.9662712,0.933179,1.0330921
78.15631,1.9386289,0.9125103,1.0261186
78.45691,1.9565688,0.8921136,1.0644553
78.757515,1.930435,0.87218803,1.0582469
79.05811,1.9952942,0.85199225,1.143302
79.35871,1.9938288,0.8315438,1.162285
79.65932,1.9533899,0.8108587,1.1425312
79.959915,2.0711675,0.7899566,1.2812109
80.26052,0.11169432,0.768857,-0.65716267
80.56112,-0.035864837,0.7475784,-0.7834432
80.86172,0.0060412437,0.7334454,-0.7274042
81.16232,-0.07004894,0.7219703,-0.79201925
81.46292,0.071381286,0.7103636,-0.63898236
81.76353,-0.07782618,0.6988054,-0.7766316
82.064125,-0.10600332,0.68389213,-0.7898955
82.36472,0.05459652,0.6658226,-0.6112261
82.66533,-0.1587145,0.6476991,-0.80641365
82.96593,-0.24474055,0.6286156,-0.87335616
83.26653,-0.051244587,0.6083024,-0.659547
83.56713,-0.1615516,0.58801156,-0.74956316
83.86773,-0.21207765,0.5677646,-0.77984226
84.168335,-0.15067157,0.54757965,-0.69825125
84.46893,-0.2706125,0.52747893,-0.7980914
84.76954,-0.38597414,0.5074819,-0.893456
85.07014,-0.3394751,0.48760644,-0.82708156
85.370735,-0.3178381,0.4677596,-0.7855977
85.67134,-0.3515402,0.4473622,-0.7989024
85.97194,-0.36087358,0.4258265,-0.78670007
86.272545,-0.27218172,0.4031201,-0.6753018
86.57314,-0.2620447,0.3806662,-0.6427109
86.87375,-0.30153042,0.35848123,-0.66001165
87.17435,-0.44726956,0.33658195,-0.7838515
87.474945,-0.4548839,0.3149811,-0.76986504
87.77555,-0.48201883,0.293694,-0.77571285
88.07615,-0.34641305,0.27119255,-0.61760557
88.376755,-0.4410812,0.24830024,-0.6893814
88.67735,-0.39221093,0.22693957,-0.6191505
88.97795,-0.43575573,0.20616806,-0.6419238
89.27856,-0.44920734,0.18397488,-0.6331822
89.579155,-0.49020797,0.16162625,-0.65183425
89.87976,-0.4587493,0.1396989,-0.59844816
90.18036,-0.42140144,0.11819738,-0.5395988
90.48096,-0.44270664,0.09702256,-0.53972924
90.78156,-0.45735633,0.07523504,-0.53259134
91.08216,-0.39692178,0.05391562,-0.4508374
91.38277,-0.49765807,0.033070743,-0.5307288
91.683365,-0.41681474,0.012700379,-0.42951512
91.98396,-0.5679624,-0.0018106103,-0.5661518
92.28457,-0.43686607,-0.012640446,-0.42422563
92.58517,-0.5464318,-0.023151368,-0.5232804
92.88577,-0.35762542,-0.033345163,-0.32428026
93.18637,-0.05601427,-0.043224186,-0.012790084
93.48697,0.10455366,-0.052791655,0.15734532
93.787575,0.5832317,-0.062050164,0.64528185
94.08817,0.90825844,-0.071002394,0.9792608
94.38878,1.2791702,-0.07965276,1.358823
94.68938,1.4601896,-0.08800408,1.5481937
94.989975,1.6882056,-0.09605971,1.7842653
95.29058,1.5351684,-0.10382375,1.6389922
95.59118,1.3329397,-0.11130026,1.44424
95.891785,1.0100478,-0.118492216,1.12854
96.19238,0.67881906,-0.12540463,0.80422366
96.49298,0.43420878,-0.13204041,0.5662492
96.79359,-0.013112279,-0.13840392,0.12529165
97.094185,-0.48541358,-0.14449975,-0.34091383
97.39479,-0.60557497,-0.1503301,-0.45524487
97.69539,-0.721684,-0.15590021,-0.56578374
97.99599,-0.56803715,-0.16121349,-0.40682366
98.29659,-0.6316204,-0.16627303,-0.46534738
98.59719,-0.5127859,-0.1710827,-0.3417032
98.8978,-0.5614236,-0.17564633,-0.38577726
99.198395,-0.44507128,-0.17996743,-0.26510385
99.49899,-0.63542473,-0.18404874,-0.451376
99.7996,-0.57880074,-0.18789378,-0.39090696
100.1002,-0.50119114,-0.19150558,-0.30968556
100.4008,-0.53088737,-0.19488731,-0.33600006
100.7014,-0.58533263,-0.19804177,-0.38729087
101.002,-0.58671254,-0.20132396,-0.38538858
101.302605,-0.50607127,-0.20453075,-0.30154052
101.6032,-0.5822753,-0.2079986,-0.37427667
101.90381,-0.5555384,-0.21118775,-0.34435067
102.20441,-0.5029399,-0.21409991,-0.28883997
102.505005,-0.696241,-0.21673796,-0.47950307
102.80561,-0.5672665,-0.21910319,-0.34816334
103.10621,-0.53543305,-0.22119883,-0.31423423
103.406815,-0.5324328,-0.22302523,-0.30940756
103.70741,-0.56719744,-0.22458497,-0.34261248
104.00801,-0.7539563,-0.22587934,-0.528077
104.30862,-0.5245553,-0.22690848,-0.29764685
104.609215,-0.64029396,-0.22767493,-0.41261902
104.90982,-0.58076024,-0.22817919,-0.35258105
105.21042,-0.43769923,-0.22842142,-0.20927781
105.51102,-0.3444305,-0.22840294,-0.116027564
105.81162,-0.45357418,-0.22812453,-0.22544965
106.11222,-0.38507313,-0.22758457,-0.15748855
106.41283,-0.48469996,-0.22678551,-0.25791445
106.713425,-0.4457387,-0.22572604,-0.22001266
107.01402,-0.3460062,-0.22440639,-0.12159982
107.31463,-0.37432364,-0.22282603,-0.1514976
107.61523,-0.4217518,-0.22098407,-0.20076773
107.91583,-0.5953474,-0.21888062,-0.37646678
108.21643,-0.28417552,-0.21651456,-0.06766096
108.51703,-0.6021104,-0.21388438,-0.388226
108.817635,-0.5083806,-0.21098933,-0.29739127
109.11823,-0.52546066,-0.20782837,-0.3176323
109.41884,-0.614377,-0.20440009,-0.40997693
109.71944,-0.5834559,-0.20070246,-0.38275346
110.020035,-0.67616516,-0.19673374,-0.47943142
110.32064,-0.49751076,-0.19272473,-0.30478603
110.62124,-0.6108812,-0.18892649,-0.42195472
110.921844,-0.5456585,-0.18489853,-0.36076
111.22244,-0.7634849,-0.18063751,-0.58284736
111.52304,-0.55227244,-0.17614213,-0.3761303
111.82365,-0.647282,-0.17141011,-0.4758719
112.124245,-0.6229245,-0.16659889,-0.45632562
112.42485,-0.5156237,-0.16177139,-0.3538523
112.72545,-0.4688297,-0.1567072,-0.3121225
113.026054,-0.35699993,-0.15140489,-0.20559505
113.32665,-0.48255914,-0.1458619,-0.33669725
113.62725,-0.49696735,-0.14007547,-0.35689187
113.92786,-0.5859493,-0.13404295,-0.45190635
114.228455,-0.5626535,-0.12776205,-0.43489143
114.52906,-0.5269431,-0.12122992,-0.40571317
114.82966,-0.51477677,-0.11444375,-0.40033302
115.13026,-0.5136393,-0.10740152,-0.40623775
115.43086,-0.50860775,-0.100099474,-0.40850827
115.73146,-0.49488124,-0.092535764,-0.40234548
116.03207,-0.355061,-0.08477935,-0.27028164
116.332664,-0.42361134,-0.07705578,-0.34655556
116.63326,-0.47136918,-0.06907645,-0.40229273
116.93387,-0.36754483,-0.06083864,-0.3067062
117.23447,-0.45987356,-0.051320642,-0.4085529
117.53507,-0.49766964,-0.04202962,-0.45564002
117.83567,-0.5565731,-0.032924384,-0.52364874
118.13627,-0.5674657,-0.023549467,-0.5439162
118.436874,-0.69972837,-0.013904154,-0.6858242
118.73747,-0.6146148,-0.00398615,-0.6106286
119.03808,-0.6531345,0.0062070787,-0.6593416
119.33868,-0.531813,0.016676247,-0.5484893
119.639275,-0.6210332,0.027421862,-0.648455
119.93988,-0.5047663,0.03844568,-0.54321194
120.24048,0.40416557,0.049748242,0.35441732
120.541084,0.38833395,0.06133017,0.32700378
120.84168,0.37139487,0.07319012,0.29820475
121.14228,0.37542045,0.08532849,0.29009196
121.44289,0.26254722,0.09774423,0.164803
121.743484,0.35324848,0.110435665,0.24281281
122.04409,0.31082913,0.123401165,0.18742797
122.34469,0.28049833,0.13663751,0.14386082
122.64529,0.2600974,0.15014285,0.109954566
122.94589,0.25925127,0.1639145,0.095336765
123.24649,0.22904037,0.17794639,0.05109398
123.5471,0.20305988,0.19223537,0.010824516
123.847694,0.20351695,0.20677507,-0.003258124
124.14829,0.43930623,0.22156048,0.21774575
124.4489,0.39352834,0.23519021,0.15833813
124.7495,0.4548236,0.2482411,0.20658252
125.0501,0.37666306,0.2614864,0.11517665
125.3507,0.29638118,0.2749192,0.021461964
125.6513,0.29396147,0.28853106,0.0054304004
125.951904,0.24112973,0.3009873,-0.059857577
126.2525,0.155561,0.31274867,-0.15718767
126.55311,0.11584735,0.3246485,-0.20880115
126.85371,0.1001834,0.33667904,-0.23649564
127.154305,0.1312136,0.3488309,-0.2176173
127.45491,0.14892259,0.36109734,-0.21217474
127.75551,0.26566273,0.37346762,-0.107804894
128.0561,0.20260882,0.38593292,-0.1833241
128.35672,0.004040636,0.39848426,-0.39444363
128.65732,0.08557706,0.41061425,-0.32503718
128.95792,0.16131303,0.42242065,-0.26110762
129.25851,-0.005613506,0.43373686,-0.43935037
129.55911,0.13088864,0.44094303,-0.3100544
129.85973,0.14326105,0.44816604,-0.304905
130.16032,0.10673016,0.45265263,-0.34592247
130.46092,0.08150597,0.45583746,-0.37433147
130.76152,0.0043168217,0.45726764,-0.45295084
131.06212,0.067565784,0.45869488,-0.39112908
131.36273,0.25662565,0.4613938,-0.20476815
131.66333,0.17747,0.46828544,-0.29081544
131.96393,0.104295984,0.4750946,-0.3707986
132.26453,0.1202614,0.48181218,-0.36155078
132.56512,0.021426171,0.48843116,-0.46700498
132.86574,0.07043131,0.49494508,-0.42451376
133.16634,0.47265872,0.5004587,-0.027799994
133.46693,0.70138806,0.50337726,0.1980108
133.76753,0.9342551,0.5057998,0.42845535
134.06813,1.3236212,0.50784063,0.8157805
134.36874,1.5105217,0.5097641,1.0007576
134.66934,1.8595355,0.5115668,1.3479686
134.96994,1.9463826,0.51324546,1.4331372
135.27054,1.8021055,0.5147975,1.287308
135.57114,1.746883,0.5162207,1.2306623
135.87175,1.3779347,0.51798224,0.85995245
136.17235,1.1187203,0.5203081,0.5984122
136.47295,0.6129954,0.522523,0.0904724
136.77354,0.51983404,0.5246251,-0.004791081
137.07414,-0.17712128,0.5266123,-0.70373356
137.37476,-0.25518808,0.5284832,-0.78367126
137.67535,-0.25657734,0.5302593,-0.7868366
137.97595,-0.27041972,0.53210926,-0.802529
138.27655,-0.27891505,0.53380066,-0.8127157
138.57715,-0.3554952,0.53539824,-0.89089346
138.87776,-0.26525453,0.53689766,-0.80215216
139.17836,-0.3255266,0.5382986,-0.8638252
139.47896,-0.29082325,0.54547006,-0.83629334
139.77956,-0.29317296,0.55264413,-0.8458171
140.08015,-0.5045434,0.55830646,-1.0628499
140.38077,-0.580846,0.5637466,-1.1445925
140.68137,-0.47544858,0.5694438,-1.0448924
140.98196,-0.61690867,0.5758211,-1.1927297
141.28256,-0.5638159,0.5819575,-1.1457734
141.58316,-0.56067073,0.58696383,-1.1476345
141.88377,-0.67857355,0.5899611,-1.2685347
142.18437,-0.82652414,0.5929722,-1.4194963
142.48497,-0.74724066,0.5957948,-1.3430355
142.78557,-0.7475199,0.59842825,-1.3459482
143.08617,-0.6698045,0.60087305,-1.2706776
143.38678,-0.61363375,0.6016392,-1.2152729
143.68738,-0.8465256,0.59870756,-1.4452331
143.98798,-0.66576415,0.59571016,-1.2614744
144.28857,-0.66957337,0.5926473,-1.2622206
144.58917,-0.7459451,0.58951974,-1.3354648
144.88979,-0.5500406,0.5863278,-1.1363684
145.19038,-0.59350014,0.5812049,-1.174705
145.49098,-0.5219668,0.5736171,-1.0955839
145.79158,-0.3535245,0.5659597,-0.9194842
146.09218,-0.37746555,0.5582324,-0.935698
146.39279,-0.40312454,0.55043465,-0.95355916
146.69339,-0.37790132,0.54256797,-0.9204693
146.99399,-0.24376196,0.5346317,-0.7783937
147.29459,-0.22452503,0.5266249,-0.75114995
147.59518,-0.32780316,0.51854837,-0.8463515
147.8958,-0.29588464,0.5104012,-0.80628586
148.1964,-0.31962976,0.50218374,-0.82181346
148.497,-0.35992864,0.49389488,-0.85382354
148.79759,-0.33997586,0.4855358,-0.8255117
149.09819,-0.33268735,0.47710463,-0.809792
149.3988,-0.30741435,0.46860066,-0.77601504
149.6994,-0.41078722,0.4600252,-0.8708124
150.0,-0.35585946,0.45137697,-0.80723643
