time,actual,prediction,residual
17.735472,-1.0768471,0.42888635,-1.5057335
18.036074,-1.034299,0.42895135,-1.4632504
18.336674,-0.95517045,0.42901632,-1.3841867
18.637276,-1.0087862,0.4290813,-1.4378675
18.937876,-0.95282084,0.42914632,-1.3819672
19.238478,-0.7988436,0.42921132,-1.228055
19.53908,-0.9334238,0.42927632,-1.3627001
19.83968,-0.7370834,0.42934135,-1.1664248
20.140282,-0.6155051,0.4294064,-1.0449115
20.440882,-0.6924218,0.42947143,-1.1218932
20.741484,-0.6772426,0.4295365,-1.1067791
21.042086,-0.6712027,0.42960158,-1.1008043
21.342686,-0.44493687,0.42966667,-0.8746035
21.643288,-0.44612172,0.42973176,-0.8758535
21.943888,-0.48594096,0.42979687,-0.91573787
22.24449,-0.38873532,0.42986202,-0.8185973
22.545092,-0.42572293,0.42992717,-0.85565007
22.845692,-0.45171544,0.42999232,-0.8817078
23.146294,-0.06621543,0.4300575,-0.49627292
23.446896,0.29184812,0.4301227,-0.13827458
23.747496,0.64040077,0.4301879,0.21021286
24.048098,1.0449715,0.43025315,0.6147183
24.348698,1.4318001,0.43031842,1.0014818
24.6493,1.7075174,0.43038368,1.2771337
24.949902,1.851689,0.43043315,1.4212558
25.250502,1.9400333,0.43043074,1.5096025
25.551104,1.5887781,0.43042833,1.1583498
25.851704,1.206058,0.43042594,0.7756321
26.152306,0.8143083,0.43042353,0.38388476
26.452908,0.44463688,0.4304211,0.014215767
26.753508,0.14032927,0.4304187,-0.29008943
27.05411,-0.25208935,0.4304163,-0.6825056
27.35471,-0.36845168,0.4304139,-0.79886556
27.655312,-0.4464887,0.4304115,-0.8769002
27.955914,-0.58363026,0.43040907,-1.0140393
28.256514,-0.58698606,0.43040666,-1.0173928
28.557116,-0.6067753,0.43040425,-1.0371795
28.857716,-0.61100405,0.43040183,-1.0414059
29.158318,-0.58896655,0.43039942,-1.019366
29.45892,-0.48499995,0.430397,-0.9153969
29.75952,-0.6054096,0.4303946,-1.0358043
30.060122,0.95097804,0.43039218,0.5205859
30.360723,0.8640302,0.43038976,0.43364042
30.661324,0.8465769,0.43038735,0.41618958
30.961926,0.9473052,0.43038493,0.51692027
31.262526,0.8673978,0.4303825,0.4370153
31.563128,0.9547713,0.43038008,0.5243912
31.86373,1.0350975,0.43037766,0.6047198
32.16433,1.0713229,0.43037525,0.6409477
32.46493,1.0302434,0.43037283,0.59987056
32.765533,0.96299046,0.4303704,0.5326201
33.066135,1.1185005,0.43036798,0.6881325
33.366734,1.199142,0.43036556,0.7687764
33.667336,1.0148625,0.43036315,0.58449936
33.967937,0.9624878,0.4303607,0.53212714
34.26854,1.0211155,0.4303583,0.59075725
34.56914,0.92795444,0.43035588,0.49759856
34.86974,0.9394996,0.43035343,0.5091462
35.17034,1.0639385,0.43035102,0.6335875
35.470943,1.0021995,0.4303486,0.5718509
35.771545,0.9040993,0.43034616,0.47375312
36.072147,0.97118276,0.43034375,0.540839
36.372746,0.8336211,0.4303413,0.40327978
36.673347,0.87061274,0.4303389,0.44027385
36.97395,0.90843755,0.43033645,0.4781011
37.27455,0.8109708,0.43033403,0.38063675
37.575153,0.80746174,0.4303316,0.37713015
37.87575,0.8294366,0.43032917,0.39910743
38.176353,0.7413398,0.43032673,0.31101307
38.476955,0.82841533,0.43032432,0.39809102
38.777557,0.8803104,0.43032187,0.44998854
39.07816,0.7656174,0.43031946,0.3352979
39.378757,0.9124006,0.430317,0.4820836
39.67936,0.84212023,0.4303146,0.41180563
39.97996,0.8573566,0.43031216,0.42704445
40.280563,0.73409575,0.43030974,0.303786
40.581165,0.68467283,0.4303073,0.25436553
40.881763,0.6807631,0.43030486,0.25045827
41.182365,0.63070315,0.43030244,0.20040071
41.482967,0.6325297,0.4303,0.20222968
41.78357,0.5928294,0.43029758,0.16253182
42.08417,0.62778264,0.43029514,0.1974875
42.38477,0.56448674,0.4302927,0.13419405
42.68537,0.4622148,0.43029028,0.031924516
42.985973,0.60948575,0.43028784,0.1791979
43.286575,0.54276586,0.43028542,0.11248043
43.587177,0.45485935,0.43028298,0.024576366
43.887775,0.4728742,0.43028054,0.042593658
44.188377,0.5763913,0.43027812,0.14611316
44.48898,0.6127235,0.43027568,0.18244785
44.78958,0.4097091,0.43027323,-0.020564139
45.090183,0.41672143,0.43027082,-0.013549387
45.390785,0.60881734,0.43026838,0.17854896
45.691383,0.5803277,0.43026593,0.15006176
45.991985,0.44961086,0.43026352,0.01934734
46.292587,0.5152154,0.43026108,0.08495432
46.59319,0.42934328,0.43025863,-0.00091534853
46.89379,0.4931867,0.43025622,0.062930495
47.19439,0.60961753,0.43025377,0.17936376
47.49499,0.5445798,0.43025133,0.114328474
47.795593,0.713925,0.43024892,0.2836761
48.096195,0.4488998,0.43024647,0.018653333
48.396797,0.47738037,0.43024403,0.047136337
48.697395,0.3796326,0.4302416,-0.050609022
48.997997,0.6038455,0.43023917,0.1736063
49.2986,0.5526769,0.43023673,0.12244019
49.5992,0.58186626,0.43023428,0.15163198
49.899803,0.69973516,0.43023187,0.2695033
50.2004,2.4864774,0.43022943,2.056248
50.501003,2.6327739,0.430227,2.2025468
50.801605,2.6712685,0.43022457,2.2410438
51.102207,2.6587727,0.43022212,2.2285507
51.40281,2.6399944,0.43021968,2.2097747
51.703407,2.5999348,0.43021727,2.1697176
52.00401,2.476433,0.43021482,2.0462182
52.30461,2.4715755,0.43021238,2.0413632
52.605213,2.4442954,0.43020996,2.0140855
52.905815,2.4416392,0.43020752,2.0114317
53.206413,2.5697677,0.43020508,2.1395626
53.507015,2.5690908,0.43020266,2.1388881
53.807617,2.565597,0.43020022,2.135397
54.10822,2.4443111,0.43019778,2.0141134
54.40882,2.2306907,0.43019536,1.8004954
54.70942,2.356986,0.43019292,1.9267931
55.01002,2.2076175,0.43019047,1.7774271
55.310623,2.2278497,0.43018803,1.7976617
55.611225,2.1809103,0.43018562,1.7507248
55.911827,2.2579734,0.43018317,1.8277903
56.212425,2.1799314,0.43018076,1.7497506
56.513027,2.1324127,0.4301783,1.7022344
56.81363,2.099761,0.43017587,1.6695851
57.11423,2.1399472,0.43017343,1.7097738
57.414833,2.1241794,0.43017098,1.6940084
57.71543,2.0867271,0.43016857,1.6565585
58.016033,2.1379209,0.43016613,1.7077547
58.316635,2.0863357,0.4301637,1.6561719
58.617237,2.112507,0.43016127,1.6823459
58.91784,1.925443,0.43015882,1.4952842
59.21844,1.974262,0.4301564,1.5441055
59.51904,2.022546,0.43015397,1.5923921
59.81964,1.8826097,0.43015152,1.4524581
60.120243,1.8942912,0.4301491,1.4641421
60.420845,1.9481257,0.43014666,1.517979
60.721447,2.067714,0.43014422,1.6375698
61.022045,1.9706043,0.43014178,1.5404625
61.322647,1.9570438,0.43013936,1.5269043
61.62325,2.0073977,0.43013692,1.5772607
61.92385,1.963886,0.4301345,1.5337515
62.224453,2.0192583,0.43013206,1.5891262
62.52505,2.0161595,0.43012962,1.5860299
62.825653,1.9266709,0.4301272,1.4965436
63.126255,2.3951373,0.43012476,1.9650126
63.426857,2.6417742,0.43012235,2.2116518
63.72746,2.7279418,0.4301199,2.2978218
64.02806,3.1578014,0.43011746,2.727684
64.32866,3.4938726,0.43011504,3.0637577
64.629265,3.709731,0.4301126,3.2796185
64.92986,3.8093727,0.43011016,3.3792624
65.23046,3.8424866,0.43010774,3.4123788
65.53107,3.6281862,0.4301053,3.198081
65.831665,3.297736,0.43010288,2.867633
66.13227,2.85043,0.43010044,2.4203296
66.43287,2.6108973,0.430098,2.1807992
66.73347,2.4029274,0.43009558,1.9728318
67.03407,1.8090954,0.43009314,1.3790022
67.33467,1.8965964,0.43009073,1.4665058
67.63528,1.8969866,0.43008828,1.4668983
67.935875,1.8925171,0.43008584,1.4624312
68.23647,1.8863877,0.43008342,1.4563043
68.53708,1.9040989,0.43008098,1.4740179
68.83768,1.9740379,0.43007857,1.5439594
69.13828,2.014144,0.43007612,1.5840678
69.43888,1.9622551,0.43007368,1.5321815
69.73948,1.7964361,0.43007126,1.3663648
70.040085,1.7589597,0.43006882,1.3288908
70.34068,1.954148,0.43006638,1.5240817
70.64129,1.8683254,0.43006396,1.4382614
70.94189,1.8997232,0.43006155,1.4696616
71.242485,1.905672,0.4300591,1.4756129
71.54309,1.9131968,0.43005666,1.4831401
71.84369,1.9059063,0.43005425,1.475852
72.144295,1.8816848,0.4300518,1.451633
72.44489,2.0436375,0.4300494,1.6135881
72.74549,2.0556262,0.43004695,1.6255792
73.0461,2.0016658,0.43004453,1.5716213
73.346695,1.9991934,0.4300421,1.5691514
73.6473,2.1328166,0.43003964,1.7027769
73.9479,2.040434,0.43003723,1.6103966
74.2485,2.1693802,0.4300348,1.7393454
74.5491,2.1244192,0.43003237,1.6943868
74.8497,2.071931,0.43002993,1.641901
75.1503,2.124271,0.4300275,1.6942434
75.4509,1.9658229,0.43002507,1.5357978
75.7515,2.0541434,0.43002266,1.6241207
76.0521,2.0356643,0.4300202,1.6056441
76.3527,2.0182421,0.4300178,1.5882243
76.653305,1.9789598,0.43001536,1.5489445
76.9539,1.838658,0.43001294,1.408645
77.25451,2.066467,0.4300105,1.6364565
77.55511,1.7759925,0.43000805,1.3459845
77.855705,1.9662712,0.43000564,1.5362655
78.15631,1.9386289,0.4300032,1.5086257
78.45691,1.9565688,0.43000078,1.526568
78.757515,1.930435,0.42999837,1.5004365
79.05811,1.9952942,0.42999592,1.5652983
79.35871,1.9938288,0.4299935,1.5638353
79.65932,1.9533899,0.42999107,1.5233989
79.959915,2.0711675,0.42998862,1.6411788
80.26052,0.11169432,0.42998618,-0.31829184
80.56112,-0.035864837,0.42998376,-0.4658486
80.86172,0.0060412437,0.42998135,-0.42394012
81.16232,-0.07004894,0.4299789,-0.50002784
81.46292,0.071381286,0.4299765,-0.3585952
81.76353,-0.07782618,0.42997405,-0.5078002
82.064125,-0.10600332,0.42997164,-0.535975
82.36472,0.05459652,0.4299692,-0.37537268
82.66533,-0.1587145,0.42996678,-0.5886813
82.96593,-0.24474055,0.42996436,-0.6747049
83.26653,-0.051244587,0.42996192,-0.4812065
83.56713,-0.1615516,0.42995948,-0.5915111
83.86773,-0.21207765,0.42995706,-0.6420347
84.168335,-0.15067157,0.42995465,-0.58062625
84.46893,-0.2706125,0.4299522,-0.70056474
84.76954,-0.38597414,0.42994976,-0.8159239
85.07014,-0.3394751,0.42994735,-0.7694224
85.370735,-0.3178381,0.42994493,-0.74778306
85.67134,-0.3515402,0.4299425,-0.7814827
85.97194,-0.36087358,0.42994004,-0.7908136
86.272545,-0.27218172,0.42993763,-0.70211935
86.57314,-0.2620447,0.42993522,-0.6919799
86.87375,-0.30153042,0.42993277,-0.7314632
87.17435,-0.44726956,0.42993036,-0.8771999
87.474945,-0.4548839,0.42992792,-0.8848118
87.77555,-0.48201883,0.4299255,-0.9119443
88.07615,-0.34641305,0.42992306,-0.7763361
88.376755,-0.4410812,0.42992064,-0.87100184
88.67735,-0.39221093,0.4299182,-0.82212913
88.97795,-0.43575573,0.4299158,-0.8656715
89.27856,-0.44920734,0.42991334,-0.8791207
89.579155,-0.49020797,0.42991093,-0.9201189
89.87976,-0.4587493,0.42990848,-0.8886578
90.18036,-0.42140144,0.42990607,-0.8513075
90.48096,-0.44270664,0.42990366,-0.87261033
90.78156,-0.45735633,0.4299012,-0.8872576
91.08216,-0.39692178,0.42989877,-0.82682055
91.38277,-0.49765807,0.42989635,-0.9275544
91.683365,-0.41681474,0.4298939,-0.84670866
91.98396,-0.5679624,0.4298915,-0.9978539
92.28457,-0.43686607,0.42988905,-0.8667551
92.58517,-0.5464318,0.42988664,-0.9763184
92.88577,-0.35762542,0.4298842,-0.7875096
93.18637,-0.05601427,0.42988178,-0.48589605
93.48697,0.10455366,0.42987934,-0.32532567
93.787575,0.5832317,0.42987692,0.15335476
94.08817,0.90825844,0.42987448,0.47838396
94.38878,1.2791702,0.42987207,0.8492981
94.68938,1.4601896,0.42986962,1.0303199
94.989975,1.6882056,0.4298672,1.2583385
95.29058,1.5351684,0.42986476,1.1053036
95.59118,1.3329397,0.42986235,0.90307736
95.891785,1.0100478,0.4298599,0.5801879
96.19238,0.67881906,0.4298575,0.24896157
96.49298,0.43420878,0.42985508,0.004353702
96.79359,-0.013112279,0.42985263,-0.4429649
97.094185,-0.48541358,0.4298502,-0.9152638
97.39479,-0.60557497,0.42984778,-1.0354228
97.69539,-0.721684,0.42984536,-1.1515293
97.99599,-0.56803715,0.42984292,-0.9978801
98.29659,-0.6316204,0.42984048,-1.0614609
98.59719,-0.5127859,0.42983806,-0.942624
98.8978,-0.5614236,0.42983565,-0.9912592
99.198395,-0.44507128,0.4298332,-0.8749045
99.49899,-0.63542473,0.42983076,-1.0652555
99.7996,-0.57880074,0.42982835,-1.0086291
100.1002,-0.50119114,0.42982593,-0.93101704
100.4008,-0.53088737,0.4298235,-0.9607109
100.7014,-0.58533263,0.42982104,-1.0151536
101.002,-0.58671254,0.42981863,-1.0165312
101.302605,-0.50607127,0.42981622,-0.93588746
101.6032,-0.5822753,0.4298138,-1.012089
101.90381,-0.5555384,0.42981136,-0.9853498
102.20441,-0.5029399,0.4298089,-0.9327488
102.505005,-0.696241,0.4298065,-1.1260475
102.80561,-0.5672665,0.42980406,-0.99707055
103.10621,-0.53543305,0.42980164,-0.9652347
103.406815,-0.5324328,0.4297992,-0.962232
103.70741,-0.56719744,0.4297968,-0.99699426
104.00801,-0.7539563,0.42979437,-1.1837506
104.30862,-0.5245553,0.42979193,-0.95434725
104.609215,-0.64029396,0.42978948,-1.0700834
104.90982,-0.58076024,0.42978707,-1.0105473
105.21042,-0.43769923,0.42978463,-0.86748385
105.51102,-0.3444305,0.4297822,-0.7742127
105.81162,-0.45357418,0.42977977,-0.88335395
106.11222,-0.38507313,0.42977735,-0.81485045
106.41283,-0.48469996,0.42977494,-0.9144749
106.713425,-0.4457387,0.4297725,-0.87551117
107.01402,-0.3460062,0.42977005,-0.77577627
107.31463,-0.37432364,0.42976764,-0.8040913
107.61523,-0.4217518,0.4297652,-0.85151696
107.91583,-0.5953474,0.42976275,-1.0251101
108.21643,-0.28417552,0.42976037,-0.71393585
108.51703,-0.6021104,0.42975792,-1.0318683
108.817635,-0.5083806,0.42975548,-0.9381361
109.11823,-0.52546066,0.42975307,-0.9552137
109.41884,-0.614377,0.42975062,-1.0441277
109.71944,-0.5834559,0.4297482,-1.0132041
110.020035,-0.67616516,0.42974576,-1.1059109
110.32064,-0.49751076,0.42974335,-0.9272541
110.62124,-0.6108812,0.4297409,-1.0406221
110.921844,-0.5456585,0.4297385,-0.975397
111.22244,-0.7634849,0.42973608,-1.193221
111.52304,-0.55227244,0.42973363,-0.9820061
111.82365,-0.647282,0.4297312,-1.0770133
112.124245,-0.6229245,0.42972875,-1.0526533
112.42485,-0.5156237,0.42972636,-0.94535005
112.72545,-0.4688297,0.42972392,-0.8985536
113.026054,-0.35699993,0.42972147,-0.7867214
113.32665,-0.48255914,0.42971903,-0.9122782
113.62725,-0.49696735,0.42971662,-0.92668396
113.92786,-0.5859493,0.4297142,-1.0156635
114.228455,-0.5626535,0.42971176,-0.99236524
114.52906,-0.5269431,0.42970932,-0.9566524
114.82966,-0.51477677,0.4297069,-0.94448364
115.13026,-0.5136393,0.4297045,-0.94334376
115.43086,-0.50860775,0.42970204,-0.9383098
115.73146,-0.49488124,0.4296996,-0.9245808
116.03207,-0.355061,0.4296972,-0.7847582
116.332664,-0.42361134,0.42969474,-0.85330606
116.63326,-0.47136918,0.42969233,-0.90106153
116.93387,-0.36754483,0.4296899,-0.7972348
117.23447,-0.45987356,0.42968747,-0.88956106
117.53507,-0.49766964,0.42968503,-0.9273547
117.83567,-0.5565731,0.4296826,-0.9862557
118.13627,-0.5674657,0.42968017,-0.9971459
118.436874,-0.69972837,0.42967775,-1.1294061
118.73747,-0.6146148,0.4296753,-1.0442901
119.03808,-0.6531345,0.4296729,-1.0828074
119.33868,-0.531813,0.42967045,-0.9614835
119.639275,-0.6210332,0.42966804,-1.0507013
119.93988,-0.5047663,0.42966563,-0.9344319
120.24048,0.40416557,0.42966318,-0.025497615
120.541084,0.38833395,0.42966074,-0.04132679
120.84168,0.37139487,0.42965832,-0.05826345
121.14228,0.37542045,0.42965588,-0.05423543
121.44289,0.26254722,0.42965344,-0.16710621
121.743484,0.35324848,0.42965102,-0.076402545
122.04409,0.31082913,0.4296486,-0.118819475
122.34469,0.28049833,0.42964616,-0.14914784
122.64529,0.2600974,0.42964372,-0.1695463
122.94589,0.25925127,0.4296413,-0.17039004
123.24649,0.22904037,0.42963886,-0.2005985
123.5471,0.20305988,0.42963645,-0.22657657
123.847694,0.20351695,0.429634,-0.22611706
124.14829,0.43930623,0.4296316,0.0096746385
124.4489,0.39352834,0.42962918,-0.036100835
124.7495,0.4548236,0.42962673,0.02519688
125.0501,0.37666306,0.4296243,-0.05296123
125.3507,0.29638118,0.42962188,-0.1332407
125.6513,0.29396147,0.42961946,-0.135658
125.951904,0.24112973,0.429617,-0.18848726
126.2525,0.155561,0.42961457,-0.27405357
126.55311,0.11584735,0.42961216,-0.3137648
126.85371,0.1001834,0.42960972,-0.32942632
127.154305,0.1312136,0.4296073,-0.2983937
127.45491,0.14892259,0.42960486,-0.28068227
127.75551,0.26566273,0.42960036,-0.16393763
128.0561,0.20260882,0.42958948,-0.22698066
128.35672,0.004040636,0.42957863,-0.425538
128.65732,0.08557706,0.42956775,-0.34399068
128.95792,0.16131303,0.4295569,-0.26824388
129.25851,-0.005613506,0.42954603,-0.43515953
129.55911,0.13088864,0.42953515,-0.2986465
129.85973,0.14326105,0.4295243,-0.28626326
130.16032,0.10673016,0.42951345,-0.3227833
130.46092,0.08150597,0.42950258,-0.3479966
130.76152,0.0043168217,0.4294917,-0.4251749
131.06212,0.067565784,0.42948085,-0.36191505
131.36273,0.25662565,0.42946997,-0.17284432
131.66333,0.17747,0.4294591,-0.2519891
131.96393,0.104295984,0.42944825,-0.32515228
132.26453,0.1202614,0.42943737,-0.30917597
132.56512,0.021426171,0.42942652,-0.40800035
132.86574,0.07043131,0.42941564,-0.35898435
133.16634,0.47265872,0.4294048,0.04325393
133.46693,0.70138806,0.42939392,0.27199414
133.76753,0.9342551,0.42938304,0.5048721
134.06813,1.3236212,0.4293722,0.89424896
134.36874,1.5105217,0.4293613,1.0811603
134.66934,1.8595355,0.42935047,1.430185
134.96994,1.9463826,0.4293396,1.5170431
135.27054,1.8021055,0.4293287,1.3727769
135.57114,1.746883,0.42931783,1.3175652
135.87175,1.3779347,0.42930698,0.9486277
136.17235,1.1187203,0.42929614,0.68942416
136.47295,0.6129954,0.42928526,0.18371013
136.77354,0.51983404,0.42927438,0.09055966
137.07414,-0.17712128,0.42926353,-0.6063848
137.37476,-0.25518808,0.42925265,-0.68444073
137.67535,-0.25657734,0.42924178,-0.68581915
137.97595,-0.27041972,0.42923093,-0.69965065
138.27655,-0.27891505,0.42922005,-0.7081351
138.57715,-0.3554952,0.42920917,-0.7847044
138.87776,-0.26525453,0.42919832,-0.6944529
139.17836,-0.3255266,0.42918748,-0.7547141
139.47896,-0.29082325,0.4291766,-0.71999985
139.77956,-0.29317296,0.42916572,-0.7223387
140.08015,-0.5045434,0.42915484,-0.9336983
140.38077,-0.580846,0.429144,-1.00999
140.68137,-0.47544858,0.42913312,-0.90458167
140.98196,-0.61690867,0.42912224,-1.0460309
141.28256,-0.5638159,0.4291114,-0.9929273
141.58316,-0.56067073,0.4291005,-0.98977125
141.88377,-0.67857355,0.42908967,-1.1076632
142.18437,-0.82652414,0.4290788,-1.255603
142.48497,-0.74724066,0.4290679,-1.1763086
142.78557,-0.7475199,0.42905703,-1.176577
143.08617,-0.6698045,0.42904618,-1.0988507
143.38678,-0.61363375,0.4290353,-1.042669
143.68738,-0.8465256,0.42902443,-1.27555
143.98798,-0.66576415,0.42901355,-1.0947777
144.28857,-0.66957337,0.42900273,-1.0985761
144.58917,-0.7459451,0.42899185,-1.174937
144.88979,-0.5500406,0.42898095,-0.97902155
145.19038,-0.59350014,0.4289701,-1.0224702
145.49098,-0.5219668,0.42895922,-0.95092607
145.79158,-0.3535245,0.42894834,-0.78247285
146.09218,-0.37746555,0.4289375,-0.80640304
146.39279,-0.40312454,0.42892665,-0.83205116
146.69339,-0.37790132,0.42891577,-0.80681705
146.99399,-0.24376196,0.4289049,-0.67266685
147.29459,-0.22452503,0.428894,-0.653419
147.59518,-0.32780316,0.42888317,-0.75668633
147.8958,-0.29588464,0.4288723,-0.72475696
148.1964,-0.31962976,0.42886144,-0.74849117
148.497,-0.35992864,0.42885056,-0.7887792
148.79759,-0.33997586,0.42883968,-0.7688155
149.09819,-0.33268735,0.4288288,-0.76151615
149.3988,-0.30741435,0.42881796,-0.7362323
149.6994,-0.41078722,0.42880708,-0.8395943
150.0,-0.35585946,0.42879623,-0.7846557
