time,actual,prediction,residual
16.232466,-0.79957044,0.46779996,-1.2673705
16.533068,-0.8877242,0.46776652,-1.3554907
16.833668,-0.8089718,0.46772492,-1.2766967
17.13427,-1.0507654,0.46767837,-1.5184438
17.43487,-0.9422121,0.46762705,-1.4098392
17.735472,-1.0768471,0.46757227,-1.5444193
18.036074,-1.034299,0.46751738,-1.5018164
18.336674,-0.95517045,0.4674663,-1.4226367
18.637276,-1.0087862,0.46742067,-1.4762069
18.937876,-0.95282084,0.46737954,-1.4202003
19.238478,-0.7988436,0.46734118,-1.2661848
19.53908,-0.9334238,0.46730465,-1.4007285
19.83968,-0.7370834,0.46726972,-1.2043531
20.140282,-0.6155051,0.46723548,-1.0827405
20.440882,-0.6924218,0.46720025,-1.1596221
20.741484,-0.6772426,0.46716425,-1.1444068
21.042086,-0.6712027,0.46712932,-1.138332
21.342686,-0.44493687,0.46709865,-0.9120355
21.643288,-0.44612172,0.4670742,-0.9131959
21.943888,-0.48594096,0.46705493,-0.9529959
22.24449,-0.38873532,0.46703893,-0.8557743
22.545092,-0.42572293,0.46702513,-0.89274806
22.845692,-0.45171544,0.46701372,-0.9187292
23.146294,-0.06621543,0.46700427,-0.5332197
23.446896,0.29184812,0.46699566,-0.17514753
23.747496,0.64040077,0.46698692,0.17341384
24.048098,1.0449715,0.4669792,0.57799226
24.348698,1.4318001,0.4669749,0.9648252
24.6493,1.7075174,0.4669749,1.2405424
24.949902,1.851689,0.46697718,1.3847117
25.250502,1.9400333,0.46697915,1.4730542
25.551104,1.5887781,0.4669788,1.1217993
25.851704,1.206058,0.46697608,0.739082
26.152306,0.8143083,0.46697128,0.347337
26.452908,0.44463688,0.46696398,-0.022327095
26.753508,0.14032927,0.4669543,-0.32662502
27.05411,-0.25208935,0.46694413,-0.7190335
27.35471,-0.36845168,0.46693718,-0.8353889
27.655312,-0.4464887,0.46693638,-0.9134251
27.955914,-0.58363026,0.4669418,-1.050572
28.256514,-0.58698606,0.46695137,-1.0539374
28.557116,-0.6067753,0.46696302,-1.0737383
28.857716,-0.61100405,0.46697587,-1.0779799
29.158318,-0.58896655,0.46698883,-1.0559554
29.45892,-0.48499995,0.46699974,-0.95199966
29.75952,-0.6054096,0.46700597,-1.0724156
30.060122,0.95097804,0.46700695,0.4839711
30.360723,0.8640302,0.46700463,0.39702556
30.661324,0.8465769,0.46700177,0.37957516
30.961926,0.9473052,0.46699953,0.48030567
31.262526,0.8673978,0.46699753,0.40040025
31.563128,0.9547713,0.4669956,0.48777568
31.86373,1.0350975,0.4669947,0.5681028
32.16433,1.0713229,0.46699607,0.60432684
32.46493,1.0302434,0.46699932,0.5632441
32.765533,0.96299046,0.46700275,0.4959877
33.066135,1.1185005,0.46700564,0.65149486
33.366734,1.199142,0.46700934,0.7321327
33.667336,1.0148625,0.46701574,0.5478468
33.967937,0.9624878,0.46702504,0.49546278
34.26854,1.0211155,0.46703494,0.5540806
34.56914,0.92795444,0.46704274,0.4609117
34.86974,0.9394996,0.46704713,0.4724525
35.17034,1.0639385,0.46704754,0.5968909
35.470943,1.0021995,0.46704316,0.53515637
35.771545,0.9040993,0.46703294,0.43706635
36.072147,0.97118276,0.46701717,0.5041656
36.372746,0.8336211,0.46699956,0.36662152
36.673347,0.87061274,0.46698514,0.4036276
36.97395,0.90843755,0.46697766,0.4414599
37.27455,0.8109708,0.4669775,0.34399328
37.575153,0.80746174,0.46698326,0.34047848
37.87575,0.8294366,0.466993,0.3624436
38.176353,0.7413398,0.46700507,0.27433473
38.476955,0.82841533,0.46701658,0.36139876
38.777557,0.8803104,0.4670238,0.41328663
39.07816,0.7656174,0.46702406,0.2985933
39.378757,0.9124006,0.46701807,0.44538254
39.67936,0.84212023,0.46700928,0.37511095
39.97996,0.8573566,0.46700096,0.39035565
40.280563,0.73409575,0.46699435,0.2671014
40.581165,0.68467283,0.46698916,0.21768367
40.881763,0.6807631,0.46698532,0.21377781
41.182365,0.63070315,0.4669835,0.16371965
41.482967,0.6325297,0.4669839,0.16554576
41.78357,0.5928294,0.46698508,0.12584433
42.08417,0.62778264,0.46698555,0.16079709
42.38477,0.56448674,0.46698576,0.09750098
42.68537,0.4622148,0.4669881,-0.004773289
42.985973,0.60948575,0.4669943,0.14249146
43.286575,0.54276586,0.46700385,0.075762
43.587177,0.45485935,0.467014,-0.012154669
43.887775,0.4728742,0.4670225,0.005851686
44.188377,0.5763913,0.46702853,0.10936275
44.48898,0.6127235,0.46703184,0.1456917
44.78958,0.4097091,0.46703133,-0.057322234
45.090183,0.41672143,0.46702594,-0.050304502
45.390785,0.60881734,0.4670165,0.14180085
45.691383,0.5803277,0.4670061,0.1133216
45.991985,0.44961086,0.46699813,-0.01738727
46.292587,0.5152154,0.46699387,0.04822153
46.59319,0.42934328,0.46699238,-0.037649095
46.89379,0.4931867,0.46699268,0.026194036
47.19439,0.60961753,0.4669949,0.14262262
47.49499,0.5445798,0.46699965,0.077580154
47.795593,0.713925,0.4670059,0.2469191
48.096195,0.4488998,0.4670115,-0.018111706
48.396797,0.47738037,0.4670147,0.010365665
48.697395,0.3796326,0.46701604,-0.08738345
48.997997,0.6038455,0.46701664,0.13682884
49.2986,0.5526769,0.4670165,0.08566043
49.5992,0.58186626,0.4670142,0.11485207
49.899803,0.69973516,0.46700856,0.2327266
50.2004,2.4864774,0.46700072,2.0194767
50.501003,2.6327739,0.46699297,2.165781
50.801605,2.6712685,0.4669866,2.2042818
51.102207,2.6587727,0.46698123,2.1917915
51.40281,2.6399944,0.46697646,2.173018
51.703407,2.5999348,0.46697333,2.1329615
52.00401,2.476433,0.46697363,2.0094595
52.30461,2.4715755,0.46697786,2.0045977
52.605213,2.4442954,0.46698472,1.9773107
52.905815,2.4416392,0.4669922,1.974647
53.206413,2.5697677,0.46699977,2.102768
53.507015,2.5690908,0.46700802,2.1020827
53.807617,2.565597,0.4670167,2.0985804
54.10822,2.4443111,0.46702376,1.9772874
54.40882,2.2306907,0.46702674,1.763664
54.70942,2.356986,0.46702516,1.8899609
55.01002,2.2076175,0.4670206,1.7405969
55.310623,2.2278497,0.4670146,1.7608352
55.611225,2.1809103,0.4670076,1.7139027
55.911827,2.2579734,0.46699965,1.7909738
56.212425,2.1799314,0.46699226,1.7129391
56.513027,2.1324127,0.4669882,1.6654245
56.81363,2.099761,0.46698952,1.6327715
57.11423,2.1399472,0.46699566,1.6729515
57.414833,2.1241794,0.46700445,1.657175
57.71543,2.0867271,0.4670142,1.619713
58.016033,2.1379209,0.46702448,1.6708964
58.316635,2.0863357,0.46703458,1.6193011
58.617237,2.112507,0.46704227,1.6454649
58.91784,1.925443,0.46704456,1.4583985
59.21844,1.974262,0.46704042,1.5072216
59.51904,2.022546,0.46703127,1.5555148
59.81964,1.8826097,0.4670199,1.4155898
60.120243,1.8942912,0.46700794,1.4272833
60.420845,1.9481257,0.46699625,1.4811294
60.721447,2.067714,0.4669863,1.6007277
61.022045,1.9706043,0.46698064,1.5036237
61.322647,1.9570438,0.46698096,1.4900628
61.62325,2.0073977,0.46698648,1.5404112
61.92385,1.963886,0.466994,1.496892
62.224453,2.0192583,0.46700048,1.5522578
62.52505,2.0161595,0.46700513,1.5491544
62.825653,1.9266709,0.46700853,1.4596624
63.126255,2.3951373,0.4670106,1.9281267
63.426857,2.6417742,0.46701068,2.1747634
63.72746,2.7279418,0.46700892,2.260933
64.02806,3.1578014,0.4670068,2.6907945
64.32866,3.4938726,0.46700606,3.0268667
64.629265,3.709731,0.46700656,3.2427244
64.92986,3.8093727,0.46700588,3.3423667
65.23046,3.8424866,0.46700197,3.3754847
65.53107,3.6281862,0.4669953,3.161191
65.831665,3.297736,0.46698847,2.8307474
66.13227,2.85043,0.4669837,2.3834462
66.43287,2.6108973,0.46698216,2.1439152
66.73347,2.4029274,0.46698415,1.9359432
67.03407,1.8090954,0.46699047,1.3421049
67.33467,1.8965964,0.46700144,1.429595
67.63528,1.8969866,0.46701506,1.4299716
67.935875,1.8925171,0.4670267,1.4254904
68.23647,1.8863877,0.46703184,1.4193559
68.53708,1.9040989,0.46702912,1.4370698
68.83768,1.9740379,0.46702036,1.5070175
69.13828,2.014144,0.467009,1.5471349
69.43888,1.9622551,0.46699753,1.4952576
69.73948,1.7964361,0.46698818,1.3294479
70.040085,1.7589597,0.46698317,1.2919765
70.34068,1.954148,0.46698445,1.4871635
70.64129,1.8683254,0.4669914,1.4013339
70.94189,1.8997232,0.46700034,1.4327228
71.242485,1.905672,0.46700656,1.4386654
71.54309,1.9131968,0.46700752,1.4461893
71.84369,1.9059063,0.467004,1.4389024
72.144295,1.8816848,0.46699846,1.4146863
72.44489,2.0436375,0.46699288,1.5766447
72.74549,2.0556262,0.4669886,1.5886376
73.0461,2.0016658,0.46698704,1.5346788
73.346695,1.9991934,0.46699005,1.5322034
73.6473,2.1328166,0.46699756,1.6658189
73.9479,2.040434,0.46700674,1.5734272
74.2485,2.1693802,0.46701303,1.7023672
74.5491,2.1244192,0.4670136,1.6574056
74.8497,2.071931,0.46700904,1.6049218
75.1503,2.124271,0.46700177,1.6572691
75.4509,1.9658229,0.4669942,1.4988288
75.7515,2.0541434,0.46698806,1.5871553
76.0521,2.0356643,0.4669851,1.5686792
76.3527,2.0182421,0.46698788,1.5512543
76.653305,1.9789598,0.46699744,1.5119624
76.9539,1.838658,0.46701172,1.3716463
77.25451,2.066467,0.46702588,1.5994412
77.55511,1.7759925,0.46703583,1.3089566
77.855705,1.9662712,0.46703985,1.4992313
78.15631,1.9386289,0.46703875,1.4715902
78.45691,1.9565688,0.46703362,1.4895352
78.757515,1.930435,0.46702555,1.4634094
79.05811,1.9952942,0.4670164,1.5282779
79.35871,1.9938288,0.46700943,1.5268193
79.65932,1.9533899,0.4670077,1.4863822
79.959915,2.0711675,0.46701142,1.604156
80.26052,0.11169432,0.4670176,-0.35532326
80.56112,-0.035864837,0.46702245,-0.5028873
80.86172,0.0060412437,0.46702412,-0.46098286
81.16232,-0.07004894,0.46702266,-0.5370716
81.46292,0.071381286,0.46701884,-0.39563757
81.76353,-0.07782618,0.4670129,-0.5448391
82.064125,-0.10600332,0.46700597,-0.5730093
82.36472,0.05459652,0.46700063,-0.41240412
82.66533,-0.1587145,0.46699965,-0.6257142
82.96593,-0.24474055,0.46700346,-0.711744
83.26653,-0.051244587,0.46700904,-0.5182536
83.56713,-0.1615516,0.46701208,-0.62856364
83.86773,-0.21207765,0.4670099,-0.6790875
84.168335,-0.15067157,0.46700263,-0.61767423
84.46893,-0.2706125,0.4669917,-0.7376042
84.76954,-0.38597414,0.4669788,-0.85295296
85.07014,-0.3394751,0.4669663,-0.8064414
85.370735,-0.3178381,0.46695784,-0.78479594
85.67134,-0.3515402,0.46695745,-0.81849766
85.97194,-0.36087358,0.4669663,-0.82783985
86.272545,-0.27218172,0.46698138,-0.7391631
86.57314,-0.2620447,0.4669971,-0.7290418
86.87375,-0.30153042,0.4670085,-0.76853895
87.17435,-0.44726956,0.46701348,-0.91428304
87.474945,-0.4548839,0.4670118,-0.92189574
87.77555,-0.48201883,0.46700442,-0.94902325
88.07615,-0.34641305,0.46699297,-0.813406
88.376755,-0.4410812,0.4669813,-0.90806246
88.67735,-0.39221093,0.4669743,-0.8591852
88.97795,-0.43575573,0.4669754,-0.9027311
89.27856,-0.44920734,0.46698388,-0.9161912
89.579155,-0.49020797,0.466996,-0.957204
89.87976,-0.4587493,0.46700773,-0.92575705
90.18036,-0.42140144,0.467017,-0.88841844
90.48096,-0.44270664,0.46702316,-0.90972984
90.78156,-0.45735633,0.46702594,-0.92438227
91.08216,-0.39692178,0.46702498,-0.8639468
91.38277,-0.49765807,0.46702155,-0.9646796
91.683365,-0.41681474,0.46701849,-0.8838332
91.98396,-0.5679624,0.4670184,-1.0349808
92.28457,-0.43686607,0.46702108,-0.90388715
92.58517,-0.5464318,0.46702373,-1.0134555
92.88577,-0.35762542,0.4670238,-0.8246492
93.18637,-0.05601427,0.46702084,-0.5230351
93.48697,0.10455366,0.4670161,-0.36246243
93.787575,0.5832317,0.4670108,0.11622089
94.08817,0.90825844,0.46700525,0.4412532
94.38878,1.2791702,0.46700037,0.8121698
94.68938,1.4601896,0.46699822,0.99319136
94.989975,1.6882056,0.46700075,1.2212049
95.29058,1.5351684,0.46700752,1.0681609
95.59118,1.3329397,0.46701536,0.86592436
95.891785,1.0100478,0.46702066,0.54302716
96.19238,0.67881906,0.46702188,0.21179718
96.49298,0.43420878,0.46701938,-0.0328106
96.79359,-0.013112279,0.4670139,-0.48012617
97.094185,-0.48541358,0.4670056,-0.95241916
97.39479,-0.60557497,0.46699524,-1.0725702
97.69539,-0.721684,0.46698523,-1.1886692
97.99599,-0.56803715,0.46697897,-1.0350161
98.29659,-0.6316204,0.46697828,-1.0985987
98.59719,-0.5127859,0.46698204,-0.9797679
98.8978,-0.5614236,0.46698785,-1.0284114
99.198395,-0.44507128,0.466994,-0.91206527
99.49899,-0.63542473,0.4670004,-1.1024251
99.7996,-0.57880074,0.46700665,-1.0458074
100.1002,-0.50119114,0.46701127,-0.9682024
100.4008,-0.53088737,0.46701276,-0.9979001
100.7014,-0.58533263,0.46701163,-1.0523443
101.002,-0.58671254,0.46701017,-1.0537227
101.302605,-0.50607127,0.46701026,-0.9730815
101.6032,-0.5822753,0.46701163,-1.0492868
101.90381,-0.5555384,0.46701247,-1.0225508
102.20441,-0.5029399,0.46701187,-0.96995175
102.505005,-0.696241,0.46701038,-1.1632514
102.80561,-0.5672665,0.46700898,-1.0342755
103.10621,-0.53543305,0.4670071,-1.0024402
103.406815,-0.5324328,0.46700406,-0.99943686
103.70741,-0.56719744,0.46700022,-1.0341977
104.00801,-0.7539563,0.466998,-1.2209543
104.30862,-0.5245553,0.4669994,-0.99155474
104.609215,-0.64029396,0.46700418,-1.1072981
104.90982,-0.58076024,0.46700984,-1.04777
105.21042,-0.43769923,0.46701443,-0.90471363
105.51102,-0.3444305,0.46701732,-0.81144786
105.81162,-0.45357418,0.46701896,-0.92059314
106.11222,-0.38507313,0.46701872,-0.85209185
106.41283,-0.48469996,0.4670155,-0.95171547
106.713425,-0.4457387,0.46700922,-0.9127479
107.01402,-0.3460062,0.467002,-0.8130082
107.31463,-0.37432364,0.46699625,-0.8413199
107.61523,-0.4217518,0.46699247,-0.88874424
107.91583,-0.5953474,0.46698925,-1.0623367
108.21643,-0.28417552,0.46698534,-0.75116086
108.51703,-0.6021104,0.46698132,-1.0690917
108.817635,-0.5083806,0.4669791,-0.9753597
109.11823,-0.52546066,0.4669796,-0.9924402
109.41884,-0.614377,0.46698245,-1.0813595
109.71944,-0.5834559,0.46698707,-1.0504429
110.020035,-0.67616516,0.46699363,-1.1431588
110.32064,-0.49751076,0.4670027,-0.9645134
110.62124,-0.6108812,0.46701276,-1.077894
110.921844,-0.5456585,0.4670204,-1.0126789
111.22244,-0.7634849,0.46702254,-1.2305074
111.52304,-0.55227244,0.46701863,-1.019291
111.82365,-0.647282,0.46701103,-1.1142931
112.124245,-0.6229245,0.46700242,-1.089927
112.42485,-0.5156237,0.4669943,-0.982618
112.72545,-0.4688297,0.46698782,-0.9358175
113.026054,-0.35699993,0.46698478,-0.82398474
113.32665,-0.48255914,0.466987,-0.94954616
113.62725,-0.49696735,0.4669944,-0.9639617
113.92786,-0.5859493,0.46700418,-1.0529535
114.228455,-0.5626535,0.46701282,-1.0296663
114.52906,-0.5269431,0.46701872,-0.9939618
114.82966,-0.51477677,0.46702266,-0.9817994
115.13026,-0.5136393,0.46702582,-0.9806651
115.43086,-0.50860775,0.46702796,-0.9756357
115.73146,-0.49488124,0.46702817,-0.9619094
116.03207,-0.355061,0.46702632,-0.8220873
116.332664,-0.42361134,0.4670234,-0.8906348
116.63326,-0.47136918,0.46702,-0.9383892
116.93387,-0.36754483,0.46701494,-0.8345598
117.23447,-0.45987356,0.46700698,-0.92688054
117.53507,-0.49766964,0.4669968,-0.9646664
117.83567,-0.5565731,0.46698743,-1.0235605
118.13627,-0.5674657,0.46698228,-1.034448
118.436874,-0.69972837,0.46698272,-1.1667111
118.73747,-0.6146148,0.46698773,-1.0816026
119.03808,-0.6531345,0.46699598,-1.1201305
119.33868,-0.531813,0.46700647,-0.9988195
119.639275,-0.6210332,0.4670177,-1.0880508
119.93988,-0.5047663,0.4670267,-0.971793
120.24048,0.40416557,0.46702987,-0.0628643
120.541084,0.38833395,0.4670258,-0.07869184
120.84168,0.37139487,0.46701634,-0.09562147
121.14228,0.37542045,0.4670052,-0.09158474
121.44289,0.26254722,0.46699506,-0.20444784
121.743484,0.35324848,0.4669871,-0.113738626
122.04409,0.31082913,0.46698213,-0.156153
122.34469,0.28049833,0.4669816,-0.18648326
122.64529,0.2600974,0.46698627,-0.20688885
122.94589,0.25925127,0.466995,-0.20774373
123.24649,0.22904037,0.4670043,-0.23796393
123.5471,0.20305988,0.4670114,-0.2639515
123.847694,0.20351695,0.46701562,-0.26349866
124.14829,0.43930623,0.46701822,-0.027711987
124.4489,0.39352834,0.4670198,-0.073491454
124.7495,0.4548236,0.46702006,-0.012196451
125.0501,0.37666306,0.46701854,-0.090355486
125.3507,0.29638118,0.4670163,-0.17063513
125.6513,0.29396147,0.4670149,-0.17305344
125.951904,0.24112973,0.4670146,-0.22588488
126.2525,0.155561,0.46701348,-0.31145248
126.55311,0.11584735,0.46700948,-0.35116214
126.85371,0.1001834,0.46700284,-0.36681944
127.154305,0.1312136,0.46699578,-0.33578217
127.45491,0.14892259,0.46699014,-0.31806755
127.75551,0.26566273,0.4669865,-0.20132378
128.0561,0.20260882,0.4669849,-0.26437607
128.35672,0.004040636,0.46698597,-0.46294534
128.65732,0.08557706,0.4669908,-0.38141373
128.95792,0.16131303,0.4669989,-0.30568588
129.25851,-0.005613506,0.46700713,-0.47262064
129.55911,0.13088864,0.4670118,-0.33612317
129.85973,0.14326105,0.46701124,-0.3237502
130.16032,0.10673016,0.46700644,-0.36027628
130.46092,0.08150597,0.4669996,-0.38549364
130.76152,0.0043168217,0.4669918,-0.46267498
131.06212,0.067565784,0.46698412,-0.39941835
131.36273,0.25662565,0.4669779,-0.21035224
131.66333,0.17747,0.46697545,-0.28950545
131.96393,0.104295984,0.46697778,-0.3626818
132.26453,0.1202614,0.46698293,-0.34672153
132.56512,0.021426171,0.46698782,-0.44556165
132.86574,0.07043131,0.46699065,-0.39655936
133.16634,0.47265872,0.46699232,0.005666405
133.46693,0.70138806,0.46699464,0.23439342
133.76753,0.9342551,0.46699852,0.4672566
134.06813,1.3236212,0.4670036,0.85661757
134.36874,1.5105217,0.46700966,1.043512
134.66934,1.8595355,0.46701717,1.3925183
134.96994,1.9463826,0.46702597,1.4793566
135.27054,1.8021055,0.46703365,1.3350719
135.57114,1.746883,0.46703705,1.279846
135.87175,1.3779347,0.4670342,0.9109005
136.17235,1.1187203,0.4670267,0.6516936
136.47295,0.6129954,0.4670178,0.14597759
136.77354,0.51983404,0.46701035,0.052823693
137.07414,-0.17712128,0.46700537,-0.64412665
137.37476,-0.25518808,0.46700352,-0.7221916
137.67535,-0.25657734,0.4670059,-0.7235832
137.97595,-0.27041972,0.46701315,-0.73743284
138.27655,-0.27891505,0.46702322,-0.7459383
138.57715,-0.3554952,0.46703255,-0.82252777
138.87776,-0.26525453,0.46703807,-0.7322926
139.17836,-0.3255266,0.46703923,-0.7925658
139.47896,-0.29082325,0.46703753,-0.7578608
139.77956,-0.29317296,0.46703386,-0.7602068
140.08015,-0.5045434,0.46702802,-0.97157145
140.38077,-0.580846,0.46701947,-1.0478655
140.68137,-0.47544858,0.46700934,-0.9424579
140.98196,-0.61690867,0.46699965,-1.0839083
141.28256,-0.5638159,0.46699154,-1.0308075
141.58316,-0.56067073,0.46698457,-1.0276554
141.88377,-0.67857355,0.4669783,-1.1455519
142.18437,-0.82652414,0.46697384,-1.293498
142.48497,-0.74724066,0.46697348,-1.2142141
142.78557,-0.7475199,0.46697822,-1.2144982
143.08617,-0.6698045,0.4669863,-1.1367908
143.38678,-0.61363375,0.4669947,-1.0806284
143.68738,-0.8465256,0.4670014,-1.313527
143.98798,-0.66576415,0.46700585,-1.1327701
144.28857,-0.66957337,0.46700764,-1.136581
144.58917,-0.7459451,0.46700546,-1.2129506
144.88979,-0.5500406,0.46699852,-1.0170391
145.19038,-0.59350014,0.4669884,-1.0604886
145.49098,-0.5219668,0.4669786,-0.9889454
145.79158,-0.3535245,0.4669724,-0.8204969
146.09218,-0.37746555,0.4669706,-0.84443617
146.39279,-0.40312454,0.4669723,-0.8700968
146.69339,-0.37790132,0.4669768,-0.8448781
146.99399,-0.24376196,0.46698436,-0.7107463
147.29459,-0.22452503,0.46699458,-0.6915196
147.59518,-0.32780316,0.4670056,-0.79480875
147.8958,-0.29588464,0.46701455,-0.76289916
148.1964,-0.31962976,0.46702018,-0.78664994
148.497,-0.35992864,0.46702322,-0.82695186
148.79759,-0.33997586,0.46702525,-0.8070011
149.09819,-0.33268735,0.4670263,-0.7997136
149.3988,-0.30741435,0.46702513,-0.77443945
149.6994,-0.41078722,0.46702126,-0.87780845
150.0,-0.35585946,0.46701595,-0.8228754
