time,actual,prediction,residual
19.238478,-1.004912,-1.1135179,0.10860586
19.53908,-0.7395399,-0.6926213,-0.04691863
19.83968,-0.051855028,-0.15490592,0.10305089
20.140282,0.45250654,0.45570728,-0.0032007396
20.440882,1.260377,1.2254055,0.034971595
20.741484,2.0755374,2.0258944,0.04964304
21.042086,2.6921506,2.6760573,0.016093254
21.342686,3.162233,3.1505847,0.0116484165
21.643288,3.3548245,3.3899286,-0.035104036
21.943888,3.3962924,3.3353367,0.060955763
22.24449,2.8255606,2.9395397,-0.1139791
22.545092,2.393778,2.30075,0.09302807
22.845692,1.5506208,1.6728584,-0.12223756
23.146294,1.1721219,1.1679065,0.0042153597
23.446896,0.6497087,0.68672276,-0.037014067
23.747496,0.51973367,0.50098085,0.018752813
24.048098,0.32507014,0.35634324,-0.031273097
24.348698,0.30908275,0.31326196,-0.0041792095
24.6493,0.29902732,0.29464704,0.0043802857
24.949902,0.24002135,0.23338298,0.006638363
25.250502,0.07013881,0.07721506,-0.0070762485
25.551104,-0.19308427,-0.17033921,-0.022745058
25.851704,-0.46190548,-0.4469779,-0.014927566
26.152306,-0.76650465,-0.7523012,-0.014203429
26.452908,-1.0666225,-1.0792096,0.01258707
26.753508,-1.4881074,-1.3931315,-0.09497595
27.05411,-1.6798676,-1.6856608,0.005793214
27.35471,-1.9213439,-1.9918859,0.07054198
27.655312,-2.3798451,-2.3182862,-0.061558962
27.955914,-2.6419501,-2.6289885,-0.012961626
28.256514,-2.8662992,-2.8769383,0.010639191
28.557116,-3.0148413,-3.0106947,-0.004146576
28.857716,-2.929324,-2.9799294,0.050605536
29.158318,-2.638181,-2.6492984,0.011117458
29.45892,-1.9657185,-2.05398,0.088261604
29.75952,-1.2984428,-1.3599105,0.061467648
30.060122,-0.448039,-0.496977,0.048938006
30.360723,0.5967671,0.51206285,0.08470428
30.661324,1.4659088,1.4569451,0.008963704
30.961926,1.9704564,1.9582509,0.0122054815
31.262526,2.1090498,2.0821562,0.026893616
31.563128,1.9988831,2.032469,-0.033585906
31.86373,1.8734078,1.8980367,-0.024628878
32.16433,1.7121987,1.6855623,0.026636481
32.46493,1.3707166,1.4297718,-0.05905521
32.765533,1.1770921,1.1695815,0.007510543
33.066135,0.913494,0.8807409,0.03275311
33.366734,0.58035797,0.67301965,-0.09266168
33.667336,0.6412958,0.5584762,0.08281958
33.967937,0.34742767,0.37297308,-0.025545418
34.26854,0.100069255,0.11952677,-0.019457519
34.56914,-0.054173794,-0.08378267,0.02960888
34.86974,-0.25577918,-0.21651354,-0.039265633
35.17034,-0.26852188,-0.2369526,-0.031569272
35.470943,-0.16833198,-0.19432433,0.025992349
35.771545,-0.10509636,-0.09795366,-0.0071427003
36.072147,-0.00019777194,-0.054074764,0.053876992
36.372746,-0.12038481,-0.095374405,-0.025010407
36.673347,-0.33584353,-0.33018398,-0.0056595504
36.97395,-0.76109475,-0.7204461,-0.04064864
37.27455,-1.2781337,-1.2758613,-0.0022724867
37.575153,-1.8772125,-1.8128977,-0.06431484
37.87575,-2.2392642,-2.243626,0.004361868
38.176353,-2.505768,-2.4950633,-0.010704756
38.476955,-2.3831594,-2.401615,0.018455505
38.777557,-1.9791332,-2.0434346,0.06430137
39.07816,-1.4851947,-1.4948673,0.009672642
39.378757,-0.6211919,-0.70797056,0.08677864
39.67936,0.09215586,0.011847388,0.08030847
39.97996,0.6333951,0.58304775,0.05034733
40.280563,1.2716336,1.1810188,0.090614796
40.581165,1.9645638,1.904769,0.059794903
40.881763,2.4165416,2.358124,0.05841756
41.182365,2.466853,2.5395136,-0.072660685
41.482967,2.8497603,2.735797,0.113963366
41.78357,2.8532767,2.9014683,-0.048191547
42.08417,2.9165046,2.9125648,0.003939867
42.38477,2.7568614,2.7777326,-0.020871162
42.68537,2.4733436,2.4309433,0.04240036
42.985973,1.7259746,1.8407017,-0.11472714
43.286575,1.2591627,1.2717372,-0.0125745535
43.587177,0.9070287,0.84100026,0.066028416
43.887775,0.24719422,0.38992268,-0.14272846
44.188377,-0.027654767,-0.05395035,0.026295584
44.48898,-0.2114406,-0.233436,0.02199541
44.78958,-0.23216091,-0.1576453,-0.07451561
45.090183,0.117418006,0.071683876,0.04573413
45.390785,0.2084817,0.16065277,0.047828928
45.691383,0.059771452,0.10820527,-0.048433814
45.991985,0.06820145,0.043672837,0.024528615
46.292587,-0.4278621,-0.34989673,-0.07796538
46.59319,-1.1089731,-1.0220232,-0.086949944
46.89379,-1.6471987,-1.637958,-0.009240627
47.19439,-2.3103201,-2.1969354,-0.11338472
47.49499,-2.6180456,-2.6119847,-0.0060608387
47.795593,-2.8881385,-2.8599677,-0.028170824
48.096195,-2.9623806,-2.9413457,-0.021034956
48.396797,-2.8100548,-2.8537252,0.043670416
48.697395,-2.6346147,-2.627942,-0.006672621
48.997997,-2.2824123,-2.3150525,0.03264022
49.2986,-1.9226793,-1.9502221,0.02754283
49.5992,-1.4706624,-1.5631597,0.09249735
49.899803,-1.0244892,-1.069218,0.044728875
50.2004,-0.18954793,-0.27056637,0.08101845
50.501003,0.36590695,0.2929653,0.07294166
50.801605,1.2034334,1.1223276,0.08110583
51.102207,1.8229351,1.789695,0.03324008
51.40281,2.2565215,2.2313414,0.025180101
51.703407,2.4775646,2.405323,0.072241545
52.00401,2.2168334,2.31148,-0.09464669
52.30461,1.9984866,1.9743438,0.024142861
52.605213,1.4194106,1.464785,-0.045374393
52.905815,0.8253145,0.91590136,-0.09058684
53.206413,0.3596635,0.38109234,-0.021428853
53.507015,0.044943348,0.05529692,-0.010353573
53.807617,-0.067338124,-0.025155788,-0.042182334
54.10822,0.037394557,0.04862816,-0.011233602
54.40882,0.2466945,0.22875503,0.017939478
54.70942,0.20910865,0.28737727,-0.07826862
55.01002,0.28319553,0.21201652,0.071179
55.310623,0.04602007,0.11146678,-0.06544671
55.611225,-0.054781657,-0.007617808,-0.047163848
55.911827,-0.21058841,-0.19047087,-0.020117536
56.212425,-0.4473865,-0.44312492,-0.004261583
56.513027,-0.7710849,-0.6901007,-0.080984175
56.81363,-0.91230994,-0.909363,-0.0029469728
57.11423,-1.1319913,-1.127309,-0.0046823025
57.414833,-1.4326853,-1.3476999,-0.084985375
57.71543,-1.5411869,-1.5659848,0.024797916
58.016033,-1.8561419,-1.7964952,-0.059646726
58.316635,-2.0040667,-2.0347111,0.030644417
58.617237,-2.2156274,-2.1629221,-0.052705288
58.91784,-1.9945426,-2.0677364,0.07319379
59.21844,-1.6555302,-1.7034354,0.047905207
59.51904,-0.8901962,-1.0126183,0.1224221
59.81964,0.14750358,6.363692e-05,0.14743994
60.120243,0.8965185,0.8454893,0.051029205
60.420845,1.828634,1.6652701,0.16336393
60.721447,2.5145588,2.4708445,0.043714285
61.022045,2.9599147,2.9221325,0.037782192
61.322647,3.0090482,3.0287979,-0.019749641
61.62325,2.9630303,2.9156392,0.047391176
61.92385,2.641689,2.7018054,-0.06011629
62.224453,2.4279068,2.4493444,-0.021437645
62.52505,2.1601036,2.1663392,-0.0062355995
62.825653,1.8019221,1.8546977,-0.05277562
63.126255,1.4878035,1.5399309,-0.05212748
63.426857,1.2925982,1.2478297,0.04476857
63.72746,0.89583397,0.9740131,-0.07817912
64.02806,0.6010272,0.6859306,-0.08490342
64.32866,0.44338357,0.3672827,0.076100886
64.629265,-0.044604592,0.06349885,-0.10810344
64.92986,-0.17854178,-0.17218441,-0.006357372
65.23046,-0.3265593,-0.35551676,0.028957456
65.53107,-0.53209764,-0.45569292,-0.07640472
65.831665,-0.36881015,-0.44870389,0.07989374
66.13227,-0.51345956,-0.43677422,-0.07668534
66.43287,-0.59569836,-0.5607515,-0.03494686
66.73347,-0.90871334,-0.8488666,-0.05984676
67.03407,-1.2458348,-1.2390566,-0.00677824
67.33467,-1.9347943,-1.7922359,-0.14255846
67.63528,-2.4991825,-2.5237887,0.024606228
67.935875,-3.1636646,-3.105402,-0.058262587
68.23647,-3.3536386,-3.334417,-0.019221544
68.53708,-3.2517302,-3.3261561,0.074425936
68.83768,-3.0390944,-3.0529468,0.013852358
69.13828,-2.2961981,-2.4189577,0.12275958
69.43888,-1.5708128,-1.6562808,0.085467935
69.73948,-0.86433476,-0.9672874,0.10295266
70.040085,-0.22346465,-0.3179933,0.09452866
70.34068,0.46375728,0.387629,0.076128274
70.64129,1.0103636,0.9827348,0.02762878
70.94189,1.4465191,1.3963284,0.050190687
71.242485,1.6739297,1.6916119,-0.017682195
71.54309,1.9049965,1.8767598,0.028236747
71.84369,1.9972154,1.9579498,0.039265633
72.144295,1.9505241,1.9720507,-0.021526575
72.44489,1.894238,1.9382447,-0.044006705
72.74549,1.7689384,1.764381,0.004557371
73.0461,1.2306657,1.3245702,-0.093904495
73.346695,0.6497554,0.7209334,-0.07117796
73.6473,0.2173531,0.21661533,0.0007377714
73.9479,-0.23461783,-0.14831896,-0.08629887
74.2485,-0.3293943,-0.3346137,0.0052194
74.5491,-0.30029854,-0.333008,0.03270945
74.8497,-0.17731938,-0.17171146,-0.005607918
75.1503,0.08685139,0.087418206,-0.0005668178
75.4509,0.29911676,0.2732516,0.025865167
75.7515,0.32276002,0.28893572,0.033824295
76.0521,0.06917263,0.17023724,-0.101064615
76.3527,-0.14822042,-0.123991154,-0.024229266
76.653305,-0.84485567,-0.73498726,-0.10986841
76.9539,-1.3660839,-1.2492121,-0.116871715
77.25451,-1.5562646,-1.5329125,-0.023352146
77.55511,-1.9471074,-1.8293333,-0.11777413
77.855705,-2.0330079,-2.0147464,-0.018261433
78.15631,-2.0072393,-2.0117872,0.0045478344
78.45691,-1.852157,-1.8980539,0.045896888
78.757515,-1.7636006,-1.6860359,-0.07756472
79.05811,-1.1268624,-1.3659263,0.23906386
79.35871,-1.0560839,-1.027291,-0.028792858
79.65932,-0.45554444,-0.6136606,0.15811613
79.959915,0.15108031,0.0024364502,0.14864387
80.26052,0.86390376,0.7467989,0.11710489
80.56112,1.646409,1.5378861,0.10852289
80.86172,2.4391994,2.3135042,0.12569523
81.16232,2.9174721,2.9189236,-0.0014514923
81.46292,3.291576,3.2589257,0.032650232
81.76353,3.293479,3.2834635,0.010015488
82.064125,3.010591,3.0854013,-0.07481027
82.36472,2.6494796,2.6977048,-0.048225164
82.66533,1.9984018,2.068686,-0.07028425
82.96593,1.2846202,1.3860083,-0.1013881
83.26653,0.9017331,0.9372321,-0.035498977
83.56713,0.57252884,0.6124287,-0.039899886
83.86773,0.39547706,0.4076665,-0.012189448
84.168335,0.41152853,0.43318805,-0.021659523
84.46893,0.57913524,0.5427642,0.036371052
84.76954,0.32562128,0.39682114,-0.071199864
85.07014,0.15208453,0.1706264,-0.018541873
85.370735,0.12651484,0.11404879,0.012466051
85.67134,-0.22474296,-0.12809181,-0.09665115
85.97194,-0.53797376,-0.49258244,-0.04539132
86.272545,-0.90522134,-0.85872006,-0.04650128
86.57314,-1.221298,-1.1450351,-0.07626283
86.87375,-1.4346635,-1.3853261,-0.049337387
87.17435,-1.6695521,-1.6641519,-0.005400181
87.474945,-2.077029,-2.0268524,-0.05017662
87.77555,-2.5096357,-2.4133694,-0.09626627
88.07615,-2.7646701,-2.7187138,-0.045956373
88.376755,-2.8827634,-2.8989878,0.016224384
88.67735,-2.9773908,-2.941332,-0.036058664
88.97795,-2.827944,-2.8308504,0.0029063225
89.27856,-2.4938662,-2.5669825,0.0731163
89.579155,-1.9026163,-2.034673,0.13205671
89.87976,-0.89955497,-1.1021467,0.20259178
90.18036,0.069008775,-0.035662808,0.10467158
90.48096,0.8151957,0.71151793,0.10367775
90.78156,1.700116,1.5470756,0.15304041
91.08216,1.8845699,1.9167706,-0.032200694
91.38277,2.1542208,2.1243527,0.029868126
91.683365,2.103668,2.1183946,-0.014726639
91.98396,1.7156711,1.7829739,-0.06730282
92.28457,1.4244812,1.4545183,-0.030037165
92.58517,1.4105362,1.4297003,-0.019164085
92.88577,1.2123071,1.3000371,-0.08773005
93.18637,0.86564624,0.87503743,-0.009391189
93.48697,0.6776847,0.71908855,-0.04140383
93.787575,0.39699423,0.44843987,-0.051445633
94.08817,0.039269075,0.07324946,-0.033980384
94.38878,0.0016486738,-0.020537412,0.022186086
94.68938,-0.14880538,-0.10167236,-0.04713302
94.989975,-0.15417458,-0.22299856,0.06882398
95.29058,-0.37278968,-0.25167632,-0.12111336
95.59118,-0.15420924,-0.1907536,0.036544353
95.891785,0.050379433,-0.123583935,0.17396337
96.19238,-0.25523826,-0.09658512,-0.15865314
96.49298,-0.06649581,-0.08192646,0.015430644
96.79359,-0.5598281,-0.4403085,-0.11951959
97.094185,-1.0236462,-0.9797322,-0.04391402
97.39479,-1.462013,-1.3645211,-0.09749186
97.69539,-1.8872414,-1.9154642,0.0282228
97.99599,-2.532691,-2.4015121,-0.13117886
98.29659,-2.475772,-2.5267987,0.05102682
98.59719,-2.2261295,-2.2801592,0.054029703
98.8978,-1.8581944,-1.9089483,0.05075395
99.198395,-1.284321,-1.4264503,0.1421293
99.49899,-0.60291255,-0.7445004,0.14158785
99.7996,0.2948795,0.13112803,0.16375147
100.1002,0.98162115,0.88366896,0.09795219
100.4008,1.4410888,1.3348004,0.10628843
100.7014,1.8989058,1.8605138,0.038391948
101.002,2.5465636,2.4195745,0.12698913
101.302605,2.6441357,2.662838,-0.018702269
101.6032,2.6845827,2.6886296,-0.004046917
101.90381,2.8311837,2.7898912,0.04129243
102.20441,2.897969,2.8836389,0.014330149
102.505005,2.6816611,2.7391746,-0.057513475
102.80561,2.2894387,2.3602293,-0.07079053
103.10621,1.7344646,1.8450582,-0.11059356
103.406815,1.2655462,1.2717762,-0.0062299967
103.70741,0.50540835,0.7508103,-0.24540198
104.00801,0.36176947,0.32701275,0.03475672
104.30862,-0.06633748,0.036402624,-0.10274011
104.609215,-0.14132074,-0.11981768,-0.021503054
104.90982,-0.07578254,-0.09685712,0.021074586
105.21042,0.0709247,0.0946712,-0.023746498
105.51102,0.22331223,0.1909508,0.032361433
105.81162,-0.05312684,0.059509177,-0.112636015
106.11222,-0.35552692,-0.24448162,-0.1110453
106.41283,-0.7572058,-0.67977124,-0.07743454
106.713425,-1.3429098,-1.2177958,-0.12511396
107.01402,-1.8676577,-1.798208,-0.06944966
107.31463,-2.4686968,-2.3079605,-0.16073632
107.61523,-2.556955,-2.655474,0.09851885
107.91583,-2.8621016,-2.8387303,-0.02337122
108.21643,-2.884074,-2.8598745,-0.024199486
108.51703,-2.62547,-2.728986,0.1035161
108.817635,-2.4674103,-2.5154421,0.048031807
109.11823,-2.15774,-2.2266645,0.06892443
109.41884,-1.7591507,-1.8588395,0.09968877
109.71944,-1.291019,-1.4161129,0.12509394
110.020035,-0.72350556,-0.8391946,0.11568904
110.32064,-0.03962134,-0.17912254,0.1395012
110.62124,0.6630238,0.54540336,0.11762047
110.921844,1.5022599,1.3577689,0.14449096
111.22244,2.1934242,2.1016932,0.09173107
111.52304,2.4854646,2.4805512,0.00491333
111.82365,2.5488088,2.4981103,0.05069852
112.124245,2.122817,2.2552335,-0.13241649
112.42485,1.7967315,1.8641278,-0.06739628
112.72545,1.3399487,1.3798844,-0.039935708
113.026054,0.7072554,0.87003785,-0.16278243
113.32665,0.27549097,0.39602134,-0.12053037
113.62725,0.20639826,0.10668376,0.0997145
113.92786,-0.13810319,0.03750502,-0.1756082
114.228455,0.1820583,0.07962738,0.102430925
114.52906,0.16321144,0.17574233,-0.012530893
114.82966,0.2627075,0.23835409,0.024353415
115.13026,0.17065752,0.18999495,-0.01933743
115.43086,-0.015935063,0.054009397,-0.069944456
115.73146,-0.017319016,-0.025877973,0.008558957
116.03207,-0.35916054,-0.23532298,-0.12383756
116.332664,-0.6493327,-0.56296396,-0.08636874
116.63326,-0.7522927,-0.7212067,-0.031085968
116.93387,-0.99391776,-0.8945024,-0.09941536
117.23447,-1.1933323,-1.1310602,-0.06227207
117.53507,-1.4278296,-1.3951501,-0.032679558
117.83567,-1.7046837,-1.672309,-0.03237462
118.13627,-2.0554922,-1.9583184,-0.09717381
118.436874,-2.150465,-2.1634629,0.012997866
118.73747,-2.113948,-2.1520379,0.038089752
119.03808,-2.0016556,-2.0298648,0.02820921
119.33868,-1.3740597,-1.5567477,0.182688
119.639275,-0.43945718,-0.7037046,0.26424742
119.93988,0.2651779,0.06538372,0.19979419
120.24048,1.2039185,0.9171206,0.28679788
120.541084,2.0345657,1.877688,0.15687764
120.84168,2.6622999,2.5513391,0.11096072
121.14228,3.0215738,2.9482646,0.07330918
121.44289,3.0369797,3.0671008,-0.030121088
121.743484,2.9888754,2.9357238,0.053151608
122.04409,2.548141,2.659773,-0.11163211
122.34469,2.2850225,2.3275642,-0.042541742
122.64529,2.0433366,2.0131502,0.030186415
122.94589,1.6388568,1.7358266,-0.09696984
123.24649,1.4588182,1.4764948,-0.017676592
123.5471,1.1390271,1.2194738,-0.08044672
123.847694,0.9442945,0.9253146,0.018979907
124.14829,0.40019545,0.56347626,-0.16328081
124.4489,0.20297323,0.19549026,0.0074829757
124.7495,-0.00856927,0.009385051,-0.017954322
125.0501,-0.14501974,-0.14910537,0.00408563
125.3507,-0.3783746,-0.33627644,-0.042098165
125.6513,-0.504603,-0.40062502,-0.10397801
125.951904,-0.20983483,-0.3631913,0.15335648
126.2525,-0.37413713,-0.30694774,-0.067189395
126.55311,-0.62220764,-0.5381445,-0.08406311
126.85371,-1.1691614,-1.0167447,-0.1524167
127.154305,-1.5783135,-1.4785289,-0.09978461
127.45491,-2.1372256,-2.044936,-0.092289686
127.75551,-2.8372753,-2.6713676,-0.16590762
128.0561,-3.1211734,-3.141861,0.02068758
128.35672,-3.3565087,-3.300381,-0.056127787
128.65732,-3.0890236,-3.1692948,0.080271244
128.95792,-2.675658,-2.799801,0.12414312
129.25851,-2.0910609,-2.1969497,0.10588884
129.55911,-1.2833867,-1.4936465,0.2102598
129.85973,-0.67807865,-0.8530591,0.17498046
130.16032,0.29991972,0.07592662,0.22399311
130.46092,0.74464124,0.6877974,0.056843817
130.76152,1.1173542,1.0629984,0.05435574
131.06212,1.4301317,1.4035002,0.026631474
131.36273,1.8241597,1.7227827,0.10137701
131.66333,2.0043247,1.9747382,0.029586434
131.96393,2.1209083,2.0912614,0.029646873
132.26453,1.8943331,2.0375361,-0.14320302
132.56512,1.9282603,1.8404635,0.08779681
132.86574,1.4063727,1.552914,-0.14654136
133.16634,1.1004347,1.2002066,-0.09977198
133.46693,0.56046253,0.6765171,-0.116054595
133.76753,0.13834539,0.22655246,-0.088207066
134.06813,-0.1953352,-0.13459371,-0.060741484
134.36874,-0.34091222,-0.28910643,-0.051805794
134.66934,-0.11955082,-0.18408248,0.06453166
134.96994,0.0019385032,0.033939756,-0.032001253
135.27054,0.23498416,0.20795995,0.02702421
135.57114,0.3211316,0.29010984,0.031021744
135.87175,0.18503065,0.27129632,-0.08626567
136.17235,0.027182853,0.102959946,-0.07577709
136.47295,-0.37339363,-0.23877874,-0.13461488
136.77354,-0.72750896,-0.73979163,0.01228267
137.07414,-1.5097462,-1.3452226,-0.1645236
137.37476,-1.8228812,-1.8133284,-0.009552836
137.67535,-1.9464107,-2.0406802,0.094269514
137.97595,-2.204674,-2.110515,-0.09415889
138.27655,-1.9565713,-2.055127,0.098555565
138.57715,-1.8826815,-1.882651,-3.0517578e-05
138.87776,-1.5007006,-1.6221797,0.12147915
139.17836,-1.2584349,-1.3075948,0.049159884
139.47896,-0.7707474,-0.9009086,0.13016117
139.77956,-0.20385624,-0.3764091,0.17255287
140.08015,0.4129775,0.21225575,0.20072174
140.38077,1.1488501,0.96139836,0.18745172
140.68137,2.0159142,1.8406608,0.17525339
140.98196,2.5812922,2.4456077,0.13568449
141.28256,2.9869084,2.906085,0.08082342
141.58316,3.3485181,3.279844,0.06867409
141.88377,3.2842488,3.2993062,-0.015057325
142.18437,2.8542407,2.9787672,-0.1245265
142.48497,2.3919249,2.4739351,-0.08201027
142.78557,1.7358532,1.884913,-0.14905977
143.08617,1.2124412,1.3438182,-0.13137698
143.38678,0.8294153,0.92353714,-0.094121814
143.68738,0.53484994,0.6366114,-0.10176146
143.98798,0.4532913,0.46207052,-0.008779228
144.28857,0.3393372,0.37628978,-0.036952585
144.58917,0.33000687,0.3485408,-0.018533945
144.88979,0.34778273,0.2915729,0.056209832
145.19038,0.10373707,0.14325465,-0.03951758
145.49098,-0.10149735,-0.019982895,-0.081514455
145.79158,-0.15966842,-0.16699332,0.007324904
146.09218,-0.66070503,-0.47859254,-0.18211249
146.39279,-1.0248219,-0.9300771,-0.0947448
146.69339,-1.4118575,-1.3105912,-0.101266265
146.99399,-1.69377,-1.614327,-0.0794431
147.29459,-1.8853397,-1.8040355,-0.08130419
147.59518,-2.0516627,-2.0654466,0.013783932
147.8958,-2.6195805,-2.426879,-0.19270158
148.1964,-2.8211267,-2.7687068,-0.0524199
148.497,-3.053878,-3.0132663,-0.040611744
148.79759,-3.0853302,-3.1117013,0.026371002
149.09819,-2.884072,-2.9485288,0.0644567
149.3988,-2.2115932,-2.4056723,0.19407916
149.6994,-1.4228871,-1.6586866,0.23579955
150.0,-0.48310885,-0.7413212,0.25821236
