time,actual,prediction,residual
48.697395,-2.6346147,0.10478094,-2.7393956
48.997997,-2.2824123,0.10750087,-2.389913
49.2986,-1.9226793,0.1150411,-2.0377204
49.5992,-1.4706624,0.12815672,-1.598819
49.899803,-1.0244892,0.14295144,-1.1674407
50.2004,-0.18954793,0.14438018,-0.3339281
50.501003,0.36590695,0.13360487,0.23230208
50.801605,1.2034334,0.14513639,1.058297
51.102207,1.8229351,0.18041568,1.6425195
51.40281,2.2565215,0.22955254,2.026969
51.703407,2.4775646,0.29165944,2.1859052
52.00401,2.2168334,0.34372467,1.8731086
52.30461,1.9984866,0.37383637,1.6246502
52.605213,1.4194106,0.37449163,1.044919
52.905815,0.8253145,0.35331392,0.4720006
53.206413,0.3596635,0.30466482,0.054998666
53.507015,0.044943348,0.24464983,-0.19970648
53.807617,-0.067338124,0.17609102,-0.24342914
54.10822,0.037394557,0.10270745,-0.06531289
54.40882,0.2466945,0.0009892425,0.24570526
54.70942,0.20910865,-0.11446903,0.32357767
55.01002,0.28319553,-0.20696585,0.49016136
55.310623,0.04602007,-0.2705428,0.31656286
55.611225,-0.054781657,-0.3112408,0.25645915
55.911827,-0.21058841,-0.3264994,0.11591099
56.212425,-0.4473865,-0.32172933,-0.12565717
56.513027,-0.7710849,-0.28740036,-0.48368454
56.81363,-0.91230994,-0.21889816,-0.69341177
57.11423,-1.1319913,-0.11927931,-1.012712
57.414833,-1.4326853,0.005855839,-1.438541
57.71543,-1.5411869,0.14877038,-1.6899573
58.016033,-1.8561419,0.3001827,-2.1563246
58.316635,-2.0040667,0.44998723,-2.4540539
58.617237,-2.2156274,0.59064096,-2.8062685
58.91784,-1.9945426,0.70146435,-2.696007
59.21844,-1.6555302,0.79363275,-2.449163
59.51904,-0.8901962,0.873106,-1.7633022
59.81964,0.14750358,0.92608154,-0.7785779
60.120243,0.8965185,0.9509665,-0.05444795
60.420845,1.828634,0.92794937,0.90068465
60.721447,2.5145588,0.8467121,1.6678467
61.022045,2.9599147,0.7477123,2.2122023
61.322647,3.0090482,0.63229495,2.3767533
61.62325,2.9630303,0.4979147,2.4651155
61.92385,2.641689,0.36210117,2.279588
62.224453,2.4279068,0.23305212,2.1948547
62.52505,2.1601036,0.117708825,2.0423946
62.825653,1.8019221,0.02217533,1.7797468
63.126255,1.4878035,-0.04820948,1.5360129
63.426857,1.2925982,-0.10071762,1.3933159
63.72746,0.89583397,-0.13786024,1.0336943
64.02806,0.6010272,-0.1569545,0.75798166
64.32866,0.44338357,-0.15117745,0.59456104
64.629265,-0.044604592,-0.1186461,0.07404151
64.92986,-0.17854178,-0.08313295,-0.09540883
65.23046,-0.3265593,-0.051246464,-0.27531284
65.53107,-0.53209764,-0.029733658,-0.502364
65.831665,-0.36881015,-0.021075757,-0.3477344
66.13227,-0.51345956,-0.026441403,-0.48701817
66.43287,-0.59569836,-0.045383155,-0.5503152
66.73347,-0.90871334,-0.07739111,-0.83132225
67.03407,-1.2458348,-0.12326933,-1.1225655
67.33467,-1.9347943,-0.18291491,-1.7518795
67.63528,-2.4991825,-0.24537762,-2.253805
67.935875,-3.1636646,-0.2914085,-2.872256
68.23647,-3.3536386,-0.31668636,-3.0369523
68.53708,-3.2517302,-0.31536475,-2.9363654
68.83768,-3.0390944,-0.28386608,-2.7552283
69.13828,-2.2961981,-0.22133292,-2.074865
69.43888,-1.5708128,-0.12984511,-1.4409677
69.73948,-0.86433476,-0.014338794,-0.849996
70.040085,-0.22346465,0.111681364,-0.335146
70.34068,0.46375728,0.24954493,0.21421234
70.64129,1.0103636,0.3895336,0.62082994
70.94189,1.4465191,0.50613415,0.940385
71.242485,1.6739297,0.58897454,1.0849552
71.54309,1.9049965,0.6405541,1.2644424
71.84369,1.9972154,0.6554541,1.3417614
72.144295,1.9505241,0.6337914,1.3167326
72.44489,1.894238,0.5807285,1.3135095
72.74549,1.7689384,0.5158361,1.2531023
73.0461,1.2306657,0.42547494,0.80519074
73.346695,0.6497554,0.3165231,0.3332323
73.6473,0.2173531,0.19727303,0.020080075
73.9479,-0.23461783,0.0767577,-0.31137553
74.2485,-0.3293943,-0.035007387,-0.29438692
74.5491,-0.30029854,-0.14131065,-0.1589879
74.8497,-0.17731938,-0.22427912,0.046959743
75.1503,0.08685139,-0.27305573,0.35990712
75.4509,0.29911676,-0.27565566,0.5747724
75.7515,0.32276002,-0.25737685,0.5801369
76.0521,0.06917263,-0.2135645,0.28273714
76.3527,-0.14822042,-0.14515124,-0.0030691773
76.653305,-0.84485567,-0.06527546,-0.77958024
76.9539,-1.3660839,3.6259997e-05,-1.3661201
77.25451,-1.5562646,0.06510649,-1.6213712
77.55511,-1.9471074,0.12245886,-2.0695662
77.855705,-2.0330079,0.16557232,-2.1985803
78.15631,-2.0072393,0.20003884,-2.2072783
78.45691,-1.852157,0.20354089,-2.055698
78.757515,-1.7636006,0.17106761,-1.9346682
79.05811,-1.1268624,0.12290358,-1.249766
79.35871,-1.0560839,0.06511978,-1.1212037
79.65932,-0.45554444,0.0008731315,-0.45641756
79.959915,0.15108031,-0.06626389,0.2173442
80.26052,0.86390376,-0.09926063,0.9631644
80.56112,1.646409,-0.12612243,1.7725315
80.86172,2.4391994,-0.14541589,2.5846152
81.16232,2.9174721,-0.15311143,3.0705836
81.46292,3.291576,-0.14712483,3.4387007
81.76353,3.293479,-0.13425128,3.4277303
82.064125,3.010591,-0.10556671,3.1161578
82.36472,2.6494796,-0.059508733,2.7089884
82.66533,1.9984018,0.013298195,1.9851036
82.96593,1.2846202,0.0968265,1.1877936
83.26653,0.9017331,0.16282234,0.7389108
83.56713,0.57252884,0.24648395,0.3260449
83.86773,0.39547706,0.3459553,0.049521744
84.168335,0.41152853,0.43170676,-0.020178229
84.46893,0.57913524,0.49635202,0.08278322
84.76954,0.32562128,0.5407793,-0.21515802
85.07014,0.15208453,0.5665092,-0.41442466
85.370735,0.12651484,0.560618,-0.43410313
85.67134,-0.22474296,0.5224372,-0.74718016
85.97194,-0.53797376,0.43644816,-0.9744219
86.272545,-0.90522134,0.32267144,-1.2278928
86.57314,-1.221298,0.19279979,-1.4140978
86.87375,-1.4346635,0.05676673,-1.4914303
87.17435,-1.6695521,-0.083232455,-1.5863197
87.474945,-2.077029,-0.21616514,-1.8608638
87.77555,-2.5096357,-0.35315713,-2.1564786
88.07615,-2.7646701,-0.48350725,-2.281163
88.376755,-2.8827634,-0.59212446,-2.290639
88.67735,-2.9773908,-0.62731457,-2.3500762
88.97795,-2.827944,-0.63297814,-2.1949658
89.27856,-2.4938662,-0.6159491,-1.877917
89.579155,-1.9026163,-0.5969666,-1.3056496
89.87976,-0.89955497,-0.5741921,-0.32536286
90.18036,0.069008775,-0.56824017,0.63724893
90.48096,0.8151957,-0.57903135,1.394227
90.78156,1.700116,-0.5983933,2.2985094
91.08216,1.8845699,-0.62738025,2.51195
91.38277,2.1542208,-0.6651519,2.8193727
91.683365,2.103668,-0.71104586,2.814714
91.98396,1.7156711,-0.7835262,2.4991972
92.28457,1.4244812,-0.85781837,2.2822995
92.58517,1.4105362,-0.92583686,2.336373
92.88577,1.2123071,-0.98605996,2.198367
93.18637,0.86564624,-1.0403626,1.9060088
93.48697,0.6776847,-1.010501,1.6881857
93.787575,0.39699423,-0.92453784,1.321532
94.08817,0.039269075,-0.82885534,0.8681244
94.38878,0.0016486738,-0.71101,0.71265864
94.68938,-0.14880538,-0.5663083,0.41750294
94.989975,-0.15417458,-0.3966367,0.24246211
95.29058,-0.37278968,-0.22337979,-0.14940989
95.59118,-0.15420924,-0.057895377,-0.096313864
95.891785,0.050379433,0.08396,-0.033580564
96.19238,-0.25523826,0.2083646,-0.46360287
96.49298,-0.06649581,0.30909443,-0.37559023
96.79359,-0.5598281,0.37508896,-0.9349171
97.094185,-1.0236462,0.40705368,-1.4307
97.39479,-1.462013,0.37915483,-1.8411678
97.69539,-1.8872414,0.2867423,-2.1739836
97.99599,-2.532691,0.14413294,-2.6768239
98.29659,-2.475772,-0.010361373,-2.4654105
98.59719,-2.2261295,-0.18349092,-2.0426385
98.8978,-1.8581944,-0.3469944,-1.5112
99.198395,-1.284321,-0.4992786,-0.78504235
99.49899,-0.60291255,-0.6176147,0.014702141
99.7996,0.2948795,-0.6970374,0.9919169
100.1002,0.98162115,-0.7376841,1.7193053
100.4008,1.4410888,-0.7470247,2.1881135
100.7014,1.8989058,-0.7217144,2.6206203
101.002,2.5465636,-0.6557392,3.202303
101.302605,2.6441357,-0.55394703,3.1980827
101.6032,2.6845827,-0.4256608,3.1102436
101.90381,2.8311837,-0.25821447,3.0893981
102.20441,2.897969,-0.069612965,2.967582
102.505005,2.6816611,0.11270386,2.5689573
102.80561,2.2894387,0.24757461,2.0418642
103.10621,1.7344646,0.3688259,1.3656387
103.406815,1.2655462,0.46055424,0.80499196
103.70741,0.50540835,0.50793654,-0.0025281906
104.00801,0.36176947,0.5089763,-0.14720681
104.30862,-0.06633748,0.4642068,-0.5305443
104.609215,-0.14132074,0.3715038,-0.51282454
104.90982,-0.07578254,0.2418834,-0.31766593
105.21042,0.0709247,0.114130706,-0.043206006
105.51102,0.22331223,-0.006231551,0.22954378
105.81162,-0.05312684,-0.10136272,0.04823588
106.11222,-0.35552692,-0.14711343,-0.2084135
106.41283,-0.7572058,-0.18310742,-0.57409835
106.713425,-1.3429098,-0.20962168,-1.1332881
107.01402,-1.8676577,-0.21688898,-1.6507686
107.31463,-2.4686968,-0.20147496,-2.267222
107.61523,-2.556955,-0.16120212,-2.395753
107.91583,-2.8621016,-0.11457686,-2.7475247
108.21643,-2.884074,-0.045753848,-2.83832
108.51703,-2.62547,0.03127358,-2.6567435
108.817635,-2.4674103,0.11069566,-2.578106
109.11823,-2.15774,0.19329274,-2.3510327
109.41884,-1.7591507,0.25752407,-2.0166748
109.71944,-1.291019,0.29873478,-1.5897537
110.020035,-0.72350556,0.31433514,-1.0378407
110.32064,-0.03962134,0.3039979,-0.34361923
110.62124,0.6630238,0.27161375,0.39141008
110.921844,1.5022599,0.23868792,1.263572
111.22244,2.1934242,0.21008788,1.9833363
111.52304,2.4854646,0.17553852,2.309926
111.82365,2.5488088,0.075508684,2.4733002
112.124245,2.122817,-0.021893244,2.1447103
112.42485,1.7967315,-0.114459164,1.9111906
112.72545,1.3399487,-0.177371,1.5173197
113.026054,0.7072554,-0.20820692,0.9154624
113.32665,0.27549097,-0.21803457,0.49352553
113.62725,0.20639826,-0.20625971,0.41265798
113.92786,-0.13810319,-0.17203346,0.033930272
114.228455,0.1820583,-0.12067864,0.30273694
114.52906,0.16321144,-0.075648256,0.23885968
114.82966,0.2627075,-0.03347747,0.29618496
115.13026,0.17065752,0.005207115,0.1654504
115.43086,-0.015935063,0.040538114,-0.056473177
115.73146,-0.017319016,0.059563853,-0.07688287
116.03207,-0.35916054,0.05962419,-0.41878474
116.332664,-0.6493327,0.03249721,-0.6818299
116.63326,-0.7522927,-0.00484397,-0.74744874
116.93387,-0.99391776,-0.03963214,-0.9542856
117.23447,-1.1933323,-0.07810821,-1.1152241
117.53507,-1.4278296,-0.1320258,-1.2958038
117.83567,-1.7046837,-0.18761781,-1.5170659
118.13627,-2.0554922,-0.2297591,-1.8257331
118.436874,-2.150465,-0.25231135,-1.8981537
118.73747,-2.113948,-0.28190625,-1.8320419
119.03808,-2.0016556,-0.28825697,-1.7133986
119.33868,-1.3740597,-0.27690393,-1.0971558
119.639275,-0.43945718,-0.24100792,-0.19844925
119.93988,0.2651779,-0.18367693,0.44885483
120.24048,1.2039185,-0.1089899,1.3129084
120.541084,2.0345657,-0.018313238,2.0528789
120.84168,2.6622999,0.14808017,2.5142198
121.14228,3.0215738,0.31995067,2.7016232
121.44289,3.0369797,0.4549597,2.58202
121.743484,2.9888754,0.56337726,2.425498
122.04409,2.548141,0.61850935,1.9296317
122.34469,2.2850225,0.6135765,1.6714461
122.64529,2.0433366,0.54336715,1.4999695
122.94589,1.6388568,0.4278271,1.2110296
123.24649,1.4588182,0.2725148,1.1863034
123.5471,1.1390271,0.0463569,1.0926702
123.847694,0.9442945,-0.1807053,1.1249998
124.14829,0.40019545,-0.3978536,0.7980491
124.4489,0.20297323,-0.60293245,0.8059057
124.7495,-0.00856927,-0.7810606,0.77249134
125.0501,-0.14501974,-0.9213932,0.7763735
125.3507,-0.3783746,-1.0132685,0.6348939
125.6513,-0.504603,-1.0582749,0.55367184
125.951904,-0.20983483,-1.0518699,0.84203506
126.2525,-0.37413713,-1.0022565,0.62811935
126.55311,-0.62220764,-0.91561913,0.2934115
126.85371,-1.1691614,-0.80546796,-0.36369348
127.154305,-1.5783135,-0.67909324,-0.8992202
127.45491,-2.1372256,-0.5429381,-1.5942875
127.75551,-2.8372753,-0.40719932,-2.430076
128.0561,-3.1211734,-0.27354816,-2.8476253
128.35672,-3.3565087,-0.15502425,-3.2014844
128.65732,-3.0890236,-0.050054863,-3.0389688
128.95792,-2.675658,0.025021832,-2.7006798
129.25851,-2.0910609,0.06533197,-2.1563928
129.55911,-1.2833867,0.06755781,-1.3509445
129.85973,-0.67807865,0.03532943,-0.7134081
130.16032,0.29991972,-0.008793429,0.30871314
130.46092,0.74464124,-0.05874484,0.8033861
130.76152,1.1173542,-0.110330135,1.2276843
131.06212,1.4301317,-0.15571922,1.585851
131.36273,1.8241597,-0.18825825,2.012418
131.66333,2.0043247,-0.20431012,2.2086349
131.96393,2.1209083,-0.20526846,2.3261766
132.26453,1.8943331,-0.17860568,2.072939
132.56512,1.9282603,-0.12743594,2.0556962
132.86574,1.4063727,-0.069590956,1.4759636
133.16634,1.1004347,-0.004359398,1.104794
133.46693,0.56046253,0.060997196,0.49946535
133.76753,0.13834539,0.11882928,0.01951611
134.06813,-0.1953352,0.16195954,-0.35729474
134.36874,-0.34091222,0.184198,-0.52511024
134.66934,-0.11955082,0.17443998,-0.2939908
134.96994,0.0019385032,0.14400998,-0.14207147
135.27054,0.23498416,0.09359463,0.14138952
135.57114,0.3211316,0.018822242,0.30230933
135.87175,0.18503065,-0.07726132,0.26229197
136.17235,0.027182853,-0.18375045,0.2109333
136.47295,-0.37339363,-0.29224163,-0.08115199
136.77354,-0.72750896,-0.39392933,-0.33357963
137.07414,-1.5097462,-0.49068144,-1.0190648
137.37476,-1.8228812,-0.5414562,-1.281425
137.67535,-1.9464107,-0.5705053,-1.3759053
137.97595,-2.204674,-0.57523084,-1.6294432
138.27655,-1.9565713,-0.5553487,-1.4012227
138.57715,-1.8826815,-0.5129676,-1.3697139
138.87776,-1.5007006,-0.45241857,-1.048282
139.17836,-1.2584349,-0.36667332,-0.89176154
139.47896,-0.7707474,-0.2501679,-0.5205795
139.77956,-0.20385624,-0.14453936,-0.05931689
140.08015,0.4129775,-0.064724505,0.477702
140.38077,1.1488501,0.024783662,1.1240665
140.68137,2.0159142,0.08854455,1.9273696
140.98196,2.5812922,0.1262707,2.4550214
141.28256,2.9869084,0.1474829,2.8394256
141.58316,3.3485181,0.1299443,3.2185738
141.88377,3.2842488,0.077689216,3.2065597
142.18437,2.8542407,-0.0020183886,2.856259
142.48497,2.3919249,-0.090029955,2.4819548
142.78557,1.7358532,-0.17615981,1.912013
143.08617,1.2124412,-0.25982183,1.4722631
143.38678,0.8294153,-0.3329694,1.1623847
143.68738,0.53484994,-0.35134622,0.88619614
143.98798,0.4532913,-0.34845588,0.8017472
144.28857,0.3393372,-0.32302332,0.66236055
144.58917,0.33000687,-0.25587153,0.5858784
144.88979,0.34778273,-0.16084576,0.5086285
145.19038,0.10373707,-0.045428023,0.1491651
145.49098,-0.10149735,0.08044836,-0.18194571
145.79158,-0.15966842,0.23810522,-0.39777362
146.09218,-0.66070503,0.39231095,-1.053016
146.39279,-1.0248219,0.5077901,-1.532612
146.69339,-1.4118575,0.5966136,-2.008471
146.99399,-1.69377,0.66277415,-2.3565443
147.29459,-1.8853397,0.6917053,-2.577045
147.59518,-2.0516627,0.67979604,-2.7314587
147.8958,-2.6195805,0.64325845,-3.2628388
148.1964,-2.8211267,0.592561,-3.4136877
148.497,-3.053878,0.51935893,-3.573237
148.79759,-3.0853302,0.4273684,-3.5126987
149.09819,-2.884072,0.31553522,-3.1996074
149.3988,-2.2115932,0.19907057,-2.4106636
149.6994,-1.4228871,0.08011911,-1.5030062
150.0,-0.48310885,-0.028987713,-0.45412114
