time,actual,prediction,residual
64.629265,-0.044604592,0.0018445321,-0.046449125
64.92986,-0.17854178,0.0018445321,-0.1803863
65.23046,-0.3265593,0.0018445321,-0.32840383
65.53107,-0.53209764,0.0018445321,-0.53394216
65.831665,-0.36881015,0.0018445321,-0.37065467
66.13227,-0.51345956,0.0018445321,-0.5153041
66.43287,-0.59569836,0.0018445321,-0.5975429
66.73347,-0.90871334,0.0018445321,-0.91055787
67.03407,-1.2458348,0.0018445321,-1.2476794
67.33467,-1.9347943,0.0018445321,-1.9366388
67.63528,-2.4991825,0.0018445321,-2.501027
67.935875,-3.1636646,0.0018445321,-3.1655092
68.23647,-3.3536386,0.0018445321,-3.3554833
68.53708,-3.2517302,0.0018445321,-3.2535748
68.83768,-3.0390944,0.0018445321,-3.040939
69.13828,-2.2961981,0.0018445321,-2.2980428
69.43888,-1.5708128,0.0018445321,-1.5726573
69.73948,-0.86433476,0.0018445321,-0.8661793
70.040085,-0.22346465,0.0018445321,-0.22530918
70.34068,0.46375728,0.0018445321,0.46191275
70.64129,1.0103636,0.0018445321,1.008519
70.94189,1.4465191,0.0018445321,1.4446746
71.242485,1.6739297,0.0018445321,1.6720852
71.54309,1.9049965,0.0018445321,1.903152
71.84369,1.9972154,0.0018445321,1.9953709
72.144295,1.9505241,0.0018445321,1.9486796
72.44489,1.894238,0.0018445321,1.8923935
72.74549,1.7689384,0.0018445321,1.7670939
73.0461,1.2306657,0.0018445321,1.2288212
73.346695,0.6497554,0.0018445321,0.6479109
73.6473,0.2173531,0.0018445321,0.21550858
73.9479,-0.23461783,0.0018445321,-0.23646235
74.2485,-0.3293943,0.0018445321,-0.33123884
74.5491,-0.30029854,0.0018445321,-0.30214307
74.8497,-0.17731938,0.0018445321,-0.1791639
75.1503,0.08685139,0.0018445321,0.085006855
75.4509,0.29911676,0.0018445321,0.29727224
75.7515,0.32276002,0.0018445321,0.3209155
76.0521,0.06917263,0.0018445321,0.067328095
76.3527,-0.14822042,0.0018445321,-0.15006495
76.653305,-0.84485567,0.0018445321,-0.8467002
76.9539,-1.3660839,0.0018445321,-1.3679284
77.25451,-1.5562646,0.0018445321,-1.5581092
77.55511,-1.9471074,0.0018445321,-1.948952
77.855705,-2.0330079,0.0018445321,-2.0348525
78.15631,-2.0072393,0.0018445321,-2.009084
78.45691,-1.852157,0.0018445321,-1.8540015
78.757515,-1.7636006,0.0018445321,-1.7654451
79.05811,-1.1268624,0.0018445321,-1.1287069
79.35871,-1.0560839,0.0018445321,-1.0579284
79.65932,-0.45554444,0.0018445321,-0.45738897
79.959915,0.15108031,0.0018445321,0.14923579
80.26052,0.86390376,0.0018445321,0.86205924
80.56112,1.646409,0.0018445321,1.6445645
80.86172,2.4391994,0.0018445321,2.4373548
81.16232,2.9174721,0.0018445321,2.9156275
81.46292,3.291576,0.0018445321,3.2897313
81.76353,3.293479,0.0018445321,3.2916343
82.064125,3.010591,0.0018445321,3.0087464
82.36472,2.6494796,0.0018445321,2.647635
82.66533,1.9984018,0.0018445321,1.9965572
82.96593,1.2846202,0.0018445321,1.2827756
83.26653,0.9017331,0.0018445321,0.8998886
83.56713,0.57252884,0.0018445321,0.5706843
83.86773,0.39547706,0.0018445321,0.39363253
84.168335,0.41152853,0.0018445321,0.409684
84.46893,0.57913524,0.0018445321,0.5772907
84.76954,0.32562128,0.0018445321,0.32377675
85.07014,0.15208453,0.0018445321,0.15024
85.370735,0.12651484,0.0018445321,0.124670304
85.67134,-0.22474296,0.0018445321,-0.22658749
85.97194,-0.53797376,0.0018445321,-0.5398183
86.272545,-0.90522134,0.0018445321,-0.90706587
86.57314,-1.221298,0.0018445321,-1.2231425
86.87375,-1.4346635,0.0018445321,-1.436508
87.17435,-1.6695521,0.0018445321,-1.6713966
87.474945,-2.077029,0.0018445321,-2.0788736
87.77555,-2.5096357,0.0018445321,-2.5114803
88.07615,-2.7646701,0.0018445321,-2.7665148
88.376755,-2.8827634,0.0018445321,-2.884608
88.67735,-2.9773908,0.0018445321,-2.9792354
88.97795,-2.827944,0.0018445321,-2.8297887
89.27856,-2.4938662,0.0018445321,-2.4957108
89.579155,-1.9026163,0.0018445321,-1.9044608
89.87976,-0.89955497,0.0018445321,-0.9013995
90.18036,0.069008775,0.0018445321,0.06716424
90.48096,0.8151957,0.0018445321,0.81335115
90.78156,1.700116,0.0018445321,1.6982715
91.08216,1.8845699,0.0018445321,1.8827254
91.38277,2.1542208,0.0018445321,2.1523762
91.683365,2.103668,0.0018445321,2.1018233
91.98396,1.7156711,0.0018445321,1.7138265
92.28457,1.4244812,0.0018445321,1.4226366
92.58517,1.4105362,0.0018445321,1.4086916
92.88577,1.2123071,0.0018445321,1.2104626
93.18637,0.86564624,0.0018445321,0.8638017
93.48697,0.6776847,0.0018445321,0.6758402
93.787575,0.39699423,0.0018445321,0.3951497
94.08817,0.039269075,0.0018445321,0.037424542
94.38878,0.0016486738,0.0018445321,-0.0001958583
94.68938,-0.14880538,0.0018445321,-0.1506499
94.989975,-0.15417458,0.0018445321,-0.1560191
95.29058,-0.37278968,0.0018445321,-0.3746342
95.59118,-0.15420924,0.0018445321,-0.15605377
95.891785,0.050379433,0.0018445321,0.0485349
96.19238,-0.25523826,0.0018445321,-0.2570828
96.49298,-0.06649581,0.0018445321,-0.068340346
96.79359,-0.5598281,0.0018445321,-0.5616726
97.094185,-1.0236462,0.0018445321,-1.0254908
97.39479,-1.462013,0.0018445321,-1.4638575
97.69539,-1.8872414,0.0018445321,-1.8890859
97.99599,-2.532691,0.0018445321,-2.5345356
98.29659,-2.475772,0.0018445321,-2.4776165
98.59719,-2.2261295,0.0018445321,-2.2279742
98.8978,-1.8581944,0.0018445321,-1.8600389
99.198395,-1.284321,0.0018445321,-1.2861655
99.49899,-0.60291255,0.0018445321,-0.6047571
99.7996,0.2948795,0.0018445321,0.29303497
100.1002,0.98162115,0.0018445321,0.9797766
100.4008,1.4410888,0.0018445321,1.4392443
100.7014,1.8989058,0.0018445321,1.8970612
101.002,2.5465636,0.0018445321,2.544719
101.302605,2.6441357,0.0018445321,2.642291
101.6032,2.6845827,0.0018445321,2.682738
101.90381,2.8311837,0.0018445321,2.829339
102.20441,2.897969,0.0018445321,2.8961244
102.505005,2.6816611,0.0018445321,2.6798165
102.80561,2.2894387,0.0018445321,2.287594
103.10621,1.7344646,0.0018445321,1.7326201
103.406815,1.2655462,0.0018445321,1.2637017
103.70741,0.50540835,0.0018445321,0.5035638
104.00801,0.36176947,0.0018445321,0.35992494
104.30862,-0.06633748,0.0018445321,-0.068182014
104.609215,-0.14132074,0.0018445321,-0.14316526
104.90982,-0.07578254,0.0018445321,-0.07762707
105.21042,0.0709247,0.0018445321,0.06908017
105.51102,0.22331223,0.0018445321,0.2214677
105.81162,-0.05312684,0.0018445321,-0.054971375
106.11222,-0.35552692,0.0018445321,-0.35737145
106.41283,-0.7572058,0.0018445321,-0.7590503
106.713425,-1.3429098,0.0018445321,-1.3447543
107.01402,-1.8676577,0.0018445321,-1.8695022
107.31463,-2.4686968,0.0018445321,-2.4705415
107.61523,-2.556955,0.0018445321,-2.5587997
107.91583,-2.8621016,0.0018445321,-2.8639462
108.21643,-2.884074,0.0018445321,-2.8859186
108.51703,-2.62547,0.0018445321,-2.6273146
108.817635,-2.4674103,0.0018445321,-2.469255
109.11823,-2.15774,0.0018445321,-2.1595848
109.41884,-1.7591507,0.0018445321,-1.7609953
109.71944,-1.291019,0.0018445321,-1.2928635
110.020035,-0.72350556,0.0018445321,-0.7253501
110.32064,-0.03962134,0.0018445321,-0.04146587
110.62124,0.6630238,0.0018445321,0.6611793
110.921844,1.5022599,0.0018445321,1.5004153
111.22244,2.1934242,0.0018445321,2.1915796
111.52304,2.4854646,0.0018445321,2.48362
111.82365,2.5488088,0.0018445321,2.5469642
112.124245,2.122817,0.0018445321,2.1209724
112.42485,1.7967315,0.0018445321,1.794887
112.72545,1.3399487,0.0018445321,1.3381041
113.026054,0.7072554,0.0018445321,0.7054109
113.32665,0.27549097,0.0018445321,0.27364644
113.62725,0.20639826,0.0018445321,0.20455374
113.92786,-0.13810319,0.0018445321,-0.13994771
114.228455,0.1820583,0.0018445321,0.18021378
114.52906,0.16321144,0.0018445321,0.16136691
114.82966,0.2627075,0.0018445321,0.26086298
115.13026,0.17065752,0.0018445321,0.16881299
115.43086,-0.015935063,0.0018445321,-0.017779596
115.73146,-0.017319016,0.0018445321,-0.019163549
116.03207,-0.35916054,0.0018445321,-0.36100507
116.332664,-0.6493327,0.0018445321,-0.6511772
116.63326,-0.7522927,0.0018445321,-0.7541372
116.93387,-0.99391776,0.0018445321,-0.9957623
117.23447,-1.1933323,0.0018445321,-1.1951768
117.53507,-1.4278296,0.0018445321,-1.4296741
117.83567,-1.7046837,0.0018445321,-1.7065282
118.13627,-2.0554922,0.0018445321,-2.0573368
118.436874,-2.150465,0.0018445321,-2.1523097
118.73747,-2.113948,0.0018445321,-2.1157928
119.03808,-2.0016556,0.0018445321,-2.0035002
119.33868,-1.3740597,0.0018445321,-1.3759042
119.639275,-0.43945718,0.0018445321,-0.4413017
119.93988,0.2651779,0.0018445321,0.26333338
120.24048,1.2039185,0.0018445321,1.2020739
120.541084,2.0345657,0.0018445321,2.032721
120.84168,2.6622999,0.0018445321,2.6604552
121.14228,3.0215738,0.0018445321,3.0197291
121.44289,3.0369797,0.0018445321,3.035135
121.743484,2.9888754,0.0018445321,2.9870307
122.04409,2.548141,0.0018445321,2.5462964
122.34469,2.2850225,0.0018445321,2.2831779
122.64529,2.0433366,0.0018445321,2.041492
122.94589,1.6388568,0.0018445321,1.6370122
123.24649,1.4588182,0.0018445321,1.4569737
123.5471,1.1390271,0.0018445321,1.1371826
123.847694,0.9442945,0.0018445321,0.94245
124.14829,0.40019545,0.0018445321,0.39835092
124.4489,0.20297323,0.0018445321,0.2011287
124.7495,-0.00856927,0.0018445321,-0.010413802
125.0501,-0.14501974,0.0018445321,-0.14686427
125.3507,-0.3783746,0.0018445321,-0.38021913
125.6513,-0.504603,0.0018445321,-0.50644755
125.951904,-0.20983483,0.0018445321,-0.21167935
126.2525,-0.37413713,0.0018445321,-0.37598166
126.55311,-0.62220764,0.0018445321,-0.62405217
126.85371,-1.1691614,0.0018445321,-1.171006
127.154305,-1.5783135,0.0018445321,-1.580158
127.45491,-2.1372256,0.0018445321,-2.1390703
127.75551,-2.8372753,0.0018445321,-2.83912
128.0561,-3.1211734,0.0018445321,-3.123018
128.35672,-3.3565087,0.0018445321,-3.3583534
128.65732,-3.0890236,0.0018445321,-3.0908682
128.95792,-2.675658,0.0018445321,-2.6775026
129.25851,-2.0910609,0.0018445321,-2.0929055
129.55911,-1.2833867,0.0018445321,-1.2852312
129.85973,-0.67807865,0.0018445321,-0.6799232
130.16032,0.29991972,0.0018445321,0.2980752
130.46092,0.74464124,0.0018445321,0.7427967
130.76152,1.1173542,0.0018445321,1.1155096
131.06212,1.4301317,0.0018445321,1.4282871
131.36273,1.8241597,0.0018445321,1.8223152
131.66333,2.0043247,0.0018445321,2.00248
131.96393,2.1209083,0.0018445321,2.1190636
132.26453,1.8943331,0.0018445321,1.8924886
132.56512,1.9282603,0.0018445321,1.9264158
132.86574,1.4063727,0.0018445321,1.4045281
133.16634,1.1004347,0.0018445321,1.0985901
133.46693,0.56046253,0.0018445321,0.558618
133.76753,0.13834539,0.0018445321,0.13650087
134.06813,-0.1953352,0.0018445321,-0.19717972
134.36874,-0.34091222,0.0018445321,-0.34275675
134.66934,-0.11955082,0.0018445321,-0.12139535
134.96994,0.0019385032,0.0018445321,9.3971146e-05
135.27054,0.23498416,0.0018445321,0.23313963
135.57114,0.3211316,0.0018445321,0.31928706
135.87175,0.18503065,0.0018445321,0.18318613
136.17235,0.027182853,0.0018445321,0.02533832
136.47295,-0.37339363,0.0018445321,-0.37523815
136.77354,-0.72750896,0.0018445321,-0.7293535
137.07414,-1.5097462,0.0018445321,-1.5115907
137.37476,-1.8228812,0.0018445321,-1.8247257
137.67535,-1.9464107,0.0018445321,-1.9482552
137.97595,-2.204674,0.0018445321,-2.2065187
138.27655,-1.9565713,0.0018445321,-1.9584159
138.57715,-1.8826815,0.0018445321,-1.884526
138.87776,-1.5007006,0.0018445321,-1.5025451
139.17836,-1.2584349,0.0018445321,-1.2602794
139.47896,-0.7707474,0.0018445321,-0.77259195
139.77956,-0.20385624,0.0018445321,-0.20570077
140.08015,0.4129775,0.0018445321,0.41113296
140.38077,1.1488501,0.0018445321,1.1470056
140.68137,2.0159142,0.0018445321,2.0140696
140.98196,2.5812922,0.0018445321,2.5794475
141.28256,2.9869084,0.0018445321,2.9850638
141.58316,3.3485181,0.0018445321,3.3466735
141.88377,3.2842488,0.0018445321,3.2824042
142.18437,2.8542407,0.0018445321,2.852396
142.48497,2.3919249,0.0018445321,2.3900802
142.78557,1.7358532,0.0018445321,1.7340087
143.08617,1.2124412,0.0018445321,1.2105967
143.38678,0.8294153,0.0018445321,0.8275708
143.68738,0.53484994,0.0018445321,0.5330054
143.98798,0.4532913,0.0018445321,0.45144677
144.28857,0.3393372,0.0018445321,0.33749267
144.58917,0.33000687,0.0018445321,0.32816234
144.88979,0.34778273,0.0018445321,0.3459382
145.19038,0.10373707,0.0018445321,0.10189254
145.49098,-0.10149735,0.0018445321,-0.103341885
145.79158,-0.15966842,0.0018445321,-0.16151294
146.09218,-0.66070503,0.0018445321,-0.66254956
146.39279,-1.0248219,0.0018445321,-1.0266664
146.69339,-1.4118575,0.0018445321,-1.413702
146.99399,-1.69377,0.0018445321,-1.6956146
147.29459,-1.8853397,0.0018445321,-1.8871843
147.59518,-2.0516627,0.0018445321,-2.0535073
147.8958,-2.6195805,0.0018445321,-2.6214252
148.1964,-2.8211267,0.0018445321,-2.8229713
148.497,-3.053878,0.0018445321,-3.0557227
148.79759,-3.0853302,0.0018445321,-3.087175
149.09819,-2.884072,0.0018445321,-2.8859167
149.3988,-2.2115932,0.0018445321,-2.2134378
149.6994,-1.4228871,0.0018445321,-1.4247316
150.0,-0.48310885,0.0018445321,-0.48495337
