time,actual,prediction,residual
31.86373,1.969061,1.5174603,0.45160067
32.16433,1.6958815,1.250723,0.44515848
32.46493,1.4379503,0.87235355,0.5655967
32.765533,1.2857451,0.41622147,0.86952364
33.066135,0.97776943,-0.07685042,1.0546199
33.366734,0.76229966,-0.56270814,1.3250078
33.667336,0.4627667,-0.99788004,1.4606467
33.967937,0.3467201,-1.3434072,1.6901273
34.26854,0.06838079,-1.5683606,1.6367414
34.56914,-0.051801667,-1.6526045,1.6008028
34.86974,-0.16958785,-1.5885998,1.419012
35.17034,-0.2627681,-1.3820707,1.1193025
35.470943,-0.2522913,-1.0515088,0.79921746
35.771545,-0.08181074,-0.6265015,0.5446907
36.072147,-0.06320097,-0.14509206,0.08189108
36.372746,-0.090776235,0.3496218,-0.44039804
36.673347,-0.31641868,0.81336987,-1.1297885
36.97395,-0.65636885,1.2046394,-1.8610083
37.27455,-1.1457137,1.4883975,-2.6341112
37.575153,-1.7491643,1.63925,-3.3884144
37.87575,-2.1594992,1.6436949,-3.803194
38.176353,-2.4155672,1.5013341,-3.916901
38.476955,-2.2396557,1.2249097,-3.4645653
38.777557,-1.9763519,0.83915955,-2.8155115
39.07816,-1.6017116,0.37862223,-1.9803338
39.378757,-0.8539669,-0.11547662,-0.7384903
39.67936,-0.009388499,-0.59892195,0.58953345
39.97996,0.8508625,-1.0284338,1.8792963
40.280563,1.3813735,-1.3655658,2.7469392
40.581165,1.8699046,-1.5801407,3.4500453
40.881763,2.3073719,-1.6529516,3.9603233
41.182365,2.519691,-1.577481,4.097172
41.482967,2.5950742,-1.3604846,3.9555588
41.78357,2.9530318,-1.021386,3.9744177
42.08417,2.8493562,-0.5905383,3.4398944
42.38477,2.8071039,-0.10651387,2.9136178
42.68537,2.3284042,0.38738003,1.9410242
42.985973,1.9465296,0.8469158,1.0996139
43.286575,1.231017,1.230966,5.1021576e-05
43.587177,0.8116672,1.5051535,-0.69348633
43.887775,0.38905114,1.6449349,-1.2558837
44.188377,0.07288346,1.6378014,-1.5649179
44.48898,-0.12871316,1.4843861,-1.6130992
44.78958,-0.11005556,1.1984253,-1.3084809
45.090183,-0.018666718,0.80551475,-0.8241815
45.390785,0.1518497,0.34082443,-0.18897472
45.691383,0.14067292,-0.15404412,0.29471704
45.991985,-0.030450553,-0.634807,0.6043564
46.292587,-0.5627623,-1.0584291,0.4956668
46.59319,-0.9409213,-1.3869805,0.44605923
46.89379,-1.8722742,-1.591058,-0.28121614
47.19439,-2.239131,-1.6523944,-0.58673656
47.49499,-2.7070036,-1.5655011,-1.1415025
47.795593,-2.770703,-1.3381541,-1.432549
48.096195,-3.052831,-0.99070376,-2.062127
48.396797,-2.791314,-0.55424494,-2.237069
48.697395,-2.6164665,-0.06786297,-2.5486035
48.997997,-2.373064,0.42492265,-2.7979867
49.2986,-1.9661279,0.8799959,-2.8461237
49.5992,-1.5993947,1.2566224,-2.856017
49.899803,-0.9595478,1.5210899,-2.4806378
50.2004,-0.38758254,1.6497257,-2.0373082
50.501003,0.32212424,1.6310148,-1.3088906
50.801605,1.3173352,1.4666326,-0.14929736
51.102207,1.9598732,1.1712929,0.7885803
51.40281,2.3011215,0.7714322,1.5296893
51.703407,2.3371465,0.3028488,2.0342977
52.00401,2.4043958,-0.19253187,2.5969276
52.30461,2.0369904,-0.67034936,2.7073398
52.605213,1.6242698,-1.0878396,2.7121096
52.905815,0.9190461,-1.4076326,2.3266788
53.206413,0.47474846,-1.6011015,2.07585
53.507015,0.108822,-1.6509334,1.7597554
53.807617,0.0469567,-1.5526624,1.599619
54.10822,0.014565073,-1.3150874,1.3296525
54.40882,0.05211523,-0.95947367,1.0115889
54.70942,0.16535231,-0.5176589,0.6830112
55.01002,0.21492395,-0.029179364,0.24410331
55.310623,0.11430633,0.4622352,-0.34792888
55.611225,-0.15267363,0.91259754,-1.0652711
55.911827,-0.4191492,1.281599,-1.7007482
56.212425,-0.48416424,1.5361981,-2.0203624
56.513027,-0.62387294,1.6536168,-2.2774897
56.81363,-0.9478319,1.623341,-2.571173
57.11423,-1.0379372,1.4480804,-2.4860177
57.414833,-1.2585287,1.1435232,-2.402052
57.71543,-1.4264051,0.73693067,-2.1633358
58.016033,-1.9154186,0.26469734,-2.180116
58.316635,-1.97404,-0.23090623,-1.7431338
58.617237,-2.1605012,-0.70551795,-1.4549832
58.91784,-2.0915124,-1.1166545,-0.9748579
59.21844,-1.5595214,-1.4275144,-0.132007
59.51904,-0.8831755,-1.6102722,0.7270967
59.81964,0.0497355,-1.6485689,1.6983044
60.120243,0.9194379,-1.5389764,2.4584143
60.420845,1.9291908,-1.2913046,3.2204952
60.721447,2.4068587,-0.927723,3.3345816
61.022045,2.807043,-0.4807824,3.2878256
61.322647,3.0547771,0.009522145,3.045255
61.62325,3.0443835,0.49930352,2.54508
61.92385,2.8196394,0.9447083,1.8749311
62.224453,2.430766,1.3058739,1.1248922
62.52505,2.0000224,1.5504696,0.44955277
62.825653,1.6843164,1.6566075,0.027708888
63.126255,1.4539925,1.614783,-0.16079056
63.426857,1.1736777,1.4287368,-0.25505912
63.72746,0.9415442,1.1151266,-0.17358243
64.02806,0.64462894,0.702023,-0.057394087
64.32866,0.269532,0.22640964,0.04312235
64.629265,-0.20154756,-0.26915884,0.06761128
64.92986,-0.25689325,-0.74029946,0.48340622
65.23046,-0.24951163,-1.1448532,0.89534163
65.53107,-0.5160635,-1.446615,0.93055147
65.831665,-0.24114442,-1.618559,1.3774146
66.13227,-0.3832229,-1.6453015,1.2620785
66.43287,-0.6160519,-1.5244458,0.90839386
66.73347,-0.8249815,-1.266815,0.44183344
67.03407,-1.2722028,-0.89545864,-0.3767442
67.33467,-2.0162377,-0.44363537,-1.5726024
67.63528,-2.4761252,0.04823306,-2.5243583
67.935875,-3.069373,0.5360952,-3.605468
68.23647,-3.4014149,0.97629493,-4.37771
68.53708,-3.2975285,1.329438,-4.6269665
68.83768,-2.8882859,1.5638968,-4.452183
69.13828,-2.2770467,1.6586962,-3.9357429
69.43888,-1.4278071,1.6053456,-3.0331526
69.73948,-0.851825,1.4086249,-2.26045
70.040085,-0.22791573,1.0861231,-1.3140389
70.34068,0.27157462,0.6667399,-0.39516526
70.64129,0.8388225,0.18798776,0.65083474
70.94189,1.3252159,-0.3072563,1.6324723
71.242485,1.6516031,-0.77467495,2.426278
71.54309,1.910571,-1.1724387,3.0830097
71.84369,2.0857098,-1.4649241,3.550634
72.144295,2.0041285,-1.6259643,3.6300926
72.44489,1.9720346,-1.6411364,3.613171
72.74549,1.6027478,-1.5090886,3.1118364
73.0461,1.2441968,-1.2416319,2.4858286
73.346695,0.6236263,-0.8627195,1.4863458
73.6473,0.2112989,-0.40623808,0.61753696
73.9479,-0.17477247,0.08690698,-0.26167944
74.2485,-0.19625777,0.5725962,-0.76885396
74.5491,-0.1874317,1.007366,-1.1947976
74.8497,-0.17481664,1.3522784,-1.527095
75.1503,0.1863206,1.5764724,-1.3901517
75.4509,0.33379993,1.6598808,-1.3260808
75.7515,0.36208266,1.5950339,-1.2329512
76.0521,0.19233564,1.3877397,-1.195404
76.3527,-0.17168322,1.0565529,-1.2282361
76.653305,-0.67738587,0.6311065,-1.3084924
76.9539,-1.2626569,0.14950293,-1.4121599
77.25451,-1.6007209,-0.34517172,-1.2555492
77.55511,-2.0739236,-0.8086256,-1.265298
77.855705,-2.2143342,-1.1993645,-1.0149697
78.15631,-2.174217,-1.4824315,-0.69178545
78.45691,-1.858801,-1.6324754,-0.22632563
78.757515,-1.6554645,-1.6360725,-0.019392014
79.05811,-1.2590162,-1.492901,0.23388481
79.35871,-1.0606201,-1.2157776,0.15515757
79.65932,-0.45015544,-0.8294968,0.37934136
79.959915,0.21213144,-0.36865386,0.5807853
80.26052,0.84913665,0.12552282,0.72361386
80.56112,1.7005392,0.6087749,1.0917643
80.86172,2.3305566,1.0378591,1.2926975
81.16232,2.731535,1.3743755,1.3571595
81.46292,3.2516167,1.5881894,1.6634274
81.76353,3.1995003,1.6601617,1.5393386
82.064125,3.1338952,1.5838536,1.5500416
82.36472,2.4001315,1.3660989,1.0340326
82.66533,2.0138586,1.026379,0.98747957
82.96593,1.4019347,0.59511894,0.8068158
83.26653,0.84880936,0.11090073,0.7379086
83.56713,0.71610117,-0.38290918,1.0990103
83.86773,0.41362822,-0.842122,1.2557502
84.168335,0.4646899,-1.2256426,1.6903324
84.46893,0.5290087,-1.4991225,2.0281312
84.76954,0.39924943,-1.6380957,2.0373452
85.07014,0.30513397,-1.6301136,1.9352475
85.370735,0.043972798,-1.4758962,1.5198691
85.67134,-0.18608956,-1.1892407,1.0031512
85.97194,-0.58587897,-0.79581946,0.2099405
86.272545,-0.931817,-0.33082956,-0.60098743
86.57314,-1.1421561,0.16408475,-1.3062409
86.87375,-1.5789856,0.64464676,-2.2236323
87.17435,-1.8137094,1.0678173,-2.8815267
87.474945,-2.103949,1.3957317,-3.4996808
87.77555,-2.4186778,1.5990416,-4.0177193
88.07615,-2.72221,1.6595386,-4.3817487
88.376755,-3.0151086,1.5718107,-4.5869193
88.67735,-3.0433817,1.3437145,-4.3870964
88.97795,-2.7169328,0.9956565,-3.7125893
89.27856,-2.4289203,0.55879664,-2.987717
89.579155,-1.6768514,0.072252564,-1.7491039
89.87976,-0.81691456,-0.4204479,-0.39646667
90.18036,0.059709787,-0.8751786,0.93488836
90.48096,0.93121386,-1.2512496,2.1824634
90.78156,1.7003582,-1.5150039,3.215362
91.08216,2.0532832,-1.6428199,3.696103
91.38277,2.1660335,-1.6232629,3.7892964
91.683365,1.9946018,-1.4580841,3.4526858
91.98396,1.9081558,-1.1620702,3.070226
92.28457,1.4939226,-0.76170576,2.2556283
92.58517,1.3548146,-0.29283503,1.6476496
92.88577,1.1993477,0.20257165,0.9967761
93.18637,0.7109209,0.680157,0.030763865
93.48697,0.60201806,1.097185,-0.49516696
93.787575,0.50962967,1.4163346,-0.90670496
94.08817,0.08365905,1.6090227,-1.5253637
94.38878,0.01731718,1.658011,-1.6406938
94.68938,-0.24338509,1.5589117,-1.8022968
94.989975,-0.32146826,1.3205986,-1.6420668
95.29058,-0.2639467,0.96439254,-1.2283392
95.59118,-0.08407074,0.52219516,-0.6062659
95.891785,-0.17301364,0.033566926,-0.20658056
96.19238,-0.028268084,-0.45773068,0.4294626
96.49298,-0.23486823,-0.9077445,0.6728763
96.79359,-0.37742758,-1.2761796,0.898752
97.094185,-1.0363914,-1.530051,0.49365962
97.39479,-1.4180635,-1.6466466,0.2285831
97.69539,-1.9420817,-1.6155242,-0.32655752
97.99599,-2.3421555,-1.4394741,-0.90268135
98.29659,-2.4585884,-1.1342454,-1.324343
98.59719,-2.265483,-0.7271743,-1.5383086
98.8978,-1.7948242,-0.25467867,-1.5401456
99.198395,-1.348004,0.24092482,-1.5889288
99.49899,-0.52452457,0.7152865,-1.2398111
99.7996,0.33307394,1.1259557,-0.7928817
100.1002,0.99604416,1.4361596,-0.44011545
100.4008,1.4903325,1.6181304,-0.12779796
100.7014,1.9967258,1.6555805,0.34114528
101.002,2.4177196,1.5451639,0.87255573
101.302605,2.6336288,1.2967559,1.3368729
101.6032,2.8753207,0.9326041,1.9427166
101.90381,2.890736,0.48528656,2.4054496
102.20441,2.8848298,-0.005135061,2.8899648
102.505005,2.5493085,-0.49477386,3.0440824
102.80561,2.1642146,-0.93981314,3.1040277
103.10621,1.6711353,-1.3003951,2.9715304
103.406815,1.1240814,-1.5442611,2.6683426
103.70741,0.65919244,-1.6495703,2.3087628
104.00801,0.10351705,-1.6069016,1.7104187
104.30862,-0.022059664,-1.4200699,1.3980103
104.609215,-0.06477501,-1.1058086,1.0410336
104.90982,-0.09798305,-0.69223243,0.59424937
105.21042,0.045216054,-0.21638134,0.2615974
105.51102,0.12367562,0.27916104,-0.15548542
105.81162,-0.018537924,0.7500503,-0.76858824
106.11222,-0.22398657,1.1541138,-1.3781004
106.41283,-0.7250794,1.4552026,-2.180282
106.713425,-1.4142812,1.6263514,-3.0406327
107.01402,-1.920339,1.6522497,-3.5725887
107.31463,-2.4551299,1.5305746,-3.9857044
107.61523,-2.7672408,1.272215,-4.039456
107.91583,-2.7158086,0.9002979,-3.6161065
108.21643,-2.7191603,0.44812703,-3.1672873
108.51703,-2.6042366,-0.043832276,-2.5604043
108.817635,-2.5158234,-0.531557,-1.9842663
109.11823,-2.2273982,-0.9713667,-1.2560315
109.41884,-1.9690037,-1.3239144,-0.64508927
109.71944,-1.3854895,-1.5576262,0.17213678
110.020035,-0.7481542,-1.6515927,0.9034385
110.32064,0.15430762,-1.5974001,1.7517077
110.62124,0.74238724,-1.3999016,2.142289
110.921844,1.4966028,-1.0767661,2.573369
111.22244,2.23757,-0.6569337,2.8945038
111.52304,2.5405703,-0.17796394,2.7185342
111.82365,2.4782448,0.31725922,2.1609855
112.124245,2.2722578,0.78439534,1.4878625
112.42485,1.7604066,1.1816528,0.5787538
112.72545,1.2930573,1.4734534,-0.18039608
113.026054,0.7080522,1.6336914,-0.9256392
113.32665,0.2296555,1.6480165,-1.418361
113.62725,0.0045208856,1.5151517,-1.5106308
113.92786,0.09926835,1.2469817,-1.1477134
114.228455,0.07661133,0.8675236,-0.7909123
114.52906,0.2907768,0.41072488,-0.11994809
114.82966,0.22975259,-0.08250359,0.31225616
115.13026,0.19994089,-0.5680241,0.76796496
115.43086,0.14643648,-1.0023981,1.1488346
115.73146,-0.124117404,-1.3467014,1.222584
116.03207,-0.37254104,-1.5701431,1.197602
116.332664,-0.56959814,-1.6527119,1.0831137
116.63326,-0.6657413,-1.5870246,0.92128325
116.93387,-1.0556084,-1.3789537,0.3233453
117.23447,-1.2301481,-1.047134,-0.18301404
117.53507,-1.4242889,-0.6212513,-0.8030376
117.83567,-1.762652,-0.13944742,-1.6232046
118.13627,-2.1415212,0.3551614,-2.4966826
118.436874,-2.1339118,0.81831414,-2.952226
118.73747,-2.0373027,1.2085309,-3.2458336
119.03808,-1.7835587,1.4909073,-3.274466
119.33868,-1.3790321,1.6401393,-3.0191715
119.639275,-0.6630948,1.642887,-2.3059819
119.93988,0.37946147,1.4988985,-1.119437
120.24048,1.2440816,1.2210697,0.023011923
120.541084,1.9721615,0.8342561,1.1379054
120.84168,2.5944924,0.37310052,2.221392
121.14228,2.9449294,-0.1211279,3.0660572
121.44289,3.1105402,-0.60420287,3.7147431
121.743484,2.8606894,-1.0328604,3.89355
122.04409,2.6010778,-1.3687512,3.969829
122.34469,2.2574596,-1.5817931,3.8392527
122.64529,2.022411,-1.6529266,3.6753378
122.94589,1.5263928,-1.575777,3.10217
123.24649,1.4690964,-1.3572578,2.8263543
123.5471,1.2033777,-1.0169184,2.2202961
123.847694,0.7913991,-0.58523935,1.3766384
124.14829,0.45344147,-0.10085281,0.5542943
124.4489,0.14247525,0.3928964,-0.25042117
124.7495,-0.04225675,0.8517883,-0.89404505
125.0501,-0.22539215,1.2347687,-1.4601609
125.3507,-0.46852913,1.5075383,-1.9760674
125.6513,-0.41014636,1.6456922,-2.0558386
125.951904,-0.32328898,1.6368625,-1.9601514
126.2525,-0.4957046,1.4818399,-1.9775445
126.55311,-0.73795617,1.1944844,-1.9324405
126.85371,-1.0974568,0.80054605,-1.8980029
127.154305,-1.7827795,0.3352745,-2.118054
127.45491,-2.3027954,-0.15969671,-2.1430986
127.75551,-2.8849063,-0.6400381,-2.2448683
128.0561,-3.1816895,-1.0627669,-2.1189227
128.35672,-3.3131733,-1.3900656,-1.9231077
128.65732,-3.0551682,-1.5925883,-1.4625798
128.95792,-2.7356946,-1.6522365,-1.0834582
129.25851,-2.0756226,-1.563671,-0.51195157
129.55911,-1.234817,-1.3348192,0.10000217
129.85973,-0.599676,-0.9861454,0.38646936
130.16032,0.19184196,-0.54889405,0.740736
130.46092,0.6100493,-0.062188562,0.6722379
130.76152,1.2138436,0.43040654,0.783437
131.06212,1.5308102,0.8847994,0.6460108
131.36273,1.7502265,1.2603341,0.48989236
131.66333,2.0256877,1.523359,0.50232875
131.96393,2.1673274,1.6503522,0.51697516
132.26453,2.1059718,1.6299419,0.47602987
132.56512,1.7394514,1.4639571,0.27549434
132.86574,1.4874953,1.1672395,0.32025576
133.16634,0.90815926,0.7663785,0.14178073
133.46693,0.48531196,0.29724252,0.18806943
133.76753,0.14900112,-0.19817631,0.34717745
134.06813,-0.17573859,-0.67553335,0.49979478
134.36874,-0.39106822,-1.0921198,0.7010516
134.66934,-0.34905723,-1.4106052,1.061548
134.96994,0.016710881,-1.6025051,1.619216
135.27054,0.11567284,-1.6506426,1.7663155
135.57114,0.32641336,-1.5507094,1.8771228
135.87175,0.23763601,-1.3116347,1.5492706
136.17235,-0.059476428,-0.95484203,0.8953656
136.47295,-0.44977307,-0.51225907,0.062485993
136.77354,-0.8337988,-0.023501001,-0.81029785
137.07414,-1.2638072,0.46768373,-1.7314909
137.37476,-1.7975266,0.91735077,-2.7148774
137.67535,-2.0625765,1.285205,-3.3477817
137.97595,-2.0777614,1.5383449,-3.6161063
138.27655,-1.9957119,1.6541116,-3.6498237
138.57715,-1.8806155,1.6221431,-3.5027585
138.87776,-1.6292659,1.4452885,-3.0745544
139.17836,-1.0853413,1.1393956,-2.224737
139.47896,-0.6547725,0.73183954,-1.386612
139.77956,-0.2731846,0.25907505,-0.53225964
140.08015,0.42534196,-0.23653321,0.6618752
140.38077,1.1419319,-0.7106692,1.852601
140.68137,1.9020402,-1.1208456,3.0228858
140.98196,2.6650393,-1.4303727,4.0954123
141.28256,2.961229,-1.611545,4.572774
141.58316,3.1959512,-1.6481459,4.844097
141.88377,3.1667767,-1.5368901,4.7036667
142.18437,2.943406,-1.2877471,4.2311535
142.48497,2.4177907,-0.92301553,3.3408062
142.78557,1.708838,-0.47534245,2.1841805
143.08617,1.4289768,0.015201354,1.4137754
143.38678,0.9164607,0.5047318,0.41172892
143.68738,0.6590957,0.9493818,-0.29028612
143.98798,0.29083338,1.3093765,-1.0185431
144.28857,0.500464,1.552493,-1.0520289
144.58917,0.43486544,1.6569701,-1.2221047
144.88979,0.27172977,1.6134502,-1.3417203
145.19038,0.09920272,1.4258331,-1.3266304
145.49098,-0.16211313,1.1109138,-1.273027
145.79158,-0.46427608,0.6968806,-1.1611567
146.09218,-0.8449683,0.22079319,-1.0657616
146.39279,-0.8871913,-0.274759,-0.6124323
146.69339,-1.4305458,-0.7453695,-0.6851763
146.99399,-1.5044117,-1.1489394,-0.35547233
147.29459,-1.8666987,-1.4493576,-0.4173411
147.59518,-2.1435072,-1.6197034,-0.52380383
147.8958,-2.4727142,-1.644745,-0.8279692
148.1964,-2.7878723,-1.5222387,-1.2656336
148.497,-3.0415812,-1.2631546,-1.7784265
148.79759,-2.9664981,-0.8906833,-2.0758147
149.09819,-2.8888912,-0.4381644,-2.4507267
149.3988,-2.10919,0.05392265,-2.1631126
149.6994,-1.3784429,0.5414819,-1.9199247
150.0,-0.46960637,0.9808967,-1.4505031
