time,actual,prediction,residual
13.226454,0.9296465,0.9726401,-0.042993605
13.527055,0.34786758,0.99197793,-0.6441103
13.827656,-0.11054387,1.0070535,-1.1175973
14.128257,-0.2652687,1.0201969,-1.2854656
14.428858,-0.35138628,1.0327388,-1.3841251
14.72946,-0.24212074,1.0451016,-1.2872224
15.030061,-0.049045883,1.0570525,-1.1060984
15.330662,0.2671194,1.0680246,-0.8009052
15.631263,0.34286928,1.0774156,-0.7345463
15.931865,0.2223336,1.0848022,-0.86246854
16.232466,0.033067547,1.0900414,-1.0569738
16.533068,-0.6054493,1.093269,-1.6987183
16.833668,-1.0339835,1.0948315,-2.128815
17.13427,-1.5377107,1.0951914,-2.6329021
17.43487,-1.8111415,1.0948346,-2.905976
17.735472,-2.0933254,1.0942004,-3.1875257
18.036074,-1.9781822,1.093634,-3.0718162
18.336674,-2.03777,1.0933614,-3.1311314
18.637276,-1.7334733,1.0934825,-2.8269558
18.937876,-1.4959415,1.0939809,-2.5899224
19.238478,-1.004912,1.0947505,-2.0996625
19.53908,-0.7395399,1.0956357,-1.8351755
19.83968,-0.051855028,1.0964794,-1.1483345
20.140282,0.45250654,1.0971621,-0.6446556
20.440882,1.260377,1.0976282,0.16274881
20.741484,2.0755374,1.0978835,0.977654
21.042086,2.6921506,1.0979768,1.5941738
21.342686,3.162233,1.0979711,2.064262
21.643288,3.3548245,1.0979161,2.2569084
21.943888,3.3962924,1.0978377,2.2984548
22.24449,2.8255606,1.0977434,1.7278172
22.545092,2.393778,1.0976361,1.296142
22.845692,1.5506208,1.0975245,0.45309627
23.146294,1.1721219,1.0974312,0.0746907
23.446896,0.6497087,1.0973829,-0.4476742
23.747496,0.51973367,1.0973966,-0.57766294
24.048098,0.32507014,1.0974666,-0.77239645
24.348698,0.30908275,1.0975661,-0.7884834
24.6493,0.29902732,1.0976579,-0.7986306
24.949902,0.24002135,1.0977098,-0.8576884
25.250502,0.07013881,1.0977103,-1.0275714
25.551104,-0.19308427,1.0976691,-1.2907534
25.851704,-0.46190548,1.0976124,-1.5595179
26.152306,-0.76650465,1.0975641,-1.8640687
26.452908,-1.0666225,1.0975338,-2.1641564
26.753508,-1.4881074,1.0975051,-2.5856125
27.05411,-1.6798676,1.0974756,-2.7773433
27.35471,-1.9213439,1.0974364,-3.0187802
27.655312,-2.3798451,1.0973957,-3.4772408
27.955914,-2.6419501,1.0973774,-3.7393274
28.256514,-2.8662992,1.0974092,-3.9637084
28.557116,-3.0148413,1.097507,-4.1123486
28.857716,-2.929324,1.0976584,-4.0269823
29.158318,-2.638181,1.0978235,-3.7360044
29.45892,-1.9657185,1.0979496,-3.0636683
29.75952,-1.2984428,1.0979947,-2.3964376
30.060122,-0.448039,1.0979458,-1.5459847
30.360723,0.5967671,1.0978268,-0.5010597
30.661324,1.4659088,1.0976877,0.36822104
30.961926,1.9704564,1.0975825,0.8728739
31.262526,2.1090498,1.097543,1.0115068
31.563128,1.9988831,1.0975703,0.9013128
31.86373,1.8734078,1.0976373,0.77577055
32.16433,1.7121987,1.0977072,0.6144916
32.46493,1.3707166,1.0977522,0.27296436
32.765533,1.1770921,1.0977687,0.07932341
33.066135,0.913494,1.0977722,-0.18427825
33.366734,0.58035797,1.0977855,-0.5174275
33.667336,0.6412958,1.0978175,-0.45652175
33.967937,0.34742767,1.0978554,-0.7504278
34.26854,0.100069255,1.0978712,-0.9978019
34.56914,-0.054173794,1.0978365,-1.1520103
34.86974,-0.25577918,1.0977424,-1.3535216
35.17034,-0.26852188,1.0976107,-1.3661326
35.470943,-0.16833198,1.0974884,-1.2658204
35.771545,-0.10509636,1.0974265,-1.2025229
36.072147,-0.00019777194,1.0974561,-1.0976539
36.372746,-0.12038481,1.0975716,-1.2179564
36.673347,-0.33584353,1.0977349,-1.4335785
36.97395,-0.76109475,1.097887,-1.8589818
37.27455,-1.2781337,1.0979776,-2.3761115
37.575153,-1.8772125,1.097984,-2.9751964
37.87575,-2.2392642,1.0979149,-3.3371792
38.176353,-2.505768,1.0978041,-3.6035721
38.476955,-2.3831594,1.0976872,-3.4808466
38.777557,-1.9791332,1.097589,-3.0767221
39.07816,-1.4851947,1.0975142,-2.5827088
39.378757,-0.6211919,1.0974563,-1.7186482
39.67936,0.09215586,1.0974097,-1.0052539
39.97996,0.6333951,1.0973809,-0.4639858
40.280563,1.2716336,1.097388,0.1742456
40.581165,1.9645638,1.0974469,0.8671169
40.881763,2.4165416,1.0975596,1.318982
41.182365,2.466853,1.0977024,1.3691505
41.482967,2.8497603,1.0978308,1.7519295
41.78357,2.8532767,1.0978979,1.7553788
42.08417,2.9165046,1.0978755,1.8186291
42.38477,2.7568614,1.0977672,1.6590942
42.68537,2.4733436,1.0976121,1.3757315
42.985973,1.7259746,1.0974641,0.6285105
43.286575,1.2591627,1.0973685,0.16179419
43.587177,0.9070287,1.0973444,-0.19031572
43.887775,0.24719422,1.0973794,-0.8501852
44.188377,-0.027654767,1.0974411,-1.1250958
44.48898,-0.2114406,1.0974985,-1.3089391
44.78958,-0.23216091,1.097539,-1.3296999
45.090183,0.117418006,1.0975693,-0.98015136
45.390785,0.2084817,1.0976094,-0.88912773
45.691383,0.059771452,1.0976695,-1.0378981
45.991985,0.06820145,1.0977407,-1.0295392
46.292587,-0.4278621,1.0977921,-1.5256543
46.59319,-1.1089731,1.0977902,-2.2067633
46.89379,-1.6471987,1.0977172,-2.744916
47.19439,-2.3103201,1.0975902,-3.4079103
47.49499,-2.6180456,1.0974553,-3.7155008
47.795593,-2.8881385,1.0973727,-3.9855113
48.096195,-2.9623806,1.097386,-4.059767
48.396797,-2.8100548,1.0974979,-3.9075527
48.697395,-2.6346147,1.0976704,-3.732285
48.997997,-2.2824123,1.0978395,-3.380252
49.2986,-1.9226793,1.0979449,-3.0206242
49.5992,-1.4706624,1.0979576,-2.56862
49.899803,-1.0244892,1.0978895,-2.1223788
50.2004,-0.18954793,1.0977855,-1.2873334
50.501003,0.36590695,1.097696,-0.731789
50.801605,1.2034334,1.0976515,0.10578191
51.102207,1.8229351,1.0976521,0.725283
51.40281,2.2565215,1.0976725,1.158849
51.703407,2.4775646,1.0976825,1.3798821
52.00401,2.2168334,1.0976684,1.119165
52.30461,1.9984866,1.0976437,0.9008429
52.605213,1.4194106,1.0976373,0.3217733
52.905815,0.8253145,1.0976763,-0.27236176
53.206413,0.3596635,1.0977643,-0.73810077
53.507015,0.044943348,1.0978733,-1.05293
53.807617,-0.067338124,1.0979578,-1.165296
54.10822,0.037394557,1.0979738,-1.0605793
54.40882,0.2466945,1.0979056,-0.85121113
54.70942,0.20910865,1.0977721,-0.8886635
55.01002,0.28319553,1.097623,-0.8144275
55.310623,0.04602007,1.0975106,-1.0514905
55.611225,-0.054781657,1.097468,-1.1522497
55.911827,-0.21058841,1.0974942,-1.3080827
56.212425,-0.4473865,1.0975606,-1.5449471
56.513027,-0.7710849,1.0976284,-1.8687133
56.81363,-0.91230994,1.0976713,-2.0099812
57.11423,-1.1319913,1.0976871,-2.2296784
57.414833,-1.4326853,1.0976925,-2.5303779
57.71543,-1.5411869,1.0977072,-2.638894
58.016033,-1.8561419,1.0977381,-2.95388
58.316635,-2.0040667,1.0977696,-3.1018362
58.617237,-2.2156274,1.0977726,-3.3134
58.91784,-1.9945426,1.0977228,-3.0922654
59.21844,-1.6555302,1.0976208,-2.753151
59.51904,-0.8901962,1.0974947,-1.9876909
59.81964,0.14750358,1.0973898,-0.9498862
60.120243,0.8965185,1.0973468,-0.20082825
60.420845,1.828634,1.0973788,0.7312552
60.721447,2.5145588,1.0974638,1.417095
61.022045,2.9599147,1.0975571,1.8623576
61.322647,3.0090482,1.0976126,1.9114356
61.62325,2.9630303,1.0976079,1.8654225
61.92385,2.641689,1.0975554,1.5441337
62.224453,2.4279068,1.0974938,1.330413
62.52505,2.1601036,1.0974643,1.0626392
62.825653,1.8019221,1.0974866,0.70443547
63.126255,1.4878035,1.0975497,0.39025378
63.426857,1.2925982,1.0976161,0.19498217
63.72746,0.89583397,1.0976471,-0.2018131
64.02806,0.6010272,1.0976243,-0.4965971
64.32866,0.44338357,1.0975636,-0.65418005
64.629265,-0.044604592,1.0975069,-1.1421114
64.92986,-0.17854178,1.0974976,-1.2760394
65.23046,-0.3265593,1.0975586,-1.4241179
65.53107,-0.53209764,1.0976754,-1.6297731
65.831665,-0.36881015,1.097803,-1.4666132
66.13227,-0.51345956,1.0978891,-1.6113486
66.43287,-0.59569836,1.0979019,-1.6936003
66.73347,-0.90871334,1.0978441,-2.0065575
67.03407,-1.2458348,1.097751,-2.343586
67.33467,-1.9347943,1.0976719,-3.0324662
67.63528,-2.4991825,1.097641,-3.5968235
67.935875,-3.1636646,1.0976623,-4.261327
68.23647,-3.3536386,1.0977104,-4.4513493
68.53708,-3.2517302,1.0977472,-4.3494773
68.83768,-3.0390944,1.097745,-4.1368394
69.13828,-2.2961981,1.0977058,-3.393904
69.43888,-1.5708128,1.0976564,-2.6684692
69.73948,-0.86433476,1.0976354,-1.9619701
70.040085,-0.22346465,1.0976686,-1.3211333
70.34068,0.46375728,1.0977546,-0.6339973
70.64129,1.0103636,1.0978621,-0.087498546
70.94189,1.4465191,1.0979469,0.34857225
71.242485,1.6739297,1.0979737,0.575956
71.54309,1.9049965,1.0979337,0.80706286
71.84369,1.9972154,1.0978473,0.89936805
72.144295,1.9505241,1.0977507,0.8527734
72.44489,1.894238,1.0976746,0.7965634
72.74549,1.7689384,1.097632,0.6713064
73.0461,1.2306657,1.097613,0.1330527
73.346695,0.6497554,1.0975974,-0.44784194
73.6473,0.2173531,1.09757,-0.88021684
73.9479,-0.23461783,1.097533,-1.3321508
74.2485,-0.3293943,1.0975057,-1.4269
74.5491,-0.30029854,1.097512,-1.3978106
74.8497,-0.17731938,1.0975629,-1.2748823
75.1503,0.08685139,1.0976439,-1.0107925
75.4509,0.29911676,1.0977224,-0.7986057
75.7515,0.32276002,1.0977585,-0.77499855
76.0521,0.06917263,1.0977302,-1.0285575
76.3527,-0.14822042,1.0976439,-1.2458643
76.653305,-0.84485567,1.0975332,-1.9423889
76.9539,-1.3660839,1.0974435,-2.4635272
77.25451,-1.5562646,1.0974094,-2.6536741
77.55511,-1.9471074,1.0974369,-3.0445442
77.855705,-2.0330079,1.0975045,-3.1305122
78.15631,-2.0072393,1.0975748,-3.104814
78.45691,-1.852157,1.097614,-2.949771
78.757515,-1.7636006,1.097612,-2.8612127
79.05811,-1.1268624,1.097583,-2.2244453
79.35871,-1.0560839,1.0975552,-2.153639
79.65932,-0.45554444,1.0975503,-1.5530947
79.959915,0.15108031,1.0975707,-0.94649035
80.26052,0.86390376,1.0975951,-0.23369133
80.56112,1.646409,1.0975953,0.5488137
80.86172,2.4391994,1.0975515,1.341648
81.16232,2.9174721,1.0974711,1.820001
81.46292,3.291576,1.097389,2.194187
81.76353,3.293479,1.097352,2.196127
82.064125,3.010591,1.0973957,1.9131954
82.36472,2.6494796,1.0975245,1.5519551
82.66533,1.9984018,1.0977063,0.90069544
82.96593,1.2846202,1.0978832,0.18673694
83.26653,0.9017331,1.0979992,-0.19626611
83.56713,0.57252884,1.0980222,-0.5254934
83.86773,0.39547706,1.0979573,-0.7024802
84.168335,0.41152853,1.0978408,-0.68631226
84.46893,0.57913524,1.0977212,-0.518586
84.76954,0.32562128,1.0976373,-0.77201605
85.07014,0.15208453,1.0976032,-0.9455187
85.370735,0.12651484,1.097608,-0.9710931
85.67134,-0.22474296,1.0976295,-1.3223726
85.97194,-0.53797376,1.0976505,-1.6356243
86.272545,-0.90522134,1.0976697,-2.002891
86.57314,-1.221298,1.0976987,-2.3189967
86.87375,-1.4346635,1.0977504,-2.532414
87.17435,-1.6695521,1.0978264,-2.7673783
87.474945,-2.077029,1.0979067,-3.1749358
87.77555,-2.5096357,1.0979592,-3.607595
88.07615,-2.7646701,1.0979528,-3.862623
88.376755,-2.8827634,1.0978757,-3.980639
88.67735,-2.9773908,1.097744,-4.0751348
88.97795,-2.827944,1.0975995,-3.9255435
89.27856,-2.4938662,1.0974891,-3.5913553
89.579155,-1.9026163,1.0974481,-3.0000644
89.87976,-0.89955497,1.0974829,-1.9970379
90.18036,0.069008775,1.097573,-1.0285642
90.48096,0.8151957,1.0976803,-0.28248465
90.78156,1.700116,1.0977701,0.60234594
91.08216,1.8845699,1.0978225,0.78674734
91.38277,2.1542208,1.0978369,1.056384
91.683365,2.103668,1.0978243,1.0058436
91.98396,1.7156711,1.097795,0.61787605
92.28457,1.4244812,1.0977503,0.32673085
92.58517,1.4105362,1.0976826,0.31285357
92.88577,1.2123071,1.0975864,0.1147207
93.18637,0.86564624,1.0974692,-0.23182297
93.48697,0.6776847,1.0973562,-0.41967148
93.787575,0.39699423,1.0972844,-0.7002902
94.08817,0.039269075,1.0972884,-1.0580193
94.38878,0.0016486738,1.0973781,-1.0957295
94.68938,-0.14880538,1.0975312,-1.2463366
94.989975,-0.15417458,1.0976977,-1.2518723
95.29058,-0.37278968,1.0978204,-1.4706101
95.59118,-0.15420924,1.0978581,-1.2520673
95.891785,0.050379433,1.097804,-1.0474246
96.19238,-0.25523826,1.0976845,-1.3529228
96.49298,-0.06649581,1.0975491,-1.1640449
96.79359,-0.5598281,1.0974442,-1.6572723
97.094185,-1.0236462,1.0973934,-2.1210396
97.39479,-1.462013,1.0973924,-2.5594053
97.69539,-1.8872414,1.097417,-2.9846582
97.99599,-2.532691,1.0974427,-3.6301336
98.29659,-2.475772,1.0974588,-3.5732307
98.59719,-2.2261295,1.097478,-3.3236074
98.8978,-1.8581944,1.0975224,-2.9557166
99.198395,-1.284321,1.0976058,-2.3819268
99.49899,-0.60291255,1.097721,-1.7006335
99.7996,0.2948795,1.0978363,-0.80295676
100.1002,0.98162115,1.097906,-0.11628485
100.4008,1.4410888,1.0978967,0.3431921
100.7014,1.8989058,1.0978053,0.8011005
101.002,2.5465636,1.0976638,1.4488999
101.302605,2.6441357,1.0975277,1.546608
101.6032,2.6845827,1.0974526,1.5871301
101.90381,2.8311837,1.0974672,1.7337165
102.20441,2.897969,1.0975609,1.8004081
102.505005,2.6816611,1.0976949,1.5839663
102.80561,2.2894387,1.0978158,1.191623
103.10621,1.7344646,1.0978858,0.6365788
103.406815,1.2655462,1.097896,0.16765022
103.70741,0.50540835,1.0978652,-0.5924569
104.00801,0.36176947,1.0978246,-0.73605514
104.30862,-0.06633748,1.097797,-1.1641345
104.609215,-0.14132074,1.0977868,-1.2391075
104.90982,-0.07578254,1.0977793,-1.1735618
105.21042,0.0709247,1.097756,-1.0268314
105.51102,0.22331223,1.0977101,-0.8743979
105.81162,-0.05312684,1.0976542,-1.150781
106.11222,-0.35552692,1.097616,-1.4531429
106.41283,-0.7572058,1.0976223,-1.8548281
106.713425,-1.3429098,1.0976806,-2.4405904
107.01402,-1.8676577,1.0977712,-2.9654288
107.31463,-2.4686968,1.0978551,-3.566552
107.61523,-2.556955,1.0978912,-3.6548462
107.91583,-2.8621016,1.0978595,-3.959961
108.21643,-2.884074,1.0977702,-3.9818442
108.51703,-2.62547,1.0976579,-3.7231278
108.817635,-2.4674103,1.0975649,-3.5649753
109.11823,-2.15774,1.0975187,-3.2552588
109.41884,-1.7591507,1.09752,-2.8566709
109.71944,-1.291019,1.0975463,-2.3885653
110.020035,-0.72350556,1.0975672,-1.8210728
110.32064,-0.03962134,1.0975659,-1.1371872
110.62124,0.6630238,1.0975474,-0.43452358
110.921844,1.5022599,1.0975368,0.40472305
111.22244,2.1934242,1.0975585,1.0958657
111.52304,2.4854646,1.0976205,1.3878441
111.82365,2.5488088,1.0977021,1.4511067
112.124245,2.122817,1.0977631,1.025054
112.42485,1.7967315,1.0977648,0.6989666
112.72545,1.3399487,1.0976919,0.24225676
113.026054,0.7072554,1.0975642,-0.3903088
113.32665,0.27549097,1.0974299,-0.8219389
113.62725,0.20639826,1.0973414,-0.89094317
113.92786,-0.13810319,1.0973307,-1.2354338
114.228455,0.1820583,1.0973922,-0.91533387
114.52906,0.16321144,1.0974861,-0.9342747
114.82966,0.2627075,1.0975628,-0.8348553
115.13026,0.17065752,1.097587,-0.9269295
115.43086,-0.015935063,1.0975572,-1.1134923
115.73146,-0.017319016,1.0975055,-1.1148244
116.03207,-0.35916054,1.0974765,-1.456637
116.332664,-0.6493327,1.0975021,-1.7468348
116.63326,-0.7522927,1.0975804,-1.8498731
116.93387,-0.99391776,1.0976803,-2.091598
117.23447,-1.1933323,1.0977544,-2.2910867
117.53507,-1.4278296,1.0977684,-2.525598
117.83567,-1.7046837,1.0977215,-2.802405
118.13627,-2.0554922,1.0976444,-3.1531367
118.436874,-2.150465,1.0975858,-3.2480507
118.73747,-2.113948,1.0975829,-3.2115312
119.03808,-2.0016556,1.0976439,-3.0992994
119.33868,-1.3740597,1.0977432,-2.4718027
119.639275,-0.43945718,1.0978358,-1.537293
119.93988,0.2651779,1.0978831,-0.8327052
120.24048,1.2039185,1.0978737,0.10604477
120.541084,2.0345657,1.0978259,0.9367398
120.84168,2.6622999,1.0977753,1.5645245
121.14228,3.0215738,1.0977529,1.9238209
121.44289,3.0369797,1.0977675,1.9392122
121.743484,2.9888754,1.097799,1.8910764
122.04409,2.548141,1.0978154,1.4503256
122.34469,2.2850225,1.0977912,1.1872313
122.64529,2.0433366,1.0977268,0.9456098
122.94589,1.6388568,1.0976483,0.5412085
123.24649,1.4588182,1.0975962,0.36122203
123.5471,1.1390271,1.0976002,0.041426897
123.847694,0.9442945,1.0976639,-0.15336937
124.14829,0.40019545,1.0977597,-0.69756424
124.4489,0.20297323,1.0978456,-0.8948723
124.7495,-0.00856927,1.0978855,-1.1064547
125.0501,-0.14501974,1.0978674,-1.2428871
125.3507,-0.3783746,1.0978082,-1.4761828
125.6513,-0.504603,1.0977393,-1.6023424
125.951904,-0.20983483,1.0976886,-1.3075234
126.2525,-0.37413713,1.0976624,-1.4717996
126.55311,-0.62220764,1.097644,-1.7198516
126.85371,-1.1691614,1.097608,-2.2667694
127.154305,-1.5783135,1.0975392,-2.6758528
127.45491,-2.1372256,1.0974478,-3.2346735
127.75551,-2.8372753,1.0973685,-3.9346437
128.0561,-3.1211734,1.097342,-4.2185154
128.35672,-3.3565087,1.0973933,-4.4539022
128.65732,-3.0890236,1.0975126,-4.1865363
128.95792,-2.675658,1.0976561,-3.773314
129.25851,-2.0910609,1.097765,-3.1888258
129.55911,-1.2833867,1.0977938,-2.3811805
129.85973,-0.67807865,1.0977317,-1.7758104
130.16032,0.29991972,1.0976086,-0.79768884
130.46092,0.74464124,1.0974793,-0.3528381
130.76152,1.1173542,1.0973952,0.019958973
131.06212,1.4301317,1.097381,0.33275068
131.36273,1.8241597,1.097426,0.7267337
131.66333,2.0043247,1.0974934,0.90683126
131.96393,2.1209083,1.0975449,1.0233634
132.26453,1.8943331,1.0975618,0.7967713
132.56512,1.9282603,1.0975544,0.8307059
132.86574,1.4063727,1.0975521,0.3088206
133.16634,1.1004347,1.0975807,0.0028539896
133.46693,0.56046253,1.0976454,-0.53718287
133.76753,0.13834539,1.0977231,-0.95937777
134.06813,-0.1953352,1.0977741,-1.2931093
134.36874,-0.34091222,1.0977639,-1.4386761
134.66934,-0.11955082,1.0976858,-1.2172366
134.96994,0.0019385032,1.0975678,-1.0956293
135.27054,0.23498416,1.097463,-0.86247885
135.57114,0.3211316,1.0974216,-0.77629006
135.87175,0.18503065,1.0974699,-0.9124393
136.17235,0.027182853,1.0975969,-1.0704141
136.47295,-0.37339363,1.097758,-1.4711517
136.77354,-0.72750896,1.0978996,-1.8254085
137.07414,-1.5097462,1.097981,-2.607727
137.37476,-1.8228812,1.0979916,-2.9208727
137.67535,-1.9464107,1.0979477,-3.0443583
137.97595,-2.204674,1.0978808,-3.3025548
138.27655,-1.9565713,1.0978171,-3.0543885
138.57715,-1.8826815,1.0977656,-2.980447
138.87776,-1.5007006,1.097721,-2.5984216
139.17836,-1.2584349,1.0976728,-2.3561077
139.47896,-0.7707474,1.0976214,-1.8683689
139.77956,-0.20385624,1.0975816,-1.3014379
140.08015,0.4129775,1.0975765,-0.68459904
140.38077,1.1488501,1.0976245,0.051225543
140.68137,2.0159142,1.0977224,0.9181918
140.98196,2.5812922,1.0978401,1.4834521
141.28256,2.9869084,1.0979332,1.8889753
141.58316,3.3485181,1.0979598,2.2505584
141.88377,3.2842488,1.0979018,2.186347
142.18437,2.8542407,1.0977758,1.7564648
142.48497,2.3919249,1.0976228,1.2943021
142.78557,1.7358532,1.0974922,0.638361
143.08617,1.2124412,1.0974202,0.11502099
143.38678,0.8294153,1.0974135,-0.26799822
143.68738,0.53484994,1.0974551,-0.5626052
143.98798,0.4532913,1.0975138,-0.6442225
144.28857,0.3393372,1.0975678,-0.75823057
144.58917,0.33000687,1.0976098,-0.7676029
144.88979,0.34778273,1.0976498,-0.7498671
145.19038,0.10373707,1.0977006,-0.99396354
145.49098,-0.10149735,1.0977627,-1.19926
145.79158,-0.15966842,1.0978171,-1.2574855
146.09218,-0.66070503,1.0978329,-1.758538
146.39279,-1.0248219,1.0977819,-2.122604
146.69339,-1.4118575,1.0976598,-2.5095172
146.99399,-1.69377,1.0974945,-2.7912645
147.29459,-1.8853397,1.0973375,-2.9826772
147.59518,-2.0516627,1.0972459,-3.1489086
147.8958,-2.6195805,1.0972536,-3.716834
148.1964,-2.8211267,1.097358,-3.9184847
148.497,-3.053878,1.0975182,-4.1513963
148.79759,-3.0853302,1.0976757,-4.183006
149.09819,-2.884072,1.0977776,-3.9818497
149.3988,-2.2115932,1.0977992,-3.3093925
149.6994,-1.4228871,1.0977516,-2.5206387
150.0,-0.48310885,1.0976707,-1.5807796
