time,actual,prediction,residual
27.655312,-1.1719037,0.7891155,-1.9610193
27.955914,-1.3906447,0.78914666,-2.1797915
28.256514,-1.5298849,0.78914464,-2.3190296
28.557116,-1.5629276,0.7891251,-2.3520527
28.857716,-1.6376953,0.7891166,-2.426812
29.158318,-1.5458866,0.7891359,-2.3350224
29.45892,-1.1756556,0.7891742,-1.9648298
29.75952,-0.7189875,0.7892047,-1.5081923
30.060122,0.50373983,0.78920424,-0.2854644
30.360723,1.0074326,0.7891731,0.21825945
30.661324,1.4867926,0.7891339,0.69765866
30.961926,1.7499194,0.7891121,0.9608073
31.262526,1.9592696,0.78911483,1.1701548
31.563128,1.9326656,0.7891262,1.1435394
31.86373,1.8625814,0.7891221,1.0734593
32.16433,1.6842372,0.78909326,0.895144
32.46493,1.4560297,0.7890551,0.66697454
32.765533,1.4340854,0.789037,0.6450484
33.066135,1.2389333,0.78905797,0.44987535
33.366734,1.2116266,0.7891098,0.42251682
33.667336,1.0785638,0.78916156,0.28940225
33.967937,0.8550064,0.789183,0.065823376
34.26854,0.7765994,0.789167,-0.01256758
34.56914,0.71845555,0.7891344,-0.07067883
34.86974,0.52037406,0.789116,-0.26874197
35.17034,0.6134684,0.7891276,-0.17565918
35.470943,0.6800209,0.78915805,-0.10913712
35.771545,0.74753976,0.7891804,-0.04164064
36.072147,0.7740992,0.7891755,-0.015076339
36.372746,0.60471195,0.78914964,-0.18443769
36.673347,0.5604047,0.7891283,-0.22872359
36.97395,0.41237426,0.7891351,-0.37676084
37.27455,-0.009941429,0.7891702,-0.7991116
37.575153,-0.25133535,0.78920853,-1.0405439
37.87575,-0.50436157,0.78921866,-1.2935803
38.176353,-0.53225195,0.7891879,-1.3214399
38.476955,-0.6014287,0.78913367,-1.3905623
38.777557,-0.40439984,0.7890894,-1.1934892
39.07816,0.002938524,0.7890799,-0.7861414
39.378757,0.4040981,0.78910303,-0.38500494
39.67936,0.7929742,0.78913355,0.0038406253
39.97996,1.1780481,0.7891451,0.38890302
40.280563,1.6743718,0.78913134,0.8852405
40.581165,1.9785447,0.78910935,1.1894354
40.881763,1.9470164,0.78910255,1.1579138
41.182365,2.3740942,0.78911966,1.5849745
41.482967,2.3532884,0.7891458,1.5641426
41.78357,2.4946582,0.7891563,1.7055019
42.08417,2.461418,0.7891382,1.6722797
42.38477,2.3483424,0.7891031,1.5592394
42.68537,2.161144,0.7890791,1.3720648
42.985973,1.782975,0.7890877,0.99388725
43.286575,1.445659,0.7891252,0.65653384
43.587177,1.142794,0.7891649,0.3536291
43.887775,0.9843684,0.78917783,0.19519055
44.188377,0.77680624,0.78915626,-0.012350023
44.48898,0.6725412,0.7891191,-0.11657792
44.78958,0.6869311,0.7890964,-0.10216534
45.090183,0.7645729,0.7891042,-0.024531305
45.390785,0.8068102,0.7891312,0.017678976
45.691383,0.74394834,0.78914857,-0.04520023
45.991985,0.564035,0.78913414,-0.22509915
46.292587,0.35117334,0.78909206,-0.43791872
46.59319,-0.041928567,0.78905004,-0.83097863
46.89379,-0.32115936,0.789038,-1.1101973
47.19439,-0.71077,0.7890639,-1.4998338
47.49499,-0.87626183,0.7891076,-1.6653695
47.795593,-0.99325734,0.7891379,-1.7823952
48.096195,-1.0492457,0.78913707,-1.8383827
48.396797,-0.907887,0.7891147,-1.6970017
48.697395,-0.8251098,0.7890986,-1.6142085
48.997997,-0.639396,0.78911036,-1.4285064
49.2986,-0.3136626,0.7891476,-1.1028101
49.5992,-0.17523633,0.7891853,-0.96442163
49.899803,0.3296861,0.78919697,-0.45951086
50.2004,1.4805809,0.78917706,0.69140387
50.501003,1.9350768,0.78914493,1.145932
50.801605,2.3743987,0.789129,1.5852697
51.102207,2.7471972,0.78914297,1.9580542
51.40281,2.9695306,0.78917503,2.1803555
51.703407,3.1371908,0.78919804,2.347993
52.00401,2.9245222,0.78919315,2.135329
52.30461,2.7958336,0.7891655,2.006668
52.605213,2.3228889,0.78913903,1.5337498
52.905815,1.9287443,0.7891363,1.139608
53.206413,1.6567885,0.78915787,0.8676306
53.507015,1.5368094,0.78918123,0.7476282
53.807617,1.42024,0.7891793,0.6310607
54.10822,1.1789116,0.7891439,0.38976765
54.40882,1.4046514,0.78909326,0.61555815
54.70942,1.3893493,0.78905904,0.6002903
55.01002,1.3973405,0.78906083,0.6082797
55.310623,1.4662198,0.7890908,0.677129
55.611225,1.2990084,0.7891209,0.50988746
55.911827,1.2041477,0.7891259,0.41502178
56.212425,1.0647223,0.78910387,0.27561843
56.513027,0.85674995,0.7890775,0.06767243
56.81363,0.7874316,0.78907424,-0.0016426444
57.11423,0.658497,0.78910244,-0.13060546
57.414833,0.5169513,0.78914404,-0.27219272
57.71543,0.20647258,0.78916925,-0.5826967
58.016033,0.12809393,0.7891613,-0.66106737
58.316635,-0.02629692,0.78913134,-0.81542826
58.617237,-0.09619154,0.7891099,-0.8853014
58.91784,0.046890836,0.7891221,-0.74223125
59.21844,0.113231294,0.7891668,-0.6759355
59.51904,0.5018737,0.78921664,-0.28734297
59.81964,1.0668998,0.7892385,0.27766126
60.120243,1.5976863,0.7892188,0.8084675
60.420845,2.153248,0.78917205,1.364076
60.721447,2.5348604,0.7891283,1.7457321
61.022045,2.833695,0.7891083,2.0445867
61.322647,2.8539684,0.789109,2.0648594
61.62325,2.8416574,0.7891102,2.0525472
61.92385,2.7127445,0.7890949,1.9236495
62.224453,2.3800642,0.78906703,1.5909972
62.52505,2.3479152,0.7890483,1.5588669
62.825653,2.0055292,0.7890595,1.2164696
63.126255,2.055278,0.7891005,1.2661775
63.426857,1.8935446,0.789147,1.1043975
63.72746,1.9509066,0.78916854,1.1617382
64.02806,1.8757085,0.789152,1.0865564
64.32866,2.0121791,0.78911304,1.2230661
64.629265,1.6576633,0.789083,0.86858034
64.92986,1.6067317,0.78908515,0.8176465
65.23046,1.4441134,0.7891158,0.6549976
65.53107,1.4633144,0.78914905,0.67416537
65.831665,1.3187941,0.78915834,0.5296358
66.13227,1.169996,0.7891387,0.38085735
66.43287,0.8091029,0.7891103,0.01999259
66.73347,0.62074846,0.7891009,-0.16835243
67.03407,0.102206625,0.7891214,-0.68691474
67.33467,-0.28429902,0.789156,-1.0734551
67.63528,-0.6679321,0.78917474,-1.4571068
67.935875,-0.93730944,0.78915834,-1.7264678
68.23647,-1.0364743,0.78911495,-1.8255893
68.53708,-0.9699843,0.7890753,-1.7590597
68.83768,-0.6839732,0.7890677,-1.4730408
69.13828,-0.4079458,0.7890971,-1.197043
69.43888,-0.017620921,0.7891409,-0.8067618
69.73948,0.41370547,0.7891679,-0.3754624
70.040085,0.82261723,0.78916323,0.033454
70.34068,1.2786012,0.78913873,0.48946244
70.64129,1.5385194,0.78912187,0.7493975
70.94189,1.6904579,0.789131,0.90132695
71.242485,2.0105743,0.7891605,1.2214139
71.54309,2.0084047,0.7891853,1.2192194
71.84369,2.021324,0.7891831,1.2321408
72.144295,2.1239512,0.78915364,1.3347976
72.44489,2.0573995,0.7891201,1.2682794
72.74549,1.9276419,0.7891098,1.138532
73.0461,1.6866645,0.7891321,0.89753234
73.346695,1.3324614,0.78917,0.54329133
73.6473,0.9916089,0.78919494,0.20241398
73.9479,0.7703442,0.7891897,-0.018845499
74.2485,0.7175273,0.7891623,-0.07163501
74.5491,0.76145893,0.7891381,-0.027679145
74.8497,0.75977004,0.78913784,-0.029367805
75.1503,1.0096885,0.7891586,0.22052991
75.4509,1.068492,0.78917664,0.2793154
75.7515,1.1219686,0.78916705,0.33280158
76.0521,0.9274348,0.7891259,0.13830888
76.3527,0.7372972,0.7890756,-0.051778436
76.653305,0.5106933,0.7890475,-0.27835417
76.9539,0.14378966,0.7890575,-0.64526784
77.25451,-0.041729823,0.78909296,-0.83082277
77.55511,-0.26755542,0.7891234,-1.0566788
77.855705,-0.30624834,0.7891253,-1.0953736
78.15631,-0.454445,0.78910094,-1.243546
78.45691,-0.32743838,0.7890761,-1.1165144
78.757515,-0.097042084,0.7890778,-0.8861199
79.05811,0.13366245,0.789111,-0.65544856
79.35871,0.2874869,0.78915405,-0.50166714
79.65932,0.5366071,0.78917515,-0.25256807
79.959915,1.0450219,0.78915846,0.25586343
80.26052,0.59125334,0.789117,-0.19786364
80.56112,1.0810204,0.78908277,0.2919376
80.86172,1.593707,0.7890812,0.80462575
81.16232,1.8514735,0.7891121,1.0623614
81.46292,2.233573,0.7891518,1.4444212
81.76353,2.170202,0.78917307,1.3810289
82.064125,2.0698645,0.7891668,1.2806977
82.36472,1.8005168,0.7891479,1.011369
82.66533,1.3962462,0.7891394,0.6071068
82.96593,0.97483563,0.7891509,0.18568474
83.26653,0.7336285,0.78916943,-0.05554092
83.56713,0.52041376,0.78917074,-0.268757
83.86773,0.48422402,0.7891416,-0.30491757
84.168335,0.5646923,0.7890941,-0.22440177
84.46893,0.57411194,0.7890582,-0.21494627
84.76954,0.5665403,0.78905934,-0.22251904
85.07014,0.34741506,0.7890972,-0.44168213
85.370735,0.30371743,0.7891454,-0.48542798
85.67134,0.022491693,0.7891717,-0.76668
85.97194,-0.053723548,0.78916186,-0.84288543
86.272545,-0.25900704,0.7891301,-1.0481372
86.57314,-0.34210676,0.7891049,-1.1312116
86.87375,-0.5494585,0.78910565,-1.3385642
87.17435,-0.72002137,0.7891265,-1.5091479
87.474945,-0.95664036,0.7891437,-1.745784
87.77555,-1.1830297,0.78913695,-1.9721665
88.07615,-1.413462,0.78910935,-2.2025714
88.376755,-1.4738748,0.78908616,-2.262961
88.67735,-1.5583513,0.7890942,-2.3474455
88.97795,-1.513369,0.7891383,-2.3025074
89.27856,-1.3904698,0.7891948,-2.1796646
89.579155,-0.8627093,0.7892282,-1.6519375
89.87976,-0.23467213,0.7892173,-1.0238894
90.18036,0.20797431,0.7891712,-0.5811969
90.48096,0.6914887,0.78912127,-0.09763259
90.78156,1.0821172,0.7890965,0.29302073
91.08216,1.2788913,0.78910244,0.4897889
91.38277,1.3927627,0.78911996,0.6036427
91.683365,1.3753229,0.78912413,0.5861988
91.98396,1.2592952,0.78910697,0.47018826
92.28457,1.0928988,0.78908443,0.3038144
92.58517,0.91132236,0.78908217,0.122240186
92.88577,0.7488185,0.78911257,-0.04029405
93.18637,0.70524704,0.7891623,-0.08391523
93.48697,0.69775426,0.7892016,-0.09144735
93.787575,0.7243153,0.7892077,-0.06489241
94.08817,0.75516933,0.78918236,-0.034013033
94.38878,0.87329805,0.7891499,0.08414817
94.68938,0.78893274,0.7891364,-0.00020366907
94.989975,0.81847745,0.7891486,0.029328823
95.29058,0.744229,0.7891692,-0.044940174
95.59118,0.75025403,0.78917277,-0.038918734
95.891785,0.7115277,0.78914845,-0.077620745
96.19238,0.53142923,0.7891107,-0.2576815
96.49298,0.36121082,0.7890871,-0.4278763
96.79359,0.037856556,0.7890949,-0.75123835
97.094185,-0.5774733,0.78912604,-1.3665993
97.39479,-0.78769463,0.7891516,-1.5768462
97.69539,-1.0539014,0.78914595,-1.8430474
97.99599,-1.3719761,0.78910786,-2.161084
98.29659,-1.3001864,0.7890625,-2.089249
98.59719,-1.2486045,0.78904194,-2.0376465
98.8978,-0.9138727,0.7890596,-1.7029324
99.198395,-0.5242695,0.78910005,-1.3133695
99.49899,-0.2025015,0.78913164,-0.9916332
99.7996,0.15923485,0.7891326,-0.6298977
100.1002,0.6114892,0.78910774,-0.17761856
100.4008,1.0079774,0.7890844,0.21889299
100.7014,1.2389896,0.78908837,0.44990122
101.002,1.5445119,0.7891228,0.7553891
101.302605,1.8072932,0.789165,1.0181282
101.6032,1.6874902,0.7891849,0.8983053
101.90381,1.7211759,0.78916967,0.93200624
102.20441,1.6871212,0.7891333,0.89798784
102.505005,1.6448231,0.78910476,0.8557183
102.80561,1.3781215,0.7891041,0.5890174
103.10621,1.0559034,0.7891267,0.26677674
103.406815,0.6274149,0.78914934,-0.16173446
103.70741,0.2691403,0.7891509,-0.5200106
104.00801,0.042929605,0.78913146,-0.7462019
104.30862,0.039818864,0.7891123,-0.74929345
104.609215,-0.14753981,0.7891171,-0.9366569
104.90982,-0.0033704974,0.7891499,-0.7925204
105.21042,0.043152664,0.7891898,-0.7460371
105.51102,0.25935352,0.7892064,-0.52985287
105.81162,0.11168354,0.78918374,-0.6775002
106.11222,-0.07678832,0.7891342,-0.8659225
106.41283,-0.24576978,0.78908914,-1.034859
106.713425,-0.6825311,0.78907484,-1.471606
107.01402,-0.8830562,0.789093,-1.6721492
107.31463,-1.3048211,0.78912175,-2.0939429
107.61523,-1.437914,0.7891356,-2.2270496
107.91583,-1.5504762,0.78912735,-2.3396034
108.21643,-1.5086102,0.78911364,-2.2977238
108.51703,-1.450572,0.7891189,-2.2396908
108.817635,-1.4042857,0.78915215,-2.1934378
109.11823,-1.2743771,0.7891964,-2.0635734
109.41884,-0.9572562,0.78922045,-1.7464767
109.71944,-0.62080365,0.7892033,-1.410007
110.020035,-0.27844793,0.7891529,-1.0676008
110.32064,0.08091026,0.7891015,-0.7081912
110.62124,0.5487067,0.7890819,-0.24037516
110.921844,1.0531056,0.7891026,0.26400298
111.22244,1.3678797,0.7891432,0.57873654
111.52304,1.6100636,0.78917056,0.820893
111.82365,1.6339958,0.7891654,0.8448304
112.124245,1.5296073,0.7891358,0.7404715
112.42485,1.1932371,0.78910834,0.40412873
112.72545,0.70646715,0.789104,-0.08263683
113.026054,0.36961818,0.78912103,-0.41950285
113.32665,0.23947746,0.7891376,-0.54966015
113.62725,0.21832266,0.78913146,-0.57080877
113.92786,0.03111656,0.789101,-0.75798446
114.228455,0.1448646,0.78906775,-0.6442031
114.52906,0.22780927,0.7890589,-0.5612497
114.82966,0.29112682,0.78908503,-0.4979582
115.13026,0.19650583,0.7891302,-0.59262437
115.43086,0.05491677,0.78916454,-0.7342478
115.73146,0.00066244975,0.78916824,-0.7885058
116.03207,-0.113990866,0.78914654,-0.9031374
116.332664,-0.3359888,0.7891245,-1.1251132
116.63326,-0.4454037,0.78912485,-1.2345285
116.93387,-0.4911207,0.78914845,-1.2802691
117.23447,-0.65133226,0.78917396,-1.4405062
117.53507,-0.8354052,0.7891762,-1.6245813
117.83567,-1.1620545,0.7891488,-1.9512033
118.13627,-1.2150812,0.78911126,-2.0041924
118.436874,-1.350937,0.7890933,-2.1400304
118.73747,-1.3428562,0.78911054,-2.1319666
119.03808,-1.1691706,0.78915036,-1.958321
119.33868,-0.9141732,0.7891809,-1.7033541
119.639275,-0.44297785,0.78917587,-1.2321537
119.93988,0.111033335,0.7891356,-0.67810225
120.24048,1.0521027,0.7890865,0.26301616
120.541084,1.6630019,0.7890601,0.8739418
120.84168,1.8561313,0.7890686,1.0670627
121.14228,2.1057677,0.789096,1.3166717
121.44289,2.2038593,0.7891133,1.414746
121.743484,2.2270033,0.78910303,1.4379003
122.04409,2.0403564,0.7890744,1.251282
122.34469,1.7175524,0.78905463,0.9284978
122.64529,1.4700413,0.7890668,0.6809745
122.94589,1.2617364,0.78910923,0.47262716
123.24649,1.1095284,0.78915715,0.32037127
123.5471,0.9912906,0.7891826,0.20210803
123.847694,0.793331,0.7891767,0.0041543245
124.14829,0.49324936,0.789156,-0.29590666
124.4489,0.41577902,0.78914785,-0.37336883
124.7495,0.33632344,0.7891656,-0.45284218
125.0501,0.18095326,0.7891981,-0.60824484
125.3507,0.064773194,0.7892179,-0.7244447
125.6513,0.025202207,0.78920496,-0.76400274
125.951904,0.07586887,0.7891643,-0.71329546
126.2525,0.07696006,0.7891221,-0.712162
126.55311,0.01229988,0.78910536,-0.77680546
126.85371,-0.4170348,0.7891197,-1.2061546
127.154305,-0.6425815,0.7891461,-1.4317276
127.45491,-0.99531615,0.78915703,-1.7844732
127.75551,-1.4980066,0.78914,-2.2871466
128.0561,-1.5812232,0.78910804,-2.3703313
128.35672,-1.7944908,0.789088,-2.5835788
128.65732,-1.5479262,0.78909755,-2.3370237
128.95792,-1.3466265,0.789129,-2.1357555
129.25851,-0.8390312,0.78915584,-1.6281871
129.55911,-0.49537104,0.78915465,-1.2845256
129.85973,-0.03577377,0.7891258,-0.82489955
130.16032,0.25490797,0.7890946,-0.53418666
130.46092,0.6127059,0.789091,-0.1763851
130.76152,0.8140529,0.7891245,0.024928391
131.06212,1.0357609,0.78917545,0.24658543
131.36273,1.2376188,0.78920865,0.44841015
131.66333,1.4365857,0.7892008,0.6473849
131.96393,1.3575603,0.7891582,0.56840205
132.26453,1.4124333,0.78911066,0.6233226
132.56512,1.3673275,0.7890884,0.578239
132.86574,1.0969784,0.7890992,0.3078792
133.16634,1.081987,0.7891246,0.29286242
133.46693,0.82376254,0.7891377,0.034624815
133.76753,0.6502417,0.78912663,-0.13888496
134.06813,0.6392338,0.7891036,-0.1498698
134.36874,0.5860192,0.7890929,-0.20307368
134.66934,0.94355536,0.7891087,0.15444666
134.96994,1.129192,0.7891406,0.3400514
135.27054,1.0898623,0.7891617,0.30070066
135.57114,1.1567426,0.7891505,0.3675921
135.87175,0.9631373,0.7891095,0.1740278
136.17235,0.58876294,0.7890649,-0.20030195
136.47295,0.24898136,0.7890457,-0.54006433
136.77354,-0.09282777,0.78906167,-0.88188946
137.07414,-0.5599923,0.7890966,-1.3490889
137.37476,-0.75031817,0.7891221,-1.5394403
137.67535,-0.88824016,0.7891227,-1.6773629
137.97595,-0.8953662,0.7891073,-1.6844735
138.27655,-0.8939995,0.78910124,-1.6831007
138.57715,-0.7568071,0.78912246,-1.5459296
138.87776,-0.6199583,0.78916514,-1.4091234
139.17836,-0.4586012,0.78920263,-1.2478038
139.47896,-0.3227511,0.7892087,-1.1119598
139.77956,0.092597865,0.7891799,-0.6965821
140.08015,0.49038965,0.7891396,-0.29874998
140.38077,0.9626864,0.78911966,0.17356676
140.68137,1.347218,0.7891354,0.55808264
140.98196,1.6906427,0.78917277,0.90146995
141.28256,2.0047476,0.7892002,1.2155474
141.58316,2.2220082,0.7891936,1.4328146
141.88377,2.064614,0.78915524,1.2754588
142.18437,2.0357792,0.789112,1.2466673
142.48497,1.5672377,0.7890916,0.77814615
142.78557,1.2492085,0.7891016,0.46010685
143.08617,0.89618987,0.78912354,0.10706633
143.38678,0.67186385,0.78912985,-0.117266
143.68738,0.499616,0.7891083,-0.28949228
143.98798,0.4641897,0.78907233,-0.32488263
144.28857,0.4895289,0.7890513,-0.2995224
144.58917,0.387627,0.78906476,-0.40143776
144.88979,0.5110558,0.78910697,-0.27805114
145.19038,0.321795,0.7891505,-0.4673555
145.49098,0.20664164,0.789168,-0.5825263
145.79158,0.1101448,0.78915423,-0.67900944
146.09218,-0.25651854,0.789129,-1.0456476
146.39279,-0.319713,0.78911984,-1.1088328
146.69339,-0.5497293,0.7891388,-1.3388681
146.99399,-0.68285966,0.78917253,-1.4720322
147.29459,-0.8708553,0.7891944,-1.6600497
147.59518,-1.2087839,0.78918743,-1.9979713
147.8958,-1.3486532,0.7891588,-2.1378121
148.1964,-1.5082469,0.78913385,-2.2973807
148.497,-1.5636199,0.7891339,-2.3527536
148.79759,-1.6791846,0.78915805,-2.4683425
149.09819,-1.2641848,0.78918314,-2.053368
149.3988,-1.2267827,0.7891834,-2.015966
149.6994,-0.64935577,0.78915274,-1.4385085
150.0,-0.10434225,0.7891111,-0.89345336
