time,actual,prediction,residual
20.741484,-0.6772426,-0.59090316,-0.086339414
21.042086,-0.6712027,-0.5715407,-0.099662006
21.342686,-0.44493687,-0.38247457,-0.0624623
21.643288,-0.44612172,-0.35380396,-0.09231776
21.943888,-0.48594096,-0.3831053,-0.102835655
22.24449,-0.38873532,-0.30637988,-0.08235544
22.545092,-0.42572293,-0.35938725,-0.06633568
22.845692,-0.45171544,-0.38229486,-0.069420576
23.146294,-0.06621543,-0.047979116,-0.018236317
23.446896,0.29184812,0.2932366,-0.0013884902
23.747496,0.64040077,0.62491196,0.015488803
24.048098,1.0449715,1.01122,0.033751488
24.348698,1.4318001,1.368445,0.06335509
24.6493,1.7075174,1.6027466,0.10477078
24.949902,1.851689,1.7538657,0.09782326
25.250502,1.9400333,1.8056703,0.13436306
25.551104,1.5887781,1.4958414,0.092936754
25.851704,1.206058,1.1594577,0.04660034
26.152306,0.8143083,0.81468457,-0.00037628412
26.452908,0.44463688,0.44232878,0.0023081005
26.753508,0.14032927,0.17460734,-0.034278065
27.05411,-0.25208935,-0.15544352,-0.09664583
27.35471,-0.36845168,-0.29862472,-0.06982696
27.655312,-0.4464887,-0.39200738,-0.054481328
27.955914,-0.58363026,-0.49100152,-0.09262875
28.256514,-0.58698606,-0.52341723,-0.06356883
28.557116,-0.6067753,-0.5335014,-0.0732739
28.857716,-0.61100405,-0.5250851,-0.08591896
29.158318,-0.58896655,-0.48614648,-0.10282007
29.45892,-0.48499995,-0.42734542,-0.05765453
29.75952,-0.6054096,-0.51181173,-0.09359789
30.060122,0.95097804,0.9290038,0.021974266
30.360723,0.8640302,0.85177076,0.012259424
30.661324,0.8465769,0.8245485,0.022028446
30.961926,0.9473052,0.9148271,0.032478094
31.262526,0.8673978,0.8467878,0.020609975
31.563128,0.9547713,0.9300418,0.02472949
31.86373,1.0350975,0.998973,0.036124468
32.16433,1.0713229,1.0295585,0.04176438
32.46493,1.0302434,0.9992405,0.03100288
32.765533,0.96299046,0.93604314,0.02694732
33.066135,1.1185005,1.0783978,0.04010272
33.366734,1.199142,1.1338851,0.065256834
33.667336,1.0148625,1.0126745,0.0021880865
33.967937,0.9624878,0.94861865,0.013869166
34.26854,1.0211155,1.0048944,0.016221166
34.56914,0.92795444,0.93013763,-0.002183199
34.86974,0.9394996,0.9447683,-0.005268693
35.17034,1.0639385,1.0419163,0.022022247
35.470943,1.0021995,0.9918498,0.0103497505
35.771545,0.9040993,0.8909135,0.013185799
36.072147,0.97118276,0.95177233,0.019410431
36.372746,0.8336211,0.8551611,-0.021539986
36.673347,0.87061274,0.85133624,0.0192765
36.97395,0.90843755,0.8749948,0.033442736
37.27455,0.8109708,0.80143416,0.009536624
37.575153,0.80746174,0.8201569,-0.012695134
37.87575,0.8294366,0.84378326,-0.014346659
38.176353,0.7413398,0.7347333,0.006606519
38.476955,0.82841533,0.7986252,0.029790163
38.777557,0.8803104,0.85354215,0.026768267
39.07816,0.7656174,0.74640816,0.019209206
39.378757,0.9124006,0.8496487,0.06275189
39.67936,0.84212023,0.80087304,0.04124719
39.97996,0.8573566,0.7917135,0.06564313
40.280563,0.73409575,0.70636404,0.027731717
40.581165,0.68467283,0.67372936,0.010943472
40.881763,0.6807631,0.6785376,0.0022255182
41.182365,0.63070315,0.63318986,-0.0024867058
41.482967,0.6325297,0.619921,0.012608647
41.78357,0.5928294,0.6200479,-0.02721852
42.08417,0.62778264,0.6213796,0.006403029
42.38477,0.56448674,0.56885356,-0.004366815
42.68537,0.4622148,0.46423304,-0.002018243
42.985973,0.60948575,0.5686051,0.04088062
43.286575,0.54276586,0.51730675,0.02545911
43.587177,0.45485935,0.46295682,-0.00809747
43.887775,0.4728742,0.48993027,-0.017056078
44.188377,0.5763913,0.6136711,-0.037279844
44.48898,0.6127235,0.62356377,-0.010840237
44.78958,0.4097091,0.42903298,-0.019323885
45.090183,0.41672143,0.42058855,-0.0038671196
45.390785,0.60881734,0.61841965,-0.009602308
45.691383,0.5803277,0.60186017,-0.021532476
45.991985,0.44961086,0.4576116,-0.0080007315
46.292587,0.5152154,0.4976258,0.017589599
46.59319,0.42934328,0.44541088,-0.016067594
46.89379,0.4931867,0.500736,-0.007549286
47.19439,0.60961753,0.60600877,0.0036087632
47.49499,0.5445798,0.5467627,-0.002182901
47.795593,0.713925,0.6876461,0.026278913
48.096195,0.4488998,0.43257225,0.01632756
48.396797,0.47738037,0.46856815,0.008812219
48.697395,0.3796326,0.40049928,-0.020866692
48.997997,0.6038455,0.5827756,0.021069884
49.2986,0.5526769,0.562766,-0.010089099
49.5992,0.58186626,0.56745493,0.01441133
49.899803,0.69973516,0.67884004,0.020895123
50.2004,2.4864774,2.3237696,0.1627078
50.501003,2.6327739,2.4509153,0.18185854
50.801605,2.6712685,2.4804327,0.19083571
51.102207,2.6587727,2.469592,0.18918061
51.40281,2.6399944,2.4686155,0.17137885
51.703407,2.5999348,2.4211514,0.17878342
52.00401,2.476433,2.3278239,0.14860916
52.30461,2.4715755,2.3039322,0.16764331
52.605213,2.4442954,2.2639155,0.18037987
52.905815,2.4416392,2.274696,0.16694307
53.206413,2.5697677,2.38434,0.18542767
53.507015,2.5690908,2.3813908,0.18770003
53.807617,2.565597,2.38754,0.17805696
54.10822,2.4443111,2.247256,0.1970551
54.40882,2.2306907,2.065873,0.16481781
54.70942,2.356986,2.162501,0.19448495
55.01002,2.2076175,2.0227308,0.1848867
55.310623,2.2278497,2.0526674,0.17518234
55.611225,2.1809103,2.0491292,0.1317811
55.911827,2.2579734,2.0941758,0.16379762
56.212425,2.1799314,2.0339317,0.14599967
56.513027,2.1324127,1.9841015,0.14831114
56.81363,2.099761,1.9760394,0.1237216
57.11423,2.1399472,2.0021443,0.13780284
57.414833,2.1241794,1.9832232,0.14095616
57.71543,2.0867271,1.9506128,0.13611436
58.016033,2.1379209,1.973088,0.16483283
58.316635,2.0863357,1.981403,0.104932666
58.617237,2.112507,1.9256334,0.18687367
58.91784,1.925443,1.8388582,0.08658481
59.21844,1.974262,1.8341827,0.14007926
59.51904,2.022546,1.8691336,0.15341246
59.81964,1.8826097,1.7602575,0.12235224
60.120243,1.8942912,1.771473,0.12281811
60.420845,1.9481257,1.8600686,0.08805716
60.721447,2.067714,1.8982033,0.16951072
61.022045,1.9706043,1.8656209,0.10498345
61.322647,1.9570438,1.8323791,0.124664664
61.62325,2.0073977,1.8437058,0.16369188
61.92385,1.963886,1.8333969,0.13048911
62.224453,2.0192583,1.8800175,0.13924074
62.52505,2.0161595,1.8753961,0.1407634
62.825653,1.9266709,1.7867969,0.13987398
63.126255,2.3951373,2.2080157,0.18712163
63.426857,2.6417742,2.4251754,0.21659875
63.72746,2.7279418,2.535628,0.19231367
64.02806,3.1578014,2.8934894,0.26431203
64.32866,3.4938726,3.2355516,0.25832105
64.629265,3.709731,3.4289722,0.28075886
64.92986,3.8093727,3.52988,0.27949262
65.23046,3.8424866,3.5314903,0.3109963
65.53107,3.6281862,3.349963,0.27822328
65.831665,3.297736,3.0391197,0.2586162
66.13227,2.85043,2.625758,0.22467208
66.43287,2.6108973,2.403319,0.20757842
66.73347,2.4029274,2.2383409,0.16458654
67.03407,1.8090954,1.6830465,0.12604892
67.33467,1.8965964,1.753403,0.14319348
67.63528,1.8969866,1.7792653,0.11772132
67.935875,1.8925171,1.7635128,0.12900424
68.23647,1.8863877,1.7552353,0.13115239
68.53708,1.9040989,1.7856175,0.1184814
68.83768,1.9740379,1.8353757,0.13866222
69.13828,2.014144,1.9028479,0.11129606
69.43888,1.9622551,1.8443562,0.11789894
69.73948,1.7964361,1.6845443,0.11189175
70.040085,1.7589597,1.6401376,0.1188221
70.34068,1.954148,1.8248442,0.12930381
70.64129,1.8683254,1.7555345,0.11279082
70.94189,1.8997232,1.7755003,0.124222875
71.242485,1.905672,1.7944583,0.111213684
71.54309,1.9131968,1.7985842,0.11461258
71.84369,1.9059063,1.7938441,0.112062216
72.144295,1.8816848,1.782789,0.09889579
72.44489,2.0436375,1.9187137,0.124923825
72.74549,2.0556262,1.9371585,0.11846769
73.0461,2.0016658,1.8612293,0.14043653
73.346695,1.9991934,1.8782346,0.120958805
73.6473,2.1328166,1.9746934,0.15812314
73.9479,2.040434,1.9407985,0.09963536
74.2485,2.1693802,2.0312126,0.13816762
74.5491,2.1244192,1.9828373,0.1415819
74.8497,2.071931,1.9736531,0.09827781
75.1503,2.124271,1.9636929,0.16057801
75.4509,1.9658229,1.8640027,0.10182023
75.7515,2.0541434,1.8886194,0.165524
76.0521,2.0356643,1.9191644,0.1164999
76.3527,2.0182421,1.8984634,0.11977875
76.653305,1.9789598,1.8361298,0.14283001
76.9539,1.838658,1.7490021,0.089655876
77.25451,2.066467,1.9277259,0.13874114
77.55511,1.7759925,1.6684788,0.107513666
77.855705,1.9662712,1.8451716,0.12109959
78.15631,1.9386289,1.8417077,0.096921206
78.45691,1.9565688,1.8259536,0.13061523
78.757515,1.930435,1.8200908,0.11034417
79.05811,1.9952942,1.8757765,0.119517684
79.35871,1.9938288,1.858707,0.13512182
79.65932,1.9533899,1.8336185,0.11977136
79.959915,2.0711675,1.9422791,0.12888837
80.26052,0.11169432,0.13879523,-0.027100906
80.56112,-0.035864837,0.011760324,-0.04762516
80.86172,0.0060412437,0.047156066,-0.041114822
81.16232,-0.07004894,-0.019435197,-0.050613746
81.46292,0.071381286,0.07796937,-0.0065880865
81.76353,-0.07782618,-0.036245644,-0.041580535
82.064125,-0.10600332,-0.07051912,-0.035484202
82.36472,0.05459652,0.053936005,0.0006605163
82.66533,-0.1587145,-0.108813316,-0.049901187
82.96593,-0.24474055,-0.19161013,-0.053130418
83.26653,-0.051244587,-0.04499933,-0.0062452555
83.56713,-0.1615516,-0.1259813,-0.035570294
83.86773,-0.21207765,-0.16590312,-0.046174526
84.168335,-0.15067157,-0.12792167,-0.0227499
84.46893,-0.2706125,-0.21596184,-0.054650664
84.76954,-0.38597414,-0.30300197,-0.08297217
85.07014,-0.3394751,-0.27192155,-0.06755355
85.370735,-0.3178381,-0.26357064,-0.054267466
85.67134,-0.3515402,-0.28018686,-0.071353346
85.97194,-0.36087358,-0.30119804,-0.059675545
86.272545,-0.27218172,-0.23722425,-0.03495747
86.57314,-0.2620447,-0.20636323,-0.055681467
86.87375,-0.30153042,-0.25937173,-0.042158693
87.17435,-0.44726956,-0.3834856,-0.06378397
87.474945,-0.4548839,-0.40033486,-0.05454904
87.77555,-0.48201883,-0.37349185,-0.108526975
88.07615,-0.34641305,-0.3082854,-0.03812766
88.376755,-0.4410812,-0.35811058,-0.08297062
88.67735,-0.39221093,-0.3519102,-0.040300727
88.97795,-0.43575573,-0.37391642,-0.061839312
89.27856,-0.44920734,-0.38729218,-0.06191516
89.579155,-0.49020797,-0.41359708,-0.07661089
89.87976,-0.4587493,-0.38491556,-0.073833734
90.18036,-0.42140144,-0.34818032,-0.07322112
90.48096,-0.44270664,-0.3641049,-0.07860175
90.78156,-0.45735633,-0.36988124,-0.08747509
91.08216,-0.39692178,-0.36490533,-0.032016456
91.38277,-0.49765807,-0.3808085,-0.11684957
91.683365,-0.41681474,-0.40796104,-0.008853704
91.98396,-0.5679624,-0.49875435,-0.069208056
92.28457,-0.43686607,-0.39340803,-0.043458045
92.58517,-0.5464318,-0.47830525,-0.06812653
92.88577,-0.35762542,-0.30659893,-0.051026493
93.18637,-0.05601427,-0.03261265,-0.023401618
93.48697,0.10455366,0.11511913,-0.010565467
93.787575,0.5832317,0.59471613,-0.011484444
94.08817,0.90825844,0.8794272,0.028831244
94.38878,1.2791702,1.199303,0.079867125
94.68938,1.4601896,1.4007114,0.059478164
94.989975,1.6882056,1.5961037,0.09210193
95.29058,1.5351684,1.4569834,0.07818496
95.59118,1.3329397,1.2391784,0.093761325
95.891785,1.0100478,0.9502289,0.059818864
96.19238,0.67881906,0.66935337,0.009465694
96.49298,0.43420878,0.42525998,0.008948803
96.79359,-0.013112279,0.020761311,-0.033873588
97.094185,-0.48541358,-0.39337954,-0.09203404
97.39479,-0.60557497,-0.54048336,-0.06509161
97.69539,-0.721684,-0.5957551,-0.12592888
97.99599,-0.56803715,-0.52476645,-0.043270707
98.29659,-0.6316204,-0.52012634,-0.111494064
98.59719,-0.5127859,-0.50490046,-0.007885456
98.8978,-0.5614236,-0.46703985,-0.09438375
99.198395,-0.44507128,-0.39874807,-0.04632321
99.49899,-0.63542473,-0.51103234,-0.12439239
99.7996,-0.57880074,-0.49587867,-0.08292207
100.1002,-0.50119114,-0.40012434,-0.1010668
100.4008,-0.53088737,-0.43674776,-0.094139606
100.7014,-0.58533263,-0.5036291,-0.08170354
101.002,-0.58671254,-0.49326017,-0.093452364
101.302605,-0.50607127,-0.44794706,-0.058124214
101.6032,-0.5822753,-0.46197298,-0.12030229
101.90381,-0.5555384,-0.4429076,-0.112630814
102.20441,-0.5029399,-0.41686568,-0.0860742
102.505005,-0.696241,-0.576805,-0.119436026
102.80561,-0.5672665,-0.49006793,-0.077198595
103.10621,-0.53543305,-0.4424238,-0.09300926
103.406815,-0.5324328,-0.45141873,-0.08101407
103.70741,-0.56719744,-0.51137745,-0.05581999
104.00801,-0.7539563,-0.65780616,-0.09615016
104.30862,-0.5245553,-0.48238978,-0.042165548
104.609215,-0.64029396,-0.55056167,-0.08973229
104.90982,-0.58076024,-0.51395833,-0.066801906
105.21042,-0.43769923,-0.37019548,-0.06750375
105.51102,-0.3444305,-0.29787245,-0.046558052
105.81162,-0.45357418,-0.34844682,-0.105127364
106.11222,-0.38507313,-0.34417918,-0.040893942
106.41283,-0.48469996,-0.39798537,-0.086714596
106.713425,-0.4457387,-0.3907641,-0.054974616
107.01402,-0.3460062,-0.3117316,-0.034274608
107.31463,-0.37432364,-0.2839882,-0.09033543
107.61523,-0.4217518,-0.34852877,-0.073223025
107.91583,-0.5953474,-0.4738827,-0.1214647
108.21643,-0.28417552,-0.20134965,-0.08282587
108.51703,-0.6021104,-0.49792996,-0.104180425
108.817635,-0.5083806,-0.43473473,-0.07364586
109.11823,-0.52546066,-0.43015435,-0.09530631
109.41884,-0.614377,-0.49095598,-0.12342104
109.71944,-0.5834559,-0.52142787,-0.06202805
110.020035,-0.67616516,-0.52041173,-0.15575343
110.32064,-0.49751076,-0.4625112,-0.03499955
110.62124,-0.6108812,-0.50341785,-0.10746336
110.921844,-0.5456585,-0.46229616,-0.08336237
111.22244,-0.7634849,-0.6621057,-0.101379216
111.52304,-0.55227244,-0.5128504,-0.039422035
111.82365,-0.647282,-0.563447,-0.083835006
112.124245,-0.6229245,-0.5363823,-0.08654219
112.42485,-0.5156237,-0.44193527,-0.07368842
112.72545,-0.4688297,-0.40053007,-0.06829962
113.026054,-0.35699993,-0.27483806,-0.08216187
113.32665,-0.48255914,-0.38479128,-0.09776786
113.62725,-0.49696735,-0.4245576,-0.07240975
113.92786,-0.5859493,-0.4717398,-0.1142095
114.228455,-0.5626535,-0.46983227,-0.09282121
114.52906,-0.5269431,-0.43843493,-0.08850816
114.82966,-0.51477677,-0.4292588,-0.08551797
115.13026,-0.5136393,-0.42053,-0.09310928
115.43086,-0.50860775,-0.4047118,-0.10389593
115.73146,-0.49488124,-0.39338103,-0.10150021
116.03207,-0.355061,-0.29743686,-0.05762413
116.332664,-0.42361134,-0.35106233,-0.072549015
116.63326,-0.47136918,-0.38298628,-0.0883829
116.93387,-0.36754483,-0.3138779,-0.05366692
117.23447,-0.45987356,-0.38865367,-0.07121989
117.53507,-0.49766964,-0.4368396,-0.060830027
117.83567,-0.5565731,-0.46579275,-0.09078035
118.13627,-0.5674657,-0.49815354,-0.069312185
118.436874,-0.69972837,-0.5889863,-0.11074209
118.73747,-0.6146148,-0.57105136,-0.043563426
119.03808,-0.6531345,-0.51104116,-0.14209336
119.33868,-0.531813,-0.47394827,-0.057864755
119.639275,-0.6210332,-0.5325452,-0.08848798
119.93988,-0.5047663,-0.41975686,-0.085009426
120.24048,0.40416557,0.41612297,-0.011957407
120.541084,0.38833395,0.38855672,-0.00022277236
120.84168,0.37139487,0.3847113,-0.013316423
121.14228,0.37542045,0.36089694,0.014523506
121.44289,0.26254722,0.30367193,-0.0411247
121.743484,0.35324848,0.3365559,0.016692579
122.04409,0.31082913,0.30240673,0.0084224045
122.34469,0.28049833,0.2879191,-0.0074207783
122.64529,0.2600974,0.26915544,-0.009058028
122.94589,0.25925127,0.2711255,-0.011874229
123.24649,0.22904037,0.24784608,-0.018805712
123.5471,0.20305988,0.2191152,-0.016055316
123.847694,0.20351695,0.2247327,-0.021215752
124.14829,0.43930623,0.4426672,-0.003360957
124.4489,0.39352834,0.40745813,-0.013929784
124.7495,0.4548236,0.42843047,0.026393145
125.0501,0.37666306,0.37481734,0.0018457174
125.3507,0.29638118,0.28587833,0.010502845
125.6513,0.29396147,0.32010433,-0.026142865
125.951904,0.24112973,0.25153816,-0.010408431
126.2525,0.155561,0.18610457,-0.030543566
126.55311,0.11584735,0.1494908,-0.033643454
126.85371,0.1001834,0.14133105,-0.04114765
127.154305,0.1312136,0.15400404,-0.022790432
127.45491,0.14892259,0.18692245,-0.037999853
127.75551,0.26566273,0.2779193,-0.012256563
128.0561,0.20260882,0.23399864,-0.031389818
128.35672,0.004040636,0.058483303,-0.054442666
128.65732,0.08557706,0.12171674,-0.036139674
128.95792,0.16131303,0.15025753,0.011055499
129.25851,-0.005613506,0.068935335,-0.07454884
129.55911,0.13088864,0.114581466,0.016307175
129.85973,0.14326105,0.15497303,-0.011711985
130.16032,0.10673016,0.13327271,-0.026542544
130.46092,0.08150597,0.087982446,-0.006476477
130.76152,0.0043168217,0.046044677,-0.041727856
131.06212,0.067565784,0.08664104,-0.01907526
131.36273,0.25662565,0.27759942,-0.020973772
131.66333,0.17747,0.18582828,-0.008358285
131.96393,0.104295984,0.13483784,-0.030541852
132.26453,0.1202614,0.12520733,-0.004945934
132.56512,0.021426171,0.060890615,-0.039464444
132.86574,0.07043131,0.11916363,-0.048732325
133.16634,0.47265872,0.46206328,0.010595441
133.46693,0.70138806,0.71343434,-0.0120462775
133.76753,0.9342551,0.9358202,-0.0015650988
134.06813,1.3236212,1.2672127,0.056408405
134.36874,1.5105217,1.4695362,0.040985465
134.66934,1.8595355,1.7811881,0.078347325
134.96994,1.9463826,1.849308,0.09707463
135.27054,1.8021055,1.7261312,0.075974345
135.57114,1.746883,1.6685874,0.07829559
135.87175,1.3779347,1.3539335,0.02400124
136.17235,1.1187203,1.0993702,0.019350052
136.47295,0.6129954,0.6050231,0.0079723
136.77354,0.51983404,0.52382886,-0.0039948225
137.07414,-0.17712128,-0.123018414,-0.054102868
137.37476,-0.25518808,-0.19862506,-0.05656302
137.67535,-0.25657734,-0.20150867,-0.05506867
137.97595,-0.27041972,-0.19712827,-0.07329145
138.27655,-0.27891505,-0.21690455,-0.062010497
138.57715,-0.3554952,-0.26508817,-0.09040704
138.87776,-0.26525453,-0.20148805,-0.06376648
139.17836,-0.3255266,-0.23719808,-0.08832851
139.47896,-0.29082325,-0.19296858,-0.097854674
139.77956,-0.29317296,-0.20375428,-0.08941868
140.08015,-0.5045434,-0.4062316,-0.09831181
140.38077,-0.580846,-0.47054473,-0.110301286
140.68137,-0.47544858,-0.4187815,-0.05666709
140.98196,-0.61690867,-0.505667,-0.1112417
141.28256,-0.5638159,-0.50458014,-0.05923575
141.58316,-0.56067073,-0.4672666,-0.093404144
141.88377,-0.67857355,-0.5682733,-0.11030024
142.18437,-0.82652414,-0.71808374,-0.1084404
142.48497,-0.74724066,-0.6626743,-0.084566355
142.78557,-0.7475199,-0.6506963,-0.09682363
143.08617,-0.6698045,-0.59089756,-0.07890695
143.38678,-0.61363375,-0.5420636,-0.07157016
143.68738,-0.8465256,-0.7173978,-0.1291278
143.98798,-0.66576415,-0.5742233,-0.09154087
144.28857,-0.66957337,-0.5728775,-0.09669584
144.58917,-0.7459451,-0.61327016,-0.13267493
144.88979,-0.5500406,-0.47100118,-0.079039425
145.19038,-0.59350014,-0.50307214,-0.090427995
145.49098,-0.5219668,-0.4387807,-0.08318612
145.79158,-0.3535245,-0.27298084,-0.08054367
146.09218,-0.37746555,-0.2932038,-0.084261745
146.39279,-0.40312454,-0.32771745,-0.07540709
146.69339,-0.37790132,-0.27548173,-0.102419585
146.99399,-0.24376196,-0.1918793,-0.051882654
147.29459,-0.22452503,-0.16233316,-0.062191874
147.59518,-0.32780316,-0.23101738,-0.096785784
147.8958,-0.29588464,-0.23720703,-0.058677614
148.1964,-0.31962976,-0.2284247,-0.09120506
148.497,-0.35992864,-0.2763287,-0.083599925
148.79759,-0.33997586,-0.28407702,-0.055898845
149.09819,-0.33268735,-0.24276504,-0.08992231
149.3988,-0.30741435,-0.24483153,-0.06258282
149.6994,-0.41078722,-0.3228059,-0.08798131
150.0,-0.35585946,-0.30193195,-0.05392751
