time,actual,prediction,residual
28.557116,-1.5629276,0.46123117,-2.0241587
28.857716,-1.6376953,0.46123117,-2.0989265
29.158318,-1.5458866,0.46123117,-2.0071177
29.45892,-1.1756556,0.46123117,-1.6368868
29.75952,-0.7189875,0.46123117,-1.1802187
30.060122,0.50373983,0.46123117,0.04250866
30.360723,1.0074326,0.46123117,0.5462014
30.661324,1.4867926,0.46123117,1.0255613
30.961926,1.7499194,0.46123117,1.2886882
31.262526,1.9592696,0.46123117,1.4980385
31.563128,1.9326656,0.46123114,1.4714345
31.86373,1.8625814,0.46123114,1.4013503
32.16433,1.6842372,0.46123114,1.2230061
32.46493,1.4560297,0.46123114,0.99479854
32.765533,1.4340854,0.46123114,0.97285426
33.066135,1.2389333,0.4612311,0.7777022
33.366734,1.2116266,0.4612311,0.75039554
33.667336,1.0785638,0.4612311,0.6173327
33.967937,0.8550064,0.4612311,0.39377528
34.26854,0.7765994,0.46123108,0.31536832
34.56914,0.71845555,0.46123108,0.25722447
34.86974,0.52037406,0.46123108,0.059142977
35.17034,0.6134684,0.46123108,0.15223733
35.470943,0.6800209,0.46123105,0.21878988
35.771545,0.74753976,0.46123105,0.2863087
36.072147,0.7740992,0.46123105,0.31286812
36.372746,0.60471195,0.46123102,0.14348093
36.673347,0.5604047,0.46123102,0.099173695
36.97395,0.41237426,0.46123102,-0.048856765
37.27455,-0.009941429,0.461231,-0.47117242
37.575153,-0.25133535,0.461231,-0.7125664
37.87575,-0.50436157,0.461231,-0.96559256
38.176353,-0.53225195,0.46123096,-0.99348295
38.476955,-0.6014287,0.46123096,-1.0626596
38.777557,-0.40439984,0.46123093,-0.86563075
39.07816,0.002938524,0.46123093,-0.45829242
39.378757,0.4040981,0.46123093,-0.05713284
39.67936,0.7929742,0.4612309,0.33174327
39.97996,1.1780481,0.4612309,0.71681726
40.280563,1.6743718,0.46123087,1.213141
40.581165,1.9785447,0.46123087,1.5173138
40.881763,1.9470164,0.46123084,1.4857855
41.182365,2.3740942,0.46123084,1.9128634
41.482967,2.3532884,0.46123084,1.8920575
41.78357,2.4946582,0.4612308,2.0334275
42.08417,2.461418,0.4612308,2.0001872
42.38477,2.3483424,0.46123078,1.8871117
42.68537,2.161144,0.46123078,1.6999133
42.985973,1.782975,0.46123078,1.3217442
43.286575,1.445659,0.46123075,0.9844283
43.587177,1.142794,0.46123075,0.68156326
43.887775,0.9843684,0.46123073,0.5231377
44.188377,0.77680624,0.46123073,0.3155755
44.48898,0.6725412,0.4612307,0.2113105
44.78958,0.6869311,0.4612307,0.22570038
45.090183,0.7645729,0.4612307,0.30334222
45.390785,0.8068102,0.46123067,0.34557953
45.691383,0.74394834,0.46123067,0.28271767
45.991985,0.564035,0.46123064,0.10280436
46.292587,0.35117334,0.46123064,-0.110057294
46.59319,-0.041928567,0.4612306,-0.50315917
46.89379,-0.32115936,0.4612306,-0.78239
47.19439,-0.71077,0.4612306,-1.1720006
47.49499,-0.87626183,0.46123058,-1.3374925
47.795593,-0.99325734,0.46123058,-1.4544879
48.096195,-1.0492457,0.46123055,-1.5104762
48.396797,-0.907887,0.46123055,-1.3691175
48.697395,-0.8251098,0.46123055,-1.2863404
48.997997,-0.639396,0.46123052,-1.1006265
49.2986,-0.3136626,0.46123052,-0.7748931
49.5992,-0.17523633,0.4612305,-0.6364668
49.899803,0.3296861,0.4612305,-0.13154438
50.2004,1.4805809,0.4612305,1.0193504
50.501003,1.9350768,0.46123046,1.4738464
50.801605,2.3743987,0.46123046,1.9131682
51.102207,2.7471972,0.46123043,2.2859666
51.40281,2.9695306,0.46123043,2.5083
51.703407,3.1371908,0.46123043,2.6759603
52.00401,2.9245222,0.4612304,2.4632916
52.30461,2.7958336,0.4612304,2.3346033
52.605213,2.3228889,0.4612304,1.8616585
52.905815,1.9287443,0.46123037,1.4675139
53.206413,1.6567885,0.46123037,1.1955581
53.507015,1.5368094,0.46123034,1.0755792
53.807617,1.42024,0.46123034,0.9590097
54.10822,1.1789116,0.46123034,0.7176812
54.40882,1.4046514,0.4612303,0.9434211
54.70942,1.3893493,0.4612303,0.92811906
55.01002,1.3973405,0.4612303,0.93611026
55.310623,1.4662198,0.46123028,1.0049895
55.611225,1.2990084,0.46123028,0.8377781
55.911827,1.2041477,0.46123028,0.7429174
56.212425,1.0647223,0.46123025,0.603492
56.513027,0.85674995,0.46123025,0.3955197
56.81363,0.7874316,0.46123025,0.32620135
57.11423,0.658497,0.46123022,0.19726676
57.414833,0.5169513,0.46123022,0.055721104
57.71543,0.20647258,0.46123022,-0.25475764
58.016033,0.12809393,0.4612302,-0.33313626
58.316635,-0.02629692,0.4612302,-0.4875271
58.617237,-0.09619154,0.4612302,-0.55742174
58.91784,0.046890836,0.4612302,-0.41433936
59.21844,0.113231294,0.46123016,-0.34799886
59.51904,0.5018737,0.46123016,0.040643513
59.81964,1.0668998,0.46123016,0.6056696
60.120243,1.5976863,0.46123013,1.1364561
60.420845,2.153248,0.46123013,1.6920179
60.721447,2.5348604,0.46123013,2.0736303
61.022045,2.833695,0.46123013,2.372465
61.322647,2.8539684,0.4612301,2.3927383
61.62325,2.8416574,0.4612301,2.3804274
61.92385,2.7127445,0.4612301,2.2515144
62.224453,2.3800642,0.46123007,1.9188342
62.52505,2.3479152,0.46123007,1.8866851
62.825653,2.0055292,0.46123007,1.5442991
63.126255,2.055278,0.46123007,1.594048
63.426857,1.8935446,0.46123004,1.4323145
63.72746,1.9509066,0.46123004,1.4896766
64.02806,1.8757085,0.46123004,1.4144784
64.32866,2.0121791,0.46123004,1.5509491
64.629265,1.6576633,0.46123,1.1964333
64.92986,1.6067317,0.46123,1.1455016
65.23046,1.4441134,0.46123,0.98288333
65.53107,1.4633144,0.46123,1.0020844
65.831665,1.3187941,0.46122998,0.85756415
66.13227,1.169996,0.46122998,0.70876604
66.43287,0.8091029,0.46122998,0.3478729
66.73347,0.62074846,0.46122998,0.15951848
67.03407,0.102206625,0.46122995,-0.35902333
67.33467,-0.28429902,0.46122995,-0.74552894
67.63528,-0.6679321,0.46122995,-1.1291621
67.935875,-0.93730944,0.46122995,-1.3985394
68.23647,-1.0364743,0.46122995,-1.4977043
68.53708,-0.9699843,0.46122992,-1.4312142
68.83768,-0.6839732,0.46122992,-1.1452031
69.13828,-0.4079458,0.46122992,-0.86917573
69.43888,-0.017620921,0.46122992,-0.47885084
69.73948,0.41370547,0.46122992,-0.047524452
70.040085,0.82261723,0.4612299,0.36138734
70.34068,1.2786012,0.4612299,0.81737125
70.64129,1.5385194,0.4612299,1.0772895
70.94189,1.6904579,0.4612299,1.229228
71.242485,2.0105743,0.46122986,1.5493445
71.54309,2.0084047,0.46122986,1.5471749
71.84369,2.021324,0.46122986,1.5600941
72.144295,2.1239512,0.46122986,1.6627214
72.44489,2.0573995,0.46122986,1.5961697
72.74549,1.9276419,0.46122986,1.4664121
73.0461,1.6866645,0.46122983,1.2254347
73.346695,1.3324614,0.46122983,0.87123156
73.6473,0.9916089,0.46122983,0.53037906
73.9479,0.7703442,0.46122983,0.30911437
74.2485,0.7175273,0.46122983,0.25629744
74.5491,0.76145893,0.4612298,0.30022913
74.8497,0.75977004,0.4612298,0.29854023
75.1503,1.0096885,0.4612298,0.5484587
75.4509,1.068492,0.4612298,0.60726225
75.7515,1.1219686,0.4612298,0.6607388
76.0521,0.9274348,0.4612298,0.466205
76.3527,0.7372972,0.46122977,0.2760674
76.653305,0.5106933,0.46122977,0.04946354
76.9539,0.14378966,0.46122977,-0.3174401
77.25451,-0.041729823,0.46122977,-0.5029596
77.55511,-0.26755542,0.46122977,-0.72878516
77.855705,-0.30624834,0.46122977,-0.7674781
78.15631,-0.454445,0.46122974,-0.91567475
78.45691,-0.32743838,0.46122974,-0.78866816
78.757515,-0.097042084,0.46122974,-0.5582718
79.05811,0.13366245,0.46122974,-0.32756728
79.35871,0.2874869,0.46122974,-0.17374283
79.65932,0.5366071,0.46122974,0.075377345
79.959915,1.0450219,0.46122974,0.58379215
80.26052,0.59125334,0.4612297,0.13002363
80.56112,1.0810204,0.4612297,0.6197907
80.86172,1.593707,0.4612297,1.1324773
81.16232,1.8514735,0.4612297,1.3902438
81.46292,2.233573,0.4612297,1.7723433
81.76353,2.170202,0.4612297,1.7089723
82.064125,2.0698645,0.4612297,1.6086348
82.36472,1.8005168,0.46122968,1.3392872
82.66533,1.3962462,0.46122968,0.9350165
82.96593,0.97483563,0.46122968,0.51360595
83.26653,0.7336285,0.46122968,0.27239883
83.56713,0.52041376,0.46122968,0.059184074
83.86773,0.48422402,0.46122968,0.02299434
84.168335,0.5646923,0.46122968,0.10346264
84.46893,0.57411194,0.46122968,0.11288226
84.76954,0.5665403,0.46122965,0.10531065
85.07014,0.34741506,0.46122965,-0.11381459
85.370735,0.30371743,0.46122965,-0.15751222
85.67134,0.022491693,0.46122965,-0.43873796
85.97194,-0.053723548,0.46122965,-0.5149532
86.272545,-0.25900704,0.46122965,-0.72023666
86.57314,-0.34210676,0.46122965,-0.8033364
86.87375,-0.5494585,0.46122965,-1.0106882
87.17435,-0.72002137,0.46122962,-1.181251
87.474945,-0.95664036,0.46122962,-1.41787
87.77555,-1.1830297,0.46122962,-1.6442592
88.07615,-1.413462,0.46122962,-1.8746917
88.376755,-1.4738748,0.46122962,-1.9351044
88.67735,-1.5583513,0.46122962,-2.0195808
88.97795,-1.513369,0.46122962,-1.9745986
89.27856,-1.3904698,0.46122962,-1.8516994
89.579155,-0.8627093,0.46122962,-1.3239388
89.87976,-0.23467213,0.4612296,-0.69590175
90.18036,0.20797431,0.4612296,-0.25325528
90.48096,0.6914887,0.4612296,0.23025909
90.78156,1.0821172,0.4612296,0.62088764
91.08216,1.2788913,0.4612296,0.81766176
91.38277,1.3927627,0.4612296,0.9315331
91.683365,1.3753229,0.4612296,0.9140934
91.98396,1.2592952,0.4612296,0.79806566
92.28457,1.0928988,0.4612296,0.6316693
92.58517,0.91132236,0.4612296,0.45009276
92.88577,0.7488185,0.46122956,0.28758895
93.18637,0.70524704,0.46122956,0.24401748
93.48697,0.69775426,0.46122956,0.2365247
93.787575,0.7243153,0.46122956,0.26308572
94.08817,0.75516933,0.46122956,0.29393977
94.38878,0.87329805,0.46122956,0.4120685
94.68938,0.78893274,0.46122956,0.32770318
94.989975,0.81847745,0.46122956,0.3572479
95.29058,0.744229,0.46122956,0.28299946
95.59118,0.75025403,0.46122956,0.28902447
95.891785,0.7115277,0.46122956,0.25029814
96.19238,0.53142923,0.46122953,0.0701997
96.49298,0.36121082,0.46122953,-0.10001871
96.79359,0.037856556,0.46122953,-0.42337298
97.094185,-0.5774733,0.46122953,-1.0387028
97.39479,-0.78769463,0.46122953,-1.2489241
97.69539,-1.0539014,0.46122953,-1.515131
97.99599,-1.3719761,0.46122953,-1.8332057
98.29659,-1.3001864,0.46122953,-1.761416
98.59719,-1.2486045,0.46122953,-1.7098341
98.8978,-0.9138727,0.46122953,-1.3751023
99.198395,-0.5242695,0.46122953,-0.985499
99.49899,-0.2025015,0.4612295,-0.663731
99.7996,0.15923485,0.4612295,-0.30199465
100.1002,0.6114892,0.4612295,0.15025967
100.4008,1.0079774,0.4612295,0.54674786
100.7014,1.2389896,0.4612295,0.7777601
101.002,1.5445119,0.4612295,1.0832825
101.302605,1.8072932,0.4612295,1.3460636
101.6032,1.6874902,0.4612295,1.2262607
101.90381,1.7211759,0.4612295,1.2599463
102.20441,1.6871212,0.4612295,1.2258916
102.505005,1.6448231,0.4612295,1.1835935
102.80561,1.3781215,0.4612295,0.916892
103.10621,1.0559034,0.4612295,0.59467393
103.406815,0.6274149,0.4612295,0.16618538
103.70741,0.2691403,0.46122947,-0.19208917
104.00801,0.042929605,0.46122947,-0.41829985
104.30862,0.039818864,0.46122947,-0.42141062
104.609215,-0.14753981,0.46122947,-0.6087693
104.90982,-0.0033704974,0.46122947,-0.46459997
105.21042,0.043152664,0.46122947,-0.4180768
105.51102,0.25935352,0.46122947,-0.20187595
105.81162,0.11168354,0.46122947,-0.34954593
106.11222,-0.07678832,0.46122947,-0.5380178
106.41283,-0.24576978,0.46122947,-0.70699924
106.713425,-0.6825311,0.46122947,-1.1437606
107.01402,-0.8830562,0.46122947,-1.3442857
107.31463,-1.3048211,0.46122947,-1.7660506
107.61523,-1.437914,0.46122947,-1.8991435
107.91583,-1.5504762,0.46122947,-2.0117056
108.21643,-1.5086102,0.46122944,-1.9698397
108.51703,-1.450572,0.46122944,-1.9118015
108.817635,-1.4042857,0.46122944,-1.8655151
109.11823,-1.2743771,0.46122944,-1.7356066
109.41884,-0.9572562,0.46122944,-1.4184856
109.71944,-0.62080365,0.46122944,-1.0820332
110.020035,-0.27844793,0.46122944,-0.73967737
110.32064,0.08091026,0.46122944,-0.38031918
110.62124,0.5487067,0.46122944,0.08747727
110.921844,1.0531056,0.46122944,0.59187615
111.22244,1.3678797,0.46122944,0.9066503
111.52304,1.6100636,0.46122944,1.1488341
111.82365,1.6339958,0.46122944,1.1727663
112.124245,1.5296073,0.46122944,1.0683779
112.42485,1.1932371,0.46122944,0.7320076
112.72545,0.70646715,0.4612294,0.24523774
113.026054,0.36961818,0.4612294,-0.09161124
113.32665,0.23947746,0.4612294,-0.22175196
113.62725,0.21832266,0.4612294,-0.24290675
113.92786,0.03111656,0.4612294,-0.43011284
114.228455,0.1448646,0.4612294,-0.31636482
114.52906,0.22780927,0.4612294,-0.23342015
114.82966,0.29112682,0.4612294,-0.1701026
115.13026,0.19650583,0.4612294,-0.2647236
115.43086,0.05491677,0.4612294,-0.40631264
115.73146,0.00066244975,0.4612294,-0.46056697
116.03207,-0.113990866,0.4612294,-0.5752203
116.332664,-0.3359888,0.4612294,-0.7972182
116.63326,-0.4454037,0.4612294,-0.90663314
116.93387,-0.4911207,0.4612294,-0.95235014
117.23447,-0.65133226,0.4612294,-1.1125617
117.53507,-0.8354052,0.4612294,-1.2966346
117.83567,-1.1620545,0.4612294,-1.623284
118.13627,-1.2150812,0.4612294,-1.6763107
118.436874,-1.350937,0.4612294,-1.8121665
118.73747,-1.3428562,0.4612294,-1.8040856
119.03808,-1.1691706,0.46122938,-1.6304
119.33868,-0.9141732,0.46122938,-1.3754026
119.639275,-0.44297785,0.46122938,-0.9042072
119.93988,0.111033335,0.46122938,-0.35019606
120.24048,1.0521027,0.46122938,0.5908733
120.541084,1.6630019,0.46122938,1.2017725
120.84168,1.8561313,0.46122938,1.394902
121.14228,2.1057677,0.46122938,1.6445384
121.44289,2.2038593,0.46122938,1.74263
121.743484,2.2270033,0.46122938,1.765774
122.04409,2.0403564,0.46122938,1.5791271
122.34469,1.7175524,0.46122938,1.2563231
122.64529,1.4700413,0.46122938,1.008812
122.94589,1.2617364,0.46122938,0.800507
123.24649,1.1095284,0.46122938,0.64829904
123.5471,0.9912906,0.46122938,0.53006124
123.847694,0.793331,0.46122938,0.33210164
124.14829,0.49324936,0.46122938,0.032019973
124.4489,0.41577902,0.46122938,-0.04545036
124.7495,0.33632344,0.46122938,-0.124905944
125.0501,0.18095326,0.46122935,-0.2802761
125.3507,0.064773194,0.46122935,-0.39645615
125.6513,0.025202207,0.46122935,-0.43602714
125.951904,0.07586887,0.46122935,-0.38536048
126.2525,0.07696006,0.46122935,-0.3842693
126.55311,0.01229988,0.46122935,-0.4489295
126.85371,-0.4170348,0.46122935,-0.8782642
127.154305,-0.6425815,0.46122935,-1.1038109
127.45491,-0.99531615,0.46122935,-1.4565455
127.75551,-1.4980066,0.46122935,-1.9592359
128.0561,-1.5812232,0.46122935,-2.0424526
128.35672,-1.7944908,0.46122935,-2.2557201
128.65732,-1.5479262,0.46122935,-2.0091555
128.95792,-1.3466265,0.46122935,-1.8078558
129.25851,-0.8390312,0.46122935,-1.3002605
129.55911,-0.49537104,0.46122935,-0.9566004
129.85973,-0.03577377,0.46122935,-0.49700314
130.16032,0.25490797,0.46122935,-0.20632139
130.46092,0.6127059,0.46122935,0.15147653
130.76152,0.8140529,0.46122935,0.35282353
131.06212,1.0357609,0.46122935,0.57453156
131.36273,1.2376188,0.46122935,0.7763895
131.66333,1.4365857,0.46122935,0.97535634
131.96393,1.3575603,0.46122935,0.89633095
132.26453,1.4124333,0.46122935,0.95120394
132.56512,1.3673275,0.46122935,0.9060981
132.86574,1.0969784,0.46122935,0.6357491
133.16634,1.081987,0.46122932,0.6207577
133.46693,0.82376254,0.46122932,0.3625332
133.76753,0.6502417,0.46122932,0.18901235
134.06813,0.6392338,0.46122932,0.1780045
134.36874,0.5860192,0.46122932,0.12478989
134.66934,0.94355536,0.46122932,0.48232603
134.96994,1.129192,0.46122932,0.6679627
135.27054,1.0898623,0.46122932,0.628633
135.57114,1.1567426,0.46122932,0.69551325
135.87175,0.9631373,0.46122932,0.501908
136.17235,0.58876294,0.46122932,0.12753361
136.47295,0.24898136,0.46122932,-0.21224797
136.77354,-0.09282777,0.46122932,-0.5540571
137.07414,-0.5599923,0.46122932,-1.0212216
137.37476,-0.75031817,0.46122932,-1.2115475
137.67535,-0.88824016,0.46122932,-1.3494694
137.97595,-0.8953662,0.46122932,-1.3565955
138.27655,-0.8939995,0.46122932,-1.3552289
138.57715,-0.7568071,0.46122932,-1.2180364
138.87776,-0.6199583,0.46122932,-1.0811876
139.17836,-0.4586012,0.46122932,-0.91983056
139.47896,-0.3227511,0.46122932,-0.7839804
139.77956,0.092597865,0.46122932,-0.36863145
140.08015,0.49038965,0.46122932,0.02916032
140.38077,0.9626864,0.46122932,0.5014571
140.68137,1.347218,0.46122932,0.8859887
140.98196,1.6906427,0.46122932,1.2294134
141.28256,2.0047476,0.46122932,1.5435183
141.58316,2.2220082,0.46122932,1.7607789
141.88377,2.064614,0.4612293,1.6033847
142.18437,2.0357792,0.4612293,1.5745499
142.48497,1.5672377,0.4612293,1.1060084
142.78557,1.2492085,0.4612293,0.7879791
143.08617,0.89618987,0.4612293,0.43496057
143.38678,0.67186385,0.4612293,0.21063456
143.68738,0.499616,0.4612293,0.038386703
143.98798,0.4641897,0.4612293,0.0029604137
144.28857,0.4895289,0.4612293,0.0282996
144.58917,0.387627,0.4612293,-0.07360229
144.88979,0.5110558,0.4612293,0.049826533
145.19038,0.321795,0.4612293,-0.13943431
145.49098,0.20664164,0.4612293,-0.25458765
145.79158,0.1101448,0.4612293,-0.3510845
146.09218,-0.25651854,0.4612293,-0.7177478
146.39279,-0.319713,0.4612293,-0.7809423
146.69339,-0.5497293,0.4612293,-1.0109586
146.99399,-0.68285966,0.4612293,-1.144089
147.29459,-0.8708553,0.4612293,-1.3320845
147.59518,-1.2087839,0.4612293,-1.6700132
147.8958,-1.3486532,0.4612293,-1.8098825
148.1964,-1.5082469,0.4612293,-1.9694762
148.497,-1.5636199,0.4612293,-2.0248492
148.79759,-1.6791846,0.4612293,-2.1404138
149.09819,-1.2641848,0.4612293,-1.7254142
149.3988,-1.2267827,0.4612293,-1.688012
149.6994,-0.64935577,0.4612293,-1.1105851
150.0,-0.10434225,0.4612293,-0.56557155
