time,actual,prediction,residual
64.92986,-0.25689325,-5.450977,5.1940837
65.23046,-0.24951163,-7.9851174,7.7356057
65.53107,-0.5160635,-9.009785,8.493721
65.831665,-0.24114442,-7.4346137,7.193469
66.13227,-0.3832229,-3.108934,2.725711
66.43287,-0.6160519,3.0142367,-3.6302886
66.73347,-0.8249815,9.182191,-10.007173
67.03407,-1.2722028,13.497013,-14.769216
67.33467,-2.0162377,14.652394,-16.668633
67.63528,-2.4761252,12.444482,-14.920607
67.935875,-3.069373,7.839908,-10.909281
68.23647,-3.4014149,2.5719788,-5.9733934
68.53708,-3.2975285,-1.5628335,-1.734695
68.83768,-2.8882859,-3.411673,0.5233872
69.13828,-2.2770467,-2.8800964,0.60304976
69.43888,-1.4278071,-0.8858369,-0.5419702
69.73948,-0.851825,1.1161642,-1.9679892
70.040085,-0.22791573,1.820998,-2.0489137
70.34068,0.27157462,0.6691157,-0.3975411
70.64129,0.8388225,-1.91031,2.7491326
70.94189,1.3252159,-4.711091,6.036307
71.242485,1.6516031,-6.3182497,7.969853
71.54309,1.910571,-5.774951,7.685522
71.84369,2.0857098,-3.0493944,5.135104
72.144295,2.0041285,0.9109782,1.0931503
72.44489,1.9720346,4.566251,-2.5942163
72.74549,1.6027478,6.4483647,-4.845617
73.0461,1.2441968,5.809785,-4.565588
73.346695,0.6236263,2.9722362,-2.34861
73.6473,0.2112989,-0.7833399,0.9946388
73.9479,-0.17477247,-3.7433307,3.5685582
74.2485,-0.19625777,-4.4841437,4.287886
74.5491,-0.1874317,-2.478524,2.2910924
74.8497,-0.17481664,1.6723272,-1.8471438
75.1503,0.1863206,6.4824095,-6.2960887
75.4509,0.33379993,10.194023,-9.860223
75.7515,0.36208266,11.49723,-11.135147
76.0521,0.19233564,10.047639,-9.855303
76.3527,-0.17168322,6.564069,-6.735752
76.653305,-0.67738587,2.4705653,-3.1479511
76.9539,-1.2626569,-0.7521203,-0.5105366
77.25451,-1.6007209,-2.2187219,0.618001
77.55511,-2.0739236,-2.0056164,-0.06830716
77.855705,-2.2143342,-1.0718056,-1.1425287
78.15631,-2.174217,-0.77173173,-1.4024853
78.45691,-1.858801,-2.1785746,0.31977355
78.757515,-1.6554645,-5.522264,3.8667994
79.05811,-1.2590162,-9.997168,8.738152
79.35871,-1.0606201,-14.035619,12.974998
79.65932,-0.45015544,-15.936522,15.486366
79.959915,0.21213144,-14.583592,14.795724
80.26052,0.84913665,-9.944508,10.793644
80.56112,1.7005392,-3.1333315,4.833871
80.86172,2.3305566,3.9965417,-1.6659851
81.16232,2.731535,9.5574,-6.825865
81.46292,3.2516167,12.336197,-9.08458
81.76353,3.1995003,12.212321,-9.012821
82.064125,3.1338952,10.113015,-6.9791203
82.36472,2.4001315,7.539488,-5.1393566
82.66533,2.0138586,5.876486,-3.8626273
82.96593,1.4019347,5.789661,-4.3877263
83.26653,0.84880936,6.9703174,-6.121508
83.56713,0.71610117,8.332205,-7.6161036
83.86773,0.41362822,8.564302,-8.150674
84.168335,0.4646899,6.7861223,-6.3214326
84.46893,0.5290087,3.0104117,-2.481403
84.76954,0.39924943,-1.7989224,2.1981719
85.07014,0.30513397,-6.1021686,6.4073024
85.370735,0.043972798,-8.432765,8.476738
85.67134,-0.18608956,-8.032892,7.8468027
85.97194,-0.58587897,-5.1966367,4.610758
86.272545,-0.931817,-1.1648852,0.23306817
86.57314,-1.1421561,2.3872664,-3.5294225
86.87375,-1.5789856,4.0528564,-5.631842
87.17435,-1.8137094,3.281058,-5.0947676
87.474945,-2.103949,0.5982025,-2.7021515
87.77555,-2.4186778,-2.6348984,0.21622062
88.07615,-2.72221,-4.8242993,2.1020894
88.376755,-3.0151086,-4.842735,1.8276262
88.67735,-3.0433817,-2.5250578,-0.5183239
88.97795,-2.7169328,1.2545335,-3.9714663
89.27856,-2.4289203,4.9560723,-7.3849926
89.579155,-1.6768514,7.0357823,-8.712634
89.87976,-0.81691456,6.6105103,-7.427425
90.18036,0.059709787,3.836959,-3.777249
90.48096,0.93121386,-0.15614124,1.0873551
90.78156,1.7003582,-3.7509542,5.451312
91.08216,2.0532832,-5.5287666,7.58205
91.38277,2.1660335,-4.866143,7.032177
91.683365,1.9946018,-2.1835246,4.1781263
91.98396,1.9081558,1.2566499,0.65150595
92.28457,1.4939226,3.908501,-2.4145784
92.58517,1.3548146,4.612429,-3.2576146
92.88577,1.1993477,3.0847304,-1.8853827
93.18637,0.7109209,0.017398026,0.6935229
93.48697,0.60201806,-3.2483447,3.8503628
93.787575,0.50962967,-5.324078,5.833708
94.08817,0.08365905,-5.3832235,5.4668827
94.38878,0.01731718,-3.5073388,3.524656
94.68938,-0.24338509,-0.61905867,0.3756736
94.989975,-0.32146826,1.9644254,-2.2858937
95.29058,-0.2639467,3.1543937,-3.4183404
95.59118,-0.08407074,2.6085455,-2.6926162
95.891785,-0.17301364,0.9072998,-1.0803134
96.19238,-0.028268084,-0.69634426,0.66807616
96.49298,-0.23486823,-0.850542,0.6156738
96.79359,-0.37742758,1.2488542,-1.6262817
97.094185,-1.0363914,5.423868,-6.4602594
97.39479,-1.4180635,10.492396,-11.9104595
97.69539,-1.9420817,14.679724,-16.621805
97.99599,-2.3421555,16.303263,-18.645418
98.29659,-2.4585884,14.444587,-16.903175
98.59719,-2.265483,9.333491,-11.598974
98.8978,-1.7948242,2.2814052,-4.0762296
99.198395,-1.348004,-4.8029156,3.4549117
99.49899,-0.52452457,-10.116774,9.592249
99.7996,0.33307394,-12.592482,12.925555
100.1002,0.99604416,-12.203566,13.19961
100.4008,1.4903325,-9.839725,11.330057
100.7014,1.9967258,-6.827484,8.82421
101.002,2.4177196,-4.3212566,6.7389765
101.302605,2.6336288,-2.8365817,5.4702106
101.6032,2.8753207,-2.12227,4.997591
101.90381,2.890736,-1.410673,4.3014092
102.20441,2.8848298,0.08579374,2.799036
102.505005,2.5493085,2.6760368,-0.1267283
102.80561,2.1642146,5.930061,-3.7658463
103.10621,1.6711353,8.789063,-7.117928
103.406815,1.1240814,10.008675,-8.884593
103.70741,0.65919244,8.739636,-8.080444
104.00801,0.10351705,4.9856253,-4.882108
104.30862,-0.022059664,-0.2798045,0.25774485
104.609215,-0.06477501,-5.406733,5.341958
104.90982,-0.09798305,-8.670273,8.572289
105.21042,0.045216054,-8.934171,8.979386
105.51102,0.12367562,-6.1039963,6.227672
105.81162,-0.018537924,-1.1778034,1.1592655
106.11222,-0.22398657,4.128417,-4.3524036
106.41283,-0.7250794,8.032314,-8.757394
106.713425,-1.4142812,9.344657,-10.758938
107.01402,-1.920339,7.875786,-9.796124
107.31463,-2.4551299,4.4324236,-6.887553
107.61523,-2.7672408,0.42572197,-3.1929626
107.91583,-2.7158086,-2.7319887,0.016180038
108.21643,-2.7191603,-4.1782393,1.459079
108.51703,-2.6042366,-3.87469,1.2704535
108.817635,-2.5158234,-2.5033796,-0.012443781
109.11823,-2.2273982,-1.0563118,-1.1710863
109.41884,-1.9690037,-0.3179182,-1.6510855
109.71944,-1.3854895,-0.48361117,-0.9018783
110.020035,-0.7481542,-1.0866581,0.3385039
110.32064,0.15430762,-1.2618958,1.4162034
110.62124,0.74238724,-0.21957472,0.961962
110.921844,1.4966028,2.2947211,-0.79811835
111.22244,2.23757,5.775,-3.53743
111.52304,2.5405703,9.081681,-6.541111
111.82365,2.4782448,10.87821,-8.399965
112.124245,2.2722578,10.196986,-7.9247284
112.42485,1.7604066,6.888988,-5.1285815
112.72545,1.2930573,1.7566599,-0.46360254
113.026054,0.7080522,-3.6991832,4.4072356
113.32665,0.2296555,-7.82263,8.052285
113.62725,0.0045208856,-9.417534,9.422054
113.92786,0.09926835,-8.183513,8.282781
114.228455,0.07661133,-4.7972903,4.873902
114.52906,0.2907768,-0.6117165,0.9024933
114.82966,0.22975259,2.8934624,-2.6637099
115.13026,0.19994089,4.6811633,-4.4812226
115.43086,0.14643648,4.509993,-4.3635564
115.73146,-0.124117404,2.9388576,-3.062975
116.03207,-0.37254104,0.9988728,-1.3714138
116.332664,-0.56959814,-0.30771607,-0.26188207
116.63326,-0.6657413,-0.45673952,-0.20900181
116.93387,-1.0556084,0.3974193,-1.4530277
117.23447,-1.2301481,1.5473708,-2.7775187
117.53507,-1.4242889,2.1168754,-3.5411644
117.83567,-1.762652,1.5187671,-3.2814193
118.13627,-2.1415212,-0.22621758,-1.9153036
118.436874,-2.1339118,-2.4595563,0.3256445
118.73747,-2.0373027,-4.1607594,2.1234567
119.03808,-1.7835587,-4.409823,2.626264
119.33868,-1.3790321,-2.8277369,1.4487047
119.639275,-0.6630948,0.20290981,-0.86600465
119.93988,0.37946147,3.6433907,-3.2639291
120.24048,1.2440816,6.1940312,-4.9499497
120.541084,1.9721615,6.8157387,-4.8435774
120.84168,2.5944924,5.158842,-2.5643497
121.14228,2.9449294,1.7188033,1.2261261
121.44289,3.1105402,-2.3477893,5.458329
121.743484,2.8606894,-5.668174,8.528863
122.04409,2.6010778,-7.174558,9.775636
122.34469,2.2574596,-6.4849896,8.742449
122.64529,2.022411,-3.995291,6.017702
122.94589,1.5263928,-0.6556684,2.1820612
123.24649,1.4690964,2.45766,-0.98856354
123.5471,1.2033777,4.5849977,-3.38162
123.847694,0.7913991,5.547661,-4.756262
124.14829,0.45344147,5.7310095,-5.277568
124.4489,0.14247525,5.806539,-5.664064
124.7495,-0.04225675,6.3319864,-6.3742433
125.0501,-0.22539215,7.420964,-7.646356
125.3507,-0.46852913,8.636508,-9.105037
125.6513,-0.41014636,9.16363,-9.573776
125.951904,-0.32328898,8.186722,-8.510011
126.2525,-0.4957046,5.304501,-5.8002057
126.55311,-0.73795617,0.7943619,-1.5323181
126.85371,-1.0974568,-4.3980603,3.3006034
127.154305,-1.7827795,-8.952774,7.1699944
127.45491,-2.3027954,-11.63761,9.334815
127.75551,-2.8849063,-11.752915,8.86801
128.0561,-3.1816895,-9.378828,6.197139
128.35672,-3.3131733,-5.327025,2.0138516
128.65732,-3.0551682,-0.8257526,-2.2294154
128.95792,-2.7356946,2.9315476,-5.667242
129.25851,-2.0756226,5.184478,-7.2601004
129.55911,-1.234817,5.7991133,-7.0339303
129.85973,-0.599676,5.1932197,-5.792896
130.16032,0.19184196,4.0507684,-3.8589263
130.46092,0.6100493,2.9658642,-2.355815
130.76152,1.2138436,2.1822395,-0.96839595
131.06212,1.5308102,1.5396883,-0.008878112
131.36273,1.7502265,0.64044887,1.1097777
131.66333,2.0256877,-0.8545058,2.8801935
131.96393,2.1673274,-2.9513009,5.1186285
132.26453,2.1059718,-5.208922,7.3148937
132.56512,1.7394514,-6.8529024,8.592354
132.86574,1.4874953,-7.078297,8.565792
133.16634,0.90815926,-5.413143,6.3213024
133.46693,0.48531196,-1.9817069,2.4670188
133.76753,0.14900112,2.4556024,-2.3066013
134.06813,-0.17573859,6.717037,-6.892776
134.36874,-0.39106822,9.593069,-9.984138
134.66934,-0.34905723,10.266032,-10.615089
134.96994,0.016710881,8.593248,-8.576537
135.27054,0.11567284,5.1429334,-5.0272603
135.57114,0.32641336,0.97668093,-0.6502676
135.87175,0.23763601,-2.7300777,2.9677138
136.17235,-0.059476428,-5.0749545,5.015478
136.47295,-0.44977307,-5.679027,5.229254
136.77354,-0.8337988,-4.7149477,3.8811488
137.07414,-1.2638072,-2.7303321,1.466525
137.37476,-1.7975266,-0.3620702,-1.4354564
137.67535,-2.0625765,1.9221315,-3.984708
137.97595,-2.0777614,3.946896,-6.0246572
138.27655,-1.9957119,5.7754207,-7.7711325
138.57715,-1.8806155,7.527651,-9.408266
138.87776,-1.6292659,9.174772,-10.804038
139.17836,-1.0853413,10.425454,-11.510796
139.47896,-0.6547725,10.772712,-11.4274845
139.77956,-0.2731846,9.689878,-9.963063
140.08015,0.42534196,6.89307,-6.467728
140.38077,1.1419319,2.5478423,-1.4059104
140.68137,1.9020402,-2.681048,4.583088
140.98196,2.6650393,-7.7791286,10.444168
141.28256,2.961229,-11.679431,14.64066
141.58316,3.1959512,-13.600235,16.796186
141.88377,3.1667767,-13.290537,16.457314
142.18437,2.943406,-11.088864,14.03227
142.48497,2.4177907,-7.776074,10.193865
142.78557,1.708838,-4.2840223,5.9928603
143.08617,1.4289768,-1.3777976,2.8067744
143.38678,0.9164607,0.5657295,0.3507312
143.68738,0.6590957,1.6068273,-0.94773155
143.98798,0.29083338,2.1180463,-1.8272129
144.28857,0.500464,2.5530832,-2.0526192
144.58917,0.43486544,3.2185764,-2.783711
144.88979,0.27172977,4.145923,-3.8741934
145.19038,0.09920272,5.1085153,-5.0093126
145.49098,-0.16211313,5.7637362,-5.9258494
145.79158,-0.46427608,5.8426595,-6.3069353
146.09218,-0.8449683,5.2949977,-6.139966
146.39279,-0.8871913,4.3217263,-5.2089176
146.69339,-1.4305458,3.2827122,-4.713258
146.99399,-1.5044117,2.5276575,-4.032069
147.29459,-1.8666987,2.2308085,-4.0975075
147.59518,-2.1435072,2.3097544,-4.4532614
147.8958,-2.4727142,2.4665794,-4.939294
148.1964,-2.7878723,2.3337417,-5.121614
148.497,-3.0415812,1.6573856,-4.698967
148.79759,-2.9664981,0.43334976,-3.399848
149.09819,-2.8888912,-1.0671117,-1.8217795
149.3988,-2.10919,-2.397576,0.2883861
149.6994,-1.3784429,-3.1192136,1.7407707
150.0,-0.46960637,-2.988494,2.5188875
