time,actual,prediction,residual
18.937876,-0.95618606,-0.8259137,-0.13027233
19.238478,-0.77701825,-0.65847975,-0.1185385
19.53908,-0.47535902,-0.39579082,-0.07956821
19.83968,-0.11929259,-0.06636578,-0.05292681
20.140282,0.17068335,0.19178063,-0.021097273
20.440882,0.6658833,0.6723134,-0.0064300895
20.741484,1.1810048,1.1307594,0.050245404
21.042086,1.5719072,1.4768484,0.0950588
21.342686,1.8696302,1.737592,0.13203824
21.643288,2.072,1.9180391,0.15396094
21.943888,1.9912772,1.8513083,0.13996887
22.24449,1.8967263,1.7593389,0.1373874
22.545092,1.4523686,1.3646405,0.08772814
22.845692,1.1089208,1.0579764,0.050944448
23.146294,0.93609214,0.90537775,0.030714393
23.446896,0.74956924,0.730098,0.019471228
23.747496,0.8432855,0.8141185,0.029166996
24.048098,0.8996054,0.8918321,0.00777328
24.348698,1.0715927,1.0012766,0.07031608
24.6493,1.0752459,1.0444789,0.030766964
24.949902,1.2254696,1.1740214,0.051448226
25.250502,0.96212155,0.92099106,0.041130483
25.551104,0.7269827,0.71255934,0.01442337
25.851704,0.48179063,0.49046803,-0.008677393
26.152306,0.047178928,0.084197015,-0.037018087
26.452908,-0.19172928,-0.12785262,-0.06387666
26.753508,-0.41103104,-0.32961756,-0.08141348
27.05411,-0.8561734,-0.7386034,-0.11756998
27.35471,-1.0250696,-0.8903977,-0.13467187
27.655312,-1.1719037,-1.0232797,-0.14862406
27.955914,-1.3906447,-1.2227843,-0.16786039
28.256514,-1.5298849,-1.3380988,-0.19178617
28.557116,-1.5629276,-1.3735921,-0.18933547
28.857716,-1.6376953,-1.4328775,-0.20481777
29.158318,-1.5458866,-1.3509223,-0.19496429
29.45892,-1.1756556,-1.0250602,-0.15059543
29.75952,-0.7189875,-0.61299866,-0.10598886
30.060122,0.50373983,0.50236166,0.0013781786
30.360723,1.0074326,0.97154146,0.035891116
30.661324,1.4867926,1.3976967,0.08909583
30.961926,1.7499194,1.661454,0.08846545
31.262526,1.9592696,1.8163943,0.14287531
31.563128,1.9326656,1.8175454,0.11512017
31.86373,1.8625814,1.7326069,0.12997448
32.16433,1.6842372,1.5636199,0.12061739
32.46493,1.4560297,1.3746998,0.08132982
32.765533,1.4340854,1.3444538,0.08963156
33.066135,1.2389333,1.1622474,0.076685905
33.366734,1.2116266,1.143229,0.06839764
33.667336,1.0785638,1.039979,0.03858483
33.967937,0.8550064,0.83358324,0.021423161
34.26854,0.7765994,0.76716673,0.009432673
34.56914,0.71845555,0.7121177,0.006337881
34.86974,0.52037406,0.53282726,-0.012453198
35.17034,0.6134684,0.60989225,0.0035761595
35.470943,0.6800209,0.6646848,0.015336156
35.771545,0.74753976,0.73372996,0.0138098
36.072147,0.7740992,0.755037,0.019062161
36.372746,0.60471195,0.59379065,0.010921299
36.673347,0.5604047,0.55257386,0.007830858
36.97395,0.41237426,0.4243056,-0.01193133
37.27455,-0.009941429,0.036562055,-0.046503484
37.575153,-0.25133535,-0.20113528,-0.050200075
37.87575,-0.50436157,-0.40648264,-0.09787893
38.176353,-0.53225195,-0.45882154,-0.07343042
38.476955,-0.6014287,-0.5004497,-0.10097897
38.777557,-0.40439984,-0.33925736,-0.06514248
39.07816,0.002938524,0.03438121,-0.031442687
39.378757,0.4040981,0.41284066,-0.008742571
39.67936,0.7929742,0.7753215,0.01765269
39.97996,1.1780481,1.1182966,0.05975151
40.280563,1.6743718,1.5747705,0.09960139
40.581165,1.9785447,1.8503933,0.12815142
40.881763,1.9470164,1.8224697,0.12454665
41.182365,2.3740942,2.2127092,0.16138506
41.482967,2.3532884,2.179171,0.17411733
41.78357,2.4946582,2.3108199,0.18383837
42.08417,2.461418,2.270672,0.19074583
42.38477,2.3483424,2.1743705,0.17397189
42.68537,2.161144,1.9989517,0.16219234
42.985973,1.782975,1.6601772,0.12279773
43.286575,1.445659,1.3514619,0.094197154
43.587177,1.142794,1.094466,0.048328042
43.887775,0.9843684,0.94352174,0.040846646
44.188377,0.77680624,0.76306474,0.013741493
44.48898,0.6725412,0.66610706,0.0064341426
44.78958,0.6869311,0.673574,0.013357103
45.090183,0.7645729,0.75696576,0.007607162
45.390785,0.8068102,0.79022455,0.016585648
45.691383,0.74394834,0.72798264,0.0159657
45.991985,0.564035,0.5556867,0.008348286
46.292587,0.35117334,0.36194235,-0.01076901
46.59319,-0.041928567,0.015602529,-0.057531096
46.89379,-0.32115936,-0.23699939,-0.08415997
47.19439,-0.71077,-0.5949624,-0.11580759
47.49499,-0.87626183,-0.75619775,-0.12006408
47.795593,-0.99325734,-0.8589451,-0.13431227
48.096195,-1.0492457,-0.90958184,-0.13966388
48.396797,-0.907887,-0.78222376,-0.12566322
48.697395,-0.8251098,-0.7020826,-0.123027205
48.997997,-0.639396,-0.5328887,-0.1065073
49.2986,-0.3136626,-0.24825257,-0.06541002
49.5992,-0.17523633,-0.112709224,-0.062527105
49.899803,0.3296861,0.3296522,3.3915043e-05
50.2004,1.4805809,1.377147,0.10343397
50.501003,1.9350768,1.7927186,0.14235818
50.801605,2.3743987,2.1932979,0.18110085
51.102207,2.7471972,2.5334158,0.21378136
51.40281,2.9695306,2.7473452,0.22218537
51.703407,3.1371908,2.8779407,0.25925016
52.00401,2.9245222,2.69983,0.2246921
52.30461,2.7958336,2.5942261,0.20160747
52.605213,2.3228889,2.148741,0.17414784
52.905815,1.9287443,1.7836635,0.1450808
53.206413,1.6567885,1.5542676,0.10252082
53.507015,1.5368094,1.4424593,0.0943501
53.807617,1.42024,1.3449645,0.07527554
54.10822,1.1789116,1.1177046,0.061206937
54.40882,1.4046514,1.3056278,0.09902358
54.70942,1.3893493,1.3149358,0.07441354
55.01002,1.3973405,1.3249614,0.07237911
55.310623,1.4662198,1.3748932,0.091326594
55.611225,1.2990084,1.2293392,0.06966913
55.911827,1.2041477,1.1414129,0.06273484
56.212425,1.0647223,1.0024083,0.062314034
56.513027,0.85674995,0.82729983,0.029450119
56.81363,0.7874316,0.75446,0.03297162
57.11423,0.658497,0.64938164,0.009115338
57.414833,0.5169513,0.505535,0.011416316
57.71543,0.20647258,0.22965537,-0.023182794
58.016033,0.12809393,0.13428783,-0.006193906
58.316635,-0.02629692,0.012796313,-0.039093234
58.617237,-0.09619154,-0.042277813,-0.053913727
58.91784,0.046890836,0.061786473,-0.014895637
59.21844,0.113231294,0.14214575,-0.028914459
59.51904,0.5018737,0.50746703,-0.0055933595
59.81964,1.0668998,1.0208268,0.04607296
60.120243,1.5976863,1.505204,0.09248233
60.420845,2.153248,2.0118268,0.14142132
60.721447,2.5348604,2.3428102,0.19205022
61.022045,2.833695,2.632407,0.20128798
61.322647,2.8539684,2.6412928,0.21267557
61.62325,2.8416574,2.6172602,0.22439718
61.92385,2.7127445,2.4845724,0.22817206
62.224453,2.3800642,2.1831436,0.19692063
62.52505,2.3479152,2.1369126,0.21100259
62.825653,2.0055292,1.8562739,0.14925528
63.126255,2.055278,1.8967388,0.1585393
63.426857,1.8935446,1.75527,0.13827455
63.72746,1.9509066,1.8066003,0.1443063
64.02806,1.8757085,1.7523069,0.12340152
64.32866,2.0121791,1.8820422,0.13013697
64.629265,1.6576633,1.5383766,0.119286776
64.92986,1.6067317,1.5136778,0.09305382
65.23046,1.4441134,1.3656281,0.07848525
65.53107,1.4633144,1.3676293,0.095685124
65.831665,1.3187941,1.2475014,0.07129276
66.13227,1.169996,1.1173037,0.052692294
66.43287,0.8091029,0.797183,0.011919916
66.73347,0.62074846,0.62687474,-0.0061262846
67.03407,0.102206625,0.1345258,-0.03231918
67.33467,-0.28429902,-0.22376883,-0.060530186
67.63528,-0.6679321,-0.57054156,-0.09739053
67.935875,-0.93730944,-0.8035529,-0.13375652
68.23647,-1.0364743,-0.90215,-0.13432437
68.53708,-0.9699843,-0.8345439,-0.13544041
68.83768,-0.6839732,-0.57967216,-0.104301035
69.13828,-0.4079458,-0.3448491,-0.0630967
69.43888,-0.017620921,0.010895699,-0.02851662
69.73948,0.41370547,0.43035686,-0.016651392
70.040085,0.82261723,0.8078749,0.014742315
70.34068,1.2786012,1.2080846,0.07051659
70.64129,1.5385194,1.4387499,0.09976947
70.94189,1.6904579,1.5806234,0.10983455
71.242485,2.0105743,1.8457639,0.16481042
71.54309,2.0084047,1.8755331,0.13287163
71.84369,2.021324,1.8676374,0.15368652
72.144295,2.1239512,1.9699454,0.15400577
72.44489,2.0573995,1.9097221,0.14767742
72.74549,1.9276419,1.7847166,0.14292526
73.0461,1.6866645,1.5619197,0.12474477
73.346695,1.3324614,1.2480538,0.08440757
73.6473,0.9916089,0.95266664,0.038942277
73.9479,0.7703442,0.7546064,0.015737772
74.2485,0.7175273,0.70555425,0.011973023
74.5491,0.76145893,0.73533404,0.026124895
74.8497,0.75977004,0.74219495,0.017575085
75.1503,1.0096885,0.96690226,0.04278624
75.4509,1.068492,1.0353594,0.033132672
75.7515,1.1219686,1.0711932,0.05077541
76.0521,0.9274348,0.89598036,0.031454444
76.3527,0.7372972,0.7160367,0.0212605
76.653305,0.5106933,0.51457775,-0.0038844347
76.9539,0.14378966,0.15404204,-0.010252371
77.25451,-0.041729823,-0.0076500177,-0.034079805
77.55511,-0.26755542,-0.18076152,-0.0867939
77.855705,-0.30624834,-0.23432714,-0.0719212
78.15631,-0.454445,-0.35601848,-0.09842652
78.45691,-0.32743838,-0.26953816,-0.05790022
78.757515,-0.097042084,-0.033821225,-0.06322086
79.05811,0.13366245,0.1539034,-0.020240948
79.35871,0.2874869,0.29824483,-0.010757923
79.65932,0.5366071,0.5308533,0.005753815
79.959915,1.0450219,0.97858846,0.06643343
80.26052,0.59125334,0.58074623,0.010507107
80.56112,1.0810204,1.0487396,0.032280803
80.86172,1.593707,1.4885676,0.105139375
81.16232,1.8514735,1.7383249,0.11314857
81.46292,2.233573,2.0721529,0.1614201
81.76353,2.170202,2.0126224,0.15757966
82.064125,2.0698645,1.9127641,0.15710044
82.36472,1.8005168,1.6719341,0.12858272
82.66533,1.3962462,1.3111371,0.085109115
82.96593,0.97483563,0.9306526,0.044183016
83.26653,0.7336285,0.7112283,0.0224002
83.56713,0.52041376,0.5226476,-0.0022338629
83.86773,0.48422402,0.49823564,-0.0140116215
84.168335,0.5646923,0.56861293,-0.0039206147
84.46893,0.57411194,0.5724712,0.001640737
84.76954,0.5665403,0.56881016,-0.002269864
85.07014,0.34741506,0.3439123,0.0035027564
85.370735,0.30371743,0.2600068,0.04371065
85.67134,0.022491693,0.0072540343,0.015237659
85.97194,-0.053723548,-0.052295327,-0.0014282204
86.272545,-0.25900704,-0.19259721,-0.06640983
86.57314,-0.34210676,-0.25978065,-0.082326114
86.87375,-0.5494585,-0.43872428,-0.110734224
87.17435,-0.72002137,-0.62348706,-0.09653431
87.474945,-0.95664036,-0.81469685,-0.14194351
87.77555,-1.1830297,-1.0386791,-0.14435053
88.07615,-1.413462,-1.2354715,-0.17799056
88.376755,-1.4738748,-1.3074408,-0.16643405
88.67735,-1.5583513,-1.367089,-0.19126225
88.97795,-1.513369,-1.3264084,-0.18696058
89.27856,-1.3904698,-1.211725,-0.1787448
89.579155,-0.8627093,-0.7301875,-0.13252181
89.87976,-0.23467213,-0.17252642,-0.06214571
90.18036,0.20797431,0.23021117,-0.022236854
90.48096,0.6914887,0.6753467,0.01614201
90.78156,1.0821172,1.0208943,0.06122291
91.08216,1.2788913,1.2039897,0.07490158
91.38277,1.3927627,1.2999902,0.092772484
91.683365,1.3753229,1.2882257,0.08709729
91.98396,1.2592952,1.1856229,0.073672295
92.28457,1.0928988,1.0426142,0.050284624
92.58517,0.91132236,0.87903094,0.032291412
92.88577,0.7488185,0.72565305,0.023165464
93.18637,0.70524704,0.6905724,0.014674664
93.48697,0.69775426,0.69960654,-0.0018522739
93.787575,0.7243153,0.71335375,0.010961533
94.08817,0.75516933,0.75872993,-0.0035606027
94.38878,0.87329805,0.8338631,0.03943497
94.68938,0.78893274,0.7803403,0.008592427
94.989975,0.81847745,0.7998438,0.018633664
95.29058,0.744229,0.74581456,-0.0015855432
95.59118,0.75025403,0.742555,0.0076990128
95.891785,0.7115277,0.7101555,0.0013722181
96.19238,0.53142923,0.54071367,-0.009284437
96.49298,0.36121082,0.37045088,-0.009240061
96.79359,0.037856556,0.07247499,-0.03461843
97.094185,-0.5774733,-0.48161417,-0.09585911
97.39479,-0.78769463,-0.67001384,-0.11768079
97.69539,-1.0539014,-0.91700846,-0.13689297
97.99599,-1.3719761,-1.1946099,-0.17736626
98.29659,-1.3001864,-1.139826,-0.16036034
98.59719,-1.2486045,-1.0912786,-0.15732598
98.8978,-0.9138727,-0.78678507,-0.12708765
99.198395,-0.5242695,-0.43244582,-0.0918237
99.49899,-0.2025015,-0.15224296,-0.050258547
99.7996,0.15923485,0.1788474,-0.01961255
100.1002,0.6114892,0.6187542,-0.0072650313
100.4008,1.0079774,0.97977704,0.028200328
100.7014,1.2389896,1.1874863,0.0515033
101.002,1.5445119,1.4610347,0.08347726
101.302605,1.8072932,1.708425,0.09886813
101.6032,1.6874902,1.6019804,0.08550978
101.90381,1.7211759,1.6214807,0.099695206
102.20441,1.6871212,1.589314,0.09780717
102.505005,1.6448231,1.5430856,0.1017375
102.80561,1.3781215,1.2981038,0.080017686
103.10621,1.0559034,1.0100553,0.04584813
103.406815,0.6274149,0.6210735,0.0063413978
103.70741,0.2691403,0.28097966,-0.01183936
104.00801,0.042929605,0.11020318,-0.06727357
104.30862,0.039818864,0.12123653,-0.081417665
104.609215,-0.14753981,-0.06514621,-0.0823936
104.90982,-0.0033704974,0.019044012,-0.02241451
105.21042,0.043152664,0.09132627,-0.048173603
105.51102,0.25935352,0.2857529,-0.026399374
105.81162,0.11168354,0.14856109,-0.03687755
106.11222,-0.07678832,-0.036098123,-0.0406902
106.41283,-0.24576978,-0.17614019,-0.069629595
106.713425,-0.6825311,-0.5675792,-0.11495191
107.01402,-0.8830562,-0.74638313,-0.1366731
107.31463,-1.3048211,-1.1255546,-0.17926657
107.61523,-1.437914,-1.2591879,-0.17872608
107.91583,-1.5504762,-1.3625951,-0.18788111
108.21643,-1.5086102,-1.3378427,-0.17076755
108.51703,-1.450572,-1.2756624,-0.17490959
108.817635,-1.4042857,-1.240952,-0.16333365
109.11823,-1.2743771,-1.0962975,-0.1780796
109.41884,-0.9572562,-0.82370585,-0.13355035
109.71944,-0.62080365,-0.5167983,-0.10400534
110.020035,-0.27844793,-0.2118535,-0.06659442
110.32064,0.08091026,0.11699784,-0.03608758
110.62124,0.5487067,0.54824656,0.00046014786
110.921844,1.0531056,1.0113344,0.041771173
111.22244,1.3678797,1.2923678,0.07551193
111.52304,1.6100636,1.4943888,0.115674734
111.82365,1.6339958,1.5172203,0.11677551
112.124245,1.5296073,1.4280965,0.10151076
112.42485,1.1932371,1.126178,0.06705904
112.72545,0.70646715,0.68535775,0.021109402
113.026054,0.36961818,0.37643456,-0.006816387
113.32665,0.23947746,0.25369176,-0.014214307
113.62725,0.21832266,0.22668716,-0.008364499
113.92786,0.03111656,0.07122436,-0.0401078
114.228455,0.1448646,0.15884134,-0.013976738
114.52906,0.22780927,0.2397423,-0.011933029
114.82966,0.29112682,0.27678066,0.014346153
115.13026,0.19650583,0.20055562,-0.004049793
115.43086,0.05491677,0.07560107,-0.020684302
115.73146,0.00066244975,0.02515921,-0.02449676
116.03207,-0.113990866,-0.07559484,-0.038396023
116.332664,-0.3359888,-0.27131075,-0.06467804
116.63326,-0.4454037,-0.3515309,-0.093872786
116.93387,-0.4911207,-0.41209227,-0.07902843
117.23447,-0.65133226,-0.5266117,-0.12472057
117.53507,-0.8354052,-0.717416,-0.11798918
117.83567,-1.1620545,-1.0034523,-0.15860224
118.13627,-1.2150812,-1.0699944,-0.14508677
118.436874,-1.350937,-1.1781309,-0.17280614
118.73747,-1.3428562,-1.1909103,-0.15194583
119.03808,-1.1691706,-1.0179825,-0.15118814
119.33868,-0.9141732,-0.7812888,-0.13288438
119.639275,-0.44297785,-0.35039842,-0.092579424
119.93988,0.111033335,0.1487416,-0.037708268
120.24048,1.0521027,1.0173415,0.03476119
120.541084,1.6630019,1.5592735,0.10372841
120.84168,1.8561313,1.7320063,0.124125004
121.14228,2.1057677,1.9573646,0.14840317
121.44289,2.2038593,2.0465102,0.15734911
121.743484,2.2270033,2.0669065,0.16009688
122.04409,2.0403564,1.9090788,0.13127756
122.34469,1.7175524,1.6066718,0.11088061
122.64529,1.4700413,1.3680062,0.102035046
122.94589,1.2617364,1.1813498,0.08038664
123.24649,1.1095284,1.0605612,0.048967242
123.5471,0.9912906,0.9439112,0.047379434
123.847694,0.793331,0.777339,0.015992045
124.14829,0.49324936,0.4916586,0.0015907586
124.4489,0.41577902,0.41543365,0.0003453791
124.7495,0.33632344,0.3446221,-0.008298665
125.0501,0.18095326,0.19656995,-0.015616685
125.3507,0.064773194,0.085933834,-0.02116064
125.6513,0.025202207,0.046771854,-0.021569647
125.951904,0.07586887,0.09103444,-0.015165575
126.2525,0.07696006,0.10382101,-0.026860952
126.55311,0.01229988,0.028738052,-0.016438171
126.85371,-0.4170348,-0.33706558,-0.07996923
127.154305,-0.6425815,-0.56448025,-0.07810128
127.45491,-0.99531615,-0.9036438,-0.09167236
127.75551,-1.4980066,-1.3269527,-0.17105389
128.0561,-1.5812232,-1.4035583,-0.177665
128.35672,-1.7944908,-1.579323,-0.21516776
128.65732,-1.5479262,-1.3583596,-0.18956661
128.95792,-1.3466265,-1.1800847,-0.16654181
129.25851,-0.8390312,-0.7156455,-0.12338573
129.55911,-0.49537104,-0.38124728,-0.11412376
129.85973,-0.03577377,0.001876682,-0.03765045
130.16032,0.25490797,0.26691008,-0.0120021105
130.46092,0.6127059,0.60519207,0.007513821
130.76152,0.8140529,0.79458654,0.01946634
131.06212,1.0357609,0.98138714,0.05437374
131.36273,1.2376188,1.1723151,0.06530368
131.66333,1.4365857,1.3313,0.105285645
131.96393,1.3575603,1.2703183,0.08724201
132.26453,1.4124333,1.3269587,0.08547461
132.56512,1.3673275,1.3061271,0.06120038
132.86574,1.0969784,1.0677358,0.029242635
133.16634,1.081987,1.0182276,0.063759446
133.46693,0.82376254,0.7849218,0.03884071
133.76753,0.6502417,0.6502297,1.1980534e-05
134.06813,0.6392338,0.63729465,0.0019391775
134.36874,0.5860192,0.5997563,-0.0137370825
134.66934,0.94355536,0.9069231,0.03663224
134.96994,1.129192,1.0787313,0.050460696
135.27054,1.0898623,1.0410814,0.048780918
135.57114,1.1567426,1.1109424,0.04580021
135.87175,0.9631373,0.94011545,0.023021877
136.17235,0.58876294,0.5902162,-0.0014532804
136.47295,0.24898136,0.25935876,-0.010377407
136.77354,-0.09282777,-0.05235356,-0.040474206
137.07414,-0.5599923,-0.4671712,-0.09282112
137.37476,-0.75031817,-0.65410835,-0.096209824
137.67535,-0.88824016,-0.7647907,-0.123449445
137.97595,-0.8953662,-0.7800235,-0.11534268
138.27655,-0.8939995,-0.75847584,-0.13552368
138.57715,-0.7568071,-0.6448435,-0.11196357
138.87776,-0.6199583,-0.5093191,-0.110639155
139.17836,-0.4586012,-0.38424647,-0.07435474
139.47896,-0.3227511,-0.2535522,-0.06919891
139.77956,0.092597865,0.112293124,-0.01969526
140.08015,0.49038965,0.49973497,-0.009345323
140.38077,0.9626864,0.9380257,0.024660707
140.68137,1.347218,1.2872713,0.059946775
140.98196,1.6906427,1.5695949,0.121047854
141.28256,2.0047476,1.8610585,0.14368916
141.58316,2.2220082,2.05812,0.16388822
141.88377,2.064614,1.9342728,0.13034129
142.18437,2.0357792,1.8957789,0.14000034
142.48497,1.5672377,1.4749758,0.09226191
142.78557,1.2492085,1.1791472,0.07006121
143.08617,0.89618987,0.8662753,0.029914558
143.38678,0.67186385,0.66042715,0.011436701
143.68738,0.499616,0.49964026,-2.425909e-05
143.98798,0.4641897,0.46662477,-0.0024350584
144.28857,0.4895289,0.47032687,0.019202024
144.58917,0.387627,0.4051044,-0.017477393
144.88979,0.5110558,0.5027717,0.008284152
145.19038,0.321795,0.3252957,-0.0035007
145.49098,0.20664164,0.23052217,-0.023880526
145.79158,0.1101448,0.077212274,0.032932527
146.09218,-0.25651854,-0.23952597,-0.016992569
146.39279,-0.319713,-0.30131882,-0.018394172
146.69339,-0.5497293,-0.47348052,-0.076248765
146.99399,-0.68285966,-0.5722869,-0.110572755
147.29459,-0.8708553,-0.7336262,-0.13722908
147.59518,-1.2087839,-1.0379024,-0.17088151
147.8958,-1.3486532,-1.1807594,-0.16789377
148.1964,-1.5082469,-1.316206,-0.19204092
148.497,-1.5636199,-1.391994,-0.17162585
148.79759,-1.6791846,-1.4962869,-0.18289769
149.09819,-1.2641848,-1.1345172,-0.12966764
149.3988,-1.2267827,-1.0934203,-0.13336241
149.6994,-0.64935577,-0.56211823,-0.08723754
150.0,-0.10434225,-0.062852144,-0.041490108
