time,actual,prediction,residual
29.75952,-1.1919936,-0.4476794,-0.7443142
30.060122,0.14669114,-0.44767347,0.59436464
30.360723,0.5766093,-0.4476721,1.0242814
30.661324,1.0236317,-0.44768283,1.4713145
30.961926,1.3092088,-0.44770205,1.7569108
31.262526,1.4141223,-0.44771835,1.8618407
31.563128,1.4237572,-0.4477232,1.8714805
31.86373,1.2266397,-0.4477187,1.6743585
32.16433,1.2550619,-0.44771457,1.7027764
32.46493,1.0320003,-0.44771817,1.4797184
32.765533,0.94091487,-0.44772744,1.3886423
33.066135,0.71588004,-0.44773352,1.1636136
33.366734,0.69546944,-0.44773063,1.1432
33.667336,0.42152527,-0.4477209,0.8692461
33.967937,0.30949467,-0.4477125,0.75720716
34.26854,0.22657517,-0.44771096,0.6742861
34.56914,0.12973288,-0.44771314,0.577446
34.86974,0.06804298,-0.4477109,0.51575387
35.17034,0.06310206,-0.44769987,0.5108019
35.470943,0.05041416,-0.44768432,0.4980985
35.771545,0.10069764,-0.447673,0.5483706
36.072147,0.08972715,-0.44767055,0.5373977
36.372746,0.058734156,-0.4476733,0.50640744
36.673347,0.08449439,-0.44767374,0.53216815
36.97395,-0.3262647,-0.44766915,0.12140444
37.27455,-0.5123699,-0.4476649,-0.064704984
37.575153,-0.87165815,-0.44766894,-0.4239892
37.87575,-1.1094524,-0.44768286,-0.6617695
38.176353,-1.3227367,-0.4476987,-0.875038
38.476955,-1.3088027,-0.44770578,-0.861097
38.777557,-1.1206689,-0.44770035,-0.6729685
39.07816,-0.6681106,-0.44768897,-0.22042164
39.378757,-0.35147244,-0.44768173,0.09620929
39.67936,0.13575181,-0.447682,0.5834338
39.97996,0.5177872,-0.44768327,0.9654705
40.280563,0.8550365,-0.44767627,1.3027128
40.581165,1.3783473,-0.44765946,1.8260068
40.881763,1.3724278,-0.44764224,1.82007
41.182365,1.6643224,-0.44763723,2.1119597
41.482967,1.797953,-0.44764876,2.2456017
41.78357,1.8379141,-0.4476691,2.2855833
42.08417,1.9073858,-0.4476857,2.3550715
42.38477,1.6518462,-0.4476928,2.099539
42.68537,1.5403203,-0.44769585,1.9880161
42.985973,1.1683358,-0.44770458,1.6160403
43.286575,0.9909024,-0.44772196,1.4386244
43.587177,0.648398,-0.4477399,1.0961379
43.887775,0.26283634,-0.44774607,0.7105824
44.188377,0.13486952,-0.4477354,0.5826049
44.48898,0.112584755,-0.44771454,0.5602993
44.78958,0.019456185,-0.44769552,0.4671517
45.090183,0.18107834,-0.4476851,0.62876344
45.390785,0.15761986,-0.44767976,0.6052996
45.691383,0.35307544,-0.44767153,0.800747
45.991985,0.10786318,-0.44765773,0.5555209
46.292587,-0.11960411,-0.4476447,0.3280406
46.59319,-0.5580528,-0.44764215,-0.11041063
46.89379,-0.90640223,-0.44765335,-0.45874888
47.19439,-1.2981422,-0.447672,-0.8504702
47.49499,-1.4527549,-0.447688,-1.0050669
47.795593,-1.5734026,-0.44769645,-1.1257062
48.096195,-1.6867781,-0.4477009,-1.2390772
48.396797,-1.5698038,-0.4477074,-1.1220964
48.697395,-1.5350093,-0.44771683,-1.0872924
48.997997,-1.2488998,-0.44772282,-0.801177
49.2986,-1.0355204,-0.44771838,-0.58780205
49.5992,-0.8402974,-0.44770384,-0.39259356
49.899803,-0.44433507,-0.44768763,0.0033525527
50.2004,0.7632739,-0.4476789,1.2109528
50.501003,1.1739546,-0.4476793,1.6216339
50.801605,1.6535985,-0.44768217,2.1012807
51.102207,1.9099798,-0.44768038,2.3576603
51.40281,2.3784397,-0.44767427,2.826114
51.703407,2.3560462,-0.44767192,2.803718
52.00401,2.2260952,-0.4476805,2.6737757
52.30461,2.0797195,-0.447698,2.5274177
52.605213,1.7132337,-0.44771388,2.1609476
52.905815,1.366093,-0.4477184,1.8138114
53.206413,1.0079297,-0.44771186,1.4556415
53.507015,0.92927,-0.44770417,1.3769742
53.807617,0.7653388,-0.44770515,1.2130439
54.10822,0.73283386,-0.44771484,1.1805487
54.40882,0.80306804,-0.44772348,1.2507915
54.70942,0.78125536,-0.44772124,1.2289766
55.01002,0.8140945,-0.44770822,1.2618027
55.310623,0.67660326,-0.44769454,1.1242979
55.611225,0.6597395,-0.4476906,1.1074301
55.911827,0.500688,-0.44769686,0.9483849
56.212425,0.36775702,-0.44770342,0.81546044
56.513027,0.2700526,-0.4476998,0.7177524
56.81363,0.07205004,-0.44768494,0.519735
57.11423,-0.059562244,-0.44766855,0.38810632
57.414833,-0.2627358,-0.44766143,0.18492562
57.71543,-0.41186675,-0.44766545,0.0357987
58.016033,-0.6192984,-0.44767246,-0.17162594
58.316635,-0.7684559,-0.44767275,-0.32078317
58.617237,-0.7169317,-0.44766477,-0.26926693
58.91784,-0.6446068,-0.4476562,-0.19695061
59.21844,-0.33967814,-0.44765574,0.1079776
59.51904,-0.16758926,-0.44766426,0.280075
59.81964,0.44716233,-0.4476742,0.89483654
60.120243,0.9205975,-0.44767737,1.3682749
60.420845,1.528885,-0.4476733,1.9765583
60.721447,1.940953,-0.44766933,2.3886223
61.022045,2.1447475,-0.44767296,2.5924206
61.322647,2.245946,-0.44768405,2.69363
61.62325,2.1924934,-0.44769526,2.6401887
61.92385,2.0281897,-0.4476997,2.4758894
62.224453,1.7929598,-0.447698,2.2406578
62.52505,1.7808566,-0.44769695,2.2285535
62.825653,1.4882195,-0.44770175,1.9359212
63.126255,1.5351046,-0.44770968,1.9828143
63.426857,1.3898191,-0.4477123,1.8375314
63.72746,1.3330299,-0.4477042,1.7807341
64.02806,1.3004773,-0.44768915,1.7481664
64.32866,1.27028,-0.4476772,1.7179573
64.629265,1.156787,-0.44767523,1.6044623
64.92986,1.1822081,-0.44768056,1.6298887
65.23046,1.11165,-0.44768414,1.5593342
65.53107,0.8996388,-0.4476803,1.3473191
65.831665,0.690308,-0.44767308,1.137981
66.13227,0.49647012,-0.44767255,0.9441427
66.43287,0.27791497,-0.44768432,0.7255993
66.73347,-0.14392692,-0.4477029,0.303776
67.03407,-0.51244193,-0.44771594,-0.064725995
67.33467,-0.8932802,-0.44771528,-0.44556493
67.63528,-1.3003113,-0.44770458,-0.8526068
67.935875,-1.3796444,-0.44769537,-0.931949
68.23647,-1.6214203,-0.447696,-1.1737243
68.53708,-1.6861233,-0.4477036,-1.2384197
68.83768,-1.5158585,-0.4477075,-1.068151
69.13828,-1.1435138,-0.44770044,-0.69581336
69.43888,-0.62137866,-0.4476862,-0.17369246
69.73948,-0.32175833,-0.44767642,0.12591809
70.040085,0.27669644,-0.4476796,0.7243761
70.34068,0.5519117,-0.44769287,0.9996046
70.64129,0.833099,-0.447705,1.280804
70.94189,1.0642432,-0.44770706,1.5119503
71.242485,1.2283964,-0.44770047,1.6760969
71.54309,1.4370356,-0.44769463,1.8847302
71.84369,1.5066451,-0.44769698,1.9543421
72.144295,1.3943707,-0.44770557,1.8420763
72.44489,1.3701731,-0.44771126,1.8178843
72.74549,1.1822244,-0.44770736,1.6299317
73.0461,0.9601235,-0.4476964,1.4078199
73.346695,0.65014386,-0.44768736,1.0978312
73.6473,0.44675118,-0.44768682,0.894438
73.9479,0.06791541,-0.4476926,0.515608
74.2485,0.09928846,-0.44769663,0.5469851
74.5491,0.009398922,-0.44769362,0.45709252
74.8497,0.13661194,-0.44768634,0.58429825
75.1503,0.28303683,-0.44768238,0.7307192
75.4509,0.40392658,-0.4476855,0.8516121
75.7515,0.4597238,-0.44769126,0.90741503
76.0521,0.45239615,-0.44769126,0.9000874
76.3527,0.10063541,-0.44768196,0.5483174
76.653305,-0.17610013,-0.44766876,0.27156863
76.9539,-0.47007602,-0.44766074,-0.02241528
77.25451,-0.7662074,-0.44766188,-0.31854552
77.55511,-1.0996362,-0.44766703,-0.6519692
77.855705,-1.1047088,-0.4476678,-0.65704095
78.15631,-0.9279727,-0.44766185,-0.48031083
78.45691,-0.96031684,-0.44765607,-0.51266074
78.757515,-0.7378663,-0.4476602,-0.29020607
79.05811,-0.5706369,-0.44767654,-0.12296039
79.35871,-0.27799234,-0.44769666,0.16970432
79.65932,0.004527066,-0.44770843,0.4522355
79.959915,0.4139368,-0.447707,0.8616438
80.26052,0.003919825,-0.4476988,0.4516186
80.56112,0.4017915,-0.44769466,0.8494862
80.86172,0.7577128,-0.44769868,1.2054114
81.16232,1.1697494,-0.44770423,1.6174536
81.46292,1.4866058,-0.44770083,1.9343066
81.76353,1.4330407,-0.44768542,1.8807261
82.064125,1.2818387,-0.4476667,1.7295053
82.36472,0.9499594,-0.44765773,1.3976171
82.66533,0.56353205,-0.44766453,1.0111966
82.96593,0.1924015,-0.4476807,0.64008224
83.26653,-0.090900645,-0.44769412,0.35679346
83.56713,-0.24579504,-0.44769824,0.2019032
83.86773,-0.4049796,-0.44769737,0.042717785
84.168335,-0.4625415,-0.44770083,-0.0148406625
84.46893,-0.4576107,-0.44771254,-0.009898156
84.76954,-0.45124915,-0.44772616,-0.0035229921
85.07014,-0.47730294,-0.44773105,-0.02957189
85.370735,-0.4847656,-0.4477225,-0.037043095
85.67134,-0.7040362,-0.44770622,-0.25632995
85.97194,-0.9672162,-0.4476928,-0.5195234
86.272545,-1.2235299,-0.44768783,-0.7758421
86.57314,-1.4365385,-0.44768757,-0.9888509
86.87375,-1.4317102,-0.44768417,-0.9840261
87.17435,-1.7626152,-0.44767475,-1.3149405
87.474945,-1.9531727,-0.44766456,-1.5055082
87.77555,-1.9782104,-0.44766143,-1.530549
88.07615,-2.156079,-0.4476675,-1.7084116
88.376755,-2.4550977,-0.44767687,-2.0074208
88.67735,-2.3584752,-0.44768152,-1.9107937
88.97795,-2.361063,-0.44767982,-1.9133832
89.27856,-2.051087,-0.44767806,-1.6034088
89.579155,-1.7354039,-0.4476837,-1.2877202
89.87976,-1.1668626,-0.44769716,-0.71916544
90.18036,-0.6990999,-0.44771087,-0.25138903
90.48096,-0.15646659,-0.44771662,0.29125005
90.78156,0.19071662,-0.44771385,0.6384305
91.08216,0.46262744,-0.44771016,0.91033757
91.38277,0.59844977,-0.4477133,1.0461631
91.683365,0.41958106,-0.44772252,0.8673036
91.98396,0.36732996,-0.44772872,0.8150587
92.28457,0.23677257,-0.4477232,0.6844958
92.58517,0.14214373,-0.44770682,0.58985054
92.88577,-0.031257376,-0.44768992,0.41643256
93.18637,0.09879887,-0.44768298,0.54648185
93.48697,-0.0017202012,-0.44768664,0.44596645
93.787575,-0.02745333,-0.44769144,0.4202381
94.08817,-0.08370657,-0.4476874,0.36398083
94.38878,0.08980988,-0.44767413,0.537484
94.68938,-0.018786538,-0.44766128,0.42887473
94.989975,-0.064223915,-0.4476592,0.38343528
95.29058,-0.09806664,-0.44766846,0.3496018
95.59118,-0.17146845,-0.4476792,0.27621073
95.891785,-0.20479468,-0.44768047,0.2428858
96.19238,-0.3567628,-0.4476709,0.09090811
96.49298,-0.50011116,-0.44765982,-0.052451342
96.79359,-0.76073676,-0.44765815,-0.3130786
97.094185,-1.3633201,-0.4476679,-0.9156522
97.39479,-1.6082642,-0.44768068,-1.1605835
97.69539,-1.9815918,-0.44768617,-1.5339056
97.99599,-2.2159793,-0.44768205,-1.7682973
98.29659,-2.248808,-0.4476757,-1.8011322
98.59719,-2.072286,-0.447676,-1.62461
98.8978,-1.8732963,-0.44768426,-1.425612
99.198395,-1.5189582,-0.44769305,-1.0712652
99.49899,-1.0766164,-0.44769385,-0.6289226
99.7996,-0.6754028,-0.4476859,-0.22771692
100.1002,-0.23667338,-0.4476768,0.21100342
100.4008,0.16417779,-0.44767496,0.61185277
100.7014,0.43751374,-0.4476815,0.88519526
101.002,0.6485114,-0.44768986,1.0962013
101.302605,0.73817843,-0.4476935,1.185872
101.6032,0.87398803,-0.44769284,1.3216809
101.90381,0.8532486,-0.4476947,1.3009433
102.20441,0.95304465,-0.44770455,1.4007492
102.505005,0.7175886,-0.4477198,1.1653085
102.80561,0.57905394,-0.44773152,1.0267855
103.10621,0.18989314,-0.44773284,0.637626
103.406815,-0.12739253,-0.4477256,0.32033306
103.70741,-0.499597,-0.44771826,-0.05187875
104.00801,-0.66315496,-0.44771683,-0.21543813
104.30862,-0.9093655,-0.44771865,-0.46164683
104.609215,-0.92437774,-0.44771495,-0.47666278
104.90982,-0.7678306,-0.4477006,-0.32013002
105.21042,-0.6597487,-0.4476804,-0.21206826
105.51102,-0.7176177,-0.44766596,-0.26995173
105.81162,-0.72217244,-0.4476649,-0.27450755
106.11222,-0.8020665,-0.4476738,-0.3543927
106.41283,-1.245473,-0.4476817,-0.79779136
106.713425,-1.6524248,-0.44768083,-1.204744
107.01402,-1.9137031,-0.44767413,-1.4660289
107.31463,-2.1787093,-0.4476719,-1.7310374
107.61523,-2.4211419,-0.4476809,-1.9734609
107.91583,-2.3764546,-0.4476967,-1.9287579
108.21643,-2.4430375,-0.44770685,-1.9953307
108.51703,-2.4236076,-0.44770253,-1.9759051
108.817635,-2.2024844,-0.44768664,-1.7547977
109.11823,-1.9704365,-0.44767123,-1.5227652
109.41884,-1.8237983,-0.4476661,-1.3761322
109.71944,-1.4817529,-0.44767052,-1.0340824
110.020035,-1.1454169,-0.4476751,-0.69774175
110.32064,-0.70892185,-0.4476724,-0.26124945
110.62124,-0.27980068,-0.44766486,0.16786417
110.921844,0.059085645,-0.4476625,0.50674814
111.22244,0.45666838,-0.44767278,0.90434116
111.52304,0.7998106,-0.44769287,1.2475035
111.82365,0.68304026,-0.44771174,1.130752
112.124245,0.60909677,-0.4477201,1.0568168
112.42485,0.20578247,-0.44771808,0.65350056
112.72545,0.023519002,-0.44771343,0.47123244
113.026054,-0.3210195,-0.44771257,0.12669307
113.32665,-0.62530255,-0.44771412,-0.17758843
113.62725,-0.7708989,-0.4477111,-0.32318777
113.92786,-0.74182737,-0.4476994,-0.29412797
114.228455,-0.7895742,-0.44768336,-0.34189084
114.52906,-0.5918913,-0.4476723,-0.14421898
114.82966,-0.6933402,-0.44767192,-0.24566826
115.13026,-0.6809789,-0.44767892,-0.23329997
115.43086,-0.67083323,-0.44768482,-0.2231484
115.73146,-0.80470556,-0.44768453,-0.35702103
116.03207,-0.9710653,-0.44768116,-0.5233841
116.332664,-1.0377749,-0.44768178,-0.59009314
116.63326,-1.2593325,-0.44768882,-0.8116437
116.93387,-1.5255674,-0.44769618,-1.0778712
117.23447,-1.506486,-0.44769487,-1.0587912
117.53507,-1.6155307,-0.44768208,-1.1678486
117.83567,-1.8569956,-0.44766524,-1.4093304
118.13627,-1.9923786,-0.4476554,-1.5447232
118.436874,-2.1130388,-0.44765735,-1.6653814
118.73747,-1.9719603,-0.44766524,-1.5242951
119.03808,-1.9961828,-0.44766912,-1.5485137
119.33868,-1.6027259,-0.44766536,-1.1550605
119.639275,-1.1956713,-0.44766077,-0.7480105
119.93988,-0.62533456,-0.44766593,-0.17766863
120.24048,0.38941577,-0.44768423,0.8371
120.541084,0.8676291,-0.4477076,1.3153367
120.84168,1.3382461,-0.44772327,1.7859694
121.14228,1.4533474,-0.44772556,1.901073
121.44289,1.4969567,-0.44772056,1.9446772
121.743484,1.314799,-0.4477197,1.7625186
122.04409,1.0815216,-0.44772807,1.5292497
122.34469,0.9264212,-0.44773933,1.3741605
122.64529,0.82157755,-0.4477419,1.2693194
122.94589,0.52416587,-0.4477303,0.9718962
123.24649,0.52042514,-0.44771066,0.96813583
123.5471,0.23635419,-0.4476948,0.684049
123.847694,-0.058674082,-0.4476894,0.38901532
124.14829,-0.1903227,-0.44769037,0.25736767
124.4489,-0.35796526,-0.44768816,0.0897229
124.7495,-0.4849437,-0.44767833,-0.03726536
125.0501,-0.58097625,-0.44766617,-0.13331008
125.3507,-0.69387066,-0.44766167,-0.246209
125.6513,-0.69805515,-0.4476695,-0.25038564
125.951904,-0.6356319,-0.4476844,-0.18794751
126.2525,-0.76591015,-0.4476964,-0.31821376
126.55311,-0.8990539,-0.44770008,-0.4513538
126.85371,-1.1669614,-0.44769877,-0.71926266
127.154305,-1.5504862,-0.44769952,-1.1027867
127.45491,-1.8632498,-0.4477045,-1.4155452
127.75551,-2.1627874,-0.44770828,-1.7150792
128.0561,-2.2573812,-0.44770327,-1.809678
128.35672,-2.4915109,-0.44768834,-2.0438225
128.65732,-2.3969514,-0.4476706,-1.9492809
128.95792,-2.0486867,-0.4476592,-1.6010275
129.25851,-1.6844019,-0.4476567,-1.2367451
129.55911,-1.2500423,-0.4476574,-0.8023849
129.85973,-0.783318,-0.44765428,-0.3356637
130.16032,-0.4682907,-0.44764715,-0.020643532
130.46092,-0.104326904,-0.4476436,0.3433167
130.76152,-0.023515299,-0.44765127,0.42413598
131.06212,0.14517215,-0.44766936,0.5928415
131.36273,0.41218734,-0.44768816,0.8598755
131.66333,0.61007446,-0.44769764,1.0577722
131.96393,0.7007674,-0.44769675,1.1484642
132.26453,0.66637313,-0.44769412,1.1140673
132.56512,0.59971386,-0.4476989,1.0474128
132.86574,0.35010198,-0.44771123,0.7978132
133.16634,0.15809813,-0.44772157,0.6058197
133.46693,-0.09280948,-0.44772002,0.35491055
133.76753,-0.17419875,-0.44770634,0.2735076
134.06813,-0.1993884,-0.44769096,0.24830256
134.36874,-0.15066455,-0.4476852,0.29702067
134.66934,0.041863482,-0.44769093,0.4895544
134.96994,0.27209005,-0.447699,0.719789
135.27054,0.3415533,-0.44769874,0.78925204
135.57114,0.2837468,-0.44768834,0.7314352
135.87175,0.009809133,-0.44767666,0.4574858
136.17235,-0.12667032,-0.44767442,0.3210041
136.47295,-0.7989106,-0.44768345,-0.35122716
136.77354,-1.0689834,-0.44769514,-0.6212883
137.07414,-1.552341,-0.44769883,-1.1046422
137.37476,-1.6587523,-0.44769207,-1.2110603
137.67535,-1.7544066,-0.4476826,-1.306724
137.97595,-1.9239149,-0.44768035,-1.4762346
138.27655,-1.832818,-0.4476877,-1.3851304
138.57715,-1.7245187,-0.4476976,-1.276821
138.87776,-1.6175355,-0.44770113,-1.1698344
139.17836,-1.2963452,-0.44769648,-0.8486488
139.47896,-1.2355676,-0.4476902,-0.7878774
139.77956,-0.7567234,-0.44768998,-0.30903342
140.08015,-0.44693136,-0.44769654,0.0007651746
140.38077,0.039759178,-0.44770285,0.48746204
140.68137,0.5115962,-0.44770166,0.9592979
140.98196,0.8604733,-0.4476932,1.3081665
141.28256,1.2025713,-0.447685,1.6502563
141.58316,1.3486549,-0.4476844,1.7963393
141.88377,1.153667,-0.44769114,1.6013582
142.18437,0.92206377,-0.44769812,1.369762
142.48497,0.65151423,-0.44769937,1.0992136
142.78557,0.38687244,-0.44769663,0.8345691
143.08617,-0.067795716,-0.44769758,0.37990186
143.38678,-0.34026238,-0.44770733,0.10744494
143.68738,-0.3376453,-0.4477218,0.11007652
143.98798,-0.5389978,-0.44773045,-0.09126738
144.28857,-0.434479,-0.4477258,0.0132468045
144.58917,-0.51896733,-0.4477106,-0.07125673
144.88979,-0.5738352,-0.44769517,-0.12614003
145.19038,-0.58052665,-0.44768733,-0.13283932
145.49098,-0.8245208,-0.4476851,-0.37683573
145.79158,-0.893101,-0.44767955,-0.44542143
146.09218,-1.1520274,-0.44766498,-0.7043624
146.39279,-1.2043523,-0.44764635,-0.7567059
146.69339,-1.5876578,-0.44763577,-1.140022
146.99399,-1.6133349,-0.4476416,-1.1656933
147.29459,-1.8016295,-0.44766012,-1.3539695
147.59518,-2.1405084,-0.4476785,-1.6928298
147.8958,-2.2839096,-0.44768637,-1.8362231
148.1964,-2.5272949,-0.4476843,-2.0796106
148.497,-2.6569593,-0.44768196,-2.2092774
148.79759,-2.4817493,-0.44768736,-2.034062
149.09819,-2.4205158,-0.4476982,-1.9728175
149.3988,-2.058155,-0.44770423,-1.6104509
149.6994,-1.5851744,-0.44769752,-1.1374769
150.0,-1.1218,-0.447681,-0.67411894
