time,actual,prediction,residual
60.120243,1.8942912,-0.645893,2.540184
60.420845,1.9481257,-0.4732146,2.4213402
60.721447,2.067714,-0.21972308,2.287437
61.022045,1.9706043,0.09189105,1.8787133
61.322647,1.9570438,0.4337348,1.523309
61.62325,2.0073977,0.7752092,1.2321885
61.92385,1.963886,1.0857484,0.8781376
62.224453,2.0192583,1.3375554,0.68170285
62.52505,2.0161595,1.5080893,0.50807023
62.825653,1.9266709,1.5820893,0.3445816
63.126255,2.3951373,1.552928,0.84220934
63.426857,2.6417742,1.4232162,1.218558
63.72746,2.7279418,1.2045653,1.5233765
64.02806,3.1578014,0.9165466,2.2412548
64.32866,3.4938726,0.5849458,2.908927
64.629265,3.709731,0.23943217,3.470299
64.92986,3.8093727,-0.089050144,3.8984227
65.23046,3.8424866,-0.37110773,4.2135944
65.53107,3.6281862,-0.581498,4.2096844
65.831665,3.297736,-0.70138025,3.9991162
66.13227,2.85043,-0.7200235,3.5704536
66.43287,2.6108973,-0.6357621,3.2466593
66.73347,2.4029274,-0.45614025,2.8590677
67.03407,1.8090954,-0.19722816,2.0063236
67.33467,1.8965964,0.11778596,1.7788105
67.63528,1.8969866,0.4607199,1.4362667
67.935875,1.8925171,0.80086064,1.0916564
68.23647,1.8863877,1.1077709,0.7786168
68.53708,1.9040989,1.3539845,0.5501144
68.83768,1.9740379,1.5174508,0.45658708
69.13828,2.014144,1.5835456,0.43059838
69.43888,1.9622551,1.5463492,0.41590595
69.73948,1.7964361,1.4091896,0.3872465
70.040085,1.7589597,1.1843438,0.57461584
70.34068,1.954148,0.891947,1.062201
70.64129,1.8683254,0.5581578,1.3101676
70.94189,1.8997232,0.21287037,1.6868528
71.242485,1.905672,-0.11301699,2.018689
71.54309,1.9131968,-0.3903406,2.3035374
71.84369,1.9059063,-0.5942632,2.5001695
72.144295,1.8816848,-0.70654154,2.5882263
72.44489,2.0436375,-0.7171197,2.7607572
72.74549,2.0556262,-0.6250551,2.6806812
73.0461,2.0016658,-0.4385824,2.4402483
73.346695,1.9991934,-0.17439476,2.1735883
73.6473,2.1328166,0.14385962,1.9889569
73.9479,2.040434,0.48768362,1.5527502
74.2485,2.1693802,0.8263093,1.3430709
74.5491,2.1244192,1.1294338,0.99498546
74.8497,2.071931,1.3699089,0.70202196
75.1503,2.124271,1.5262187,0.59805226
75.4509,1.9658229,1.5843714,0.3814515
75.7515,2.0541434,1.5391598,0.51498365
76.0521,2.0356643,1.3946328,0.6410315
76.3527,2.0182421,1.1637273,0.85451484
76.653305,1.9789598,0.8671031,1.1118567
76.9539,1.838658,0.53132594,1.307332
77.25451,2.066467,0.18642686,1.8800402
77.55511,1.7759925,-0.1366876,1.9126801
77.855705,1.9662712,-0.40911338,2.3753846
78.15631,1.9386289,-0.6064695,2.5450983
78.45691,1.9565688,-0.711081,2.6676497
78.757515,1.930435,-0.71358895,2.644024
79.05811,1.9952942,-0.6137688,2.6090631
79.35871,1.9938288,-0.42055663,2.4143853
79.65932,1.9533899,-0.15123925,2.104629
79.959915,2.0711675,0.17006359,1.9011039
80.26052,0.11169432,0.51460683,-0.4029125
80.56112,-0.035864837,0.8515334,-0.88739824
80.86172,0.0060412437,1.1507006,-1.1446593
81.16232,-0.07004894,1.3853202,-1.4553691
81.46292,0.071381286,1.5343877,-1.4630064
81.76353,-0.07782618,1.5845673,-1.6623935
82.064125,-0.10600332,1.5313648,-1.6373681
82.36472,0.05459652,1.3795449,-1.3249483
82.66533,-0.1587145,1.1426897,-1.3014042
82.96593,-0.24474055,0.8420124,-1.0867529
83.26653,-0.051244587,0.50441223,-0.5556568
83.56713,-0.1615516,0.16012469,-0.32167628
83.86773,-0.21207765,-0.16004154,-0.052036107
84.168335,-0.15067157,-0.42743453,0.27676296
84.46893,-0.2706125,-0.6181066,0.3474941
84.76954,-0.38597414,-0.71500087,0.32902673
85.07014,-0.3394751,-0.7094344,0.3699593
85.370735,-0.3178381,-0.6019131,0.284075
85.67134,-0.3515402,-0.40205494,0.050514728
85.97194,-0.36087358,-0.12775913,-0.23311445
86.272545,-0.27218172,0.19643494,-0.46861666
86.57314,-0.2620447,0.54149246,-0.80353713
86.87375,-0.30153042,0.8765435,-1.1780739
87.17435,-0.44726956,1.1715809,-1.6188505
87.474945,-0.4548839,1.4002049,-1.8550888
87.77555,-0.48201883,1.5419539,-2.0239727
88.07615,-0.34641305,1.5841329,-1.9305459
88.376755,-0.4410812,1.5229654,-1.9640466
88.67735,-0.39221093,1.363933,-1.7561439
88.97795,-0.43575573,1.1212698,-1.5570256
89.27856,-0.44920734,0.81668824,-1.2658956
89.579155,-0.49020797,0.47746646,-0.96767443
89.87976,-0.4587493,0.13395244,-0.59270173
90.18036,-0.42140144,-0.18308881,-0.23831263
90.48096,-0.44270664,-0.4452879,0.0025812685
90.78156,-0.45735633,-0.6291791,0.17182279
91.08216,-0.39692178,-0.7182934,0.32137164
91.38277,-0.49765807,-0.70465803,0.20699996
91.683365,-0.41681474,-0.58949435,0.1726796
91.98396,-0.5679624,-0.3831115,-0.1848509
92.28457,-0.43686607,-0.10396698,-0.3328991
92.58517,-0.5464318,0.22292498,-0.7693567
92.88577,-0.35762542,0.56832576,-0.9259512
93.18637,-0.05601427,0.90130144,-0.9573157
93.48697,0.10455366,1.1920562,-1.0875025
93.787575,0.5832317,1.4145694,-0.8313377
94.08817,0.90825844,1.5489129,-0.64065444
94.38878,1.2791702,1.5830678,-0.30389762
94.68938,1.4601896,1.5139751,-0.053785563
94.989975,1.6882056,1.3478217,0.3403839
95.29058,1.5351684,1.0994724,0.435696
95.59118,1.3329397,0.7911694,0.54177034
95.891785,1.0100478,0.4504946,0.5595532
96.19238,0.67881906,0.10795021,0.57086885
96.49298,0.43420878,-0.205794,0.6400028
96.79359,-0.013112279,-0.46266934,0.44955707
97.094185,-0.48541358,-0.63967013,0.15425655
97.39479,-0.60557497,-0.72096133,0.11538637
97.69539,-0.721684,-0.6992626,-0.02242136
97.99599,-0.56803715,-0.57651937,0.008482218
98.29659,-0.6316204,-0.36371192,-0.26790848
98.59719,-0.5127859,-0.07989922,-0.4328867
98.8978,-0.5614236,0.24952784,-0.8109515
99.198395,-0.44507128,0.5950659,-1.0401372
99.49899,-0.63542473,0.92579395,-1.5612187
99.7996,-0.57880074,1.2121218,-1.7909226
100.1002,-0.50119114,1.4283916,-1.9295827
100.4008,-0.53088737,1.5552628,-2.0861502
100.7014,-0.58533263,1.5813733,-2.166706
101.002,-0.58671254,1.50439,-2.0911026
101.302605,-0.50607127,1.3311983,-1.8372695
101.6032,-0.5822753,1.0773093,-1.6595845
101.90381,-0.5555384,0.76543653,-1.320975
102.20441,-0.5029399,0.4235113,-0.9264512
102.505005,-0.696241,0.08213189,-0.7783729
102.80561,-0.5672665,-0.22815242,-0.3391141
103.10621,-0.53543305,-0.47955254,-0.055880517
103.406815,-0.5324328,-0.6495775,0.117144704
103.70741,-0.56719744,-0.7230003,0.15580285
104.00801,-0.7539563,-0.6932509,-0.060705423
104.30862,-0.5245553,-0.56299067,0.03843534
104.609215,-0.64029396,-0.34388557,-0.29640839
104.90982,-0.58076024,-0.05553755,-0.52522266
105.21042,-0.43769923,0.276229,-0.7139282
105.51102,-0.3444305,0.6217244,-0.96615493
105.81162,-0.45357418,0.9500315,-1.4036057
106.11222,-0.38507313,1.2317474,-1.6168206
106.41283,-0.48469996,1.4416685,-1.9263685
106.713425,-0.4457387,1.5609945,-2.0067332
107.01402,-0.3460062,1.579051,-1.9250572
107.31463,-0.37432364,1.4942149,-1.8685385
107.61523,-0.4217518,1.3140883,-1.7358401
107.91583,-0.5953474,1.0547851,-1.6501325
108.21643,-0.28417552,0.73952866,-1.0237042
108.51703,-0.6021104,0.39653134,-0.9986417
108.817635,-0.5083806,0.056486458,-0.564867
109.11823,-0.52546066,-0.25015178,-0.27530888
109.41884,-0.614377,-0.49595037,-0.11842665
109.71944,-0.5834559,-0.65889573,0.07543981
110.020035,-0.67616516,-0.7244098,0.048244655
110.32064,-0.49751076,-0.6866263,0.18911555
110.62124,-0.6108812,-0.5489291,-0.061952114
110.921844,-0.5456585,-0.32363704,-0.22202149
111.22244,-0.7634849,-0.030918956,-0.73256594
111.52304,-0.55227244,0.30301386,-0.8552863
111.82365,-0.647282,0.64828676,-1.2955687
112.124245,-0.6229245,0.9739771,-1.5969017
112.42485,-0.5156237,1.2509477,-1.7665714
112.72545,-0.4688297,1.454393,-1.9232228
113.026054,-0.35699993,1.566112,-1.9231119
113.32665,-0.48255914,1.5760995,-2.0586586
113.62725,-0.49696735,1.4834654,-1.9804327
113.92786,-0.5859493,1.2964954,-1.8824447
114.228455,-0.5626535,1.0319346,-1.594588
114.52906,-0.5269431,0.7134516,-1.2403947
114.82966,-0.51477677,0.36956066,-0.8843374
115.13026,-0.5136393,0.031053096,-0.5446924
115.43086,-0.50860775,-0.27178714,-0.23682061
115.73146,-0.49488124,-0.5118376,0.01695636
116.03207,-0.355061,-0.66762257,0.31256157
116.332664,-0.42361134,-0.72519016,0.30157882
116.63326,-0.47136918,-0.67939246,0.20802328
116.93387,-0.36754483,-0.53432417,0.16677934
117.23447,-0.45987356,-0.30297723,-0.15689632
117.53507,-0.49766964,-0.006049007,-0.49162063
117.83567,-0.5565731,0.32986784,-0.88644093
118.13627,-0.5674657,0.6747124,-1.2421782
118.436874,-0.69972837,0.9976256,-1.697354
118.73747,-0.6146148,1.2696934,-1.8843081
119.03808,-0.6531345,1.466562,-2.1196966
119.33868,-0.531813,1.5706075,-2.1024206
119.639275,-0.6210332,1.5725232,-2.1935563
119.93988,-0.5047663,1.4721335,-1.9768999
120.24048,0.40416557,1.2784294,-0.8742638
120.541084,0.38833395,1.0087404,-0.6204065
120.84168,0.37139487,0.6872196,-0.31582475
121.14228,0.37542045,0.34264034,0.03278011
121.44289,0.26254722,0.0058372617,0.25670996
121.743484,0.35324848,-0.29302558,0.6462741
122.04409,0.31082913,-0.52721083,0.83804
122.34469,0.28049833,-0.6757475,0.95624584
122.64529,0.2600974,-0.7253398,0.98543715
122.94589,0.25925127,-0.67155063,0.93080187
123.24649,0.22904037,-0.5191977,0.7482381
123.5471,0.20305988,-0.28191075,0.48497063
123.847694,0.20351695,0.019058734,0.18445821
124.14829,0.43930623,0.35677624,0.08252999
124.4489,0.39352834,0.7010215,-0.30749315
124.7495,0.4548236,1.0209639,-0.5661403
125.0501,0.37666306,1.2879806,-0.91131747
125.3507,0.29638118,1.4781573,-1.181776
125.6513,0.29396147,1.5744791,-1.2805176
125.951904,0.24112973,1.568323,-1.3271933
126.2525,0.155561,1.4602362,-1.3046752
126.55311,0.11584735,1.259894,-1.1440467
126.85371,0.1001834,0.9852376,-0.88505423
127.154305,0.1312136,0.66084707,-0.52963346
127.45491,0.14892259,0.31574988,-0.16682729
127.75551,0.26566273,-0.019147247,0.28480998
128.0561,0.20260882,-0.3138766,0.51648545
128.35672,0.004040636,-0.54207146,0.5461121
128.65732,0.08557706,-0.6832715,0.7688486
128.95792,0.16131303,-0.72485864,0.8861717
129.25851,-0.005613506,-0.66311014,0.65749663
129.55911,0.13088864,-0.5035533,0.6344419
129.85973,0.14326105,-0.26045558,0.40371662
130.16032,0.10673016,0.044398934,0.06233123
130.46092,0.08150597,0.38373324,-0.30222726
130.76152,0.0043168217,0.7271738,-0.722857
131.06212,0.067565784,1.0439795,-0.9764137
131.36273,0.25662565,1.3058048,-1.0491792
131.66333,0.17747,1.4891876,-1.3117176
131.96393,0.104295984,1.577728,-1.4734321
132.26453,0.1202614,1.5635012,-1.4432398
132.56512,0.021426171,1.4477805,-1.4263543
132.86574,0.07043131,1.2409114,-1.17048
133.16634,0.47265872,0.96143126,-0.48877254
133.46693,0.70138806,0.6343483,0.06703979
133.76753,0.9342551,0.28893915,0.645316
134.06813,1.3236212,-0.043878764,1.3675
134.36874,1.5105217,-0.33432838,1.8448501
134.66934,1.8595355,-0.55638254,2.4159179
134.96994,1.9463826,-0.69018126,2.6365638
135.27054,1.8021055,-0.7237483,2.5258539
135.57114,1.746883,-0.65407324,2.4009562
135.87175,1.3779347,-0.48738882,1.8653235
136.17235,1.1187203,-0.23863068,1.357351
136.47295,0.6129954,0.0699411,0.5430543
136.77354,0.51983404,0.41070646,0.10912758
137.07414,-0.17712128,0.7531637,-0.930285
137.37476,-0.25518808,1.0666745,-1.3218626
137.67535,-0.25657734,1.323145,-1.5797224
137.97595,-0.27041972,1.4996358,-1.7700555
138.27655,-0.27891505,1.5803491,-1.8592641
138.57715,-0.3554952,1.5580605,-1.9135557
138.87776,-0.26525453,1.4347563,-1.7000108
139.17836,-0.3255266,1.2214859,-1.5470124
139.47896,-0.29082325,0.9373348,-1.228158
139.77956,-0.29317296,0.6077378,-0.90091074
140.08015,-0.5045434,0.26219642,-0.76673985
140.38077,-0.580846,-0.068375885,-0.5124701
140.68137,-0.47544858,-0.35435644,-0.12109214
140.98196,-0.61690867,-0.5701649,-0.04674375
141.28256,-0.5638159,-0.6964843,0.13266844
141.58316,-0.56067073,-0.7220081,0.16133738
141.88377,-0.67857355,-0.6444448,-0.034128726
142.18437,-0.82652414,-0.4707453,-0.35577884
142.48497,-0.74724066,-0.21645561,-0.5307851
142.78557,-0.7475199,0.09566274,-0.8431827
143.08617,-0.6698045,0.43767238,-1.107477
143.38678,-0.61363375,0.7789938,-1.3926275
143.68738,-0.8465256,1.0890068,-1.9355323
143.98798,-0.66576415,1.3399975,-2.0057616
144.28857,-0.66957337,1.5094999,-2.1790733
144.58917,-0.7459451,1.5823421,-2.3282871
144.88979,-0.5500406,1.5519997,-2.1020403
145.19038,-0.59350014,1.4211918,-2.0146918
145.49098,-0.5219668,1.201628,-1.7235948
145.79158,-0.3535245,0.91296124,-1.2664857
146.09218,-0.37746555,0.58103,-0.95849556
146.39279,-0.40312454,0.23552771,-0.63865227
146.69339,-0.37790132,-0.09258506,-0.28531626
146.99399,-0.24376196,-0.37395665,0.1301947
147.29459,-0.22452503,-0.5834017,0.35887665
147.59518,-0.32780316,-0.7021729,0.3743697
147.8958,-0.29588464,-0.7196374,0.42375275
148.1964,-0.31962976,-0.63423014,0.31460038
148.497,-0.35992864,-0.4535996,0.093670964
148.79759,-0.33997586,-0.19391361,-0.14606225
149.09819,-0.33268735,0.12158337,-0.45427072
149.3988,-0.30741435,0.4646691,-0.77208346
149.6994,-0.41078722,0.8045996,-1.2153869
150.0,-0.35585946,1.1109649,-1.4668243
