time,actual,prediction,residual
77.25451,2.066467,0.43156078,1.6349063
77.55511,1.7759925,-0.18703714,1.9630296
77.855705,1.9662712,0.42866203,1.5376091
78.15631,1.9386289,0.40669328,1.5319357
78.45691,1.9565688,0.36515802,1.5914109
78.757515,1.930435,1.1617317,0.7687032
79.05811,1.9952942,0.7246007,1.2706935
79.35871,1.9938288,0.28597865,1.7078501
79.65932,1.9533899,0.33384115,1.6195488
79.959915,2.0711675,0.27271974,1.7984477
80.26052,0.11169432,0.45096305,-0.33926874
80.56112,-0.035864837,0.2597199,-0.29558474
80.86172,0.0060412437,0.5948515,-0.58881027
81.16232,-0.07004894,0.90070605,-0.970755
81.46292,0.071381286,0.46320912,-0.39182782
81.76353,-0.07782618,0.5421339,-0.6199601
82.064125,-0.10600332,0.17921177,-0.28521508
82.36472,0.05459652,-0.0269638,0.08156032
82.66533,-0.1587145,0.46876144,-0.627476
82.96593,-0.24474055,0.38076383,-0.6255044
83.26653,-0.051244587,0.6321632,-0.6834078
83.56713,-0.1615516,0.36882782,-0.5303794
83.86773,-0.21207765,-0.17895576,-0.033121884
84.168335,-0.15067157,0.47630954,-0.62698114
84.46893,-0.2706125,0.36679417,-0.6374067
84.76954,-0.38597414,0.42233908,-0.80831325
85.07014,-0.3394751,1.1817398,-1.521215
85.370735,-0.3178381,0.66113424,-0.9789723
85.67134,-0.3515402,0.28910744,-0.64064765
85.97194,-0.36087358,0.32588804,-0.6867616
86.272545,-0.27218172,0.2838087,-0.55599046
86.57314,-0.2620447,0.44977653,-0.7118212
86.87375,-0.30153042,0.25213122,-0.55366164
87.17435,-0.44726956,0.6463007,-1.0935702
87.474945,-0.4548839,0.8772286,-1.3321126
87.77555,-0.48201883,0.44797072,-0.9299896
88.07615,-0.34641305,0.5459363,-0.89234936
88.376755,-0.4410812,0.13019615,-0.5712774
88.67735,-0.39221093,0.006347835,-0.39855877
88.97795,-0.43575573,0.482627,-0.91838276
89.27856,-0.44920734,0.3774277,-0.826635
89.579155,-0.49020797,0.65496886,-1.1451769
89.87976,-0.4587493,0.30282813,-0.7615774
90.18036,-0.42140144,-0.16015747,-0.26124397
90.48096,-0.44270664,0.516388,-0.95909464
90.78156,-0.45735633,0.32827294,-0.7856293
91.08216,-0.39692178,0.48618662,-0.8831084
91.38277,-0.49765807,1.1907275,-1.6883855
91.683365,-0.41681474,0.60014695,-1.0169617
91.98396,-0.5679624,0.29499137,-0.8629538
92.28457,-0.43686607,0.31650332,-0.7533694
92.58517,-0.5464318,0.29746878,-0.84390056
92.88577,-0.35762542,0.44457388,-0.8021993
93.18637,-0.05601427,0.24975891,-0.3057732
93.48697,0.10455366,0.69662917,-0.5920755
93.787575,0.5832317,0.8480165,-0.2647848
94.08817,0.90825844,0.43840057,0.46985787
94.38878,1.2791702,0.5446377,0.7345325
94.68938,1.4601896,0.08340147,1.3767881
94.989975,1.6882056,0.0447779,1.6434277
95.29058,1.5351684,0.49054426,1.0446241
95.59118,1.3329397,0.37872586,0.95421386
95.891785,1.0100478,0.67263675,0.33741105
96.19238,0.67881906,0.23517565,0.4436434
96.49298,0.43420878,-0.13122353,0.5654323
96.79359,-0.013112279,0.5479948,-0.5611071
97.094185,-0.48541358,0.2928732,-0.7782868
97.39479,-0.60557497,0.55527955,-1.1608546
97.69539,-0.721684,1.1886325,-1.9103165
97.99599,-0.56803715,0.5428435,-1.1108806
98.29659,-0.6316204,0.30274633,-0.9343667
98.59719,-0.5127859,0.30621722,-0.8190031
98.8978,-0.5614236,0.31329027,-0.8747139
99.198395,-0.44507128,0.43548584,-0.8805571
99.49899,-0.63542473,0.25316316,-0.8885879
99.7996,-0.57880074,0.74460745,-1.3234081
100.1002,-0.50119114,0.8140643,-1.3152554
100.4008,-0.53088737,0.434348,-0.96523535
100.7014,-0.58533263,0.53765714,-1.1229898
101.002,-0.58671254,0.040065825,-0.62677836
101.302605,-0.50607127,0.08723691,-0.5933082
101.6032,-0.5822753,0.49280444,-1.0750797
101.90381,-0.5555384,0.3849641,-0.9405025
102.20441,-0.5029399,0.68407977,-1.1870196
102.505005,-0.696241,0.1675125,-0.86375356
102.80561,-0.5672665,-0.09298983,-0.4742767
103.10621,-0.53543305,0.570469,-1.1059021
103.406815,-0.5324328,0.2621982,-0.794631
103.70741,-0.56719744,0.6279979,-1.1951953
104.00801,-0.7539563,1.1756823,-1.9296386
104.30862,-0.5245553,0.4901827,-1.0147381
104.609215,-0.64029396,0.31149757,-0.9517915
104.90982,-0.58076024,0.29559106,-0.8763513
105.21042,-0.43769923,0.33071667,-0.7684159
105.51102,-0.3444305,0.4228056,-0.7672361
105.81162,-0.45357418,0.262745,-0.7163192
106.11222,-0.38507313,0.7890372,-1.1741104
106.41283,-0.48469996,0.776425,-1.261125
106.713425,-0.4457387,0.435465,-0.8812037
107.01402,-0.3460062,0.5246122,-0.8706184
107.31463,-0.37432364,0.0013519228,-0.37567556
107.61523,-0.4217518,0.1324744,-0.55422616
107.91583,-0.5953474,0.4899242,-1.0852716
108.21643,-0.28417552,0.39622703,-0.6804025
108.51703,-0.6021104,0.68837965,-1.29049
108.817635,-0.5083806,0.101519525,-0.6099001
109.11823,-0.52546066,-0.046589673,-0.478871
109.41884,-0.614377,0.58348286,-1.1978599
109.71944,-0.5834559,0.23775585,-0.82121176
110.020035,-0.67616516,0.70260453,-1.3787696
110.32064,-0.49751076,1.1524013,-1.6499121
110.62124,-0.6108812,0.44296578,-1.053847
110.921844,-0.5456585,0.32042003,-0.86607856
111.22244,-0.7634849,0.28524387,-1.0487287
111.52304,-0.55227244,0.34914026,-0.9014127
111.82365,-0.647282,0.40697828,-1.0542603
112.124245,-0.6229245,0.2786986,-0.90162313
112.42485,-0.5156237,0.8288362,-1.3444599
112.72545,-0.4688297,0.7362956,-1.2051253
113.026054,-0.35699993,0.44119492,-0.7981949
113.32665,-0.48255914,0.5053336,-0.98789275
113.62725,-0.49696735,-0.031660974,-0.46530637
113.92786,-0.5859493,0.17925173,-0.76520103
114.228455,-0.5626535,0.48258403,-1.0452375
114.52906,-0.5269431,0.4123649,-0.939308
114.82966,-0.51477677,0.6848036,-1.1995804
115.13026,-0.5136393,0.038948596,-0.55258787
115.43086,-0.50860775,0.006640941,-0.51524866
115.73146,-0.49488124,0.58700496,-1.0818862
116.03207,-0.355061,0.22083132,-0.5758923
116.332664,-0.42361134,0.7773335,-1.2009449
116.63326,-0.47136918,1.1195477,-1.5909169
116.93387,-0.36754483,0.40175217,-0.769297
117.23447,-0.45987356,0.32876217,-0.78863573
117.53507,-0.49766964,0.27577582,-0.7734455
117.83567,-0.5565731,0.3678875,-0.9244606
118.13627,-0.5674657,0.38861164,-0.95607734
118.436874,-0.69972837,0.3010505,-1.0007789
118.73747,-0.6146148,0.86300135,-1.4776161
119.03808,-0.6531345,0.69486105,-1.3479955
119.33868,-0.531813,0.4508156,-0.9826286
119.639275,-0.6210332,0.47988656,-1.1009197
119.93988,-0.5047663,-0.058092147,-0.44667414
120.24048,0.40416557,0.22624499,0.17792058
120.541084,0.38833395,0.47164345,-0.0833095
120.84168,0.37139487,0.43301183,-0.061616957
121.14228,0.37542045,0.67285657,-0.29743612
121.44289,0.26254722,-0.0186176,0.28116482
121.743484,0.35324848,0.06513986,0.28810862
122.04409,0.31082913,0.58132553,-0.2704964
122.34469,0.28049833,0.2124876,0.06801073
122.64529,0.2600974,0.85034275,-0.59024537
122.94589,0.25925127,1.078086,-0.8188348
123.24649,0.22904037,0.3669343,-0.13789393
123.5471,0.20305988,0.33587986,-0.13281998
123.847694,0.20351695,0.2677672,-0.064250246
124.14829,0.43930623,0.3862359,0.053070337
124.4489,0.39352834,0.36841074,0.025117606
124.7495,0.4548236,0.32959116,0.12523246
125.0501,0.37666306,0.89072835,-0.51406527
125.3507,0.29638118,0.6533799,-0.35699874
125.6513,0.29396147,0.46342665,-0.16946518
125.951904,0.24112973,0.448535,-0.20740527
126.2525,0.155561,-0.0772095,0.2327705
126.55311,0.11584735,0.2722241,-0.15637675
126.85371,0.1001834,0.4580667,-0.3578833
127.154305,0.1312136,0.4575772,-0.3263636
127.45491,0.14892259,0.6522712,-0.5033486
127.75551,0.26566273,-0.06962296,0.3352857
128.0561,0.20260882,0.12725002,0.07535881
128.35672,0.004040636,0.5670407,-0.563
128.65732,0.08557706,0.21354446,-0.12796739
128.95792,0.16131303,0.9199041,-0.75859106
129.25851,-0.005613506,1.0292312,-1.0348446
129.55911,0.13088864,0.3386451,-0.20775646
129.85973,0.14326105,0.34125105,-0.19799
130.16032,0.10673016,0.26173496,-0.1550048
130.46092,0.08150597,0.40347472,-0.32196873
130.76152,0.0043168217,0.34724903,-0.34293222
131.06212,0.067565784,0.36393726,-0.29637146
131.36273,0.25662565,0.91135687,-0.6547312
131.66333,0.17747,0.6130302,-0.4355602
131.96393,0.104295984,0.47803608,-0.37374008
132.26453,0.1202614,0.41181102,-0.29154962
132.56512,0.021426171,-0.08852026,0.10994643
132.86574,0.07043131,0.31598607,-0.24555476
133.16634,0.47265872,0.44290894,0.02974978
133.46693,0.70138806,0.4852937,0.21609437
133.76753,0.9342551,0.62307763,0.3111775
134.06813,1.3236212,-0.1127204,1.4363415
134.36874,1.5105217,0.19125275,1.319269
134.66934,1.8595355,0.5450344,1.314501
134.96994,1.9463826,0.22449619,1.7218864
135.27054,1.8021055,0.9842893,0.81781626
135.57114,1.746883,0.97426355,0.7726195
135.87175,1.3779347,0.31677803,1.0611566
136.17235,1.1187203,0.34448048,0.7742398
136.47295,0.6129954,0.25813526,0.35486013
136.77354,0.51983404,0.41889808,0.100935966
137.07414,-0.17712128,0.3259986,-0.5031199
137.37476,-0.25518808,0.40351972,-0.6587078
137.67535,-0.25657734,0.924438,-1.1810154
137.97595,-0.27041972,0.5749153,-0.845335
138.27655,-0.27891505,0.49355233,-0.7724674
138.57715,-0.3554952,0.3703994,-0.7258946
138.87776,-0.26525453,-0.09172979,-0.17352474
139.17836,-0.3255266,0.35643598,-0.6819626
139.47896,-0.29082325,0.4272491,-0.71807235
139.77956,-0.29317296,0.51516163,-0.8083346
140.08015,-0.5045434,0.5855508,-1.0900942
140.38077,-0.580846,-0.14680842,-0.4340376
140.68137,-0.47544858,0.2552572,-0.73070574
140.98196,-0.61690867,0.5164401,-1.1333487
141.28256,-0.5638159,0.24555352,-0.80936944
141.58316,-0.56067073,1.0419838,-1.6026546
141.88377,-0.67857355,0.91459143,-1.5931649
142.18437,-0.82652414,0.30111915,-1.1276433
142.48497,-0.74724066,0.3453456,-1.0925863
142.78557,-0.7475199,0.25730348,-1.0048234
143.08617,-0.6698045,0.43186814,-1.1016726
143.38678,-0.61363375,0.30561942,-0.9192532
143.68738,-0.8465256,0.44753227,-1.2940578
143.98798,-0.66576415,0.92974997,-1.595514
144.28857,-0.66957337,0.5400343,-1.2096076
144.58917,-0.7459451,0.50884813,-1.2547932
144.88979,-0.5500406,0.3251577,-0.8751983
145.19038,-0.59350014,-0.08678177,-0.5067184
145.49098,-0.5219668,0.39265132,-0.91461813
145.79158,-0.3535245,0.41218552,-0.76571
146.09218,-0.37746555,0.54609376,-0.9235593
146.39279,-0.40312454,0.54020363,-0.94332814
146.69339,-0.37790132,-0.17090032,-0.207001
146.99399,-0.24376196,0.3175295,-0.56129146
147.29459,-0.22452503,0.48261565,-0.7071407
147.59518,-0.32780316,0.2766071,-0.6044103
147.8958,-0.29588464,1.0916686,-1.3875532
148.1964,-0.31962976,0.8517889,-1.1714187
148.497,-0.35992864,0.29119223,-0.6511209
148.79759,-0.33997586,0.34375936,-0.68373525
149.09819,-0.33268735,0.2594676,-0.592155
149.3988,-0.30741435,0.4418265,-0.7492409
149.6994,-0.41078722,0.28710973,-0.69789696
150.0,-0.35585946,0.4950702,-0.8509296
