time,actual,prediction,residual
27.655312,-2.3798451,-0.06150923,-2.318336
27.955914,-2.6419501,-0.059170157,-2.58278
28.256514,-2.8662992,-0.056836832,-2.8094623
28.557116,-3.0148413,-0.054509953,-2.9603314
28.857716,-2.929324,-0.052188624,-2.8771353
29.158318,-2.638181,-0.049873345,-2.5883076
29.45892,-1.9657185,-0.047563523,-1.918155
29.75952,-1.2984428,-0.04526034,-1.2531825
30.060122,-0.448039,-0.042962115,-0.4050769
30.360723,0.5967671,-0.040670436,0.6374376
30.661324,1.4659088,-0.038385697,1.5042945
30.961926,1.9704564,-0.0361079,2.0065644
31.262526,2.1090498,-0.03383734,2.142887
31.563128,1.9988831,-0.031574715,2.0304577
31.86373,1.8734078,-0.029321011,1.9027288
32.16433,1.7121987,-0.02707643,1.7392752
32.46493,1.3707166,-0.024841666,1.3955582
32.765533,1.1770921,-0.022618307,1.1997104
33.066135,0.913494,-0.020406447,0.9339004
33.366734,0.58035797,-0.018207775,0.59856576
33.667336,0.6412958,-0.016022688,0.6573185
33.967937,0.34742767,-0.01014912,0.3575768
34.26854,0.100069255,-0.0038476957,0.10391695
34.56914,-0.054173794,0.0024865493,-0.056660343
34.86974,-0.25577918,0.0071765995,-0.26295578
35.17034,-0.26852188,0.021623144,-0.290145
35.470943,-0.16833198,0.038477976,-0.20680995
35.771545,-0.10509636,0.05546508,-0.16056144
36.072147,-0.00019777194,0.078797534,-0.0789953
36.372746,-0.12038481,0.10134309,-0.22172791
36.673347,-0.33584353,0.118796915,-0.45464045
36.97395,-0.76109475,0.13628682,-0.89738154
37.27455,-1.2781337,0.1537948,-1.4319285
37.575153,-1.8772125,0.17130296,-2.0485156
37.87575,-2.2392642,0.18879288,-2.4280572
38.176353,-2.505768,0.20624691,-2.712015
38.476955,-2.3831594,0.22364669,-2.606806
38.777557,-1.9791332,0.24097489,-2.220108
39.07816,-1.4851947,0.25821334,-1.743408
39.378757,-0.6211919,0.27534392,-0.8965359
39.67936,0.09215586,0.29235116,-0.2001953
39.97996,0.6333951,0.3092174,0.32417768
40.280563,1.2716336,0.32592735,0.94570625
40.581165,1.9645638,0.3424649,1.6220989
40.881763,2.4165416,0.35881603,2.0577254
41.182365,2.466853,0.37631705,2.0905359
41.482967,2.8497603,0.39228493,2.4574754
41.78357,2.8532767,0.40822253,2.4450543
42.08417,2.9165046,0.42393535,2.4925692
42.38477,2.7568614,0.43943417,2.3174272
42.68537,2.4733436,0.4567061,2.0166376
42.985973,1.7259746,0.47370324,1.2522713
43.286575,1.2591627,0.49041572,0.768747
43.587177,0.9070287,0.5068341,0.4001946
43.887775,0.24719422,0.52295005,-0.27575582
44.188377,-0.027654767,0.5387563,-0.5664111
44.48898,-0.2114406,0.5542459,-0.7656865
44.78958,-0.23216091,0.5694137,-0.80157465
45.090183,0.117418006,0.5842543,-0.46683633
45.390785,0.2084817,0.59876436,-0.39028266
45.691383,0.059771452,0.6129402,-0.5531687
45.991985,0.06820145,0.6267804,-0.55857897
46.292587,-0.4278621,0.64028156,-1.0681436
46.59319,-1.1089731,0.6534442,-1.7624173
46.89379,-1.6471987,0.6662673,-2.313466
47.19439,-2.3103201,0.6787509,-2.989071
47.49499,-2.6180456,0.69089663,-3.3089423
47.795593,-2.8881385,0.70270497,-3.5908434
48.096195,-2.9623806,0.7141781,-3.6765587
48.396797,-2.8100548,0.72515845,-3.5352132
48.697395,-2.6346147,0.735259,-3.3698738
48.997997,-2.2824123,0.74504954,-3.0274618
49.2986,-1.9226793,0.7545333,-2.6772127
49.5992,-1.4706624,0.7637142,-2.2343764
49.899803,-1.0244892,0.772595,-1.7970841
50.2004,-0.18954793,0.78118116,-0.9707291
50.501003,0.36590695,0.7894755,-0.42356855
50.801605,1.2034334,0.79748285,0.40595055
51.102207,1.8229351,0.8052074,1.0177277
51.40281,2.2565215,0.81276387,1.4437575
51.703407,2.4775646,0.8329019,1.6446626
52.00401,2.2168334,0.8522935,1.3645399
52.30461,1.9984866,0.8709443,1.1275423
52.605213,1.4194106,0.8888613,0.5305493
52.905815,0.8253145,0.9060494,-0.08073485
53.206413,0.3596635,0.92251533,-0.56285185
53.507015,0.044943348,0.93683416,-0.8918908
53.807617,-0.067338124,0.9457066,-1.0130447
54.10822,0.037394557,0.9535715,-0.9161769
54.40882,0.2466945,0.9610737,-0.7143792
54.70942,0.20910865,0.9682171,-0.7591084
55.01002,0.28319553,0.975007,-0.69181144
55.310623,0.04602007,0.9814467,-0.9354266
55.611225,-0.054781657,0.9875411,-1.0423228
55.911827,-0.21058841,0.9932941,-1.2038826
56.212425,-0.4473865,0.99870914,-1.4460957
56.513027,-0.7710849,1.0037905,-1.7748754
56.81363,-0.91230994,1.0092586,-1.9215686
57.11423,-1.1319913,1.0159746,-2.147966
57.414833,-1.4326853,1.022147,-2.4548323
57.71543,-1.5411869,1.0278393,-2.5690262
58.016033,-1.8561419,1.0330156,-2.8891575
58.316635,-2.0040667,1.037669,-3.0417356
58.617237,-2.2156274,1.041801,-3.2574284
58.91784,-1.9945426,1.0454135,-3.039956
59.21844,-1.6555302,1.0485098,-2.70404
59.51904,-0.8901962,1.0510911,-1.9412873
59.81964,0.14750358,1.0531588,-0.90565515
60.120243,0.8965185,1.0547142,-0.15819567
60.420845,1.828634,1.0557586,0.7728754
60.721447,2.5145588,1.0562912,1.4582676
61.022045,2.9599147,1.0563134,1.9036013
61.322647,3.0090482,1.055825,1.9532232
61.62325,2.9630303,1.0548253,1.908205
61.92385,2.641689,1.0533144,1.5883746
62.224453,2.4279068,1.0512898,1.376617
62.52505,2.1601036,1.0487517,1.1113518
62.825653,1.8019221,1.0456975,0.75622463
63.126255,1.4878035,1.0421262,0.44567728
63.426857,1.2925982,1.0380219,0.25457633
63.72746,0.89583397,1.0332725,-0.13743854
64.02806,0.6010272,1.0285769,-0.42754966
64.32866,0.44338357,1.0254866,-0.582103
64.629265,-0.044604592,1.0220715,-1.066676
64.92986,-0.17854178,1.0183283,-1.1968701
65.23046,-0.3265593,1.014254,-1.3408133
65.53107,-0.53209764,1.0098845,-1.5419822
65.831665,-0.36881015,1.0051904,-1.3740005
66.13227,-0.51345956,1.000159,-1.5136186
66.43287,-0.59569836,0.99478674,-1.5904851
66.73347,-0.90871334,0.98907024,-1.8977835
67.03407,-1.2458348,0.982464,-2.228299
67.33467,-1.9347943,0.97437024,-2.9091644
67.63528,-2.4991825,0.9658432,-3.4650257
67.935875,-3.1636646,0.9518603,-4.115525
68.23647,-3.3536386,0.93419236,-4.287831
68.53708,-3.2517302,0.9157331,-4.1674633
68.83768,-3.0390944,0.89647824,-3.9355726
69.13828,-2.2961981,0.8790715,-3.1752696
69.43888,-1.5708128,0.87165815,-2.442471
69.73948,-0.86433476,0.8639034,-1.7282381
70.040085,-0.22346465,0.8558031,-1.0792677
70.34068,0.46375728,0.8473534,-0.38359612
70.64129,1.0103636,0.8385503,0.17181325
70.94189,1.4465191,0.82939076,0.6171284
71.242485,1.6739297,0.81987166,0.854058
71.54309,1.9049965,0.80998886,1.0950077
71.84369,1.9972154,0.80146724,1.1957481
72.144295,1.9505241,0.793409,1.1571151
72.44489,1.894238,0.78505826,1.1091797
72.74549,1.7689384,0.7764142,0.9925242
73.0461,1.2306657,0.7674728,0.46319288
73.346695,0.6497554,0.7582332,-0.10847777
73.6473,0.2173531,0.7486927,-0.5313396
73.9479,-0.23461783,0.7388509,-0.9734687
74.2485,-0.3293943,0.7287058,-1.0581001
74.5491,-0.30029854,0.718258,-1.0185566
74.8497,-0.17731938,0.7075074,-0.8848268
75.1503,0.08685139,0.6962715,-0.60942006
75.4509,0.29911676,0.6842236,-0.38510683
75.7515,0.32276002,0.6718653,-0.34910527
76.0521,0.06917263,0.6591984,-0.5900258
76.3527,-0.14822042,0.64622754,-0.79444796
76.653305,-0.84485567,0.6329566,-1.4778123
76.9539,-1.3660839,0.6193915,-1.9854753
77.25451,-1.5562646,0.60553825,-2.1618028
77.55511,-1.9471074,0.5914048,-2.5385122
77.855705,-2.0330079,0.57699794,-2.6100059
78.15631,-2.0072393,0.5623262,-2.5695655
78.45691,-1.852157,0.547401,-2.399558
78.757515,-1.7636006,0.5322306,-2.2958312
79.05811,-1.1268624,0.5168286,-1.6436911
79.35871,-1.0560839,0.5012049,-1.5572889
79.65932,-0.45554444,0.48537368,-0.9409181
79.959915,0.15108031,0.46934867,-0.31826836
80.26052,0.86390376,0.45314416,0.4107596
80.56112,1.646409,0.4497234,1.1966857
80.86172,2.4391994,0.4490951,1.9901043
81.16232,2.9174721,0.4489746,2.4684975
81.46292,3.291576,0.44877106,2.842805
81.76353,3.293479,0.4484843,2.8449945
82.064125,3.010591,0.44811574,2.5624752
82.36472,2.6494796,0.4476672,2.2018125
82.66533,1.9984018,0.44597426,1.5524275
82.96593,1.2846202,0.4384406,0.8461796
83.26653,0.9017331,0.4308504,0.4708827
83.56713,0.57252884,0.42032018,0.15220866
83.86773,0.39547706,0.40875614,-0.01327908
84.168335,0.41152853,0.38845113,0.023077399
84.46893,0.57913524,0.35885152,0.22028372
84.76954,0.32562128,0.3256742,-5.2928925e-05
85.07014,0.15208453,0.2922562,-0.14017168
85.370735,0.12651484,0.26674572,-0.14023088
85.67134,-0.22474296,0.24347915,-0.4682221
85.97194,-0.53797376,0.22037794,-0.7583517
86.272545,-0.90522134,0.19746432,-1.1026857
86.57314,-1.221298,0.17856169,-1.3998597
86.87375,-1.4346635,0.16107756,-1.595741
87.17435,-1.6695521,0.14376003,-1.813312
87.474945,-2.077029,0.12662339,-2.2036524
87.77555,-2.5096357,0.10968023,-2.6193159
88.07615,-2.7646701,0.09294383,-2.857614
88.376755,-2.8827634,0.076424,-2.9591875
88.67735,-2.9773908,0.06013381,-3.0375245
88.97795,-2.827944,0.04408184,-2.872026
89.27856,-2.4938662,0.02827801,-2.5221443
89.579155,-1.9026163,0.012730788,-1.9153471
89.87976,-0.89955497,-0.003035811,-0.8965192
90.18036,0.069008775,-0.019934468,0.08894324
90.48096,0.8151957,-0.036520537,0.8517162
90.78156,1.700116,-0.052788712,1.7529048
91.08216,1.8845699,-0.06873166,1.9533015
91.38277,2.1542208,-0.08434581,2.2385666
91.683365,2.103668,-0.09585031,2.1995182
91.98396,1.7156711,-0.09778538,1.8134564
92.28457,1.4244812,-0.09966056,1.5241417
92.58517,1.4105362,-0.10147569,1.5120119
92.88577,1.2123071,-0.10323085,1.3155379
93.18637,0.86564624,-0.10492511,0.97057134
93.48697,0.6776847,-0.10655979,0.78424454
93.787575,0.39699423,-0.108133785,0.505128
94.08817,0.039269075,-0.10964729,0.14891636
94.38878,0.0016486738,-0.11061644,0.11226511
94.68938,-0.14880538,-0.110474244,-0.038331136
94.989975,-0.15417458,-0.11028367,-0.04389091
95.29058,-0.37278968,-0.1100455,-0.2627442
95.59118,-0.15420924,-0.10975914,-0.044450104
95.891785,0.050379433,-0.108255744,0.15863517
96.19238,-0.25523826,-0.10357541,-0.15166286
96.49298,-0.06649581,-0.098943464,0.03244765
96.79359,-0.5598281,-0.09435941,-0.4654687
97.094185,-1.0236462,-0.08982236,-0.9338239
97.39479,-1.462013,-0.08533122,-1.3766818
97.69539,-1.8872414,-0.080885485,-1.8063558
97.99599,-2.532691,-0.07648298,-2.456208
98.29659,-2.475772,-0.07212471,-2.4036472
98.59719,-2.2261295,-0.06782295,-2.1583066
98.8978,-1.8581944,-0.063565515,-1.7946289
99.198395,-1.284321,-0.059350617,-1.2249703
99.49899,-0.60291255,-0.05517598,-0.5477366
99.7996,0.2948795,-0.051040903,0.34592038
100.1002,0.98162115,-0.0469439,1.028565
100.4008,1.4410888,-0.04288418,1.483973
100.7014,1.8989058,-0.038860258,1.937766
101.002,2.5465636,-0.034870937,2.5814345
101.302605,2.6441357,-0.03091434,2.67505
101.6032,2.6845827,-0.026990166,2.711573
101.90381,2.8311837,-0.02309693,2.8542807
102.20441,2.897969,-0.019232843,2.9172018
102.505005,2.6816611,-0.015397712,2.697059
102.80561,2.2894387,-0.011587865,2.3010266
103.10621,1.7344646,-0.0078050867,1.7422698
103.406815,1.2655462,-0.0040466012,1.2695928
103.70741,0.50540835,-0.0003115167,0.50571984
104.00801,0.36176947,0.0034014562,0.358368
104.30862,-0.06633748,0.00709311,-0.07343059
104.609215,-0.14132074,0.010764934,-0.15208566
104.90982,-0.07578254,0.0144179175,-0.090200454
105.21042,0.0709247,0.018053055,0.052871644
105.51102,0.22331223,0.021670938,0.20164129
105.81162,-0.05312684,0.025273649,-0.07840049
106.11222,-0.35552692,0.028860696,-0.3843876
106.41283,-0.7572058,0.03689942,-0.79410523
106.713425,-1.3429098,0.046552993,-1.3894628
107.01402,-1.8676577,0.056316826,-1.9239745
107.31463,-2.4686968,0.06619409,-2.534891
107.61523,-2.556955,0.07618499,-2.63314
107.91583,-2.8621016,0.08539781,-2.9474993
108.21643,-2.884074,0.09466031,-2.9787343
108.51703,-2.62547,0.10403159,-2.7295015
108.817635,-2.4674103,0.11351104,-2.5809214
109.11823,-2.15774,0.12310016,-2.2808404
109.41884,-1.7591507,0.13279805,-1.8919488
109.71944,-1.291019,0.1426059,-1.4336249
110.020035,-0.72350556,0.15252164,-0.8760272
110.32064,-0.03962134,0.16254695,-0.20216829
110.62124,0.6630238,0.17268004,0.4903438
110.921844,1.5022599,0.18291952,1.3193403
111.22244,2.1934242,0.19326429,2.00016
111.52304,2.4854646,0.2037121,2.2817526
111.82365,2.5488088,0.21426164,2.3345473
112.124245,2.122817,0.22490963,1.8979074
112.42485,1.7967315,0.23565401,1.5610775
112.72545,1.3399487,0.24649066,1.0934579
113.026054,0.7072554,0.25741693,0.4498385
113.32665,0.27549097,0.26223513,0.013255835
113.62725,0.20639826,0.26517484,-0.058776572
113.92786,-0.13810319,0.2703341,-0.40843728
114.228455,0.1820583,0.28084335,-0.09878504
114.52906,0.16321144,0.2914319,-0.12822047
114.82966,0.2627075,0.30209234,-0.039384842
115.13026,0.17065752,0.31281897,-0.14216146
115.43086,-0.015935063,0.3236048,-0.33953986
115.73146,-0.017319016,0.33444232,-0.35176134
116.03207,-0.35916054,0.34532455,-0.70448506
116.332664,-0.6493327,0.3561757,-1.0055084
116.63326,-0.7522927,0.36236182,-1.1146545
116.93387,-0.99391776,0.35669875,-1.3506165
117.23447,-1.1933323,0.35083786,-1.5441701
117.53507,-1.4278296,0.3488247,-1.7766544
117.83567,-1.7046837,0.3592769,-2.0639606
118.13627,-2.0554922,0.37071416,-2.4262064
118.436874,-2.150465,0.38264257,-2.5331075
118.73747,-2.113948,0.3945335,-2.5084815
119.03808,-2.0016556,0.40637937,-2.408035
119.33868,-1.3740597,0.41816902,-1.7922287
119.639275,-0.43945718,0.42989364,-0.8693508
119.93988,0.2651779,0.4425363,-0.17735839
120.24048,1.2039185,0.45323685,0.75068164
120.541084,2.0345657,0.46044078,1.5741249
120.84168,2.6622999,0.46546137,2.1968384
121.14228,3.0215738,0.46644732,2.5551264
121.44289,3.0369797,0.46731347,2.5696661
121.743484,2.9888754,0.46806175,2.5208137
122.04409,2.548141,0.4686952,2.0794458
122.34469,2.2850225,0.46921605,1.8158064
122.64529,2.0433366,0.46962813,1.5737085
122.94589,1.6388568,0.46993408,1.1689227
123.24649,1.4588182,0.47013858,0.98867965
123.5471,1.1390271,0.46712983,0.6718973
123.847694,0.9442945,0.46386608,0.48042843
124.14829,0.40019545,0.45961478,-0.059419334
124.4489,0.20297323,0.45347324,-0.25050002
124.7495,-0.00856927,0.44729567,-0.45586494
125.0501,-0.14501974,0.4410909,-0.58611065
125.3507,-0.3783746,0.43486866,-0.81324327
125.6513,-0.504603,0.42863804,-0.93324107
125.951904,-0.20983483,0.42240855,-0.6322434
126.2525,-0.37413713,0.41618863,-0.79032576
126.55311,-0.62220764,0.40998763,-1.0321953
126.85371,-1.1691614,0.40404302,-1.5732045
127.154305,-1.5783135,0.40019017,-1.9785037
127.45491,-2.1372256,0.40229475,-2.5395203
127.75551,-2.8372753,0.41490808,-3.2521834
128.0561,-3.1211734,0.42988884,-3.551062
128.35672,-3.3565087,0.44457236,-3.8010812
128.65732,-3.0890236,0.45895326,-3.547977
128.95792,-2.675658,0.4654923,-3.1411502
129.25851,-2.0910609,0.46655205,-2.557613
129.55911,-1.2833867,0.46661383,-1.7500005
129.85973,-0.67807865,0.47349873,-1.1515774
130.16032,0.29991972,0.48251215,-0.18259242
130.46092,0.74464124,0.49128774,0.2533535
130.76152,1.1173542,0.4998266,0.61752754
131.06212,1.4301317,0.50812906,0.9220026
131.36273,1.8241597,0.5161974,1.3079624
131.66333,2.0043247,0.5240336,1.4802911
131.96393,2.1209083,0.5316394,1.5892689
132.26453,1.8943331,0.53901786,1.3553152
132.56512,1.9282603,0.5461699,1.3820904
132.86574,1.4063727,0.55309963,0.85327303
133.16634,1.1004347,0.5620309,0.53840375
133.46693,0.56046253,0.57131255,-0.010850012
133.76753,0.13834539,0.58039564,-0.44205025
134.06813,-0.1953352,0.5892833,-0.7846185
134.36874,-0.34091222,0.5972813,-0.9381935
134.66934,-0.11955082,0.6045508,-0.7241016
134.96994,0.0019385032,0.61167496,-0.60973644
135.27054,0.23498416,0.6186591,-0.38367492
135.57114,0.3211316,0.62550694,-0.30437535
135.87175,0.18503065,0.63222295,-0.4471923
136.17235,0.027182853,0.6388107,-0.6116278
136.47295,-0.37339363,0.6437803,-1.0171739
136.77354,-0.72750896,0.6484915,-1.3760004
137.07414,-1.5097462,0.6531449,-2.1628911
137.37476,-1.8228812,0.65774375,-2.480625
137.67535,-1.9464107,0.6622926,-2.6087031
137.97595,-2.204674,0.6667936,-2.8714676
138.27655,-1.9565713,0.6712507,-2.627822
138.57715,-1.8826815,0.67566705,-2.5583487
138.87776,-1.5007006,0.6800451,-2.1807456
139.17836,-1.2584349,0.68310374,-1.9415386
139.47896,-0.7707474,0.6847384,-1.4554858
139.77956,-0.20385624,0.6863938,-0.89025
140.08015,0.4129775,0.6880716,-0.27509412
140.38077,1.1488501,0.6897736,0.45907646
140.68137,2.0159142,0.69150025,1.324414
140.98196,2.5812922,0.6932544,1.8880377
141.28256,2.9869084,0.6950369,2.2918715
141.58316,3.3485181,0.6968481,2.65167
141.88377,3.2842488,0.69869035,2.5855584
142.18437,2.8542407,0.7005638,2.153677
142.48497,2.3919249,0.7024692,1.6894556
142.78557,1.7358532,0.7044078,1.0314454
143.08617,1.2124412,0.70638025,0.50606096
143.38678,0.8294153,0.7083867,0.1210286
143.68738,0.53484994,0.7104282,-0.17557824
143.98798,0.4532913,0.7125044,-0.2592131
144.28857,0.3393372,0.7146157,-0.3752785
144.58917,0.33000687,0.7167627,-0.38675585
144.88979,0.34778273,0.718945,-0.3711623
145.19038,0.10373707,0.7211625,-0.61742544
145.49098,-0.10149735,0.72341555,-0.8249129
145.79158,-0.15966842,0.725703,-0.88537145
146.09218,-0.66070503,0.7280256,-1.3887306
146.39279,-1.0248219,0.7303813,-1.7552032
146.69339,-1.4118575,0.7327706,-2.144628
146.99399,-1.69377,0.7351925,-2.4289625
147.29459,-1.8853397,0.7376461,-2.6229858
147.59518,-2.0516627,0.7401301,-2.7917929
147.8958,-2.6195805,0.7426434,-3.3622239
148.1964,-2.8211267,0.7451849,-3.5663116
148.497,-3.053878,0.7477528,-3.801631
148.79759,-3.0853302,0.7503458,-3.8356762
149.09819,-2.884072,0.75296247,-3.6370344
149.3988,-2.2115932,0.7556007,-2.9671938
149.6994,-1.4228871,0.7582587,-2.1811457
150.0,-0.48310885,0.76093376,-1.2440426
