time,actual,prediction,residual
22.545092,1.4523686,1.4820974,-0.02972877
22.845692,1.1089208,1.1064193,0.0025014877
23.146294,0.93609214,0.917189,0.018903136
23.446896,0.74956924,0.7596736,-0.010104358
23.747496,0.8432855,0.8281177,0.015167773
24.048098,0.8996054,0.94403505,-0.04442966
24.348698,1.0715927,1.0465276,0.025065064
24.6493,1.0752459,1.0782275,-0.0029816628
24.949902,1.2254696,1.1918373,0.03363228
25.250502,0.96212155,0.95428115,0.007840395
25.551104,0.7269827,0.732592,-0.005609274
25.851704,0.48179063,0.48935556,-0.007564932
26.152306,0.047178928,0.05587399,-0.008695062
26.452908,-0.19172928,-0.18024015,-0.011489123
26.753508,-0.41103104,-0.40813965,-0.0028913915
27.05411,-0.8561734,-0.8396947,-0.016478717
27.35471,-1.0250696,-1.0307925,0.0057228804
27.655312,-1.1719037,-1.1956623,0.02375853
27.955914,-1.3906447,-1.401232,0.010587335
28.256514,-1.5298849,-1.5430322,0.013147235
28.557116,-1.5629276,-1.5835695,0.020641923
28.857716,-1.6376953,-1.6461112,0.008415937
29.158318,-1.5458866,-1.557935,0.012048364
29.45892,-1.1756556,-1.1802516,0.004595995
29.75952,-0.7189875,-0.77958006,0.060592532
30.060122,0.50373983,0.4269175,0.07682234
30.360723,1.0074326,1.0164587,-0.00902617
30.661324,1.4867926,1.4175661,0.0692265
30.961926,1.7499194,1.7497754,0.00014400482
31.262526,1.9592696,1.9493041,0.009965539
31.563128,1.9326656,1.9297006,0.0029649734
31.86373,1.8625814,1.8479671,0.014614224
32.16433,1.6842372,1.6868947,-0.0026574135
32.46493,1.4560297,1.4759593,-0.019929647
32.765533,1.4340854,1.4324894,0.001595974
33.066135,1.2389333,1.2460723,-0.0071389675
33.366734,1.2116266,1.2075487,0.0040779114
33.667336,1.0785638,1.0884411,-0.009877324
33.967937,0.8550064,0.88320595,-0.028199553
34.26854,0.7765994,0.7902768,-0.013677418
34.56914,0.71845555,0.7460262,-0.027570665
34.86974,0.52037406,0.55295223,-0.03257817
35.17034,0.6134684,0.63272774,-0.019259334
35.470943,0.6800209,0.7072077,-0.027186751
35.771545,0.74753976,0.7741285,-0.026588738
36.072147,0.7740992,0.778957,-0.004857838
36.372746,0.60471195,0.6275736,-0.02286166
36.673347,0.5604047,0.576093,-0.0156883
36.97395,0.41237426,0.3944119,0.017962366
37.27455,-0.009941429,0.016276091,-0.02621752
37.575153,-0.25133535,-0.26645094,0.015115589
37.87575,-0.50436157,-0.49176955,-0.012592018
38.176353,-0.53225195,-0.5439239,0.01167196
38.476955,-0.6014287,-0.59210855,-0.00932014
38.777557,-0.40439984,-0.4046718,0.0002719462
39.07816,0.002938524,-0.010799915,0.0137384385
39.378757,0.4040981,0.41812035,-0.014022261
39.67936,0.7929742,0.8007782,-0.007804036
39.97996,1.1780481,1.2011051,-0.023056984
40.280563,1.6743718,1.6836982,-0.009326339
40.581165,1.9785447,2.003043,-0.024498224
40.881763,1.9470164,1.9440074,0.0030089617
41.182365,2.3740942,2.366365,0.007729292
41.482967,2.3532884,2.3327534,0.020534992
41.78357,2.4946582,2.480246,0.014412165
42.08417,2.461418,2.4609141,0.00050377846
42.38477,2.3483424,2.348886,-0.00054359436
42.68537,2.161144,2.1400218,0.021122217
42.985973,1.782975,1.8102863,-0.027311325
43.286575,1.445659,1.4379239,0.007735133
43.587177,1.142794,1.1697447,-0.026950717
43.887775,0.9843684,0.988651,-0.0042825937
44.188377,0.77680624,0.761568,0.015238225
44.48898,0.6725412,0.6614738,0.01106739
44.78958,0.6869311,0.67041665,0.01651442
45.090183,0.7645729,0.7553239,0.009249032
45.390785,0.8068102,0.79465437,0.012155831
45.691383,0.74394834,0.7136829,0.03026545
45.991985,0.564035,0.5523023,0.0117326975
46.292587,0.35117334,0.33888248,0.012290865
46.59319,-0.041928567,-0.038847327,-0.0030812398
46.89379,-0.32115936,-0.32085574,-0.00030362606
47.19439,-0.71077,-0.71150094,0.00073093176
47.49499,-0.87626183,-0.8865172,0.010255396
47.795593,-0.99325734,-1.0046759,0.011418521
48.096195,-1.0492457,-1.0473409,-0.0019048452
48.396797,-0.907887,-0.9379671,0.03008014
48.697395,-0.8251098,-0.84877163,0.023661852
48.997997,-0.639396,-0.68591624,0.046520233
49.2986,-0.3136626,-0.32901007,0.015347481
49.5992,-0.17523633,-0.16912395,-0.006112382
49.899803,0.3296861,0.36915323,-0.039467126
50.2004,1.4805809,1.5257218,-0.045140862
50.501003,1.9350768,1.9750023,-0.039925456
50.801605,2.3743987,2.3858917,-0.011492968
51.102207,2.7471972,2.7407022,0.006494999
51.40281,2.9695306,2.9834566,-0.013926029
51.703407,3.1371908,3.0631769,0.07401395
52.00401,2.9245222,2.951785,-0.027262926
52.30461,2.7958336,2.7073104,0.08852315
52.605213,2.3228889,2.3074996,0.015389204
52.905815,1.9287443,1.8920741,0.036670208
53.206413,1.6567885,1.6444144,0.012374043
53.507015,1.5368094,1.4785185,0.05829096
53.807617,1.42024,1.3971257,0.023114324
54.10822,1.1789116,1.1803582,-0.0014466047
54.40882,1.4046514,1.4033314,0.0013200045
54.70942,1.3893493,1.4215703,-0.03222096
55.01002,1.3973405,1.4403205,-0.042979956
55.310623,1.4662198,1.4481766,0.01804316
55.611225,1.2990084,1.3425049,-0.04349649
55.911827,1.2041477,1.2069179,-0.0027701855
56.212425,1.0647223,1.0678012,-0.0030789375
56.513027,0.85674995,0.8817383,-0.024988353
56.81363,0.7874316,0.7948084,-0.00737679
57.11423,0.658497,0.6703015,-0.011804521
57.414833,0.5169513,0.54058045,-0.023629129
57.71543,0.20647258,0.21783547,-0.011362895
58.016033,0.12809393,0.13765705,-0.009563118
58.316635,-0.02629692,-0.0028446317,-0.023452288
58.617237,-0.09619154,-0.06795651,-0.028235033
58.91784,0.046890836,0.035181522,0.011709314
59.21844,0.113231294,0.123518676,-0.010287382
59.51904,0.5018737,0.51947016,-0.017596483
59.81964,1.0668998,1.0950649,-0.028165102
60.120243,1.5976863,1.647224,-0.04953766
60.420845,2.153248,2.1859257,-0.03267765
60.721447,2.5348604,2.5778167,-0.042956352
61.022045,2.833695,2.84897,-0.0152750015
61.322647,2.8539684,2.853955,1.335144e-05
61.62325,2.8416574,2.8102207,0.03143668
61.92385,2.7127445,2.661692,0.05105257
62.224453,2.3800642,2.340433,0.039631367
62.52505,2.3479152,2.3030946,0.044820547
62.825653,2.0055292,1.9972932,0.008235931
63.126255,2.055278,2.019644,0.03563404
63.426857,1.8935446,1.907383,-0.01383841
63.72746,1.9509066,1.9558463,-0.0049396753
64.02806,1.8757085,1.9414003,-0.06569183
64.32866,2.0121791,2.076186,-0.064006805
64.629265,1.6576633,1.72666,-0.06899667
64.92986,1.6067317,1.644366,-0.037634373
65.23046,1.4441134,1.5173609,-0.07324755
65.53107,1.4633144,1.4860477,-0.02273333
65.831665,1.3187941,1.3933357,-0.07454157
66.13227,1.169996,1.1962538,-0.026257753
66.43287,0.8091029,0.8502579,-0.04115498
66.73347,0.62074846,0.6381967,-0.017448246
67.03407,0.102206625,0.13838974,-0.03618311
67.33467,-0.28429902,-0.26832747,-0.015971541
67.63528,-0.6679321,-0.6484937,-0.019438386
67.935875,-0.93730944,-0.9091255,-0.028183937
68.23647,-1.0364743,-1.0320718,-0.0044025183
68.53708,-0.9699843,-0.94763917,-0.022345126
68.83768,-0.6839732,-0.67939657,-0.0045766234
69.13828,-0.4079458,-0.4046815,-0.003264308
69.43888,-0.017620921,-0.044075787,0.026454866
69.73948,0.41370547,0.3984846,0.0152208805
70.040085,0.82261723,0.8124,0.010217249
70.34068,1.2786012,1.2724109,0.0061903
70.64129,1.5385194,1.5514376,-0.012918234
70.94189,1.6904579,1.7153614,-0.024903417
71.242485,2.0105743,2.0304685,-0.019894123
71.54309,2.0084047,2.030101,-0.02169633
71.84369,2.021324,2.0526094,-0.031285524
72.144295,2.1239512,2.1618872,-0.037935972
72.44489,2.0573995,2.088379,-0.030979395
72.74549,1.9276419,1.9256232,0.00201869
73.0461,1.6866645,1.6655076,0.021156907
73.346695,1.3324614,1.302048,0.03041339
73.6473,0.9916089,0.98048306,0.011125863
73.9479,0.7703442,0.7583841,0.011960089
74.2485,0.7175273,0.6856098,0.031917453
74.5491,0.76145893,0.7194015,0.042057455
74.8497,0.75977004,0.7247624,0.035007656
75.1503,1.0096885,0.9742463,0.035442173
75.4509,1.068492,1.0851345,-0.016642451
75.7515,1.1219686,1.1123257,0.009642959
76.0521,0.9274348,0.94124717,-0.013812363
76.3527,0.7372972,0.7384721,-0.0011749268
76.653305,0.5106933,0.51244247,-0.0017491579
76.9539,0.14378966,0.14696229,-0.0031726211
77.25451,-0.041729823,-0.044130564,0.002400741
77.55511,-0.26755542,-0.24785274,-0.019702673
77.855705,-0.30624834,-0.2875116,-0.01873675
78.15631,-0.454445,-0.42914122,-0.025303781
78.45691,-0.32743838,-0.2973786,-0.030059785
78.757515,-0.097042084,-0.05561942,-0.041422665
79.05811,0.13366245,0.15851003,-0.024847582
79.35871,0.2874869,0.3114583,-0.023971379
79.65932,0.5366071,0.55193293,-0.015325844
79.959915,1.0450219,1.07862,-0.033598065
80.26052,0.59125334,0.63619095,-0.04493761
80.56112,1.0810204,1.1375558,-0.056535482
80.86172,1.593707,1.5970969,-0.0033899546
81.16232,1.8514735,1.8844159,-0.032942414
81.46292,2.233573,2.2117236,0.021849394
81.76353,2.170202,2.189211,-0.019008875
82.064125,2.0698645,2.0646207,0.005243778
82.36472,1.8005168,1.7968576,0.0036592484
82.66533,1.3962462,1.3758125,0.020433664
82.96593,0.97483563,0.96305984,0.011775792
83.26653,0.7336285,0.7254231,0.008205414
83.56713,0.52041376,0.50731826,0.013095498
83.86773,0.48422402,0.47829032,0.005933702
84.168335,0.5646923,0.5492657,0.015426636
84.46893,0.57411194,0.5731545,0.0009574294
84.76954,0.5665403,0.5385251,0.028015196
85.07014,0.34741506,0.3422336,0.0051814616
85.370735,0.30371743,0.29074925,0.012968183
85.67134,0.022491693,0.03762436,-0.015132666
85.97194,-0.053723548,-0.09014624,0.036422696
86.272545,-0.25900704,-0.21605086,-0.042956173
86.57314,-0.34210676,-0.3644064,0.022299647
86.87375,-0.5494585,-0.53369325,-0.01576525
87.17435,-0.72002137,-0.7362389,0.01621753
87.474945,-0.95664036,-0.9687291,0.012088716
87.77555,-1.1830297,-1.2179396,0.034909964
88.07615,-1.413462,-1.4605036,0.047041535
88.376755,-1.4738748,-1.508081,0.034206152
88.67735,-1.5583513,-1.5948124,0.036461115
88.97795,-1.513369,-1.5376573,0.024288297
89.27856,-1.3904698,-1.4006143,0.010144472
89.579155,-0.8627093,-0.902268,0.03955871
89.87976,-0.23467213,-0.28082818,0.04615605
90.18036,0.20797431,0.19360602,0.014368296
90.48096,0.6914887,0.65747964,0.03400904
90.78156,1.0821172,1.0340836,0.048033595
91.08216,1.2788913,1.2568743,0.022017002
91.38277,1.3927627,1.3563557,0.036406994
91.683365,1.3753229,1.3472241,0.028098822
91.98396,1.2592952,1.2427568,0.016538382
92.28457,1.0928988,1.0773884,0.01551044
92.58517,0.91132236,0.8961702,0.015152156
92.88577,0.7488185,0.7534213,-0.00460279
93.18637,0.70524704,0.6995159,0.0057311654
93.48697,0.69775426,0.6820962,0.01565808
93.787575,0.7243153,0.6986092,0.025706112
94.08817,0.75516933,0.76981544,-0.014646113
94.38878,0.87329805,0.8283526,0.04494548
94.68938,0.78893274,0.79211855,-0.0031858087
94.989975,0.81847745,0.77875656,0.039720893
95.29058,0.744229,0.7391603,0.0050687194
95.59118,0.75025403,0.7281531,0.022100925
95.891785,0.7115277,0.703806,0.007721722
96.19238,0.53142923,0.5258733,0.0055559278
96.49298,0.36121082,0.35899085,0.002219975
96.79359,0.037856556,0.009966552,0.027890004
97.094185,-0.5774733,-0.5993381,0.021864831
97.39479,-0.78769463,-0.8127008,0.025006175
97.69539,-1.0539014,-1.0910044,0.037102938
97.99599,-1.3719761,-1.3584647,-0.013511419
98.29659,-1.3001864,-1.365757,0.06557059
98.59719,-1.2486045,-1.2268989,-0.021705627
98.8978,-0.9138727,-0.93422693,0.020354211
99.198395,-0.5242695,-0.54772204,0.02345252
99.49899,-0.2025015,-0.22493768,0.022436172
99.7996,0.15923485,0.1549516,0.0042832494
100.1002,0.6114892,0.6496413,-0.0381521
100.4008,1.0079774,1.0295933,-0.021615982
100.7014,1.2389896,1.2625173,-0.023527741
101.002,1.5445119,1.5670528,-0.022540927
101.302605,1.8072932,1.8238986,-0.016605377
101.6032,1.6874902,1.7420001,-0.05450988
101.90381,1.7211759,1.7274034,-0.0062274933
102.20441,1.6871212,1.7430742,-0.055953026
102.505005,1.6448231,1.6567571,-0.011934042
102.80561,1.3781215,1.411231,-0.033109546
103.10621,1.0559034,1.073014,-0.017110586
103.406815,0.6274149,0.6626944,-0.035279512
103.70741,0.2691403,0.26147524,0.007665068
104.00801,0.042929605,0.044413537,-0.0014839321
104.30862,0.039818864,0.03427303,0.005545836
104.609215,-0.14753981,-0.13782364,-0.009716168
104.90982,-0.0033704974,0.00039175153,-0.003762249
105.21042,0.043152664,0.08206627,-0.038913604
105.51102,0.25935352,0.27064842,-0.011294901
105.81162,0.11168354,0.12756583,-0.01588229
106.11222,-0.07678832,-0.058132887,-0.018655434
106.41283,-0.24576978,-0.26125026,0.015480474
106.713425,-0.6825311,-0.6816053,-0.00092583895
107.01402,-0.8830562,-0.94132775,0.058271527
107.31463,-1.3048211,-1.2991524,-0.0056687593
107.61523,-1.437914,-1.4768479,0.038933873
107.91583,-1.5504762,-1.58074,0.030263782
108.21643,-1.5086102,-1.5249479,0.016337633
108.51703,-1.450572,-1.4657407,0.015168667
108.817635,-1.4042857,-1.416595,0.012309313
109.11823,-1.2743771,-1.2915654,0.01718831
109.41884,-0.9572562,-0.97366244,0.016406238
109.71944,-0.62080365,-0.62048167,-0.0003219843
110.020035,-0.27844793,-0.2787531,0.00030517578
110.32064,0.08091026,0.09998852,-0.019078262
110.62124,0.5487067,0.5555766,-0.006869912
110.921844,1.0531056,1.072431,-0.019325376
111.22244,1.3678797,1.409443,-0.041563272
111.52304,1.6100636,1.6027915,0.007272005
111.82365,1.6339958,1.658494,-0.024498224
112.124245,1.5296073,1.5482006,-0.018593311
112.42485,1.1932371,1.2032688,-0.0100317
112.72545,0.70646715,0.7143005,-0.007833362
113.026054,0.36961818,0.36654502,0.0030731559
113.32665,0.23947746,0.26085755,-0.021380097
113.62725,0.21832266,0.21011621,0.008206457
113.92786,0.03111656,0.068363845,-0.037247285
114.228455,0.1448646,0.14136198,0.0035026222
114.52906,0.22780927,0.25608426,-0.028274998
114.82966,0.29112682,0.28779215,0.0033346713
115.13026,0.19650583,0.18124083,0.015265003
115.43086,0.05491677,0.046580523,0.008336246
115.73146,0.00066244975,-0.020254701,0.020917151
116.03207,-0.113990866,-0.1508559,0.036865033
116.332664,-0.3359888,-0.37037766,0.03438887
116.63326,-0.4454037,-0.4646259,0.0192222
116.93387,-0.4911207,-0.51670986,0.025589168
117.23447,-0.65133226,-0.64029974,-0.011032522
117.53507,-0.8354052,-0.87024146,0.034836292
117.83567,-1.1620545,-1.1480067,-0.014047861
118.13627,-1.2150812,-1.2280545,0.012973309
118.436874,-1.350937,-1.3300252,-0.020911813
118.73747,-1.3428562,-1.3364525,-0.0064036846
119.03808,-1.1691706,-1.1538,-0.015370607
119.33868,-0.9141732,-0.9040049,-0.010168314
119.639275,-0.44297785,-0.42105758,-0.021920264
119.93988,0.111033335,0.13258505,-0.021551713
120.24048,1.0521027,1.0280457,0.02405703
120.541084,1.6630019,1.6400151,0.02298677
120.84168,1.8561313,1.8459976,0.010133743
121.14228,2.1057677,2.0614357,0.044332027
121.44289,2.2038593,2.2016213,0.0022380352
121.743484,2.2270033,2.2077699,0.019233465
122.04409,2.0403564,2.033193,0.007163286
122.34469,1.7175524,1.7426355,-0.025083065
122.64529,1.4700413,1.4765491,-0.0065078735
122.94589,1.2617364,1.2780919,-0.016355515
123.24649,1.1095284,1.116602,-0.0070735216
123.5471,0.9912906,1.0177774,-0.026486814
123.847694,0.793331,0.83502114,-0.04169011
124.14829,0.49324936,0.5095725,-0.01632315
124.4489,0.41577902,0.40960458,0.006174445
124.7495,0.33632344,0.3284734,0.007850051
125.0501,0.18095326,0.19038376,-0.009430498
125.3507,0.064773194,0.08850354,-0.023730345
125.6513,0.025202207,0.048282146,-0.02307994
125.951904,0.07586887,0.067447156,0.008421712
126.2525,0.07696006,0.11109424,-0.03413418
126.55311,0.01229988,-0.007942736,0.020242617
126.85371,-0.4170348,-0.41285825,-0.004176557
127.154305,-0.6425815,-0.6445585,0.0019769669
127.45491,-0.99531615,-1.0046654,0.009349227
127.75551,-1.4980066,-1.4824436,-0.015563011
128.0561,-1.5812232,-1.5922914,0.011068106
128.35672,-1.7944908,-1.797277,0.0027861595
128.65732,-1.5479262,-1.5702109,0.022284746
128.95792,-1.3466265,-1.341032,-0.005594492
129.25851,-0.8390312,-0.84028155,0.0012503266
129.55911,-0.49537104,-0.49435675,-0.0010142922
129.85973,-0.03577377,-0.02007261,-0.01570116
130.16032,0.25490797,0.30099565,-0.046087682
130.46092,0.6127059,0.6032945,0.009411395
130.76152,0.8140529,0.8310008,-0.016947925
131.06212,1.0357609,1.0274069,0.008353949
131.36273,1.2376188,1.251518,-0.013899207
131.66333,1.4365857,1.4228303,0.0137553215
131.96393,1.3575603,1.3664608,-0.008900523
132.26453,1.4124333,1.4261315,-0.01369822
132.56512,1.3673275,1.3819649,-0.01463747
132.86574,1.0969784,1.1187816,-0.02180314
133.16634,1.081987,1.0650399,0.01694715
133.46693,0.82376254,0.80299175,0.020770788
133.76753,0.6502417,0.609314,0.04092765
134.06813,0.6392338,0.5995432,0.039690614
134.36874,0.5860192,0.58444846,0.0015707612
134.66934,0.94355536,0.93617445,0.007380903
134.96994,1.129192,1.1037667,0.025425315
135.27054,1.0898623,1.0985212,-0.008658886
135.57114,1.1567426,1.1373345,0.019408107
135.87175,0.9631373,0.98171395,-0.018576622
136.17235,0.58876294,0.59094274,-0.0021798015
136.47295,0.24898136,0.254763,-0.0057816505
136.77354,-0.09282777,-0.09854984,0.0057220757
137.07414,-0.5599923,-0.58003646,0.020044148
137.37476,-0.75031817,-0.77717346,0.02685529
137.67535,-0.88824016,-0.8784906,-0.009749532
137.97595,-0.8953662,-0.92427486,0.02890867
138.27655,-0.8939995,-0.8969224,0.0029228926
138.57715,-0.7568071,-0.7890697,0.032262623
138.87776,-0.6199583,-0.6372382,0.017279923
139.17836,-0.4586012,-0.48433107,0.025729865
139.47896,-0.3227511,-0.3352242,0.012473106
139.77956,0.092597865,0.073263615,0.01933425
140.08015,0.49038965,0.49122575,-0.00083610415
140.38077,0.9626864,0.96299595,-0.00030952692
140.68137,1.347218,1.3422143,0.0050036907
140.98196,1.6906427,1.6749828,0.015659928
141.28256,2.0047476,2.0217414,-0.016993761
141.58316,2.2220082,2.1542134,0.0677948
141.88377,2.064614,2.1188946,-0.05428052
142.18437,2.0357792,2.0063193,0.029459953
142.48497,1.5672377,1.5938215,-0.02658379
142.78557,1.2492085,1.2483433,0.0008651018
143.08617,0.89618987,0.8982942,-0.002104342
143.38678,0.67186385,0.65451646,0.017347395
143.68738,0.499616,0.49335414,0.0062618554
143.98798,0.4641897,0.4699881,-0.0057983994
144.28857,0.4895289,0.46747842,0.02205047
144.58917,0.387627,0.4144032,-0.026776195
144.88979,0.5110558,0.49005085,0.021004975
145.19038,0.321795,0.36675912,-0.044964135
145.49098,0.20664164,0.23894785,-0.03230621
145.79158,0.1101448,0.06774396,0.042400844
146.09218,-0.25651854,-0.16982782,-0.086690724
146.39279,-0.319713,-0.3557527,0.03603971
146.69339,-0.5497293,-0.51497626,-0.034753025
146.99399,-0.68285966,-0.6793385,-0.0035211444
147.29459,-0.8708553,-0.8863991,0.0155438185
147.59518,-1.2087839,-1.1911273,-0.017656565
147.8958,-1.3486532,-1.3689842,0.020331025
148.1964,-1.5082469,-1.4840598,-0.024187088
148.497,-1.5636199,-1.5677109,0.0040910244
148.79759,-1.6791846,-1.6733427,-0.0058418512
149.09819,-1.2641848,-1.2742682,0.010083318
149.3988,-1.2267827,-1.2219322,-0.004850507
149.6994,-0.64935577,-0.607084,-0.042271793
150.0,-0.10434225,-0.048784196,-0.055558056
