time,actual,prediction,residual
90.18036,0.069008775,-21.73043,21.799438
90.48096,0.8151957,-21.802189,22.617384
90.78156,1.700116,-21.873947,23.574062
91.08216,1.8845699,-21.945702,23.83027
91.38277,2.1542208,-22.017462,24.171682
91.683365,2.103668,-22.089216,24.192884
91.98396,1.7156711,-22.160975,23.876646
92.28457,1.4244812,-22.23273,23.657211
92.58517,1.4105362,-22.304487,23.715023
92.88577,1.2123071,-22.376247,23.588554
93.18637,0.86564624,-22.448002,23.313648
93.48697,0.6776847,-22.51976,23.197445
93.787575,0.39699423,-22.591516,22.98851
94.08817,0.039269075,-22.663275,22.702543
94.38878,0.0016486738,-22.73503,22.736677
94.68938,-0.14880538,-22.806787,22.657982
94.989975,-0.15417458,-22.878544,22.72437
95.29058,-0.37278968,-22.950302,22.577513
95.59118,-0.15420924,-23.022058,22.86785
95.891785,0.050379433,-23.093817,23.144196
96.19238,-0.25523826,-23.165571,22.910334
96.49298,-0.06649581,-23.237331,23.170835
96.79359,-0.5598281,-23.309088,22.74926
97.094185,-1.0236462,-23.380842,22.357197
97.39479,-1.462013,-23.452602,21.99059
97.69539,-1.8872414,-23.524359,21.637117
97.99599,-2.532691,-23.596115,21.063423
98.29659,-2.475772,-23.667873,21.1921
98.59719,-2.2261295,-23.739632,21.513502
98.8978,-1.8581944,-23.811388,21.953194
99.198395,-1.284321,-23.883144,22.598824
99.49899,-0.60291255,-23.954899,23.351986
99.7996,0.2948795,-24.026659,24.321539
100.1002,0.98162115,-24.098417,25.080038
100.4008,1.4410888,-24.170172,25.611261
100.7014,1.8989058,-24.241928,26.140835
101.002,2.5465636,-24.313686,26.86025
101.302605,2.6441357,-24.385443,27.02958
101.6032,2.6845827,-24.457201,27.141785
101.90381,2.8311837,-24.52896,27.360144
102.20441,2.897969,-24.600718,27.498686
102.505005,2.6816611,-24.67247,27.354132
102.80561,2.2894387,-24.744232,27.03367
103.10621,1.7344646,-24.815987,26.550451
103.406815,1.2655462,-24.887745,26.153292
103.70741,0.50540835,-24.959501,25.46491
104.00801,0.36176947,-25.031258,25.393026
104.30862,-0.06633748,-25.103014,25.036676
104.609215,-0.14132074,-25.17477,25.03345
104.90982,-0.07578254,-25.24653,25.170748
105.21042,0.0709247,-25.318289,25.389214
105.51102,0.22331223,-25.390041,25.613354
105.81162,-0.05312684,-25.461802,25.408674
106.11222,-0.35552692,-25.533558,25.178032
106.41283,-0.7572058,-25.605314,24.848108
106.713425,-1.3429098,-25.677073,24.334164
107.01402,-1.8676577,-25.748829,23.881172
107.31463,-2.4686968,-25.820587,23.35189
107.61523,-2.556955,-25.892342,23.335386
107.91583,-2.8621016,-25.9641,23.101997
108.21643,-2.884074,-26.035858,23.151785
108.51703,-2.62547,-26.107615,23.482145
108.817635,-2.4674103,-26.179373,23.711962
109.11823,-2.15774,-26.251125,24.093386
109.41884,-1.7591507,-26.322887,24.563736
109.71944,-1.291019,-26.394642,25.103622
110.020035,-0.72350556,-26.4664,25.742895
110.32064,-0.03962134,-26.538158,26.498537
110.62124,0.6630238,-26.609915,27.272938
110.921844,1.5022599,-26.681675,28.183935
111.22244,2.1934242,-26.753428,28.946852
111.52304,2.4854646,-26.825188,29.310652
111.82365,2.5488088,-26.896942,29.445751
112.124245,2.122817,-26.968702,29.091518
112.42485,1.7967315,-27.040462,28.837194
112.72545,1.3399487,-27.112215,28.452164
113.026054,0.7072554,-27.183975,27.891232
113.32665,0.27549097,-27.25573,27.531221
113.62725,0.20639826,-27.327488,27.533886
113.92786,-0.13810319,-27.399242,27.261139
114.228455,0.1820583,-27.470999,27.653057
114.52906,0.16321144,-27.542759,27.70597
114.82966,0.2627075,-27.614515,27.877222
115.13026,0.17065752,-27.686274,27.856932
115.43086,-0.015935063,-27.75803,27.742094
115.73146,-0.017319016,-27.82979,27.812471
116.03207,-0.35916054,-27.901546,27.542385
116.332664,-0.6493327,-27.973303,27.32397
116.63326,-0.7522927,-28.045057,27.292765
116.93387,-0.99391776,-28.116816,27.122898
117.23447,-1.1933323,-28.18857,26.995237
117.53507,-1.4278296,-28.26033,26.8325
117.83567,-1.7046837,-28.33209,26.627407
118.13627,-2.0554922,-28.403843,26.34835
118.436874,-2.150465,-28.475603,26.325138
118.73747,-2.113948,-28.547358,26.433409
119.03808,-2.0016556,-28.619114,26.617458
119.33868,-1.3740597,-28.69087,27.31681
119.639275,-0.43945718,-28.762627,28.32317
119.93988,0.2651779,-28.834387,29.099566
120.24048,1.2039185,-28.906145,30.110064
120.541084,2.0345657,-28.977903,31.012468
120.84168,2.6622999,-29.049662,31.711962
121.14228,3.0215738,-29.121418,32.14299
121.44289,3.0369797,-29.19317,32.23015
121.743484,2.9888754,-29.26493,32.253807
122.04409,2.548141,-29.336685,31.884827
122.34469,2.2850225,-29.408445,31.693468
122.64529,2.0433366,-29.480198,31.523535
122.94589,1.6388568,-29.551958,31.190815
123.24649,1.4588182,-29.623713,31.082531
123.5471,1.1390271,-29.695473,30.8345
123.847694,0.9442945,-29.76723,30.711523
124.14829,0.40019545,-29.838985,30.239182
124.4489,0.20297323,-29.910746,30.113718
124.7495,-0.00856927,-29.982498,29.973928
125.0501,-0.14501974,-30.054258,29.909239
125.3507,-0.3783746,-30.126017,29.747643
125.6513,-0.504603,-30.197773,29.69317
125.951904,-0.20983483,-30.269533,30.059698
126.2525,-0.37413713,-30.341284,29.967146
126.55311,-0.62220764,-30.413042,29.790834
126.85371,-1.1691614,-30.4848,29.31564
127.154305,-1.5783135,-30.556559,28.978245
127.45491,-2.1372256,-30.628313,28.491087
127.75551,-2.8372753,-30.70007,27.862795
128.0561,-3.1211734,-30.771826,27.650652
128.35672,-3.3565087,-30.843586,27.487078
128.65732,-3.0890236,-30.915344,27.82632
128.95792,-2.675658,-30.9871,28.311443
129.25851,-2.0910609,-31.058853,28.967793
129.55911,-1.2833867,-31.130611,29.847225
129.85973,-0.67807865,-31.20237,30.524292
130.16032,0.29991972,-31.27413,31.574049
130.46092,0.74464124,-31.345888,32.09053
130.76152,1.1173542,-31.417645,32.535
131.06212,1.4301317,-31.4894,32.919533
131.36273,1.8241597,-31.561157,33.38532
131.66333,2.0043247,-31.632914,33.637238
131.96393,2.1209083,-31.704672,33.82558
132.26453,1.8943331,-31.776424,33.670757
132.56512,1.9282603,-31.848185,33.776443
132.86574,1.4063727,-31.91994,33.326313
133.16634,1.1004347,-31.991701,33.092136
133.46693,0.56046253,-32.063454,32.623917
133.76753,0.13834539,-32.135212,32.273556
134.06813,-0.1953352,-32.206966,32.01163
134.36874,-0.34091222,-32.27873,31.937817
134.66934,-0.11955082,-32.350487,32.230934
134.96994,0.0019385032,-32.42224,32.42418
135.27054,0.23498416,-32.493996,32.72898
135.57114,0.3211316,-32.565754,32.886887
135.87175,0.18503065,-32.637512,32.822544
136.17235,0.027182853,-32.70927,32.736454
136.47295,-0.37339363,-32.781025,32.40763
136.77354,-0.72750896,-32.852783,32.125275
137.07414,-1.5097462,-32.924538,31.414791
137.37476,-1.8228812,-32.996296,31.173414
137.67535,-1.9464107,-33.068054,31.121643
137.97595,-2.204674,-33.139812,30.935139
138.27655,-1.9565713,-33.211567,31.254995
138.57715,-1.8826815,-33.283325,31.400644
138.87776,-1.5007006,-33.355083,31.854383
139.17836,-1.2584349,-33.42684,32.168407
139.47896,-0.7707474,-33.498596,32.727848
139.77956,-0.20385624,-33.570354,33.366497
140.08015,0.4129775,-33.64211,34.055088
140.38077,1.1488501,-33.71387,34.86272
140.68137,2.0159142,-33.785625,35.80154
140.98196,2.5812922,-33.85738,36.43867
141.28256,2.9869084,-33.92914,36.916046
141.58316,3.3485181,-34.000896,37.349415
141.88377,3.2842488,-34.072655,37.356903
142.18437,2.8542407,-34.144413,36.998653
142.48497,2.3919249,-34.216167,36.608093
142.78557,1.7358532,-34.287926,36.02378
143.08617,1.2124412,-34.359684,35.572124
143.38678,0.8294153,-34.43144,35.260853
143.68738,0.53484994,-34.503197,35.038048
143.98798,0.4532913,-34.57495,35.028244
144.28857,0.3393372,-34.64671,34.986046
144.58917,0.33000687,-34.718468,35.048473
144.88979,0.34778273,-34.790226,35.13801
145.19038,0.10373707,-34.861984,34.96572
145.49098,-0.10149735,-34.93374,34.83224
145.79158,-0.15966842,-35.005493,34.845825
146.09218,-0.66070503,-35.077255,34.41655
146.39279,-1.0248219,-35.149014,34.12419
146.69339,-1.4118575,-35.220768,33.80891
146.99399,-1.69377,-35.292522,33.59875
147.29459,-1.8853397,-35.36428,33.478943
147.59518,-2.0516627,-35.43604,33.384377
147.8958,-2.6195805,-35.507797,32.888218
148.1964,-2.8211267,-35.57955,32.758427
148.497,-3.053878,-35.65131,32.59743
148.79759,-3.0853302,-35.723064,32.637733
149.09819,-2.884072,-35.794823,32.91075
149.3988,-2.2115932,-35.866585,33.65499
149.6994,-1.4228871,-35.93834,34.515453
150.0,-0.48310885,-36.010098,35.52699
