time,actual,prediction,residual
32.765533,2.4168198,2.2680268,0.14879298
33.066135,2.1707292,2.218647,-0.047917843
33.366734,2.347597,2.1720705,0.17552638
33.667336,2.200396,2.1261759,0.07422018
33.967937,2.1554546,2.078932,0.07652259
34.26854,2.1872065,2.0276897,0.15951681
34.56914,2.09865,1.9528916,0.14575839
34.86974,2.2275016,1.8713837,0.35611796
35.17034,2.0971668,1.7721498,0.32501698
35.470943,2.0135648,1.6778741,0.33569074
35.771545,2.125825,1.5884116,0.53741336
36.072147,1.8113972,1.5035323,0.3078649
36.372746,1.8167996,1.4230118,0.39378786
36.673347,1.881125,1.3466356,0.5344894
36.97395,1.7624066,1.2741966,0.48820996
37.27455,1.7171359,1.2054969,0.511639
37.575153,0.538527,1.1403475,-0.60182047
37.87575,0.63476825,1.0785627,-0.4437945
38.176353,0.5337488,1.0199623,-0.4862135
38.476955,0.6251166,0.964375,-0.33925843
38.777557,0.4218417,0.9116346,-0.4897929
39.07816,0.32604986,0.8615789,-0.535529
39.378757,0.29842466,0.81405056,-0.5156259
39.67936,0.42821127,0.7688959,-0.34068465
39.97996,0.23965308,0.7261808,-0.4865277
40.280563,0.4757016,0.6856004,-0.2098988
40.581165,0.42943978,0.646954,-0.21751422
40.881763,0.47058904,0.6102802,-0.13969117
41.182365,0.4523825,0.57542664,-0.12304413
41.482967,0.36404186,0.54235053,-0.17830867
41.78357,0.39056638,0.51071286,-0.12014648
42.08417,0.3137145,0.4803378,-0.1666233
42.38477,0.21825992,0.45110106,-0.23284115
42.68537,0.24389659,0.42488346,-0.18098687
42.985973,0.11362007,0.39954257,-0.2859225
43.286575,0.0508475,0.374905,-0.3240575
43.587177,0.1213454,0.35086134,-0.22951594
43.887775,-0.04764332,0.3273026,-0.37494594
44.188377,0.03214425,0.3041204,-0.27197614
44.48898,-0.02189102,0.2812077,-0.30309874
44.78958,0.09809624,0.2584626,-0.16036637
45.090183,0.7901661,0.23578018,0.5543859
45.390785,0.80129427,0.21306315,0.5882311
45.691383,0.66953075,0.19021046,0.4793203
45.991985,0.8163563,0.1671235,0.6492328
46.292587,0.65101117,0.14370531,0.50730586
46.59319,0.65991676,0.11986464,0.5400521
46.89379,0.4899999,0.095507026,0.39449286
47.19439,0.38127327,0.07053894,0.31073433
47.49499,0.4623382,0.044873,0.4174652
47.795593,0.35242972,0.018418849,0.33401087
48.096195,0.3185639,-0.008909941,0.32747385
48.396797,0.22793177,-0.037202477,0.26513425
48.697395,0.16755582,-0.06694555,0.23450138
48.997997,0.15761496,-0.11314571,0.27076066
49.2986,0.02117541,-0.16062742,0.18180284
49.5992,0.02107383,-0.20946532,0.23053916
49.899803,-0.1288195,-0.25973326,0.13091376
50.2004,-0.26659206,-0.31150526,0.044913203
50.501003,-0.07064968,-0.36485153,0.29420185
50.801605,-0.30527377,-0.41984373,0.11456996
51.102207,-0.386483,-0.47655278,0.09006977
51.40281,-0.51416445,-0.5350496,0.02088517
51.703407,-0.53960127,-0.595401,0.055799723
52.00401,-0.62688196,-0.65767914,0.030797184
52.30461,-0.87160605,-0.72195035,-0.1496557
52.605213,-0.849138,-0.7882845,-0.06085354
52.905815,-0.8239993,-0.8567479,0.03274864
53.206413,-1.2091362,-0.9274084,-0.28172785
53.507015,-1.148368,-1.0003376,-0.1480304
53.807617,-1.2475228,-1.0756018,-0.17192101
54.10822,-1.1620532,-1.1532717,-0.008781552
54.40882,-1.5446521,-1.2334142,-0.31123793
54.70942,-1.5316263,-1.316103,-0.21552336
55.01002,-1.4717548,-1.4014096,-0.07034516
55.310623,-1.7925451,-1.4849246,-0.30762053
55.611225,-1.7490394,-1.562151,-0.18688846
55.911827,-2.0495954,-1.63484,-0.41475534
56.212425,-1.8576483,-1.6959665,-0.16168177
56.513027,-1.9096724,-1.7536297,-0.1560427
56.81363,-2.1891687,-1.8124835,-0.37668514
57.11423,-2.1683712,-1.8725593,-0.2958119
57.414833,-1.9759946,-1.9334733,-0.04252124
57.71543,-2.3336797,-1.9956021,-0.33807755
58.016033,-2.3100908,-2.0585504,-0.25154042
58.316635,-2.1918275,-2.122404,-0.06942344
58.617237,-2.4457304,-2.1874995,-0.25823092
58.91784,-2.5273845,-2.2533906,-0.27399397
59.21844,-2.5041983,-2.320643,-0.18355536
59.51904,-2.6363478,-2.3892975,-0.24705029
59.81964,-2.4247825,-2.455802,0.03101945
60.120243,-2.65302,-2.5059228,-0.14709711
60.420845,-2.5852976,-2.5483284,-0.036969185
60.721447,-2.7039719,-2.5908895,-0.11308241
61.022045,-2.3130095,-2.6031122,0.29010272
61.322647,-2.4776495,-2.6138792,0.13622975
61.62325,-2.5932777,-2.626141,0.03286338
61.92385,-2.5826845,-2.639932,0.0572474
62.224453,-2.5781114,-2.6552806,0.07716918
62.52505,-2.4907317,-2.6722205,0.18148875
62.825653,-2.543925,-2.690784,0.14685893
63.126255,-2.5169692,-2.618548,0.10157871
63.426857,-2.2717967,-2.494471,0.22267437
63.72746,-2.4487038,-2.3728936,-0.075810194
64.02806,-2.3542702,-2.253721,-0.10054922
64.32866,-2.1958897,-2.1368544,-0.0590353
64.629265,-2.0167804,-2.022204,0.005423546
64.92986,-1.970469,-1.9096789,-0.060790062
65.23046,-1.9862678,-1.7991877,-0.18708014
65.53107,-1.8273119,-1.6906385,-0.13667333
65.831665,-1.7782638,-1.5839491,-0.19431472
66.13227,-1.5932423,-1.4790282,-0.11421406
66.43287,-1.5542649,-1.3757985,-0.17846644
66.73347,-1.4660689,-1.2741756,-0.19189322
67.03407,-1.4049549,-1.1406744,-0.26428056
67.33467,-1.1825871,-0.88142544,-0.3011617
67.63528,0.039389357,-0.6280952,0.6674846
67.935875,0.051078588,-0.3837791,0.4348577
68.23647,0.16623911,-0.14799821,0.31423733
68.53708,0.16864759,0.079696596,0.08895099
68.83768,0.61059755,0.29135638,0.31924117
69.13828,0.4886138,0.46516216,0.023451656
69.43888,0.6433973,0.6331551,0.010242164
69.73948,0.7976855,0.79562855,0.0020569563
70.040085,0.8379146,0.95285046,-0.114935875
70.34068,1.1872742,1.1050717,0.082202554
70.64129,1.1588546,1.2525363,-0.09368169
70.94189,1.369472,1.3954635,-0.02599144
71.242485,1.4558687,1.5340716,-0.07820284
71.54309,1.5584786,1.6645942,-0.10611558
71.84369,1.6459886,1.7745576,-0.128569
72.144295,1.8667256,1.8812525,-0.014526963
72.44489,1.8348842,1.9848237,-0.14993954
72.74549,2.0102167,2.085412,-0.07519531
73.0461,2.184336,2.183152,0.0011839867
73.346695,2.399829,2.2781637,0.12166524
73.6473,2.443297,2.3705697,0.0727272
73.9479,2.525451,2.4604797,0.06497121
74.2485,2.6838617,2.5480032,0.13585854
74.5491,2.710666,2.6332436,0.07742238
74.8497,2.8277223,2.7162912,0.11143112
75.1503,2.8242586,2.7831814,0.041077137
75.4509,3.0609732,2.8424115,0.21856165
75.7515,3.11139,2.8999863,0.21140385
76.0521,2.8954422,2.9463043,-0.050862074
76.3527,2.9890068,2.9690602,0.019946575
76.653305,3.183626,2.9749928,0.20863318
76.9539,3.3267334,2.975803,0.35093045
77.25451,3.3573258,2.9760628,0.38126302
77.55511,3.0892153,2.9757993,0.11341596
77.855705,3.3440986,2.9750388,0.3690598
78.15631,3.3505056,2.973805,0.37670064
78.45691,3.3031301,2.972122,0.3310082
78.757515,3.2268355,2.9700124,0.25682306
79.05811,3.2821352,2.9674993,0.314636
79.35871,3.4545186,2.9646034,0.48991513
79.65932,3.521379,2.961346,0.5600331
79.959915,3.3002226,2.9577465,0.34247613
80.26052,3.288766,2.9538245,0.3349414
80.56112,3.6688948,2.9495993,0.7192955
80.86172,3.4075282,2.9450893,0.46243882
81.16232,3.4255772,2.9388537,0.48672342
81.46292,3.27206,2.9084928,0.3635671
81.76353,3.3557,2.8416493,0.5140507
82.064125,3.257732,2.768682,0.4890499
82.36472,3.5150886,2.6968923,0.8181963
82.66533,2.2584789,2.6263056,-0.3678267
82.96593,2.1975024,2.556951,-0.35944867
83.26653,2.1428475,2.4888554,-0.34600782
83.56713,2.324871,2.4220502,-0.097179174
83.86773,1.9904779,2.3565664,-0.3660885
84.168335,2.1384778,2.2924304,-0.1539526
84.46893,2.2724586,2.2296772,0.042781353
84.76954,2.0962586,2.1683362,-0.07207751
85.07014,2.176809,2.1084435,0.068365574
85.370735,2.1919808,2.050028,0.14195275
85.67134,2.0648668,1.9931247,0.07174206
85.97194,2.1567628,1.9377697,0.21899319
86.272545,1.9692653,1.8839929,0.08527243
86.57314,2.0779052,1.8318324,0.24607277
86.87375,1.9648925,1.7813182,0.18357432
87.17435,2.0686448,1.7324853,0.33615947
87.474945,1.8619869,1.685369,0.17661786
87.77555,1.9960644,1.639998,0.35606647
88.07615,1.961378,1.5964069,0.36497104
88.376755,2.0302434,1.554625,0.47561836
88.67735,1.9975629,1.5146859,0.48287702
88.97795,1.931036,1.4766173,0.45441866
89.27856,1.7999908,1.4404454,0.35954535
89.579155,1.9803083,1.4061999,0.57410836
89.87976,1.8687581,1.373901,0.49485707
90.18036,0.67952955,1.3435758,-0.6640463
90.48096,0.67080814,1.3152422,-0.64443403
90.78156,0.7918277,1.2889166,-0.4970889
91.08216,0.49171522,1.264621,-0.7729058
91.38277,0.53804183,1.2423619,-0.7043201
91.683365,0.70814776,1.2221534,-0.51400566
91.98396,0.65107125,1.2040029,-0.5529316
92.28457,0.65970373,1.1879106,-0.5282068
92.58517,0.7836897,1.1738795,-0.39018983
92.88577,0.649211,1.1619059,-0.5126949
93.18637,0.5998972,1.1519806,-0.55208343
93.48697,0.6872561,1.1440946,-0.4568385
93.787575,0.69558185,1.1382304,-0.4426486
94.08817,0.845536,1.1343697,-0.28883374
94.38878,1.0067382,1.1324857,-0.12574756
94.68938,0.6945617,1.1325502,-0.43798852
94.989975,0.8038306,1.1345295,-0.33069885
95.29058,0.8116927,1.1383843,-0.32669163
95.59118,0.797205,1.1440718,-0.34686685
95.891785,0.9189862,1.1515397,-0.23255348
96.19238,0.8710612,1.160739,-0.28967774
96.49298,0.73185724,1.1716049,-0.43974763
96.79359,0.9934819,1.1840775,-0.19059563
97.094185,0.75963354,1.1980853,-0.43845177
97.39479,0.83048433,1.2135518,-0.38306743
97.69539,2.0638237,1.2303983,0.8334254
97.99599,1.9685329,1.2485399,0.719993
98.29659,1.9789909,1.267884,0.7111069
98.59719,2.0542538,1.2883357,0.76591814
98.8978,1.8690065,1.3097981,0.5592084
99.198395,1.974553,1.33216,0.642393
99.49899,1.8807,1.3553143,0.52538574
99.7996,1.8984694,1.3791435,0.519326
100.1002,2.021953,1.4035292,0.61842394
100.4008,2.057042,1.4283464,0.6286955
100.7014,2.0153985,1.4534662,0.5619323
101.002,2.1456392,1.4787543,0.6668849
101.302605,1.732807,1.5040736,0.22873342
101.6032,2.0087798,1.5292845,0.4794953
101.90381,1.9972732,1.5542378,0.44303536
102.20441,1.953426,1.5715694,0.38185656
102.505005,1.9010339,1.5852479,0.315786
102.80561,1.9823278,1.5981047,0.3842231
103.10621,1.9694653,1.6099854,0.3594799
103.406815,1.8156598,1.6207321,0.19492769
103.70741,1.8057401,1.6301823,0.17555785
104.00801,1.7076758,1.638169,0.069506764
104.30862,1.5342929,1.6445236,-0.110230684
104.609215,1.6678966,1.6490685,0.018828154
104.90982,1.7018346,1.6516256,0.050208926
105.21042,1.6017749,1.6520126,-0.050237656
105.51102,1.702741,1.6500373,0.05270374
105.81162,1.7791973,1.6455073,0.13369
106.11222,1.522015,1.6382236,-0.11620867
106.41283,1.5570397,1.6279807,-0.07094097
106.713425,1.3974402,1.6145663,-0.21712613
107.01402,1.3928659,1.5977638,-0.20489788
107.31463,1.4256223,1.5773473,-0.15172493
107.61523,1.4532574,1.5530831,-0.09982562
107.91583,1.4808825,1.5247291,-0.043846607
108.21643,1.2103181,1.492036,-0.2817179
108.51703,1.4011555,1.4547439,-0.05358839
108.817635,1.2550569,1.4125781,-0.15752125
109.11823,1.2031817,1.365258,-0.16207623
109.41884,1.2109659,1.3124874,-0.10152149
109.71944,1.1729991,1.2539527,-0.0809536
110.020035,1.228087,1.1893287,0.038758278
110.32064,1.1864374,1.1182716,0.06816578
110.62124,1.1133244,1.042048,0.07127643
110.921844,1.0483314,0.9592422,0.089089155
111.22244,0.9802966,0.8688591,0.1114375
111.52304,0.9495192,0.77047,0.1790492
111.82365,0.9372316,0.66362077,0.27361083
112.124245,0.96622735,0.54782957,0.41839778
112.42485,0.8987871,0.42257386,0.47621322
112.72545,-0.2292516,0.3147527,-0.5440043
113.026054,-0.06337668,0.2180781,-0.2814548
113.32665,-0.15885338,0.131082,-0.28993538
113.62725,-0.13524255,0.09177244,-0.22701499
113.92786,-0.259916,0.051309764,-0.31122577
114.228455,-0.19097795,0.008315861,-0.1992938
114.52906,-0.11670115,-0.03876865,-0.0779325
114.82966,-0.11753441,-0.088909686,-0.02862472
115.13026,-0.20248789,-0.13935691,-0.063130975
115.43086,-0.2225797,-0.19424975,-0.028329954
115.73146,-0.16143364,-0.25413126,0.09269762
116.03207,-0.31792337,-0.2877367,-0.030186653
116.332664,-0.3067019,-0.2692179,-0.03748399
116.63326,-0.28785485,-0.25277638,-0.035078466
116.93387,-0.32253477,-0.23832333,-0.08421144
117.23447,-0.15934977,-0.22474384,0.06539407
117.53507,-0.2581001,-0.21132988,-0.046770215
117.83567,-0.33663675,-0.19865859,-0.13797817
118.13627,-0.19673732,-0.18764985,-0.009087473
118.436874,-0.26313543,-0.17823607,-0.084899366
118.73747,-0.2026937,-0.16947764,-0.03321606
119.03808,-0.22103189,-0.15994793,-0.061083958
119.33868,-0.18757057,-0.15192485,-0.035645723
119.639275,-0.40128696,-0.14535135,-0.2559356
119.93988,-0.4439781,-0.14017355,-0.30380455
120.24048,0.20523576,-0.1356585,0.34089428
120.541084,-0.0844287,-0.13240677,0.047978073
120.84168,0.09892869,-0.13042885,0.22935754
121.14228,0.19147526,-0.12968904,0.3211643
121.44289,0.21839987,-0.13014907,0.34854895
121.743484,0.09739735,-0.131778,0.22917536
122.04409,-0.02929867,-0.13454497,0.1052463
122.34469,-0.08419106,-0.13842571,0.054234646
122.64529,0.012779914,-0.14339554,0.15617546
122.94589,-0.13159007,-0.14943713,0.017847061
123.24649,-0.19507194,-0.15685284,-0.038219094
123.5471,-0.20771629,-0.18348742,-0.02422887
123.847694,-0.29932848,-0.22127849,-0.07804999
124.14829,-0.23417425,-0.29507703,0.060902774
124.4489,-0.48654914,-0.3754211,-0.11112803
124.7495,-0.6440299,-0.45526868,-0.18876123
125.0501,-0.6022585,-0.53468376,-0.06757474
125.3507,-0.67992413,-0.61372954,-0.066194594
125.6513,-0.63486296,-0.6924805,0.057617545
125.951904,-0.79021585,-0.7710194,-0.01919645
126.2525,-0.7214861,-0.84943885,0.12795275
126.55311,-0.9890296,-0.9278392,-0.061190367
126.85371,-1.1432819,-1.006319,-0.13696289
127.154305,-1.1310182,-1.0849986,-0.046019554
127.45491,-1.2100028,-1.1640048,-0.045997977
127.75551,-1.3407177,-1.2434647,-0.097252965
128.0561,-1.41803,-1.3235264,-0.09450364
128.35672,-1.4028867,-1.4043481,0.0014613867
128.65732,-1.4692494,-1.4855926,0.016343236
128.95792,-1.8198229,-1.5671582,-0.2526647
129.25851,-1.7080551,-1.6498973,-0.0581578
129.55911,-1.7263769,-1.7326665,0.0062896013
129.85973,-1.9195671,-1.8123851,-0.107182026
130.16032,-1.8892589,-1.8907535,0.0014946461
130.46092,-1.8187169,-1.9672856,0.14856875
130.76152,-2.1083934,-2.0451877,-0.06320572
131.06212,-2.3073795,-2.1247075,-0.18267202
131.36273,-2.2524037,-2.2061088,-0.046294928
131.66333,-2.406026,-2.2896714,-0.116354465
131.96393,-2.4038177,-2.3757067,-0.028110981
132.26453,-2.4007392,-2.413188,0.012448788
132.56512,-2.5295227,-2.437622,-0.09190059
132.86574,-2.468096,-2.463507,-0.004589081
133.16634,-2.6646369,-2.4910002,-0.17363667
133.46693,-2.5345697,-2.5202708,-0.014298916
133.76753,-2.8765118,-2.5514982,-0.32501364
134.06813,-2.6955662,-2.5848837,-0.11068249
134.36874,-2.6150975,-2.6206312,0.005533695
134.66934,-2.8443108,-2.658969,-0.18534184
134.96994,-2.6206422,-2.7001393,0.0794971
135.27054,-2.7991645,-2.7444017,-0.05476284
135.57114,-2.7834234,-2.7920337,0.008610249
135.87175,-2.8114007,-2.8433373,0.031936646
136.17235,-2.7496622,-2.8176537,0.067991495
136.47295,-2.7026753,-2.7526317,0.04995632
136.77354,-2.608496,-2.688459,0.07996297
137.07414,-2.7157109,-2.6252177,-0.0904932
137.37476,-2.746769,-2.5629914,-0.18377757
137.67535,-2.6375842,-2.501885,-0.13569927
137.97595,-2.592272,-2.4419947,-0.15027738
138.27655,-2.5157933,-2.3834217,-0.13237166
138.57715,-2.487589,-2.3262787,-0.1613102
138.87776,-2.3845654,-2.270671,-0.11389446
139.17836,-2.3770657,-2.216721,-0.1603446
139.47896,-2.377692,-2.1645377,-0.21315432
139.77956,-2.169132,-2.11424,-0.054892063
140.08015,-2.2313468,-2.0659409,-0.16540599
140.38077,-2.3329895,-2.0197515,-0.3132379
140.68137,-2.163987,-1.9757857,-0.18820119
140.98196,-1.9977062,-1.9341488,-0.06355739
141.28256,-1.8765547,-1.8949397,0.018384933
141.58316,-1.707804,-1.8582556,0.15045166
141.88377,-1.6879662,-1.8241818,0.13621557
142.18437,-1.5370286,-1.6817272,0.14469862
142.48497,-1.6058152,-1.4933739,-0.1124413
142.78557,-1.461969,-1.3205683,-0.1414007
143.08617,-1.3874032,-1.1622381,-0.22516513
143.38678,-1.196005,-1.0173967,-0.1786083
143.68738,-0.8666489,-0.8851779,0.018528998
143.98798,-0.89375824,-0.76475626,-0.12900198
144.28857,-0.6787386,-0.65538543,-0.02335316
144.58917,-0.7544279,-0.5563802,-0.1980477
144.88979,-0.4717542,-0.46283013,-0.008924067
145.19038,-0.22417939,-0.35500604,0.13082665
145.49098,-0.29347616,-0.25189054,-0.041585624
145.79158,-0.050804622,-0.15231818,0.10151356
146.09218,-0.066478595,-0.0610314,-0.005447194
146.39279,0.1426372,0.04047978,0.102157414
146.69339,0.1237611,0.15484786,-0.031086758
146.99399,0.25001043,0.2684305,-0.01842007
147.29459,0.40464377,0.37382737,0.030816406
147.59518,0.46088982,0.47152457,-0.01063475
147.8958,0.6881406,0.5644291,0.12371147
148.1964,0.7243195,0.6507137,0.073605835
148.497,0.74467415,0.73054117,0.0141329765
148.79759,0.92864746,0.8029365,0.12571096
149.09819,0.9342346,0.8693148,0.06491983
149.3988,1.0564401,0.9308661,0.125574
149.6994,1.1297411,0.98787457,0.1418665
150.0,1.2311913,1.0406274,0.19056392
