time,actual,prediction,residual
111.82365,2.4782448,0.008326415,2.4699183
112.124245,2.2722578,0.007522481,2.2647352
112.42485,1.7604066,0.0066020344,1.7538046
112.72545,1.2930573,0.0061397376,1.2869176
113.026054,0.7080522,0.0064233663,0.70162886
113.32665,0.2296555,0.0073213493,0.22233416
113.62725,0.0045208856,0.008344632,-0.003823746
113.92786,0.09926835,0.008849733,0.090418614
114.228455,0.07661133,0.008316936,0.0682944
114.52906,0.2907768,0.0065848045,0.284192
114.82966,0.22975259,0.003939731,0.22581285
115.13026,0.19994089,0.0010290495,0.19891185
115.43086,0.14643648,-0.0013576727,0.14779416
115.73146,-0.124117404,-0.0025461959,-0.121571206
116.03207,-0.37254104,-0.0021822434,-0.3703588
116.332664,-0.56959814,-0.00032718154,-0.56927097
116.63326,-0.6657413,0.0025774767,-0.6683188
116.93387,-1.0556084,0.005846853,-1.0614552
117.23447,-1.2301481,0.008751042,-1.2388991
117.53507,-1.4242889,0.010711286,-1.4350002
117.83567,-1.762652,0.011438006,-1.77409
118.13627,-2.1415212,0.0109734135,-2.1524947
118.436874,-2.1339118,0.009633474,-2.1435454
118.73747,-2.0373027,0.007886976,-2.0451896
119.03808,-1.7835587,0.0062203333,-1.7897791
119.33868,-1.3790321,0.0050223316,-1.3840544
119.639275,-0.6630948,0.00450052,-0.6675953
119.93988,0.37946147,0.0046314728,0.37483
120.24048,1.2440816,0.0051600975,1.2389215
120.541084,1.9721615,0.005659841,1.9665017
120.84168,2.5944924,0.005664087,2.5888283
121.14228,2.9449294,0.0048245816,2.9401047
121.44289,3.1105402,0.003047845,3.1074922
121.743484,2.8606894,0.0005580145,2.8601315
122.04409,2.6010778,-0.0021338859,2.6032116
122.34469,2.2574596,-0.0043507526,2.2618103
122.64529,2.022411,-0.0054360684,2.0278473
122.94589,1.5263928,-0.0049492344,1.531342
123.24649,1.4690964,-0.002799511,1.4718959
123.5471,1.2033777,0.00072063785,1.2026571
123.847694,0.7913991,0.005009471,0.78638965
124.14829,0.45344147,0.009292627,0.44414884
124.4489,0.14247525,0.012763752,0.1297115
124.7495,-0.04225675,0.01470753,-0.05696428
125.0501,-0.22539215,0.014631255,-0.2400234
125.3507,-0.46852913,0.012402267,-0.4809314
125.6513,-0.41014636,0.008356678,-0.41850305
125.951904,-0.32328898,0.0032960013,-0.32658496
126.2525,-0.4957046,-0.0016801548,-0.49402443
126.55311,-0.73795617,-0.0054609254,-0.73249525
126.85371,-1.0974568,-0.007231417,-1.0902253
127.154305,-1.7827795,-0.0066922028,-1.7760873
127.45491,-2.3027954,-0.004125775,-2.2986696
127.75551,-2.8849063,-0.0003004726,-2.884606
128.0561,-3.1816895,0.0037558295,-3.1854453
128.35672,-3.3131733,0.007050409,-3.3202238
128.65732,-3.0551682,0.0088994475,-3.0640676
128.95792,-2.7356946,0.009098209,-2.744793
129.25851,-2.0756226,0.007939555,-2.0835621
129.55911,-1.234817,0.0060672136,-1.2408842
129.85973,-0.599676,0.0042260746,-0.6039021
130.16032,0.19184196,0.0029915392,0.18885042
130.46092,0.6100493,0.002574613,0.6074747
130.76152,1.2138436,0.0027991459,1.2110444
131.06212,1.5308102,0.0032547284,1.5275555
131.36273,1.7502265,0.0035466505,1.7466799
131.66333,2.0256877,0.003509821,2.022178
131.96393,2.1673274,0.003266824,2.1640606
132.26453,2.1059718,0.003112149,2.1028597
132.56512,1.7394514,0.0033061714,1.7361453
132.86574,1.4874953,0.0038926324,1.4836026
133.16634,0.90815926,0.004634558,0.9035247
133.46693,0.48531196,0.005113147,0.4801988
133.76753,0.14900112,0.004940847,0.14406027
134.06813,-0.17573859,0.003992359,-0.17973095
134.36874,-0.39106822,0.0025205533,-0.39358878
134.66934,-0.34905723,0.0010833559,-0.35014057
134.96994,0.016710881,0.00030371197,0.01640717
135.27054,0.11567284,0.0005758861,0.11509696
135.57114,0.32641336,0.0018688258,0.32454455
135.87175,0.23763601,0.0037175186,0.2339185
136.17235,-0.059476428,0.005403736,-0.06488016
136.47295,-0.44977307,0.006260298,-0.45603338
136.77354,-0.8337988,0.005952084,-0.8397509
137.07414,-1.2638072,0.0046289796,-1.2684362
137.37476,-1.7975266,0.00286461,-1.8003912
137.67535,-2.0625765,0.0014211426,-2.0639977
137.97595,-2.0777614,0.00092952047,-2.078691
138.27655,-1.9957119,0.0016296303,-1.9973415
138.57715,-1.8806155,0.0032731432,-1.8838886
138.87776,-1.6292659,0.0052290666,-1.634495
139.17836,-1.0853413,0.006722397,-1.0920638
139.47896,-0.6547725,0.007117157,-0.6618897
139.77956,-0.2731846,0.006125815,-0.2793104
140.08015,0.42534196,0.003893225,0.42144874
140.38077,1.1419319,0.0009440351,1.1409879
140.68137,1.9020402,-0.0019623511,1.9040025
140.98196,2.6650393,-0.004026147,2.6690655
141.28256,2.961229,-0.004603969,2.965833
141.58316,3.1959512,-0.0033708154,3.199322
141.88377,3.1667767,-0.00042128004,3.167198
142.18437,2.943406,0.003727047,2.9396791
142.48497,2.4177907,0.008227577,2.409563
142.78557,1.708838,0.012080551,1.6967574
143.08617,1.4289768,0.014344664,1.4146321
143.38678,0.9164607,0.014356858,0.90210384
143.68738,0.6590957,0.011927752,0.647168
143.98798,0.29083338,0.007480171,0.2833532
144.28857,0.500464,0.0020626755,0.49840134
144.58917,0.43486544,-0.0028496706,0.4377151
144.88979,0.27172977,-0.0057915533,0.2775213
145.19038,0.09920272,-0.005841516,0.10504424
145.49098,-0.16211313,-0.0030171569,-0.15909597
145.79158,-0.46427608,0.0016953659,-0.46597144
146.09218,-0.8449683,0.0067111906,-0.8516795
146.39279,-0.8871913,0.010454095,-0.8976454
146.69339,-1.4305458,0.011909584,-1.4424554
146.99399,-1.5044117,0.010895558,-1.5153073
147.29459,-1.8666987,0.007981347,-1.87468
147.59518,-2.1435072,0.0041687316,-2.147676
147.8958,-2.4727142,0.0005063738,-2.4732206
148.1964,-2.7878723,-0.0022072736,-2.785665
148.497,-3.0415812,-0.0035614315,-3.0380197
148.79759,-2.9664981,-0.003484563,-2.9630136
149.09819,-2.8888912,-0.0020680022,-2.8868232
149.3988,-2.10919,0.00066914526,-2.1098592
149.6994,-1.3784429,0.004946031,-1.3833889
150.0,-0.46960637,0.011239368,-0.48084575
