time,actual,prediction,residual
12.32465,1.4433044,-0.17381345,1.6171179
12.625251,1.3788657,-0.16865984,1.5475255
12.925852,1.0883526,-0.16779363,1.2561462
13.226454,0.7874062,-0.17052366,0.95792985
13.527055,0.49323842,-0.17303747,0.66627586
13.827656,0.09978405,-0.17311749,0.27290154
14.128257,0.00012764381,-0.17490822,0.17503586
14.428858,-0.12198635,-0.17415358,0.05216723
14.72946,-0.1285784,-0.17408738,0.04550898
15.030061,0.15353498,-0.17390291,0.32743788
15.330662,0.18239093,-0.17259343,0.35498434
15.631263,0.06431836,-0.17106728,0.23538564
15.931865,-0.07629634,-0.17232221,0.09602588
16.232466,-0.10174566,-0.17253183,0.07078617
16.533068,-0.41903457,-0.17163979,-0.24739479
16.833668,-0.8742588,-0.16807349,-0.70618534
17.13427,-1.1741222,-0.16826305,-1.0058591
17.43487,-1.4281671,-0.17073008,-1.257437
17.735472,-1.5585178,-0.17064476,-1.387873
18.036074,-1.6727107,-0.17138523,-1.5013254
18.336674,-1.5222567,-0.17352217,-1.3487346
18.637276,-1.4373957,-0.17556831,-1.2618273
18.937876,-1.1929153,-0.17673783,-1.0161775
19.238478,-0.9881681,-0.17640325,-0.81176484
19.53908,-0.64190304,-0.17362608,-0.46827698
19.83968,-0.499494,-0.1678128,-0.3316812
20.140282,-0.013572738,-0.16892529,0.15535255
20.440882,0.5108387,-0.17420094,0.68503964
20.741484,0.98834777,-0.17480834,1.1631562
21.042086,1.3622139,-0.17166337,1.5338773
21.342686,1.6933264,-0.16759701,1.8609234
21.643288,1.6867849,-0.16950269,1.8562876
21.943888,1.7817641,-0.1741152,1.9558793
22.24449,1.4795663,-0.17416513,1.6537315
22.545092,1.2324122,-0.17335084,1.405763
22.845692,0.7849904,-0.17164512,0.9566355
23.146294,0.75367224,-0.16797312,0.92164534
23.446896,0.40718555,-0.17055592,0.5777415
23.747496,0.37552494,-0.1727997,0.54832464
24.048098,0.5055999,-0.1756078,0.6812077
24.348698,0.683335,-0.17668359,0.8600186
24.6493,0.8836811,-0.17280808,1.0564892
24.949902,0.8084536,-0.17006825,0.9785219
25.250502,0.7279011,-0.17249753,0.9003986
25.551104,0.42288548,-0.17340158,0.5962871
25.851704,0.08467205,-0.17320044,0.2578725
26.152306,-0.3017572,-0.17424563,-0.12751156
26.452908,-0.55515885,-0.17205891,-0.38309994
26.753508,-0.7463312,-0.168667,-0.5776642
27.05411,-1.2954971,-0.1678326,-1.1276644
27.35471,-1.4983982,-0.16826802,-1.3301301
27.655312,-1.7723058,-0.16937138,-1.6029345
27.955914,-1.983812,-0.1728533,-1.8109586
28.256514,-2.0275676,-0.17535867,-1.852209
28.557116,-2.1888485,-0.17237936,-2.0164692
28.857716,-2.1596956,-0.17492786,-1.9847678
29.158318,-1.9857495,-0.17384392,-1.8119056
29.45892,-1.7014307,-0.17198238,-1.5294483
29.75952,-1.1919936,-0.17510104,-1.0168926
30.060122,0.14669114,-0.17706743,0.32375857
30.360723,0.5766093,-0.17699173,0.7536011
30.661324,1.0236317,-0.17486235,1.1984941
30.961926,1.3092088,-0.17271557,1.4819243
31.262526,1.4141223,-0.17100132,1.5851237
31.563128,1.4237572,-0.16900092,1.5927582
31.86373,1.2266397,-0.16683842,1.3934782
32.16433,1.2550619,-0.16924895,1.4243108
32.46493,1.0320003,-0.1726412,1.2046415
32.765533,0.94091487,-0.17227076,1.1131856
33.066135,0.71588004,-0.17076853,0.88664854
33.366734,0.69546944,-0.17171726,0.86718667
33.667336,0.42152527,-0.17355697,0.5950822
33.967937,0.30949467,-0.17670362,0.4861983
34.26854,0.22657517,-0.17880127,0.40537643
34.56914,0.12973288,-0.17822516,0.30795804
34.86974,0.06804298,-0.17842554,0.24646851
35.17034,0.06310206,-0.17786853,0.24097058
35.470943,0.05041416,-0.17525542,0.22566958
35.771545,0.10069764,-0.17234935,0.27304697
36.072147,0.08972715,-0.1698464,0.25957355
36.372746,0.058734156,-0.16975851,0.22849268
36.673347,0.08449439,-0.1708586,0.255353
36.97395,-0.3262647,-0.17159697,-0.15466774
37.27455,-0.5123699,-0.1700819,-0.34228796
37.575153,-0.87165815,-0.17283128,-0.69882685
37.87575,-1.1094524,-0.17509629,-0.9343561
38.176353,-1.3227367,-0.17483643,-1.1479003
38.476955,-1.3088027,-0.17591253,-1.1328902
38.777557,-1.1206689,-0.17220137,-0.9484675
39.07816,-0.6681106,-0.16971958,-0.49839103
39.378757,-0.35147244,-0.1698605,-0.18161194
39.67936,0.13575181,-0.17049892,0.30625075
39.97996,0.5177872,-0.17176257,0.6895498
40.280563,0.8550365,-0.17243887,1.0274754
40.581165,1.3783473,-0.17073585,1.5490831
40.881763,1.3724278,-0.17301856,1.5454464
41.182365,1.6643224,-0.1736715,1.8379939
41.482967,1.797953,-0.17370911,1.9716622
41.78357,1.8379141,-0.17249575,2.0104098
42.08417,1.9073858,-0.17506029,2.082446
42.38477,1.6518462,-0.17576577,1.8276119
42.68537,1.5403203,-0.17521973,1.71554
42.985973,1.1683358,-0.17421669,1.3425524
43.286575,0.9909024,-0.17083947,1.1617419
43.587177,0.648398,-0.16898377,0.81738174
43.887775,0.26283634,-0.17146678,0.4343031
44.188377,0.13486952,-0.17187133,0.30674085
44.48898,0.112584755,-0.17248598,0.28507072
44.78958,0.019456185,-0.17244048,0.19189668
45.090183,0.18107834,-0.17191781,0.35299617
45.390785,0.15761986,-0.17138535,0.3290052
45.691383,0.35307544,-0.17168814,0.5247636
45.991985,0.10786318,-0.17261177,0.28047496
46.292587,-0.11960411,-0.17342566,0.05382155
46.59319,-0.5580528,-0.1715466,-0.3865062
46.89379,-0.90640223,-0.17104696,-0.73535526
47.19439,-1.2981422,-0.17265588,-1.1254864
47.49499,-1.4527549,-0.17247674,-1.2802781
47.795593,-1.5734026,-0.16983317,-1.4035695
48.096195,-1.6867781,-0.16837883,-1.5183992
48.396797,-1.5698038,-0.17081173,-1.3989921
48.697395,-1.5350093,-0.17089832,-1.364111
48.997997,-1.2488998,-0.17028503,-1.0786148
49.2986,-1.0355204,-0.17143586,-0.8640846
49.5992,-0.8402974,-0.17552614,-0.66477126
49.899803,-0.44433507,-0.17712927,-0.2672058
50.2004,0.7632739,-0.17358004,0.93685395
50.501003,1.1739546,-0.17372225,1.3476769
50.801605,1.6535985,-0.17249209,1.8260906
51.102207,1.9099798,-0.1708247,2.0808046
51.40281,2.3784397,-0.17237152,2.5508113
51.703407,2.3560462,-0.17528658,2.5313327
52.00401,2.2260952,-0.17625834,2.4023535
52.30461,2.0797195,-0.17481124,2.254531
52.605213,1.7132337,-0.17159162,1.8848253
52.905815,1.366093,-0.17270038,1.5387934
53.206413,1.0079297,-0.1733739,1.1813036
53.507015,0.92927,-0.17198394,1.101254
53.807617,0.7653388,-0.17498124,0.94032
54.10822,0.73283386,-0.1731761,0.90601
54.40882,0.80306804,-0.17214067,0.9752087
54.70942,0.78125536,-0.17487712,0.9561325
55.01002,0.8140945,-0.17639549,0.99048996
55.310623,0.67660326,-0.17743073,0.854034
55.611225,0.6597395,-0.17556621,0.8353057
55.911827,0.500688,-0.17038691,0.6710749
56.212425,0.36775702,-0.16854843,0.5363054
56.513027,0.2700526,-0.16944024,0.43949285
56.81363,0.07205004,-0.16866924,0.24071929
57.11423,-0.059562244,-0.17295268,0.11339044
57.414833,-0.2627358,-0.17563598,-0.087099835
57.71543,-0.41186675,-0.17092049,-0.24094626
58.016033,-0.6192984,-0.16710156,-0.45219684
58.316635,-0.7684559,-0.16933772,-0.59911823
58.617237,-0.7169317,-0.1711036,-0.5458281
58.91784,-0.6446068,-0.17474946,-0.46985736
59.21844,-0.33967814,-0.17898521,-0.16069293
59.51904,-0.16758926,-0.17486623,0.007276967
59.81964,0.44716233,-0.17415214,0.62131447
60.120243,0.9205975,-0.17356108,1.0941585
60.420845,1.528885,-0.17042676,1.6993117
60.721447,1.940953,-0.17208727,2.1130402
61.022045,2.1447475,-0.17336865,2.3181162
61.322647,2.245946,-0.17139125,2.4173372
61.62325,2.1924934,-0.17121442,2.3637078
61.92385,2.0281897,-0.17465115,2.2028408
62.224453,1.7929598,-0.17516206,1.9681219
62.52505,1.7808566,-0.17340985,1.9542664
62.825653,1.4882195,-0.17162718,1.6598467
63.126255,1.5351046,-0.16779251,1.7028972
63.426857,1.3898191,-0.16632977,1.5561489
63.72746,1.3330299,-0.17139675,1.5044266
64.02806,1.3004773,-0.17634133,1.4768186
64.32866,1.27028,-0.17635377,1.4466338
64.629265,1.156787,-0.17611252,1.3328996
64.92986,1.1822081,-0.17509075,1.3572989
65.23046,1.11165,-0.17294961,1.2845995
65.53107,0.8996388,-0.17257664,1.0722154
65.831665,0.690308,-0.17651469,0.86682266
66.13227,0.49647012,-0.17605668,0.67252684
66.43287,0.27791497,-0.17228118,0.45019615
66.73347,-0.14392692,-0.16952722,0.0256003
67.03407,-0.51244193,-0.17282298,-0.33961895
67.33467,-0.8932802,-0.1731901,-0.7200901
67.63528,-1.3003113,-0.17381112,-1.1265002
67.935875,-1.3796444,-0.1779362,-1.2017082
68.23647,-1.6214203,-0.16882956,-1.4525907
68.53708,-1.6861233,-0.16531697,-1.5208063
68.83768,-1.5158585,-0.17370759,-1.3421509
69.13828,-1.1435138,-0.17171235,-0.97180146
69.43888,-0.62137866,-0.16661291,-0.45476574
69.73948,-0.32175833,-0.16651052,-0.15524781
70.040085,0.27669644,-0.17040838,0.4471048
70.34068,0.5519117,-0.17275545,0.7246672
70.64129,0.833099,-0.17388584,1.0069848
70.94189,1.0642432,-0.17058606,1.2348293
71.242485,1.2283964,-0.16775306,1.3961495
71.54309,1.4370356,-0.17596558,1.6130011
71.84369,1.5066451,-0.18007283,1.6867179
72.144295,1.3943707,-0.17536044,1.5697311
72.44489,1.3701731,-0.17384124,1.5440143
72.74549,1.1822244,-0.17165822,1.3538826
73.0461,0.9601235,-0.17167974,1.1318033
73.346695,0.65014386,-0.17631559,0.82645947
73.6473,0.44675118,-0.17442444,0.62117565
73.9479,0.06791541,-0.17357744,0.24149285
74.2485,0.09928846,-0.17462714,0.2739156
74.5491,0.009398922,-0.16758573,0.17698465
74.8497,0.13661194,-0.16848569,0.30509764
75.1503,0.28303683,-0.17273507,0.4557719
75.4509,0.40392658,-0.17166187,0.57558846
75.7515,0.4597238,-0.17248225,0.6322061
76.0521,0.45239615,-0.17368123,0.6260774
76.3527,0.10063541,-0.17299718,0.2736326
76.653305,-0.17610013,-0.1729698,-0.0031303316
76.9539,-0.47007602,-0.17306875,-0.29700726
77.25451,-0.7662074,-0.1720913,-0.5941161
77.55511,-1.0996362,-0.17194836,-0.9276878
77.855705,-1.1047088,-0.1719689,-0.93273985
78.15631,-0.9279727,-0.17141388,-0.7565588
78.45691,-0.96031684,-0.1701345,-0.79018235
78.757515,-0.7378663,-0.16866627,-0.56920004
79.05811,-0.5706369,-0.1665855,-0.40405142
79.35871,-0.27799234,-0.16715343,-0.110838905
79.65932,0.004527066,-0.17007019,0.17459725
79.959915,0.4139368,-0.17061289,0.58454967
80.26052,0.003919825,-0.17027994,0.17419976
80.56112,0.4017915,-0.17002709,0.5718186
80.86172,0.7577128,-0.17101659,0.92872936
81.16232,1.1697494,-0.17008184,1.3398312
81.46292,1.4866058,-0.17283039,1.6594361
81.76353,1.4330407,-0.17634186,1.6093826
82.064125,1.2818387,-0.17378904,1.4556277
82.36472,0.9499594,-0.16930121,1.1192605
82.66533,0.56353205,-0.16942714,0.7329592
82.96593,0.1924015,-0.17115436,0.36355585
83.26653,-0.090900645,-0.17382115,0.08292051
83.56713,-0.24579504,-0.17240725,-0.07338779
83.86773,-0.4049796,-0.17349628,-0.23148331
84.168335,-0.4625415,-0.17560637,-0.28693512
84.46893,-0.4576107,-0.17260323,-0.28500748
84.76954,-0.45124915,-0.17137164,-0.2798775
85.07014,-0.47730294,-0.17353019,-0.30377275
85.370735,-0.4847656,-0.17514753,-0.30961806
85.67134,-0.7040362,-0.17794532,-0.52609086
85.97194,-0.9672162,-0.17612326,-0.79109293
86.272545,-1.2235299,-0.17472698,-1.048803
86.57314,-1.4365385,-0.1763788,-1.2601596
86.87375,-1.4317102,-0.17527953,-1.2564307
87.17435,-1.7626152,-0.17272487,-1.5898904
87.474945,-1.9531727,-0.17559311,-1.7775795
87.77555,-1.9782104,-0.1744491,-1.8037614
88.07615,-2.156079,-0.174753,-1.9813261
88.376755,-2.4550977,-0.1810107,-2.274087
88.67735,-2.3584752,-0.1848725,-2.1736028
88.97795,-2.361063,-0.18027821,-2.1807847
89.27856,-2.051087,-0.17383915,-1.8772478
89.579155,-1.7354039,-0.17069022,-1.5647137
89.87976,-1.1668626,-0.16782777,-0.9990348
90.18036,-0.6990999,-0.17255436,-0.5265455
90.48096,-0.15646659,-0.17439936,0.017932773
90.78156,0.19071662,-0.17032416,0.36104077
91.08216,0.46262744,-0.17264178,0.6352692
91.38277,0.59844977,-0.17223312,0.7706829
91.683365,0.41958106,-0.16880704,0.5883881
91.98396,0.36732996,-0.17243099,0.53976095
92.28457,0.23677257,-0.17381224,0.4105848
92.58517,0.14214373,-0.17532268,0.3174664
92.88577,-0.031257376,-0.1773184,0.14606102
93.18637,0.09879887,-0.17765574,0.27645463
93.48697,-0.0017202012,-0.1743129,0.1725927
93.787575,-0.02745333,-0.16781144,0.1403581
94.08817,-0.08370657,-0.16692573,0.083219156
94.38878,0.08980988,-0.16869667,0.25850654
94.68938,-0.018786538,-0.1681677,0.14938116
94.989975,-0.064223915,-0.16771248,0.103488564
95.29058,-0.09806664,-0.1701792,0.07211256
95.59118,-0.17146845,-0.17075633,-0.0007121265
95.891785,-0.20479468,-0.1712074,-0.033587277
96.19238,-0.3567628,-0.17200418,-0.18475862
96.49298,-0.50011116,-0.16945346,-0.33065772
96.79359,-0.76073676,-0.1719799,-0.58875686
97.094185,-1.3633201,-0.1742855,-1.1890346
97.39479,-1.6082642,-0.16928977,-1.4389744
97.69539,-1.9815918,-0.1712176,-1.8103743
97.99599,-2.2159793,-0.17018336,-2.045796
98.29659,-2.248808,-0.16867667,-2.0801313
98.59719,-2.072286,-0.1722456,-1.9000403
98.8978,-1.8732963,-0.17479055,-1.6985058
99.198395,-1.5189582,-0.17658548,-1.3423728
99.49899,-1.0766164,-0.17319152,-0.90342486
99.7996,-0.6754028,-0.1732185,-0.50218433
100.1002,-0.23667338,-0.1717252,-0.06494819
100.4008,0.16417779,-0.17016573,0.33434352
100.7014,0.43751374,-0.1726912,0.61020494
101.002,0.6485114,-0.17280206,0.8213135
101.302605,0.73817843,-0.17130156,0.90948
101.6032,0.87398803,-0.17104357,1.0450315
101.90381,0.8532486,-0.17342272,1.0266713
102.20441,0.95304465,-0.17419626,1.1272409
102.505005,0.7175886,-0.17781854,0.89540714
102.80561,0.57905394,-0.1803419,0.75939584
103.10621,0.18989314,-0.17246012,0.36235327
103.406815,-0.12739253,-0.16481361,0.037421077
103.70741,-0.499597,-0.16749035,-0.33210665
104.00801,-0.66315496,-0.17027019,-0.49288476
104.30862,-0.9093655,-0.17399444,-0.73537105
104.609215,-0.92437774,-0.17542206,-0.74895567
104.90982,-0.7678306,-0.17394298,-0.5938876
105.21042,-0.6597487,-0.17256172,-0.48718697
105.51102,-0.7176177,-0.17354447,-0.5440732
105.81162,-0.72217244,-0.17524263,-0.54692984
106.11222,-0.8020665,-0.17628291,-0.62578356
106.41283,-1.245473,-0.17369774,-1.0717753
106.713425,-1.6524248,-0.1713742,-1.4810506
107.01402,-1.9137031,-0.16896339,-1.7447397
107.31463,-2.1787093,-0.16705397,-2.0116553
107.61523,-2.4211419,-0.1709237,-2.2502182
107.91583,-2.3764546,-0.17284255,-2.203612
108.21643,-2.4430375,-0.16932853,-2.273709
108.51703,-2.4236076,-0.17036156,-2.253246
108.817635,-2.2024844,-0.17297766,-2.0295067
109.11823,-1.9704365,-0.17433032,-1.7961061
109.41884,-1.8237983,-0.17749412,-1.6463041
109.71944,-1.4817529,-0.17353861,-1.3082143
110.020035,-1.1454169,-0.17375517,-0.9716617
110.32064,-0.70892185,-0.1741475,-0.53477436
110.62124,-0.27980068,-0.17459644,-0.10520424
110.921844,0.059085645,-0.17367198,0.23275763
111.22244,0.45666838,-0.17382258,0.63049096
111.52304,0.7998106,-0.17455909,0.97436965
111.82365,0.68304026,-0.17559463,0.8586349
112.124245,0.60909677,-0.1767995,0.7858963
112.42485,0.20578247,-0.17494611,0.3807286
112.72545,0.023519002,-0.17279017,0.19630918
113.026054,-0.3210195,-0.17066866,-0.15035084
113.32665,-0.62530255,-0.1687228,-0.45657974
113.62725,-0.7708989,-0.17058447,-0.6003144
113.92786,-0.74182737,-0.1698582,-0.57196915
114.228455,-0.7895742,-0.16801107,-0.62156314
114.52906,-0.5918913,-0.16812648,-0.42376482
114.82966,-0.6933402,-0.17045882,-0.5228814
115.13026,-0.6809789,-0.1731073,-0.5078716
115.43086,-0.67083323,-0.17064504,-0.5001882
115.73146,-0.80470556,-0.1685154,-0.6361902
116.03207,-0.9710653,-0.17101225,-0.800053
116.332664,-1.0377749,-0.1774002,-0.8603747
116.63326,-1.2593325,-0.18240847,-1.0769241
116.93387,-1.5255674,-0.17728145,-1.3482859
117.23447,-1.506486,-0.17325619,-1.3332299
117.53507,-1.6155307,-0.17208646,-1.4434443
117.83567,-1.8569956,-0.1745306,-1.682465
118.13627,-1.9923786,-0.18051773,-1.8118608
118.436874,-2.1130388,-0.17569815,-1.9373406
118.73747,-1.9719603,-0.16759457,-1.8043658
119.03808,-1.9961828,-0.16620794,-1.8299749
119.33868,-1.6027259,-0.1673005,-1.4354254
119.639275,-1.1956713,-0.16686013,-1.0288112
119.93988,-0.62533456,-0.16547173,-0.45986283
120.24048,0.38941577,-0.16832802,0.5577438
120.541084,0.8676291,-0.17256843,1.0401975
120.84168,1.3382461,-0.17715913,1.5154052
121.14228,1.4533474,-0.17795083,1.6312983
121.44289,1.4969567,-0.17241961,1.6693764
121.743484,1.314799,-0.17235716,1.4871562
122.04409,1.0815216,-0.17575353,1.2572751
122.34469,0.9264212,-0.17505851,1.1014798
122.64529,0.82157755,-0.17631218,0.99788976
122.94589,0.52416587,-0.1734059,0.69757175
123.24649,0.52042514,-0.16883337,0.6892585
123.5471,0.23635419,-0.16858628,0.4049405
123.847694,-0.058674082,-0.16794679,0.1092727
124.14829,-0.1903227,-0.17257924,-0.017743453
124.4489,-0.35796526,-0.17894469,-0.17902057
124.7495,-0.4849437,-0.17304906,-0.31189463
125.0501,-0.58097625,-0.17064224,-0.410334
125.3507,-0.69387066,-0.17130801,-0.5225626
125.6513,-0.69805515,-0.17030874,-0.52774644
125.951904,-0.6356319,-0.17106429,-0.46456763
126.2525,-0.76591015,-0.17375767,-0.5921525
126.55311,-0.8990539,-0.17373008,-0.7253238
126.85371,-1.1669614,-0.17166406,-0.9952974
127.154305,-1.5504862,-0.17350005,-1.3769861
127.45491,-1.8632498,-0.17526035,-1.6879895
127.75551,-2.1627874,-0.17275807,-1.9900293
128.0561,-2.2573812,-0.17421697,-2.0831642
128.35672,-2.4915109,-0.17391406,-2.317597
128.65732,-2.3969514,-0.17067857,-2.2262728
128.95792,-2.0486867,-0.16875039,-1.8799363
129.25851,-1.6844019,-0.16984093,-1.5145609
129.55911,-1.2500423,-0.17189345,-1.0781488
129.85973,-0.783318,-0.17316066,-0.6101573
130.16032,-0.4682907,-0.17560117,-0.2926895
130.46092,-0.104326904,-0.17388609,0.06955919
130.76152,-0.023515299,-0.17105196,0.14753667
131.06212,0.14517215,-0.17219181,0.31736398
131.36273,0.41218734,-0.17339908,0.5855864
131.66333,0.61007446,-0.17654277,0.7866172
131.96393,0.7007674,-0.17841402,0.8791814
132.26453,0.66637313,-0.17658553,0.8429587
132.56512,0.59971386,-0.17160104,0.7713149
132.86574,0.35010198,-0.1711398,0.5212418
133.16634,0.15809813,-0.17327535,0.33137348
133.46693,-0.09280948,-0.17063554,0.07782605
133.76753,-0.17419875,-0.16937521,-0.0048235357
134.06813,-0.1993884,-0.17036702,-0.029021382
134.36874,-0.15066455,-0.16881995,0.018155396
134.66934,0.041863482,-0.16596852,0.20783201
134.96994,0.27209005,-0.16566508,0.4377551
135.27054,0.3415533,-0.16963074,0.51118404
135.57114,0.2837468,-0.17406344,0.45781025
135.87175,0.009809133,-0.17453304,0.18434218
136.17235,-0.12667032,-0.1759793,0.049308985
136.47295,-0.7989106,-0.17697892,-0.6219317
136.77354,-1.0689834,-0.17356773,-0.8954157
137.07414,-1.552341,-0.17249422,-1.3798468
137.37476,-1.6587523,-0.17413604,-1.4846163
137.67535,-1.7544066,-0.17396064,-1.5804459
137.97595,-1.9239149,-0.1734722,-1.7504427
138.27655,-1.832818,-0.1728986,-1.6599194
138.57715,-1.7245187,-0.17302077,-1.5514979
138.87776,-1.6175355,-0.17161629,-1.4459192
139.17836,-1.2963452,-0.17013764,-1.1262076
139.47896,-1.2355676,-0.17203401,-1.0635335
139.77956,-0.7567234,-0.17303894,-0.58368444
140.08015,-0.44693136,-0.17222463,-0.27470672
140.38077,0.039759178,-0.1717354,0.21149458
140.68137,0.5115962,-0.16648039,0.6780766
140.98196,0.8604733,-0.17043291,1.0309062
141.28256,1.2025713,-0.17162992,1.3742012
141.58316,1.3486549,-0.16762075,1.5162756
141.88377,1.153667,-0.17196651,1.3256335
142.18437,0.92206377,-0.17377831,1.0958421
142.48497,0.65151423,-0.1766453,0.8281595
142.78557,0.38687244,-0.17693214,0.56380457
143.08617,-0.067795716,-0.17373835,0.10594263
143.38678,-0.34026238,-0.17404523,-0.16621715
143.68738,-0.3376453,-0.17296553,-0.16467977
143.98798,-0.5389978,-0.16769949,-0.37129834
144.28857,-0.434479,-0.16835783,-0.26612115
144.58917,-0.51896733,-0.17416611,-0.34480122
144.88979,-0.5738352,-0.17451277,-0.39932242
145.19038,-0.58052665,-0.17154253,-0.40898412
145.49098,-0.8245208,-0.17157568,-0.65294516
145.79158,-0.893101,-0.17054243,-0.72255856
146.09218,-1.1520274,-0.17148167,-0.9805457
146.39279,-1.2043523,-0.1739291,-1.0304232
146.69339,-1.5876578,-0.17307475,-1.4145831
146.99399,-1.6133349,-0.17365412,-1.4396808
147.29459,-1.8016295,-0.1745203,-1.6271093
147.59518,-2.1405084,-0.17274466,-1.9677638
147.8958,-2.2839096,-0.17219119,-2.1117184
148.1964,-2.5272949,-0.17294966,-2.3543453
148.497,-2.6569593,-0.17366092,-2.4832983
148.79759,-2.4817493,-0.173093,-2.3086562
149.09819,-2.4205158,-0.17434643,-2.2461693
149.3988,-2.058155,-0.1748083,-1.8833468
149.6994,-1.5851744,-0.17476943,-1.410405
150.0,-1.1218,-0.17836209,-0.9434379
