time,actual,prediction,residual
18.637276,-1.2414651,1.566217,-2.807682
18.937876,-0.95618606,1.5930297,-2.5492158
19.238478,-0.77701825,1.5185282,-2.2955465
19.53908,-0.47535902,1.3493812,-1.8247402
19.83968,-0.11929259,1.1007314,-1.220024
20.140282,0.17068335,0.7948301,-0.6241467
20.440882,0.6658833,0.45906657,0.20681673
20.741484,1.1810048,0.12348962,1.0575151
21.042086,1.5719072,-0.18186253,1.7537696
21.342686,1.8696302,-0.42965215,2.2992823
21.643288,2.072,-0.59770435,2.6697044
21.943888,1.9912772,-0.6709749,2.6622522
22.24449,1.8967263,-0.64290506,2.5396314
22.545092,1.4523686,-0.5160075,1.9683762
22.845692,1.1089208,-0.30164093,1.4105618
23.146294,0.93609214,-0.018993646,0.95508575
23.446896,0.74956924,0.30663404,0.4429352
23.747496,0.8432855,0.6460948,0.1971907
24.048098,0.8996054,0.9690029,-0.06939751
24.348698,1.0715927,1.2464528,-0.17486012
24.6493,1.0752459,1.4536132,-0.3783673
24.949902,1.2254696,1.571939,-0.3464694
25.250502,0.96212155,1.5908377,-0.6287162
25.551104,0.7269827,1.5086188,-0.7816361
25.851704,0.48179063,1.3326415,-0.8508508
26.152306,0.047178928,1.0786577,-1.0314788
26.452908,-0.19172928,0.7694019,-0.9611312
26.753508,-0.41103104,0.43255606,-0.8435871
27.05411,-0.8561734,0.09827176,-0.9544451
27.35471,-1.0250696,-0.20352685,-0.82154274
27.655312,-1.1719037,-0.44583052,-0.7260732
27.955914,-1.3906447,-0.6069451,-0.7836996
28.256514,-1.5298849,-0.6724507,-0.8574342
28.557116,-1.5629276,-0.6364841,-0.9264435
28.857716,-1.6376953,-0.50226545,-1.1354299
29.158318,-1.5458866,-0.28180736,-1.2640793
29.45892,-1.1756556,0.005158007,-1.1808136
29.75952,-0.7189875,0.3329382,-1.0519257
30.060122,0.50373983,0.6721989,-0.16845906
30.360723,1.0074326,0.9925723,0.014860272
30.661324,1.4867926,1.2653757,0.22141683
30.961926,1.7499194,1.4661956,0.28372383
31.262526,1.9592696,1.5770543,0.38221538
31.563128,1.9326656,1.5880289,0.34463668
31.86373,1.8625814,1.4981368,0.3644446
32.16433,1.6842372,1.315426,0.36881125
32.46493,1.4560297,1.0562489,0.39978075
32.765533,1.4340854,0.7438013,0.6902841
33.066135,1.2389333,0.40605897,0.83287436
33.366734,1.2116266,0.07325408,1.1383725
33.667336,1.0785638,-0.22483182,1.3033956
33.967937,0.8550064,-0.46151245,1.3165188
34.26854,0.7765994,-0.61560196,1.3922014
34.56914,0.71845555,-0.67330784,1.3917634
34.86974,0.52037406,-0.6294643,1.1498384
35.17034,0.6134684,-0.4879964,1.1014647
35.470943,0.6800209,-0.26156664,0.94158757
35.771545,0.74753976,0.029556602,0.7179831
36.072147,0.7740992,0.35931453,0.41478464
36.372746,0.60471195,0.69818574,-0.09347379
36.673347,0.5604047,1.0158497,-0.455445
36.97395,0.41237426,1.2838595,-0.87148523
37.27455,-0.009941429,1.4782293,-1.4881707
37.575153,-0.25133535,1.5815609,-1.8328962
37.87575,-0.50436157,1.5846055,-2.088967
38.176353,-0.53225195,1.4870906,-2.0193424
38.476955,-0.6014287,1.2977414,-1.8991702
38.777557,-0.40439984,1.0335114,-1.4379113
39.07816,0.002938524,0.7180506,-0.7151121
39.378757,0.4040981,0.37960064,0.02449745
39.67936,0.7929742,0.048448116,0.744526
39.97996,1.1780481,-0.24576068,1.4238088
40.280563,1.6743718,-0.4766932,2.151065
40.581165,1.9785447,-0.6236724,2.6022172
40.881763,1.9470164,-0.67354554,2.6205618
41.182365,2.3740942,-0.6218495,2.9959438
41.482967,2.3532884,-0.47321033,2.8264987
41.78357,2.4946582,-0.24093306,2.7355914
42.08417,2.461418,0.054190814,2.407227
42.38477,2.3483424,0.3857443,1.9625981
42.68537,2.161144,0.72404957,1.4370944
42.985973,1.782975,1.0388243,0.74415064
43.286575,1.445659,1.3018928,0.14376628
43.587177,1.142794,1.489707,-0.34691298
43.887775,0.9843684,1.585455,-0.60108656
44.188377,0.77680624,1.5805678,-0.8037616
44.48898,0.6725412,1.4754815,-0.8029403
44.78958,0.6869311,1.2796028,-0.5926717
45.090183,0.7645729,1.0104653,-0.24589235
45.390785,0.8068102,0.6921597,0.11465049
45.691383,0.74394834,0.3531825,0.39076585
45.991985,0.564035,0.023863465,0.5401715
46.292587,0.35117334,-0.266307,0.61748034
46.59319,-0.041928567,-0.49135953,0.44943097
46.89379,-0.32115936,-0.6311495,0.3099901
47.19439,-0.71077,-0.67316395,-0.03760606
47.49499,-0.87626183,-0.61364335,-0.26261848
47.795593,-0.99325734,-0.45791173,-0.5353456
48.096195,-1.0492457,-0.21991277,-0.82933295
48.396797,-0.907887,0.07905123,-0.98693824
48.697395,-0.8251098,0.41221523,-1.237325
48.997997,-0.639396,0.74976563,-1.3891616
49.2986,-0.3136626,1.0614836,-1.3751462
49.5992,-0.17523633,1.319467,-1.4947033
49.899803,0.3296861,1.5006249,-1.1709387
50.2004,1.4805809,1.5887365,-0.10815561
50.501003,1.9350768,1.5759199,0.35915697
50.801605,2.3743987,1.4633207,0.911078
51.102207,2.7471972,1.2610176,1.4861796
51.40281,2.9695306,0.9871193,1.9824113
51.703407,3.1371908,0.6661427,2.471048
52.00401,2.9245222,0.326819,2.5977032
52.30461,2.7958336,-0.00047841668,2.796312
52.605213,2.3228889,-0.2864527,2.6093416
52.905815,1.9287443,-0.5055059,2.4342504
53.206413,1.6567885,-0.63802904,2.2948174
53.507015,1.5368094,-0.67216295,2.2089725
53.807617,1.42024,-0.60484904,2.025089
54.10822,1.1789116,-0.44211394,1.6210256
54.40882,1.4046514,-0.19852412,1.6031755
54.70942,1.3893493,0.10411206,1.2852373
55.01002,1.3973405,0.4387129,0.95862764
55.310623,1.4662198,0.77532417,0.6908956
55.611225,1.2990084,1.0838189,0.21518946
55.911827,1.2041477,1.3365755,-0.13242781
56.212425,1.0647223,1.510972,-0.44624972
56.513027,0.85674995,1.5914018,-0.73465186
56.81363,0.7874316,1.5706635,-0.78323185
57.11423,0.658497,1.4506128,-0.7921158
57.414833,0.5169513,1.2419927,-0.7250414
57.71543,0.20647258,0.96348625,-0.7570137
58.016033,0.12809393,0.6400138,-0.51191986
58.316635,-0.02629692,0.30053315,-0.32683006
58.617237,-0.09619154,-0.024568379,-0.07162316
58.91784,0.046890836,-0.3061905,0.35308132
59.21844,0.113231294,-0.51912683,0.63235813
59.51904,0.5018737,-0.6443108,1.1461844
59.81964,1.0668998,-0.6705434,1.7374432
60.120243,1.5976863,-0.5954743,2.1931605
60.420845,2.153248,-0.4258231,2.579071
60.721447,2.5348604,-0.17677534,2.7116356
61.022045,2.833695,0.12937605,2.704319
61.322647,2.8539684,0.46522716,2.3887413
61.62325,2.8416574,0.8007154,2.040942
61.92385,2.7127445,1.1058108,1.6069337
62.224453,2.3800642,1.3532035,1.0268607
62.52505,2.3479152,1.5207477,0.8271675
62.825653,2.0055292,1.5934505,0.41207862
63.126255,2.055278,1.5648003,0.4904778
63.426857,1.8935446,1.4373627,0.45618188
63.72746,1.9509066,1.2225447,0.72836196
64.02806,1.8757085,0.9395751,0.9361334
64.32866,2.0121791,0.61378735,1.3983917
64.629265,1.6576633,0.27433074,1.3833326
64.92986,1.6067317,-0.04839319,1.6551249
65.23046,1.4441134,-0.3255062,1.7696196
65.53107,1.4633144,-0.53220826,1.9955227
65.831665,1.3187941,-0.64998895,1.9687831
66.13227,1.169996,-0.66830534,1.8383014
66.43287,0.8091029,-0.58552116,1.394624
66.73347,0.62074846,-0.40904802,1.0297965
67.03407,0.102206625,-0.15467477,0.2568814
67.33467,-0.28429902,0.15481704,-0.43911606
67.63528,-0.6679321,0.4917392,-1.1596713
67.935875,-0.93730944,0.8259171,-1.7632265
68.23647,-1.0364743,1.1274471,-2.1639214
68.53708,-0.9699843,1.3693445,-2.3393288
68.83768,-0.6839732,1.5299451,-2.2139182
69.13828,-0.4079458,1.5948813,-2.0028272
69.43888,-0.017620921,1.558337,-1.5759579
69.73948,0.41370547,1.4235818,-1.0098764
70.040085,0.82261723,1.2026777,-0.3800605
70.34068,1.2786012,0.9154067,0.36319447
70.64129,1.5385194,0.587469,0.9510504
70.94189,1.6904579,0.24823457,1.4422233
71.242485,2.0105743,-0.071939886,2.0825143
71.54309,2.0084047,-0.34440184,2.3528066
71.84369,2.021324,-0.5447497,2.5660737
72.144295,2.1239512,-0.65505964,2.7790108
72.44489,2.0573995,-0.6654524,2.722852
72.74549,1.9276419,-0.57500166,2.5026436
73.0461,1.6866645,-0.39179796,2.0784624
73.346695,1.3324614,-0.1322416,1.464703
73.6473,0.9916089,0.1804336,0.81117535
73.9479,0.7703442,0.5182302,0.252114
74.2485,0.7175273,0.8509197,-0.13339245
74.5491,0.76145893,1.1487303,-0.38727134
74.8497,0.75977004,1.3849897,-0.6252197
75.1503,1.0096885,1.5385592,-0.5288707
75.4509,1.068492,1.5956926,-0.5272006
75.7515,1.1219686,1.5512736,-0.42930496
76.0521,0.9274348,1.4092803,-0.4818455
76.3527,0.7372972,1.1824226,-0.44512546
76.653305,0.5106933,0.89099836,-0.38030505
76.9539,0.14378966,0.56110746,-0.4173178
77.25451,-0.041729823,0.22225462,-0.26398444
77.55511,-0.26755542,-0.09519553,-0.17235988
77.855705,-0.30624834,-0.3628456,0.056597263
78.15631,-0.454445,-0.556742,0.10229701
78.45691,-0.32743838,-0.6595196,0.33208123
78.757515,-0.097042084,-0.66198367,0.5649416
79.05811,0.13366245,-0.5639134,0.69757587
79.35871,0.2874869,-0.37408823,0.66157514
79.65932,0.5366071,-0.10949206,0.64609915
79.959915,1.0450219,0.20617822,0.8388437
80.26052,0.59125334,0.5446815,0.04657185
80.56112,1.0810204,0.87570155,0.20531881
80.86172,1.593707,1.1696243,0.42408264
81.16232,1.8514735,1.4001307,0.4513427
81.46292,2.233573,1.5465851,0.6869879
81.76353,2.170202,1.595885,0.574317
82.064125,2.0698645,1.5436151,0.5262494
82.36472,1.8005168,1.3944567,0.4060601
82.66533,1.3962462,1.1617539,0.2344923
82.96593,0.97483563,0.86634743,0.1084882
83.26653,0.7336285,0.5346656,0.19896293
83.56713,0.52041376,0.19641355,0.3240002
83.86773,0.48422402,-0.11814004,0.60236406
84.168335,0.5646923,-0.38084555,0.94553787
84.46893,0.57411194,-0.568175,1.142287
84.76954,0.5665403,-0.66337067,1.229911
85.07014,0.34741506,-0.6579018,1.0053169
85.370735,0.30371743,-0.55226547,0.8559829
85.67134,0.022491693,-0.35591084,0.37840253
85.97194,-0.053723548,-0.086423576,0.03270003
86.272545,-0.25900704,0.23208725,-0.4910943
86.57314,-0.34210676,0.57109576,-0.9132025
86.87375,-0.5494585,0.9002732,-1.4497317
87.17435,-0.72002137,1.1901386,-1.91016
87.474945,-0.95664036,1.4147546,-2.371395
87.77555,-1.1830297,1.5540187,-2.7370484
88.07615,-1.413462,1.5954583,-3.0089202
88.376755,-1.4738748,1.5353632,-3.009238
88.67735,-1.5583513,1.3791187,-2.93747
88.97795,-1.513369,1.1407094,-2.6540785
89.27856,-1.3904698,0.84146726,-2.231937
89.579155,-0.8627093,0.5081922,-1.3709015
89.87976,-0.23467213,0.1707001,-0.40537223
90.18036,0.20797431,-0.14078331,0.34875762
90.48096,0.6914887,-0.39838594,1.0898746
90.78156,1.0821172,-0.5790536,1.6611707
91.08216,1.2788913,-0.66660553,1.9454968
91.38277,1.3927627,-0.65320927,2.0459719
91.683365,1.3753229,-0.5400644,1.9153874
91.98396,1.2592952,-0.33729953,1.5965948
92.28457,1.0928988,-0.06304848,1.1559473
92.58517,0.91132236,0.2581129,0.65320945
92.88577,0.7488185,0.5974587,0.1513598
93.18637,0.70524704,0.92459714,-0.2193501
93.48697,0.69775426,1.2102549,-0.51250064
93.787575,0.7243153,1.4288673,-0.70455205
94.08817,0.75516933,1.5608556,-0.8056863
94.38878,0.87329805,1.5944118,-0.7211138
94.68938,0.78893274,1.5265303,-0.7375975
94.989975,0.81847745,1.3632897,-0.54481226
95.29058,0.744229,1.119294,-0.37506503
95.59118,0.75025403,0.81639576,-0.066141725
95.891785,0.7115277,0.48169312,0.22983459
96.19238,0.53142923,0.14515367,0.38627556
96.49298,0.36121082,-0.16309047,0.5243013
96.79359,0.037856556,-0.41546267,0.45331922
97.094185,-0.5774733,-0.58936065,0.011887372
97.39479,-0.78769463,-0.6692268,-0.11846781
97.69539,-1.0539014,-0.6479084,-0.40599304
97.99599,-1.3719761,-0.52731687,-0.84465927
98.29659,-1.3001864,-0.31824,-0.9819464
98.59719,-1.2486045,-0.039402664,-1.2092018
98.8978,-0.9138727,0.28424942,-1.1981221
99.198395,-0.5242695,0.62373006,-1.1479995
99.49899,-0.2025015,0.94866025,-1.1511618
99.7996,0.15923485,1.2299688,-1.0707339
100.1002,0.6114892,1.4424472,-0.830958
100.4008,1.0079774,1.5670943,-0.55911696
100.7014,1.2389896,1.592747,-0.35375738
101.002,1.5445119,1.5171132,0.027398705
101.302605,1.8072932,1.3469578,0.46033537
101.6032,1.6874902,1.0975194,0.5899708
101.90381,1.7211759,0.791114,0.93006194
102.20441,1.6871212,0.45518288,1.2319382
102.505005,1.6448231,0.11978799,1.5250351
102.80561,1.3781215,-0.18505692,1.5631784
103.10621,1.0559034,-0.43204987,1.4879533
103.406815,0.6274149,-0.5990942,1.2265091
103.70741,0.2691403,-0.67123,0.9403703
104.00801,0.042929605,-0.64200205,0.68493164
104.30862,0.039818864,-0.5140253,0.55384415
104.609215,-0.14753981,-0.29876125,0.15122144
104.90982,-0.0033704974,-0.015468031,0.012097534
105.21042,0.043152664,0.3104825,-0.26732984
105.51102,0.25935352,0.64992124,-0.39056772
105.81162,0.11168354,0.972473,-0.8607895
106.11222,-0.07678832,1.2492502,-1.3260385
106.41283,-0.24576978,1.4554913,-1.701261
106.713425,-0.6825311,1.5727255,-2.2552567
107.01402,-0.8830562,1.5904655,-2.4735217
107.31463,-1.3048211,1.5071166,-2.8119378
107.61523,-1.437914,1.3301477,-2.7680616
107.91583,-1.5504762,1.0753902,-2.6258664
108.21643,-1.5086102,0.7656603,-2.2742705
108.51703,-1.450572,0.4286759,-1.8792479
108.817635,-1.4042857,0.094592124,-1.4988778
109.11823,-1.2743771,-0.20667064,-1.0677065
109.41884,-0.9572562,-0.4481603,-0.5090959
109.71944,-0.62080365,-0.6082491,-0.012554526
110.020035,-0.27844793,-0.67261475,0.39416683
110.32064,0.08091026,-0.6354936,0.71640384
110.62124,0.5487067,-0.5002103,1.048917
110.921844,1.0531056,-0.2788676,1.3319732
111.22244,1.3678797,0.008718967,1.3591608
111.52304,1.6100636,0.3367978,1.2732657
111.82365,1.6339958,0.6760179,0.9579779
112.124245,1.5296073,0.9959988,0.5336085
112.42485,1.1932371,1.2681139,-0.074876785
112.72545,0.70646715,1.4679928,-0.76152563
113.026054,0.36961818,1.5777533,-1.2081351
113.32665,0.23947746,1.5875657,-1.3480883
113.62725,0.21832266,1.4965556,-1.2782329
113.92786,0.03111656,1.3128632,-1.2817466
114.228455,0.1448646,1.0529404,-0.90807575
114.52906,0.22780927,0.7400404,-0.5122312
114.82966,0.29112682,0.402178,-0.11105117
115.13026,0.19650583,0.069604605,0.12690122
115.43086,0.05491677,-0.22792667,0.28284344
115.73146,0.00066244975,-0.46376896,0.4644314
116.03207,-0.113990866,-0.616823,0.5028322
116.332664,-0.3359888,-0.6733814,0.3373926
116.63326,-0.4454037,-0.62838656,0.18298286
116.93387,-0.4911207,-0.4858613,-0.0052593946
117.23447,-0.65133226,-0.25857002,-0.39276224
117.53507,-0.8354052,0.033152938,-0.8685581
117.83567,-1.1620545,0.36318102,-1.5252355
118.13627,-1.2150812,0.7019803,-1.9170616
118.436874,-1.350937,1.0192327,-2.3701696
118.73747,-1.3428562,1.286531,-2.6293871
119.03808,-1.1691706,1.4799485,-2.6491191
119.33868,-0.9141732,1.58217,-2.4963431
119.639275,-0.44297785,1.5840521,-2.02703
119.93988,0.111033335,1.4854224,-1.374389
120.24048,1.0521027,1.2951139,-0.24301124
120.541084,1.6630019,1.0301527,0.6328492
120.84168,1.8561313,0.7142683,1.141863
121.14228,2.1057677,0.3757296,1.7300382
121.44289,2.2038593,0.04483086,2.1590285
121.743484,2.2270033,-0.24879283,2.4757962
122.04409,2.0403564,-0.47887272,2.5192292
122.34469,1.7175524,-0.6248055,2.3423579
122.64529,1.4700413,-0.6735284,2.1435697
122.94589,1.2617364,-0.6206822,1.8824186
123.24649,1.1095284,-0.47100008,1.5805285
123.5471,0.9912906,-0.23787284,1.2291634
123.847694,0.793331,0.05782053,0.73551047
124.14829,0.49324936,0.3896177,0.103631645
124.4489,0.41577902,0.7278282,-0.31204918
124.7495,0.33632344,1.042162,-0.7058385
125.0501,0.18095326,1.3044976,-1.1235443
125.3507,0.064773194,1.4913404,-1.4265672
125.6513,0.025202207,1.5859737,-1.5607716
125.951904,0.07586887,1.5799255,-1.5040567
126.2525,0.07696006,1.4737334,-1.3967733
126.55311,0.01229988,1.2769034,-1.2646035
126.85371,-0.4170348,1.0070618,-1.4240966
127.154305,-0.6425815,0.68835807,-1.3309395
127.45491,-0.99531615,0.34931058,-1.3446267
127.75551,-1.4980066,0.020284295,-1.5182909
128.0561,-1.5812232,-0.2692783,-1.311945
128.35672,-1.7944908,-0.49347275,-1.301018
128.65732,-1.5479262,-0.63219756,-0.9157286
128.95792,-1.3466265,-0.6730557,-0.6735708
129.25851,-0.8390312,-0.61238974,-0.22664148
129.55911,-0.49537104,-0.4556299,-0.03974116
129.85973,-0.03577377,-0.21679378,0.18102
130.16032,0.25490797,0.082716495,0.17219147
130.46092,0.6127059,0.4161021,0.19660378
130.76152,0.8140529,0.75352204,0.06053084
131.06212,1.0357609,1.064774,-0.029013157
131.36273,1.2376188,1.3220096,-0.08439076
131.66333,1.4365857,1.5021772,-0.06559157
131.96393,1.3575603,1.5891657,-0.23160541
132.26453,1.4124333,1.5751882,-0.1627549
132.56512,1.3673275,1.4614961,-0.09416866
132.86574,1.0969784,1.2582536,-0.16127515
133.16634,1.081987,0.9836729,0.09831411
133.46693,0.82376254,0.66232383,0.1614387
133.76753,0.6502417,0.32296982,0.32727185
134.06813,0.6392338,-0.0040136576,0.6432475
134.36874,0.5860192,-0.28937155,0.87539077
134.66934,0.94355536,-0.507533,1.4510884
134.96994,1.129192,-0.6389862,1.7681782
135.27054,1.0898623,-0.67196494,1.7618272
135.57114,1.1567426,-0.60351115,1.7602537
135.87175,0.9631373,-0.43974882,1.4028862
136.17235,0.58876294,-0.19535148,0.7841144
136.47295,0.24898136,0.107810915,0.14117044
136.77354,-0.09282777,0.4426025,-0.53543025
137.07414,-0.5599923,0.7790564,-1.3390486
137.37476,-0.75031817,1.0870712,-1.8373893
137.67535,-0.88824016,1.3390458,-2.2272859
137.97595,-0.8953662,1.5124424,-2.4078085
138.27655,-0.8939995,1.5917408,-2.4857404
138.57715,-0.7568071,1.569843,-2.3266501
138.87776,-0.6199583,1.4487003,-2.0686586
139.17836,-0.4586012,1.2391686,-1.6977699
139.47896,-0.3227511,0.95999885,-1.2827499
139.77956,0.092597865,0.63617975,-0.5435819
140.08015,0.49038965,0.29669592,0.19369373
140.38077,0.9626864,-0.028081328,0.9907677
140.68137,1.347218,-0.30904853,1.6562666
140.98196,1.6906427,-0.5210738,2.2117167
141.28256,2.0047476,-0.64517885,2.6499264
141.58316,2.2220082,-0.6702551,2.8922634
141.88377,2.064614,-0.59405166,2.6586657
142.18437,2.0357792,-0.423397,2.4591763
142.48497,1.5672377,-0.17356515,1.7408029
142.78557,1.2492085,0.13308161,1.1161268
143.08617,0.89618987,0.46909568,0.4270942
143.38678,0.67186385,0.8044336,-0.13256973
143.68738,0.499616,1.1090119,-0.60939586
143.98798,0.4641897,1.3556027,-0.89141303
144.28857,0.4895289,1.5221336,-1.0326047
144.58917,0.387627,1.593699,-1.206072
144.88979,0.5110558,1.5638883,-1.0528325
145.19038,0.321795,1.4353735,-1.1135786
145.49098,0.20664164,1.2196589,-1.0130172
145.79158,0.1101448,0.93605256,-0.82590777
146.09218,-0.25651854,0.6099402,-0.8664587
146.39279,-0.319713,0.2704947,-0.5902077
146.69339,-0.5497293,-0.051866114,-0.49786317
146.99399,-0.68285966,-0.32830513,-0.35455453
147.29459,-0.8708553,-0.53407854,-0.33677673
147.59518,-1.2087839,-0.6507676,-0.55801624
147.8958,-1.3486532,-0.6679259,-0.6807273
148.1964,-1.5082469,-0.584016,-0.9242309
148.497,-1.5636199,-0.4065519,-1.157068
148.79759,-1.6791846,-0.15141833,-1.5277662
149.09819,-1.2641848,0.15854788,-1.4227327
149.3988,-1.2267827,0.49561918,-1.7224019
149.6994,-0.64935577,0.82959056,-1.4789463
150.0,-0.10434225,1.1305852,-1.2349274
