time,actual,prediction,residual
122.04409,0.31082913,0.43061635,-0.119787216
122.34469,0.28049833,0.43053684,-0.15003851
122.64529,0.2600974,0.43047515,-0.17037773
122.94589,0.25925127,0.43039602,-0.17114475
123.24649,0.22904037,0.43030846,-0.20126809
123.5471,0.20305988,0.43025163,-0.22719175
123.847694,0.20351695,0.4302634,-0.22674645
124.14829,0.43930623,0.43034136,0.008964866
124.4489,0.39352834,0.4304081,-0.036879748
124.7495,0.4548236,0.4304125,0.024411112
125.0501,0.37666306,0.4303981,-0.053735048
125.3507,0.29638118,0.4303617,-0.13398051
125.6513,0.29396147,0.43032086,-0.1363594
125.951904,0.24112973,0.43030256,-0.18917283
126.2525,0.155561,0.43029428,-0.27473328
126.55311,0.11584735,0.43026364,-0.3144163
126.85371,0.1001834,0.43023247,-0.33004907
127.154305,0.1312136,0.4301747,-0.2989611
127.45491,0.14892259,0.43012407,-0.28120148
127.75551,0.26566273,0.4300586,-0.16439587
128.0561,0.20260882,0.4299626,-0.22735378
128.35672,0.004040636,0.42987266,-0.42583203
128.65732,0.08557706,0.42990813,-0.34433106
128.95792,0.16131303,0.42995775,-0.26864472
129.25851,-0.005613506,0.42998606,-0.43559957
129.55911,0.13088864,0.42997906,-0.29909042
129.85973,0.14326105,0.42992273,-0.28666168
130.16032,0.10673016,0.42989865,-0.3231685
130.46092,0.08150597,0.42989504,-0.3483891
130.76152,0.0043168217,0.42990053,-0.42558372
131.06212,0.067565784,0.42991403,-0.36234826
131.36273,0.25662565,0.42997107,-0.17334542
131.66333,0.17747,0.4301166,-0.2526466
131.96393,0.104295984,0.43028715,-0.32599115
132.26453,0.1202614,0.430252,-0.30999058
132.56512,0.021426171,0.4301548,-0.40872863
132.86574,0.07043131,0.4300541,-0.35962278
133.16634,0.47265872,0.42997307,0.042685658
133.46693,0.70138806,0.42993122,0.27145684
133.76753,0.9342551,0.42993483,0.50432026
134.06813,1.3236212,0.42997426,0.8936469
134.36874,1.5105217,0.4300286,1.0804931
134.66934,1.8595355,0.43005255,1.4294829
134.96994,1.9463826,0.43004358,1.5163391
135.27054,1.8021055,0.4300242,1.3720813
135.57114,1.746883,0.43006524,1.3168178
135.87175,1.3779347,0.43010706,0.94782764
136.17235,1.1187203,0.43014994,0.6885704
136.47295,0.6129954,0.4300494,0.182946
136.77354,0.51983404,0.43001002,0.08982402
137.07414,-0.17712128,0.4299994,-0.6071207
137.37476,-0.25518808,0.43001723,-0.68520534
137.67535,-0.25657734,0.43002358,-0.6866009
137.97595,-0.27041972,0.4299868,-0.70040655
138.27655,-0.27891505,0.4299037,-0.70881873
138.57715,-0.3554952,0.42986366,-0.7853589
138.87776,-0.26525453,0.42979518,-0.6950497
139.17836,-0.3255266,0.42971927,-0.75524586
139.47896,-0.29082325,0.42965958,-0.7204828
139.77956,-0.29317296,0.4296253,-0.7227982
140.08015,-0.5045434,0.42964098,-0.93418443
140.38077,-0.580846,0.42971778,-1.0105639
140.68137,-0.47544858,0.42984647,-0.905295
140.98196,-0.61690867,0.4299875,-1.0468962
141.28256,-0.5638159,0.43012777,-0.9939437
141.58316,-0.56067073,0.43023446,-0.99090517
141.88377,-0.67857355,0.4302876,-1.1088612
142.18437,-0.82652414,0.43028694,-1.2568111
142.48497,-0.74724066,0.4302524,-1.1774931
142.78557,-0.7475199,0.4301536,-1.1776736
143.08617,-0.6698045,0.43005893,-1.0998634
143.38678,-0.61363375,0.43002582,-1.0436596
143.68738,-0.8465256,0.430057,-1.2765826
143.98798,-0.66576415,0.4301268,-1.095891
144.28857,-0.66957337,0.43019506,-1.0997684
144.58917,-0.7459451,0.4302288,-1.1761739
144.88979,-0.5500406,0.43021905,-0.98025966
145.19038,-0.59350014,0.43018526,-1.0236855
145.49098,-0.5219668,0.43007973,-0.9520465
145.79158,-0.3535245,0.42998698,-0.7835115
146.09218,-0.37746555,0.42999932,-0.80746484
146.39279,-0.40312454,0.4300924,-0.8332169
146.69339,-0.37790132,0.43019626,-0.8080976
146.99399,-0.24376196,0.43024543,-0.6740074
147.29459,-0.22452503,0.4301929,-0.6547179
147.59518,-0.32780316,0.43002403,-0.75782716
147.8958,-0.29588464,0.42984566,-0.7257303
148.1964,-0.31962976,0.4297307,-0.74936044
148.497,-0.35992864,0.4297142,-0.7896428
148.79759,-0.33997586,0.42979124,-0.7697671
149.09819,-0.33268735,0.42993274,-0.7626201
149.3988,-0.30741435,0.42999932,-0.73741364
149.6994,-0.41078722,0.43004444,-0.84083164
150.0,-0.35585946,0.430095,-0.7859545
