time,actual,prediction,residual
66.43287,0.8091029,0.46118745,0.34791544
66.73347,0.62074846,0.4612851,0.15946335
67.03407,0.102206625,0.46138492,-0.3591783
67.33467,-0.28429902,0.46146616,-0.7457652
67.63528,-0.6679321,0.46150005,-1.1294322
67.935875,-0.93730944,0.46145812,-1.3987676
68.23647,-1.0364743,0.46132833,-1.4978027
68.53708,-0.9699843,0.46130392,-1.4312882
68.83768,-0.6839732,0.4612832,-1.1452564
69.13828,-0.4079458,0.46117446,-0.86912024
69.43888,-0.017620921,0.461017,-0.47863793
69.73948,0.41370547,0.4608538,-0.047148317
70.040085,0.82261723,0.4607178,0.36189944
70.34068,1.2786012,0.46073252,0.81786865
70.64129,1.5385194,0.46087888,1.0776405
70.94189,1.6904579,0.46110147,1.2293565
71.242485,2.0105743,0.46127638,1.5492979
71.54309,2.0084047,0.46130446,1.5471003
71.84369,2.021324,0.46136126,1.5599626
72.144295,2.1239512,0.4614082,1.662543
72.44489,2.0573995,0.4614741,1.5959255
72.74549,1.9276419,0.4615169,1.466125
73.0461,1.6866645,0.461474,1.2251904
73.346695,1.3324614,0.46139807,0.8710633
73.6473,0.9916089,0.46136025,0.53024864
73.9479,0.7703442,0.4614222,0.308922
74.2485,0.7175273,0.46157092,0.25595635
74.5491,0.76145893,0.46185255,0.29960638
74.8497,0.75977004,0.4620819,0.29768813
75.1503,1.0096885,0.46222934,0.5474591
75.4509,1.068492,0.46230167,0.6061904
75.7515,1.1219686,0.46225223,0.65971637
76.0521,0.9274348,0.46209976,0.46533504
76.3527,0.7372972,0.46187583,0.27542135
76.653305,0.5106933,0.46161342,0.049079895
76.9539,0.14378966,0.46134186,-0.3175522
77.25451,-0.041729823,0.46131235,-0.50304216
77.55511,-0.26755542,0.46161407,-0.7291695
77.855705,-0.30624834,0.46191525,-0.76816356
78.15631,-0.454445,0.4621653,-0.9166103
78.45691,-0.32743838,0.46232167,-0.78976005
78.757515,-0.097042084,0.46235257,-0.55939466
79.05811,0.13366245,0.46223855,-0.3285761
79.35871,0.2874869,0.4620143,-0.17452738
79.65932,0.5366071,0.461717,0.07489008
79.959915,1.0450219,0.4614036,0.5836183
80.26052,0.59125334,0.4611467,0.13010663
80.56112,1.0810204,0.46103513,0.6199852
80.86172,1.593707,0.4611359,1.1325711
81.16232,1.8514735,0.46129796,1.3901755
81.46292,2.233573,0.46151358,1.7720594
81.76353,2.170202,0.46182457,1.7083775
82.064125,2.0698645,0.46208665,1.6077778
82.36472,1.8005168,0.4622361,1.3382807
82.66533,1.3962462,0.4622491,0.9339971
82.96593,0.97483563,0.4621208,0.51271486
83.26653,0.7336285,0.46189788,0.27173063
83.56713,0.52041376,0.46164843,0.058765322
83.86773,0.48422402,0.46141246,0.022811562
84.168335,0.5646923,0.46122748,0.10346484
84.46893,0.57411194,0.46111256,0.11299938
84.76954,0.5665403,0.46107212,0.105468184
85.07014,0.34741506,0.46110228,-0.11368722
85.370735,0.30371743,0.4611894,-0.15747195
85.67134,0.022491693,0.46130878,-0.43881708
85.97194,-0.053723548,0.4614325,-0.51515603
86.272545,-0.25900704,0.4615367,-0.72054374
86.57314,-0.34210676,0.46160388,-0.80371064
86.87375,-0.5494585,0.46162638,-1.0110849
87.17435,-0.72002137,0.46161354,-1.1816349
87.474945,-0.95664036,0.46158955,-1.4182299
87.77555,-1.1830297,0.46158013,-1.6446098
88.07615,-1.413462,0.46161768,-1.8750798
88.376755,-1.4738748,0.4616372,-1.9355121
88.67735,-1.5583513,0.46167684,-2.020028
88.97795,-1.513369,0.4616846,-1.9750535
89.27856,-1.3904698,0.46163335,-1.8521031
89.579155,-0.8627093,0.46151865,-1.3242279
89.87976,-0.23467213,0.4613637,-0.69603586
90.18036,0.20797431,0.4612074,-0.25323308
90.48096,0.6914887,0.4610872,0.23040149
90.78156,1.0821172,0.4610291,0.6210881
91.08216,1.2788913,0.46103945,0.8178519
91.38277,1.3927627,0.46110094,0.9316617
91.683365,1.3753229,0.4611831,0.91413987
91.98396,1.2592952,0.46125698,0.79803824
92.28457,1.0928988,0.46130297,0.63159585
92.58517,0.91132236,0.46130776,0.4500146
92.88577,0.7488185,0.46126258,0.28755593
93.18637,0.70524704,0.4611669,0.24408016
93.48697,0.69775426,0.46102938,0.23672488
93.787575,0.7243153,0.46086684,0.26344845
94.08817,0.75516933,0.4607102,0.29445913
94.38878,0.87329805,0.46061978,0.41267827
94.68938,0.78893274,0.4606116,0.32832113
94.989975,0.81847745,0.46092427,0.35755318
95.29058,0.744229,0.46118838,0.28304064
95.59118,0.75025403,0.46135902,0.288895
95.891785,0.7115277,0.46143058,0.25009713
96.19238,0.53142923,0.4614212,0.07000804
96.49298,0.36121082,0.46133414,-0.100123316
96.79359,0.037856556,0.46120495,-0.4233484
97.094185,-0.5774733,0.46107557,-1.0385488
97.39479,-0.78769463,0.46092325,-1.2486179
97.69539,-1.0539014,0.46078968,-1.5146911
97.99599,-1.3719761,0.4607096,-1.8326857
98.29659,-1.3001864,0.46074924,-1.7609357
98.59719,-1.2486045,0.4609182,-1.7095227
98.8978,-0.9138727,0.46130994,-1.3751826
99.198395,-0.5242695,0.46167177,-0.9859413
99.49899,-0.2025015,0.46189016,-0.66439164
99.7996,0.15923485,0.46192256,-0.3026877
100.1002,0.6114892,0.46177736,0.14971182
100.4008,1.0079774,0.46172696,0.5462504
100.7014,1.2389896,0.46170965,0.77728
101.002,1.5445119,0.46168435,1.0828276
101.302605,1.8072932,0.46161678,1.3456764
101.6032,1.6874902,0.46154422,1.225946
101.90381,1.7211759,0.461505,1.259671
102.20441,1.6871212,0.46154124,1.22558
102.505005,1.6448231,0.46167785,1.1831453
102.80561,1.3781215,0.46180996,0.9163115
103.10621,1.0559034,0.46188435,0.59401906
103.406815,0.6274149,0.46200237,0.16541252
103.70741,0.2691403,0.46210673,-0.19296643
104.00801,0.042929605,0.46218404,-0.41925442
104.30862,0.039818864,0.46224344,-0.42242458
104.609215,-0.14753981,0.4622955,-0.6098353
104.90982,-0.0033704974,0.46234968,-0.46572018
105.21042,0.043152664,0.46240947,-0.4192568
105.51102,0.25935352,0.46247196,-0.20311844
105.81162,0.11168354,0.46253005,-0.3508465
106.11222,-0.07678832,0.46258485,-0.53937316
106.41283,-0.24576978,0.46264166,-0.70841146
106.713425,-0.6825311,0.46270117,-1.1452323
107.01402,-0.8830562,0.4627559,-1.3458121
107.31463,-1.3048211,0.46286148,-1.7676826
107.61523,-1.437914,0.46287298,-1.900787
107.91583,-1.5504762,0.4627659,-2.013242
108.21643,-1.5086102,0.46257016,-1.9711804
108.51703,-1.450572,0.46238276,-1.9129548
108.817635,-1.4042857,0.46216157,-1.8664472
109.11823,-1.2743771,0.4619469,-1.7363241
109.41884,-0.9572562,0.46175754,-1.4190137
109.71944,-0.62080365,0.46160623,-1.0824099
110.020035,-0.27844793,0.4614968,-0.7399447
110.32064,0.08091026,0.46142632,-0.38051605
110.62124,0.5487067,0.4613923,0.0873144
110.921844,1.0531056,0.4613953,0.5917103
111.22244,1.3678797,0.46143302,0.9064467
111.52304,1.6100636,0.46149525,1.1485683
111.82365,1.6339958,0.46156344,1.1724323
112.124245,1.5296073,0.46161583,1.0679915
112.42485,1.1932371,0.4616303,0.7316067
112.72545,0.70646715,0.46159163,0.24487552
113.026054,0.36961818,0.46150038,-0.0918822
113.32665,0.23947746,0.46137628,-0.22189882
113.62725,0.21832266,0.46125042,-0.24292776
113.92786,0.03111656,0.46115363,-0.43003708
114.228455,0.1448646,0.46110764,-0.31624305
114.52906,0.22780927,0.46112055,-0.23331128
114.82966,0.29112682,0.46118352,-0.1700567
115.13026,0.19650583,0.46127787,-0.26477206
115.43086,0.05491677,0.46138513,-0.40646836
115.73146,0.00066244975,0.46149302,-0.46083057
116.03207,-0.113990866,0.46159223,-0.5755831
116.332664,-0.3359888,0.46173948,-0.7977283
116.63326,-0.4454037,0.4617921,-0.9071958
116.93387,-0.4911207,0.4617593,-0.95288
117.23447,-0.65133226,0.46174988,-1.1130822
117.53507,-0.8354052,0.46171877,-1.2971239
117.83567,-1.1620545,0.46167928,-1.6237338
118.13627,-1.2150812,0.46165237,-1.6767336
118.436874,-1.350937,0.46165323,-1.8125902
118.73747,-1.3428562,0.46168455,-1.8045408
119.03808,-1.1691706,0.461735,-1.6309056
119.33868,-0.9141732,0.46178302,-1.3759562
119.639275,-0.44297785,0.4618036,-0.90478146
119.93988,0.111033335,0.461781,-0.35074764
120.24048,1.0521027,0.46171823,0.5903845
120.541084,1.6630019,0.46166345,1.2013384
120.84168,1.8561313,0.46158352,1.3945478
121.14228,2.1057677,0.46152353,1.6442442
121.44289,2.2038593,0.4615278,1.7423315
121.743484,2.2270033,0.4615731,1.7654302
122.04409,2.0403564,0.46164337,1.578713
122.34469,1.7175524,0.4617236,1.2558289
122.64529,1.4700413,0.46192244,1.0081189
122.94589,1.2617364,0.46208915,0.7996472
123.24649,1.1095284,0.4621654,0.64736307
123.5471,0.9912906,0.46212012,0.5291705
123.847694,0.793331,0.4619622,0.33136883
124.14829,0.49324936,0.46173555,0.03151381
124.4489,0.41577902,0.46152514,-0.045746118
124.7495,0.33632344,0.46141455,-0.1250911
125.0501,0.18095326,0.4613369,-0.28038365
125.3507,0.064773194,0.46131298,-0.39653978
125.6513,0.025202207,0.46134928,-0.43614706
125.951904,0.07586887,0.46143553,-0.38556665
126.2525,0.07696006,0.4615465,-0.38458645
126.55311,0.01229988,0.46164906,-0.44934916
126.85371,-0.4170348,0.4617234,-0.8787582
127.154305,-0.6425815,0.46181098,-1.1043925
127.45491,-0.99531615,0.46183532,-1.4571514
127.75551,-1.4980066,0.46179244,-1.959799
128.0561,-1.5812232,0.46168488,-2.0429082
128.35672,-1.7944908,0.46156898,-2.25606
128.65732,-1.5479262,0.4615827,-2.0095088
128.95792,-1.3466265,0.46164715,-1.8082737
129.25851,-0.8390312,0.4617487,-1.3007799
129.55911,-0.49537104,0.4618711,-0.95724213
129.85973,-0.03577377,0.461998,-0.49777174
130.16032,0.25490797,0.4620965,-0.20718855
130.46092,0.6127059,0.46219054,0.15051535
130.76152,0.8140529,0.46219993,0.35185295
131.06212,1.0357609,0.46211755,0.5736433
131.36273,1.2376188,0.46200845,0.7756103
131.66333,1.4365857,0.461859,0.9747267
131.96393,1.3575603,0.46169174,0.89586854
132.26453,1.4124333,0.46153638,0.95089686
132.56512,1.3673275,0.46141624,0.9059112
132.86574,1.0969784,0.46134016,0.63563824
133.16634,1.081987,0.46130127,0.62068576
133.46693,0.82376254,0.46128112,0.36248142
133.76753,0.6502417,0.4612563,0.18898538
134.06813,0.6392338,0.46121186,0.17802197
134.36874,0.5860192,0.46114835,0.12487087
134.66934,0.94355536,0.4610803,0.48247504
134.96994,1.129192,0.46102768,0.6681643
135.27054,1.0898623,0.4610074,0.628855
135.57114,1.1567426,0.4610296,0.695713
135.87175,0.9631373,0.4610947,0.50204265
136.17235,0.58876294,0.46119508,0.12756786
136.47295,0.24898136,0.4613192,-0.21233785
136.77354,-0.09282777,0.46145642,-0.5542842
137.07414,-0.5599923,0.46159616,-1.0215884
137.37476,-0.75031817,0.46172637,-1.2120445
137.67535,-0.88824016,0.46183598,-1.3500762
137.97595,-0.8953662,0.46191567,-1.3572819
138.27655,-0.8939995,0.4619592,-1.3559587
138.57715,-0.7568071,0.46196532,-1.2187724
138.87776,-0.6199583,0.46194062,-1.0818989
139.17836,-0.4586012,0.46189937,-0.9205006
139.47896,-0.3227511,0.4618577,-0.78460884
139.77956,0.092597865,0.46185142,-0.36925355
140.08015,0.49038965,0.46181902,0.028570622
140.38077,0.9626864,0.46178824,0.5008982
140.68137,1.347218,0.46176377,0.8854543
140.98196,1.6906427,0.46172202,1.2289207
141.28256,2.0047476,0.4616665,1.5430812
141.58316,2.2220082,0.46161252,1.7603958
141.88377,2.064614,0.46158034,1.6030338
142.18437,2.0357792,0.4615846,1.5741947
142.48497,1.5672377,0.46162754,1.1056101
142.78557,1.2492085,0.46169883,0.7875096
143.08617,0.89618987,0.4617777,0.43441218
143.38678,0.67186385,0.46184114,0.21002272
143.68738,0.499616,0.46187264,0.03774336
143.98798,0.4641897,0.46186373,0.0023259819
144.28857,0.4895289,0.4618119,0.027716994
144.58917,0.387627,0.46171966,-0.07409266
144.88979,0.5110558,0.4615936,0.04946223
145.19038,0.321795,0.46144506,-0.13965008
145.49098,0.20664164,0.46128938,-0.25464773
145.79158,0.1101448,0.46114585,-0.35100105
146.09218,-0.25651854,0.46103743,-0.717556
146.39279,-0.319713,0.46098346,-0.78069645
146.69339,-0.5497293,0.46099246,-1.0107217
146.99399,-0.68285966,0.46105847,-1.1439182
147.29459,-0.8708553,0.46116418,-1.3320194
147.59518,-1.2087839,0.46128374,-1.6700675
147.8958,-1.3486532,0.4613915,-1.8100448
148.1964,-1.5082469,0.46147144,-1.9697183
148.497,-1.5636199,0.4615221,-2.025142
148.79759,-1.6791846,0.46155268,-2.1407373
149.09819,-1.2641848,0.46157017,-1.725755
149.3988,-1.2267827,0.46159196,-1.6883746
149.6994,-0.64935577,0.46162674,-1.1109825
150.0,-0.10434225,0.4616562,-0.56599844
