time,actual,prediction,residual
18.336674,-0.95517045,0.42911327,-1.3842838
18.637276,-1.0087862,0.4300974,-1.4388835
18.937876,-0.95282084,0.43099064,-1.3838115
19.238478,-0.7988436,0.43173346,-1.2305771
19.53908,-0.9334238,0.43231434,-1.3657382
19.83968,-0.7370834,0.43270937,-1.1697928
20.140282,-0.6155051,0.4328381,-1.0483432
20.440882,-0.6924218,0.43257576,-1.1249976
20.741484,-0.6772426,0.43183458,-1.1090772
21.042086,-0.6712027,0.4306655,-1.1018682
21.342686,-0.44493687,0.42930514,-0.874242
21.643288,-0.44612172,0.42812198,-0.87424374
21.943888,-0.48594096,0.4274732,-0.9134141
22.24449,-0.38873532,0.4275419,-0.81627727
22.545092,-0.42572293,0.42824826,-0.8539712
22.845692,-0.45171544,0.42927524,-0.8809907
23.146294,-0.06621543,0.4302014,-0.49641684
23.446896,0.29184812,0.43066397,-0.13881585
23.747496,0.64040077,0.43048394,0.20991683
24.048098,1.0449715,0.4297057,0.6152657
24.348698,1.4318001,0.4285625,1.0032376
24.6493,1.7075174,0.4273841,1.2801332
24.949902,1.851689,0.4264911,1.4251978
25.250502,1.9400333,0.4261095,1.5139239
25.551104,1.5887781,0.42633885,1.1624393
25.851704,1.206058,0.42716825,0.7788898
26.152306,0.8143083,0.42850268,0.3858056
26.452908,0.44463688,0.43015748,0.014479399
26.753508,0.14032927,0.43183213,-0.29150286
27.05411,-0.25208935,0.43313265,-0.685222
27.35471,-0.36845168,0.43368608,-0.80213773
27.655312,-0.4464887,0.43330938,-0.87979805
27.955914,-0.58363026,0.4321345,-1.0157647
28.256514,-0.58698606,0.43059307,-1.0175791
28.557116,-0.6067753,0.42924744,-1.0360227
28.857716,-0.61100405,0.42854476,-1.0395489
29.158318,-0.58896655,0.42862055,-1.0175871
29.45892,-0.48499995,0.42925638,-0.91425633
29.75952,-0.6054096,0.42999977,-1.0354095
30.060122,0.95097804,0.43037096,0.5206071
30.360723,0.8640302,0.4300615,0.4339687
30.661324,0.8465769,0.42904907,0.41752785
30.961926,0.9473052,0.42759493,0.5197103
31.262526,0.8673978,0.42612562,0.44127217
31.563128,0.9547713,0.42504382,0.52972746
31.86373,1.0350975,0.4245553,0.6105422
32.16433,1.0713229,0.42460302,0.64671993
32.46493,1.0302434,0.424949,0.6052944
32.765533,0.96299046,0.42534688,0.53764355
33.066135,1.1185005,0.4256944,0.69280607
33.366734,1.199142,0.42608133,0.7730607
33.667336,1.0148625,0.42672536,0.58813715
33.967937,0.9624878,0.42784113,0.5346467
34.26854,1.0211155,0.42950583,0.5916097
34.56914,0.92795444,0.4315763,0.49637812
34.86974,0.9394996,0.43370342,0.5057962
35.17034,1.0639385,0.43545148,0.628487
35.470943,1.0021995,0.43647075,0.5657288
35.771545,0.9040993,0.43662316,0.46747613
36.072147,0.97118276,0.43599722,0.5351856
36.372746,0.8336211,0.43482262,0.39879847
36.673347,0.87061274,0.43335354,0.4372592
36.97395,0.90843755,0.43178993,0.47664762
37.27455,0.8109708,0.43025145,0.38071933
37.575153,0.80746174,0.42879882,0.3786629
37.87575,0.8294366,0.42748585,0.40195075
38.176353,0.7413398,0.42642033,0.31491947
38.476955,0.82841533,0.42579526,0.40262008
38.777557,0.8803104,0.42584062,0.4544698
39.07816,0.7656174,0.42669386,0.3389235
39.378757,0.9124006,0.42826405,0.48413655
39.67936,0.84212023,0.4301969,0.41192332
39.97996,0.8573566,0.43198574,0.42537087
40.280563,0.73409575,0.4331677,0.30092806
40.581165,0.68467283,0.43349817,0.25117466
40.881763,0.6807631,0.4330128,0.24775031
41.182365,0.63070315,0.43196362,0.19873953
41.482967,0.6325297,0.43067956,0.20185012
41.78357,0.5928294,0.42944136,0.16338804
42.08417,0.62778264,0.42842758,0.19935507
42.38477,0.56448674,0.4277303,0.13675645
42.68537,0.4622148,0.4273953,0.034819484
42.985973,0.60948575,0.42744535,0.1820404
43.286575,0.54276586,0.4278693,0.114896566
43.587177,0.45485935,0.42859775,0.026261598
43.887775,0.4728742,0.42948848,0.043385714
44.188377,0.5763913,0.43034366,0.14604762
44.48898,0.6127235,0.4309576,0.18176594
44.78958,0.4097091,0.43118355,-0.02147445
45.090183,0.41672143,0.4309897,-0.014268279
45.390785,0.60881734,0.43047458,0.17834276
45.691383,0.5803277,0.429831,0.15049669
45.991985,0.44961086,0.4292686,0.02034226
46.292587,0.5152154,0.42893422,0.08628118
46.59319,0.42934328,0.42886835,0.0004749298
46.89379,0.4931867,0.4290195,0.0641672
47.19439,0.60961753,0.42930388,0.18031365
47.49499,0.5445798,0.4296579,0.1149219
47.795593,0.713925,0.4300448,0.2838802
48.096195,0.4488998,0.43041062,0.018489182
48.396797,0.47738037,0.43063885,0.046741515
48.697395,0.3796326,0.43056262,-0.050930023
48.997997,0.6038455,0.4300427,0.17380276
49.2986,0.5526769,0.42907357,0.123603344
49.5992,0.58186626,0.42784503,0.15402123
49.899803,0.69973516,0.4267162,0.27301896
50.2004,2.4864774,0.42610332,2.060374
50.501003,2.6327739,0.42631742,2.2064564
50.801605,2.6712685,0.42740887,2.2438595
51.102207,2.6587727,0.42907885,2.229694
51.40281,2.6399944,0.43073353,2.209261
51.703407,2.5999348,0.43170875,2.168226
52.00401,2.476433,0.43158674,2.0448463
52.30461,2.4715755,0.4304284,2.0411472
52.605213,2.4442954,0.42876238,2.015533
52.905815,2.4416392,0.42731944,2.0143197
53.206413,2.5697677,0.42667165,2.143096
53.507015,2.5690908,0.42701435,2.1420765
53.807617,2.565597,0.42818856,2.1374085
54.10822,2.4443111,0.42984483,2.0144663
54.40882,2.2306907,0.43158552,1.7991052
54.70942,2.356986,0.43303022,1.9239558
55.01002,2.2076175,0.43386143,1.773756
55.310623,2.2278497,0.43389776,1.793952
55.611225,2.1809103,0.43316206,1.7477483
55.911827,2.2579734,0.43188313,1.8260903
56.212425,2.1799314,0.43041068,1.7495208
56.513027,2.1324127,0.4290765,1.7033362
56.81363,2.099761,0.42808032,1.6716807
57.11423,2.1399472,0.4274613,1.7124859
57.414833,2.1241794,0.42716733,1.6970121
57.71543,2.0867271,0.42715067,1.6595764
58.016033,2.1379209,0.4274162,1.7105047
58.316635,2.0863357,0.42798063,1.658355
58.617237,2.112507,0.42879263,1.6837145
58.91784,1.925443,0.42969242,1.4957507
59.21844,1.974262,0.43045428,1.5438077
59.51904,2.022546,0.4308914,1.5916547
59.81964,1.8826097,0.4309498,1.4516599
60.120243,1.8942912,0.4307317,1.4635594
60.420845,1.9481257,0.4304341,1.5176916
60.721447,2.067714,0.43024972,1.6374643
61.022045,1.9706043,0.4302844,1.5403199
61.322647,1.9570438,0.4305257,1.5265181
61.62325,2.0073977,0.43086165,1.5765359
61.92385,1.963886,0.43113384,1.5327522
62.224453,2.0192583,0.43119243,1.5880659
62.52505,2.0161595,0.43094936,1.5852102
62.825653,1.9266709,0.43040454,1.4962664
63.126255,2.3951373,0.42965508,1.9654822
63.426857,2.6417742,0.4288686,2.2129056
63.72746,2.7279418,0.42823198,2.2997098
64.02806,3.1578014,0.4278925,2.729909
64.32866,3.4938726,0.4279126,3.06596
64.629265,3.709731,0.42825922,3.281472
64.92986,3.8093727,0.42882192,3.3805509
65.23046,3.8424866,0.4294431,3.4130435
65.53107,3.6281862,0.42995802,3.1982281
65.831665,3.297736,0.430233,2.867503
66.13227,2.85043,0.4301957,2.4202342
66.43287,2.6108973,0.42984787,2.1810493
66.73347,2.4029274,0.42926484,1.9736626
67.03407,1.8090954,0.42858666,1.3805087
67.33467,1.8965964,0.428005,1.4685915
67.63528,1.8969866,0.4277318,1.4692547
67.935875,1.8925171,0.42794508,1.464572
68.23647,1.8863877,0.42871538,1.4576724
68.53708,1.9040989,0.42994574,1.4741532
68.83768,1.9740379,0.43135914,1.5426787
69.13828,2.014144,0.4325624,1.5815816
69.43888,1.9622551,0.43316922,1.5290859
69.73948,1.7964361,0.43293792,1.3634982
70.040085,1.7589597,0.43185866,1.327101
70.34068,1.954148,0.43015563,1.5239924
70.64129,1.8683254,0.42821664,1.4401088
70.94189,1.8997232,0.42648497,1.4732382
71.242485,1.905672,0.42535412,1.4803178
71.54309,1.9131968,0.42508006,1.4881167
71.84369,1.9059063,0.42571828,1.480188
72.144295,1.8816848,0.42710105,1.4545838
72.44489,2.0436375,0.4288756,1.614762
72.74549,2.0556262,0.43060786,1.6250184
73.0461,2.0016658,0.43191308,1.5697527
73.346695,1.9991934,0.43255922,1.5666342
73.6473,2.1328166,0.43251076,1.7003058
73.9479,2.040434,0.4319069,1.608527
74.2485,2.1693802,0.43100443,1.7383758
74.5491,2.1244192,0.43010485,1.6943144
74.8497,2.071931,0.42948285,1.6424481
75.1503,2.124271,0.4293149,1.6949561
75.4509,1.9658229,0.4296275,1.5361954
75.7515,2.0541434,0.43027872,1.6238647
76.0521,2.0356643,0.43099666,1.6046677
76.3527,2.0182421,0.43146622,1.5867759
76.653305,1.9789598,0.43144408,1.5475157
76.9539,1.838658,0.43085697,1.407801
77.25451,2.066467,0.42984426,1.6366228
77.55511,1.7759925,0.4287242,1.3472683
77.855705,1.9662712,0.42788222,1.538389
78.15631,1.9386289,0.42761344,1.5110154
78.45691,1.9565688,0.42797744,1.5285914
78.757515,1.930435,0.42875624,1.5016787
79.05811,1.9952942,0.42955625,1.565738
79.35871,1.9938288,0.43001622,1.5638125
79.65932,1.9533899,0.4299904,1.5233995
79.959915,2.0711675,0.42959782,1.6415696
80.26052,0.11169432,0.42912146,-0.31742716
80.56112,-0.035864837,0.42883655,-0.46470138
80.86172,0.0060412437,0.4288713,-0.42283005
81.16232,-0.07004894,0.4291705,-0.49921942
81.46292,0.071381286,0.42955795,-0.35817665
81.76353,-0.07782618,0.42984617,-0.50767237
82.064125,-0.10600332,0.42992896,-0.5359323
82.36472,0.05459652,0.42980716,-0.37521064
82.66533,-0.1587145,0.42955238,-0.58826685
82.96593,-0.24474055,0.42924422,-0.67398477
83.26653,-0.051244587,0.42893457,-0.48017916
83.56713,-0.1615516,0.42865214,-0.59020376
83.86773,-0.21207765,0.42842972,-0.64050734
84.168335,-0.15067157,0.42831838,-0.57899
84.46893,-0.2706125,0.4283715,-0.698984
84.76954,-0.38597414,0.42861283,-0.814587
85.07014,-0.3394751,0.42901826,-0.76849335
85.370735,-0.3178381,0.42951533,-0.74735343
85.67134,-0.3515402,0.43000495,-0.78154516
85.97194,-0.36087358,0.43038216,-0.7912557
86.272545,-0.27218172,0.430556,-0.7027377
86.57314,-0.2620447,0.43046445,-0.6925092
86.87375,-0.30153042,0.43009332,-0.73162377
87.17435,-0.44726956,0.4294937,-0.8767632
87.474945,-0.4548839,0.42879233,-0.88367623
87.77555,-0.48201883,0.4281746,-0.91019344
88.07615,-0.34641305,0.4278396,-0.77425265
88.376755,-0.4410812,0.42794275,-0.8690239
88.67735,-0.39221093,0.42854273,-0.8207537
88.97795,-0.43575573,0.42956263,-0.86531836
89.27856,-0.44920734,0.43076703,-0.87997437
89.579155,-0.49020797,0.43177724,-0.9219852
89.87976,-0.4587493,0.4321629,-0.8909122
90.18036,-0.42140144,0.43161538,-0.85301685
90.48096,-0.44270664,0.4301363,-0.8728429
90.78156,-0.45735633,0.4281291,-0.8854854
91.08216,-0.39692178,0.42630512,-0.8232269
91.38277,-0.49765807,0.4254244,-0.9230825
91.683365,-0.41681474,0.42597726,-0.84279203
91.98396,-0.5679624,0.4279526,-0.995915
92.28457,-0.43686607,0.43080732,-0.8676734
92.58517,-0.5464318,0.43366027,-0.98009205
92.88577,-0.35762542,0.4356364,-0.7932618
93.18637,-0.05601427,0.43619576,-0.49221003
93.48697,0.10455366,0.43529928,-0.3307456
93.787575,0.5832317,0.43335015,0.14988154
94.08817,0.90825844,0.4309817,0.47727674
94.38878,1.2791702,0.42881256,0.8503576
94.68938,1.4601896,0.42727786,1.0329118
94.989975,1.6882056,0.42656702,1.2616386
95.29058,1.5351684,0.42664889,1.1085196
95.59118,1.3329397,0.42733037,0.90560937
95.891785,1.0100478,0.42831886,0.58172894
96.19238,0.67881906,0.4292754,0.24954367
96.49298,0.43420878,0.42988008,0.004328698
96.79359,-0.013112279,0.42992198,-0.44303426
97.094185,-0.48541358,0.42939815,-0.91481173
97.39479,-0.60557497,0.42855301,-1.034128
97.69539,-0.721684,0.42780077,-1.1494848
97.99599,-0.56803715,0.42753926,-0.9955764
98.29659,-0.6316204,0.4279428,-1.0595632
98.59719,-0.5127859,0.42886803,-0.94165397
98.8978,-0.5614236,0.42993215,-0.9913558
99.198395,-0.44507128,0.4307253,-0.87579656
99.49899,-0.63542473,0.43102998,-1.0664546
99.7996,-0.57880074,0.43091124,-1.009712
100.1002,-0.50119114,0.4306311,-0.93182224
100.4008,-0.53088737,0.43045694,-0.9613443
100.7014,-0.58533263,0.43049657,-1.0158292
101.002,-0.58671254,0.43065625,-1.0173688
101.302605,-0.50607127,0.43072313,-0.9367944
101.6032,-0.5822753,0.43049732,-1.0127726
101.90381,-0.5555384,0.42990336,-0.9854418
102.20441,-0.5029399,0.42903298,-0.93197286
102.505005,-0.696241,0.42811283,-1.1243539
102.80561,-0.5672665,0.42740977,-0.9946763
103.10621,-0.53543305,0.42711538,-0.96254843
103.406815,-0.5324328,0.42726523,-0.959698
103.70741,-0.56719744,0.4277378,-0.9949353
104.00801,-0.7539563,0.4283304,-1.1822867
104.30862,-0.5245553,0.4288587,-0.953414
104.609215,-0.64029396,0.4292214,-1.0695153
104.90982,-0.58076024,0.42940938,-1.0101696
105.21042,-0.43769923,0.42947015,-0.8671694
105.51102,-0.3444305,0.42946404,-0.77389455
105.81162,-0.45357418,0.4294405,-0.8830147
106.11222,-0.38507313,0.42944136,-0.8145145
106.41283,-0.48469996,0.42951292,-0.9142129
106.713425,-0.4457387,0.42970958,-0.8754483
107.01402,-0.3460062,0.4300714,-0.7760776
107.31463,-0.37432364,0.43058652,-0.8049102
107.61523,-0.4217518,0.43117157,-0.8529234
107.91583,-0.5953474,0.43168774,-1.0270351
108.21643,-0.28417552,0.43199497,-0.7161705
108.51703,-0.6021104,0.4320074,-1.0341178
108.817635,-0.5083806,0.4317235,-0.9401041
109.11823,-0.52546066,0.4312167,-0.9566773
109.41884,-0.614377,0.43060017,-1.0449772
109.71944,-0.5834559,0.42999402,-1.0134499
110.020035,-0.67616516,0.42950675,-1.1056719
110.32064,-0.49751076,0.42923227,-0.92674303
110.62124,-0.6108812,0.4292472,-1.0401285
110.921844,-0.5456585,0.42959115,-0.97524965
111.22244,-0.7634849,0.43022624,-1.1937112
111.52304,-0.55227244,0.43099147,-0.9832639
111.82365,-0.647282,0.43159747,-1.0788795
112.124245,-0.6229245,0.43169585,-1.0546204
112.42485,-0.5156237,0.43102756,-0.9466512
112.72545,-0.4688297,0.42958495,-0.8984146
113.026054,-0.35699993,0.42769969,-0.7846996
113.32665,-0.48255914,0.42597312,-0.90853226
113.62725,-0.49696735,0.42504314,-0.9220105
113.92786,-0.5859493,0.42527935,-1.0112287
114.228455,-0.5626535,0.42656848,-0.98922193
114.52906,-0.5269431,0.42833728,-0.95528036
114.82966,-0.51477677,0.42983377,-0.94461054
115.13026,-0.5136393,0.43052214,-0.9441614
115.43086,-0.50860775,0.43035695,-0.9389647
115.73146,-0.49488124,0.42976502,-0.92464626
116.03207,-0.355061,0.429355,-0.78441596
116.332664,-0.42361134,0.42953968,-0.853151
116.63326,-0.47136918,0.4302881,-0.9016573
116.93387,-0.36754483,0.43115005,-0.79869485
117.23447,-0.45987356,0.43153307,-0.89140666
117.53507,-0.49766964,0.43107834,-0.928748
117.83567,-0.5565731,0.42990446,-0.98647755
118.13627,-0.5674657,0.42855945,-0.9960252
118.436874,-0.69972837,0.4277137,-1.1274421
118.73747,-0.6146148,0.42779323,-1.042408
119.03808,-0.6531345,0.42877385,-1.0819083
119.33868,-0.531813,0.43022236,-0.9620354
119.639275,-0.6210332,0.4315271,-1.0525603
119.93988,-0.5047663,0.43218398,-0.93695027
120.24048,0.40416557,0.4320072,-0.027841628
120.541084,0.38833395,0.43117574,-0.042841792
120.84168,0.37139487,0.4301048,-0.05870992
121.14228,0.37542045,0.4292222,-0.053801745
121.44289,0.26254722,0.42877987,-0.16623265
121.743484,0.35324848,0.42878643,-0.07553795
122.04409,0.31082913,0.42907247,-0.11824334
122.34469,0.28049833,0.42941025,-0.14891192
122.64529,0.2600974,0.42961785,-0.16952044
122.94589,0.25925127,0.4296096,-0.17035833
123.24649,0.22904037,0.4293971,-0.20035674
123.5471,0.20305988,0.42906284,-0.22600296
123.847694,0.20351695,0.42872235,-0.2252054
124.14829,0.43930623,0.4284908,0.010815442
124.4489,0.39352834,0.42845005,-0.034921706
124.7495,0.4548236,0.42862847,0.026195139
125.0501,0.37666306,0.42899293,-0.052329868
125.3507,0.29638118,0.42946675,-0.13308558
125.6513,0.29396147,0.42995504,-0.13599357
125.951904,0.24112973,0.43037707,-0.18924734
126.2525,0.155561,0.43068412,-0.27512312
126.55311,0.11584735,0.43086067,-0.31501332
126.85371,0.1001834,0.43091172,-0.33072832
127.154305,0.1312136,0.4308436,-0.29963
127.45491,0.14892259,0.4306519,-0.2817293
127.75551,0.26566273,0.43032366,-0.16466093
128.0561,0.20260882,0.42985788,-0.22724906
128.35672,0.004040636,0.42928526,-0.42524463
128.65732,0.08557706,0.428681,-0.34310392
128.95792,0.16131303,0.42815852,-0.2668455
129.25851,-0.005613506,0.42784232,-0.43345582
129.55911,0.13088864,0.42783284,-0.2969442
129.85973,0.14326105,0.42816955,-0.2849085
130.16032,0.10673016,0.4288077,-0.32207754
130.46092,0.08150597,0.42961657,-0.34811062
130.76152,0.0043168217,0.43040964,-0.4260928
131.06212,0.067565784,0.43099663,-0.36343086
131.36273,0.25662565,0.43123767,-0.17461202
131.66333,0.17747,0.43108368,-0.25361368
131.96393,0.104295984,0.43059242,-0.32629645
132.26453,0.1202614,0.42991632,-0.30965492
132.56512,0.021426171,0.42926183,-0.40783566
132.86574,0.07043131,0.42882577,-0.35839444
133.16634,0.47265872,0.42872944,0.04392928
133.46693,0.70138806,0.42897412,0.27241394
133.76753,0.9342551,0.4294432,0.5048119
134.06813,1.3236212,0.429946,0.89367515
134.36874,1.5105217,0.43028384,1.0802379
134.66934,1.8595355,0.4303221,1.4292133
134.96994,1.9463826,0.43004122,1.5163414
135.27054,1.8021055,0.4295522,1.3725533
135.57114,1.746883,0.42906418,1.3178189
135.87175,1.3779347,0.42880586,0.94912887
136.17235,1.1187203,0.4289203,0.6898
136.47295,0.6129954,0.42938182,0.18361357
136.77354,0.51983404,0.4299813,0.08985275
137.07414,-0.17712128,0.43040803,-0.6075293
137.37476,-0.25518808,0.43041006,-0.68559813
137.67535,-0.25657734,0.4299553,-0.6865326
137.97595,-0.27041972,0.42928573,-0.6997055
138.27655,-0.27891505,0.4288005,-0.7077155
138.57715,-0.3554952,0.42882216,-0.7843174
138.87776,-0.26525453,0.42939112,-0.69464564
139.17836,-0.3255266,0.43022662,-0.7557532
139.47896,-0.29082325,0.43087947,-0.7217027
139.77956,-0.29317296,0.4309735,-0.7241465
140.08015,-0.5045434,0.43039352,-0.93493694
140.38077,-0.580846,0.42933267,-1.0101787
140.68137,-0.47544858,0.42819872,-0.9036473
140.98196,-0.61690867,0.42744005,-1.0443487
141.28256,-0.5638159,0.42736328,-0.99117917
141.58316,-0.56067073,0.4280108,-0.98868155
141.88377,-0.67857355,0.429141,-1.1077145
142.18437,-0.82652414,0.43032044,-1.2568445
142.48497,-0.74724066,0.43110207,-1.1783427
142.78557,-0.7475199,0.43122163,-1.1787416
143.08617,-0.6698045,0.43071806,-1.1005225
143.38678,-0.61363375,0.4299024,-1.0435362
143.68738,-0.8465256,0.42918167,-1.2757072
143.98798,-0.66576415,0.42884463,-1.0946088
144.28857,-0.66957337,0.42893398,-1.0985074
144.58917,-0.7459451,0.42927408,-1.1752192
144.88979,-0.5500406,0.4296029,-0.97964346
145.19038,-0.59350014,0.42971587,-1.023216
145.49098,-0.5219668,0.42954674,-0.9515135
145.79158,-0.3535245,0.4291625,-0.782687
146.09218,-0.37746555,0.42870602,-0.80617154
146.39279,-0.40312454,0.42833084,-0.83145535
146.69339,-0.37790132,0.42815974,-0.806061
146.99399,-0.24376196,0.4282709,-0.67203283
147.29459,-0.22452503,0.42869377,-0.6532188
147.59518,-0.32780316,0.42939836,-0.75720155
147.8958,-0.29588464,0.43026784,-0.7261525
148.1964,-0.31962976,0.43108848,-0.75071824
148.497,-0.35992864,0.4315839,-0.79151255
148.79759,-0.33997586,0.43152058,-0.7714964
149.09819,-0.33268735,0.4308609,-0.76354825
149.3988,-0.30741435,0.42988324,-0.7372976
149.6994,-0.41078722,0.42917848,-0.8399657
150.0,-0.35585946,0.4294843,-0.78534377
