time,actual,prediction,residual
101.302605,2.6441357,9.59412,-6.9499846
101.6032,2.6845827,7.4036994,-4.7191167
101.90381,2.8311837,5.9704723,-3.1392887
102.20441,2.897969,5.3679895,-2.4700205
102.505005,2.6816611,5.332085,-2.650424
102.80561,2.2894387,5.362559,-3.07312
103.10621,1.7344646,4.8958035,-3.1613388
103.406815,1.2655462,3.4941494,-2.2286034
103.70741,0.50540835,0.9954502,-0.49004185
104.00801,0.36176947,-2.420585,2.7823544
104.30862,-0.06633748,-6.2672563,6.2009187
104.609215,-0.14132074,-9.873181,9.73186
104.90982,-0.07578254,-12.5557375,12.479955
105.21042,0.0709247,-13.791599,13.862524
105.51102,0.22331223,-13.33888,13.562192
105.81162,-0.05312684,-11.278632,11.225505
106.11222,-0.35552692,-7.9709163,7.6153893
106.41283,-0.7572058,-3.9453254,3.1881196
106.713425,-1.3429098,0.23534362,-1.5782534
107.01402,-1.8676577,4.0975814,-5.965239
107.31463,-2.4686968,7.3318925,-9.80059
107.61523,-2.556955,9.8055,-12.362455
107.91583,-2.8621016,11.522312,-14.384414
108.21643,-2.884074,12.553328,-15.437402
108.51703,-2.62547,12.971009,-15.596479
108.817635,-2.4674103,12.813004,-15.280414
109.11823,-2.15774,12.088671,-14.24641
109.41884,-1.7591507,10.820879,-12.5800295
109.71944,-1.291019,9.101405,-10.392424
110.020035,-0.72350556,7.1302004,-7.853706
110.32064,-0.03962134,5.2152715,-5.254893
110.62124,0.6630238,3.7226436,-3.05962
110.921844,1.5022599,2.9860468,-1.483787
111.22244,2.1934242,3.2042656,-1.0108414
111.52304,2.4854646,4.3603563,-1.8748918
111.82365,2.5488088,6.1957364,-3.6469276
112.124245,2.122817,8.253893,-6.131076
112.42485,1.7967315,9.989642,-8.192911
112.72545,1.3399487,10.9135685,-9.57362
113.026054,0.7072554,10.731076,-10.023821
113.32665,0.27549097,9.431438,-9.155948
113.62725,0.20639826,7.2966304,-7.090232
113.92786,-0.13810319,4.8236494,-4.9617524
114.228455,0.1820583,2.5801032,-2.3980448
114.52906,0.16321144,1.0346802,-0.8714688
114.82966,0.2627075,0.4149188,-0.15221131
115.13026,0.17065752,0.63557327,-0.46491575
115.43086,-0.015935063,1.3232422,-1.3391773
115.73146,-0.017319016,1.9302595,-1.9475784
116.03207,-0.35916054,1.9073839,-2.2665443
116.332664,-0.6493327,0.8814118,-1.5307446
116.63326,-0.7522927,-1.2150813,0.46278864
116.93387,-0.99391776,-4.103174,3.1092565
117.23447,-1.1933323,-7.219953,6.026621
117.53507,-1.4278296,-9.86759,8.43976
117.83567,-1.7046837,-11.405093,9.70041
118.13627,-2.0554922,-11.4277725,9.37228
118.436874,-2.150465,-9.880791,7.7303257
118.73747,-2.113948,-7.075753,4.9618053
119.03808,-2.0016556,-3.6054487,1.6037931
119.33868,-1.3740597,-0.18444262,-1.189617
119.639275,-0.43945718,2.5382674,-2.9777246
119.93988,0.2651779,4.1382403,-3.8730624
120.24048,1.2039185,4.5047507,-3.3008323
120.541084,2.0345657,3.8372946,-1.8027289
120.84168,2.6622999,2.5569468,0.10535312
121.14228,3.0215738,1.166498,1.8550758
121.44289,3.0369797,0.10332359,2.933656
121.743484,2.9888754,-0.36862257,3.357498
122.04409,2.548141,-0.19951583,2.7476568
122.34469,2.2850225,0.47874948,1.806273
122.64529,2.0433366,1.4398631,0.60347354
122.94589,1.6388568,2.4683497,-0.8294929
123.24649,1.4588182,3.4446182,-1.9858
123.5471,1.1390271,4.3787208,-3.2396936
123.847694,0.9442945,5.383397,-4.4391026
124.14829,0.40019545,6.5988584,-6.1986628
124.4489,0.20297323,8.098993,-7.89602
124.7495,-0.00856927,9.817163,-9.825733
125.0501,-0.14501974,11.522187,-11.667207
125.3507,-0.3783746,12.857078,-13.235453
125.6513,-0.504603,13.433299,-13.937902
125.951904,-0.20983483,12.949084,-13.158919
126.2525,-0.37413713,11.2946005,-11.668737
126.55311,-0.62220764,8.6055765,-9.227784
126.85371,-1.1691614,5.246515,-6.415676
127.154305,-1.5783135,1.7230695,-3.301383
127.45491,-2.1372256,-1.4488374,-0.6883882
127.75551,-2.8372753,-3.8783493,1.041074
128.0561,-3.1211734,-5.396789,2.2756157
128.35672,-3.3565087,-6.0847635,2.7282548
128.65732,-3.0890236,-6.2206073,3.1315837
128.95792,-2.675658,-6.1679487,3.4922907
129.25851,-2.0910609,-6.236991,4.1459303
129.55911,-1.2833867,-6.567615,5.2842283
129.85973,-0.67807865,-7.0718036,6.393725
130.16032,0.29991972,-7.456791,7.7567105
130.46092,0.74464124,-7.3233533,8.067994
130.76152,1.1173542,-6.30844,7.4257946
131.06212,1.4301317,-4.226856,5.656988
131.36273,1.8241597,-1.1659654,2.9901252
131.66333,2.0043247,2.4985797,-0.49425507
131.96393,2.1209083,6.1760774,-4.055169
132.26453,1.8943331,9.20031,-7.305977
132.56512,1.9282603,10.997466,-9.069206
132.86574,1.4063727,11.231664,-9.825291
133.16634,1.1004347,9.886267,-8.785832
133.46693,0.56046253,7.257745,-6.6972823
133.76753,0.13834539,3.8667595,-3.728414
134.06813,-0.1953352,0.31447083,-0.50980604
134.36874,-0.34091222,-2.8700974,2.5291853
134.66934,-0.11955082,-5.3464026,5.226852
134.96994,0.0019385032,-7.012117,7.0140553
135.27054,0.23498416,-7.97406,8.209044
135.57114,0.3211316,-8.458176,8.779307
135.87175,0.18503065,-8.693966,8.878997
136.17235,0.027182853,-8.814919,8.842102
136.47295,-0.37339363,-8.809369,8.435975
136.77354,-0.72750896,-8.538117,7.8106084
137.07414,-1.5097462,-7.8097253,6.299979
137.37476,-1.8228812,-6.484933,4.6620517
137.67535,-1.9464107,-4.5699177,2.623507
137.97595,-2.204674,-2.26144,0.056766033
138.27655,-1.9565713,0.07608937,-2.0326607
138.57715,-1.8826815,1.9987322,-3.8814137
138.87776,-1.5007006,3.111058,-4.6117587
139.17836,-1.2584349,3.1909864,-4.4494214
139.47896,-0.7707474,2.2719097,-3.0426571
139.77956,-0.20385624,0.6494697,-0.8533259
140.08015,0.4129775,-1.1913239,1.6043013
140.38077,1.1488501,-2.7103045,3.8591547
140.68137,2.0159142,-3.4660015,5.4819155
140.98196,2.5812922,-3.2443485,5.8256407
141.28256,2.9869084,-2.1176434,5.104552
141.58316,3.3485181,-0.41729033,3.7658086
141.88377,3.2842488,1.3744414,1.9098074
142.18437,2.8542407,2.7785428,0.0756979
142.48497,2.3919249,3.4741328,-1.0822079
142.78557,1.7358532,3.401386,-1.6655328
143.08617,1.2124412,2.7830832,-1.570642
143.38678,0.8294153,2.0538692,-1.2244539
143.68738,0.53484994,1.7216631,-1.1868131
143.98798,0.4532913,2.2006269,-1.7473356
144.28857,0.3393372,3.670929,-3.3315918
144.58917,0.33000687,6.007253,-5.677246
144.88979,0.34778273,8.799855,-8.452072
145.19038,0.10373707,11.462109,-11.358372
145.49098,-0.10149735,13.393686,-13.495184
145.79158,-0.15966842,14.148796,-14.308464
146.09218,-0.66070503,13.560332,-14.221037
146.39279,-1.0248219,11.784239,-12.809061
146.69339,-1.4118575,9.251784,-10.663642
146.99399,-1.69377,6.5467534,-8.240523
147.29459,-1.8853397,4.2461076,-6.1314473
147.59518,-2.0516627,2.771782,-4.8234444
147.8958,-2.6195805,2.29529,-4.9148703
148.1964,-2.8211267,2.7203083,-5.5414352
148.497,-3.053878,3.7404666,-6.794345
148.79759,-3.0853302,4.950787,-8.036118
149.09819,-2.884072,5.9710455,-8.855118
149.3988,-2.2115932,6.5446324,-8.756226
149.6994,-1.4228871,6.582363,-8.00525
150.0,-0.48310885,6.1459517,-6.6290607
