time,actual,prediction,residual
17.43487,-0.9422121,-0.28048047,-0.6617316
17.735472,-1.0768471,-0.27058032,-0.8062668
18.036074,-1.034299,-0.25080046,-0.7834985
18.336674,-0.95517045,-0.2222214,-0.732949
18.637276,-1.0087862,-0.18620971,-0.8225765
18.937876,-0.95282084,-0.1442577,-0.8085631
19.238478,-0.7988436,-0.09785071,-0.70099294
19.53908,-0.9334238,-0.048368543,-0.8850553
19.83968,-0.7370834,0.0029862225,-0.7400696
20.140282,-0.6155051,0.055214494,-0.6707196
20.440882,-0.6924218,0.10752541,-0.7999472
20.741484,-0.6772426,0.15932113,-0.8365637
21.042086,-0.6712027,0.21017633,-0.88137907
21.342686,-0.44493687,0.25979885,-0.70473576
21.643288,-0.44612172,0.30800956,-0.7541313
21.943888,-0.48594096,0.35470578,-0.84064674
22.24449,-0.38873532,0.3998415,-0.78857684
22.545092,-0.42572293,0.4434083,-0.8691312
22.845692,-0.45171544,0.4854263,-0.9371418
23.146294,-0.06621543,0.52592045,-0.5921359
23.446896,0.29184812,0.5649288,-0.2730807
23.747496,0.64040077,0.60248756,0.037913203
24.048098,1.0449715,0.638636,0.40633547
24.348698,1.4318001,0.6734069,0.7583932
24.6493,1.7075174,0.70683295,1.0006845
24.949902,1.851689,0.7389463,1.1127427
25.250502,1.9400333,0.7697752,1.170258
25.551104,1.5887781,0.7993474,0.78943074
25.851704,1.206058,0.8276924,0.37836564
26.152306,0.8143083,0.8548381,-0.040529788
26.452908,0.44463688,0.88081205,-0.43617517
26.753508,0.14032927,0.9056425,-0.76531327
27.05411,-0.25208935,0.92936194,-1.1814513
27.35471,-0.36845168,0.95200336,-1.3204551
27.655312,-0.4464887,0.97359645,-1.4200852
27.955914,-0.58363026,0.9941771,-1.5778074
28.256514,-0.58698606,1.0137783,-1.6007644
28.557116,-0.6067753,1.0324371,-1.6392124
28.857716,-0.61100405,1.0501889,-1.6611929
29.158318,-0.58896655,1.0670712,-1.6560378
29.45892,-0.48499995,1.0831211,-1.568121
29.75952,-0.6054096,1.0983748,-1.7037845
30.060122,0.95097804,1.1128707,-0.16189265
30.360723,0.8640302,1.1266458,-0.26261562
30.661324,0.8465769,1.1397356,-0.29315865
30.961926,0.9473052,1.1521807,-0.20487547
31.262526,0.8673978,1.1640152,-0.2966174
31.563128,0.9547713,1.1752762,-0.22050488
31.86373,1.0350975,1.1860008,-0.15090334
32.16433,1.0713229,1.1962242,-0.124901295
32.46493,1.0302434,1.2059822,-0.17573881
32.765533,0.96299046,1.2153105,-0.25232
33.066135,1.1185005,1.2242427,-0.105742216
33.366734,1.199142,1.2328157,-0.033673763
33.667336,1.0148625,1.2410616,-0.22619903
33.967937,0.9624878,1.2490152,-0.2865274
34.26854,1.0211155,1.2567086,-0.23559308
34.56914,0.92795444,1.2641754,-0.33622098
34.86974,0.9394996,1.2714484,-0.33194876
35.17034,1.0639385,1.2785578,-0.21461928
35.470943,1.0021995,1.2855346,-0.2833351
35.771545,0.9040993,1.2924106,-0.38831133
36.072147,0.97118276,1.2992129,-0.32803017
36.372746,0.8336211,1.305971,-0.47234994
36.673347,0.87061274,1.3127155,-0.4421028
36.97395,0.90843755,1.3194691,-0.41103154
37.27455,0.8109708,1.3262615,-0.51529074
37.575153,0.80746174,1.3331156,-0.52565384
37.87575,0.8294366,1.3400568,-0.5106202
38.176353,0.7413398,1.3471094,-0.60576963
38.476955,0.82841533,1.3542942,-0.52587885
38.777557,0.8803104,1.3616309,-0.4813205
39.07816,0.7656174,1.3691447,-0.6035273
39.378757,0.9124006,1.37685,-0.4644494
39.67936,0.84212023,1.3847672,-0.54264694
39.97996,0.8573566,1.3929132,-0.5355566
40.280563,0.73409575,1.4013038,-0.667208
40.581165,0.68467283,1.4099554,-0.72528255
40.881763,0.6807631,1.4188814,-0.7381183
41.182365,0.63070315,1.4280951,-0.79739195
41.482967,0.6325297,1.4376088,-0.80507916
41.78357,0.5928294,1.4474324,-0.854603
42.08417,0.62778264,1.457578,-0.8297953
42.38477,0.56448674,1.4680537,-0.90356696
42.68537,0.4622148,1.4788709,-1.016656
42.985973,0.60948575,1.4900335,-0.88054776
43.286575,0.54276586,1.5015517,-0.9587859
43.587177,0.45485935,1.5134288,-1.0585694
43.887775,0.4728742,1.5256723,-1.0527982
44.188377,0.5763913,1.5382851,-0.96189386
44.48898,0.6127235,1.5512729,-0.93854934
44.78958,0.4097091,1.5646375,-1.1549284
45.090183,0.41672143,1.5783803,-1.1616589
45.390785,0.60881734,1.5925052,-0.9836879
45.691383,0.5803277,1.6070118,-1.026684
45.991985,0.44961086,1.6219022,-1.1722914
46.292587,0.5152154,1.6371732,-1.1219578
46.59319,0.42934328,1.6528257,-1.2234824
46.89379,0.4931867,1.6688569,-1.1756701
47.19439,0.60961753,1.6852648,-1.0756474
47.49499,0.5445798,1.7020468,-1.1574669
47.795593,0.713925,1.7191993,-1.0052743
48.096195,0.4488998,1.7367162,-1.2878163
48.396797,0.47738037,1.7545943,-1.2772139
48.697395,0.3796326,1.7728244,-1.3931918
48.997997,0.6038455,1.791403,-1.1875576
49.2986,0.5526769,1.8103213,-1.2576444
49.5992,0.58186626,1.8295691,-1.2477028
49.899803,0.69973516,1.8491403,-1.1494051
50.2004,2.4864774,1.8690206,0.6174568
50.501003,2.6327739,1.8892012,0.7435727
50.801605,2.6712685,1.909669,0.7615994
51.102207,2.6587727,1.9304111,0.7283616
51.40281,2.6399944,1.9514128,0.6885816
51.703407,2.5999348,1.9726588,0.62727606
52.00401,2.476433,1.9941298,0.48230326
52.30461,2.4715755,2.015809,0.45576644
52.605213,2.4442954,2.0376778,0.40661764
52.905815,2.4416392,2.0597136,0.38192558
53.206413,2.5697677,2.0818942,0.48787355
53.507015,2.5690908,2.1041963,0.46489453
53.807617,2.565597,2.1265929,0.43900418
54.10822,2.4443111,2.1490593,0.29525185
54.40882,2.2306907,2.1715662,0.05912447
54.70942,2.356986,2.1940808,0.16290522
55.01002,2.2076175,2.2165737,-0.008956194
55.310623,2.2278497,2.2390118,-0.011162043
55.611225,2.1809103,2.2613564,-0.080446005
55.911827,2.2579734,2.2835753,-0.025601864
56.212425,2.1799314,2.3056269,-0.12569547
56.513027,2.1324127,2.3274722,-0.19505954
56.81363,2.099761,2.3490715,-0.2493105
57.11423,2.1399472,2.3703797,-0.23043251
57.414833,2.1241794,2.3913558,-0.2671764
57.71543,2.0867271,2.4119525,-0.32522535
58.016033,2.1379209,2.432128,-0.2942071
58.316635,2.0863357,2.4518342,-0.36549854
58.617237,2.112507,2.4710248,-0.35851765
58.91784,1.925443,2.489656,-0.5642129
59.21844,1.974262,2.5076787,-0.53341675
59.51904,2.022546,2.5250509,-0.5025048
59.81964,1.8826097,2.5417278,-0.65911806
60.120243,1.8942912,2.5576658,-0.66337466
60.420845,1.9481257,2.5728264,-0.62470067
60.721447,2.067714,2.5871694,-0.51945543
61.022045,1.9706043,2.6006598,-0.63005555
61.322647,1.9570438,2.613266,-0.6562222
61.62325,2.0073977,2.62496,-0.6175623
61.92385,1.963886,2.6357167,-0.67183065
62.224453,2.0192583,2.645515,-0.6262567
62.52505,2.0161595,2.6543427,-0.6381831
62.825653,1.9266709,2.6621876,-0.73551667
63.126255,2.3951373,2.6690474,-0.27391005
63.426857,2.6417742,2.674922,-0.033147812
63.72746,2.7279418,2.6798215,0.04812026
64.02806,3.1578014,2.6837573,0.47404408
64.32866,3.4938726,2.6867476,0.8071251
64.629265,3.709731,2.6888204,1.0209107
64.92986,3.8093727,2.6900039,1.1193688
65.23046,3.8424866,2.6903331,1.1521535
65.53107,3.6281862,2.6898494,0.93833685
65.831665,3.297736,2.6885953,0.60914063
66.13227,2.85043,2.686618,0.16381192
66.43287,2.6108973,2.6839666,-0.073069334
66.73347,2.4029274,2.6806946,-0.27776718
67.03407,1.8090954,2.6768506,-0.8677552
67.33467,1.8965964,2.6724865,-0.7758901
67.63528,1.8969866,2.6676538,-0.7706672
67.935875,1.8925171,2.6623986,-0.7698815
68.23647,1.8863877,2.6567674,-0.77037966
68.53708,1.9040989,2.650798,-0.7466992
68.83768,1.9740379,2.6445296,-0.6704917
69.13828,2.014144,2.6379914,-0.6238475
69.43888,1.9622551,2.6312063,-0.66895115
69.73948,1.7964361,2.6241944,-0.8277583
70.040085,1.7589597,2.616963,-0.85800326
70.34068,1.954148,2.6095188,-0.6553707
70.64129,1.8683254,2.6018534,-0.733528
70.94189,1.8997232,2.5939546,-0.6942314
71.242485,1.905672,2.5858037,-0.6801318
71.54309,1.9131968,2.5773673,-0.6641705
71.84369,1.9059063,2.5686092,-0.6627029
72.144295,1.8816848,2.5594807,-0.6777959
72.44489,2.0436375,2.5499263,-0.50628877
72.74549,2.0556262,2.5398765,-0.4842503
73.0461,2.0016658,2.5292552,-0.5275893
73.346695,1.9991934,2.5179715,-0.5187781
73.6473,2.1328166,2.505926,-0.37310934
73.9479,2.040434,2.4930024,-0.45256853
74.2485,2.1693802,2.479076,-0.30969572
74.5491,2.1244192,2.4640033,-0.3395841
74.8497,2.071931,2.4476328,-0.3757019
75.1503,2.124271,2.4297936,-0.30552268
75.4509,1.9658229,2.4103098,-0.44448686
75.7515,2.0541434,2.3889904,-0.33484697
76.0521,2.0356643,2.3656406,-0.32997632
76.3527,2.0182421,2.3400612,-0.32181907
76.653305,1.9789598,2.312051,-0.33309126
76.9539,1.838658,2.2814195,-0.44276154
77.25451,2.066467,2.2479823,-0.18151522
77.55511,1.7759925,2.2115736,-0.4355811
77.855705,1.9662712,2.1720488,-0.20577765
78.15631,1.9386289,2.1292865,-0.19065762
78.45691,1.9565688,2.0832016,-0.12663281
78.757515,1.930435,2.0337338,-0.1032989
79.05811,1.9952942,1.980868,0.014426231
79.35871,1.9938288,1.9246143,0.06921446
79.65932,1.9533899,1.8650248,0.08836508
79.959915,2.0711675,1.8021846,0.2689829
80.26052,0.11169432,1.7362089,-1.6245146
80.56112,-0.035864837,1.6672481,-1.703113
80.86172,0.0060412437,1.5954783,-1.589437
81.16232,-0.07004894,1.5211005,-1.5911494
81.46292,0.071381286,1.4443516,-1.3729702
81.76353,-0.07782618,1.3654833,-1.4433094
82.064125,-0.10600332,1.2847865,-1.3907897
82.36472,0.05459652,1.2025658,-1.1479692
82.66533,-0.1587145,1.1191641,-1.2778786
82.96593,-0.24474055,1.0349475,-1.2796881
83.26653,-0.051244587,0.95031416,-1.0015588
83.56713,-0.1615516,0.86568207,-1.0272336
83.86773,-0.21207765,0.78150123,-0.9935789
84.168335,-0.15067157,0.6982316,-0.8489032
84.46893,-0.2706125,0.616358,-0.8869705
84.76954,-0.38597414,0.5363594,-0.9223336
85.07014,-0.3394751,0.45872313,-0.7981982
85.370735,-0.3178381,0.3839139,-0.701752
85.67134,-0.3515402,0.31237572,-0.66391593
85.97194,-0.36087358,0.24452177,-0.6053953
86.272545,-0.27218172,0.18071494,-0.45289665
86.57314,-0.2620447,0.1212669,-0.3833116
86.87375,-0.30153042,0.06642589,-0.3679563
87.17435,-0.44726956,0.016375303,-0.46364486
87.474945,-0.4548839,-0.028770924,-0.42611298
87.77555,-0.48201883,-0.06897402,-0.4130448
88.07615,-0.34641305,-0.10425326,-0.24215978
88.376755,-0.4410812,-0.13469753,-0.30638367
88.67735,-0.39221093,-0.16044614,-0.2317648
88.97795,-0.43575573,-0.18168786,-0.25406787
89.27856,-0.44920734,-0.19864872,-0.2505586
89.579155,-0.49020797,-0.21158275,-0.27862522
89.87976,-0.4587493,-0.22076234,-0.23798695
90.18036,-0.42140144,-0.22647169,-0.19492975
90.48096,-0.44270664,-0.22899893,-0.21370772
90.78156,-0.45735633,-0.22863045,-0.22872588
91.08216,-0.39692178,-0.2256473,-0.17127448
91.38277,-0.49765807,-0.22032258,-0.2773355
91.683365,-0.41681474,-0.21292087,-0.20389387
91.98396,-0.5679624,-0.2036983,-0.3642641
92.28457,-0.43686607,-0.19290307,-0.243963
92.58517,-0.5464318,-0.18077877,-0.365653
92.88577,-0.35762542,-0.16756114,-0.19006428
93.18637,-0.05601427,-0.15348867,0.097474396
93.48697,0.10455366,-0.13879135,0.24334502
93.787575,0.5832317,-0.12370172,0.7069334
94.08817,0.90825844,-0.108446926,1.0167054
94.38878,1.2791702,-0.09325251,1.3724227
94.68938,1.4601896,-0.078338295,1.5385278
94.989975,1.6882056,-0.063914746,1.7521204
95.29058,1.5351684,-0.050180793,1.5853492
95.59118,1.3329397,-0.0373255,1.3702652
95.891785,1.0100478,-0.025517523,1.0355654
96.19238,0.67881906,-0.014908433,0.6937275
96.49298,0.43420878,-0.005626291,0.43983507
96.79359,-0.013112279,0.0022224486,-0.015334727
97.094185,-0.48541358,0.008556634,-0.49397022
97.39479,-0.60557497,0.013319224,-0.6188942
97.69539,-0.721684,0.016480178,-0.7381642
97.99599,-0.56803715,0.01803121,-0.5860684
98.29659,-0.6316204,0.017988682,-0.6496091
98.59719,-0.5127859,0.01638946,-0.5291754
98.8978,-0.5614236,0.013289362,-0.574713
99.198395,-0.44507128,0.00876236,-0.45383364
99.49899,-0.63542473,0.0028946996,-0.63831943
99.7996,-0.57880074,-0.004213929,-0.5745868
100.1002,-0.50119114,-0.01245445,-0.4887367
100.4008,-0.53088737,-0.021713257,-0.5091741
100.7014,-0.58533263,-0.03186977,-0.55346286
101.002,-0.58671254,-0.042803675,-0.54390883
101.302605,-0.50607127,-0.05439195,-0.45167932
101.6032,-0.5822753,-0.06651512,-0.5157602
101.90381,-0.5555384,-0.07905677,-0.47648165
102.20441,-0.5029399,-0.091902345,-0.41103753
102.505005,-0.696241,-0.10494557,-0.5912955
102.80561,-0.5672665,-0.11808488,-0.44918165
103.10621,-0.53543305,-0.13122502,-0.40420803
103.406815,-0.5324328,-0.14427915,-0.38815364
103.70741,-0.56719744,-0.15716693,-0.4100305
104.00801,-0.7539563,-0.16981575,-0.58414054
104.30862,-0.5245553,-0.18216005,-0.34239528
104.609215,-0.64029396,-0.19414195,-0.446152
104.90982,-0.58076024,-0.20571181,-0.37504843
105.21042,-0.43769923,-0.2168223,-0.22087693
105.51102,-0.3444305,-0.22743824,-0.116992265
105.81162,-0.45357418,-0.23752782,-0.21604636
106.11222,-0.38507313,-0.24706528,-0.13800785
106.41283,-0.48469996,-0.25602892,-0.22867104
106.713425,-0.4457387,-0.2644033,-0.18133539
107.01402,-0.3460062,-0.27217558,-0.073830634
107.31463,-0.37432364,-0.27934083,-0.0949828
107.61523,-0.4217518,-0.28589198,-0.13585982
107.91583,-0.5953474,-0.29182985,-0.30351755
108.21643,-0.28417552,-0.29715517,0.012979656
108.51703,-0.6021104,-0.3018733,-0.3002371
108.817635,-0.5083806,-0.3059887,-0.2023919
109.11823,-0.52546066,-0.30951044,-0.21595022
109.41884,-0.614377,-0.31244674,-0.30193028
109.71944,-0.5834559,-0.31480947,-0.26864645
110.020035,-0.67616516,-0.31660852,-0.35955665
110.32064,-0.49751076,-0.31785735,-0.1796534
110.62124,-0.6108812,-0.3185679,-0.2923133
110.921844,-0.5456585,-0.31875607,-0.22690246
111.22244,-0.7634849,-0.31843087,-0.44505402
111.52304,-0.55227244,-0.31760916,-0.23466328
111.82365,-0.647282,-0.31630382,-0.33097818
112.124245,-0.6229245,-0.3145276,-0.3083969
112.42485,-0.5156237,-0.3122945,-0.20332918
112.72545,-0.4688297,-0.30961618,-0.15921351
113.026054,-0.35699993,-0.30650666,-0.05049327
113.32665,-0.48255914,-0.302978,-0.17958114
113.62725,-0.49696735,-0.2990426,-0.19792473
113.92786,-0.5859493,-0.29471108,-0.29123822
114.228455,-0.5626535,-0.28999606,-0.27265742
114.52906,-0.5269431,-0.28490785,-0.24203524
114.82966,-0.51477677,-0.2794579,-0.23531887
115.13026,-0.5136393,-0.27365425,-0.23998502
115.43086,-0.50860775,-0.26750824,-0.2410995
115.73146,-0.49488124,-0.26102772,-0.23385352
116.03207,-0.355061,-0.2542241,-0.1008369
116.332664,-0.42361134,-0.24710402,-0.17650732
116.63326,-0.47136918,-0.23967597,-0.23169321
116.93387,-0.36754483,-0.23194912,-0.13559571
117.23447,-0.45987356,-0.2239308,-0.23594275
117.53507,-0.49766964,-0.21562836,-0.28204128
117.83567,-0.5565731,-0.20704928,-0.3495238
118.13627,-0.5674657,-0.19820192,-0.3692638
118.436874,-0.69972837,-0.18909338,-0.510635
118.73747,-0.6146148,-0.17972901,-0.43488577
119.03808,-0.6531345,-0.17011854,-0.48301598
119.33868,-0.531813,-0.1602684,-0.37154463
119.639275,-0.6210332,-0.15018538,-0.47084782
119.93988,-0.5047663,-0.13987848,-0.3648878
120.24048,0.40416557,-0.12935457,0.5335201
120.541084,0.38833395,-0.11862138,0.5069553
120.84168,0.37139487,-0.107687384,0.47908226
121.14228,0.37542045,-0.0965617,0.47198215
121.44289,0.26254722,-0.08525291,0.34780014
121.743484,0.35324848,-0.073771924,0.4270204
122.04409,0.31082913,-0.06212592,0.37295505
122.34469,0.28049833,-0.05032757,0.3308259
122.64529,0.2600974,-0.03838885,0.29848626
122.94589,0.25925127,-0.026319563,0.28557083
123.24649,0.22904037,-0.0141339,0.24317427
123.5471,0.20305988,-0.0018450022,0.20490488
123.847694,0.20351695,0.010530025,0.19298692
124.14829,0.43930623,0.022979409,0.41632682
124.4489,0.39352834,0.03548476,0.35804358
124.7495,0.4548236,0.048027694,0.40679592
125.0501,0.37666306,0.06058991,0.31607315
125.3507,0.29638118,0.07315162,0.22322956
125.6513,0.29396147,0.08569038,0.20827109
125.951904,0.24112973,0.09818539,0.14294434
126.2525,0.155561,0.11061028,0.044950724
126.55311,0.11584735,0.12294105,-0.007093698
126.85371,0.1001834,0.13514903,-0.034965634
127.154305,0.1312136,0.1472077,-0.015994102
127.45491,0.14892259,0.15908647,-0.010163873
127.75551,0.26566273,0.17075342,0.09490931
128.0561,0.20260882,0.18217601,0.020432815
128.35672,0.004040636,0.19332238,-0.18928173
128.65732,0.08557706,0.20415416,-0.1185771
128.95792,0.16131303,0.2146362,-0.05332318
129.25851,-0.005613506,0.2247317,-0.2303452
129.55911,0.13088864,0.23440078,-0.10351214
129.85973,0.14326105,0.24360597,-0.100344926
130.16032,0.10673016,0.25230643,-0.14557627
130.46092,0.08150597,0.26046085,-0.17895488
130.76152,0.0043168217,0.26803178,-0.26371497
131.06212,0.067565784,0.2749766,-0.20741083
131.36273,0.25662565,0.28125742,-0.024631768
131.66333,0.17747,0.28683418,-0.10936418
131.96393,0.104295984,0.2916693,-0.18737333
132.26453,0.1202614,0.2957272,-0.17546579
132.56512,0.021426171,0.29897237,-0.2775462
132.86574,0.07043131,0.30137378,-0.23094247
133.16634,0.47265872,0.30290017,0.16975856
133.46693,0.70138806,0.30352557,0.3978625
133.76753,0.9342551,0.30322674,0.6310284
134.06813,1.3236212,0.3019832,1.0216379
134.36874,1.5105217,0.29977936,1.2107422
134.66934,1.8595355,0.2966047,1.5629308
134.96994,1.9463826,0.2924505,1.6539321
135.27054,1.8021055,0.28731585,1.5147897
135.57114,1.746883,0.28120294,1.4656801
135.87175,1.3779347,0.27411935,1.1038153
136.17235,1.1187203,0.266078,0.8526423
136.47295,0.6129954,0.25709695,0.35589844
136.77354,0.51983404,0.24719867,0.27263537
137.07414,-0.17712128,0.23641028,-0.41353154
137.37476,-0.25518808,0.22476406,-0.47995216
137.67535,-0.25657734,0.21229531,-0.46887267
137.97595,-0.27041972,0.19904396,-0.46946368
138.27655,-0.27891505,0.18505302,-0.46396807
138.57715,-0.3554952,0.17036739,-0.5258626
138.87776,-0.26525453,0.15503502,-0.42028955
139.17836,-0.3255266,0.13910672,-0.46463332
139.47896,-0.29082325,0.1226317,-0.41345495
139.77956,-0.29317296,0.105661005,-0.39883396
140.08015,-0.5045434,0.08824596,-0.5927894
140.38077,-0.580846,0.07043475,-0.65128076
140.68137,-0.47544858,0.052279264,-0.52772784
140.98196,-0.61690867,0.03382647,-0.65073514
141.28256,-0.5638159,0.0151206255,-0.5789365
141.58316,-0.56067073,-0.0037941635,-0.55687654
141.88377,-0.67857355,-0.022879094,-0.6556945
142.18437,-0.82652414,-0.042093784,-0.7844304
142.48497,-0.74724066,-0.061401427,-0.68583924
142.78557,-0.7475199,-0.08077136,-0.6667485
143.08617,-0.6698045,-0.10017231,-0.5696322
143.38678,-0.61363375,-0.11957362,-0.49406013
143.68738,-0.8465256,-0.13894811,-0.70757747
143.98798,-0.66576415,-0.15827116,-0.507493
144.28857,-0.66957337,-0.1775144,-0.49205896
144.58917,-0.7459451,-0.19665632,-0.54928875
144.88979,-0.5500406,-0.21566913,-0.33437148
145.19038,-0.59350014,-0.2345247,-0.35897544
145.49098,-0.5219668,-0.25319657,-0.26877025
145.79158,-0.3535245,-0.27165493,-0.08186957
146.09218,-0.37746555,-0.28986487,-0.08760068
146.39279,-0.40312454,-0.3077921,-0.09533244
146.69339,-0.37790132,-0.3253961,-0.052505225
146.99399,-0.24376196,-0.34263375,0.0988718
147.29459,-0.22452503,-0.35945675,0.13493171
147.59518,-0.32780316,-0.3758122,0.048009038
147.8958,-0.29588464,-0.39164504,0.095760405
148.1964,-0.31962976,-0.40689263,0.08726287
148.497,-0.35992864,-0.42148766,0.06155902
148.79759,-0.33997586,-0.43535993,0.09538406
149.09819,-0.33268735,-0.44843438,0.115747035
149.3988,-0.30741435,-0.46063253,0.15321818
149.6994,-0.41078722,-0.47186938,0.061082155
150.0,-0.35585946,-0.48205915,0.12619969
