time,actual,prediction,residual
18.637276,-1.2468401,0.26069897,-1.507539
18.937876,-1.172844,0.21115798,-1.384002
19.238478,-1.2290858,0.16153306,-1.3906188
19.53908,-1.1543107,0.11632043,-1.2706311
19.83968,-1.2736859,0.07960665,-1.3532926
20.140282,-1.1206125,0.054339886,-1.1749524
20.440882,-0.97319096,0.041826814,-1.0150177
20.741484,-0.9900949,0.0415501,-1.031645
21.042086,-0.91374075,0.05134499,-0.96508574
21.342686,-0.5859571,0.06787443,-0.65383154
21.643288,-0.72122616,0.087295264,-0.8085214
21.943888,-0.8681105,0.10596347,-0.97407395
22.24449,-0.801083,0.1210399,-0.92212296
22.545092,-0.8353596,0.13087776,-0.9662373
22.845692,-0.6361004,0.13513784,-0.77123827
23.146294,-0.38333637,0.13462947,-0.51796585
23.446896,0.07486476,0.13094336,-0.056078598
23.747496,0.44887874,0.12597136,0.3229074
24.048098,0.7416338,0.121428445,0.62020534
24.348698,1.2331778,0.118475914,1.1147019
24.6493,1.3556207,0.11752078,1.2380999
24.949902,1.5072329,0.11821273,1.3890202
25.250502,1.4910107,0.11962125,1.3713894
25.551104,1.4310358,0.12053409,1.3105017
25.851704,0.93473554,0.119799495,0.81493604
26.152306,0.68818796,0.11663014,0.5715578
26.452908,0.31918538,0.11080529,0.20838009
26.753508,0.054865353,0.10273087,-0.047865517
27.05411,-0.39985287,0.09335634,-0.4932092
27.35471,-0.29330915,0.0839766,-0.37728575
27.655312,-0.47448733,0.075968,-0.55045533
27.955914,-0.46364668,0.07052168,-0.53416836
28.256514,-0.6391245,0.06842825,-0.7075528
28.557116,-0.50479007,0.06995493,-0.574745
28.857716,-0.6603851,0.074834466,-0.73521954
29.158318,-0.58893037,0.08235392,-0.6712843
29.45892,-0.6330856,0.09151971,-0.7246053
29.75952,-0.52864134,0.101254344,-0.6298957
30.060122,0.7167108,0.110583425,0.6061274
30.360723,0.76175123,0.11877765,0.6429736
30.661324,0.568427,0.12542136,0.44300568
30.961926,0.73780465,0.13040933,0.6073953
31.262526,0.7353361,0.13388021,0.6014559
31.563128,0.7058778,0.13611199,0.5697658
31.86373,0.78824764,0.13740765,0.65084
32.16433,0.99762756,0.13800116,0.8596264
32.46493,0.8257765,0.13800174,0.6877748
32.765533,0.90112484,0.13738663,0.7637382
33.066135,0.7815354,0.1360401,0.6454953
33.366734,0.8323182,0.13381994,0.69849825
33.667336,0.77906996,0.13063557,0.6484344
33.967937,0.7999705,0.12651451,0.673456
34.26854,0.9032738,0.12163921,0.7816346
34.56914,0.85701454,0.11634582,0.7406687
34.86974,0.94226795,0.11108598,0.831182
35.17034,0.9948828,0.106357455,0.88852537
35.470943,1.0203124,0.10262264,0.9176898
35.771545,1.1651278,0.1002298,1.064898
36.072147,0.9690246,0.09935501,0.86966956
36.372746,1.083873,0.09997535,0.9838977
36.673347,1.180514,0.101878285,1.0786357
36.97395,1.1492212,0.10470298,1.0445182
37.27455,1.100217,0.10800454,0.9922124
37.575153,1.0572767,0.11132762,0.9459491
37.87575,1.1306986,0.11427456,1.016424
38.176353,1.0318291,0.11655676,0.91527236
38.476955,1.1220578,0.11802055,1.0040373
38.777557,0.9420512,0.118646964,0.8234042
39.07816,0.82090735,0.11852774,0.7023796
39.378757,0.8487267,0.11782625,0.7309004
39.67936,0.9094113,0.11673236,0.79267895
39.97996,0.7831577,0.11542168,0.66773605
40.280563,0.8768534,0.114026666,0.76282674
40.581165,0.87909454,0.11262366,0.7664709
40.881763,0.91510624,0.11123578,0.80387044
41.182365,0.902368,0.109847784,0.7925202
41.482967,0.8013372,0.108429715,0.69290745
41.78357,0.80017114,0.10695833,0.6932128
42.08417,0.780503,0.10543539,0.6750676
42.38477,0.7603014,0.10389456,0.6564069
42.68537,0.8470787,0.10239938,0.74467933
42.985973,0.74483305,0.10103126,0.6438018
43.286575,0.71988547,0.09987256,0.6200129
43.587177,0.84853953,0.098988235,0.7495513
43.887775,0.73643124,0.09841177,0.63801944
44.188377,0.80656123,0.09813726,0.708424
44.48898,0.86786157,0.09812054,0.76974106
44.78958,0.9894514,0.09828809,0.89116335
45.090183,0.9897923,0.09855154,0.8912407
45.390785,1.0750215,0.09882453,0.976197
45.691383,0.9835996,0.099037945,0.88456166
45.991985,1.1739937,0.099151194,1.0748425
46.292587,1.0898315,0.099155664,0.9906758
46.59319,1.0537949,0.099072665,0.95472217
46.89379,0.966001,0.098944545,0.8670564
47.19439,0.8668972,0.0988228,0.7680744
47.49499,1.034422,0.09875485,0.93566716
47.795593,0.9594142,0.09877381,0.8606404
48.096195,0.95647913,0.098891556,0.8575876
48.396797,0.9865396,0.09909755,0.88744205
48.697395,1.0069703,0.09936291,0.9076074
48.997997,1.0246525,0.09964749,0.92500496
49.2986,1.0735459,0.09990983,0.9736361
49.5992,1.1087677,0.100115746,1.008652
49.899803,1.0338128,0.100245774,0.933567
50.2004,3.040446,0.100298,2.940148
50.501003,3.2620685,0.10028736,3.161781
50.801605,3.1022604,0.10024169,3.0020187
51.102207,3.0802293,0.10019499,2.9800344
51.40281,3.061827,0.10018003,2.961647
51.703407,3.0892377,0.10022201,2.9890156
52.00401,3.1215248,0.10033409,3.0211906
52.30461,2.9450996,0.10051577,2.8445837
52.605213,2.9929087,0.10075419,2.8921545
52.905815,3.0736532,0.10102777,2.9726255
53.206413,2.8058631,0.10131115,2.704552
53.507015,2.888365,0.10158022,2.786785
53.807617,2.9314318,0.10181631,2.8296154
54.10822,2.962224,0.102008805,2.8602152
54.40882,2.8052042,0.10215536,2.7030487
54.70942,2.847758,0.10226089,2.7454972
55.01002,2.8646598,0.10233469,2.762325
55.310623,2.597991,0.10238741,2.4956036
55.611225,2.82135,0.10242796,2.7189221
55.911827,2.6978743,0.10246141,2.595413
56.212425,2.9231026,0.10248838,2.8206143
56.513027,2.842035,0.10250573,2.7395294
56.81363,2.7250116,0.10250771,2.6225038
57.11423,2.7373812,0.102488816,2.6348925
57.414833,2.8060377,0.10244541,2.7035923
57.71543,2.5539348,0.10237765,2.4515572
58.016033,2.6633708,0.10229018,2.5610807
58.316635,2.7491984,0.1021913,2.6470072
58.617237,2.5231888,0.10209219,2.4210966
58.91784,2.4134746,0.10200447,2.31147
59.21844,2.441413,0.10193823,2.3394747
59.51904,2.2941682,0.10190025,2.192268
59.81964,2.5459511,0.101892725,2.4440584
60.120243,2.3524606,0.10191299,2.2505476
60.420845,2.4163225,0.10195452,2.314368
60.721447,2.3650174,0.10200791,2.2630095
61.022045,2.7107425,0.102063075,2.6086793
61.322647,2.6290748,0.10211092,2.526964
61.62325,2.5128608,0.10214503,2.4107158
61.92385,2.3770804,0.10216242,2.274918
62.224453,2.2787216,0.1021637,2.1765578
62.52505,2.3466904,0.102152705,2.2445378
62.825653,2.277374,0.10213491,2.175239
63.126255,2.6055403,0.10211633,2.503424
63.426857,2.9926553,0.102102205,2.890553
63.72746,3.117952,0.10209577,3.0158563
64.02806,3.5112445,0.10209766,3.4091468
64.32866,3.9205844,0.10210617,3.8184783
64.629265,4.2702856,0.10211784,4.1681676
64.92986,4.3783283,0.10212821,4.2762003
65.23046,4.1699514,0.10213299,4.0678186
65.53107,3.9261646,0.102129176,3.8240354
65.831665,3.5480468,0.10211538,3.4459314
66.13227,3.2473357,0.10209243,3.1452432
66.43287,2.8790047,0.102062955,2.7769418
66.73347,2.4874942,0.10203083,2.3854635
67.03407,1.9902685,0.10200043,1.888268
67.33467,2.0779514,0.10197565,1.9759758
67.63528,2.1439538,0.10195933,2.0419946
67.935875,2.005009,0.10195282,1.9030561
68.23647,1.9125781,0.10195567,1.8106225
68.53708,1.7975351,0.10196608,1.695569
68.83768,1.983701,0.1019813,1.8817197
69.13828,1.874289,0.101998225,1.7722908
69.43888,1.8904353,0.102014005,1.7884214
69.73948,1.985677,0.10202657,1.8836504
70.040085,1.8568182,0.10203473,1.7547835
70.34068,1.951194,0.10203861,1.8491554
70.64129,1.7058388,0.10203895,1.6037998
70.94189,1.7889143,0.10203697,1.6868774
71.242485,1.7502434,0.10203411,1.6482093
71.54309,1.6981677,0.102031544,1.5961361
71.84369,1.68994,0.102029815,1.5879102
72.144295,1.8163449,0.102028966,1.7143159
72.44489,1.7100868,0.102028474,1.6080583
72.74549,1.7281207,0.10202752,1.6260931
73.0461,1.9100809,0.102025226,1.8080556
73.346695,2.0001798,0.10202114,1.8981587
73.6473,1.9947311,0.10201512,1.8927159
73.9479,1.9557989,0.10200766,1.8537912
74.2485,1.9859563,0.10199967,1.8839567
74.5491,1.9323566,0.10199262,1.830364
74.8497,1.8673055,0.10198778,1.7653177
75.1503,1.7729025,0.101986334,1.6709162
75.4509,1.9152359,0.1019889,1.813247
75.7515,1.9249934,0.10199553,1.8229978
76.0521,1.7000597,0.10200554,1.5980542
76.3527,1.6718545,0.10201764,1.5698369
76.653305,1.7393987,0.10203025,1.6373684
76.9539,1.7707987,0.1020416,1.6687571
77.25451,1.7379123,0.10205029,1.635862
77.55511,1.4587603,0.10205522,1.3567051
77.855705,1.5979896,0.1020561,1.4959334
78.15631,1.5737853,0.10205324,1.471732
78.45691,1.5723813,0.10204749,1.4703338
78.757515,1.4949303,0.10204007,1.3928902
79.05811,1.4773284,0.10203226,1.3752961
79.35871,1.5773941,0.102025226,1.4753689
79.65932,1.6531748,0.10201974,1.551155
79.959915,1.4363285,0.10201602,1.3343126
80.26052,-0.6269899,0.102013916,-0.7290038
80.56112,-0.31280112,0.1020129,-0.41481403
80.86172,-0.5112538,0.10201241,-0.61326617
81.16232,-0.5591076,0.102011934,-0.6611195
81.46292,-0.70844954,0.10201138,-0.8104609
81.76353,-0.6322019,0.102010995,-0.7342129
82.064125,-0.8208701,0.10201135,-0.9228815
82.36472,-0.59384257,0.1020135,-0.6958561
82.66533,-0.64123607,0.10201819,-0.74325424
82.96593,-0.7496506,0.102026165,-0.85167676
83.26653,-0.7909212,0.1020374,-0.89295864
83.56713,-0.55682844,0.10205136,-0.6588798
83.86773,-0.7990692,0.102066755,-0.901136
84.168335,-0.6400095,0.10208176,-0.7420913
84.46893,-0.45726365,0.10209437,-0.559358
84.76954,-0.546721,0.10210258,-0.64882356
85.07014,-0.48171717,0.10210504,-0.5838222
85.370735,-0.4101284,0.1021011,-0.5122295
85.67134,-0.5156132,0.1020913,-0.6177045
85.97194,-0.40453476,0.10207696,-0.5066117
86.272545,-0.5509267,0.10206029,-0.652987
86.57314,-0.48880908,0.10204388,-0.590853
86.87375,-0.57454485,0.10203029,-0.6765751
87.17435,-0.4770883,0.10202162,-0.5791099
87.474945,-0.68877447,0.10201898,-0.7907934
87.77555,-0.55958617,0.102022454,-0.66160864
88.07615,-0.55751187,0.10203102,-0.6595429
88.376755,-0.5260032,0.10204266,-0.62804586
88.67735,-0.505116,0.10205485,-0.6071708
88.97795,-0.58709705,0.10206491,-0.68916196
89.27856,-0.70819706,0.102070674,-0.81026775
89.579155,-0.6343715,0.102070734,-0.73644227
89.87976,-0.6653401,0.1020647,-0.7674048
90.18036,-0.77251834,0.102053404,-0.87457174
90.48096,-0.80533755,0.10203864,-0.90737617
90.78156,-0.6883048,0.10202289,-0.79032767
91.08216,-0.9736131,0.102008834,-1.075622
91.38277,-0.94313836,0.10199885,-1.0451372
91.683365,-0.87075895,0.101994604,-0.9727535
91.98396,-0.90961653,0.10199691,-1.0116135
92.28457,-0.948223,0.1020053,-1.0502284
92.58517,-0.81863785,0.102018476,-0.9206563
92.88577,-0.9200323,0.102034315,-1.0220666
93.18637,-0.5225905,0.10205045,-0.62464094
93.48697,-0.21571696,0.1020647,-0.31778166
93.787575,0.020385912,0.10207546,-0.081689544
94.08817,0.59230953,0.102081925,0.4902276
94.38878,1.0110027,0.102084234,0.90891844
94.68938,1.0153308,0.10208334,0.91324747
94.989975,1.1999227,0.10208076,1.097842
95.29058,1.1733404,0.102078155,1.0712622
95.59118,0.98276937,0.10207687,0.8806925
95.891785,0.6954459,0.10207783,0.59336805
96.19238,0.27090806,0.10208103,0.16882703
96.49298,-0.19284786,0.102085754,-0.29493362
96.79359,-0.31931424,0.10209066,-0.4214049
97.094185,-0.9348796,0.1020941,-1.0369737
97.39479,-0.8943335,0.10209462,-0.99642813
97.69539,-0.76520836,0.10209121,-0.86729956
97.99599,-0.86217684,0.10208365,-0.96426046
98.29659,-0.87062865,0.10207263,-0.9727013
98.59719,-0.7989847,0.10205963,-0.90104437
98.8978,-0.89812297,0.10204668,-1.0001696
99.198395,-0.8547841,0.102035984,-0.9568201
99.49899,-0.91226685,0.10202932,-1.0142962
99.7996,-0.97452384,0.10202779,-1.0765517
100.1002,-0.88524455,0.1020315,-0.9872761
100.4008,-0.884671,0.1020395,-0.9867105
100.7014,-0.9012241,0.10204984,-1.003274
101.002,-0.8101036,0.102060124,-0.91216373
101.302605,-1.0707738,0.102067664,-1.1728415
101.6032,-0.81965446,0.10207032,-0.9217248
101.90381,-0.8283991,0.102066636,-0.93046576
102.20441,-0.861756,0.10205631,-0.96381235
102.505005,-0.82497567,0.102040246,-0.9270159
102.80561,-0.6517864,0.10202038,-0.75380677
103.10621,-0.72812593,0.10199946,-0.8301254
103.406815,-0.8391751,0.10198048,-0.94115555
103.70741,-0.7747579,0.10196623,-0.8767241
104.00801,-0.8456592,0.10195887,-0.94761807
104.30862,-0.8767026,0.10195953,-0.97866213
104.609215,-0.66228753,0.10196814,-0.76425564
104.90982,-0.65487856,0.10198364,-0.75686216
105.21042,-0.79657316,0.1020039,-0.8985771
105.51102,-0.8092264,0.10202633,-0.91125274
105.81162,-0.7112169,0.10204816,-0.8132651
106.11222,-0.9046818,0.10206699,-1.0067488
106.41283,-0.8305898,0.10208106,-0.93267083
106.713425,-1.0474578,0.10208942,-1.1495472
107.01402,-1.041484,0.10209204,-1.143576
107.31463,-1.0100075,0.1020897,-1.1120973
107.61523,-1.0094414,0.10208379,-1.1115252
107.91583,-0.9473907,0.10207592,-1.0494666
108.21643,-1.1884288,0.10206775,-1.2904965
108.51703,-1.0237606,0.10206053,-1.1258211
108.817635,-1.1602248,0.10205515,-1.26228
109.11823,-1.1031518,0.1020519,-1.2052037
109.41884,-1.1435395,0.10205053,-1.2455901
109.71944,-1.2104814,0.10205057,-1.312532
110.020035,-1.1709932,0.10205135,-1.2730446
110.32064,-1.2222906,0.1020522,-1.3243428
110.62124,-1.3364576,0.10205275,-1.4385104
110.921844,-1.4930228,0.10205282,-1.5950756
111.22244,-1.4566542,0.102052584,-1.5587068
111.52304,-1.4880306,0.102052405,-1.590083
111.82365,-1.4878205,0.10205275,-1.5898733
112.124245,-1.4664303,0.102053985,-1.5684843
112.42485,-1.5422275,0.10205631,-1.6442838
112.72545,-1.6010085,0.10205974,-1.7030683
113.026054,-1.4210874,0.102063954,-1.5231514
113.32665,-1.5056167,0.10206847,-1.6076851
113.62725,-1.559253,0.10207267,-1.6613257
113.92786,-1.6883258,0.10207604,-1.7904018
114.228455,-1.6126368,0.102078035,-1.7147149
114.52906,-1.4869362,0.10207836,-1.5890145
114.82966,-1.4419608,0.10207692,-1.5440377
115.13026,-1.4572614,0.102073774,-1.5593352
115.43086,-1.5879093,0.102069065,-1.6899784
115.73146,-1.5211382,0.102063134,-1.6232014
116.03207,-1.5421838,0.10205619,-1.6442399
116.332664,-1.4740118,0.102048576,-1.5760603
116.63326,-1.3985296,0.10204069,-1.5005703
116.93387,-1.4283051,0.102032915,-1.530338
117.23447,-1.2869259,0.10202573,-1.3889517
117.53507,-1.3739228,0.1020198,-1.4759426
117.83567,-1.4009515,0.10201573,-1.5029672
118.13627,-1.202853,0.102014124,-1.304867
118.436874,-1.164557,0.10201542,-1.2665724
118.73747,-1.1290189,0.10201976,-1.2310387
119.03808,-1.1688559,0.102026835,-1.2708827
119.33868,-1.2046481,0.10203594,-1.306684
119.639275,-1.3543183,0.10204589,-1.4563642
119.93988,-1.3106197,0.10205527,-1.412675
120.24048,-0.20379093,0.10206245,-0.30585337
120.541084,-0.44785553,0.10206613,-0.54992163
120.84168,-0.3153214,0.10206537,-0.41738677
121.14228,-0.20524246,0.102059945,-0.30730242
121.44289,-0.1678353,0.10205042,-0.26988572
121.743484,-0.30064654,0.102038115,-0.40268466
122.04409,-0.3348374,0.10202496,-0.43686235
122.34469,-0.36161044,0.10201323,-0.46362367
122.64529,-0.25789526,0.102005094,-0.35990036
122.94589,-0.26860172,0.10200229,-0.370604
123.24649,-0.23508911,0.102005795,-0.3370949
123.5471,-0.25225285,0.102015525,-0.35426837
123.847694,-0.25983527,0.10203041,-0.3618657
124.14829,-0.14666194,0.10204846,-0.2487104
124.4489,-0.29876408,0.10206699,-0.40083107
124.7495,-0.31183636,0.102083266,-0.41391963
125.0501,-0.20830226,0.102094725,-0.31039697
125.3507,-0.23438062,0.1020996,-0.3364802
125.6513,-0.15752438,0.10209714,-0.2596215
125.951904,-0.24042314,0.10208781,-0.34251094
126.2525,-0.095719986,0.10207324,-0.19779322
126.55311,-0.3015185,0.10205586,-0.40357435
126.85371,-0.31475425,0.10203858,-0.4167928
127.154305,-0.2099117,0.10202424,-0.31193596
127.45491,-0.19080786,0.10201512,-0.292823
127.75551,-0.19882342,0.1020125,-0.3008359
128.0561,-0.14929824,0.10201651,-0.25131476
128.35672,-0.041817494,0.10202603,-0.14384353
128.65732,-0.018384531,0.10203911,-0.120423645
128.95792,-0.27126682,0.10205315,-0.37331998
129.25851,-0.07502337,0.10206553,-0.1770889
129.55911,0.0017594453,0.10207413,-0.100314684
129.85973,-0.07068001,0.10207763,-0.17275764
130.16032,-0.01743942,0.102075845,-0.11951526
130.46092,0.123064086,0.10206959,0.0209945
130.76152,-0.07996416,0.10206057,-0.18202473
131.06212,-0.102093264,0.102050975,-0.20414424
131.36273,-0.09220514,0.10204293,-0.19424807
131.66333,-0.09090203,0.10203801,-0.19294004
131.96393,-0.049315643,0.10203703,-0.15135267
132.26453,0.016069055,0.1020398,-0.085970744
132.56512,0.03412447,0.10204516,-0.06792069
132.86574,0.10377808,0.10205136,0.0017267168
133.16634,0.35045627,0.10205643,0.24839984
133.46693,0.8033639,0.10205871,0.7013052
133.76753,0.8899565,0.10205716,0.7878993
134.06813,1.4705089,0.10205181,1.3684571
134.36874,1.9045892,0.10204369,1.8025455
134.66934,1.9721555,0.10203466,1.8701208
134.96994,2.2228131,0.10202709,2.120786
135.27054,2.0915911,0.10202333,1.9895678
135.57114,1.83399,0.102025196,1.7319648
135.87175,1.4603966,0.10203348,1.3583632
136.17235,1.160753,0.10204774,1.0587053
136.47295,0.9235778,0.10206631,0.8215115
136.77354,0.7995892,0.10208641,0.6975028
137.07414,0.2510961,0.10210481,0.14899129
137.37476,0.3156869,0.10211812,0.21356879
137.67535,0.340654,0.10212369,0.2385303
137.97595,0.36760575,0.10211988,0.26548588
138.27655,0.4535062,0.1021065,0.35139972
138.57715,0.39276674,0.10208486,0.2906819
138.87776,0.3854976,0.10205765,0.28343993
139.17836,0.34256738,0.102028355,0.24053903
139.47896,0.27116734,0.10200085,0.16916649
139.77956,0.33869717,0.10197869,0.23671848
140.08015,0.15120271,0.10196462,0.049238086
140.38077,-0.0070350915,0.10196003,-0.108995125
140.68137,0.049086668,0.10196489,-0.052878223
140.98196,0.1528545,0.101977795,0.050876707
141.28256,0.19598314,0.10199621,0.09398693
141.58316,0.24931155,0.102017075,0.14729448
141.88377,0.11636457,0.10203722,0.014327347
142.18437,0.177335,0.102053985,0.07528101
142.48497,0.06368058,0.10206562,-0.03838504
142.78557,-0.025541142,0.10207151,-0.12761265
143.08617,-0.052109733,0.102072164,-0.1541819
143.38678,0.0311106,0.10206899,-0.07095839
143.68738,0.17488061,0.10206397,0.07281664
143.98798,0.130872,0.102059126,0.02881287
144.28857,0.20701668,0.10205616,0.104960516
144.58917,0.050395183,0.10205604,-0.051660858
144.88979,0.14604433,0.10205889,0.04398544
145.19038,0.23802301,0.10206398,0.13595903
145.49098,0.09902178,0.10206996,-0.0030481815
145.79158,0.12739319,0.102075115,0.025318071
146.09218,0.0050336383,0.10207783,-0.097044185
146.39279,0.09867081,0.10207693,-0.0034061223
146.69339,-0.014945436,0.102071956,-0.11701739
146.99399,0.009017624,0.102063194,-0.09304557
147.29459,0.04240876,0.102051735,-0.059642974
147.59518,-0.003296338,0.10203913,-0.10533547
147.8958,0.06153435,0.10202719,-0.040492844
148.1964,0.044481706,0.102017626,-0.05753592
148.497,-0.10039435,0.10201168,-0.20240603
148.79759,0.05048072,0.10201004,-0.05152932
149.09819,-0.021061637,0.102012604,-0.12307424
149.3988,0.045831393,0.1020187,-0.056187306
149.6994,0.01883576,0.10202713,-0.08319137
150.0,0.06675894,0.10203649,-0.035277553
