time,actual,prediction,residual
45.991985,2.2722607,2.1580741,0.114186525
46.292587,2.1743238,2.0217621,0.15256166
46.59319,1.9980538,1.9187347,0.07931912
46.89379,2.1028876,1.8097862,0.29310143
47.19439,1.9717176,1.7703447,0.20137286
47.49499,2.140662,2.0149527,0.1257093
47.795593,1.9448769,2.2100031,-0.26512623
48.096195,1.9350561,2.191558,-0.2565018
48.396797,2.0287993,2.203821,-0.17502165
48.697395,1.9419904,2.2755752,-0.3335848
48.997997,1.8416029,2.211007,-0.3694042
49.2986,2.0221465,1.9648608,0.057285666
49.5992,1.7959127,1.7851976,0.010715127
49.899803,1.7717667,1.6328608,0.13890588
50.2004,1.8954718,1.4666761,0.4287957
50.501003,1.8174672,1.5090401,0.3084271
50.801605,1.6983135,1.5853865,0.11292696
51.102207,1.7045003,1.6728872,0.03161311
51.40281,1.7410793,1.8334156,-0.0923363
51.703407,1.6602724,1.8328301,-0.17255771
52.00401,1.7196606,1.8330207,-0.11336005
52.30461,1.5453697,1.7951825,-0.24981272
52.605213,1.5546538,1.5473325,0.0073212385
52.905815,1.5811582,1.434542,0.14661622
53.206413,1.4963651,1.4967253,-0.00036025047
53.507015,1.4914097,1.5814811,-0.09007144
53.807617,1.6055698,1.6003035,0.005266309
54.10822,1.3296664,1.4268982,-0.097231865
54.40882,1.5885832,1.3189156,0.26966763
54.70942,1.3997707,1.4032567,-0.003485918
55.01002,1.2785219,1.4231862,-0.14466429
55.310623,1.2700889,1.2878363,-0.017747402
55.611225,1.6067998,1.2547855,0.3520143
55.911827,1.4485966,1.4652159,-0.016619325
56.212425,1.3897494,1.5100207,-0.120271325
56.513027,1.1741585,1.3334091,-0.15925062
56.81363,1.3883761,1.2423196,0.14605653
57.11423,1.2106874,1.1298953,0.08079207
57.414833,1.0751852,1.1018577,-0.026672482
57.71543,1.2265971,1.2059513,0.020645738
58.016033,1.3353777,1.2582475,0.0771302
58.316635,1.1669974,1.3622533,-0.19525588
58.617237,1.110779,1.3294495,-0.21867049
58.91784,1.0787138,1.1548425,-0.07612872
59.21844,1.1683205,1.1649578,0.0033627748
59.51904,1.0675449,1.1783264,-0.11078143
59.81964,1.2912854,1.1258123,0.1654731
60.120243,1.102711,1.0943408,0.008370161
60.420845,1.1526642,0.99233997,0.16032422
60.721447,1.1940012,0.90426165,0.28973955
61.022045,1.2072637,0.89798677,0.30927694
61.322647,1.1976899,0.9902926,0.20739728
61.62325,1.0771029,1.1434121,-0.06630921
61.92385,0.88427705,1.2796509,-0.39537388
62.224453,0.95413995,1.3209578,-0.36681783
62.52505,1.1265268,1.1873491,-0.06082225
62.825653,1.0769411,1.1783209,-0.10137975
63.126255,1.0630516,1.2642661,-0.20121455
63.426857,1.0713722,1.0513265,0.020045638
63.72746,1.0470555,0.8601968,0.18685865
64.02806,1.0730525,0.90998685,0.16306567
64.32866,1.0342587,1.0213337,0.012925029
64.629265,1.0425814,1.1015968,-0.059015393
64.92986,1.0492185,0.92402905,0.12518948
65.23046,0.89650357,0.73107076,0.16543281
65.53107,0.89126563,0.780077,0.11118865
65.831665,0.99519515,0.7878252,0.20736992
66.13227,1.0222207,0.81891096,0.20330977
66.43287,1.0571948,0.98430914,0.07288569
66.73347,0.85083914,1.207153,-0.35631382
67.03407,1.0023744,1.6095994,-0.60722494
67.33467,1.0347152,2.2248201,-1.190105
67.63528,3.7431052,2.8766303,0.86647487
67.935875,3.630352,3.2948718,0.3354802
68.23647,3.6052322,3.510349,0.0948832
68.53708,3.7378623,3.686212,0.051650286
68.83768,3.7093325,3.7841187,-0.074786186
69.13828,3.9569325,3.9014997,0.055432796
69.43888,3.8402133,3.8920388,-0.051825523
69.73948,3.9960635,3.7063556,0.2897079
70.040085,3.79017,3.7345543,0.055615664
70.34068,3.791842,3.8151388,-0.023296833
70.64129,3.725166,3.812069,-0.08690286
70.94189,3.9883497,3.9200134,0.06833625
71.242485,3.961192,3.994104,-0.032912016
71.54309,3.9354072,4.067304,-0.13189697
71.84369,4.043338,4.1301355,-0.086797714
72.144295,4.1134396,4.122164,-0.008724213
72.44489,4.0595536,4.282137,-0.2225833
72.74549,4.0165195,4.3855925,-0.3690729
73.0461,4.3019834,4.162002,0.13998127
73.346695,4.106818,3.912169,0.19464922
73.6473,4.174425,3.9212995,0.25312567
73.9479,4.077453,4.0686626,0.008790493
74.2485,4.10243,4.0645537,0.03787613
74.5491,4.135041,4.001404,0.13363743
74.8497,4.006031,3.9860086,0.020022392
75.1503,4.1128745,3.973661,0.13921356
75.4509,4.204818,4.120185,0.08463287
75.7515,4.220997,4.254169,-0.03317213
76.0521,4.1675477,4.283605,-0.116057396
76.3527,4.1020026,4.365078,-0.26307535
76.653305,4.131263,4.3191113,-0.18784857
76.9539,4.133182,4.2869496,-0.15376759
77.25451,4.164526,4.3221383,-0.15761232
77.55511,4.127799,4.122552,0.005247116
77.855705,4.1560283,3.9542131,0.20181513
78.15631,4.191763,4.0120497,0.17971325
78.45691,4.290084,4.1690693,0.121014595
78.757515,4.191666,4.2983503,-0.10668421
79.05811,4.1154118,4.129673,-0.014261246
79.35871,4.1529546,3.846097,0.3068576
79.65932,4.2353306,3.8538399,0.3814907
79.959915,4.101528,4.0984774,0.0030508041
80.26052,4.0794353,4.293236,-0.21380043
80.56112,4.1991525,4.3667684,-0.16761589
80.86172,4.14476,4.483742,-0.3389821
81.16232,4.027751,4.44365,-0.4158988
81.46292,4.0615478,4.1336904,-0.0721426
81.76353,4.121718,3.8567014,0.26501656
82.064125,3.895323,3.5096698,0.38565326
82.36472,4.1212735,3.0373135,1.08396
82.66533,1.5987852,2.5329022,-0.9341171
82.96593,1.3412828,1.9718035,-0.6305207
83.26653,1.4562733,1.6657699,-0.20949662
83.56713,1.6264873,1.505734,0.12075329
83.86773,1.4995234,1.2247833,0.2747401
84.168335,1.5689385,1.1437079,0.42523062
84.46893,1.6386641,1.2655952,0.37306893
84.76954,1.5912226,1.4502138,0.14100885
85.07014,1.5364094,1.6909558,-0.15454638
85.370735,1.6435101,1.785155,-0.14164495
85.67134,1.542631,1.7389059,-0.19627488
85.97194,1.639625,1.6778823,-0.03825736
86.272545,1.578935,1.6820031,-0.10306811
86.57314,1.5653057,1.757754,-0.19244826
86.87375,1.6142546,1.8066211,-0.19236648
87.17435,1.6592585,1.7607778,-0.101519346
87.474945,1.5524552,1.5304651,0.02199006
87.77555,1.7031134,1.4248118,0.2783016
88.07615,1.7200555,1.6364766,0.083578825
88.376755,1.6528605,1.6962018,-0.04334128
88.67735,1.778616,1.5940156,0.18460035
88.97795,1.6652226,1.5408993,0.12432337
89.27856,1.6966847,1.4608544,0.2358303
89.579155,1.641781,1.3222432,0.31953776
89.87976,1.8515953,0.78366417,1.0679312
90.18036,-1.4153085,-0.063051105,-1.3522574
90.48096,-1.2523448,-0.65757096,-0.5947739
90.78156,-1.1527776,-1.029756,-0.1230216
91.08216,-1.2748785,-1.2052923,-0.06958616
91.38277,-1.1738201,-1.1576482,-0.016171932
91.683365,-1.2468067,-1.160091,-0.0867157
91.98396,-1.1306154,-1.2789313,0.1483159
92.28457,-1.1998365,-1.3814756,0.18163908
92.58517,-1.0527185,-1.3300172,0.2772987
92.88577,-1.0968567,-1.2181603,0.12130356
93.18637,-1.0044224,-1.1824425,0.17802012
93.48697,-1.0898763,-1.1795372,0.08966088
93.787575,-1.2148772,-1.2091049,-0.005772352
94.08817,-0.88733,-1.0720686,0.18473858
94.38878,-1.1095537,-0.82851446,-0.28103924
94.68938,-1.033944,-0.7799059,-0.2540381
94.989975,-1.002715,-0.73330224,-0.26941276
95.29058,-0.92107534,-0.7623781,-0.15869725
95.59118,-0.89669985,-0.991434,0.09473413
95.891785,-1.0577626,-1.1186091,0.060846448
96.19238,-1.0185018,-1.195522,0.17702019
96.49298,-1.0172607,-1.1910478,0.17378712
96.79359,-1.0715206,-1.0081605,-0.063360095
97.094185,-1.0087874,-0.7452048,-0.2635826
97.39479,-0.9604451,-0.13361287,-0.82683223
97.69539,1.7373625,0.74382913,0.9935334
97.99599,1.7402705,1.366123,0.37414753
98.29659,1.7856576,1.6652783,0.12037933
98.59719,1.867689,1.9036593,-0.03597033
98.8978,1.9428686,2.183736,-0.2408675
99.198395,1.8403103,2.2629726,-0.42266226
99.49899,1.9521406,2.1045978,-0.15245724
99.7996,1.8289272,1.9113786,-0.08245146
100.1002,1.9720135,1.7562138,0.21579969
100.4008,1.9598274,1.8383956,0.12143183
100.7014,2.0507174,2.0386293,0.01208806
101.002,2.0333407,2.137973,-0.10463238
101.302605,2.1551185,2.240295,-0.08517647
101.6032,2.1533422,2.1652982,-0.0119559765
101.90381,2.102049,2.0542526,0.047796488
102.20441,2.1179764,2.1811144,-0.06313801
102.505005,2.2601473,2.188469,0.0716784
102.80561,2.3312955,2.0639858,0.26730967
103.10621,2.0474346,2.016408,0.031026602
103.406815,2.178906,2.0698204,0.10908556
103.70741,2.298301,2.3189478,-0.02064681
104.00801,2.1930256,2.494979,-0.30195332
104.30862,2.3616867,2.4159045,-0.054217815
104.609215,2.3873131,2.3126237,0.07468939
104.90982,2.1735566,2.2920709,-0.1185143
105.21042,2.098326,2.2681532,-0.16982722
105.51102,2.060602,2.187703,-0.12710094
105.81162,2.2764826,2.2257333,0.050749302
106.11222,2.2133148,2.2761164,-0.0628016
106.41283,2.2869225,2.1009982,0.18592429
106.713425,2.0462155,1.9776057,0.06860983
107.01402,2.2165995,1.9951804,0.2214191
107.31463,2.206401,2.0818148,0.124586344
107.61523,2.1548758,2.189739,-0.034863234
107.91583,2.2493966,2.093829,0.15556765
108.21643,2.1135554,2.1005285,0.013026953
108.51703,2.1944432,2.3192694,-0.12482619
108.817635,2.1085374,2.3264613,-0.21792388
109.11823,2.2987921,2.2527292,0.046062946
109.41884,2.0475018,2.2105412,-0.16303945
109.71944,2.0464408,2.1207283,-0.074287415
110.020035,2.0898252,2.1001945,-0.010369301
110.32064,2.044171,2.0652165,-0.021045446
110.62124,1.9612461,1.9961436,-0.034897447
110.921844,1.8611826,1.9651351,-0.10395253
111.22244,2.1656802,1.9751483,0.19053185
111.52304,1.9844157,2.0115397,-0.027124047
111.82365,1.9910979,1.9364954,0.054602504
112.124245,1.9505799,1.61881,0.33176982
112.42485,1.8863937,0.89017123,0.99622244
112.72545,-0.72600585,0.017059326,-0.7430652
113.026054,-0.6214906,-0.45527256,-0.16621804
113.32665,-0.7295991,-0.67674077,-0.052858353
113.62725,-0.82807577,-0.7983912,-0.029684544
113.92786,-0.76534593,-0.76901543,0.0036695004
114.228455,-0.669423,-0.70339644,0.033973455
114.52906,-0.59297866,-0.47725904,-0.11571962
114.82966,-0.6325269,-0.3417486,-0.29077828
115.13026,-0.6269607,-0.5285722,-0.09838849
115.43086,-0.90187925,-0.6491834,-0.25269586
115.73146,-0.67749655,-0.73827827,0.060781717
116.03207,-0.5497443,-0.9088794,0.3591351
116.332664,-0.6154739,-0.94161355,0.32613963
116.63326,-0.61521,-0.85854733,0.24333733
116.93387,-0.72517014,-0.7664398,0.04126966
117.23447,-0.6937503,-0.7380563,0.04430598
117.53507,-0.7454625,-0.7019044,-0.04355806
117.83567,-0.6748659,-0.5860013,-0.088864625
118.13627,-0.5806882,-0.4875461,-0.09314209
118.436874,-0.5897161,-0.46194255,-0.12777352
118.73747,-0.7593917,-0.6118635,-0.14752823
119.03808,-0.7899695,-0.7515029,-0.038466632
119.33868,-0.85397077,-0.69275033,-0.16122043
119.639275,-0.7360751,-0.60849845,-0.12757665
119.93988,-0.63655734,-0.3152529,-0.32130444
120.24048,0.846155,0.14688432,0.69927067
120.541084,0.6849865,0.4420904,0.24289608
120.84168,0.70640284,0.7089002,-0.002497375
121.14228,0.7772639,0.867569,-0.09030515
121.44289,0.73250103,0.8601631,-0.12766206
121.743484,0.629439,0.8399236,-0.21048462
122.04409,0.7934751,0.6527746,0.14070052
122.34469,0.7075629,0.5284283,0.1791346
122.64529,0.7249694,0.72369385,0.0012755394
122.94589,0.8324494,0.9105305,-0.07808113
123.24649,0.7959933,0.85628694,-0.060293615
123.5471,0.6396378,0.69100726,-0.05136943
123.847694,0.7477968,0.6764271,0.07136965
124.14829,0.7425778,0.7645739,-0.02199608
124.4489,0.69539505,0.79591894,-0.10052389
124.7495,0.79896486,0.8033987,-0.0044338703
125.0501,0.7332248,0.7219006,0.011324227
125.3507,0.66128063,0.65559053,0.005690098
125.6513,0.66987133,0.6306536,0.03921771
125.951904,0.6505244,0.57703304,0.073491335
126.2525,0.73857236,0.71802974,0.020542622
126.55311,0.57418156,0.8047321,-0.23055053
126.85371,0.7445552,0.6665958,0.07795936
127.154305,0.7238786,0.65976405,0.06411457
127.45491,0.6905803,0.65852976,0.03205055
127.75551,0.7050713,0.6050457,0.100025594
128.0561,0.72764754,0.6388699,0.08877766
128.35672,0.7017875,0.6445956,0.05719185
128.65732,0.6601628,0.72811484,-0.06795204
128.95792,0.5555262,0.8374995,-0.2819733
129.25851,0.7133426,0.7909885,-0.0776459
129.55911,0.67531544,0.7101408,-0.034825385
129.85973,0.6448004,0.6637602,-0.01895976
130.16032,0.5678495,0.58469546,-0.016845942
130.46092,0.6593005,0.42000663,0.23929387
130.76152,0.5412038,0.396147,0.14505678
131.06212,0.7253299,0.60178494,0.12354493
131.36273,0.45549572,0.70146215,-0.24596643
131.66333,0.70390105,0.6856519,0.018249154
131.96393,0.5727659,0.6352625,-0.062496603
132.26453,0.61067796,0.6047745,0.0059034824
132.56512,0.6985976,0.6920043,0.006593287
132.86574,0.54384124,0.5879394,-0.04409814
133.16634,0.5458721,0.45048964,0.09538245
133.46693,0.687851,0.61331546,0.07453555
133.76753,0.5553665,0.69924843,-0.14388192
134.06813,0.6477623,0.66450906,-0.01674676
134.36874,0.56058687,0.65230477,-0.0917179
134.66934,0.49145585,0.55254257,-0.061086714
134.96994,0.47363842,0.4686836,0.004954815
135.27054,0.64326763,0.41249824,0.2307694
135.57114,0.45285696,0.39667392,0.05618304
135.87175,0.48789546,0.4681499,0.019745559
136.17235,0.5510951,0.514905,0.036190152
136.47295,0.6238595,0.52235377,0.10150576
136.77354,0.6407439,0.5474416,0.09330231
137.07414,0.44873518,0.68417645,-0.23544127
137.37476,0.68524367,0.77033013,-0.085086465
137.67535,0.44512445,0.6582304,-0.21310598
137.97595,0.53254926,0.61280274,-0.08025348
138.27655,0.594443,0.5668299,0.027613103
138.57715,0.41478387,0.4472351,-0.032451242
138.87776,0.41219622,0.40699756,0.0051986575
139.17836,0.47678965,0.32536936,0.1514203
139.47896,0.4426193,0.35584497,0.08677432
139.77956,0.41178066,0.43795955,-0.026178896
140.08015,0.33277225,0.26948464,0.063287616
140.38077,0.43375376,0.23907149,0.19468227
140.68137,0.45004138,0.4448074,0.0052339733
140.98196,0.5347184,0.53681004,-0.0020916462
141.28256,0.4926514,0.5212122,-0.028560817
141.58316,0.45081925,0.48637056,-0.03555131
141.88377,0.3305358,0.514246,-0.18371019
142.18437,0.488107,0.548548,-0.060440987
142.48497,0.47620794,0.5070237,-0.03081575
142.78557,0.24799594,0.46504462,-0.21704867
143.08617,0.43982005,0.42507982,0.014740229
143.38678,0.47420686,0.4050579,0.06914896
143.68738,0.39957717,0.32318008,0.07639709
143.98798,0.5371953,0.24843144,0.28876388
144.28857,0.42921895,0.33673763,0.092481315
144.58917,0.40808374,0.34391105,0.064172685
144.88979,0.37213373,0.36763287,0.004500866
145.19038,0.4079654,0.5320258,-0.12406042
145.49098,0.4219017,0.52522266,-0.103320956
145.79158,0.30241674,0.46038425,-0.15796751
146.09218,0.37515923,0.38031888,-0.0051596463
146.39279,0.44627783,0.2548344,0.19144341
146.69339,0.38596386,0.35766876,0.0282951
146.99399,0.42686734,0.46953094,-0.042663604
147.29459,0.40204963,0.43811178,-0.03606215
147.59518,0.39014253,0.48614717,-0.096004635
147.8958,0.3525764,0.54051054,-0.18793413
148.1964,0.4528864,0.47535086,-0.022464454
148.497,0.25479853,0.31589913,-0.061100602
148.79759,0.53414977,0.23730314,0.29684663
149.09819,0.38410872,0.27350497,0.11060375
149.3988,0.4609551,0.29070055,0.17025456
149.6994,0.36066204,0.39744246,-0.036780417
150.0,0.44362074,0.6469815,-0.20336074
