time,actual,prediction,residual
55.310623,0.67660326,2.451887,-1.7752836
55.611225,0.6597395,2.4663365,-1.806597
55.911827,0.500688,2.480787,-1.980099
56.212425,0.36775702,2.4952385,-2.1274815
56.513027,0.2700526,2.5096905,-2.2396379
56.81363,0.07205004,2.5241437,-2.4520936
57.11423,-0.059562244,2.5385978,-2.59816
57.414833,-0.2627358,2.5530534,-2.8157892
57.71543,-0.41186675,2.5675082,-2.979375
58.016033,-0.6192984,2.5819647,-3.2012632
58.316635,-0.7684559,2.596423,-3.364879
58.617237,-0.7169317,2.6108806,-3.3278122
58.91784,-0.6446068,2.6253405,-3.2699473
59.21844,-0.33967814,2.6398,-2.9794781
59.51904,-0.16758926,2.6542609,-2.82185
59.81964,0.44716233,2.6687224,-2.22156
60.120243,0.9205975,2.6831853,-1.7625878
60.420845,1.528885,2.6976485,-1.1687635
60.721447,1.940953,2.712113,-0.7711599
61.022045,2.1447475,2.7265775,-0.58183
61.322647,2.245946,2.7410433,-0.4950974
61.62325,2.1924934,2.7555103,-0.5630169
61.92385,2.0281897,2.7699766,-0.74178696
62.224453,1.7929598,2.784445,-0.99148524
62.52505,1.7808566,2.798914,-1.0180573
62.825653,1.4882195,2.8133829,-1.3251634
63.126255,1.5351046,2.8278532,-1.2927486
63.426857,1.3898191,2.8423245,-1.4525054
63.72746,1.3330299,2.8567958,-1.5237659
64.02806,1.3004773,2.871268,-1.5707908
64.32866,1.27028,2.885741,-1.615461
64.629265,1.156787,2.9002147,-1.7434276
64.92986,1.1822081,2.914689,-1.732481
65.23046,1.11165,2.929164,-1.817514
65.53107,0.8996388,2.9436393,-2.0440006
65.831665,0.690308,2.9581158,-2.267808
66.13227,0.49647012,2.9725928,-2.4761226
66.43287,0.27791497,2.987071,-2.709156
66.73347,-0.14392692,3.0015483,-3.1454751
67.03407,-0.51244193,3.0160272,-3.528469
67.33467,-0.8932802,3.0305061,-3.9237864
67.63528,-1.3003113,3.0449862,-4.345298
67.935875,-1.3796444,3.0594666,-4.4391108
68.23647,-1.6214203,3.0739474,-4.695368
68.53708,-1.6861233,3.0884297,-4.774553
68.83768,-1.5158585,3.102911,-4.6187696
69.13828,-1.1435138,3.117394,-4.2609076
69.43888,-0.62137866,3.131877,-3.7532556
69.73948,-0.32175833,3.1463604,-3.4681187
70.040085,0.27669644,3.1608453,-2.8841488
70.34068,0.5519117,3.1753292,-2.6234174
70.64129,0.833099,3.189814,-2.3567152
70.94189,1.0642432,3.2043002,-2.140057
71.242485,1.2283964,3.218786,-1.9903896
71.54309,1.4370356,3.2332726,-1.796237
71.84369,1.5066451,3.2477596,-1.7411145
72.144295,1.3943707,3.262247,-1.8678764
72.44489,1.3701731,3.2767348,-1.9065617
72.74549,1.1822244,3.291223,-2.1089988
73.0461,0.9601235,3.3057113,-2.3455877
73.346695,0.65014386,3.3202004,-2.6700566
73.6473,0.44675118,3.3346896,-2.8879385
73.9479,0.06791541,3.3491802,-3.2812648
74.2485,0.09928846,3.3636696,-3.2643812
74.5491,0.009398922,3.3781607,-3.3687618
74.8497,0.13661194,3.3926525,-3.2560406
75.1503,0.28303683,3.4071434,-3.1241064
75.4509,0.40392658,3.4216354,-3.0177088
75.7515,0.4597238,3.4361274,-2.9764037
76.0521,0.45239615,3.4506197,-2.9982235
76.3527,0.10063541,3.4651122,-3.3644767
76.653305,-0.17610013,3.4796062,-3.6557064
76.9539,-0.47007602,3.4940996,-3.9641757
77.25451,-0.7662074,3.5085938,-4.2748013
77.55511,-1.0996362,3.5230875,-4.6227236
77.855705,-1.1047088,3.5375829,-4.6422915
78.15631,-0.9279727,3.5520782,-4.480051
78.45691,-0.96031684,3.5665731,-4.52689
78.757515,-0.7378663,3.5810692,-4.3189354
79.05811,-0.5706369,3.5955641,-4.166201
79.35871,-0.27799234,3.6100607,-3.888053
79.65932,0.004527066,3.6245577,-3.6200306
79.959915,0.4139368,3.6390548,-3.225118
80.26052,0.003919825,3.6535523,-3.6496325
80.56112,0.4017915,3.6680496,-3.266258
80.86172,0.7577128,3.6825476,-2.9248347
81.16232,1.1697494,3.6970465,-2.527297
81.46292,1.4866058,3.7115443,-2.2249384
81.76353,1.4330407,3.7260432,-2.2930026
82.064125,1.2818387,3.7405424,-2.4587038
82.36472,0.9499594,3.7550416,-2.8050823
82.66533,0.56353205,3.7695415,-3.2060094
82.96593,0.1924015,3.7840412,-3.5916398
83.26653,-0.090900645,3.7985423,-3.889443
83.56713,-0.24579504,3.8130426,-4.058838
83.86773,-0.4049796,3.8275435,-4.232523
84.168335,-0.4625415,3.8420446,-4.304586
84.46893,-0.4576107,3.8565462,-4.314157
84.76954,-0.45124915,3.8710482,-4.3222976
85.07014,-0.47730294,3.8855498,-4.3628526
85.370735,-0.4847656,3.9000528,-4.3848186
85.67134,-0.7040362,3.9145553,-4.6185913
85.97194,-0.9672162,3.9290578,-4.896274
86.272545,-1.2235299,3.9435613,-5.1670914
86.57314,-1.4365385,3.9580653,-5.3946037
86.87375,-1.4317102,3.9725692,-5.4042797
87.17435,-1.7626152,3.9870732,-5.749688
87.474945,-1.9531727,4.0015774,-5.95475
87.77555,-1.9782104,4.016083,-5.994293
88.07615,-2.156079,4.030587,-6.1866665
88.376755,-2.4550977,4.0450926,-6.5001903
88.67735,-2.3584752,4.059598,-6.418073
88.97795,-2.361063,4.0741034,-6.4351664
89.27856,-2.051087,4.0886097,-6.1396966
89.579155,-1.7354039,4.103116,-5.83852
89.87976,-1.1668626,4.1176233,-5.284486
90.18036,-0.6990999,4.1321287,-4.8312287
90.48096,-0.15646659,4.146636,-4.3031025
90.78156,0.19071662,4.1611443,-3.9704275
91.08216,0.46262744,4.1756516,-3.7130241
91.38277,0.59844977,4.19016,-3.59171
91.683365,0.41958106,4.204668,-3.785087
91.98396,0.36732996,4.2191763,-3.8518462
92.28457,0.23677257,4.2336855,-3.996913
92.58517,0.14214373,4.2481947,-4.106051
92.88577,-0.031257376,4.262704,-4.293961
93.18637,0.09879887,4.277213,-4.1784143
93.48697,-0.0017202012,4.2917233,-4.2934437
93.787575,-0.02745333,4.3062334,-4.333687
94.08817,-0.08370657,4.3207436,-4.40445
94.38878,0.08980988,4.3352556,-4.2454457
94.68938,-0.018786538,4.349766,-4.368552
94.989975,-0.064223915,4.364278,-4.4285016
95.29058,-0.09806664,4.378789,-4.4768558
95.59118,-0.17146845,4.393301,-4.5647693
95.891785,-0.20479468,4.407814,-4.612609
96.19238,-0.3567628,4.422326,-4.779089
96.49298,-0.50011116,4.436838,-4.9369493
96.79359,-0.76073676,4.451352,-5.212089
97.094185,-1.3633201,4.465865,-5.8291855
97.39479,-1.6082642,4.480378,-6.088642
97.69539,-1.9815918,4.494892,-6.476484
97.99599,-2.2159793,4.509406,-6.7253857
98.29659,-2.248808,4.52392,-6.772728
98.59719,-2.072286,4.538436,-6.6107216
98.8978,-1.8732963,4.55295,-6.426246
99.198395,-1.5189582,4.567465,-6.086423
99.49899,-1.0766164,4.5819807,-5.658597
99.7996,-0.6754028,4.5964966,-5.271899
100.1002,-0.23667338,4.6110115,-4.847685
100.4008,0.16417779,4.6255293,-4.4613514
100.7014,0.43751374,4.640045,-4.2025313
101.002,0.6485114,4.654562,-4.0060506
101.302605,0.73817843,4.66908,-3.9309013
101.6032,0.87398803,4.6835976,-3.8096094
101.90381,0.8532486,4.6981153,-3.8448668
102.20441,0.95304465,4.712632,-3.7595875
102.505005,0.7175886,4.727151,-4.0095625
102.80561,0.57905394,4.7416687,-4.162615
103.10621,0.18989314,4.7561884,-4.566295
103.406815,-0.12739253,4.770707,-4.8981
103.70741,-0.499597,4.785226,-5.284823
104.00801,-0.66315496,4.7997456,-5.4629006
104.30862,-0.9093655,4.8142653,-5.723631
104.609215,-0.92437774,4.828785,-5.753163
104.90982,-0.7678306,4.8433056,-5.6111364
105.21042,-0.6597487,4.857826,-5.517575
105.51102,-0.7176177,4.872347,-5.5899644
105.81162,-0.72217244,4.8868685,-5.6090407
106.11222,-0.8020665,4.901389,-5.7034554
106.41283,-1.245473,4.9159117,-6.1613846
106.713425,-1.6524248,4.9304323,-6.582857
107.01402,-1.9137031,4.944956,-6.858659
107.31463,-2.1787093,4.9594774,-7.1381865
107.61523,-2.4211419,4.974,-7.3951416
107.91583,-2.3764546,4.9885225,-7.364977
108.21643,-2.4430375,5.003045,-7.4460826
108.51703,-2.4236076,5.0175695,-7.4411774
108.817635,-2.2024844,5.032092,-7.234576
109.11823,-1.9704365,5.0466175,-7.017054
109.41884,-1.8237983,5.061141,-6.884939
109.71944,-1.4817529,5.0756664,-6.5574193
110.020035,-1.1454169,5.09019,-6.2356067
110.32064,-0.70892185,5.1047144,-5.8136363
110.62124,-0.27980068,5.1192408,-5.3990417
110.921844,0.059085645,5.133765,-5.0746794
111.22244,0.45666838,5.1482916,-4.691623
111.52304,0.7998106,5.162817,-4.3630066
111.82365,0.68304026,5.1773424,-4.4943023
112.124245,0.60909677,5.191869,-4.5827723
112.42485,0.20578247,5.206397,-5.0006146
112.72545,0.023519002,5.2209234,-5.1974044
113.026054,-0.3210195,5.2354507,-5.5564704
113.32665,-0.62530255,5.249977,-5.8752794
113.62725,-0.7708989,5.2645044,-6.0354033
113.92786,-0.74182737,5.2790337,-6.020861
114.228455,-0.7895742,5.293561,-6.083135
114.52906,-0.5918913,5.30809,-5.8999815
114.82966,-0.6933402,5.3226175,-6.015958
115.13026,-0.6809789,5.337146,-6.0181246
115.43086,-0.67083323,5.351675,-6.022508
115.73146,-0.80470556,5.3662043,-6.17091
116.03207,-0.9710653,5.3807344,-6.3518
116.332664,-1.0377749,5.3952637,-6.4330387
116.63326,-1.2593325,5.409794,-6.6691265
116.93387,-1.5255674,5.424324,-6.9498916
117.23447,-1.506486,5.4388533,-6.945339
117.53507,-1.6155307,5.4533854,-7.0689163
117.83567,-1.8569956,5.4679155,-7.324911
118.13627,-1.9923786,5.4824457,-7.4748244
118.436874,-2.1130388,5.496978,-7.610017
118.73747,-1.9719603,5.511509,-7.483469
119.03808,-1.9961828,5.526041,-7.522224
119.33868,-1.6027259,5.540572,-7.143298
119.639275,-1.1956713,5.555105,-6.7507763
119.93988,-0.62533456,5.5696373,-6.194972
120.24048,0.38941577,5.5841703,-5.1947546
120.541084,0.8676291,5.5987015,-4.7310724
120.84168,1.3382461,5.6132355,-4.274989
121.14228,1.4533474,5.6277685,-4.1744213
121.44289,1.4969567,5.6423016,-4.1453447
121.743484,1.314799,5.6568356,-4.3420367
122.04409,1.0815216,5.6713696,-4.589848
122.34469,0.9264212,5.6859026,-4.7594814
122.64529,0.82157755,5.7004375,-4.87886
122.94589,0.52416587,5.7149715,-5.1908054
123.24649,0.52042514,5.7295055,-5.20908
123.5471,0.23635419,5.7440414,-5.507687
123.847694,-0.058674082,5.7585754,-5.8172493
124.14829,-0.1903227,5.7731113,-5.963434
124.4489,-0.35796526,5.7876463,-6.145612
124.7495,-0.4849437,5.802182,-6.287126
125.0501,-0.58097625,5.816717,-6.3976936
125.3507,-0.69387066,5.831253,-6.5251236
125.6513,-0.69805515,5.84579,-6.543845
125.951904,-0.6356319,5.860326,-6.495958
126.2525,-0.76591015,5.8748627,-6.640773
126.55311,-0.8990539,5.8893995,-6.7884536
126.85371,-1.1669614,5.9039364,-7.070898
127.154305,-1.5504862,5.9184732,-7.4689593
127.45491,-1.8632498,5.93301,-7.79626
127.75551,-2.1627874,5.947547,-8.110334
128.0561,-2.2573812,5.9620857,-8.219467
128.35672,-2.4915109,5.9766235,-8.468134
128.65732,-2.3969514,5.9911613,-8.388113
128.95792,-2.0486867,6.0057,-8.054387
129.25851,-1.6844019,6.020238,-7.70464
129.55911,-1.2500423,6.0347757,-7.284818
129.85973,-0.783318,6.0493155,-6.8326335
130.16032,-0.4682907,6.063854,-6.532145
130.46092,-0.104326904,6.078393,-6.1827197
130.76152,-0.023515299,6.0929317,-6.116447
131.06212,0.14517215,6.1074715,-5.9622993
131.36273,0.41218734,6.122012,-5.7098246
131.66333,0.61007446,6.136552,-5.5264773
131.96393,0.7007674,6.1510897,-5.450322
132.26453,0.66637313,6.1656303,-5.499257
132.56512,0.59971386,6.18017,-5.5804563
132.86574,0.35010198,6.1947107,-5.844609
133.16634,0.15809813,6.2092514,-6.051153
133.46693,-0.09280948,6.223793,-6.3166027
133.76753,-0.17419875,6.2383337,-6.4125323
134.06813,-0.1993884,6.2528744,-6.452263
134.36874,-0.15066455,6.267417,-6.4180813
134.66934,0.041863482,6.2819567,-6.240093
134.96994,0.27209005,6.2964993,-6.0244093
135.27054,0.3415533,6.31104,-5.9694867
135.57114,0.2837468,6.3255825,-6.041836
135.87175,0.009809133,6.340125,-6.330316
136.17235,-0.12667032,6.3546677,-6.481338
136.47295,-0.7989106,6.3692093,-7.16812
136.77354,-1.0689834,6.383751,-7.4527345
137.07414,-1.552341,6.3982935,-7.9506345
137.37476,-1.6587523,6.412838,-8.07159
137.67535,-1.7544066,6.4273787,-8.181786
137.97595,-1.9239149,6.441923,-8.365838
138.27655,-1.832818,6.456464,-8.289282
138.57715,-1.7245187,6.4710093,-8.195528
138.87776,-1.6175355,6.485553,-8.103088
139.17836,-1.2963452,6.5000963,-7.7964416
139.47896,-1.2355676,6.51464,-7.7502074
139.77956,-0.7567234,6.5291834,-7.285907
140.08015,-0.44693136,6.543727,-6.9906583
140.38077,0.039759178,6.5582724,-6.518513
140.68137,0.5115962,6.572816,-6.0612197
140.98196,0.8604733,6.5873613,-5.726888
141.28256,1.2025713,6.601905,-5.3993335
141.58316,1.3486549,6.6164503,-5.2677956
141.88377,1.153667,6.6309958,-5.477329
142.18437,0.92206377,6.64554,-5.7234764
142.48497,0.65151423,6.6600847,-6.0085707
142.78557,0.38687244,6.674629,-6.287757
143.08617,-0.067795716,6.6891747,-6.7569704
143.38678,-0.34026238,6.703721,-7.0439835
143.68738,-0.3376453,6.7182665,-7.055912
143.98798,-0.5389978,6.732813,-7.2718105
144.28857,-0.434479,6.7473574,-7.181836
144.58917,-0.51896733,6.761904,-7.280871
144.88979,-0.5738352,6.776451,-7.3502865
145.19038,-0.58052665,6.7909975,-7.3715243
145.49098,-0.8245208,6.805543,-7.630064
145.79158,-0.893101,6.8200893,-7.71319
146.09218,-1.1520274,6.834635,-7.986662
146.39279,-1.2043523,6.849184,-8.053536
146.69339,-1.5876578,6.8637314,-8.451389
146.99399,-1.6133349,6.878278,-8.491612
147.29459,-1.8016295,6.892823,-8.694452
147.59518,-2.1405084,6.9073715,-9.04788
147.8958,-2.2839096,6.921919,-9.205829
148.1964,-2.5272949,6.936467,-9.463762
148.497,-2.6569593,6.9510136,-9.607973
148.79759,-2.4817493,6.965562,-9.447311
149.09819,-2.4205158,6.980109,-9.400625
149.3988,-2.058155,6.9946585,-9.052814
149.6994,-1.5851744,7.009205,-8.594379
150.0,-1.1218,7.023754,-8.145554
