time,actual,prediction,residual
13.527055,0.49323842,0.8823519,-0.38911346
13.827656,0.09978405,1.0665805,-0.9667965
14.128257,0.00012764381,1.2440082,-1.2438805
14.428858,-0.12198635,1.3787066,-1.500693
14.72946,-0.1285784,1.4550465,-1.583625
15.030061,0.15353498,1.4773483,-1.3238133
15.330662,0.18239093,1.4627416,-1.2803507
15.631263,0.06431836,1.4312139,-1.3668954
15.931865,-0.07629634,1.397299,-1.4735954
16.232466,-0.10174566,1.3665516,-1.4682972
16.533068,-0.41903457,1.3375552,-1.7565898
16.833668,-0.8742588,1.3077521,-2.182011
17.13427,-1.1741222,1.2798077,-2.45393
17.43487,-1.4281671,1.265105,-2.693272
17.735472,-1.5585178,1.2823318,-2.8408496
18.036074,-1.6727107,1.3512735,-3.0239842
18.336674,-1.5222567,1.4841166,-3.0063734
18.637276,-1.4373957,1.6777796,-3.1151752
18.937876,-1.1929153,1.9106553,-3.1035705
19.238478,-0.9881681,2.145664,-3.133832
19.53908,-0.64190304,2.3392015,-2.9811044
19.83968,-0.499494,2.4533768,-2.9528708
20.140282,-0.013572738,2.4675605,-2.4811332
20.440882,0.5108387,2.3853252,-1.8744864
20.741484,0.98834777,2.2342956,-1.2459478
21.042086,1.3622139,2.0587535,-0.69653964
21.342686,1.6933264,1.9072106,-0.21388423
21.643288,1.6867849,1.8188331,-0.13204825
21.943888,1.7817641,1.8129685,-0.031204343
22.24449,1.4795663,1.8848984,-0.4053321
22.545092,1.2324122,2.0089505,-0.77653825
22.845692,0.7849904,2.1476524,-1.3626621
23.146294,0.75367224,2.2638302,-1.510158
23.446896,0.40718555,2.3316784,-1.9244928
23.747496,0.37552494,2.343472,-1.967947
24.048098,0.5055999,2.3101175,-1.8045175
24.348698,0.683335,2.255878,-1.5725429
24.6493,0.8836811,2.209425,-1.3257439
24.949902,0.8084536,2.194416,-1.3859625
25.250502,0.7279011,2.222653,-1.4947518
25.551104,0.42288548,2.2918053,-1.8689198
25.851704,0.08467205,2.387951,-2.303279
26.152306,-0.3017572,2.4915912,-2.7933483
26.452908,-0.55515885,2.5847135,-3.1398723
26.753508,-0.7463312,2.656378,-3.4027092
27.05411,-1.2954971,2.7050264,-4.0005236
27.35471,-1.4983982,2.7370658,-4.235464
27.655312,-1.7723058,2.762637,-4.5349426
27.955914,-1.983812,2.7904594,-4.7742715
28.256514,-2.0275676,2.823821,-4.851389
28.557116,-2.1888485,2.859249,-5.0480976
28.857716,-2.1596956,2.8882756,-5.0479712
29.158318,-1.9857495,2.901523,-4.887273
29.45892,-1.7014307,2.893447,-4.5948777
29.75952,-1.1919936,2.8658545,-4.057848
30.060122,0.14669114,2.8287501,-2.682059
30.360723,0.5766093,2.7980888,-2.2214794
30.661324,1.0236317,2.7910943,-1.7674626
30.961926,1.3092088,2.8207436,-1.5115348
31.262526,1.4141223,2.891298,-1.4771757
31.563128,1.4237572,2.996456,-1.5726987
31.86373,1.2266397,3.120784,-1.8941443
32.16433,1.2550619,3.244049,-1.9889872
32.46493,1.0320003,3.3470488,-2.3150485
32.765533,0.94091487,3.4171042,-2.4761894
33.066135,0.71588004,3.4515023,-2.7356224
33.366734,0.69546944,3.4578354,-2.762366
33.667336,0.42152527,3.4512506,-3.0297253
33.967937,0.30949467,3.4495318,-3.140037
34.26854,0.22657517,3.4676259,-3.2410507
34.56914,0.12973288,3.5133097,-3.3835769
34.86974,0.06804298,3.5852532,-3.5172102
35.17034,0.06310206,3.6739452,-3.6108432
35.470943,0.05041416,3.7650063,-3.7145922
35.771545,0.10069764,3.8437378,-3.74304
36.072147,0.08972715,3.899441,-3.8097138
36.372746,0.058734156,3.9282095,-3.8694754
36.673347,0.08449439,3.9334996,-3.8490052
36.97395,-0.3262647,3.9244883,-4.250753
37.27455,-0.5123699,3.9129412,-4.425311
37.575153,-0.87165815,3.9096773,-4.7813354
37.87575,-1.1094524,3.9217513,-5.0312037
38.176353,-1.3227367,3.9511163,-5.2738533
38.476955,-1.3088027,3.994993,-5.303796
38.777557,-1.1206689,4.0475845,-5.1682534
39.07816,-0.6681106,4.1024303,-4.770541
39.378757,-0.35147244,4.154516,-4.5059886
39.67936,0.13575181,4.2015276,-4.065776
39.97996,0.5177872,4.24391,-3.7261226
40.280563,0.8550365,4.283943,-3.4289067
40.581165,1.3783473,4.3242826,-2.9459352
40.881763,1.3724278,4.3665924,-2.9941645
41.182365,1.6643224,4.4107857,-2.7464633
41.482967,1.797953,4.4550905,-2.6571374
41.78357,1.8379141,4.496872,-2.658958
42.08417,1.9073858,4.5338087,-2.626423
42.38477,1.6518462,4.564954,-2.9131076
42.68537,1.5403203,4.5912666,-3.0509462
42.985973,1.1683358,4.6153936,-3.4470577
43.286575,0.9909024,4.640812,-3.6499095
43.587177,0.648398,4.6706285,-4.0222306
43.887775,0.26283634,4.7064896,-4.443653
44.188377,0.13486952,4.747979,-4.6131096
44.48898,0.112584755,4.792719,-4.6801343
44.78958,0.019456185,4.8371363,-4.81768
45.090183,0.18107834,4.8776217,-4.696543
45.390785,0.15761986,4.9116993,-4.7540793
45.691383,0.35307544,4.9388084,-4.585733
45.991985,0.10786318,4.9604836,-4.8526206
46.292587,-0.11960411,4.979845,-5.099449
46.59319,-0.5580528,5.0006456,-5.5586987
46.89379,-0.90640223,5.026148,-5.93255
47.19439,-1.2981422,5.058213,-6.3563557
47.49499,-1.4527549,5.0968466,-6.5496016
47.795593,-1.5734026,5.140333,-6.7137356
48.096195,-1.6867781,5.1858425,-6.8726206
48.396797,-1.5698038,5.2303047,-6.8001084
48.697395,-1.5350093,5.2712545,-6.806264
48.997997,-1.2488998,5.3074055,-6.5563054
49.2986,-1.0355204,5.338809,-6.3743296
49.5992,-0.8402974,5.366597,-6.2068944
49.899803,-0.44433507,5.3924904,-5.8368254
50.2004,0.7632739,5.4181957,-4.654922
50.501003,1.1739546,5.4449654,-4.271011
50.801605,1.6535985,5.4733667,-3.8197682
51.102207,1.9099798,5.5033607,-3.593381
51.40281,2.3784397,5.5345287,-3.156089
51.703407,2.3560462,5.566395,-3.2103486
52.00401,2.2260952,5.598652,-3.3725567
52.30461,2.0797195,5.631255,-3.5515356
52.605213,1.7132337,5.66434,-3.9511063
52.905815,1.366093,5.6980467,-4.3319535
53.206413,1.0079297,5.732339,-4.724409
53.507015,0.92927,5.7669115,-4.8376417
53.807617,0.7653388,5.801244,-5.035905
54.10822,0.73283386,5.834777,-5.101943
54.40882,0.80306804,5.867138,-5.0640697
54.70942,0.78125536,5.8983517,-5.1170964
55.01002,0.8140945,5.928892,-5.1147976
55.310623,0.67660326,5.9595947,-5.2829914
55.611225,0.6597395,5.9914083,-5.331669
55.911827,0.500688,6.0250874,-5.5243993
56.212425,0.36775702,6.060914,-5.693157
56.513027,0.2700526,6.098566,-5.8285136
56.81363,0.07205004,6.137166,-6.065116
57.11423,-0.059562244,6.1755104,-6.2350726
57.414833,-0.2627358,6.2124147,-6.4751506
57.71543,-0.41186675,6.2470512,-6.658918
58.016033,-0.6192984,6.2791815,-6.89848
58.316635,-0.7684559,6.309223,-7.077679
58.617237,-0.7169317,6.338106,-7.055038
58.91784,-0.6446068,6.366994,-7.0116005
59.21844,-0.33967814,6.396949,-6.736627
59.51904,-0.16758926,6.42865,-6.596239
59.81964,0.44716233,6.4622316,-6.0150695
60.120243,0.9205975,6.4973116,-5.576714
60.420845,1.528885,6.5331593,-5.0042744
60.721447,1.940953,6.5689526,-4.6279993
61.022045,2.1447475,6.6040297,-4.459282
61.322647,2.245946,6.638071,-4.392125
61.62325,2.1924934,6.6711416,-4.478648
61.92385,2.0281897,6.703603,-4.675413
62.224453,1.7929598,6.7359486,-4.942989
62.52505,1.7808566,6.768612,-4.9877553
62.825653,1.4882195,6.801818,-5.3135986
63.126255,1.5351046,6.835533,-5.3004284
63.426857,1.3898191,6.869508,-5.4796886
63.72746,1.3330299,6.903406,-5.5703764
64.02806,1.3004773,6.936943,-5.636466
64.32866,1.27028,6.970003,-5.6997232
64.629265,1.156787,7.002674,-5.845887
64.92986,1.1822081,7.035207,-5.8529987
65.23046,1.11165,7.0679045,-5.9562545
65.53107,0.8996388,7.1010056,-6.201367
65.831665,0.690308,7.134571,-6.444263
66.13227,0.49647012,7.168462,-6.671992
66.43287,0.27791497,7.20238,-6.924465
66.73347,-0.14392692,7.2359724,-7.3798995
67.03407,-0.51244193,7.2689657,-7.781408
67.33467,-0.8932802,7.301262,-8.194542
67.63528,-1.3003113,7.3329983,-8.633309
67.935875,-1.3796444,7.364499,-8.7441435
68.23647,-1.6214203,7.3961926,-9.017612
68.53708,-1.6861233,7.428467,-9.11459
68.83768,-1.5158585,7.461548,-8.9774065
69.13828,-1.1435138,7.4954348,-8.638948
69.43888,-0.62137866,7.5298824,-8.151261
69.73948,-0.32175833,7.5644855,-7.886244
70.040085,0.27669644,7.598798,-7.3221016
70.34068,0.5519117,7.632455,-7.080543
70.64129,0.833099,7.665285,-6.832186
70.94189,1.0642432,7.6973343,-6.633091
71.242485,1.2283964,7.728854,-6.500458
71.54309,1.4370356,7.76021,-6.3231745
71.84369,1.5066451,7.791769,-6.285124
72.144295,1.3943707,7.8238,-6.4294295
72.44489,1.3701731,7.856406,-6.486233
72.74549,1.1822244,7.889518,-6.7072935
73.0461,0.9601235,7.9229374,-6.962814
73.346695,0.65014386,7.9564075,-7.306264
73.6473,0.44675118,7.989704,-7.542953
73.9479,0.06791541,8.022692,-7.9547763
74.2485,0.09928846,8.05536,-7.9560714
74.5491,0.009398922,8.087808,-8.078409
74.8497,0.13661194,8.120188,-7.983576
75.1503,0.28303683,8.15266,-7.8696237
75.4509,0.40392658,8.185335,-7.781409
75.7515,0.4597238,8.218245,-7.7585206
76.0521,0.45239615,8.251345,-7.7989483
76.3527,0.10063541,8.284546,-8.18391
76.653305,-0.17610013,8.317745,-8.493845
76.9539,-0.47007602,8.350869,-8.820945
77.25451,-0.7662074,8.383893,-9.150101
77.55511,-1.0996362,8.416836,-9.516472
77.855705,-1.1047088,8.449757,-9.554465
78.15631,-0.9279727,8.482707,-9.41068
78.45691,-0.96031684,8.5157175,-9.476034
78.757515,-0.7378663,8.5487795,-9.286646
79.05811,-0.5706369,8.581842,-9.152479
79.35871,-0.27799234,8.614844,-8.892837
79.65932,0.004527066,8.647728,-8.643201
79.959915,0.4139368,8.680466,-8.266529
80.26052,0.003919825,8.71308,-8.709161
80.56112,0.4017915,8.745627,-8.343836
80.86172,0.7577128,8.778197,-8.020485
81.16232,1.1697494,8.810874,-7.6411247
81.46292,1.4866058,8.843709,-7.3571033
81.76353,1.4330407,8.8767185,-7.443678
82.064125,1.2818387,8.909862,-7.628023
82.36472,0.9499594,8.943073,-7.993114
82.66533,0.56353205,8.976267,-8.412735
82.96593,0.1924015,9.00937,-8.816968
83.26653,-0.090900645,9.042342,-9.133243
83.56713,-0.24579504,9.075186,-9.320981
83.86773,-0.4049796,9.107933,-9.512913
84.168335,-0.4625415,9.140645,-9.603187
84.46893,-0.4576107,9.173379,-9.63099
84.76954,-0.45124915,9.206179,-9.657428
85.07014,-0.47730294,9.239061,-9.716364
85.370735,-0.4847656,9.272014,-9.75678
85.67134,-0.7040362,9.305005,-10.009041
85.97194,-0.9672162,9.337996,-10.305212
86.272545,-1.2235299,9.3709545,-10.594484
86.57314,-1.4365385,9.403864,-10.840403
86.87375,-1.4317102,9.436724,-10.868434
87.17435,-1.7626152,9.469549,-11.232164
87.474945,-1.9531727,9.502359,-11.455532
87.77555,-1.9782104,9.535173,-11.513384
88.07615,-2.156079,9.567999,-11.724078
88.376755,-2.4550977,9.6008415,-12.055939
88.67735,-2.3584752,9.633695,-11.99217
88.97795,-2.361063,9.666549,-12.027612
89.27856,-2.051087,9.699408,-11.750494
89.579155,-1.7354039,9.732273,-11.467677
89.87976,-1.1668626,9.765159,-10.932021
90.18036,-0.6990999,9.798079,-10.497178
90.48096,-0.15646659,9.831038,-9.987505
90.78156,0.19071662,9.864037,-9.67332
91.08216,0.46262744,9.897063,-9.434436
91.38277,0.59844977,9.930085,-9.331635
91.683365,0.41958106,9.963085,-9.543504
91.98396,0.36732996,9.99604,-9.628711
92.28457,0.23677257,10.028935,-9.792163
92.58517,0.14214373,10.061778,-9.919634
92.88577,-0.031257376,10.094587,-10.125845
93.18637,0.09879887,10.127387,-10.028588
93.48697,-0.0017202012,10.160203,-10.161923
93.787575,-0.02745333,10.193061,-10.220514
94.08817,-0.08370657,10.225959,-10.309666
94.38878,0.08980988,10.258898,-10.169088
94.68938,-0.018786538,10.291849,-10.310636
94.989975,-0.064223915,10.324798,-10.389022
95.29058,-0.09806664,10.3577175,-10.455784
95.59118,-0.17146845,10.390603,-10.562072
95.891785,-0.20479468,10.423452,-10.628247
96.19238,-0.3567628,10.456278,-10.813041
96.49298,-0.50011116,10.489101,-10.989213
96.79359,-0.76073676,10.521941,-11.282678
97.094185,-1.3633201,10.554815,-11.918136
97.39479,-1.6082642,10.587723,-12.195987
97.69539,-1.9815918,10.62066,-12.602252
97.99599,-2.2159793,10.653616,-12.869596
98.29659,-2.248808,10.686572,-12.93538
98.59719,-2.072286,10.719518,-12.791803
98.8978,-1.8732963,10.752447,-12.625744
99.198395,-1.5189582,10.785357,-12.304316
99.49899,-1.0766164,10.818258,-11.894875
99.7996,-0.6754028,10.85116,-11.526563
100.1002,-0.23667338,10.884064,-11.120737
100.4008,0.16417779,10.916975,-10.752797
100.7014,0.43751374,10.949894,-10.512381
101.002,0.6485114,10.982812,-10.334301
101.302605,0.73817843,11.015718,-10.27754
101.6032,0.87398803,11.048608,-10.17462
101.90381,0.8532486,11.081483,-10.228234
102.20441,0.95304465,11.114346,-10.161301
102.505005,0.7175886,11.1472,-10.429611
102.80561,0.57905394,11.180065,-10.601011
103.10621,0.18989314,11.212943,-11.02305
103.406815,-0.12739253,11.245842,-11.373235
103.70741,-0.499597,11.278759,-11.778356
104.00801,-0.66315496,11.311687,-11.974842
104.30862,-0.9093655,11.344618,-12.2539835
104.609215,-0.92437774,11.37754,-12.301917
104.90982,-0.7678306,11.410447,-12.178278
105.21042,-0.6597487,11.44334,-12.103089
105.51102,-0.7176177,11.476218,-12.193836
105.81162,-0.72217244,11.509092,-12.231265
106.11222,-0.8020665,11.541971,-12.344038
106.41283,-1.245473,11.574864,-12.820337
106.713425,-1.6524248,11.607769,-13.260194
107.01402,-1.9137031,11.640691,-13.554394
107.31463,-2.1787093,11.673621,-13.85233
107.61523,-2.4211419,11.706549,-14.12769
107.91583,-2.3764546,11.739472,-14.115927
108.21643,-2.4430375,11.772382,-14.21542
108.51703,-2.4236076,11.80528,-14.228888
108.817635,-2.2024844,11.838163,-14.0406475
109.11823,-1.9704365,11.871043,-13.841479
109.41884,-1.8237983,11.903921,-13.727719
109.71944,-1.4817529,11.936805,-13.418558
110.020035,-1.1454169,11.969699,-13.115116
110.32064,-0.70892185,12.0026,-12.711521
110.62124,-0.27980068,12.035509,-12.31531
110.921844,0.059085645,12.068419,-12.009334
111.22244,0.45666838,12.101335,-11.644667
111.52304,0.7998106,12.134242,-11.334432
111.82365,0.68304026,12.167148,-11.484107
112.124245,0.60909677,12.200053,-11.590957
112.42485,0.20578247,12.232957,-12.027174
112.72545,0.023519002,12.265863,-12.242345
113.026054,-0.3210195,12.298774,-12.619793
113.32665,-0.62530255,12.331685,-12.956987
113.62725,-0.7708989,12.364599,-13.135498
113.92786,-0.74182737,12.3975115,-13.1393385
114.228455,-0.7895742,12.430422,-13.219996
114.52906,-0.5918913,12.463329,-13.055221
114.82966,-0.6933402,12.496232,-13.189572
115.13026,-0.6809789,12.529135,-13.210114
115.43086,-0.67083323,12.562035,-13.232868
115.73146,-0.80470556,12.594936,-13.399642
116.03207,-0.9710653,12.627843,-13.598908
116.332664,-1.0377749,12.66075,-13.698525
116.63326,-1.2593325,12.69366,-13.952992
116.93387,-1.5255674,12.726569,-14.252136
117.23447,-1.506486,12.759476,-14.265962
117.53507,-1.6155307,12.792381,-14.407912
117.83567,-1.8569956,12.825283,-14.682279
118.13627,-1.9923786,12.858181,-14.850559
118.436874,-2.1130388,12.89108,-15.004119
118.73747,-1.9719603,12.923979,-14.895939
119.03808,-1.9961828,12.95688,-14.953062
119.33868,-1.6027259,12.989782,-14.592508
119.639275,-1.1956713,13.022691,-14.218362
119.93988,-0.62533456,13.055601,-13.680936
120.24048,0.38941577,13.088513,-12.699098
120.541084,0.8676291,13.121423,-12.253794
120.84168,1.3382461,13.154331,-11.816085
121.14228,1.4533474,13.187237,-11.73389
121.44289,1.4969567,13.220145,-11.723188
121.743484,1.314799,13.25305,-11.938251
122.04409,1.0815216,13.285954,-12.2044325
122.34469,0.9264212,13.318858,-12.392437
122.64529,0.82157755,13.351763,-12.530186
122.94589,0.52416587,13.384669,-12.860503
123.24649,0.52042514,13.417573,-12.897148
123.5471,0.23635419,13.45048,-13.214127
123.847694,-0.058674082,13.483385,-13.542059
124.14829,-0.1903227,13.516289,-13.706612
124.4489,-0.35796526,13.549193,-13.907159
124.7495,-0.4849437,13.582096,-14.0670395
125.0501,-0.58097625,13.615002,-14.195978
125.3507,-0.69387066,13.647906,-14.341777
125.6513,-0.69805515,13.680813,-14.378868
125.951904,-0.6356319,13.713719,-14.349351
126.2525,-0.76591015,13.746626,-14.512536
126.55311,-0.8990539,13.779531,-14.678584
126.85371,-1.1669614,13.812433,-14.979395
127.154305,-1.5504862,13.845334,-15.395821
127.45491,-1.8632498,13.878237,-15.741487
127.75551,-2.1627874,13.91114,-16.073929
128.0561,-2.2573812,13.944043,-16.201424
128.35672,-2.4915109,13.976949,-16.46846
128.65732,-2.3969514,14.009855,-16.406807
128.95792,-2.0486867,14.042759,-16.091446
129.25851,-1.6844019,14.0756645,-15.760066
129.55911,-1.2500423,14.10857,-15.358612
129.85973,-0.783318,14.141477,-14.924794
130.16032,-0.4682907,14.174378,-14.642669
130.46092,-0.104326904,14.207278,-14.311605
130.76152,-0.023515299,14.240182,-14.263698
131.06212,0.14517215,14.273082,-14.12791
131.36273,0.41218734,14.305984,-13.893796
131.66333,0.61007446,14.338887,-13.728813
131.96393,0.7007674,14.371789,-13.671021
132.26453,0.66637313,14.404691,-13.7383175
132.56512,0.59971386,14.437594,-13.83788
132.86574,0.35010198,14.470499,-14.120397
133.16634,0.15809813,14.503401,-14.345303
133.46693,-0.09280948,14.536305,-14.629115
133.76753,-0.17419875,14.569206,-14.743405
134.06813,-0.1993884,14.602105,-14.801494
134.36874,-0.15066455,14.635008,-14.785672
134.66934,0.041863482,14.66791,-14.626046
134.96994,0.27209005,14.700811,-14.428721
135.27054,0.3415533,14.733712,-14.3921585
135.57114,0.2837468,14.766612,-14.482865
135.87175,0.009809133,14.799518,-14.789708
136.17235,-0.12667032,14.832418,-14.959088
136.47295,-0.7989106,14.865316,-15.664227
136.77354,-1.0689834,14.898219,-15.967202
137.07414,-1.552341,14.931118,-16.48346
137.37476,-1.6587523,14.96402,-16.622772
137.67535,-1.7544066,14.996917,-16.751324
137.97595,-1.9239149,15.029817,-16.953732
138.27655,-1.832818,15.0627165,-16.895535
138.57715,-1.7245187,15.095616,-16.820135
138.87776,-1.6175355,15.128518,-16.746054
139.17836,-1.2963452,15.16142,-16.457766
139.47896,-1.2355676,15.194317,-16.429884
139.77956,-0.7567234,15.227216,-15.983939
140.08015,-0.44693136,15.260114,-15.707045
140.38077,0.039759178,15.293011,-15.253251
140.68137,0.5115962,15.325909,-14.814312
140.98196,0.8604733,15.358808,-14.498334
141.28256,1.2025713,15.391706,-14.189136
141.58316,1.3486549,15.424604,-14.07595
141.88377,1.153667,15.457504,-14.303837
142.18437,0.92206377,15.490403,-14.568339
142.48497,0.65151423,15.523301,-14.871787
142.78557,0.38687244,15.556196,-15.169324
143.08617,-0.067795716,15.589094,-15.65689
143.38678,-0.34026238,15.621994,-15.962256
143.68738,-0.3376453,15.654888,-15.992534
143.98798,-0.5389978,15.687785,-16.226784
144.28857,-0.434479,15.720682,-16.15516
144.58917,-0.51896733,15.753577,-16.272545
144.88979,-0.5738352,15.786477,-16.360312
145.19038,-0.58052665,15.819372,-16.399899
145.49098,-0.8245208,15.852267,-16.676788
145.79158,-0.893101,15.885161,-16.778263
146.09218,-1.1520274,15.918056,-17.070084
146.39279,-1.2043523,15.9509535,-17.155306
146.69339,-1.5876578,15.98385,-17.571507
146.99399,-1.6133349,16.01674,-17.630075
147.29459,-1.8016295,16.049637,-17.851267
147.59518,-2.1405084,16.082531,-18.22304
147.8958,-2.2839096,16.115427,-18.399336
148.1964,-2.5272949,16.148323,-18.675617
148.497,-2.6569593,16.181215,-18.838175
148.79759,-2.4817493,16.21411,-18.695858
149.09819,-2.4205158,16.247004,-18.667519
149.3988,-2.058155,16.279898,-18.338053
149.6994,-1.5851744,16.312792,-17.897966
150.0,-1.1218,16.345684,-17.467484
