time,actual,prediction,residual
33.667336,0.42152527,-5.142888,5.5644135
33.967937,0.30949467,-6.8441,7.1535945
34.26854,0.22657517,-8.722749,8.949324
34.56914,0.12973288,-10.663636,10.793369
34.86974,0.06804298,-12.50633,12.574372
35.17034,0.06310206,-14.070892,14.133994
35.470943,0.05041416,-15.19134,15.241755
35.771545,0.10069764,-15.749935,15.850633
36.072147,0.08972715,-15.703905,15.7936325
36.372746,0.058734156,-15.0980835,15.156817
36.673347,0.08449439,-14.060116,14.14461
36.97395,-0.3262647,-12.7786875,12.452423
37.27455,-0.5123699,-11.469036,10.956666
37.575153,-0.87165815,-10.333193,9.4615345
37.87575,-1.1094524,-9.523388,8.413936
38.176353,-1.3227367,-9.116433,7.7936964
38.476955,-1.3088027,-9.104543,7.79574
38.777557,-1.1206689,-9.403815,8.283146
39.07816,-0.6681106,-9.87808,9.2099695
39.378757,-0.35147244,-10.372099,10.020626
39.67936,0.13575181,-10.746323,10.882074
39.97996,0.5177872,-10.90496,11.422747
40.280563,0.8550365,-10.811657,11.666694
40.581165,1.3783473,-10.489491,11.867839
40.881763,1.3724278,-10.006455,11.378883
41.182365,1.6643224,-9.450894,11.115217
41.482967,1.797953,-8.90369,10.701643
41.78357,1.8379141,-8.414699,10.252613
42.08417,1.9073858,-7.989563,9.896949
42.38477,1.6518462,-7.5904083,9.242254
42.68537,1.5403203,-7.1499453,8.690266
42.985973,1.1683358,-6.5953846,7.7637205
43.286575,0.9909024,-5.875618,6.8665204
43.587177,0.648398,-4.984254,5.632652
43.887775,0.26283634,-3.9721637,4.235
44.188377,0.13486952,-2.9454281,3.0802977
44.48898,0.112584755,-2.0485854,2.1611702
44.78958,0.019456185,-1.4363321,1.4557883
45.090183,0.18107834,-1.2401707,1.421249
45.390785,0.15761986,-1.5378603,1.6954801
45.691383,0.35307544,-2.3329136,2.6859891
45.991985,0.10786318,-3.5495093,3.6573725
46.292587,-0.11960411,-5.044091,4.924487
46.59319,-0.5580528,-6.631646,6.073593
46.89379,-0.90640223,-8.120888,7.2144856
47.19439,-1.2981422,-9.350166,8.052024
47.49499,-1.4527549,-10.216497,8.763742
47.795593,-1.5734026,-10.690847,9.117445
48.096195,-1.6867781,-10.816807,9.130029
48.396797,-1.5698038,-10.693289,9.123485
48.697395,-1.5350093,-10.445556,8.910546
48.997997,-1.2488998,-10.191948,8.9430485
49.2986,-1.0355204,-10.014277,8.978757
49.5992,-0.8402974,-9.938862,9.098564
49.899803,-0.44433507,-9.932588,9.488253
50.2004,0.7632739,-9.914657,10.677931
50.501003,1.1739546,-9.780666,10.954621
50.801605,1.6535985,-9.432925,11.086524
51.102207,1.9099798,-8.809237,10.719216
51.40281,2.3784397,-7.902773,10.281213
51.703407,2.3560462,-6.7682514,9.124298
52.00401,2.2260952,-5.5125303,7.7386255
52.30461,2.0797195,-4.2720575,6.351777
52.605213,1.7132337,-3.182587,4.8958206
52.905815,1.366093,-2.348758,3.714851
53.206413,1.0079297,-1.8208181,2.8287477
53.507015,0.92927,-1.5846119,2.513882
53.807617,0.7653388,-1.5671164,2.3324552
54.10822,0.73283386,-1.6564777,2.3893116
54.40882,0.80306804,-1.7314656,2.5345335
54.70942,0.78125536,-1.6935949,2.4748502
55.01002,0.8140945,-1.4936556,2.30775
55.310623,0.67660326,-1.1463385,1.8229418
55.611225,0.6597395,-0.72919255,1.388932
55.911827,0.500688,-0.36606124,0.8667493
56.212425,0.36775702,-0.19875681,0.56651384
56.513027,0.2700526,-0.3538273,0.6238799
56.81363,0.07205004,-0.9120932,0.98414326
57.11423,-0.059562244,-1.8884784,1.8289162
57.414833,-0.2627358,-3.2266827,2.9639468
57.71543,-0.41186675,-4.8100405,4.398174
58.016033,-0.6192984,-6.485855,5.8665566
58.316635,-0.7684559,-8.097141,7.3286853
58.617237,-0.7169317,-9.514529,8.797598
58.91784,-0.6446068,-10.660289,10.015682
59.21844,-0.33967814,-11.519202,11.179524
59.51904,-0.16758926,-12.133769,11.96618
59.81964,0.44716233,-12.585261,13.032424
60.120243,0.9205975,-12.9657345,13.886332
60.420845,1.528885,-13.348194,14.877079
60.721447,1.940953,-13.762458,15.703411
61.022045,2.1447475,-14.183159,16.327906
61.322647,2.245946,-14.532883,16.778828
61.62325,2.1924934,-14.70019,16.892683
61.92385,2.0281897,-14.567868,16.596058
62.224453,1.7929598,-14.045003,15.837963
62.52505,1.7808566,-13.094386,14.875242
62.825653,1.4882195,-11.748748,13.236967
63.126255,1.5351046,-10.1114025,11.646507
63.426857,1.3898191,-8.340378,9.730197
63.72746,1.3330299,-6.6198187,7.9528484
64.02806,1.3004773,-5.1246977,6.4251747
64.32866,1.27028,-3.9869728,5.2572527
64.629265,1.156787,-3.2709155,4.4277024
64.92986,1.1822081,-2.963434,4.1456423
65.23046,1.11165,-2.980779,4.092429
65.53107,0.8996388,-3.190759,4.090398
65.831665,0.690308,-3.4442568,4.134565
66.13227,0.49647012,-3.6091063,4.1055765
66.43287,0.27791497,-3.598078,3.875993
66.73347,-0.14392692,-3.384755,3.240828
67.03407,-0.51244193,-3.0039768,2.491535
67.33467,-0.8932802,-2.5373542,1.644074
67.63528,-1.3003113,-2.087731,0.78741956
67.935875,-1.3796444,-1.7498102,0.37016582
68.23647,-1.6214203,-1.5838927,-0.03752756
68.53708,-1.6861233,-1.6000007,-0.08612251
68.83768,-1.5158585,-1.7558669,0.24000835
69.13828,-1.1435138,-1.9695247,0.82601094
69.43888,-0.62137866,-2.1429281,1.5215495
69.73948,-0.32175833,-2.1907434,1.8689852
70.040085,0.27669644,-2.0664861,2.3431826
70.34068,0.5519117,-1.7792007,2.3311124
70.64129,0.833099,-1.3960495,2.2291484
70.94189,1.0642432,-1.0295737,2.0938168
71.242485,1.2283964,-0.8123287,2.0407252
71.54309,1.4370356,-0.86463886,2.3016744
71.84369,1.5066451,-1.2634016,2.7700467
72.144295,1.3943707,-2.0193563,3.4137268
72.44489,1.3701731,-3.068659,4.4388323
72.74549,1.1822244,-4.281349,5.4635735
73.0461,0.9601235,-5.4849443,6.445068
73.346695,0.65014386,-6.4979963,7.14814
73.6473,0.44675118,-7.166506,7.613257
73.9479,0.06791541,-7.3943014,7.462217
74.2485,0.09928846,-7.161051,7.2603393
74.5491,0.009398922,-6.523553,6.532952
74.8497,0.13661194,-5.6006784,5.7372904
75.1503,0.28303683,-4.5452003,4.828237
75.4509,0.40392658,-3.5097346,3.9136612
75.7515,0.4597238,-2.614766,3.0744896
76.0521,0.45239615,-1.9260261,2.3784223
76.3527,0.10063541,-1.4462467,1.5468822
76.653305,-0.17610013,-1.1232,0.9470999
76.9539,-0.47007602,-0.87111366,0.40103763
77.25451,-0.7662074,-0.599885,-0.16632241
77.55511,-1.0996362,-0.24469829,-0.8549379
77.855705,-1.1047088,0.21153763,-1.3162464
78.15631,-0.9279727,0.7288077,-1.6567804
78.45691,-0.96031684,1.2155982,-2.175915
78.757515,-0.7378663,1.5488113,-2.2866776
79.05811,-0.5706369,1.602318,-2.172955
79.35871,-0.27799234,1.2779123,-1.5559046
79.65932,0.004527066,0.530256,-0.5257289
79.959915,0.4139368,-0.6196965,1.0336332
80.26052,0.003919825,-2.0866716,2.0905914
80.56112,0.4017915,-3.7373564,4.1391478
80.86172,0.7577128,-5.4180403,6.175753
81.16232,1.1697494,-6.9855604,8.15531
81.46292,1.4866058,-8.335021,9.821627
81.76353,1.4330407,-9.417286,10.850327
82.064125,1.2818387,-10.241635,11.523474
82.36472,0.9499594,-10.863901,11.813861
82.66533,0.56353205,-11.362429,11.925961
82.96593,0.1924015,-11.80872,12.0011215
83.26653,-0.090900645,-12.240075,12.149175
83.56713,-0.24579504,-12.641632,12.395837
83.86773,-0.4049796,-12.942702,12.537723
84.168335,-0.4625415,-13.029099,12.566558
84.46893,-0.4576107,-12.768628,12.311017
84.76954,-0.45124915,-12.04451,11.593261
85.07014,-0.47730294,-10.788337,10.311034
85.370735,-0.4847656,-9.004744,8.519978
85.67134,-0.7040362,-6.7815475,6.0775113
85.97194,-0.9672162,-4.2827044,3.315488
86.272545,-1.2235299,-1.7238222,0.5002923
86.57314,-1.4365385,0.66276026,-2.0992987
86.87375,-1.4317102,2.6681087,-4.099819
87.17435,-1.7626152,4.141718,-5.904333
87.474945,-1.9531727,5.0151196,-6.968292
87.77555,-1.9782104,5.3086042,-7.2868147
88.07615,-2.156079,5.1206512,-7.2767305
88.376755,-2.4550977,4.6028366,-7.0579343
88.67735,-2.3584752,3.9264596,-6.284935
88.97795,-2.361063,3.2487414,-5.609804
89.27856,-2.051087,2.6861014,-4.7371883
89.579155,-1.7354039,2.300238,-4.0356417
89.87976,-1.1668626,2.0985951,-3.2654576
90.18036,-0.6990999,2.0485096,-2.7476096
90.48096,-0.15646659,2.0994792,-2.2559457
90.78156,0.19071662,2.2070026,-2.016286
91.08216,0.46262744,2.3514388,-1.8888113
91.38277,0.59844977,2.545856,-1.9474063
91.683365,0.41958106,2.8311691,-2.4115882
91.98396,0.36732996,3.2597349,-2.892405
92.28457,0.23677257,3.871446,-3.6346734
92.58517,0.14214373,4.669924,-4.52778
92.88577,-0.031257376,5.605194,-5.6364512
93.18637,0.09879887,6.5688286,-6.47003
93.48697,-0.0017202012,7.404645,-7.4063654
93.787575,-0.02745333,7.933345,-7.9607983
94.08817,-0.08370657,7.9868145,-8.070521
94.38878,0.08980988,7.4449406,-7.3551307
94.68938,-0.018786538,6.266036,-6.2848225
94.989975,-0.064223915,4.504133,-4.568357
95.29058,-0.09806664,2.308235,-2.4063015
95.59118,-0.17146845,-0.096804865,-0.07466359
95.891785,-0.20479468,-2.4450903,2.2402956
96.19238,-0.3567628,-4.4721365,4.1153736
96.49298,-0.50011116,-5.95786,5.457749
96.79359,-0.76073676,-6.7598257,5.999089
97.094185,-1.3633201,-6.8314238,5.4681034
97.39479,-1.6082642,-6.221654,4.61339
97.69539,-1.9815918,-5.0570583,3.0754666
97.99599,-2.2159793,-3.5112832,1.2953038
98.29659,-2.248808,-1.7693306,-0.4794773
98.59719,-2.072286,0.0051046163,-2.0773904
98.8978,-1.8732963,1.6925917,-3.565888
99.198395,-1.5189582,3.2265284,-4.7454867
99.49899,-1.0766164,4.5872726,-5.663889
99.7996,-0.6754028,5.7844744,-6.459877
100.1002,-0.23667338,6.8340654,-7.070739
100.4008,0.16417779,7.7365675,-7.5723896
100.7014,0.43751374,8.463413,-8.0259
101.002,0.6485114,8.955338,-8.306826
101.302605,0.73817843,9.133365,-8.395186
101.6032,0.87398803,8.919963,-8.045975
101.90381,0.8532486,8.264254,-7.411005
102.20441,0.95304465,7.164749,-6.2117043
102.505005,0.7175886,5.6824703,-4.964882
102.80561,0.57905394,3.9402125,-3.3611586
103.10621,0.18989314,2.1071773,-1.9172841
103.406815,-0.12739253,0.3709054,-0.49829793
103.70741,-0.499597,-1.096855,0.59725803
104.00801,-0.66315496,-2.1733308,1.5101758
104.30862,-0.9093655,-2.8086243,1.8992589
104.609215,-0.92437774,-3.0348742,2.1104965
104.90982,-0.7678306,-2.9580545,2.190224
105.21042,-0.6597487,-2.733696,2.0739474
105.51102,-0.7176177,-2.5320683,1.8144505
105.81162,-0.72217244,-2.5000355,1.777863
106.11222,-0.8020665,-2.7287586,1.926692
106.41283,-1.245473,-3.2338476,1.9883746
106.713425,-1.6524248,-3.9528377,2.300413
107.01402,-1.9137031,-4.7603083,2.8466053
107.31463,-2.1787093,-5.4968376,3.3181283
107.61523,-2.4211419,-6.0050926,3.5839508
107.91583,-2.3764546,-6.1650915,3.788637
108.21643,-2.4430375,-5.920023,3.4769855
108.51703,-2.4236076,-5.2876787,2.8640711
108.817635,-2.2024844,-4.354599,2.1521146
109.11823,-1.9704365,-3.2556162,1.2851797
109.41884,-1.8237983,-2.1433668,0.3195685
109.71944,-1.4817529,-1.1558636,-0.32588923
110.020035,-1.1454169,-0.38921887,-0.756198
110.32064,-0.70892185,0.11766186,-0.82658374
110.62124,-0.27980068,0.38355303,-0.6633537
110.921844,0.059085645,0.47154844,-0.4124628
111.22244,0.45666838,0.46530932,-0.008640945
111.52304,0.7998106,0.44195062,0.35785997
111.82365,0.68304026,0.44873732,0.23430294
112.124245,0.60909677,0.489546,0.119550765
112.42485,0.20578247,0.52500224,-0.31921977
112.72545,0.023519002,0.48564726,-0.46212825
113.026054,-0.3210195,0.29513374,-0.61615324
113.32665,-0.62530255,-0.10322458,-0.522078
113.62725,-0.7708989,-0.72357094,-0.047327936
113.92786,-0.74182737,-1.5250163,0.78318894
114.228455,-0.7895742,-2.4130898,1.6235156
114.52906,-0.5918913,-3.2563505,2.6644592
114.82966,-0.6933402,-3.9138234,3.2204833
115.13026,-0.6809789,-4.268174,3.5871954
115.43086,-0.67083323,-4.255557,3.584724
115.73146,-0.80470556,-3.8854733,3.0807676
116.03207,-0.9710653,-3.245055,2.2739897
116.332664,-1.0377749,-2.485956,1.448181
116.63326,-1.2593325,-1.7962421,0.5369096
116.93387,-1.5255674,-1.3628969,-0.1626705
117.23447,-1.506486,-1.333469,-0.17301702
117.53507,-1.6155307,-1.7847313,0.16920054
117.83567,-1.8569956,-2.705845,0.84884953
118.13627,-1.9923786,-3.9995394,2.0071607
118.436874,-2.1130388,-5.5007086,3.3876698
118.73747,-1.9719603,-7.0084763,5.036516
119.03808,-1.9961828,-8.3245735,6.3283906
119.33868,-1.6027259,-9.289202,7.6864758
119.639275,-1.1956713,-9.807038,8.611367
119.93988,-0.62533456,-9.858176,9.2328415
120.24048,0.38941577,-9.49213,9.881546
120.541084,0.8676291,-8.808108,9.675737
120.84168,1.3382461,-7.9262037,9.26445
121.14228,1.4533474,-6.9578056,8.411153
121.44289,1.4969567,-5.982094,7.4790506
121.743484,1.314799,-5.034461,6.34926
122.04409,1.0815216,-4.108536,5.1900573
122.34469,0.9264212,-3.1713345,4.097756
122.64529,0.82157755,-2.18577,3.0073476
122.94589,0.52416587,-1.1348062,1.658972
123.24649,0.52042514,-0.039577767,0.5600029
123.5471,0.23635419,1.0338038,-0.79744965
123.847694,-0.058674082,1.9810896,-2.0397637
124.14829,-0.1903227,2.679502,-2.8698246
124.4489,-0.35796526,3.0153613,-3.3733265
124.7495,-0.4849437,2.913236,-3.3981795
125.0501,-0.58097625,2.3584976,-2.9394739
125.3507,-0.69387066,1.4079541,-2.1018248
125.6513,-0.69805515,0.18433672,-0.88239187
125.951904,-0.6356319,-1.1446583,0.5090264
126.2525,-0.76591015,-2.3982122,1.632302
126.55311,-0.8990539,-3.418959,2.519905
126.85371,-1.1669614,-4.105303,2.9383414
127.154305,-1.5504862,-4.4323664,2.8818803
127.45491,-1.8632498,-4.4564095,2.5931597
127.75551,-2.1627874,-4.3013725,2.138585
128.0561,-2.2573812,-4.1308603,1.8734791
128.35672,-2.4915109,-4.1108932,1.6193824
128.65732,-2.3969514,-4.372675,1.9757235
128.95792,-2.0486867,-4.9829817,2.934295
129.25851,-1.6844019,-5.9290543,4.2446523
129.55911,-1.2500423,-7.121024,5.8709817
129.85973,-0.783318,-8.411086,7.627768
130.16032,-0.4682907,-9.624097,9.155807
130.46092,-0.104326904,-10.593566,10.489239
130.76152,-0.023515299,-11.193592,11.170076
131.06212,0.14517215,-11.360202,11.505374
131.36273,0.41218734,-11.097823,11.510011
131.66333,0.61007446,-10.470336,11.08041
131.96393,0.7007674,-9.579327,10.280094
132.26453,0.66637313,-8.536015,9.202388
132.56512,0.59971386,-7.4343987,8.034113
132.86574,0.35010198,-6.3317747,6.6818767
133.16634,0.15809813,-5.2423906,5.400489
133.46693,-0.09280948,-4.1440544,4.0512447
133.76753,-0.17419875,-2.996772,2.8225732
134.06813,-0.1993884,-1.7670609,1.5676725
134.36874,-0.15066455,-0.45122072,0.30055618
134.66934,0.041863482,0.90894675,-0.86708325
134.96994,0.27209005,2.2240703,-1.9519802
135.27054,0.3415533,3.368509,-3.0269558
135.57114,0.2837468,4.204816,-3.9210691
135.87175,0.009809133,4.6147804,-4.6049714
136.17235,-0.12667032,4.5299044,-4.6565747
136.47295,-0.7989106,3.9540293,-4.75294
136.77354,-1.0689834,2.9714472,-4.0404305
137.07414,-1.552341,1.738176,-3.2905169
137.37476,-1.6587523,0.45707983,-2.115832
137.67535,-1.7544066,-0.65749764,-1.0969089
137.97595,-1.9239149,-1.4198297,-0.5040852
138.27655,-1.832818,-1.7066845,-0.12613356
138.57715,-1.7245187,-1.4796056,-0.2449131
138.87776,-1.6175355,-0.7897421,-0.82779336
139.17836,-1.2963452,0.23520738,-1.5315526
139.47896,-1.2355676,1.4189368,-2.6545043
139.77956,-0.7567234,2.5727897,-3.329513
140.08015,-0.44693136,3.5322204,-3.9791517
140.38077,0.039759178,4.1853285,-4.1455693
140.68137,0.5115962,4.487748,-3.976152
140.98196,0.8604733,4.4613,-3.6008267
141.28256,1.2025713,4.1777325,-2.975161
141.58316,1.3486549,3.7326734,-2.3840184
141.88377,1.153667,3.216495,-2.062828
142.18437,0.92206377,2.6904247,-1.7683609
142.48497,0.65151423,2.173069,-1.5215547
142.78557,0.38687244,1.6413445,-1.2544721
143.08617,-0.067795716,1.0443883,-1.112184
143.38678,-0.34026238,0.3274306,-0.667693
143.68738,-0.3376453,-0.5420176,0.20437229
143.98798,-0.5389978,-1.5524297,1.0134318
144.28857,-0.434479,-2.6373146,2.2028356
144.58917,-0.51896733,-3.6788435,3.159876
144.88979,-0.5738352,-4.5261726,3.9523375
145.19038,-0.58052665,-5.024042,4.4435153
145.49098,-0.8245208,-5.046403,4.221882
145.79158,-0.893101,-4.525901,3.6327999
146.09218,-1.1520274,-3.4727743,2.320747
146.39279,-1.2043523,-1.978374,0.77402174
146.69339,-1.5876578,-0.20182168,-1.3858361
146.99399,-1.6133349,1.6576614,-3.2709963
147.29459,-1.8016295,3.3962724,-5.1979017
147.59518,-2.1405084,4.841399,-6.981908
147.8958,-2.2839096,5.8797264,-8.163636
148.1964,-2.5272949,6.471587,-8.998882
148.497,-2.6569593,6.648794,-9.305754
148.79759,-2.4817493,6.497059,-8.978808
149.09819,-2.4205158,6.127613,-8.548129
149.3988,-2.058155,5.6456547,-7.7038097
149.6994,-1.5851744,5.1229944,-6.708169
150.0,-1.1218,4.5820723,-5.703872
