time,actual,prediction,residual
41.182365,2.3740942,0.4611785,1.9129157
41.482967,2.3532884,0.46117574,1.8921127
41.78357,2.4946582,0.46116537,2.0334928
42.08417,2.461418,0.46115246,2.0002654
42.38477,2.3483424,0.46114427,1.8871982
42.68537,2.161144,0.46114516,1.6999989
42.985973,1.782975,0.461154,1.321821
43.286575,1.445659,0.46116534,0.98449373
43.587177,1.142794,0.46117312,0.6816209
43.887775,0.9843684,0.46117452,0.52319384
44.188377,0.77680624,0.46117136,0.31563488
44.48898,0.6725412,0.46116763,0.21137357
44.78958,0.6869311,0.46116674,0.22576433
45.090183,0.7645729,0.4611696,0.30340332
45.390785,0.8068102,0.46117437,0.34563583
45.691383,0.74394834,0.4611786,0.28276974
45.991985,0.564035,0.46118015,0.10285485
46.292587,0.35117334,0.4611783,-0.11000496
46.59319,-0.041928567,0.46117362,-0.5031022
46.89379,-0.32115936,0.46116745,-0.7823268
47.19439,-0.71077,0.4611615,-1.1719315
47.49499,-0.87626183,0.46115747,-1.3374193
47.795593,-0.99325734,0.46115685,-1.4544141
48.096195,-1.0492457,0.4611598,-1.5104055
48.396797,-0.907887,0.46116537,-1.3690524
48.697395,-0.8251098,0.46117145,-1.2862812
48.997997,-0.639396,0.46117577,-1.1005718
49.2986,-0.3136626,0.46117687,-0.77483946
49.5992,-0.17523633,0.46117467,-0.636411
49.899803,0.3296861,0.46117058,-0.13148448
50.2004,1.4805809,0.461167,1.019414
50.501003,1.9350768,0.4611661,1.4739107
50.801605,2.3743987,0.46116844,1.9132303
51.102207,2.7471972,0.46117273,2.2860243
51.40281,2.9695306,0.46117565,2.508355
51.703407,3.1371908,0.4611741,2.6760168
52.00401,2.9245222,0.46116722,2.463355
52.30461,2.7958336,0.46115756,2.334676
52.605213,2.3228889,0.46114972,1.8617392
52.905815,1.9287443,0.46114805,1.4675963
53.206413,1.6567885,0.46115333,1.1956351
53.507015,1.5368094,0.46116254,1.0756469
53.807617,1.42024,0.46117052,0.9590695
54.10822,1.1789116,0.46117374,0.7177378
54.40882,1.4046514,0.46117213,0.9434793
54.70942,1.3893493,0.46116883,0.9281805
55.01002,1.3973405,0.46116745,0.9361731
55.310623,1.4662198,0.46116945,1.0050503
55.611225,1.2990084,0.46117365,0.8378347
55.911827,1.2041477,0.4611776,0.7429701
56.212425,1.0647223,0.46117947,0.6035428
56.513027,0.85674995,0.46117896,0.395571
56.81363,0.7874316,0.46117666,0.32625493
57.11423,0.658497,0.46117276,0.19732422
57.414833,0.5169513,0.46116725,0.055784076
57.71543,0.20647258,0.46116075,-0.25468817
58.016033,0.12809393,0.46115556,-0.33306164
58.316635,-0.02629692,0.46115467,-0.48745158
58.617237,-0.09619154,0.4611595,-0.55735105
58.91784,0.046890836,0.46116817,-0.41427734
59.21844,0.113231294,0.46117583,-0.34794453
59.51904,0.5018737,0.46117774,0.040695935
59.81964,1.0668998,0.46117258,0.6057272
60.120243,1.5976863,0.46116406,1.1365223
60.420845,2.153248,0.46115816,1.6920899
60.721447,2.5348604,0.46115947,2.073701
61.022045,2.833695,0.46116757,2.3725274
61.322647,2.8539684,0.46117747,2.3927908
61.62325,2.8416574,0.4611828,2.3804746
61.92385,2.7127445,0.46118003,2.2515645
62.224453,2.3800642,0.46117055,1.9188937
62.52505,2.3479152,0.4611595,1.8867557
62.825653,2.0055292,0.46115252,1.5443766
63.126255,2.055278,0.46115246,1.5941256
63.426857,1.8935446,0.46115834,1.4323862
63.72746,1.9509066,0.46116614,1.4897405
64.02806,1.8757085,0.46117163,1.4145368
64.32866,2.0121791,0.46117246,1.5510067
64.629265,1.6576633,0.46116924,1.1964941
64.92986,1.6067317,0.4611648,1.1455668
65.23046,1.4441134,0.4611624,0.982951
65.53107,1.4633144,0.46116406,1.0021503
65.831665,1.3187941,0.4611693,0.8576248
66.13227,1.169996,0.46117577,0.7088202
66.43287,0.8091029,0.46118048,0.3479224
66.73347,0.62074846,0.46118152,0.15956694
67.03407,0.102206625,0.46117872,-0.3589721
67.33467,-0.28429902,0.4611732,-0.7454722
67.63528,-0.6679321,0.4611669,-1.129099
67.935875,-0.93730944,0.46116143,-1.3984709
68.23647,-1.0364743,0.46115816,-1.4976325
68.53708,-0.9699843,0.46115822,-1.4311426
68.83768,-0.6839732,0.46116182,-1.145135
69.13828,-0.4079458,0.4611677,-0.8691135
69.43888,-0.017620921,0.46117285,-0.47879377
69.73948,0.41370547,0.46117395,-0.047468483
70.040085,0.82261723,0.4611696,0.36144763
70.34068,1.2786012,0.46116197,0.8174392
70.64129,1.5385194,0.46115628,1.0773631
70.94189,1.6904579,0.4611576,1.2293004
71.242485,2.0105743,0.46116665,1.5494077
71.54309,2.0084047,0.46117887,1.5472258
71.84369,2.021324,0.4611867,1.5601373
72.144295,2.1239512,0.46118474,1.6627665
72.44489,2.0573995,0.46117356,1.596226
72.74549,1.9276419,0.4611597,1.4664822
73.0461,1.6866645,0.4611514,1.2255131
73.346695,1.3324614,0.46115273,0.8713086
73.6473,0.9916089,0.46116146,0.5304475
73.9479,0.7703442,0.4611709,0.3091733
74.2485,0.7175273,0.46117482,0.25635245
74.5491,0.76145893,0.4611713,0.30028763
74.8497,0.75977004,0.4611638,0.29860625
75.1503,1.0096885,0.4611579,0.5485306
75.4509,1.068492,0.46115774,0.6073343
75.7515,1.1219686,0.4611634,0.6608052
76.0521,0.9274348,0.4611719,0.4662629
76.3527,0.7372972,0.46117935,0.27611783
76.653305,0.5106933,0.46118307,0.04951024
76.9539,0.14378966,0.46118227,-0.3173926
77.25451,-0.041729823,0.4611778,-0.50290763
77.55511,-0.26755542,0.4611713,-0.72872674
77.855705,-0.30624834,0.46116474,-0.7674131
78.15631,-0.454445,0.4611602,-0.9156052
78.45691,-0.32743838,0.46115893,-0.78859735
78.757515,-0.097042084,0.46116096,-0.55820304
79.05811,0.13366245,0.46116474,-0.3275023
79.35871,0.2874869,0.46116778,-0.17368087
79.65932,0.5366071,0.4611681,0.07543898
79.959915,1.0450219,0.46116552,0.58385634
80.26052,0.59125334,0.4611617,0.13009164
80.56112,1.0810204,0.4611594,0.61986095
80.86172,1.593707,0.46116093,1.1325461
81.16232,1.8514735,0.46116677,1.3903067
81.46292,2.233573,0.46117494,1.772398
81.76353,2.170202,0.46118194,1.7090201
82.064125,2.0698645,0.4611845,1.60868
82.36472,1.8005168,0.46118104,1.3393358
82.66533,1.3962462,0.461173,0.9350732
82.96593,0.97483563,0.46116424,0.5136714
83.26653,0.7336285,0.4611589,0.2724696
83.56713,0.52041376,0.4611591,0.059254646
83.86773,0.48422402,0.46116352,0.0230605
84.168335,0.5646923,0.46116802,0.1035243
84.46893,0.57411194,0.46116856,0.11294338
84.76954,0.5665403,0.46116424,0.105376065
85.07014,0.34741506,0.46115783,-0.11374277
85.370735,0.30371743,0.4611541,-0.15743667
85.67134,0.022491693,0.4611564,-0.4386647
85.97194,-0.053723548,0.4611642,-0.51488775
86.272545,-0.25900704,0.4611736,-0.72018063
86.57314,-0.34210676,0.46118018,-0.8032869
86.87375,-0.5494585,0.4611818,-1.0106403
87.17435,-0.72002137,0.4611793,-1.1812006
87.474945,-0.95664036,0.4611754,-1.4178158
87.77555,-1.1830297,0.4611721,-1.6442018
88.07615,-1.413462,0.46116963,-1.8746316
88.376755,-1.4738748,0.46116734,-1.9350421
88.67735,-1.5583513,0.46116498,-2.0195162
88.97795,-1.513369,0.46116334,-1.9745324
89.27856,-1.3904698,0.46116328,-1.8516331
89.579155,-0.8627093,0.46116447,-1.3238738
89.87976,-0.23467213,0.4611652,-0.6958373
90.18036,0.20797431,0.46116367,-0.25318936
90.48096,0.6914887,0.46116042,0.23032826
90.78156,1.0821172,0.461158,0.62095916
91.08216,1.2788913,0.46115962,0.81773174
91.38277,1.3927627,0.46116617,0.9315965
91.683365,1.3753229,0.4611751,0.91414785
91.98396,1.2592952,0.4611818,0.79811347
92.28457,1.0928988,0.46118265,0.6317162
92.58517,0.91132236,0.4611779,0.45014447
92.88577,0.7488185,0.46117106,0.28764746
93.18637,0.70524704,0.46116653,0.24408051
93.48697,0.69775426,0.46116635,0.23658791
93.787575,0.7243153,0.46116915,0.26314613
94.08817,0.75516933,0.4611713,0.29399803
94.38878,0.87329805,0.46116996,0.4121281
94.68938,0.78893274,0.46116492,0.32776782
94.989975,0.81847745,0.4611586,0.35731885
95.29058,0.744229,0.46115443,0.2830746
95.59118,0.75025403,0.46115452,0.2890995
95.891785,0.7115277,0.46115863,0.25036907
96.19238,0.53142923,0.46116462,0.07026461
96.49298,0.36121082,0.46116972,-0.0999589
96.79359,0.037856556,0.46117246,-0.4233159
97.094185,-0.5774733,0.46117288,-1.0386462
97.39479,-0.78769463,0.46117228,-1.2488669
97.69539,-1.0539014,0.46117204,-1.5150735
97.99599,-1.3719761,0.46117276,-1.833149
98.29659,-1.3001864,0.46117356,-1.7613599
98.59719,-1.2486045,0.46117327,-1.7097778
98.8978,-0.9138727,0.46117118,-1.3750439
99.198395,-0.5242695,0.46116808,-0.98543763
99.49899,-0.2025015,0.46116564,-0.66366714
99.7996,0.15923485,0.46116513,-0.30193028
100.1002,0.6114892,0.46116602,0.15032315
100.4008,1.0079774,0.46116668,0.5468107
100.7014,1.2389896,0.46116528,0.7778243
101.002,1.5445119,0.4611622,1.0833497
101.302605,1.8072932,0.46115994,1.3461332
101.6032,1.6874902,0.4611614,1.2263288
101.90381,1.7211759,0.4611672,1.2600087
102.20441,1.6871212,0.4611746,1.2259465
102.505005,1.6448231,0.46117938,1.1836437
102.80561,1.3781215,0.4611786,0.9169429
103.10621,1.0559034,0.46117333,0.59473014
103.406815,0.6274149,0.46116784,0.16624704
103.70741,0.2691403,0.46116614,-0.19202584
104.00801,0.042929605,0.46116915,-0.41823953
104.30862,0.039818864,0.4611735,-0.42135465
104.609215,-0.14753981,0.4611744,-0.6087142
104.90982,-0.0033704974,0.46116954,-0.46454003
105.21042,0.043152664,0.461161,-0.41800833
105.51102,0.25935352,0.46115363,-0.20180011
105.81162,0.11168354,0.4611515,-0.34946796
106.11222,-0.07678832,0.46115524,-0.53794354
106.41283,-0.24576978,0.46116164,-0.7069314
106.713425,-0.6825311,0.4611668,-1.143698
107.01402,-0.8830562,0.4611688,-1.344225
107.31463,-1.3048211,0.46116856,-1.7659897
107.61523,-1.437914,0.4611685,-1.8990825
107.91583,-1.5504762,0.4611701,-2.0116463
108.21643,-1.5086102,0.461173,-1.9697833
108.51703,-1.450572,0.4611755,-1.9117475
108.817635,-1.4042857,0.46117637,-1.8654621
109.11823,-1.2743771,0.46117565,-1.7355528
109.41884,-0.9572562,0.46117434,-1.4184306
109.71944,-0.62080365,0.46117318,-1.0819769
110.020035,-0.27844793,0.461172,-0.73962
110.32064,0.08091026,0.46116984,-0.38025957
110.62124,0.5487067,0.46116626,0.08754045
110.921844,1.0531056,0.46116212,0.5919435
111.22244,1.3678797,0.46115902,0.90672076
111.52304,1.6100636,0.46115857,1.148905
111.82365,1.6339958,0.46116108,1.1728346
112.124245,1.5296073,0.46116543,1.0684419
112.42485,1.1932371,0.4611695,0.7320676
112.72545,0.70646715,0.4611717,0.24529546
113.026054,0.36961818,0.46117136,-0.09155318
113.32665,0.23947746,0.46116963,-0.22169217
113.62725,0.21832266,0.46116856,-0.2428459
113.92786,0.03111656,0.46116978,-0.43005323
114.228455,0.1448646,0.46117315,-0.31630856
114.52906,0.22780927,0.46117663,-0.23336737
114.82966,0.29112682,0.4611771,-0.1700503
115.13026,0.19650583,0.46117273,-0.26466691
115.43086,0.05491677,0.46116447,-0.4062477
115.73146,0.00066244975,0.461156,-0.46049356
116.03207,-0.113990866,0.46115163,-0.5751425
116.332664,-0.3359888,0.46115327,-0.797142
116.63326,-0.4454037,0.46115935,-0.90656304
116.93387,-0.4911207,0.4611659,-0.9522866
117.23447,-0.65133226,0.46116927,-1.1125015
117.53507,-0.8354052,0.4611686,-1.2965738
117.83567,-1.1620545,0.4611662,-1.6232207
118.13627,-1.2150812,0.4611654,-1.6762466
118.436874,-1.350937,0.4611679,-1.812105
118.73747,-1.3428562,0.46117273,-1.8040289
119.03808,-1.1691706,0.4611774,-1.630348
119.33868,-0.9141732,0.4611799,-1.3753531
119.639275,-0.44297785,0.46117988,-0.90415776
119.93988,0.111033335,0.461178,-0.35014468
120.24048,1.0521027,0.461175,0.5909277
120.541084,1.6630019,0.46117082,1.2018311
120.84168,1.8561313,0.46116555,1.3949658
121.14228,2.1057677,0.46116045,1.6446073
121.44289,2.2038593,0.4611577,1.7427016
121.743484,2.2270033,0.46115914,1.7658442
122.04409,2.0403564,0.46116412,1.5791923
122.34469,1.7175524,0.46116927,1.2563832
122.64529,1.4700413,0.46117094,1.0088704
122.94589,1.2617364,0.46116772,0.8005687
123.24649,1.1095284,0.46116227,0.64836615
123.5471,0.9912906,0.46115938,0.5301312
123.847694,0.793331,0.4611627,0.33216834
124.14829,0.49324936,0.46117124,0.032078117
124.4489,0.41577902,0.4611802,-0.045401186
124.7495,0.33632344,0.46118382,-0.124860376
125.0501,0.18095326,0.46117923,-0.28022596
125.3507,0.064773194,0.4611687,-0.3963955
125.6513,0.025202207,0.46115798,-0.43595576
125.951904,0.07586887,0.46115246,-0.3852836
126.2525,0.07696006,0.4611542,-0.38419414
126.55311,0.01229988,0.461161,-0.44886112
126.85371,-0.4170348,0.4611682,-0.87820303
127.154305,-0.6425815,0.4611718,-1.1037533
127.45491,-0.99531615,0.46117046,-1.4564866
127.75551,-1.4980066,0.461166,-1.9591726
128.0561,-1.5812232,0.461162,-2.0423853
128.35672,-1.7944908,0.46116158,-2.2556524
128.65732,-1.5479262,0.4611657,-2.0090919
128.95792,-1.3466265,0.46117258,-1.8077991
129.25851,-0.8390312,0.46117908,-1.3002102
129.55911,-0.49537104,0.4611822,-0.9565532
129.85973,-0.03577377,0.46118075,-0.4969545
130.16032,0.25490797,0.46117586,-0.2062679
130.46092,0.6127059,0.46116987,0.15153602
130.76152,0.8140529,0.4611651,0.35288778
131.06212,1.0357609,0.46116254,0.5745983
131.36273,1.2376188,0.46116215,0.77645665
131.66333,1.4365857,0.4611632,0.9754225
131.96393,1.3575603,0.46116492,0.8963953
132.26453,1.4124333,0.46116692,0.95126635
132.56512,1.3673275,0.46116802,0.9061594
132.86574,1.0969784,0.4611673,0.6358111
133.16634,1.081987,0.46116439,0.62082267
133.46693,0.82376254,0.46116084,0.3626017
133.76753,0.6502417,0.4611597,0.18908197
134.06813,0.6392338,0.46116367,0.17807016
134.36874,0.5860192,0.46117228,0.124846935
134.66934,0.94355536,0.46118152,0.48237383
134.96994,1.129192,0.46118546,0.66800654
135.27054,1.0898623,0.46118054,0.6286818
135.57114,1.1567426,0.46116862,0.6955739
135.87175,0.9631373,0.46115625,0.5019811
136.17235,0.58876294,0.46115065,0.1276123
136.47295,0.24898136,0.46115476,-0.2121734
136.77354,-0.09282777,0.46116504,-0.5539928
137.07414,-0.5599923,0.46117404,-1.0211663
137.37476,-0.75031817,0.4611757,-1.2114938
137.67535,-0.88824016,0.4611693,-1.3494095
137.97595,-0.8953662,0.4611598,-1.356526
138.27655,-0.8939995,0.461154,-1.3551536
138.57715,-0.7568071,0.46115598,-1.2179631
138.87776,-0.6199583,0.46116462,-1.0811229
139.17836,-0.4586012,0.46117502,-0.9197762
139.47896,-0.3227511,0.4611821,-0.78393316
139.77956,0.092597865,0.46118343,-0.36858556
140.08015,0.49038965,0.46117988,0.029209763
140.38077,0.9626864,0.46117434,0.50151205
140.68137,1.347218,0.46116948,0.88604856
140.98196,1.6906427,0.46116668,1.229476
141.28256,2.0047476,0.46116605,1.5435816
141.58316,2.2220082,0.461167,1.7608413
141.88377,2.064614,0.4611684,1.6034456
142.18437,2.0357792,0.4611691,1.5746101
142.48497,1.5672377,0.46116796,1.1060698
142.78557,1.2492085,0.46116465,0.7880438
143.08617,0.89618987,0.4611601,0.43502977
143.38678,0.67186385,0.4611563,0.21070755
143.68738,0.499616,0.46115547,0.038460523
143.98798,0.4641897,0.4611588,0.0030308962
144.28857,0.4895289,0.46116576,0.028363138
144.58917,0.387627,0.4611739,-0.07354689
144.88979,0.5110558,0.46117985,0.049875975
145.19038,0.321795,0.46118128,-0.1393863
145.49098,0.20664164,0.4611776,-0.25453594
145.79158,0.1101448,0.4611706,-0.35102582
146.09218,-0.25651854,0.46116388,-0.7176824
146.39279,-0.319713,0.46116096,-0.78087395
146.69339,-0.5497293,0.4611631,-1.0108924
146.99399,-0.68285966,0.46116856,-1.1440282
147.29459,-0.8708553,0.46117318,-1.3320284
147.59518,-1.2087839,0.46117303,-1.6699569
147.8958,-1.3486532,0.46116725,-1.8098204
148.1964,-1.5082469,0.46115872,-1.9694057
148.497,-1.5636199,0.4611526,-2.0247724
148.79759,-1.6791846,0.46115288,-2.1403375
149.09819,-1.2641848,0.46115977,-1.7253447
149.3988,-1.2267827,0.46116948,-1.6879522
149.6994,-0.64935577,0.46117723,-1.110533
150.0,-0.10434225,0.4611799,-0.5655222
