time,actual,prediction,residual
13.226454,0.9296465,0.011080246,0.9185662
13.527055,0.34786758,0.010866489,0.3370011
13.827656,-0.11054387,0.0087844245,-0.11932829
14.128257,-0.2652687,0.0053239875,-0.2705927
14.428858,-0.35138628,0.0013700519,-0.35275632
14.72946,-0.24212074,-0.0021503272,-0.23997042
15.030061,-0.049045883,-0.004579912,-0.04446597
15.330662,0.2671194,-0.005670864,0.27279028
15.631263,0.34286928,-0.005545606,0.3484149
15.931865,0.2223336,-0.0045517534,0.22688535
16.232466,0.033067547,-0.0030948657,0.036162414
16.533068,-0.6054493,-0.0015179529,-0.60393137
16.833668,-1.0339835,-4.9441238e-05,-1.033934
17.13427,-1.5377107,0.0011923437,-1.538903
17.43487,-1.8111415,0.0021715125,-1.813313
17.735472,-2.0933254,0.0028996973,-2.096225
18.036074,-1.9781822,0.0034127056,-1.9815949
18.336674,-2.03777,0.0037519194,-2.041522
18.637276,-1.7334733,0.0039572204,-1.7374306
18.937876,-1.4959415,0.004062722,-1.5000043
19.238478,-1.004912,0.0040959604,-1.0090079
19.53908,-0.7395399,0.004077849,-0.7436178
19.83968,-0.051855028,0.004024708,-0.055879734
20.140282,0.45250654,0.003948303,0.44855824
20.440882,1.260377,0.00385708,1.2565199
20.741484,2.0755374,0.003757596,2.0717797
21.042086,2.6921506,0.003654248,2.6884964
21.342686,3.162233,0.003549667,3.1586835
21.643288,3.3548245,0.0034464835,3.351378
21.943888,3.3962924,0.0033456425,3.3929467
22.24449,2.8255606,0.0032483898,2.822312
22.545092,2.393778,0.0031551775,2.3906229
22.845692,1.5506208,0.0030657114,1.5475551
23.146294,1.1721219,0.0029809675,1.1691409
23.446896,0.6497087,0.0029007632,0.6468079
23.747496,0.51973367,0.002824615,0.51690906
24.048098,0.32507014,0.0027525849,0.32231757
24.348698,0.30908275,0.0026851622,0.3063976
24.6493,0.29902732,0.0026214176,0.2964059
24.949902,0.24002135,0.0025613357,0.23746002
25.250502,0.07013881,0.0025047862,0.067634024
25.551104,-0.19308427,0.0024522399,-0.19553651
25.851704,-0.46190548,0.002402647,-0.4643081
26.152306,-0.76650465,0.0023562422,-0.7688609
26.452908,-1.0666225,0.0023126386,-1.0689352
26.753508,-1.4881074,0.0022721211,-1.4903796
27.05411,-1.6798676,0.0022339835,-1.6821016
27.35471,-1.9213439,0.0021985758,-1.9235425
27.655312,-2.3798451,0.002165684,-2.382011
27.955914,-2.6419501,0.0021349736,-2.6440852
28.256514,-2.8662992,0.002106578,-2.8684058
28.557116,-3.0148413,0.002079896,-3.0169213
28.857716,-2.929324,0.0020553798,-2.9313793
29.158318,-2.638181,0.0020326176,-2.6402135
29.45892,-1.9657185,0.002011801,-1.9677303
29.75952,-1.2984428,0.0019925928,-1.3004354
30.060122,-0.448039,0.0019746674,-0.45001367
30.360723,0.5967671,0.001958378,0.59480876
30.661324,1.4659088,0.0019432816,1.4639655
30.961926,1.9704564,0.0019294773,1.9685268
31.262526,2.1090498,0.001916931,2.107133
31.563128,1.9988831,0.0019056583,1.9969774
31.86373,1.8734078,0.0018953306,1.8715125
32.16433,1.7121987,0.0018860131,1.7103127
32.46493,1.3707166,0.0018773959,1.3688391
32.765533,1.1770921,0.0018703559,1.1752217
33.066135,0.913494,0.0018635885,0.9116304
33.366734,0.58035797,0.0018576453,0.57850033
33.667336,0.6412958,0.0018525512,0.6394432
33.967937,0.34742767,0.0018479436,0.3455797
34.26854,0.100069255,0.0018438504,0.09822541
34.56914,-0.054173794,0.0018407704,-0.056014564
34.86974,-0.25577918,0.0018379507,-0.25761712
35.17034,-0.26852188,0.001835856,-0.27035773
35.470943,-0.16833198,0.0018341084,-0.17016609
35.771545,-0.10509636,0.001832807,-0.10692917
36.072147,-0.00019777194,0.0018319363,-0.0020297081
36.372746,-0.12038481,0.0018314869,-0.1222163
36.673347,-0.33584353,0.0018314219,-0.33767495
36.97395,-0.76109475,0.001831205,-0.762926
37.27455,-1.2781337,0.0018317504,-1.2799655
37.575153,-1.8772125,0.0018326459,-1.8790451
37.87575,-2.2392642,0.0018333679,-2.2410977
38.176353,-2.505768,0.001834663,-2.5076027
38.476955,-2.3831594,0.0018360512,-2.3849955
38.777557,-1.9791332,0.0018376842,-1.980971
39.07816,-1.4851947,0.0018395124,-1.4870342
39.378757,-0.6211919,0.001841542,-0.62303346
39.67936,0.09215586,0.001843587,0.09031227
39.97996,0.6333951,0.001845725,0.63154936
40.280563,1.2716336,0.0018477857,1.2697859
40.581165,1.9645638,0.0018505589,1.9627132
40.881763,2.4165416,0.0018527558,2.4146888
41.182365,2.466853,0.001855402,2.4649975
41.482967,2.8497603,0.0018578963,2.8479023
41.78357,2.8532767,0.0018607378,2.851416
42.08417,2.9165046,0.0018632632,2.9146414
42.38477,2.7568614,0.0018661139,2.7549953
42.68537,2.4733436,0.0018688004,2.471475
42.985973,1.7259746,0.0018716294,1.724103
43.286575,1.2591627,0.0018742632,1.2572885
43.587177,0.9070287,0.0018770148,0.90515167
43.887775,0.24719422,0.0018797632,0.24531445
44.188377,-0.027654767,0.0018824714,-0.029537238
44.48898,-0.2114406,0.0018850247,-0.21332562
44.78958,-0.23216091,0.0018879529,-0.23404886
45.090183,0.117418006,0.0018903605,0.115527645
45.390785,0.2084817,0.0018928548,0.20658885
45.691383,0.059771452,0.0018954949,0.057875957
45.991985,0.06820145,0.0018979985,0.066303454
46.292587,-0.4278621,0.0019002729,-0.4297624
46.59319,-1.1089731,0.0019026868,-1.1108758
46.89379,-1.6471987,0.0019050882,-1.6491038
47.19439,-2.3103201,0.0019073843,-2.3122275
47.49499,-2.6180456,0.0019095998,-2.619955
47.795593,-2.8881385,0.0019117347,-2.8900502
48.096195,-2.9623806,0.0019136961,-2.9642944
48.396797,-2.8100548,0.0019157659,-2.8119705
48.697395,-2.6346147,0.0019177614,-2.6365325
48.997997,-2.2824123,0.0019196082,-2.2843318
49.2986,-1.9226793,0.0019214085,-1.9246007
49.5992,-1.4706624,0.0019230074,-1.4725853
49.899803,-1.0244892,0.0019246094,-1.0264138
50.2004,-0.18954793,0.0019263508,-0.19147427
50.501003,0.36590695,0.0019275593,0.3639794
50.801605,1.2034334,0.0019290032,1.2015043
51.102207,1.8229351,0.0019301962,1.8210049
51.40281,2.2565215,0.0019316432,2.2545898
51.703407,2.4775646,0.00193261,2.475632
52.00401,2.2168334,0.00193393,2.2148995
52.30461,1.9984866,0.0019347758,1.9965519
52.605213,1.4194106,0.0019355536,1.417475
52.905815,0.8253145,0.0019366258,0.8233779
53.206413,0.3596635,0.0019376328,0.35772586
53.507015,0.044943348,0.0019382185,0.043005127
53.807617,-0.067338124,0.0019389931,-0.069277115
54.10822,0.037394557,0.0019396221,0.035454936
54.40882,0.2466945,0.001939836,0.24475467
54.70942,0.20910865,0.001940592,0.20716806
55.01002,0.28319553,0.001941001,0.28125453
55.310623,0.04602007,0.0019412396,0.044078827
55.611225,-0.054781657,0.0019411528,-0.05672281
55.911827,-0.21058841,0.0019413945,-0.21252981
56.212425,-0.4473865,0.0019415185,-0.44932804
56.513027,-0.7710849,0.001941503,-0.7730264
56.81363,-0.91230994,0.0019413047,-0.91425127
57.11423,-1.1319913,0.0019412767,-1.1339326
57.414833,-1.4326853,0.0019411219,-1.4346263
57.71543,-1.5411869,0.0019408491,-1.5431278
58.016033,-1.8561419,0.00194053,-1.8580824
58.316635,-2.0040667,0.0019403038,-2.006007
58.617237,-2.2156274,0.0019397957,-2.2175672
58.91784,-1.9945426,0.0019393215,-1.9964819
59.21844,-1.6555302,0.0019387947,-1.657469
59.51904,-0.8901962,0.0019381564,-0.89213437
59.81964,0.14750358,0.0019376111,0.14556597
60.120243,0.8965185,0.0019372052,0.8945813
60.420845,1.828634,0.0019364058,1.8266976
60.721447,2.5145588,0.0019356218,2.512623
61.022045,2.9599147,0.0019349215,2.9579797
61.322647,3.0090482,0.001933995,3.0071142
61.62325,2.9630303,0.001932954,2.9610975
61.92385,2.641689,0.0019321792,2.639757
62.224453,2.4279068,0.001931101,2.4259756
62.52505,2.1601036,0.001930097,2.1581736
62.825653,1.8019221,0.0019293099,1.7999928
63.126255,1.4878035,0.0019279094,1.4858756
63.426857,1.2925982,0.0019269023,1.2906713
63.72746,0.89583397,0.0019259604,0.893908
64.02806,0.6010272,0.0019246186,0.59910256
64.32866,0.44338357,0.001923339,0.44146022
64.629265,-0.044604592,0.0019222699,-0.04652686
64.92986,-0.17854178,0.0019208725,-0.18046266
65.23046,-0.3265593,0.0019194471,-0.32847875
65.53107,-0.53209764,0.001918409,-0.5340161
65.831665,-0.36881015,0.001916962,-0.37072712
66.13227,-0.51345956,0.001915735,-0.5153753
66.43287,-0.59569836,0.0019141361,-0.5976125
66.73347,-0.90871334,0.0019128254,-0.9106262
67.03407,-1.2458348,0.0019112389,-1.2477461
67.33467,-1.9347943,0.0019099809,-1.9367043
67.63528,-2.4991825,0.0019085276,-2.501091
67.935875,-3.1636646,0.0019068234,-3.1655715
68.23647,-3.3536386,0.0019052958,-3.3555439
68.53708,-3.2517302,0.0019039138,-3.2536342
68.83768,-3.0390944,0.0019023737,-3.0409968
69.13828,-2.2961981,0.0019008555,-2.298099
69.43888,-1.5708128,0.0018993774,-1.5727122
69.73948,-0.86433476,0.0018975586,-0.86623234
70.040085,-0.22346465,0.0018961735,-0.22536083
70.34068,0.46375728,0.0018944909,0.46186277
70.64129,1.0103636,0.0018928084,1.0084708
70.94189,1.4465191,0.0018915504,1.4446276
71.242485,1.6739297,0.0018897625,1.67204
71.54309,1.9049965,0.001888368,1.9031081
71.84369,1.9972154,0.0018864345,1.9953289
72.144295,1.9505241,0.0018850061,1.948639
72.44489,1.894238,0.0018831996,1.8923548
72.74549,1.7689384,0.0018817247,1.7670567
73.0461,1.2306657,0.0018797447,1.228786
73.346695,0.6497554,0.0018783534,0.64787704
73.6473,0.2173531,0.0018766026,0.2154765
73.9479,-0.23461783,0.0018750534,-0.23649289
74.2485,-0.3293943,0.0018733894,-0.3312677
74.5491,-0.30029854,0.0018718928,-0.30217043
74.8497,-0.17731938,0.0018703218,-0.1791897
75.1503,0.08685139,0.0018687198,0.08498267
75.4509,0.29911676,0.0018667305,0.29725003
75.7515,0.32276002,0.0018650976,0.32089493
76.0521,0.06917263,0.0018633934,0.06730924
76.3527,-0.14822042,0.0018618657,-0.15008229
76.653305,-0.84485567,0.001860242,-0.8467159
76.9539,-1.3660839,0.0018586772,-1.3679426
77.25451,-1.5562646,0.0018570969,-1.5581217
77.55511,-1.9471074,0.0018552223,-1.9489627
77.855705,-2.0330079,0.0018537536,-2.0348616
78.15631,-2.0072393,0.0018520401,-2.0090914
78.45691,-1.852157,0.0018504442,-1.8540075
78.757515,-1.7636006,0.0018487121,-1.7654493
79.05811,-1.1268624,0.0018472403,-1.1287097
79.35871,-1.0560839,0.0018454555,-1.0579294
79.65932,-0.45554444,0.0018441168,-0.45738855
79.959915,0.15108031,0.0018423755,0.14923793
80.26052,0.86390376,0.001840792,0.862063
80.56112,1.646409,0.0018392118,1.6445699
80.86172,2.4391994,0.0018375479,2.437362
81.16232,2.9174721,0.0018359397,2.9156363
81.46292,3.291576,0.0018343996,3.2897415
81.76353,3.293479,0.0018327016,3.2916462
82.064125,3.010591,0.001831298,3.0087597
82.36472,2.6494796,0.0018295689,2.64765
82.66533,1.9984018,0.0018281311,1.9965737
82.96593,1.2846202,0.0018266004,1.2827935
83.26653,0.9017331,0.0018250853,0.899908
83.56713,0.57252884,0.0018237188,0.5707051
83.86773,0.39547706,0.001822064,0.393655
84.168335,0.41152853,0.0018207069,0.4097078
84.46893,0.57913524,0.0018190894,0.57731616
84.76954,0.32562128,0.0018176672,0.3238036
85.07014,0.15208453,0.0018160745,0.15026845
85.370735,0.12651484,0.0018145717,0.12470026
85.67134,-0.22474296,0.001813199,-0.22655617
85.97194,-0.53797376,0.0018114978,-0.53978527
86.272545,-0.90522134,0.0018103111,-0.90703166
86.57314,-1.221298,0.0018088361,-1.2231069
86.87375,-1.4346635,0.0018074728,-1.436471
87.17435,-1.6695521,0.0018057902,-1.6713579
87.474945,-2.077029,0.0018045073,-2.0788336
87.77555,-2.5096357,0.0018032618,-2.5114388
88.07615,-2.7646701,0.0018015916,-2.7664716
88.376755,-2.8827634,0.0018002313,-2.8845637
88.67735,-2.9773908,0.0017990104,-2.9791899
88.97795,-2.827944,0.0017975541,-2.8297415
89.27856,-2.4938662,0.0017961691,-2.4956625
89.579155,-1.9026163,0.0017948769,-1.9044112
89.87976,-0.89955497,0.0017935445,-0.90134853
90.18036,0.069008775,0.0017921719,0.067216605
90.48096,0.8151957,0.0017908488,0.81340486
90.78156,1.700116,0.0017893955,1.6983266
91.08216,1.8845699,0.0017880445,1.8827819
91.38277,2.1542208,0.0017869321,2.1524339
91.683365,2.103668,0.0017854819,2.1018825
91.98396,1.7156711,0.0017841496,1.7138869
92.28457,1.4244812,0.001783096,1.422698
92.58517,1.4105362,0.0017814972,1.4087547
92.88577,1.2123071,0.0017804715,1.2105266
93.18637,0.86564624,0.0017791453,0.8638671
93.48697,0.6776847,0.0017776797,0.675907
93.787575,0.39699423,0.0017766292,0.3952176
94.08817,0.039269075,0.001775365,0.03749371
94.38878,0.0016486738,0.0017741782,-0.00012550445
94.68938,-0.14880538,0.001772728,-0.15057811
94.989975,-0.15417458,0.001771625,-0.15594621
95.29058,-0.37278968,0.0017704165,-0.3745601
95.59118,-0.15420924,0.0017691647,-0.15597841
95.891785,0.050379433,0.0017679407,0.048611492
96.19238,-0.25523826,0.0017669833,-0.25700524
96.49298,-0.06649581,0.0017654928,-0.0682613
96.79359,-0.5598281,0.0017644115,-0.5615925
97.094185,-1.0236462,0.0017632773,-1.0254095
97.39479,-1.462013,0.0017622579,-1.4637753
97.69539,-1.8872414,0.0017610495,-1.8890024
97.99599,-2.532691,0.0017598781,-2.5344508
98.29659,-2.475772,0.0017587069,-2.4775307
98.59719,-2.2261295,0.0017574116,-2.227887
98.8978,-1.8581944,0.001756355,-1.8599507
99.198395,-1.284321,0.0017553233,-1.2860763
99.49899,-0.60291255,0.0017543038,-0.6046668
99.7996,0.2948795,0.0017531542,0.29312634
100.1002,0.98162115,0.0017519768,0.9798692
100.4008,1.4410888,0.001750917,1.4393378
100.7014,1.8989058,0.0017498697,1.8971559
101.002,2.5465636,0.0017487387,2.5448148
101.302605,2.6441357,0.0017477534,2.6423879
101.6032,2.6845827,0.0017464613,2.6828363
101.90381,2.8311837,0.0017458724,2.8294377
102.20441,2.897969,0.001744444,2.8962245
102.505005,2.6816611,0.0017434525,2.6799176
102.80561,2.2894387,0.0017425569,2.2876961
103.10621,1.7344646,0.0017414507,1.7327232
103.406815,1.2655462,0.0017402361,1.263806
103.70741,0.50540835,0.0017393283,0.503669
104.00801,0.36176947,0.0017384079,0.36003107
104.30862,-0.06633748,0.0017374009,-0.06807488
104.609215,-0.14132074,0.001736338,-0.14305708
104.90982,-0.07578254,0.0017355201,-0.07751806
105.21042,0.0709247,0.0017344789,0.06919022
105.51102,0.22331223,0.001733506,0.22157872
105.81162,-0.05312684,0.0017323254,-0.05485917
106.11222,-0.35552692,0.00173156,-0.3572585
106.41283,-0.7572058,0.0017306769,-0.75893646
106.713425,-1.3429098,0.0017297195,-1.3446395
107.01402,-1.8676577,0.0017284986,-1.8693862
107.31463,-2.4686968,0.0017275226,-2.4704244
107.61523,-2.556955,0.0017266115,-2.5586817
107.91583,-2.8621016,0.0017258183,-2.8638275
108.21643,-2.884074,0.0017249228,-2.885799
108.51703,-2.62547,0.0017239158,-2.627194
108.817635,-2.4674103,0.0017228003,-2.4691331
109.11823,-2.15774,0.0017221743,-2.1594622
109.41884,-1.7591507,0.0017209938,-1.7608718
109.71944,-1.291019,0.0017203337,-1.2927393
110.020035,-0.72350556,0.0017193949,-0.725225
110.32064,-0.03962134,0.0017184467,-0.041339785
110.62124,0.6630238,0.0017177433,0.6613061
110.921844,1.5022599,0.0017166124,1.5005432
111.22244,2.1934242,0.0017158624,2.1917083
111.52304,2.4854646,0.0017150259,2.4837496
111.82365,2.5488088,0.0017140529,2.5470948
112.124245,2.122817,0.0017131853,2.1211038
112.42485,1.7967315,0.0017122959,1.7950191
112.72545,1.3399487,0.00171145,1.3382372
113.026054,0.7072554,0.0017107993,0.70554465
113.32665,0.27549097,0.001709879,0.2737811
113.62725,0.20639826,0.0017088441,0.20468941
113.92786,-0.13810319,0.0017081036,-0.13981129
114.228455,0.1820583,0.0017072607,0.18035105
114.52906,0.16321144,0.0017064427,0.161505
114.82966,0.2627075,0.0017056309,0.26100188
115.13026,0.17065752,0.0017048841,0.16895263
115.43086,-0.015935063,0.001703846,-0.017638909
115.73146,-0.017319016,0.0017033255,-0.019022342
116.03207,-0.35916054,0.0017021821,-0.36086273
116.332664,-0.6493327,0.001701519,-0.65103424
116.63326,-0.7522927,0.0017006824,-0.7539934
116.93387,-0.99391776,0.0017000658,-0.9956178
117.23447,-1.1933323,0.0016989999,-1.1950313
117.53507,-1.4278296,0.00169825,-1.4295279
117.83567,-1.7046837,0.0016977418,-1.7063814
118.13627,-2.0554922,0.0016967844,-2.057189
118.436874,-2.150465,0.0016961523,-2.1521611
118.73747,-2.113948,0.00169539,-2.1156435
119.03808,-2.0016556,0.0016946185,-2.0033503
119.33868,-1.3740597,0.0016938221,-1.3757535
119.639275,-0.43945718,0.0016929917,-0.44115016
119.93988,0.2651779,0.0016921427,0.26348576
120.24048,1.2039185,0.0016916128,1.2022269
120.541084,2.0345657,0.0016910086,2.0328746
120.84168,2.6622999,0.0016902091,2.6606097
121.14228,3.0215738,0.0016894314,3.0198843
121.44289,3.0369797,0.0016885296,3.0352912
121.743484,2.9888754,0.0016879502,2.9871874
122.04409,2.548141,0.001687222,2.5464537
122.34469,2.2850225,0.001686686,2.283336
122.64529,2.0433366,0.0016855178,2.041651
122.94589,1.6388568,0.0016851057,1.6371716
123.24649,1.4588182,0.0016841762,1.457134
123.5471,1.1390271,0.0016837486,1.1373434
123.847694,0.9442945,0.0016829739,0.9426115
124.14829,0.40019545,0.0016823511,0.3985131
124.4489,0.20297323,0.0016816105,0.20129162
124.7495,-0.00856927,0.001680684,-0.010249955
125.0501,-0.14501974,0.0016802378,-0.14669998
125.3507,-0.3783746,0.0016795065,-0.38005412
125.6513,-0.504603,0.0016787783,-0.5062818
125.951904,-0.20983483,0.0016780936,-0.21151292
126.2525,-0.37413713,0.0016773809,-0.37581453
126.55311,-0.62220764,0.0016768851,-0.6238845
126.85371,-1.1691614,0.0016760267,-1.1708375
127.154305,-1.5783135,0.0016754598,-1.579989
127.45491,-2.1372256,0.0016746913,-2.1389003
127.75551,-2.8372753,0.0016738547,-2.8389492
128.0561,-3.1211734,0.0016734519,-3.1228468
128.35672,-3.3565087,0.0016727515,-3.3581815
128.65732,-3.0890236,0.0016720574,-3.0906956
128.95792,-2.675658,0.0016716113,-2.6773295
129.25851,-2.0910609,0.0016708274,-2.0927317
129.55911,-1.2833867,0.0016700155,-1.2850567
129.85973,-0.67807865,0.0016695167,-0.6797482
130.16032,0.29991972,0.0016687792,0.29825094
130.46092,0.74464124,0.0016683236,0.7429729
130.76152,1.1173542,0.001667549,1.1156867
131.06212,1.4301317,0.0016671647,1.4284645
131.36273,1.8241597,0.0016662445,1.8224936
131.66333,2.0043247,0.0016657518,2.0026588
131.96393,2.1209083,0.0016650794,2.1192431
132.26453,1.8943331,0.0016644752,1.8926686
132.56512,1.9282603,0.0016638585,1.9265965
132.86574,1.4063727,0.0016633968,1.4047092
133.16634,1.1004347,0.0016627059,1.0987719
133.46693,0.56046253,0.0016620676,0.55880046
133.76753,0.13834539,0.0016614107,0.13668399
134.06813,-0.1953352,0.0016608839,-0.19699608
134.36874,-0.34091222,0.0016602518,-0.34257248
134.66934,-0.11955082,0.0016596755,-0.12121049
134.96994,0.0019385032,0.001659065,0.00027943822
135.27054,0.23498416,0.0016585476,0.23332562
135.57114,0.3211316,0.0016579154,0.31947368
135.87175,0.18503065,0.0016573856,0.18337327
136.17235,0.027182853,0.0016568464,0.025526006
136.47295,-0.37339363,0.0016562731,-0.3750499
136.77354,-0.72750896,0.0016555295,-0.7291645
137.07414,-1.5097462,0.0016551205,-1.5114013
137.37476,-1.8228812,0.0016546402,-1.8245358
137.67535,-1.9464107,0.0016538842,-1.9480646
137.97595,-2.204674,0.0016533481,-2.2063274
138.27655,-1.9565713,0.0016528802,-1.9582242
138.57715,-1.8826815,0.0016521707,-1.8843336
138.87776,-1.5007006,0.0016516965,-1.5023522
139.17836,-1.2584349,0.0016510304,-1.2600859
139.47896,-0.7707474,0.0016505314,-0.77239794
139.77956,-0.20385624,0.0016501318,-0.20550637
140.08015,0.4129775,0.0016494717,0.41132802
140.38077,1.1488501,0.0016487498,1.1472013
140.68137,2.0159142,0.001648443,2.0142658
140.98196,2.5812922,0.0016478046,2.5796444
141.28256,2.9869084,0.0016472935,2.9852612
141.58316,3.3485181,0.0016467728,3.3468714
141.88377,3.2842488,0.0016463018,3.2826025
142.18437,2.8542407,0.0016458185,2.8525949
142.48497,2.3919249,0.0016451956,2.3902798
142.78557,1.7358532,0.0016446998,1.7342085
143.08617,1.2124412,0.0016441391,1.2107971
143.38678,0.8294153,0.0016436464,0.82777166
143.68738,0.53484994,0.0016429647,0.533207
143.98798,0.4532913,0.0016424998,0.4516488
144.28857,0.3393372,0.0016419607,0.33769524
144.58917,0.33000687,0.0016416013,0.32836527
144.88979,0.34778273,0.0016410621,0.34614167
145.19038,0.10373707,0.0016405291,0.10209654
145.49098,-0.10149735,0.0016400861,-0.10313744
145.79158,-0.15966842,0.001639423,-0.16130784
146.09218,-0.66070503,0.0016388095,-0.66234386
146.39279,-1.0248219,0.0016385523,-1.0264604
146.69339,-1.4118575,0.0016380472,-1.4134955
146.99399,-1.69377,0.0016376041,-1.6954076
147.29459,-1.8853397,0.001637099,-1.8869768
147.59518,-2.0516627,0.0016365009,-2.0532992
147.8958,-2.6195805,0.0016360765,-2.6212165
148.1964,-2.8211267,0.0016355435,-2.8227623
148.497,-3.053878,0.0016351438,-3.0555131
148.79759,-3.0853302,0.001634462,-3.0869646
149.09819,-2.884072,0.0016340314,-2.8857062
149.3988,-2.2115932,0.0016337154,-2.2132268
149.6994,-1.4228871,0.0016332382,-1.4245204
150.0,-0.48310885,0.0016327207,-0.48474157
