time,actual,prediction,residual
18.937876,-1.172844,0.3497894,-1.5226334
19.238478,-1.2290858,0.34979445,-1.5788803
19.53908,-1.1543107,0.34980324,-1.5041139
19.83968,-1.2736859,0.34981275,-1.6234987
20.140282,-1.1206125,0.3498205,-1.470433
20.440882,-0.97319096,0.34982583,-1.3230168
20.741484,-0.9900949,0.3498296,-1.3399246
21.042086,-0.91374075,0.34983343,-1.2635741
21.342686,-0.5859571,0.3498383,-0.9357954
21.643288,-0.72122616,0.34984294,-1.0710691
21.943888,-0.8681105,0.34984595,-1.2179564
22.24449,-0.801083,0.3498453,-1.1509283
22.545092,-0.8353596,0.34983912,-1.1851987
22.845692,-0.6361004,0.34982753,-0.98592794
23.146294,-0.38333637,0.34981245,-0.7331488
23.446896,0.07486476,0.34979734,-0.27493256
23.747496,0.44887874,0.34978533,0.09909341
24.048098,0.7416338,0.34977862,0.39185515
24.348698,1.2331778,0.3497775,0.8834003
24.6493,1.3556207,0.34978086,1.0058398
24.949902,1.5072329,0.34978712,1.1574458
25.250502,1.4910107,0.3497945,1.1412162
25.551104,1.4310358,0.34980208,1.0812337
25.851704,0.93473554,0.34980947,0.58492607
26.152306,0.68818796,0.3498164,0.33837155
26.452908,0.31918538,0.34982258,-0.030637205
26.753508,0.054865353,0.3498273,-0.29496193
27.05411,-0.39985287,0.34983006,-0.7496829
27.35471,-0.29330915,0.34983057,-0.6431397
27.655312,-0.47448733,0.3498293,-0.8243166
27.955914,-0.46364668,0.3498268,-0.81347346
28.256514,-0.6391245,0.3498238,-0.98894835
28.557116,-0.50479007,0.3498207,-0.8546108
28.857716,-0.6603851,0.34981763,-1.0102026
29.158318,-0.58893037,0.34981468,-0.938745
29.45892,-0.6330856,0.3498123,-0.9828979
29.75952,-0.52864134,0.34981143,-0.8784528
30.060122,0.7167108,0.34981313,0.36689767
30.360723,0.76175123,0.34981814,0.4119331
30.661324,0.568427,0.349826,0.21860102
30.961926,0.73780465,0.3498352,0.38796946
31.262526,0.7353361,0.3498433,0.38549283
31.563128,0.7058778,0.34984803,0.35602975
31.86373,0.78824764,0.34984815,0.4383995
32.16433,0.99762756,0.3498441,0.64778346
32.46493,0.8257765,0.34983754,0.47593898
32.765533,0.90112484,0.3498306,0.5512942
33.066135,0.7815354,0.3498248,0.4317106
33.366734,0.8323182,0.3498204,0.48249778
33.667336,0.77906996,0.34981668,0.42925328
33.967937,0.7999705,0.34981236,0.45015815
34.26854,0.9032738,0.3498067,0.55346715
34.56914,0.85701454,0.34980005,0.5072145
34.86974,0.94226795,0.34979385,0.5924741
35.17034,0.9948828,0.34978968,0.64509314
35.470943,1.0203124,0.34978864,0.67052376
35.771545,1.1651278,0.34979066,0.81533706
36.072147,0.9690246,0.3497948,0.6192298
36.372746,1.083873,0.34979963,0.7340734
36.673347,1.180514,0.34980395,0.83071005
36.97395,1.1492212,0.3498075,0.7994137
37.27455,1.100217,0.34981057,0.7504064
37.575153,1.0572767,0.34981367,0.707463
37.87575,1.1306986,0.349817,0.7808815
38.176353,1.0318291,0.34982026,0.68200886
38.476955,1.1220578,0.3498226,0.77223516
38.777557,0.9420512,0.3498236,0.5922276
39.07816,0.82090735,0.3498233,0.47108406
39.378757,0.8487267,0.34982237,0.49890432
39.67936,0.9094113,0.34982178,0.5595895
39.97996,0.7831577,0.34982178,0.43333593
40.280563,0.8768534,0.3498222,0.5270312
40.581165,0.87909454,0.34982184,0.5292727
40.881763,0.91510624,0.3498197,0.5652865
41.182365,0.902368,0.34981546,0.5525526
41.482967,0.8013372,0.34981006,0.45152712
41.78357,0.80017114,0.3498054,0.45036572
42.08417,0.780503,0.3498035,0.43069947
42.38477,0.7603014,0.3498054,0.410496
42.68537,0.8470787,0.34981075,0.49726793
42.985973,0.74483305,0.3498177,0.39501536
43.286575,0.71988547,0.34982383,0.37006164
43.587177,0.84853953,0.3498275,0.49871203
43.887775,0.73643124,0.34982836,0.38660288
44.188377,0.80656123,0.34982765,0.45673358
44.48898,0.86786157,0.349827,0.5180346
44.78958,0.9894514,0.34982774,0.63962364
45.090183,0.9897923,0.34983027,0.639962
45.390785,1.0750215,0.3498333,0.7251882
45.691383,0.9835996,0.34983516,0.63376445
45.991985,1.1739937,0.34983444,0.82415926
46.292587,1.0898315,0.34983072,0.7400007
46.59319,1.0537949,0.34982494,0.70396996
46.89379,0.966001,0.34981897,0.61618197
47.19439,0.8668972,0.3498146,0.51708263
47.49499,1.034422,0.34981272,0.6846093
47.795593,0.9594142,0.34981358,0.6096006
48.096195,0.95647913,0.3498161,0.606663
48.396797,0.9865396,0.34981936,0.63672024
48.697395,1.0069703,0.34982228,0.657148
48.997997,1.0246525,0.34982425,0.67482823
49.2986,1.0735459,0.34982488,0.723721
49.5992,1.1087677,0.3498239,0.75894386
49.899803,1.0338128,0.34982115,0.6839916
50.2004,3.040446,0.34981674,2.6906292
50.501003,3.2620685,0.34981114,2.9122574
50.801605,3.1022604,0.34980527,2.752455
51.102207,3.0802293,0.34980017,2.7304292
51.40281,3.061827,0.34979638,2.7120306
51.703407,3.0892377,0.34979394,2.7394438
52.00401,3.1215248,0.349792,2.7717328
52.30461,2.9450996,0.34978956,2.59531
52.605213,2.9929087,0.34978613,2.6431227
52.905815,3.0736532,0.34978235,2.7238708
53.206413,2.8058631,0.3497799,2.4560833
53.507015,2.888365,0.34978086,2.5385842
53.807617,2.9314318,0.34978667,2.581645
54.10822,2.962224,0.3497972,2.6124268
54.40882,2.8052042,0.34981033,2.4553938
54.70942,2.847758,0.34982327,2.4979348
55.01002,2.8646598,0.34983313,2.5148268
55.310623,2.597991,0.34983876,2.2481523
55.611225,2.82135,0.34984076,2.4715095
55.911827,2.6978743,0.34984136,2.348033
56.212425,2.9231026,0.349843,2.5732596
56.513027,2.842035,0.3498469,2.4921882
56.81363,2.7250116,0.3498524,2.3751593
57.11423,2.7373812,0.34985736,2.387524
57.414833,2.8060377,0.34985918,2.4561784
57.71543,2.5539348,0.3498561,2.2040787
58.016033,2.6633708,0.34984833,2.3135226
58.316635,2.7491984,0.34983784,2.3993607
58.617237,2.5231888,0.34982738,2.1733615
58.91784,2.4134746,0.34981945,2.0636551
59.21844,2.441413,0.34981504,2.0915978
59.51904,2.2941682,0.34981373,1.9443545
59.81964,2.5459511,0.34981397,2.1961372
60.120243,2.3524606,0.34981418,2.0026464
60.420845,2.4163225,0.34981328,2.0665092
60.721447,2.3650174,0.3498113,2.015206
61.022045,2.7107425,0.3498088,2.3609338
61.322647,2.6290748,0.34980655,2.2792683
61.62325,2.5128608,0.34980473,2.1630561
61.92385,2.3770804,0.34980333,2.027277
62.224453,2.2787216,0.34980193,1.9289197
62.52505,2.3466904,0.34980014,1.9968903
62.825653,2.277374,0.34979796,1.9275761
63.126255,2.6055403,0.3497954,2.255745
63.426857,2.9926553,0.34979266,2.6428626
63.72746,3.117952,0.34978986,2.7681623
64.02806,3.5112445,0.34978718,3.1614573
64.32866,3.9205844,0.34978515,3.5707994
64.629265,4.2702856,0.3497848,3.9205008
64.92986,4.3783283,0.3497874,4.028541
65.23046,4.1699514,0.34979415,3.8201573
65.53107,3.9261646,0.3498052,3.5763595
65.831665,3.5480468,0.3498194,3.1982274
66.13227,3.2473357,0.34983435,2.8975012
66.43287,2.8790047,0.3498472,2.5291576
66.73347,2.4874942,0.34985578,2.1376386
67.03407,1.9902685,0.34985912,1.6404094
67.33467,2.0779514,0.34985808,1.7280934
67.63528,2.1439538,0.3498544,1.7940993
67.935875,2.005009,0.34984976,1.6551592
68.23647,1.9125781,0.34984514,1.5627329
68.53708,1.7975351,0.3498401,1.447695
68.83768,1.983701,0.34983355,1.6338675
69.13828,1.874289,0.34982464,1.5244644
69.43888,1.8904353,0.34981376,1.5406215
69.73948,1.985677,0.3498025,1.6358745
70.040085,1.8568182,0.3497935,1.5070248
70.34068,1.951194,0.34978893,1.6014051
70.64129,1.7058388,0.34978986,1.356049
70.94189,1.7889143,0.34979543,1.4391189
71.242485,1.7502434,0.34980357,1.4004399
71.54309,1.6981677,0.3498117,1.348356
71.84369,1.68994,0.34981787,1.3401221
72.144295,1.8163449,0.34982124,1.4665236
72.44489,1.7100868,0.34982204,1.3602648
72.74549,1.7281207,0.34982103,1.3782997
73.0461,1.9100809,0.34981883,1.5602621
73.346695,2.0001798,0.34981573,1.650364
73.6473,1.9947311,0.3498117,1.6449194
73.9479,1.9557989,0.34980705,1.6059918
74.2485,1.9859563,0.3498026,1.6361537
74.5491,1.9323566,0.34979957,1.582557
74.8497,1.8673055,0.34979913,1.5175064
75.1503,1.7729025,0.3498019,1.4231006
75.4509,1.9152359,0.34980753,1.5654284
75.7515,1.9249934,0.34981477,1.5751786
76.0521,1.7000597,0.34982222,1.3502374
76.3527,1.6718545,0.349829,1.3220255
76.653305,1.7393987,0.34983483,1.3895639
76.9539,1.7707987,0.34984007,1.4209586
77.25451,1.7379123,0.34984502,1.3880672
77.55511,1.4587603,0.34984937,1.1089109
77.855705,1.5979896,0.34985182,1.2481377
78.15631,1.5737853,0.34985077,1.2239345
78.45691,1.5723813,0.34984526,1.222536
78.757515,1.4949303,0.34983546,1.1450949
79.05811,1.4773284,0.34982315,1.1275053
79.35871,1.5773941,0.3498111,1.227583
79.65932,1.6531748,0.34980178,1.303373
79.959915,1.4363285,0.3497967,1.0865319
80.26052,-0.6269899,0.34979564,-0.97678554
80.56112,-0.31280112,0.34979695,-0.6625981
80.86172,-0.5112538,0.34979874,-0.8610525
81.16232,-0.5591076,0.3497995,-0.9089071
81.46292,-0.70844954,0.34979898,-1.0582485
81.76353,-0.6322019,0.349798,-0.9819999
82.064125,-0.8208701,0.3497977,-1.1706678
82.36472,-0.59384257,0.3497989,-0.9436414
82.66533,-0.64123607,0.34980148,-0.99103755
82.96593,-0.7496506,0.34980485,-1.0994555
83.26653,-0.7909212,0.34980774,-1.140729
83.56713,-0.55682844,0.34980974,-0.90663815
83.86773,-0.7990692,0.3498108,-1.14888
84.168335,-0.6400095,0.3498115,-0.989821
84.46893,-0.45726365,0.34981245,-0.8070761
84.76954,-0.546721,0.34981406,-0.89653504
85.07014,-0.48171717,0.34981635,-0.83153355
85.370735,-0.4101284,0.34981903,-0.7599474
85.67134,-0.5156132,0.3498219,-0.8654351
85.97194,-0.40453476,0.34982502,-0.7543598
86.272545,-0.5509267,0.34982836,-0.90075505
86.57314,-0.48880908,0.34983176,-0.8386408
86.87375,-0.57454485,0.34983453,-0.92437935
87.17435,-0.4770883,0.34983575,-0.8269241
87.474945,-0.68877447,0.3498345,-1.038609
87.77555,-0.55958617,0.34983084,-0.90941703
88.07615,-0.55751187,0.34982577,-0.90733767
88.376755,-0.5260032,0.34982133,-0.8758245
88.67735,-0.505116,0.3498195,-0.8549355
88.97795,-0.58709705,0.3498214,-0.93691844
89.27856,-0.70819706,0.3498264,-1.0580235
89.579155,-0.6343715,0.3498325,-0.98420405
89.87976,-0.6653401,0.3498369,-1.015177
90.18036,-0.77251834,0.34983763,-1.1223559
90.48096,-0.80533755,0.34983417,-1.1551718
90.78156,-0.6883048,0.3498279,-1.0381327
91.08216,-0.9736131,0.34982112,-1.3234342
91.38277,-0.94313836,0.34981602,-1.2929544
91.683365,-0.87075895,0.3498133,-1.2205722
91.98396,-0.90961653,0.34981218,-1.2594287
92.28457,-0.948223,0.3498106,-1.2980336
92.58517,-0.81863785,0.34980696,-1.1684449
92.88577,-0.9200323,0.34980083,-1.2698331
93.18637,-0.5225905,0.34979355,-0.8723841
93.48697,-0.21571696,0.34978765,-0.5655046
93.787575,0.020385912,0.3497857,-0.32939976
94.08817,0.59230953,0.34978908,0.24252045
94.38878,1.0110027,0.34979725,0.6612054
94.68938,1.0153308,0.34980807,0.6655227
94.989975,1.1999227,0.34981868,0.850104
95.29058,1.1733404,0.34982663,0.8235138
95.59118,0.98276937,0.34983072,0.6329386
95.891785,0.6954459,0.34983093,0.34561497
96.19238,0.27090806,0.34982818,-0.078920126
96.49298,-0.19284786,0.3498236,-0.54267144
96.79359,-0.31931424,0.34981808,-0.66913235
97.094185,-0.9348796,0.34981227,-1.2846918
97.39479,-0.8943335,0.34980652,-1.24414
97.69539,-0.76520836,0.34980148,-1.1150098
97.99599,-0.86217684,0.34979764,-1.2119745
98.29659,-0.87062865,0.34979555,-1.2204242
98.59719,-0.7989847,0.34979552,-1.1487802
98.8978,-0.89812297,0.34979737,-1.2479203
99.198395,-0.8547841,0.3498008,-1.2045848
99.49899,-0.91226685,0.34980562,-1.2620724
99.7996,-0.97452384,0.34981185,-1.3243357
100.1002,-0.88524455,0.3498198,-1.2350644
100.4008,-0.884671,0.34982923,-1.2345002
100.7014,-0.9012241,0.34983933,-1.2510633
101.002,-0.8101036,0.3498484,-1.1599519
101.302605,-1.0707738,0.3498543,-1.4206281
101.6032,-0.81965446,0.34985536,-1.1695099
101.90381,-0.8283991,0.34985113,-1.1782503
102.20441,-0.861756,0.34984288,-1.2115989
102.505005,-0.82497567,0.34983322,-1.1748089
102.80561,-0.6517864,0.34982502,-1.0016115
103.10621,-0.72812593,0.3498203,-1.0779462
103.406815,-0.8391751,0.34981927,-1.1889944
103.70741,-0.7747579,0.3498205,-1.1245785
104.00801,-0.8456592,0.34982193,-1.1954811
104.30862,-0.8767026,0.34982184,-1.2265245
104.609215,-0.66228753,0.34981975,-1.0121073
104.90982,-0.65487856,0.3498168,-1.0046954
105.21042,-0.79657316,0.34981477,-1.1463879
105.51102,-0.8092264,0.34981495,-1.1590414
105.81162,-0.7112169,0.34981745,-1.0610344
106.11222,-0.9046818,0.3498209,-1.2545028
106.41283,-0.8305898,0.34982327,-1.180413
106.713425,-1.0474578,0.34982267,-1.3972805
107.01402,-1.041484,0.34981847,-1.3913025
107.31463,-1.0100075,0.3498114,-1.3598189
107.61523,-1.0094414,0.3498032,-1.3592446
107.91583,-0.9473907,0.34979573,-1.2971864
108.21643,-1.1884288,0.3497901,-1.5382189
108.51703,-1.0237606,0.34978643,-1.373547
108.817635,-1.1602248,0.3497844,-1.5100092
109.11823,-1.1031518,0.34978336,-1.4529352
109.41884,-1.1435395,0.3497832,-1.4933227
109.71944,-1.2104814,0.34978426,-1.5602657
110.020035,-1.1709932,0.34978694,-1.5207801
110.32064,-1.2222906,0.34979138,-1.572082
110.62124,-1.3364576,0.34979722,-1.6862549
110.921844,-1.4930228,0.34980378,-1.8428266
111.22244,-1.4566542,0.34981048,-1.8064647
111.52304,-1.4880306,0.3498172,-1.8378477
111.82365,-1.4878205,0.34982434,-1.8376448
112.124245,-1.4664303,0.34983242,-1.8162627
112.42485,-1.5422275,0.3498414,-1.8920689
112.72545,-1.6010085,0.34985027,-1.9508588
113.026054,-1.4210874,0.34985754,-1.770945
113.32665,-1.5056167,0.3498613,-1.8554779
113.62725,-1.559253,0.34986052,-1.9091135
113.92786,-1.6883258,0.3498556,-2.0381813
114.228455,-1.6126368,0.34984812,-1.962485
114.52906,-1.4869362,0.3498402,-1.8367764
114.82966,-1.4419608,0.34983358,-1.7917944
115.13026,-1.4572614,0.34982878,-1.8070903
115.43086,-1.5879093,0.34982517,-1.9377345
115.73146,-1.5211382,0.34982142,-1.8709596
116.03207,-1.5421838,0.34981662,-1.8920004
116.332664,-1.4740118,0.34981075,-1.8238225
116.63326,-1.3985296,0.34980515,-1.7483348
116.93387,-1.4283051,0.3498014,-1.7781066
117.23447,-1.2869259,0.34980083,-1.6367267
117.53507,-1.3739228,0.34980345,-1.7237263
117.83567,-1.4009515,0.34980813,-1.7507596
118.13627,-1.202853,0.34981272,-1.5526657
118.436874,-1.164557,0.34981537,-1.5143723
118.73747,-1.1290189,0.34981498,-1.4788339
119.03808,-1.1688559,0.3498117,-1.5186676
119.33868,-1.2046481,0.34980646,-1.5544546
119.639275,-1.3543183,0.3498006,-1.7041188
119.93988,-1.3106197,0.34979507,-1.6604148
120.24048,-0.20379093,0.34979084,-0.5535818
120.541084,-0.44785553,0.34978807,-0.7976436
120.84168,-0.3153214,0.3497875,-0.6651089
121.14228,-0.20524246,0.34978947,-0.5550319
121.44289,-0.1678353,0.34979454,-0.51762986
121.743484,-0.30064654,0.34980255,-0.6504491
122.04409,-0.3348374,0.34981263,-0.68465006
122.34469,-0.36161044,0.3498234,-0.7114338
122.64529,-0.25789526,0.34983325,-0.6077285
122.94589,-0.26860172,0.34984115,-0.6184429
123.24649,-0.23508911,0.34984687,-0.58493596
123.5471,-0.25225285,0.34985092,-0.60210377
123.847694,-0.25983527,0.3498538,-0.6096891
124.14829,-0.14666194,0.34985548,-0.49651742
124.4489,-0.29876408,0.34985512,-0.6486192
124.7495,-0.31183636,0.3498513,-0.6616877
125.0501,-0.20830226,0.34984303,-0.5581453
125.3507,-0.23438062,0.34983045,-0.58421105
125.6513,-0.15752438,0.34981555,-0.50733995
125.951904,-0.24042314,0.34980142,-0.59022456
126.2525,-0.095719986,0.3497912,-0.4455112
126.55311,-0.3015185,0.34978673,-0.6513052
126.85371,-0.31475425,0.34978792,-0.6645422
127.154305,-0.2099117,0.34979266,-0.55970436
127.45491,-0.19080786,0.34979793,-0.5406058
127.75551,-0.19882342,0.34980142,-0.5486249
128.0561,-0.14929824,0.3498022,-0.49910045
128.35672,-0.041817494,0.34980124,-0.39161873
128.65732,-0.018384531,0.34980038,-0.36818492
128.95792,-0.27126682,0.3498014,-0.62106824
129.25851,-0.07502337,0.3498048,-0.42482817
129.55911,0.0017594453,0.34980977,-0.34805033
129.85973,-0.07068001,0.34981453,-0.42049456
130.16032,-0.01743942,0.3498176,-0.36725703
130.46092,0.123064086,0.34981835,-0.22675426
130.76152,-0.07996416,0.3498174,-0.42978156
131.06212,-0.102093264,0.3498164,-0.45190966
131.36273,-0.09220514,0.34981698,-0.44202211
131.66333,-0.09090203,0.34981996,-0.440722
131.96393,-0.049315643,0.3498253,-0.39914092
132.26453,0.016069055,0.34983194,-0.33376288
132.56512,0.03412447,0.34983858,-0.31571412
132.86574,0.10377808,0.34984404,-0.24606596
133.16634,0.35045627,0.34984756,0.00060871243
133.46693,0.8033639,0.34984872,0.4535152
133.76753,0.8899565,0.34984747,0.54010904
134.06813,1.4705089,0.3498439,1.1206651
134.36874,1.9045892,0.34983826,1.5547509
134.66934,1.9721555,0.34983146,1.622324
134.96994,2.2228131,0.3498248,1.8729883
135.27054,2.0915911,0.34981933,1.7417718
135.57114,1.83399,0.34981582,1.4841741
135.87175,1.4603966,0.34981415,1.1105825
136.17235,1.160753,0.34981316,0.81093985
136.47295,0.9235778,0.34981138,0.5737664
136.77354,0.7995892,0.34980753,0.4497817
137.07414,0.2510961,0.34980166,-0.09870556
137.37476,0.3156869,0.34979483,-0.034107924
137.67535,0.340654,0.34978902,-0.009135038
137.97595,0.36760575,0.34978604,0.017819703
138.27655,0.4535062,0.34978634,0.10371986
138.57715,0.39276674,0.34978905,0.04297769
138.87776,0.3854976,0.34979236,0.03570524
139.17836,0.34256738,0.34979442,-0.0072270334
139.47896,0.27116734,0.34979466,-0.07862732
139.77956,0.33869717,0.34979397,-0.011096805
140.08015,0.15120271,0.34979457,-0.19859186
140.38077,-0.0070350915,0.34979853,-0.35683364
140.68137,0.049086668,0.34980693,-0.30072027
140.98196,0.1528545,0.34981894,-0.19696444
141.28256,0.19598314,0.34983197,-0.15384883
141.58316,0.24931155,0.34984323,-0.10053168
141.88377,0.11636457,0.34985024,-0.23348567
142.18437,0.177335,0.34985206,-0.17251706
142.48497,0.06368058,0.34984958,-0.286169
142.78557,-0.025541142,0.3498445,-0.37538564
143.08617,-0.052109733,0.34983847,-0.4019482
143.38678,0.0311106,0.34983248,-0.3187219
143.68738,0.17488061,0.3498268,-0.1749462
143.98798,0.130872,0.34982118,-0.21894918
144.28857,0.20701668,0.34981558,-0.1427989
144.58917,0.050395183,0.34981057,-0.29941538
144.88979,0.14604433,0.349807,-0.20376267
145.19038,0.23802301,0.3498057,-0.1117827
145.49098,0.09902178,0.34980702,-0.25078523
145.79158,0.12739319,0.3498105,-0.22241732
146.09218,0.0050336383,0.34981504,-0.3447814
146.39279,0.09867081,0.34981966,-0.25114885
146.69339,-0.014945436,0.3498237,-0.36476916
146.99399,0.009017624,0.34982684,-0.34080923
147.29459,0.04240876,0.3498291,-0.30742034
147.59518,-0.003296338,0.3498302,-0.35312656
147.8958,0.06153435,0.34982955,-0.2882952
148.1964,0.044481706,0.34982634,-0.30534464
148.497,-0.10039435,0.3498203,-0.45021462
148.79759,0.05048072,0.349812,-0.29933128
149.09819,-0.021061637,0.3498034,-0.37086502
149.3988,0.045831393,0.3497969,-0.3039655
149.6994,0.01883576,0.34979457,-0.3309588
150.0,0.06675894,0.3497973,-0.28303838
