time,actual,prediction,residual
48.396797,0.22793177,0.3148747,-0.08694294
48.697395,0.16755582,0.23835087,-0.070795044
48.997997,0.15761496,0.17899072,-0.02137576
49.2986,0.02117541,0.033961236,-0.012785826
49.5992,0.02107383,-0.0894987,0.11057253
49.899803,-0.1288195,-0.16656065,0.037741154
50.2004,-0.26659206,-0.26349407,-0.0030979812
50.501003,-0.07064968,-0.28962678,0.2189771
50.801605,-0.30527377,-0.35340148,0.04812771
51.102207,-0.386483,-0.40574437,0.01926136
51.40281,-0.51416445,-0.4293931,-0.084771335
51.703407,-0.53960127,-0.5494711,0.009869814
52.00401,-0.62688196,-0.61743623,-0.009445727
52.30461,-0.87160605,-0.74635047,-0.12525558
52.605213,-0.849138,-0.9258869,0.07674891
52.905815,-0.8239993,-0.9584232,0.13442391
53.206413,-1.2091362,-1.0509019,-0.15823436
53.507015,-1.148368,-1.1073186,-0.04104936
53.807617,-1.2475228,-1.1000643,-0.14745855
54.10822,-1.1620532,-1.2696486,0.107595325
54.40882,-1.5446521,-1.4063547,-0.13829744
54.70942,-1.5316263,-1.4806116,-0.05101478
55.01002,-1.4717548,-1.6393735,0.16761875
55.310623,-1.7925451,-1.840164,0.047618866
55.611225,-1.7490394,-1.9994736,0.25043416
55.911827,-2.0495954,-1.9700801,-0.07951522
56.212425,-1.8576483,-1.9299836,0.07233536
56.513027,-1.9096724,-1.9881356,0.0784632
56.81363,-2.1891687,-2.0043926,-0.18477607
57.11423,-2.1683712,-2.0612645,-0.107106686
57.414833,-1.9759946,-2.1152232,0.13922858
57.71543,-2.3336797,-2.1890905,-0.14458919
58.016033,-2.3100908,-2.2908185,-0.019272327
58.316635,-2.1918275,-2.2765892,0.08476162
58.617237,-2.4457304,-2.3708134,-0.07491708
58.91784,-2.5273845,-2.4965842,-0.030800343
59.21844,-2.5041983,-2.488268,-0.015930414
59.51904,-2.6363478,-2.5731354,-0.063212395
59.81964,-2.4247825,-2.6000798,0.17529726
60.120243,-2.65302,-2.5640306,-0.08898926
60.420845,-2.5852976,-2.6294038,0.044106245
60.721447,-2.7039719,-2.6232827,-0.08068919
61.022045,-2.3130095,-2.6022656,0.2892561
61.322647,-2.4776495,-2.5927262,0.11507678
61.62325,-2.5932777,-2.545333,-0.047944784
61.92385,-2.5826845,-2.5198858,-0.06279874
62.224453,-2.5781114,-2.4748034,-0.10330796
62.52505,-2.4907317,-2.4844654,-0.0062663555
62.825653,-2.543925,-2.4521163,-0.091808796
63.126255,-2.5169692,-2.3416693,-0.17529988
63.426857,-2.2717967,-2.3646219,0.092825174
63.72746,-2.4487038,-2.3858674,-0.06283641
64.02806,-2.3542702,-2.3316715,-0.022598743
64.32866,-2.1958897,-2.205989,0.010099173
64.629265,-2.0167804,-2.0527,0.035919666
64.92986,-1.970469,-2.10403,0.1335609
65.23046,-1.9862678,-2.0781415,0.091873646
65.53107,-1.8273119,-1.8821487,0.05483687
65.831665,-1.7782638,-1.8179731,0.03970933
66.13227,-1.5932423,-1.701246,0.108003736
66.43287,-1.5542649,-1.5255387,-0.02872622
66.73347,-1.4660689,-1.3644297,-0.10163915
67.03407,-1.4049549,-1.0680082,-0.33694673
67.33467,-1.1825871,-0.735961,-0.44662613
67.63528,0.039389357,-0.38568777,0.42507714
67.935875,0.051078588,-0.080342054,0.13142064
68.23647,0.16623911,0.10997033,0.05626878
68.53708,0.16864759,0.2913324,-0.12268481
68.83768,0.61059755,0.41274506,0.19785249
69.13828,0.4886138,0.5497978,-0.06118396
69.43888,0.6433973,0.6891885,-0.04579121
69.73948,0.7976855,0.7558862,0.041799307
70.040085,0.8379146,0.915899,-0.07798439
70.34068,1.1872742,1.0646443,0.12262988
70.64129,1.1588546,1.1925224,-0.033667803
70.94189,1.369472,1.3482096,0.021262407
71.242485,1.4558687,1.4118509,0.04401779
71.54309,1.5584786,1.5918975,-0.033418894
71.84369,1.6459886,1.7665064,-0.12051785
72.144295,1.8667256,1.7885873,0.07813823
72.44489,1.8348842,1.9771886,-0.14230442
72.74549,2.0102167,2.1660979,-0.15588117
73.0461,2.184336,2.198788,-0.014451981
73.346695,2.399829,2.2584817,0.14134717
73.6473,2.443297,2.3764074,0.066889524
73.9479,2.525451,2.570456,-0.045005083
74.2485,2.6838617,2.674464,0.009397745
74.5491,2.710666,2.6777318,0.03293419
74.8497,2.8277223,2.740841,0.0868814
75.1503,2.8242586,2.795643,0.028615475
75.4509,3.0609732,2.8918297,0.16914344
75.7515,3.11139,2.978811,0.13257909
76.0521,2.8954422,3.038141,-0.14269876
76.3527,2.9890068,3.1860476,-0.1970408
76.653305,3.183626,3.281022,-0.097396135
76.9539,3.3267334,3.3849978,-0.058264494
77.25451,3.3573258,3.4395206,-0.082194805
77.55511,3.0892153,3.290099,-0.20088363
77.855705,3.3440986,3.230246,0.1138525
78.15631,3.3505056,3.210338,0.14016747
78.45691,3.3031301,3.1739223,0.12920785
78.757515,3.2268355,3.274023,-0.047187567
79.05811,3.2821352,3.2586234,0.023511887
79.35871,3.4545186,3.1969023,0.25761628
79.65932,3.521379,3.2948778,0.22650123
79.959915,3.3002226,3.4330423,-0.13281965
80.26052,3.288766,3.5509737,-0.26220775
80.56112,3.6688948,3.5749142,0.09398055
80.86172,3.4075282,3.605161,-0.19763279
81.16232,3.4255772,3.6263661,-0.20078897
81.46292,3.27206,3.4507875,-0.17872763
81.76353,3.3557,3.2294521,0.12624788
82.064125,3.257732,3.007827,0.24990487
82.36472,3.5150886,2.7976518,0.7174368
82.66533,2.2584789,2.6305096,-0.37203074
82.96593,2.1975024,2.4317288,-0.23422647
83.26653,2.1428475,2.3777587,-0.2349112
83.56713,2.324871,2.3113394,0.013531685
83.86773,1.9904779,2.0931559,-0.10267794
84.168335,2.1384778,2.0276742,0.110803604
84.46893,2.2724586,2.0038607,0.26859784
84.76954,2.0962586,2.0154145,0.080844164
85.07014,2.176809,2.1640975,0.012711525
85.370735,2.1919808,2.1874032,0.0045776367
85.67134,2.0648668,2.153586,-0.08871913
85.97194,2.1567628,2.138885,0.017877817
86.272545,1.9692653,2.1006737,-0.13140833
86.57314,2.0779052,2.110205,-0.032299757
86.87375,1.9648925,2.0728679,-0.107975364
87.17435,2.0686448,2.0265317,0.042113066
87.474945,1.8619869,1.9757414,-0.11375451
87.77555,1.9960644,1.9254143,0.0706501
88.07615,1.961378,1.997107,-0.03572905
88.376755,2.0302434,1.9879208,0.042322636
88.67735,1.9975629,1.8759468,0.121616125
88.97795,1.931036,1.7926254,0.13841057
89.27856,1.7999908,1.7467387,0.0532521
89.579155,1.9803083,1.7746739,0.20563436
89.87976,1.8687581,1.5627682,0.30598986
90.18036,0.67952955,1.1703194,-0.4907899
90.48096,0.67080814,0.97516406,-0.30435592
90.78156,0.7918277,0.77658325,0.015244424
91.08216,0.49171522,0.61740434,-0.12568912
91.38277,0.53804183,0.6202992,-0.08225739
91.683365,0.70814776,0.593798,0.11434978
91.98396,0.65107125,0.6007463,0.050324976
92.28457,0.65970373,0.6088313,0.050872445
92.58517,0.7836897,0.6100668,0.1736229
92.88577,0.649211,0.6568539,-0.007642925
93.18637,0.5998972,0.6360552,-0.036157966
93.48697,0.6872561,0.647744,0.039512098
93.787575,0.69558185,0.698583,-0.0030011535
94.08817,0.845536,0.77009654,0.07543945
94.38878,1.0067382,0.8899416,0.11679661
94.68938,0.6945617,0.8941193,-0.1995576
94.989975,0.8038306,0.8737397,-0.069909096
95.29058,0.8116927,0.8488517,-0.037158966
95.59118,0.797205,0.79174316,0.005461812
95.891785,0.9189862,0.8422863,0.07669991
96.19238,0.8710612,0.82433367,0.046727538
96.49298,0.73185724,0.83371985,-0.10186261
96.79359,0.9934819,0.97623837,0.017243505
97.094185,0.75963354,1.0079834,-0.2483499
97.39479,0.83048433,1.1842442,-0.35375983
97.69539,2.0638237,1.5456839,0.51813984
97.99599,1.9685329,1.756257,0.21227586
98.29659,1.9789909,1.8571455,0.121845365
98.59719,2.0542538,1.9167664,0.13748741
98.8978,1.8690065,2.025832,-0.15682542
99.198395,1.974553,2.1070402,-0.13248718
99.49899,1.8807,2.0141108,-0.13341081
99.7996,1.8984694,1.9509883,-0.052518845
100.1002,2.021953,1.9538546,0.068098545
100.4008,2.057042,2.0044076,0.05263424
100.7014,2.0153985,2.0756605,-0.060261965
101.002,2.1456392,2.0416188,0.10402036
101.302605,1.732807,2.0142882,-0.28148115
101.6032,2.0087798,1.9483578,0.060421944
101.90381,1.9972732,1.8979266,0.09934664
102.20441,1.953426,1.9754176,-0.02199161
102.505005,1.9010339,1.9151881,-0.014154196
102.80561,1.9823278,1.8466907,0.13563716
103.10621,1.9694653,1.8608668,0.10859847
103.406815,1.8156598,1.7776349,0.038024902
103.70741,1.8057401,1.7960749,0.009665251
104.00801,1.7076758,1.8078609,-0.10018504
104.30862,1.5342929,1.6807954,-0.1465025
104.609215,1.6678966,1.6395311,0.028365493
104.90982,1.7018346,1.6641701,0.037664413
105.21042,1.6017749,1.7140949,-0.11231995
105.51102,1.702741,1.7022126,0.0005284548
105.81162,1.7791973,1.6332327,0.14596462
106.11222,1.522015,1.6406813,-0.11866629
106.41283,1.5570397,1.5628511,-0.0058113337
106.713425,1.3974402,1.4427357,-0.045295477
107.01402,1.3928659,1.4015859,-0.00872004
107.31463,1.4256223,1.3842788,0.04134357
107.61523,1.4532574,1.3830826,0.07017481
107.91583,1.4808825,1.2725087,0.20837379
108.21643,1.2103181,1.2371837,-0.026865602
108.51703,1.4011555,1.3489342,0.0522213
108.817635,1.2550569,1.297513,-0.04245615
109.11823,1.2031817,1.2633579,-0.060176134
109.41884,1.2109659,1.27863,-0.06766415
109.71944,1.1729991,1.2068594,-0.033860207
110.020035,1.228087,1.2479167,-0.01982975
110.32064,1.1864374,1.249759,-0.06332159
110.62124,1.1133244,1.1447809,-0.03145647
110.921844,1.0483314,1.076117,-0.027785659
111.22244,0.9802966,1.0030316,-0.022735
111.52304,0.9495192,0.99257725,-0.043058038
111.82365,0.9372316,0.9334941,0.0037375093
112.124245,0.96622735,0.74158007,0.22464728
112.42485,0.8987871,0.48716316,0.41162392
112.72545,-0.2292516,0.16449511,-0.3937467
113.026054,-0.06337668,-0.024187684,-0.039188996
113.32665,-0.15885338,-0.10186565,-0.056987733
113.62725,-0.13524255,-0.20872182,0.073479265
113.92786,-0.259916,-0.26861858,0.008702576
114.228455,-0.19097795,-0.2875523,0.09657435
114.52906,-0.11670115,-0.1374473,0.02074615
114.82966,-0.11753441,-0.009599209,-0.1079352
115.13026,-0.20248789,-0.14348066,-0.059007227
115.43086,-0.2225797,-0.17603993,-0.04653977
115.73146,-0.16143364,-0.16633314,0.004899502
116.03207,-0.31792337,-0.27424532,-0.043678045
116.332664,-0.3067019,-0.28259212,-0.02410978
116.63326,-0.28785485,-0.29010314,0.0022482872
116.93387,-0.32253477,-0.30958837,-0.012946397
117.23447,-0.15934977,-0.31928033,0.15993056
117.53507,-0.2581001,-0.35846537,0.10036528
117.83567,-0.33663675,-0.29172087,-0.044915885
118.13627,-0.19673732,-0.23358142,0.036844105
118.436874,-0.26313543,-0.22097403,-0.042161405
118.73747,-0.2026937,-0.20801187,0.005318165
119.03808,-0.22103189,-0.24914122,0.028109327
119.33868,-0.18757057,-0.22423774,0.03666717
119.639275,-0.40128696,-0.18917727,-0.21210968
119.93988,-0.4439781,-0.14554685,-0.29843125
120.24048,0.20523576,-0.054204702,0.25944048
120.541084,-0.0844287,-0.037698925,-0.046729773
120.84168,0.09892869,0.05261004,0.04631865
121.14228,0.19147526,0.113416255,0.078059
121.44289,0.21839987,0.05171001,0.16668986
121.743484,0.09739735,0.09476608,0.0026312694
122.04409,-0.02929867,0.023229957,-0.052528627
122.34469,-0.08419106,-0.10325533,0.01906427
122.64529,0.012779914,-0.009107113,0.021887027
122.94589,-0.13159007,0.03511715,-0.16670722
123.24649,-0.19507194,-0.07624966,-0.11882228
123.5471,-0.20771629,-0.26914144,0.06142515
123.847694,-0.29932848,-0.4038499,0.10452142
124.14829,-0.23417425,-0.3870613,0.15288705
124.4489,-0.48654914,-0.4512716,-0.035277545
124.7495,-0.6440299,-0.5515166,-0.09251332
125.0501,-0.6022585,-0.5916006,-0.0106579065
125.3507,-0.67992413,-0.64059883,-0.039325297
125.6513,-0.63486296,-0.6650743,0.03021133
125.951904,-0.79021585,-0.75083786,-0.039377987
126.2525,-0.7214861,-0.83306354,0.11157745
126.55311,-0.9890296,-0.92618555,-0.06284404
126.85371,-1.1432819,-1.106559,-0.0367229
127.154305,-1.1310182,-1.1587226,0.027704477
127.45491,-1.2100028,-1.2429838,0.032981038
127.75551,-1.3407177,-1.3996761,0.05895841
128.0561,-1.41803,-1.4112654,-0.0067646503
128.35672,-1.4028867,-1.4980228,0.09513605
128.65732,-1.4692494,-1.5810442,0.11179483
128.95792,-1.8198229,-1.561487,-0.25833595
129.25851,-1.7080551,-1.6552873,-0.052767873
129.55911,-1.7263769,-1.7510412,0.024664283
129.85973,-1.9195671,-1.8213584,-0.098208666
130.16032,-1.8892589,-1.9017675,0.012508631
130.46092,-1.8187169,-1.9981618,0.17944491
130.76152,-2.1083934,-2.171913,0.06351948
131.06212,-2.3073795,-2.2387578,-0.068621635
131.36273,-2.2524037,-2.264841,0.012437344
131.66333,-2.406026,-2.3748517,-0.031174183
131.96393,-2.4038177,-2.42994,0.026122332
132.26453,-2.4007392,-2.4322917,0.031552553
132.56512,-2.5295227,-2.3963878,-0.13313484
132.86574,-2.468096,-2.4903727,0.02227664
133.16634,-2.6646369,-2.6679251,0.003288269
133.46693,-2.5345697,-2.6392748,0.104705095
133.76753,-2.8765118,-2.6573746,-0.21913719
134.06813,-2.6955662,-2.7399936,0.044427395
134.36874,-2.6150975,-2.714219,0.09912157
134.66934,-2.8443108,-2.7818637,-0.06244707
134.96994,-2.6206422,-2.7954903,0.17484808
135.27054,-2.7991645,-2.7213752,-0.07778931
135.57114,-2.7834234,-2.729801,-0.053622484
135.87175,-2.8114007,-2.7239413,-0.087459326
136.17235,-2.7496622,-2.7509837,0.0013215542
136.47295,-2.7026753,-2.752106,0.04943061
136.77354,-2.608496,-2.697036,0.08854008
137.07414,-2.7157109,-2.6985762,-0.017134666
137.37476,-2.746769,-2.670588,-0.076180935
137.67535,-2.6375842,-2.667991,0.030406713
137.97595,-2.592272,-2.6400144,0.047742367
138.27655,-2.5157933,-2.502011,-0.013782263
138.57715,-2.487589,-2.401444,-0.086144924
138.87776,-2.3845654,-2.3282738,-0.05629158
139.17836,-2.3770657,-2.3319042,-0.045161486
139.47896,-2.377692,-2.3080559,-0.06963611
139.77956,-2.169132,-2.1986396,0.029507637
140.08015,-2.2313468,-2.3081427,0.07679582
140.38077,-2.3329895,-2.3660908,0.03310132
140.68137,-2.163987,-2.1788304,0.014843464
140.98196,-1.9977062,-2.064525,0.066818714
141.28256,-1.8765547,-1.9373219,0.060767174
141.58316,-1.707804,-1.7805779,0.07277393
141.88377,-1.6879662,-1.6589723,-0.028993964
142.18437,-1.5370286,-1.5225098,-0.014518738
142.48497,-1.6058152,-1.4701009,-0.13571429
142.78557,-1.461969,-1.3661623,-0.09580672
143.08617,-1.3874032,-1.2049911,-0.18241215
143.38678,-1.196005,-1.1070118,-0.08899319
143.68738,-0.8666489,-0.9980903,0.13144141
143.98798,-0.89375824,-0.9453264,0.05156815
144.28857,-0.6787386,-0.8745912,0.19585258
144.58917,-0.7544279,-0.7245193,-0.029908597
144.88979,-0.4717542,-0.53814703,0.06639284
145.19038,-0.22417939,-0.27770305,0.05352366
145.49098,-0.29347616,-0.13841534,-0.15506083
145.79158,-0.050804622,-0.057872415,0.007067792
146.09218,-0.066478595,0.047370672,-0.11384927
146.39279,0.1426372,0.019799829,0.122837365
146.69339,0.1237611,0.12378889,-2.7790666e-05
146.99399,0.25001043,0.29445347,-0.04444304
147.29459,0.40464377,0.30585164,0.098792136
147.59518,0.46088982,0.44855317,0.012336642
147.8958,0.6881406,0.6677812,0.020359397
148.1964,0.7243195,0.7946923,-0.07037276
148.497,0.74467415,0.8549119,-0.11023778
148.79759,0.92864746,0.8915027,0.03714478
149.09819,0.9342346,1.0593734,-0.12513876
149.3988,1.0564401,1.1610107,-0.10457063
149.6994,1.1297411,1.0727037,0.057037354
150.0,1.2311913,0.9587356,0.2724557
