time,actual,prediction,residual
15.931865,0.16699772,0.46277028,-0.29577255
16.232466,-0.016386285,0.4626052,-0.4789915
16.533068,-0.3981244,0.46216413,-0.8602885
16.833668,-0.69267,0.45949742,-1.1521674
17.13427,-0.9741711,0.45894715,-1.4331182
17.43487,-1.2116925,0.46086624,-1.6725587
17.735472,-1.4191945,0.46145076,-1.8806453
18.036074,-1.4353033,0.46031508,-1.8956184
18.336674,-1.2687211,0.45758528,-1.7263064
18.637276,-1.2414651,0.45383513,-1.6953002
18.937876,-0.95618606,0.4559631,-1.4121492
19.238478,-0.77701825,0.45939666,-1.2364149
19.53908,-0.47535902,0.46361476,-0.9389738
19.83968,-0.11929259,0.46604705,-0.58533967
20.140282,0.17068335,0.46496174,-0.29427838
20.440882,0.6658833,0.46432263,0.20156068
20.741484,1.1810048,0.46376535,0.7172394
21.042086,1.5719072,0.46378917,1.108118
21.342686,1.8696302,0.46368054,1.4059497
21.643288,2.072,0.4633504,1.6086496
21.943888,1.9912772,0.4627853,1.528492
22.24449,1.8967263,0.46200195,1.4347243
22.545092,1.4523686,0.46102718,0.9913415
22.845692,1.1089208,0.45989692,0.6490239
23.146294,0.93609214,0.45867783,0.4774143
23.446896,0.74956924,0.45755586,0.29201338
23.747496,0.8432855,0.45709375,0.38619176
24.048098,0.8996054,0.45681795,0.44278744
24.348698,1.0715927,0.4587616,0.6128311
24.6493,1.0752459,0.4613059,0.61394
24.949902,1.2254696,0.46275702,0.7627126
25.250502,0.96212155,0.46315497,0.49896657
25.551104,0.7269827,0.46321458,0.26376814
25.851704,0.48179063,0.4632698,0.018520832
26.152306,0.047178928,0.46289042,-0.4157115
26.452908,-0.19172928,0.46247327,-0.6542026
26.753508,-0.41103104,0.46211445,-0.87314546
27.05411,-0.8561734,0.46175003,-1.3179234
27.35471,-1.0250696,0.46150467,-1.4865743
27.655312,-1.1719037,0.461543,-1.6334467
27.955914,-1.3906447,0.46227428,-1.852919
28.256514,-1.5298849,0.46279106,-1.992676
28.557116,-1.5629276,0.4626031,-2.0255308
28.857716,-1.6376953,0.46172082,-2.0994163
29.158318,-1.5458866,0.460822,-2.0067086
29.45892,-1.1756556,0.46020532,-1.6358609
29.75952,-0.7189875,0.45990026,-1.1788878
30.060122,0.50373983,0.46007,0.04366982
30.360723,1.0074326,0.46078536,0.5466472
30.661324,1.4867926,0.46072176,1.0260708
30.961926,1.7499194,0.4617381,1.2881813
31.262526,1.9592696,0.46161503,1.4976547
31.563128,1.9326656,0.46190643,1.4707592
31.86373,1.8625814,0.46220165,1.4003797
32.16433,1.6842372,0.46204665,1.2221906
32.46493,1.4560297,0.46177056,0.9942591
32.765533,1.4340854,0.46154684,0.97253853
33.066135,1.2389333,0.46173516,0.7771982
33.366734,1.2116266,0.46128845,0.7503382
33.667336,1.0785638,0.46060333,0.61796045
33.967937,0.8550064,0.46010756,0.39489883
34.26854,0.7765994,0.45983973,0.31675968
34.56914,0.71845555,0.45979717,0.25865838
34.86974,0.52037406,0.45999047,0.060383588
35.17034,0.6134684,0.4603888,0.1530796
35.470943,0.6800209,0.4609504,0.21907052
35.771545,0.74753976,0.4616207,0.28591907
36.072147,0.7740992,0.46256047,0.3115387
36.372746,0.60471195,0.4626846,0.14202735
36.673347,0.5604047,0.46266103,0.09774369
36.97395,0.41237426,0.46246886,-0.050094604
37.27455,-0.009941429,0.4620812,-0.47202262
37.575153,-0.25133535,0.46185434,-0.7131897
37.87575,-0.50436157,0.46159756,-0.96595913
38.176353,-0.53225195,0.4611519,-0.99340385
38.476955,-0.6014287,0.46054798,-1.0619767
38.777557,-0.40439984,0.4603997,-0.8647995
39.07816,0.002938524,0.46035495,-0.45741642
39.378757,0.4040981,0.4603222,-0.056224108
39.67936,0.7929742,0.46043065,0.33254352
39.97996,1.1780481,0.46052206,0.7175261
40.280563,1.6743718,0.46120954,1.2131623
40.581165,1.9785447,0.4614765,1.5170681
40.881763,1.9470164,0.46123505,1.4857813
41.182365,2.3740942,0.4605449,1.9135493
41.482967,2.3532884,0.4603922,1.8928962
41.78357,2.4946582,0.46080315,2.033855
42.08417,2.461418,0.46131155,2.0001063
42.38477,2.3483424,0.4625053,1.8858371
42.68537,2.161144,0.46367604,1.697468
42.985973,1.782975,0.46455383,1.3184211
43.286575,1.445659,0.46325928,0.98239976
43.587177,1.142794,0.4630536,0.6797404
43.887775,0.9843684,0.46423256,0.5201358
44.188377,0.77680624,0.46418598,0.31262025
44.48898,0.6725412,0.46312904,0.20941216
44.78958,0.6869311,0.4623702,0.22456089
45.090183,0.7645729,0.46180615,0.30276677
45.390785,0.8068102,0.46114236,0.34566784
45.691383,0.74394834,0.4609567,0.28299165
45.991985,0.564035,0.46098062,0.103054374
46.292587,0.35117334,0.46102297,-0.10984963
46.59319,-0.041928567,0.46108618,-0.50301474
46.89379,-0.32115936,0.46117276,-0.7823321
47.19439,-0.71077,0.46128255,-1.1720526
47.49499,-0.87626183,0.4613492,-1.337611
47.795593,-0.99325734,0.46134734,-1.4546046
48.096195,-1.0492457,0.46134537,-1.510591
48.396797,-0.907887,0.4613433,-1.3692303
48.697395,-0.8251098,0.46125895,-1.2863687
48.997997,-0.639396,0.46110114,-1.1004971
49.2986,-0.3136626,0.46106365,-0.7747263
49.5992,-0.17523633,0.46145132,-0.63668764
49.899803,0.3296861,0.46182406,-0.13213795
50.2004,1.4805809,0.46166527,1.0189157
50.501003,1.9350768,0.46142563,1.4736512
50.801605,2.3743987,0.46111542,1.9132833
51.102207,2.7471972,0.46075156,2.2864456
51.40281,2.9695306,0.46058178,2.5089488
51.703407,3.1371908,0.46083274,2.676358
52.00401,2.9245222,0.46106666,2.4634554
52.30461,2.7958336,0.46120209,2.3346314
52.605213,2.3228889,0.46128088,1.861608
52.905815,1.9287443,0.461323,1.4674213
53.206413,1.6567885,0.46125287,1.1955357
53.507015,1.5368094,0.4612199,1.0755895
53.807617,1.42024,0.46122876,0.9590113
54.10822,1.1789116,0.46115753,0.717754
54.40882,1.4046514,0.46108282,0.9435686
54.70942,1.3893493,0.46100926,0.9283401
55.01002,1.3973405,0.46094167,0.93639886
55.310623,1.4662198,0.46088445,1.0053353
55.611225,1.2990084,0.46084127,0.8381671
55.911827,1.2041477,0.46081465,0.74333304
56.212425,1.0647223,0.46080568,0.60391665
56.513027,0.85674995,0.46081406,0.3959359
56.81363,0.7874316,0.4608379,0.3265937
57.11423,0.658497,0.46087408,0.1976229
57.414833,0.5169513,0.46091837,0.056032956
57.71543,0.20647258,0.46091682,-0.25444424
58.016033,0.12809393,0.46081173,-0.3327178
58.316635,-0.02629692,0.46071267,-0.48700958
58.617237,-0.09619154,0.46111065,-0.5573022
58.91784,0.046890836,0.4614795,-0.4145887
59.21844,0.113231294,0.46176755,-0.34853625
59.51904,0.5018737,0.46196327,0.039910406
59.81964,1.0668998,0.46206245,0.6048373
60.120243,1.5976863,0.46206796,1.1356183
60.420845,2.153248,0.4619894,1.6912587
60.721447,2.5348604,0.4618417,2.0730186
61.022045,2.833695,0.4616437,2.3720512
61.322647,2.8539684,0.46141633,2.3925521
61.62325,2.8416574,0.46110523,2.3805523
61.92385,2.7127445,0.46077853,2.251966
62.224453,2.3800642,0.46070498,1.9193592
62.52505,2.3479152,0.46071464,1.8872006
62.825653,2.0055292,0.4607406,1.5447886
63.126255,2.055278,0.46078044,1.5944977
63.426857,1.8935446,0.46083036,1.4327142
63.72746,1.9509066,0.46088573,1.4900209
64.02806,1.8757085,0.46094123,1.4147673
64.32866,2.0121791,0.46099162,1.5511875
64.629265,1.6576633,0.4610321,1.1966312
64.92986,1.6067317,0.46105868,1.145673
65.23046,1.4441134,0.46106878,0.9830446
65.53107,1.4633144,0.46106136,1.002253
65.831665,1.3187941,0.46103704,0.8577571
66.13227,1.169996,0.46099815,0.70899785
66.43287,0.8091029,0.46094856,0.34815434
66.73347,0.62074846,0.46089336,0.1598551
67.03407,0.102206625,0.46232995,-0.36012334
67.33467,-0.28429902,0.4626715,-0.74697053
67.63528,-0.6679321,0.46290755,-1.1308396
67.935875,-0.93730944,0.46304852,-1.400358
68.23647,-1.0364743,0.46307272,-1.499547
68.53708,-0.9699843,0.46234956,-1.4323338
68.83768,-0.6839732,0.4615506,-1.1455238
69.13828,-0.4079458,0.4611016,-0.8690474
69.43888,-0.017620921,0.46122783,-0.47884876
69.73948,0.41370547,0.46129164,-0.047586173
70.040085,0.82261723,0.46122587,0.36139137
70.34068,1.2786012,0.46135262,0.8172486
70.64129,1.5385194,0.4614544,1.077065
70.94189,1.6904579,0.46148437,1.2289736
71.242485,2.0105743,0.46143168,1.5491426
71.54309,2.0084047,0.46129188,1.5471128
71.84369,2.021324,0.4612911,1.5600328
72.144295,2.1239512,0.46129194,1.6626593
72.44489,2.0573995,0.4612928,1.5961068
72.74549,1.9276419,0.46129352,1.4663484
73.0461,1.6866645,0.46129405,1.2253704
73.346695,1.3324614,0.46106547,0.8713959
73.6473,0.9916089,0.46079856,0.53081036
73.9479,0.7703442,0.46064746,0.30969673
74.2485,0.7175273,0.4606363,0.25689098
74.5491,0.76145893,0.4607795,0.30067945
74.8497,0.75977004,0.46108028,0.29868975
75.1503,1.0096885,0.46128687,0.5484016
75.4509,1.068492,0.46128413,0.6072079
75.7515,1.1219686,0.46128112,0.6606875
76.0521,0.9274348,0.4609912,0.4664436
76.3527,0.7372972,0.46065524,0.27664194
76.653305,0.5106933,0.46072957,0.049963742
76.9539,0.14378966,0.46080124,-0.3170116
77.25451,-0.041729823,0.46086824,-0.50259805
77.55511,-0.26755542,0.46092886,-0.7284843
77.855705,-0.30624834,0.460982,-0.76723033
78.15631,-0.454445,0.46102706,-0.91547203
78.45691,-0.32743838,0.461064,-0.7885024
78.757515,-0.097042084,0.46108523,-0.5581273
79.05811,0.13366245,0.46108523,-0.3274228
79.35871,0.2874869,0.46108523,-0.17359832
79.65932,0.5366071,0.46108523,0.07552186
79.959915,1.0450219,0.46108523,0.5839367
80.26052,0.59125334,0.46108523,0.13016811
80.56112,1.0810204,0.46108523,0.61993515
80.86172,1.593707,0.46108523,1.1326218
81.16232,1.8514735,0.46108523,1.3903883
81.46292,2.233573,0.46108523,1.7724878
81.76353,2.170202,0.46108523,1.7091168
82.064125,2.0698645,0.46108523,1.6087793
82.36472,1.8005168,0.46108523,1.3394316
82.66533,1.3962462,0.46108523,0.935161
82.96593,0.97483563,0.46108523,0.51375043
83.26653,0.7336285,0.46108523,0.27254328
83.56713,0.52041376,0.46108523,0.059328526
83.86773,0.48422402,0.46108523,0.023138791
84.168335,0.5646923,0.46108523,0.10360709
84.46893,0.57411194,0.46108523,0.11302671
84.76954,0.5665403,0.46108523,0.10545507
85.07014,0.34741506,0.46108523,-0.11367017
85.370735,0.30371743,0.46108523,-0.1573678
85.67134,0.022491693,0.46108523,-0.43859354
85.97194,-0.053723548,0.46108523,-0.5148088
86.272545,-0.25900704,0.46108523,-0.7200923
86.57314,-0.34210676,0.46108523,-0.803192
86.87375,-0.5494585,0.46110442,-1.0105629
87.17435,-0.72002137,0.46121687,-1.1812382
87.474945,-0.95664036,0.46108523,-1.4177256
87.77555,-1.1830297,0.46108523,-1.6441149
88.07615,-1.413462,0.46108523,-1.8745472
88.376755,-1.4738748,0.46108523,-1.93496
88.67735,-1.5583513,0.46108523,-2.0194366
88.97795,-1.513369,0.46108523,-1.9744542
89.27856,-1.3904698,0.46108523,-1.851555
89.579155,-0.8627093,0.46108523,-1.3237945
89.87976,-0.23467213,0.46108523,-0.6957574
90.18036,0.20797431,0.46108523,-0.25311092
90.48096,0.6914887,0.46108523,0.23040345
90.78156,1.0821172,0.46108523,0.621032
91.08216,1.2788913,0.46108523,0.8178061
91.38277,1.3927627,0.46108523,0.93167746
91.683365,1.3753229,0.46108523,0.91423774
91.98396,1.2592952,0.46108523,0.79821
92.28457,1.0928988,0.46108523,0.63181365
92.58517,0.91132236,0.46108523,0.45023713
92.88577,0.7488185,0.46108523,0.2877333
93.18637,0.70524704,0.46108523,0.24416181
93.48697,0.69775426,0.46108523,0.23666903
93.787575,0.7243153,0.46108523,0.26323006
94.08817,0.75516933,0.46108523,0.2940841
94.38878,0.87329805,0.46108523,0.41221282
94.68938,0.78893274,0.46108523,0.3278475
94.989975,0.81847745,0.46108523,0.35739222
95.29058,0.744229,0.46108523,0.2831438
95.59118,0.75025403,0.46140265,0.28885138
95.891785,0.7115277,0.46179938,0.24972832
96.19238,0.53142923,0.46198186,0.06944737
96.49298,0.36121082,0.4619154,-0.10070458
96.79359,0.037856556,0.46164104,-0.4237845
97.094185,-0.5774733,0.46117872,-1.038652
97.39479,-0.78769463,0.46108523,-1.2487799
97.69539,-1.0539014,0.46108523,-1.5149866
97.99599,-1.3719761,0.46108523,-1.8330613
98.29659,-1.3001864,0.46108523,-1.7612716
98.59719,-1.2486045,0.46108523,-1.7096897
98.8978,-0.9138727,0.46108523,-1.3749579
99.198395,-0.5242695,0.46108523,-0.9853548
99.49899,-0.2025015,0.46108523,-0.66358674
99.7996,0.15923485,0.46108523,-0.30185038
100.1002,0.6114892,0.46108523,0.15040395
100.4008,1.0079774,0.46108523,0.54689217
100.7014,1.2389896,0.46108523,0.7779044
101.002,1.5445119,0.46108523,1.0834267
101.302605,1.8072932,0.46108523,1.346208
101.6032,1.6874902,0.46108523,1.226405
101.90381,1.7211759,0.46108523,1.2600907
102.20441,1.6871212,0.46108523,1.226036
102.505005,1.6448231,0.46108523,1.1837379
102.80561,1.3781215,0.46108523,0.9170363
103.10621,1.0559034,0.46108523,0.59481823
103.406815,0.6274149,0.46108523,0.16632965
103.70741,0.2691403,0.46108523,-0.19194493
104.00801,0.042929605,0.46108523,-0.4181556
104.30862,0.039818864,0.46108523,-0.42126638
104.609215,-0.14753981,0.46108523,-0.60862505
104.90982,-0.0033704974,0.46108523,-0.46445572
105.21042,0.043152664,0.46108523,-0.41793257
105.51102,0.25935352,0.46108523,-0.20173171
105.81162,0.11168354,0.46108523,-0.34940168
106.11222,-0.07678832,0.46108523,-0.53787357
106.41283,-0.24576978,0.46108523,-0.706855
106.713425,-0.6825311,0.46108523,-1.1436163
107.01402,-0.8830562,0.46108523,-1.3441415
107.31463,-1.3048211,0.46108523,-1.7659063
107.61523,-1.437914,0.46108523,-1.8989992
107.91583,-1.5504762,0.46108523,-2.0115614
108.21643,-1.5086102,0.46108523,-1.9696954
108.51703,-1.450572,0.46108523,-1.9116572
108.817635,-1.4042857,0.46108523,-1.8653709
109.11823,-1.2743771,0.46108523,-1.7354623
109.41884,-0.9572562,0.46108523,-1.4183414
109.71944,-0.62080365,0.46108523,-1.0818889
110.020035,-0.27844793,0.46108523,-0.7395332
110.32064,0.08091026,0.46108523,-0.38017496
110.62124,0.5487067,0.46108523,0.08762148
110.921844,1.0531056,0.46108523,0.5920204
111.22244,1.3678797,0.46108523,0.90679455
111.52304,1.6100636,0.46108523,1.1489784
111.82365,1.6339958,0.46108523,1.1729106
112.124245,1.5296073,0.46108523,1.0685221
112.42485,1.1932371,0.46108523,0.73215187
112.72545,0.70646715,0.46108523,0.24538192
113.026054,0.36961818,0.46108523,-0.09146705
113.32665,0.23947746,0.46108523,-0.22160777
113.62725,0.21832266,0.46108523,-0.24276257
113.92786,0.03111656,0.46108523,-0.42996866
114.228455,0.1448646,0.46108523,-0.31622064
114.52906,0.22780927,0.46108523,-0.23327596
114.82966,0.29112682,0.46108523,-0.16995841
115.13026,0.19650583,0.46108523,-0.26457942
115.43086,0.05491677,0.46108523,-0.40616846
115.73146,0.00066244975,0.46108523,-0.46042278
116.03207,-0.113990866,0.46108523,-0.5750761
116.332664,-0.3359888,0.46108523,-0.797074
116.63326,-0.4454037,0.46108523,-0.9064889
116.93387,-0.4911207,0.46108523,-0.9522059
117.23447,-0.65133226,0.46108523,-1.1124175
117.53507,-0.8354052,0.46108523,-1.2964904
117.83567,-1.1620545,0.46108523,-1.6231397
118.13627,-1.2150812,0.46108523,-1.6761664
118.436874,-1.350937,0.46108523,-1.8120222
118.73747,-1.3428562,0.46108523,-1.8039414
119.03808,-1.1691706,0.46108523,-1.6302558
119.33868,-0.9141732,0.46108523,-1.3752584
119.639275,-0.44297785,0.46108523,-0.9040631
119.93988,0.111033335,0.4612948,-0.35026145
120.24048,1.0521027,0.46490282,0.58719987
120.541084,1.6630019,0.46293202,1.2000699
120.84168,1.8561313,0.46156657,1.3945647
121.14228,2.1057677,0.46090686,1.6448609
121.44289,2.2038593,0.4610157,1.7428436
121.743484,2.2270033,0.46191347,1.7650899
122.04409,2.0403564,0.46357647,1.57678
122.34469,1.7175524,0.46367934,1.2538731
122.64529,1.4700413,0.46108523,1.0089561
122.94589,1.2617364,0.46108523,0.8006512
123.24649,1.1095284,0.46108523,0.6484432
123.5471,0.9912906,0.46108523,0.53020537
123.847694,0.793331,0.46106115,0.33226988
124.14829,0.49324936,0.4609561,0.03229326
124.4489,0.41577902,0.46085903,-0.045080006
124.7495,0.33632344,0.4607717,-0.12444827
125.0501,0.18095326,0.46069527,-0.279742
125.3507,0.064773194,0.46063024,-0.39585704
125.6513,0.025202207,0.4610285,-0.43582627
125.951904,0.07586887,0.46127996,-0.38541108
126.2525,0.07696006,0.46128142,-0.38432136
126.55311,0.01229988,0.46128252,-0.44898266
126.85371,-0.4170348,0.46128333,-0.87831813
127.154305,-0.6425815,0.46128392,-1.1038654
127.45491,-0.99531615,0.46128437,-1.4566005
127.75551,-1.4980066,0.46128476,-1.9592913
128.0561,-1.5812232,0.46119753,-2.0424209
128.35672,-1.7944908,0.4607772,-2.255268
128.65732,-1.5479262,0.46081132,-2.0087376
128.95792,-1.3466265,0.4611921,-1.8078187
129.25851,-0.8390312,0.46116215,-1.3001933
129.55911,-0.49537104,0.46113056,-0.9565016
129.85973,-0.03577377,0.4611241,-0.49689788
130.16032,0.25490797,0.46114418,-0.20623621
130.46092,0.6127059,0.46119115,0.15151474
130.76152,0.8140529,0.46126395,0.35278893
131.06212,1.0357609,0.4612924,0.5744685
131.36273,1.2376188,0.46129304,0.77632576
131.66333,1.4365857,0.46129352,0.97529215
131.96393,1.3575603,0.46129388,0.8962664
132.26453,1.4124333,0.46129408,0.9511392
132.56512,1.3673275,0.4612941,0.90603334
132.86574,1.0969784,0.46129403,0.6356844
133.16634,1.081987,0.46129376,0.62069327
133.46693,0.82376254,0.46129334,0.3624692
133.76753,0.6502417,0.46129283,0.18894884
134.06813,0.6392338,0.46129218,0.17794165
134.36874,0.5860192,0.4612914,0.124727815
134.66934,0.94355536,0.4612905,0.48226485
134.96994,1.129192,0.4612895,0.66790247
135.27054,1.0898623,0.46128836,0.628574
135.57114,1.1567426,0.46128714,0.69545543
135.87175,0.9631373,0.46128583,0.5018515
136.17235,0.58876294,0.46128446,0.12747848
136.47295,0.24898136,0.46128303,-0.21230167
136.77354,-0.09282777,0.46128157,-0.55410933
137.07414,-0.5599923,0.46128017,-1.0212724
137.37476,-0.75031817,0.46097052,-1.2112887
137.67535,-0.88824016,0.46073347,-1.3489736
137.97595,-0.8953662,0.46061504,-1.3559812
138.27655,-0.8939995,0.46062648,-1.3546259
138.57715,-0.7568071,0.4606364,-1.2174435
138.87776,-0.6199583,0.46063834,-1.0805967
139.17836,-0.4586012,0.4606317,-0.9192329
139.47896,-0.3227511,0.46065575,-0.78340685
139.77956,0.092597865,0.46088493,-0.36828706
140.08015,0.49038965,0.4611902,0.029199451
140.38077,0.9626864,0.46128058,0.50140584
140.68137,1.347218,0.46128255,0.8859355
140.98196,1.6906427,0.46128467,1.2293581
141.28256,2.0047476,0.46128684,1.5434608
141.58316,2.2220082,0.46128896,1.7607193
141.88377,2.064614,0.4612909,1.6033232
142.18437,2.0357792,0.4612926,1.5744866
142.48497,1.5672377,0.46129394,1.1059438
142.78557,1.2492085,0.46129486,0.78791356
143.08617,0.89618987,0.46129534,0.43489453
143.38678,0.67186385,0.46120888,0.21065497
143.68738,0.499616,0.46129483,0.038321167
143.98798,0.4641897,0.4612939,0.0028958023
144.28857,0.4895289,0.4612926,0.0282363
144.58917,0.387627,0.461291,-0.07366398
144.88979,0.5110558,0.4612892,0.04976663
145.19038,0.321795,0.4612873,-0.1394923
145.49098,0.20664164,0.46128538,-0.25464374
145.79158,0.1101448,0.4612836,-0.3511388
146.09218,-0.25651854,0.46128199,-0.7178005
146.39279,-0.319713,0.46128064,-0.78099364
146.69339,-0.5497293,0.4612796,-1.0110089
146.99399,-0.68285966,0.4612075,-1.1440672
147.29459,-0.8708553,0.46113232,-1.3319876
147.59518,-1.2087839,0.46112534,-1.6699092
147.8958,-1.3486532,0.4611779,-1.8098311
148.1964,-1.5082469,0.46127784,-1.9695247
148.497,-1.5636199,0.46127987,-2.0248997
148.79759,-1.6791846,0.46128058,-2.1404653
149.09819,-1.2641848,0.4612813,-1.7254661
149.3988,-1.2267827,0.46128196,-1.6880646
149.6994,-0.64935577,0.46128252,-1.1106383
150.0,-0.10434225,0.46125308,-0.5655953
