time,actual,prediction,residual
25.851704,-0.46190548,5.504464,-5.9663696
26.152306,-0.76650465,7.1478925,-7.9143972
26.452908,-1.0666225,8.457474,-9.5240965
26.753508,-1.4881074,9.275758,-10.763865
27.05411,-1.6798676,9.289592,-10.96946
27.35471,-1.9213439,9.145993,-11.067337
27.655312,-2.3798451,5.6721835,-8.052029
27.955914,-2.6419501,3.3490956,-5.991046
28.256514,-2.8662992,1.8747879,-4.741087
28.557116,-3.0148413,2.496492,-5.5113335
28.857716,-2.929324,2.6524098,-5.5817337
29.158318,-2.638181,2.0715897,-4.7097707
29.45892,-1.9657185,1.8015068,-3.7672253
29.75952,-1.2984428,1.9354439,-3.2338867
30.060122,-0.448039,2.5410972,-2.9891362
30.360723,0.5967671,3.3614464,-2.7646792
30.661324,1.4659088,4.3461065,-2.8801978
30.961926,1.9704564,5.5637336,-3.5932772
31.262526,2.1090498,6.8941007,-4.785051
31.563128,1.9988831,7.4800963,-5.481213
31.86373,1.8734078,7.11398,-5.240572
32.16433,1.7121987,7.4747825,-5.7625837
32.46493,1.3707166,7.5355134,-6.164797
32.765533,1.1770921,7.1784863,-6.0013943
33.066135,0.913494,6.3826637,-5.4691696
33.366734,0.58035797,4.7104454,-4.1300874
33.667336,0.6412958,2.6699963,-2.0287004
33.967937,0.34742767,-0.8520153,1.199443
34.26854,0.100069255,-4.8749886,4.9750576
34.56914,-0.054173794,-6.5547295,6.5005555
34.86974,-0.25577918,-5.970302,5.714523
35.17034,-0.26852188,-4.2124815,3.9439597
35.470943,-0.16833198,-1.5411029,1.3727709
35.771545,-0.10509636,0.97924244,-1.0843388
36.072147,-0.00019777194,2.3745806,-2.3747785
36.372746,-0.12038481,2.8576207,-2.9780054
36.673347,-0.33584353,3.4170282,-3.7528718
36.97395,-0.76109475,3.6482894,-4.4093843
37.27455,-1.2781337,4.6993423,-5.977476
37.575153,-1.8772125,4.0301127,-5.9073253
37.87575,-2.2392642,2.120915,-4.360179
38.176353,-2.505768,0.18938223,-2.6951504
38.476955,-2.3831594,0.3075733,-2.6907327
38.777557,-1.9791332,1.8029093,-3.7820425
39.07816,-1.4851947,2.2265868,-3.7117815
39.378757,-0.6211919,2.1770267,-2.7982187
39.67936,0.09215586,2.218384,-2.126228
39.97996,0.6333951,2.077695,-1.4442998
40.280563,1.2716336,0.26670998,1.0049236
40.581165,1.9645638,-1.6285574,3.5931213
40.881763,2.4165416,-2.9367254,5.3532667
41.182365,2.466853,-3.0861762,5.553029
41.482967,2.8497603,-2.466504,5.316264
41.78357,2.8532767,-2.4030824,5.256359
42.08417,2.9165046,-1.8783636,4.7948685
42.38477,2.7568614,-1.2358115,3.992673
42.68537,2.4733436,-0.37598726,2.849331
42.985973,1.7259746,0.50652856,1.219446
43.286575,1.2591627,0.73517376,0.5239889
43.587177,0.9070287,0.44236788,0.4646608
43.887775,0.24719422,-1.5875334,1.8347275
44.188377,-0.027654767,-3.547318,3.5196633
44.48898,-0.2114406,-5.20536,4.9939194
44.78958,-0.23216091,-5.7097335,5.4775724
45.090183,0.117418006,-3.7151647,3.8325827
45.390785,0.2084817,-1.5221338,1.7306155
45.691383,0.059771452,-0.29915997,0.35893142
45.991985,0.06820145,0.77120805,-0.7030066
46.292587,-0.4278621,1.7052852,-2.1331472
46.59319,-1.1089731,1.5154303,-2.6244035
46.89379,-1.6471987,1.3427744,-2.989973
47.19439,-2.3103201,1.6348962,-3.9452162
47.49499,-2.6180456,0.36960885,-2.9876544
47.795593,-2.8881385,-0.5759766,-2.312162
48.096195,-2.9623806,-2.135071,-0.8273096
48.396797,-2.8100548,-3.626136,0.8160813
48.697395,-2.6346147,-4.267349,1.6327341
48.997997,-2.2824123,-3.7358065,1.4533942
49.2986,-1.9226793,-3.2052681,1.2825888
49.5992,-1.4706624,-2.8389437,1.3682814
49.899803,-1.0244892,-2.510634,1.4861448
50.2004,-0.18954793,-2.789857,2.600309
50.501003,0.36590695,-3.176585,3.542492
50.801605,1.2034334,-5.646759,6.8501925
51.102207,1.8229351,-6.9903097,8.813245
51.40281,2.2565215,-6.017471,8.273993
51.703407,2.4775646,-4.6942134,7.1717777
52.00401,2.2168334,-4.054405,6.2712383
52.30461,1.9984866,-3.7499008,5.7483873
52.605213,1.4194106,-3.291783,4.7111936
52.905815,0.8253145,-3.0079238,3.8332384
53.206413,0.3596635,-2.7592516,3.118915
53.507015,0.044943348,-2.7633135,2.8082569
53.807617,-0.067338124,-2.8772988,2.8099606
54.10822,0.037394557,-2.8810883,2.9184828
54.40882,0.2466945,-2.0192606,2.2659552
54.70942,0.20910865,-0.8470376,1.0561463
55.01002,0.28319553,-0.5641358,0.8473313
55.310623,0.04602007,-0.94737244,0.9933925
55.611225,-0.054781657,-2.3639476,2.309166
55.911827,-0.21058841,-4.2564464,4.045858
56.212425,-0.4473865,-5.5642486,5.1168623
56.513027,-0.7710849,-6.949291,6.1782064
56.81363,-0.91230994,-6.862346,5.950036
57.11423,-1.1319913,-6.6611214,5.52913
57.414833,-1.4326853,-6.5788817,5.1461964
57.71543,-1.5411869,-7.4687586,5.927572
58.016033,-1.8561419,-7.7663126,5.9101706
58.316635,-2.0040667,-7.810609,5.8065424
58.617237,-2.2156274,-8.043884,5.8282566
58.91784,-1.9945426,-7.7837405,5.789198
59.21844,-1.6555302,-6.5604663,4.904936
59.51904,-0.8901962,-4.3486376,3.4584413
59.81964,0.14750358,-2.1682105,2.3157141
60.120243,0.8965185,-0.9759045,1.872423
60.420845,1.828634,0.24744385,1.5811901
60.721447,2.5145588,1.48846,1.0260988
61.022045,2.9599147,1.998456,0.9614587
61.322647,3.0090482,1.658749,1.3502992
61.62325,2.9630303,-1.168761,4.131791
61.92385,2.641689,-3.3184345,5.9601235
62.224453,2.4279068,-4.1051154,6.533022
62.52505,2.1601036,-4.6440086,6.8041124
62.825653,1.8019221,-5.2576947,7.059617
63.126255,1.4878035,-5.132014,6.6198173
63.426857,1.2925982,-3.8537576,5.1463556
63.72746,0.89583397,-2.1072574,3.0030913
64.02806,0.6010272,-2.3422275,2.9432547
64.32866,0.44338357,-3.7707598,4.2141433
64.629265,-0.044604592,-5.526399,5.4817944
64.92986,-0.17854178,-7.1859865,7.007445
65.23046,-0.3265593,-7.6440234,7.317464
65.53107,-0.53209764,-7.040961,6.508863
65.831665,-0.36881015,-6.0453744,5.676564
66.13227,-0.51345956,-4.6463537,4.132894
66.43287,-0.59569836,-3.072819,2.4771206
66.73347,-0.90871334,-0.90456426,-0.0041490793
67.03407,-1.2458348,0.5893053,-1.8351401
67.33467,-1.9347943,1.2614653,-3.1962595
67.63528,-2.4991825,0.8278373,-3.3270197
67.935875,-3.1636646,0.5527669,-3.7164316
68.23647,-3.3536386,0.34466136,-3.6983
68.53708,-3.2517302,-0.6894413,-2.5622888
68.83768,-3.0390944,-2.7676017,-0.27149272
69.13828,-2.2961981,-5.0331354,2.7369373
69.43888,-1.5708128,-5.4399595,3.8691468
69.73948,-0.86433476,-4.2020583,3.3377235
70.040085,-0.22346465,-2.3261144,2.1026497
70.34068,0.46375728,-0.031496514,0.4952538
70.64129,1.0103636,1.678597,-0.6682334
70.94189,1.4465191,2.634896,-1.1883769
71.242485,1.6739297,2.3457026,-0.67177296
71.54309,1.9049965,1.7711375,0.13385904
71.84369,1.9972154,1.5345103,0.46270514
72.144295,1.9505241,0.80877554,1.1417485
72.44489,1.894238,0.82192564,1.0723124
72.74549,1.7689384,1.3859202,0.38301826
73.0461,1.2306657,1.6193645,-0.38869882
73.346695,0.6497554,2.7220001,-2.0722446
73.6473,0.2173531,3.324518,-3.1071649
73.9479,-0.23461783,3.3856318,-3.6202497
74.2485,-0.3293943,4.434482,-4.7638764
74.5491,-0.30029854,4.6030183,-4.903317
74.8497,-0.17731938,2.5788898,-2.7562091
75.1503,0.08685139,1.2001176,-1.1132662
75.4509,0.29911676,-0.23709008,0.53620684
75.7515,0.32276002,-2.2507975,2.5735576
76.0521,0.06917263,-2.9448555,3.014028
76.3527,-0.14822042,-2.5260792,2.3778586
76.653305,-0.84485567,-0.55809736,-0.2867583
76.9539,-1.3660839,2.7554498,-4.1215334
77.25451,-1.5562646,4.9693937,-6.5256586
77.55511,-1.9471074,5.959726,-7.906833
77.855705,-2.0330079,6.5093274,-8.5423355
78.15631,-2.0072393,7.306577,-9.313816
78.45691,-1.852157,7.8824987,-9.734655
78.757515,-1.7636006,7.4020877,-9.1656885
79.05811,-1.1268624,6.1617794,-7.288642
79.35871,-1.0560839,4.0035405,-5.0596247
79.65932,-0.45554444,3.102832,-3.5583766
79.959915,0.15108031,3.0115447,-2.8604643
80.26052,0.86390376,3.0454974,-2.1815937
80.56112,1.646409,3.0934203,-1.4470112
80.86172,2.4391994,3.3393157,-0.9001162
81.16232,2.9174721,4.143328,-1.2258561
81.46292,3.291576,4.7560554,-1.4644794
81.76353,3.293479,4.8024764,-1.5089974
82.064125,3.010591,4.0462537,-1.0356627
82.36472,2.6494796,2.4069915,0.24248815
82.66533,1.9984018,0.44432384,1.5540779
82.96593,1.2846202,1.9908468,-0.7062266
83.26653,0.9017331,3.9423249,-3.0405917
83.56713,0.57252884,5.0760283,-4.5034995
83.86773,0.39547706,6.005247,-5.60977
84.168335,0.41152853,6.982388,-6.5708594
84.46893,0.57913524,7.612473,-7.0333376
84.76954,0.32562128,7.526008,-7.200387
85.07014,0.15208453,5.310208,-5.1581235
85.370735,0.12651484,3.385407,-3.258892
85.67134,-0.22474296,0.7063311,-0.931074
85.97194,-0.53797376,-1.9245336,1.3865598
86.272545,-0.90522134,-3.3684416,2.4632201
86.57314,-1.221298,-3.373497,2.152199
86.87375,-1.4346635,-0.97037274,-0.4642908
87.17435,-1.6695521,0.63931686,-2.308869
87.474945,-2.077029,0.7640859,-2.841115
87.77555,-2.5096357,1.5998946,-4.1095304
88.07615,-2.7646701,2.2087924,-4.9734626
88.376755,-2.8827634,1.7290179,-4.611781
88.67735,-2.9773908,0.71116644,-3.6885571
88.97795,-2.827944,0.16512446,-2.9930685
89.27856,-2.4938662,1.3761113,-3.8699775
89.579155,-1.9026163,1.8172956,-3.7199118
89.87976,-0.89955497,1.3291628,-2.2287178
90.18036,0.069008775,0.5457112,-0.47670245
90.48096,0.8151957,0.6733405,0.14185518
90.78156,1.700116,0.7250156,0.97510046
91.08216,1.8845699,1.9040711,-0.01950121
91.38277,2.1542208,2.5276327,-0.3734119
91.683365,2.103668,2.834268,-0.7306001
91.98396,1.7156711,2.3330846,-0.6174135
92.28457,1.4244812,0.11842296,1.3060582
92.58517,1.4105362,-2.2293813,3.6399174
92.88577,1.2123071,-4.573422,5.785729
93.18637,0.86564624,-4.543895,5.409541
93.48697,0.6776847,-3.2315762,3.909261
93.787575,0.39699423,-2.3357174,2.7327118
94.08817,0.039269075,-1.5454298,1.5846989
94.38878,0.0016486738,-0.4075755,0.40922415
94.68938,-0.14880538,0.13084866,-0.27965403
94.989975,-0.15417458,0.05153403,-0.20570861
95.29058,-0.37278968,-0.7613194,0.38852972
95.59118,-0.15420924,-1.4980472,1.343838
95.891785,0.050379433,-1.956274,2.0066535
96.19238,-0.25523826,-1.9309207,1.6756824
96.49298,-0.06649581,-1.5484389,1.4819431
96.79359,-0.5598281,-0.6096626,0.04983449
97.094185,-1.0236462,1.1983294,-2.2219758
97.39479,-1.462013,3.1179466,-4.57996
97.69539,-1.8872414,3.7935956,-5.6808367
97.99599,-2.532691,3.0668888,-5.59958
98.29659,-2.475772,1.0094837,-3.4852557
98.59719,-2.2261295,-1.5599142,-0.6662153
98.8978,-1.8581944,-2.7707255,0.91253114
99.198395,-1.284321,-3.5375464,2.2532253
99.49899,-0.60291255,-5.4194913,4.816579
99.7996,0.2948795,-6.6809974,6.975877
100.1002,0.98162115,-6.5243597,7.505981
100.4008,1.4410888,-6.7895513,8.23064
100.7014,1.8989058,-6.9818134,8.880719
101.002,2.5465636,-6.7826977,9.329262
101.302605,2.6441357,-6.0133567,8.657493
101.6032,2.6845827,-5.0430207,7.7276034
101.90381,2.8311837,-4.6703415,7.501525
102.20441,2.897969,-4.28273,7.1806993
102.505005,2.6816611,-2.5543337,5.235995
102.80561,2.2894387,-0.7559831,3.0454218
103.10621,1.7344646,1.1934738,0.5409908
103.406815,1.2655462,1.9171116,-0.65156543
103.70741,0.50540835,1.2905887,-0.7851804
104.00801,0.36176947,1.1481334,-0.78636396
104.30862,-0.06633748,0.9416567,-1.0079942
104.609215,-0.14132074,0.76105094,-0.90237164
104.90982,-0.07578254,0.49250808,-0.5682906
105.21042,0.0709247,-0.12374415,0.19466886
105.51102,0.22331223,-1.1627048,1.3860171
105.81162,-0.05312684,-2.3521225,2.2989957
106.11222,-0.35552692,-3.0429325,2.6874056
106.41283,-0.7572058,-4.105229,3.3480232
106.713425,-1.3429098,-5.0320554,3.6891456
107.01402,-1.8676577,-5.472153,3.6044955
107.31463,-2.4686968,-5.109088,2.640391
107.61523,-2.556955,-4.215193,1.6582377
107.91583,-2.8621016,-2.2890859,-0.5730157
108.21643,-2.884074,-0.15664649,-2.7274275
108.51703,-2.62547,0.4873751,-3.112845
108.817635,-2.4674103,0.04403491,-2.5114453
109.11823,-2.15774,-0.2358554,-1.9218848
109.41884,-1.7591507,-1.4180611,-0.3410896
109.71944,-1.291019,-2.3551192,1.0641003
110.020035,-0.72350556,-2.7815294,2.058024
110.32064,-0.03962134,-3.716582,3.6769607
110.62124,0.6630238,-4.376771,5.039795
110.921844,1.5022599,-5.286956,6.7892156
111.22244,2.1934242,-5.629967,7.8233914
111.52304,2.4854646,-4.313534,6.7989984
111.82365,2.5488088,-2.0077012,4.55651
112.124245,2.122817,-0.8976018,3.020419
112.42485,1.7967315,-0.89118165,2.6879132
112.72545,1.3399487,-0.7778617,2.1178102
113.026054,0.7072554,-1.5428451,2.2501006
113.32665,0.27549097,-2.559149,2.83464
113.62725,0.20639826,-3.0619342,3.2683325
113.92786,-0.13810319,-3.1403089,3.0022056
114.228455,0.1820583,-3.445795,3.6278534
114.52906,0.16321144,-3.977719,4.1409307
114.82966,0.2627075,-4.5830593,4.845767
115.13026,0.17065752,-5.250312,5.4209695
115.43086,-0.015935063,-6.7730947,6.7571597
115.73146,-0.017319016,-8.012737,7.995418
116.03207,-0.35916054,-8.830612,8.471452
116.332664,-0.6493327,-10.306004,9.656671
116.63326,-0.7522927,-11.369439,10.6171465
116.93387,-0.99391776,-11.639296,10.645378
117.23447,-1.1933323,-10.668225,9.474893
117.53507,-1.4278296,-9.005253,7.577423
117.83567,-1.7046837,-8.098161,6.393477
118.13627,-2.0554922,-8.421529,6.3660364
118.436874,-2.150465,-8.611037,6.4605722
118.73747,-2.113948,-8.298004,6.1840563
119.03808,-2.0016556,-7.9311137,5.929458
119.33868,-1.3740597,-7.456096,6.0820365
119.639275,-0.43945718,-6.1566935,5.7172365
119.93988,0.2651779,-3.6610868,3.9262648
120.24048,1.2039185,-1.6507858,2.8547044
120.541084,2.0345657,-1.2421402,3.2767057
120.84168,2.6622999,-0.52128154,3.1835814
121.14228,3.0215738,0.28319693,2.7383769
121.44289,3.0369797,-0.17725694,3.2142367
121.743484,2.9888754,-1.616403,4.6052785
122.04409,2.548141,-4.013892,6.562033
122.34469,2.2850225,-5.366821,7.651843
122.64529,2.0433366,-5.8878393,7.931176
122.94589,1.6388568,-6.478675,8.117532
123.24649,1.4588182,-6.7454715,8.204289
123.5471,1.1390271,-6.2479086,7.3869357
123.847694,0.9442945,-5.472347,6.416641
124.14829,0.40019545,-4.576547,4.9767427
124.4489,0.20297323,-3.3155234,3.5184965
124.7495,-0.00856927,-1.4517983,1.4432291
125.0501,-0.14501974,-0.5070769,0.36205718
125.3507,-0.3783746,0.34714952,-0.7255241
125.6513,-0.504603,1.4872152,-1.9918182
125.951904,-0.20983483,3.701618,-3.9114528
126.2525,-0.37413713,4.487594,-4.861731
126.55311,-0.62220764,2.9037695,-3.5259771
126.85371,-1.1691614,0.27197668,-1.4411381
127.154305,-1.5783135,-3.1269307,1.5486172
127.45491,-2.1372256,-5.790142,3.6529164
127.75551,-2.8372753,-5.745885,2.9086096
128.0561,-3.1211734,-5.444315,2.3231416
128.35672,-3.3565087,-5.002535,1.6460261
128.65732,-3.0890236,-4.4607997,1.3717761
128.95792,-2.675658,-3.4710495,0.79539156
129.25851,-2.0910609,-3.2519574,1.1608965
129.55911,-1.2833867,-3.6819413,2.3985546
129.85973,-0.67807865,-4.745867,4.067788
130.16032,0.29991972,-5.521363,5.8212824
130.46092,0.74464124,-5.0218167,5.766458
130.76152,1.1173542,-3.9013758,5.01873
131.06212,1.4301317,-2.3366942,3.766826
131.36273,1.8241597,-1.0276529,2.8518126
131.66333,2.0043247,0.0153351715,1.9889895
131.96393,2.1209083,-0.5333986,2.654307
132.26453,1.8943331,-0.11254336,2.0068765
132.56512,1.9282603,0.68722665,1.2410337
132.86574,1.4063727,0.3745585,1.0318141
133.16634,1.1004347,-0.49798518,1.5984199
133.46693,0.56046253,-0.32352126,0.8839838
133.76753,0.13834539,-0.1838472,0.3221926
134.06813,-0.1953352,0.74486166,-0.9401969
134.36874,-0.34091222,2.7126303,-3.0535426
134.66934,-0.11955082,4.659648,-4.7791986
134.96994,0.0019385032,4.1084013,-4.106463
135.27054,0.23498416,3.7902842,-3.5553
135.57114,0.3211316,4.3121204,-3.9909887
135.87175,0.18503065,4.4798703,-4.29484
136.17235,0.027182853,4.418234,-4.391051
136.47295,-0.37339363,4.063383,-4.4367766
136.77354,-0.72750896,3.1199615,-3.8474705
137.07414,-1.5097462,1.2500359,-2.759782
137.37476,-1.8228812,0.4350984,-2.2579796
137.67535,-1.9464107,0.008886253,-1.9552969
137.97595,-2.204674,0.41542634,-2.6201003
138.27655,-1.9565713,0.63939494,-2.5959663
138.57715,-1.8826815,1.2072201,-3.0899014
138.87776,-1.5007006,1.9594392,-3.4601398
139.17836,-1.2584349,3.2856982,-4.544133
139.47896,-0.7707474,4.4317594,-5.202507
139.77956,-0.20385624,5.0959363,-5.299793
140.08015,0.4129775,4.9391527,-4.526175
140.38077,1.1488501,2.3511715,-1.2023214
140.68137,2.0159142,1.1885315,0.8273827
140.98196,2.5812922,1.4924898,1.0888023
141.28256,2.9869084,2.6884332,0.29847527
141.58316,3.3485181,3.6966054,-0.3480873
141.88377,3.2842488,3.6199632,-0.33571434
142.18437,2.8542407,2.6422074,0.21203327
142.48497,2.3919249,1.4882741,0.90365076
142.78557,1.7358532,0.7256073,1.0102459
143.08617,1.2124412,0.6153881,0.5970531
143.38678,0.8294153,0.59971523,0.22970009
143.68738,0.53484994,0.85813147,-0.32328153
143.98798,0.4532913,1.0250558,-0.57176447
144.28857,0.3393372,1.6678215,-1.3284843
144.58917,0.33000687,1.6949837,-1.3649769
144.88979,0.34778273,0.75471014,-0.4069274
145.19038,0.10373707,0.41732877,-0.31359172
145.49098,-0.10149735,0.62869656,-0.7301939
145.79158,-0.15966842,1.07943,-1.2390984
146.09218,-0.66070503,1.2688471,-1.9295521
146.39279,-1.0248219,-0.6298198,-0.39500207
146.69339,-1.4118575,-1.9813352,0.5694777
146.99399,-1.69377,-2.767624,1.0738539
147.29459,-1.8853397,-3.1720033,1.2866635
147.59518,-2.0516627,-2.6059053,0.5542426
147.8958,-2.6195805,-2.37329,-0.24629045
148.1964,-2.8211267,-1.6471442,-1.1739825
148.497,-3.053878,-0.24480608,-2.809072
148.79759,-3.0853302,0.76838446,-3.8537147
149.09819,-2.884072,1.1039253,-3.9879975
149.3988,-2.2115932,1.418657,-3.63025
149.6994,-1.4228871,2.0202155,-3.4431026
150.0,-0.48310885,2.6112764,-3.0943851
