time,actual,prediction,residual
16.232466,-0.79957044,-0.80215,0.0025795698
16.533068,-0.8877242,-0.8801757,-0.007548511
16.833668,-0.8089718,-0.8175341,0.008562267
17.13427,-1.0507654,-1.0482329,-0.0025324821
17.43487,-0.9422121,-0.9401878,-0.002024293
17.735472,-1.0768471,-1.0745372,-0.0023099184
18.036074,-1.034299,-1.0338365,-0.00046253204
18.336674,-0.95517045,-0.95402265,-0.0011478066
18.637276,-1.0087862,-1.0065266,-0.002259612
18.937876,-0.95282084,-0.9562247,0.0034038424
19.238478,-0.7988436,-0.797423,-0.0014206171
19.53908,-0.9334238,-0.9332597,-0.00016409159
19.83968,-0.7370834,-0.7391789,0.0020955205
20.140282,-0.6155051,-0.61827886,0.0027737617
20.440882,-0.6924218,-0.69125414,-0.001167655
20.741484,-0.6772426,-0.67916214,0.0019195676
21.042086,-0.6712027,-0.6717521,0.000549376
21.342686,-0.44493687,-0.44381574,-0.0011211336
21.643288,-0.44612172,-0.44373837,-0.0023833513
21.943888,-0.48594096,-0.4870849,0.0011439323
22.24449,-0.38873532,-0.38792953,-0.0008057952
22.545092,-0.42572293,-0.42313966,-0.0025832653
22.845692,-0.45171544,-0.45238164,0.0006662011
23.146294,-0.06621543,-0.069613725,0.0033982918
23.446896,0.29184812,0.28697807,0.004870057
23.747496,0.64040077,0.64020807,0.00019270182
24.048098,1.0449715,1.0420741,0.0028973818
24.348698,1.4318001,1.4335101,-0.001709938
24.6493,1.7075174,1.7072744,0.00024294853
24.949902,1.851689,1.8532515,-0.0015624762
25.250502,1.9400333,1.941764,-0.0017306805
25.551104,1.5887781,1.5909544,-0.0021762848
25.851704,1.206058,1.2106625,-0.004604459
26.152306,0.8143083,0.8131289,0.0011793971
26.452908,0.44463688,0.4469752,-0.00233832
26.753508,0.14032927,0.1400531,0.00027617812
27.05411,-0.25208935,-0.2494851,-0.0026042461
27.35471,-0.36845168,-0.36855063,9.894371e-05
27.655312,-0.4464887,-0.44525877,-0.0012299418
27.955914,-0.58363026,-0.58205605,-0.0015742183
28.256514,-0.58698606,-0.5931417,0.00615561
28.557116,-0.6067753,-0.6012076,-0.00556767
28.857716,-0.61100405,-0.6169479,0.005943835
29.158318,-0.58896655,-0.58602333,-0.0029432178
29.45892,-0.48499995,-0.4868683,0.0018683374
29.75952,-0.6054096,-0.6046227,-0.0007869005
30.060122,0.95097804,0.9488311,0.0021469593
30.360723,0.8640302,0.8614297,0.002600491
30.661324,0.8465769,0.846593,-1.6093254e-05
30.961926,0.9473052,0.9444094,0.002895832
31.262526,0.8673978,0.86827904,-0.0008812547
31.563128,0.9547713,0.9479462,0.0068250895
31.86373,1.0350975,1.042776,-0.0076785088
32.16433,1.0713229,1.0645443,0.006778598
32.46493,1.0302434,1.034983,-0.004739642
32.765533,0.96299046,0.9631841,-0.00019365549
33.066135,1.1185005,1.1200222,-0.0015217066
33.366734,1.199142,1.2027664,-0.0036244392
33.667336,1.0148625,1.0137348,0.0011277199
33.967937,0.9624878,0.97630847,-0.013820648
34.26854,1.0211155,0.99353683,0.027578712
34.56914,0.92795444,0.9652345,-0.037280083
34.86974,0.9394996,0.92197645,0.01752317
35.17034,1.0639385,1.0672847,-0.0033462048
35.470943,1.0021995,1.0032752,-0.0010756254
35.771545,0.9040993,0.9077192,-0.0036199093
36.072147,0.97118276,0.9709461,0.00023669004
36.372746,0.8336211,0.833602,1.9073486e-05
36.673347,0.87061274,0.8726906,-0.0020778775
36.97395,0.90843755,0.9108135,-0.0023759604
37.27455,0.8109708,0.8123026,-0.0013318062
37.575153,0.80746174,0.8070859,0.0003758669
37.87575,0.8294366,0.8288547,0.00058192015
38.176353,0.7413398,0.7418183,-0.0004785061
38.476955,0.82841533,0.828645,-0.0002296567
38.777557,0.8803104,0.88351595,-0.0032055378
39.07816,0.7656174,0.771196,-0.005578637
39.378757,0.9124006,0.89591515,0.016485453
39.67936,0.84212023,0.8750828,-0.03296256
39.97996,0.8573566,0.82299554,0.034361064
40.280563,0.73409575,0.75271535,-0.018619597
40.581165,0.68467283,0.6932869,-0.008614063
40.881763,0.6807631,0.6656836,0.015079498
41.182365,0.63070315,0.6469108,-0.016207635
41.482967,0.6325297,0.62218595,0.01034373
41.78357,0.5928294,0.6066325,-0.013803065
42.08417,0.62778264,0.6245806,0.0032020211
42.38477,0.56448674,0.5662831,-0.0017963648
42.68537,0.4622148,0.46207583,0.00013896823
42.985973,0.60948575,0.60899377,0.00049197674
43.286575,0.54276586,0.54491055,-0.0021446943
43.587177,0.45485935,0.45635164,-0.0014922917
43.887775,0.4728742,0.47158584,0.0012883544
44.188377,0.5763913,0.5802064,-0.0038151145
44.48898,0.6127235,0.6129613,-0.00023776293
44.78958,0.4097091,0.4115652,-0.0018561184
45.090183,0.41672143,0.41773424,-0.0010128021
45.390785,0.60881734,0.6111046,-0.0022872686
45.691383,0.5803277,0.5816047,-0.0012770295
45.991985,0.44961086,0.44855815,0.0010527074
46.292587,0.5152154,0.51681817,-0.0016027689
46.59319,0.42934328,0.43070754,-0.0013642609
46.89379,0.4931867,0.49397644,-0.00078973174
47.19439,0.60961753,0.61243606,-0.0028185248
47.49499,0.5445798,0.54138356,0.0031962395
47.795593,0.713925,0.71224135,0.0016836524
48.096195,0.4488998,0.44827136,0.0006284416
48.396797,0.47738037,0.47714943,0.0002309382
48.697395,0.3796326,0.3783675,0.0012650788
48.997997,0.6038455,0.6045151,-0.0006695986
49.2986,0.5526769,0.55004704,0.0026298761
49.5992,0.58186626,0.57987463,0.0019916296
49.899803,0.69973516,0.70253503,-0.0027998686
50.2004,2.4864774,2.491398,-0.004920721
50.501003,2.6327739,2.637646,-0.0048720837
50.801605,2.6712685,2.674647,-0.0033786297
51.102207,2.6587727,2.6623073,-0.0035345554
51.40281,2.6399944,2.653071,-0.013076544
51.703407,2.5999348,2.5905523,0.009382486
52.00401,2.476433,2.4923003,-0.015867233
52.30461,2.4715755,2.4700358,0.0015397072
52.605213,2.4442954,2.4508903,-0.0065948963
52.905815,2.4416392,2.441544,9.512901e-05
53.206413,2.5697677,2.5691712,0.0005965233
53.507015,2.5690908,2.569426,-0.00033521652
53.807617,2.565597,2.565876,-0.00027894974
54.10822,2.4443111,2.4458196,-0.0015084743
54.40882,2.2306907,2.2346635,-0.003972769
54.70942,2.356986,2.3565135,0.00047254562
55.01002,2.2076175,2.2169356,-0.009318113
55.310623,2.2278497,2.2087183,0.019131422
55.611225,2.1809103,2.2041955,-0.02328515
55.911827,2.2579734,2.243073,0.014900446
56.212425,2.1799314,2.1870134,-0.0070819855
56.513027,2.1324127,2.13589,-0.003477335
56.81363,2.099761,2.1033075,-0.0035464764
57.11423,2.1399472,2.1449368,-0.004989624
57.414833,2.1241794,2.123866,0.000313282
57.71543,2.0867271,2.107737,-0.021009922
58.016033,2.1379209,2.109439,0.02848196
58.316635,2.0863357,2.1125507,-0.026215076
58.617237,2.112507,2.1092353,0.0032718182
58.91784,1.925443,1.9355239,-0.010080814
59.21844,1.974262,1.9797558,-0.00549376
59.51904,2.022546,2.010024,0.012521982
59.81964,1.8826097,1.9123373,-0.029727578
60.120243,1.8942912,1.869591,0.024700165
60.420845,1.9481257,1.9631851,-0.015059352
60.721447,2.067714,2.0615091,0.0062048435
61.022045,1.9706043,1.9737964,-0.0031920671
61.322647,1.9570438,1.9538286,0.0032151937
61.62325,2.0073977,2.0078475,-0.00044989586
61.92385,1.963886,1.9614568,0.002429247
62.224453,2.0192583,2.0190284,0.00022983551
62.52505,2.0161595,2.018149,-0.0019893646
62.825653,1.9266709,1.9271338,-0.00046288967
63.126255,2.3951373,2.3931365,0.0020008087
63.426857,2.6417742,2.6420772,-0.00030303
63.72746,2.7279418,2.727976,-3.4332275e-05
64.02806,3.1578014,3.1552813,0.0025200844
64.32866,3.4938726,3.4982195,-0.0043468475
64.629265,3.709731,3.7089264,0.0008046627
64.92986,3.8093727,3.818307,-0.008934259
65.23046,3.8424866,3.8382788,0.0042078495
65.53107,3.6281862,3.6594183,-0.031232119
65.831665,3.297736,3.2756324,0.022103548
66.13227,2.85043,2.885762,-0.035331964
66.43287,2.6108973,2.608249,0.0026483536
66.73347,2.4029274,2.4082277,-0.0053002834
67.03407,1.8090954,1.8152632,-0.0061677694
67.33467,1.8965964,1.8966945,-9.8109245e-05
67.63528,1.8969866,1.9051934,-0.008206844
67.935875,1.8925171,1.8984637,-0.005946636
68.23647,1.8863877,1.8852183,0.0011694431
68.53708,1.9040989,1.9088395,-0.004740596
68.83768,1.9740379,1.9735277,0.00051021576
69.13828,2.014144,2.0128798,0.0012640953
69.43888,1.9622551,1.9670856,-0.0048304796
69.73948,1.7964361,1.7980295,-0.0015934706
70.040085,1.7589597,1.761041,-0.0020813942
70.34068,1.954148,1.9567868,-0.0026386976
70.64129,1.8683254,1.8671858,0.0011395216
70.94189,1.8997232,1.8967489,0.0029742718
71.242485,1.905672,1.9070004,-0.0013284683
71.54309,1.9131968,1.9150554,-0.001858592
71.84369,1.9059063,1.9005588,0.0053474903
72.144295,1.8816848,1.8874453,-0.0057605505
72.44489,2.0436375,2.0398014,0.003836155
72.74549,2.0556262,2.0602932,-0.0046670437
73.0461,2.0016658,2.0095952,-0.007929325
73.346695,1.9991934,2.0026982,-0.003504753
73.6473,2.1328166,2.136199,-0.0033824444
73.9479,2.040434,2.0444155,-0.0039815903
74.2485,2.1693802,2.169941,-0.0005607605
74.5491,2.1244192,2.1298885,-0.005469322
74.8497,2.071931,2.0950117,-0.023080826
75.1503,2.124271,2.0699158,0.054355145
75.4509,1.9658229,2.0401351,-0.07431221
75.7515,2.0541434,2.0280452,0.026098251
76.0521,2.0356643,2.0322213,0.0034430027
76.3527,2.0182421,2.0310464,-0.01280427
76.653305,1.9789598,1.9812163,-0.0022565126
76.9539,1.838658,1.8434585,-0.004800558
77.25451,2.066467,2.0681832,-0.0017161369
77.55511,1.7759925,1.7764063,-0.00041377544
77.855705,1.9662712,1.9675283,-0.0012571812
78.15631,1.9386289,1.9399577,-0.001328826
78.45691,1.9565688,1.9468789,0.009689927
78.757515,1.930435,1.9568635,-0.02642858
79.05811,1.9952942,1.9778476,0.017446637
79.35871,1.9938288,1.9919416,0.0018872023
79.65932,1.9533899,1.9610933,-0.0077034235
79.959915,2.0711675,2.074909,-0.0037415028
80.26052,0.11169432,0.1156514,-0.003957078
80.56112,-0.035864837,-0.03318298,-0.0026818588
80.86172,0.0060412437,0.007604927,-0.0015636832
81.16232,-0.07004894,-0.06927493,-0.000774011
81.46292,0.071381286,0.0718725,-0.0004912168
81.76353,-0.07782618,-0.07583508,-0.0019911006
82.064125,-0.10600332,-0.10431656,-0.0016867593
82.36472,0.05459652,0.057608306,-0.0030117854
82.66533,-0.1587145,-0.15613607,-0.0025784373
82.96593,-0.24474055,-0.2437819,-0.0009586513
83.26653,-0.051244587,-0.053107947,0.0018633604
83.56713,-0.1615516,-0.16655204,0.0050004423
83.86773,-0.21207765,-0.20675883,-0.0053188205
84.168335,-0.15067157,-0.1524249,0.0017533302
84.46893,-0.2706125,-0.26429585,-0.006316662
84.76954,-0.38597414,-0.38581273,-0.00016140938
85.07014,-0.3394751,-0.3400388,0.0005637109
85.370735,-0.3178381,-0.31402436,-0.0038137436
85.67134,-0.3515402,-0.35309556,0.0015553534
85.97194,-0.36087358,-0.36100987,0.00013628602
86.272545,-0.27218172,-0.27214316,-3.8564205e-05
86.57314,-0.2620447,-0.26238486,0.0003401637
86.87375,-0.30153042,-0.30017194,-0.0013584793
87.17435,-0.44726956,-0.445757,-0.0015125573
87.474945,-0.4548839,-0.45456198,-0.0003219247
87.77555,-0.48201883,-0.47863045,-0.003388375
88.07615,-0.34641305,-0.35058263,0.0041695833
88.376755,-0.4410812,-0.4387168,-0.002364397
88.67735,-0.39221093,-0.40815237,0.015941441
88.97795,-0.43575573,-0.4209846,-0.014771134
89.27856,-0.44920734,-0.46538088,0.016173542
89.579155,-0.49020797,-0.48377314,-0.006434828
89.87976,-0.4587493,-0.4624844,0.0037350953
90.18036,-0.42140144,-0.43048975,0.009088308
90.48096,-0.44270664,-0.43184868,-0.0108579695
90.78156,-0.45735633,-0.46312132,0.005764991
91.08216,-0.39692178,-0.41795745,0.021035671
91.38277,-0.49765807,-0.45008227,-0.0475758
91.683365,-0.41681474,-0.45249084,0.035676092
91.98396,-0.5679624,-0.5553423,-0.012620091
92.28457,-0.43686607,-0.44231722,0.005451143
92.58517,-0.5464318,-0.5491512,0.0027194023
92.88577,-0.35762542,-0.3638018,0.0061763823
93.18637,-0.05601427,-0.06024155,0.0042272806
93.48697,0.10455366,0.099084765,0.0054688975
93.787575,0.5832317,0.575615,0.0076166987
94.08817,0.90825844,0.9109187,-0.0026602745
94.38878,1.2791702,1.2706989,0.0084712505
94.68938,1.4601896,1.461396,-0.001206398
94.989975,1.6882056,1.6872941,0.0009114742
95.29058,1.5351684,1.5490838,-0.01391542
95.59118,1.3329397,1.3391477,-0.006207943
95.891785,1.0100478,1.0149361,-0.004888296
96.19238,0.67881906,0.7010115,-0.022192419
96.49298,0.43420878,0.4295562,0.0046525896
96.79359,-0.013112279,0.0021279454,-0.015240224
97.094185,-0.48541358,-0.48176172,-0.0036518574
97.39479,-0.60557497,-0.60529995,-0.00027501583
97.69539,-0.721684,-0.7250389,0.003354907
97.99599,-0.56803715,-0.56738055,-0.00065660477
98.29659,-0.6316204,-0.6303903,-0.0012301207
98.59719,-0.5127859,-0.5152061,0.002420187
98.8978,-0.5614236,-0.56419075,0.0027671456
99.198395,-0.44507128,-0.44428435,-0.0007869303
99.49899,-0.63542473,-0.6340585,-0.0013662577
99.7996,-0.57880074,-0.57456374,-0.004236996
100.1002,-0.50119114,-0.49940148,-0.0017896593
100.4008,-0.53088737,-0.5262921,-0.0045952797
100.7014,-0.58533263,-0.58940244,0.004069805
101.002,-0.58671254,-0.58098924,-0.0057232976
101.302605,-0.50607127,-0.51239586,0.0063245893
101.6032,-0.5822753,-0.57756543,-0.00470984
101.90381,-0.5555384,-0.5558549,0.00031650066
102.20441,-0.5029399,-0.50206196,-0.0008779168
102.505005,-0.696241,-0.6944921,-0.0017489195
102.80561,-0.5672665,-0.56900704,0.0017405152
103.10621,-0.53543305,-0.5358323,0.0003992319
103.406815,-0.5324328,-0.53260255,0.00016975403
103.70741,-0.56719744,-0.56582654,-0.0013709068
104.00801,-0.7539563,-0.7542279,0.00027155876
104.30862,-0.5245553,-0.5234438,-0.0011115074
104.609215,-0.64029396,-0.6403644,7.045269e-05
104.90982,-0.58076024,-0.582366,0.0016057491
105.21042,-0.43769923,-0.43731615,-0.00038307905
105.51102,-0.3444305,-0.34380397,-0.0006265342
105.81162,-0.45357418,-0.45284006,-0.0007341206
106.11222,-0.38507313,-0.38226607,-0.002807051
106.41283,-0.48469996,-0.48460975,-9.021163e-05
106.713425,-0.4457387,-0.4431567,-0.0025820136
107.01402,-0.3460062,-0.34484348,-0.0011627376
107.31463,-0.37432364,-0.3644692,-0.009854436
107.61523,-0.4217518,-0.42072114,-0.0010306537
107.91583,-0.5953474,-0.59391665,-0.0014307499
108.21643,-0.28417552,-0.28140774,-0.0027677715
108.51703,-0.6021104,-0.5981045,-0.004005909
108.817635,-0.5083806,-0.5156151,0.0072345138
109.11823,-0.52546066,-0.5204947,-0.004965961
109.41884,-0.614377,-0.6185993,0.004222274
109.71944,-0.5834559,-0.5860517,0.0025957823
110.020035,-0.67616516,-0.6734109,-0.002754271
110.32064,-0.49751076,-0.49963012,0.0021193624
110.62124,-0.6108812,-0.61333704,0.0024558306
110.921844,-0.5456585,-0.5482539,0.002595365
111.22244,-0.7634849,-0.7676283,0.004143417
111.52304,-0.55227244,-0.5541855,0.0019130707
111.82365,-0.647282,-0.6499555,0.0026735067
112.124245,-0.6229245,-0.6235812,0.0006566644
112.42485,-0.5156237,-0.5233804,0.00775671
112.72545,-0.4688297,-0.47036442,0.0015347302
113.026054,-0.35699993,-0.35998532,0.002985388
113.32665,-0.48255914,-0.47353813,-0.009021014
113.62725,-0.49696735,-0.5000247,0.0030573308
113.92786,-0.5859493,-0.5814518,-0.004497528
114.228455,-0.5626535,-0.5670277,0.004374206
114.52906,-0.5269431,-0.52194715,-0.004995942
114.82966,-0.51477677,-0.5176511,0.0028743148
115.13026,-0.5136393,-0.512817,-0.0008222461
115.43086,-0.50860775,-0.5059788,-0.0026289225
115.73146,-0.49488124,-0.49504098,0.00015974045
116.03207,-0.355061,-0.35342863,-0.0016323626
116.332664,-0.42361134,-0.41701546,-0.00659588
116.63326,-0.47136918,-0.47092482,-0.00044435263
116.93387,-0.36754483,-0.37243816,0.0048933327
117.23447,-0.45987356,-0.44229445,-0.017579108
117.53507,-0.49766964,-0.5168519,0.019182265
117.83567,-0.5565731,-0.53753114,-0.019041955
118.13627,-0.5674657,-0.573298,0.005832255
118.436874,-0.69972837,-0.69310355,-0.006624818
118.73747,-0.6146148,-0.6198025,0.0051876903
119.03808,-0.6531345,-0.64852345,-0.004611075
119.33868,-0.531813,-0.5345112,0.002698183
119.639275,-0.6210332,-0.61447966,-0.0065535307
119.93988,-0.5047663,-0.5150734,0.010307133
120.24048,0.40416557,0.40113902,0.003026545
120.541084,0.38833395,0.39161012,-0.0032761693
120.84168,0.37139487,0.37289536,-0.0015004873
121.14228,0.37542045,0.36871555,0.0067048967
121.44289,0.26254722,0.26781175,-0.0052645206
121.743484,0.35324848,0.35036266,0.0028858185
122.04409,0.31082913,0.31404042,-0.0032112896
122.34469,0.28049833,0.2792404,0.0012579262
122.64529,0.2600974,0.2647583,-0.0046608746
122.94589,0.25925127,0.251662,0.0075892806
123.24649,0.22904037,0.2384032,-0.009362832
123.5471,0.20305988,0.20119838,0.0018614978
123.847694,0.20351695,0.20644696,-0.0029300153
124.14829,0.43930623,0.43846437,0.000841856
124.4489,0.39352834,0.3964092,-0.0028808713
124.7495,0.4548236,0.451902,0.002921611
125.0501,0.37666306,0.38455215,-0.007889092
125.3507,0.29638118,0.29265088,0.003730297
125.6513,0.29396147,0.3018406,-0.007879138
125.951904,0.24112973,0.23426451,0.0068652183
126.2525,0.155561,0.16267216,-0.007111162
126.55311,0.11584735,0.11339003,0.0024573207
126.85371,0.1001834,0.10554865,-0.0053652525
127.154305,0.1312136,0.12110248,0.010111123
127.45491,0.14892259,0.15999377,-0.011071175
127.75551,0.26566273,0.26065996,0.005002767
128.0561,0.20260882,0.20795226,-0.005343437
128.35672,0.004040636,0.006023228,-0.001982592
128.65732,0.08557706,0.08320066,0.0023764
128.95792,0.16131303,0.16361237,-0.0022993386
129.25851,-0.005613506,-0.0023108423,-0.0033026636
129.55911,0.13088864,0.13202342,-0.001134783
129.85973,0.14326105,0.1392406,0.0040204525
130.16032,0.10673016,0.116030574,-0.009300411
130.46092,0.08150597,0.07475045,0.006755516
130.76152,0.0043168217,0.009658009,-0.005341187
131.06212,0.067565784,0.06473157,0.0028342158
131.36273,0.25662565,0.25329116,0.0033344924
131.66333,0.17747,0.17984913,-0.0023791343
131.96393,0.104295984,0.10182452,0.002471462
132.26453,0.1202614,0.12281582,-0.0025544167
132.56512,0.021426171,0.01970607,0.0017201006
132.86574,0.07043131,0.06931153,0.0011197776
133.16634,0.47265872,0.4658951,0.006763637
133.46693,0.70138806,0.701235,0.00015306473
133.76753,0.9342551,0.927833,0.0064221025
134.06813,1.3236212,1.31831,0.0053111315
134.36874,1.5105217,1.5059817,0.0045399666
134.66934,1.8595355,1.8537594,0.0057760477
134.96994,1.9463826,1.9483033,-0.0019207001
135.27054,1.8021055,1.8056499,-0.0035443306
135.57114,1.746883,1.749992,-0.0031089783
135.87175,1.3779347,1.380901,-0.0029662848
136.17235,1.1187203,1.125295,-0.00657475
136.47295,0.6129954,0.61647725,-0.003481865
136.77354,0.51983404,0.52562237,-0.0057883263
137.07414,-0.17712128,-0.17172459,-0.005396694
137.37476,-0.25518808,-0.25362852,-0.0015595555
137.67535,-0.25657734,-0.2603307,0.003753364
137.97595,-0.27041972,-0.2666047,-0.003815025
138.27655,-0.27891505,-0.28048977,0.0015747249
138.57715,-0.3554952,-0.3559321,0.00043687224
138.87776,-0.26525453,-0.26375386,-0.0015006661
139.17836,-0.3255266,-0.31894633,-0.0065802634
139.47896,-0.29082325,-0.2938647,0.0030414462
139.77956,-0.29317296,-0.29090574,-0.0022672117
140.08015,-0.5045434,-0.49776837,-0.0067750514
140.38077,-0.580846,-0.5827975,0.0019515157
140.68137,-0.47544858,-0.4720442,-0.003404379
140.98196,-0.61690867,-0.6135144,-0.003394246
141.28256,-0.5638159,-0.56376517,-5.0723553e-05
141.58316,-0.56067073,-0.560096,-0.000574708
141.88377,-0.67857355,-0.678429,-0.00014454126
142.18437,-0.82652414,-0.825915,-0.00060915947
142.48497,-0.74724066,-0.75062776,0.0033870935
142.78557,-0.7475199,-0.7467003,-0.00081962347
143.08617,-0.6698045,-0.6741688,0.0043643117
143.38678,-0.61363375,-0.6146668,0.0010330677
143.68738,-0.8465256,-0.8457643,-0.0007613301
143.98798,-0.66576415,-0.6686276,0.0028634667
144.28857,-0.66957337,-0.66881394,-0.0007594228
144.58917,-0.7459451,-0.75108314,0.0051380396
144.88979,-0.5500406,-0.5534035,0.003362894
145.19038,-0.59350014,-0.5903702,-0.003129959
145.49098,-0.5219668,-0.53072035,0.008753538
145.79158,-0.3535245,-0.3586848,0.005160302
146.09218,-0.37746555,-0.37417373,-0.0032918155
146.39279,-0.40312454,-0.40622672,0.0031021833
146.69339,-0.37790132,-0.38094023,0.003038913
146.99399,-0.24376196,-0.24227753,-0.0014844239
147.29459,-0.22452503,-0.22588602,0.0013609827
147.59518,-0.32780316,-0.3246362,-0.0031669736
147.8958,-0.29588464,-0.2992154,0.0033307672
148.1964,-0.31962976,-0.31979284,0.00016307831
148.497,-0.35992864,-0.3500544,-0.009874225
148.79759,-0.33997586,-0.34936014,0.0093842745
149.09819,-0.33268735,-0.33030763,-0.0023797154
149.3988,-0.30741435,-0.3066539,-0.00076046586
149.6994,-0.41078722,-0.4079602,-0.0028270185
150.0,-0.35585946,-0.35885713,0.0029976666
