time,actual,prediction,residual
14.72946,-0.25307387,-5.835107,5.582033
15.030061,0.030048823,-9.53762,9.567668
15.330662,0.27804166,-11.697468,11.97551
15.631263,0.28891,-11.728391,12.017301
15.931865,0.3372994,-9.678913,10.016212
16.232466,-0.11793044,-6.1705623,6.052632
16.533068,-0.55477434,-2.1257763,1.571002
16.833668,-1.1211739,1.5942925,-2.7154665
17.13427,-1.4814073,4.4880376,-5.9694448
17.43487,-1.8533738,6.524567,-8.377941
17.735472,-1.992955,8.031905,-10.02486
18.036074,-2.0890977,9.4253435,-11.5144415
18.336674,-1.8176819,10.911361,-12.729043
18.637276,-1.852217,12.311928,-14.1641445
18.937876,-1.3460687,13.098078,-14.444146
19.238478,-0.97670746,12.624087,-13.600795
19.53908,-0.57738847,10.458237,-11.035625
19.83968,0.08584668,6.6565,-6.570653
20.140282,0.6021278,1.8443954,-1.2422676
20.440882,1.3206486,-2.9458432,4.266492
20.741484,2.0166674,-6.6281137,8.644781
21.042086,2.596575,-8.461776,11.058351
21.342686,3.2466006,-8.328577,11.575178
21.643288,3.3106382,-6.7641463,10.074784
21.943888,3.2510495,-4.7246556,7.975705
22.24449,2.8283157,-3.1829033,6.011219
22.545092,2.298063,-2.7236414,5.0217047
22.845692,1.694152,-3.3109405,5.0050926
23.146294,1.0405155,-4.3283224,5.368838
23.446896,0.50494784,-4.8749604,5.379908
23.747496,0.3946451,-4.1899414,4.5845866
24.048098,0.37386456,-2.0195208,2.3933854
24.348698,0.33939716,1.2348173,-0.8954201
24.6493,0.24793695,4.655424,-4.4074874
24.949902,0.2335401,7.1775236,-6.9439836
25.250502,0.15092194,8.030467,-7.879545
25.551104,-0.115053594,7.0599375,-7.174991
25.851704,-0.3818653,4.7904086,-5.172274
26.152306,-0.798869,2.1993208,-2.99819
26.452908,-1.0470027,0.30044684,-1.3474495
26.753508,-1.4272574,-0.28296697,-1.1442904
27.05411,-1.7442254,0.43097988,-2.1752052
27.35471,-1.8942516,1.8169559,-3.7112074
27.655312,-2.4032245,2.9451544,-5.348379
27.955914,-2.6569676,3.0176136,-5.6745815
28.256514,-2.7620273,1.7429602,-4.5049877
28.557116,-2.9908676,-0.51906145,-2.471806
28.857716,-3.1863554,-2.9107008,-0.27565455
29.158318,-2.61701,-4.46142,1.84441
29.45892,-1.9952557,-4.5346336,2.539378
29.75952,-1.2396501,-3.1344411,1.894791
30.060122,-0.25818342,-0.9298301,0.67164665
30.360723,0.6445403,1.0234697,-0.37892938
30.661324,1.4398737,1.7480254,-0.30815172
30.961926,1.8280529,0.7956651,1.0323877
31.262526,2.0917947,-1.5164624,3.6082573
31.563128,2.1687949,-4.1955347,6.3643293
31.86373,1.969061,-5.9603,7.929361
32.16433,1.6958815,-5.766864,7.462745
32.46493,1.4379503,-3.2519717,4.689922
32.765533,1.2857451,1.0961646,0.18958056
33.066135,0.97776943,6.1137147,-5.1359453
33.366734,0.76229966,10.410798,-9.648499
33.667336,0.4627667,12.904614,-12.441848
33.967937,0.3467201,13.209722,-12.863002
34.26854,0.06838079,11.724208,-11.6558275
34.56914,-0.051801667,9.381117,-9.432919
34.86974,-0.16958785,7.1828704,-7.352458
35.17034,-0.2627681,5.729948,-5.9927163
35.470943,-0.2522913,4.957119,-5.20941
35.771545,-0.08181074,4.197235,-4.279046
36.072147,-0.06320097,2.5452383,-2.6084392
36.372746,-0.090776235,-0.64078605,0.55000985
36.673347,-0.31641868,-5.331137,5.0147185
36.97395,-0.65636885,-10.701163,10.044794
37.27455,-1.1457137,-15.3649025,14.219189
37.575153,-1.7491643,-17.880144,16.13098
37.87575,-2.1594992,-17.317795,15.158296
38.176353,-2.4155672,-13.654784,11.239217
38.476955,-2.2396557,-7.820256,5.5806007
38.777557,-1.9763519,-1.3696313,-0.60672057
39.07816,-1.6017116,4.0810537,-5.6827655
39.378757,-0.8539669,7.4270554,-8.281022
39.67936,-0.009388499,8.41873,-8.428119
39.97996,0.8508625,7.6417894,-6.790927
40.280563,1.3813735,6.158017,-4.7766438
40.581165,1.8699046,4.9748654,-3.104961
40.881763,2.3073719,4.585177,-2.277805
41.182365,2.519691,4.7818947,-2.2622037
41.482967,2.5950742,4.827329,-2.232255
41.78357,2.9530318,3.8933318,-0.9403
42.08417,2.8493562,1.5650071,1.2843491
42.38477,2.8071039,-1.8336505,4.640754
42.68537,2.3284042,-5.2574806,7.585885
42.985973,1.9465296,-7.314492,9.261022
43.286575,1.231017,-6.8489285,8.079946
43.587177,0.8116672,-3.484174,4.295841
43.887775,0.38905114,2.117092,-1.7280407
44.188377,0.07288346,8.404275,-8.331391
44.48898,-0.12871316,13.458213,-13.586926
44.78958,-0.11005556,15.6788025,-15.788858
45.090183,-0.018666718,14.365334,-14.384
45.390785,0.1518497,9.955931,-9.804081
45.691383,0.14067292,3.8330019,-3.692329
45.991985,-0.030450553,-2.2195876,2.189137
46.292587,-0.5627623,-6.677983,6.1152205
46.59319,-0.9409213,-8.788452,7.847531
46.89379,-1.8722742,-8.725014,6.8527393
47.19439,-2.239131,-7.3528147,5.1136837
47.49499,-2.7070036,-5.725108,3.0181046
47.795593,-2.770703,-4.5548234,1.7841203
48.096195,-3.052831,-3.9035168,0.85068583
48.396797,-2.791314,-3.2264085,0.4350946
48.697395,-2.6164665,-1.7438273,-0.8726392
48.997997,-2.373064,1.0428307,-3.4158947
49.2986,-1.9661279,4.9449096,-6.9110374
49.5992,-1.5993947,8.998578,-10.597973
49.899803,-0.9595478,11.76383,-12.723378
50.2004,-0.38758254,11.900875,-12.288458
50.501003,0.32212424,8.782363,-8.460238
50.801605,1.3173352,2.869134,-1.5517987
51.102207,1.9598732,-4.332318,6.292191
51.40281,2.3011215,-10.740287,13.041409
51.703407,2.3371465,-14.423294,16.76044
52.00401,2.4043958,-14.295569,16.699965
52.30461,2.0369904,-10.5022745,12.539265
52.605213,1.6242698,-4.3410463,5.9653163
52.905815,0.9190461,2.2463937,-1.3273475
53.206413,0.47474846,7.4011045,-6.926356
53.507015,0.108822,9.997181,-9.888359
53.807617,0.0469567,9.957288,-9.910331
54.10822,0.014565073,8.125567,-8.111002
54.40882,0.05211523,5.7775717,-5.725456
54.70942,0.16535231,4.000296,-3.8349438
55.01002,0.21492395,3.2211921,-3.0062683
55.310623,0.11430633,3.090208,-2.9759016
55.611225,-0.15267363,2.753111,-2.9057846
55.911827,-0.4191492,1.3761479,-1.795297
56.212425,-0.48416424,-1.3332016,0.8490374
56.513027,-0.62387294,-4.8629518,4.239079
56.81363,-0.9478319,-8.027677,7.0798445
57.11423,-1.0379372,-9.450994,8.413056
57.414833,-1.2585287,-8.191209,6.93268
57.71543,-1.4264051,-4.229927,2.803522
58.016033,-1.9154186,1.4082099,-3.3236284
58.316635,-1.97404,6.977779,-8.951818
58.617237,-2.1605012,10.661701,-12.822203
58.91784,-2.0915124,11.2817,-13.373213
59.21844,-1.5595214,8.773396,-10.332917
59.51904,-0.8831755,4.2205696,-5.103745
59.81964,0.0497355,-0.5728804,0.6226159
60.120243,0.9194379,-3.7994983,4.718936
60.420845,1.9291908,-4.3579516,6.2871423
60.721447,2.4068587,-2.2643054,4.671164
61.022045,2.807043,1.4016615,1.4053816
61.322647,3.0547771,4.983163,-1.9283857
61.62325,3.0443835,6.952026,-3.9076424
61.92385,2.8196394,6.530856,-3.7112167
62.224453,2.430766,3.9715064,-1.5407403
62.52505,2.0000224,0.38183296,1.6181895
62.825653,1.6843164,-2.8095078,4.493824
63.126255,1.4539925,-4.5029473,5.9569397
63.426857,1.1736777,-4.4022093,5.5758867
63.72746,0.9415442,-3.1033363,4.0448804
64.02806,0.64462894,-1.7649429,2.409572
64.32866,0.269532,-1.5132754,1.7828074
64.629265,-0.20154756,-2.8582537,2.656706
64.92986,-0.25689325,-5.3907237,5.1338305
65.23046,-0.24951163,-7.9087296,7.659218
65.53107,-0.5160635,-8.928297,8.412233
65.831665,-0.24114442,-7.3597913,7.1186466
66.13227,-0.3832229,-3.0515888,2.668366
66.43287,-0.6160519,3.0457597,-3.6618116
66.73347,-0.8249815,9.18321,-10.008192
67.03407,-1.2722028,13.467164,-14.739367
67.33467,-2.0162377,14.595705,-16.611942
67.63528,-2.4761252,12.368881,-14.845007
67.935875,-3.069373,7.756014,-10.825387
68.23647,-3.4014149,2.4916716,-5.8930864
68.53708,-3.2975285,-1.6280466,-1.6694819
68.83768,-2.8882859,-3.452409,0.56412315
69.13828,-2.2770467,-2.8903565,0.61330986
69.43888,-1.4278071,-0.8638021,-0.564005
69.73948,-0.851825,1.1676732,-2.0194983
70.040085,-0.22791573,1.8949604,-2.1228762
70.34068,0.27157462,0.7553668,-0.4837922
70.64129,0.8388225,-1.8238026,2.662625
70.94189,1.3252159,-4.6365,5.9617157
71.242485,1.6516031,-6.2662086,7.917812
71.54309,1.910571,-5.7530255,7.6635966
71.84369,2.0857098,-3.0609958,5.1467056
72.144295,2.0041285,0.86704284,1.1370857
72.44489,1.9720346,4.495759,-2.5237246
72.74549,1.6027478,6.3609066,-4.7581587
73.0461,1.2441968,5.7173676,-4.4731708
73.346695,0.6236263,2.8877306,-2.2641044
73.6473,0.2112989,-0.84793407,1.059233
73.9479,-0.17477247,-3.7786121,3.6038396
74.2485,-0.19625777,-4.484645,4.2883873
74.5491,-0.1874317,-2.4434774,2.2560458
74.8497,-0.17481664,1.7388685,-1.9136851
75.1503,0.1863206,6.5720134,-6.3856926
75.4509,0.33379993,10.294932,-9.961132
75.7515,0.36208266,11.596001,-11.233918
76.0521,0.19233564,10.131001,-9.938665
76.3527,-0.17168322,6.6206155,-6.792299
76.653305,-0.67738587,2.492431,-3.1698167
76.9539,-1.2626569,-0.76822937,-0.49442756
77.25451,-1.6007209,-2.271016,0.670295
77.55511,-2.0739236,-2.0874171,0.013493538
77.855705,-2.2143342,-1.1724261,-1.0419081
78.15631,-2.174217,-0.8779676,-1.2962494
78.45691,-1.858801,-2.276362,0.41756094
78.757515,-1.6554645,-5.598751,3.9432864
79.05811,-1.2590162,-10.042385,8.783369
79.35871,-1.0606201,-14.0438795,12.983259
79.65932,-0.45015544,-15.9072,15.457045
79.959915,0.21213144,-14.521351,14.733482
80.26052,0.84913665,-9.858508,10.707644
80.56112,1.7005392,-3.035951,4.7364902
80.86172,2.3305566,4.0913434,-1.7607868
81.16232,2.731535,9.636085,-6.9045496
81.46292,3.2516167,12.3876095,-9.135993
81.76353,3.1995003,12.229274,-9.029774
82.064125,3.1338952,10.093248,-6.9593534
82.36472,2.4001315,7.4861817,-5.08605
82.66533,2.0138586,5.7977266,-3.783868
82.96593,1.4019347,5.6973777,-4.295443
83.26653,0.84880936,6.878512,-6.0297027
83.56713,0.71610117,8.255032,-7.5389304
83.86773,0.41362822,8.513974,-8.100346
84.168335,0.4646899,6.7711573,-6.3064675
84.46893,0.5290087,3.0343502,-2.5053415
84.76954,0.39924943,-1.7381885,2.1374378
85.07014,0.30513397,-6.0121427,6.3172765
85.370735,0.043972798,-8.325315,8.369288
85.67134,-0.18608956,-7.92276,7.7366705
85.97194,-0.58587897,-5.09929,4.513411
86.272545,-0.931817,-1.0944078,0.1625908
86.57314,-1.1421561,2.4201906,-3.5623467
86.87375,-1.5789856,4.0424876,-5.6214733
87.17435,-1.8137094,3.227445,-5.0411544
87.474945,-2.103949,0.50728387,-2.611233
87.77555,-2.4186778,-2.7521064,0.33342862
88.07615,-2.72221,-4.953008,2.2307982
88.376755,-3.0151086,-4.9665666,1.951458
88.67735,-3.0433817,-2.6280491,-0.41533256
88.97795,-2.7169328,1.1855233,-3.902456
89.27856,-2.4289203,4.9297442,-7.3586645
89.579155,-1.6768514,7.055174,-8.732025
89.87976,-0.81691456,6.672636,-7.4895506
90.18036,0.059709787,3.9330797,-3.87337
90.48096,0.93121386,-0.039088514,0.97030234
90.78156,1.7003582,-3.628683,5.3290415
91.08216,2.0532832,-5.417514,7.470797
91.38277,2.1660335,-4.7804093,6.9464426
91.683365,1.9946018,-2.1339734,4.1285753
91.98396,1.9081558,1.2643975,0.6437583
92.28457,1.4939226,3.8747156,-2.380793
92.58517,1.3548146,4.5432477,-3.1884332
92.88577,1.1993477,2.9911387,-1.791791
93.18637,0.7109209,-0.08626331,0.79718417
93.48697,0.60201806,-3.346532,3.9485502
93.787575,0.50962967,-5.402115,5.9117446
94.08817,0.08365905,-5.4293914,5.5130506
94.38878,0.01731718,-3.5146036,3.531921
94.68938,-0.24338509,-0.5860743,0.34268922
94.989975,-0.32146826,2.033125,-2.3545933
95.29058,-0.2639467,3.2490075,-3.5129542
95.59118,-0.08407074,2.7152574,-2.799328
95.891785,-0.17301364,1.0104063,-1.18342
96.19238,-0.028268084,-0.61245364,0.58418554
96.49298,-0.23486823,-0.79906714,0.5641989
96.79359,-0.37742758,1.259087,-1.6365145
97.094185,-1.0363914,5.389665,-6.4260564
97.39479,-1.4180635,10.416695,-11.834758
97.69539,-1.9420817,14.571446,-16.513529
97.99599,-2.3421555,16.176014,-18.51817
98.29659,-2.4585884,14.314991,-16.773579
98.59719,-2.265483,9.2189,-11.484383
98.8978,-1.7948242,2.1975684,-3.9923925
99.198395,-1.348004,-4.8441935,3.4961896
99.49899,-0.52452457,-10.109162,9.584638
99.7996,0.33307394,-12.536066,12.86914
100.1002,0.99604416,-12.105024,13.1010685
100.4008,1.4903325,-9.711464,11.201797
100.7014,1.9967258,-6.6860065,8.682733
101.002,2.4177196,-4.184955,6.6026745
101.302605,2.6336288,-2.7232018,5.3568306
101.6032,2.8753207,-2.0466037,4.9219246
101.90381,2.890736,-1.3824449,4.273181
102.20441,2.8848298,0.06333695,2.821493
102.505005,2.5493085,2.6064765,-0.057168007
102.80561,2.1642146,5.8234625,-3.6592479
103.10621,1.6711353,8.660418,-6.989282
103.406815,1.1240814,9.875941,-8.75186
103.70741,0.65919244,8.621299,-7.962106
104.00801,0.10351705,4.898021,-4.794504
104.30862,-0.022059664,-0.32471278,0.30265313
104.609215,-0.06477501,-5.4030757,5.3383007
104.90982,-0.09798305,-8.619092,8.521109
105.21042,0.045216054,-8.843216,8.888432
105.51102,0.12367562,-5.986696,6.1103716
105.81162,-0.018537924,-1.0513915,1.0328536
106.11222,-0.22398657,4.2455325,-4.469519
106.41283,-0.7250794,8.122973,-8.848053
106.713425,-1.4142812,9.395436,-10.809717
107.01402,-1.920339,7.8790317,-9.799371
107.31463,-2.4551299,4.387218,-6.842348
107.61523,-2.7672408,0.3381882,-3.105429
107.91583,-2.7158086,-2.849669,0.13386035
108.21643,-2.7191603,-4.309387,1.5902269
108.51703,-2.6042366,-4.000636,1.3963995
108.817635,-2.5158234,-2.60603,0.09020662
109.11823,-2.2273982,-1.120647,-1.1067512
109.41884,-1.9690037,-0.3342573,-1.6347463
109.71944,-1.3854895,-0.44904274,-0.9364467
110.020035,-0.7481542,-1.0053527,0.2571985
110.32064,0.15430762,-1.1446255,1.2989331
110.62124,0.74238724,-0.082406156,0.8247934
110.921844,1.4966028,2.4328454,-0.9362426
111.22244,2.23757,5.894797,-3.6572268
111.52304,2.5405703,9.166275,-6.625705
111.82365,2.4782448,10.915436,-8.437191
112.124245,2.2722578,10.1811,-7.908842
112.42485,1.7604066,6.8216257,-5.061219
112.72545,1.2930573,1.6463375,-0.3532802
113.026054,0.7080522,-3.8376913,4.5457435
113.32665,0.2296555,-7.970702,8.200357
113.62725,0.0045208856,-9.55504,9.559561
113.92786,0.09926835,-8.291616,8.390884
114.228455,0.07661133,-4.8610177,4.937629
114.52906,0.2907768,-0.622104,0.9128808
114.82966,0.22975259,2.9383285,-2.708576
115.13026,0.19994089,4.7756896,-4.575749
115.43086,0.14643648,4.641827,-4.4953904
115.73146,-0.124117404,3.0906174,-3.2147348
116.03207,-0.37254104,1.1504362,-1.5229772
116.332664,-0.56959814,-0.17645696,-0.39314118
116.63326,-0.6657413,-0.36321464,-0.30252668
116.93387,-1.0556084,0.44082576,-1.4964342
117.23447,-1.2301481,1.5352327,-2.7653809
117.53507,-1.4242889,2.051127,-3.4754157
117.83567,-1.762652,1.4086787,-3.1713307
118.13627,-2.1415212,-0.36545768,-1.7760636
118.436874,-2.1339118,-2.608778,0.47486615
118.73747,-2.0373027,-4.2996106,2.262308
119.03808,-1.7835587,-4.5194426,2.7358837
119.33868,-1.3790321,-2.8934624,1.5144303
119.639275,-0.6630948,0.18953249,-0.8526273
119.93988,0.37946147,3.6834242,-3.3039627
120.24048,1.2440816,6.2810435,-5.036962
120.541084,1.9721615,6.9365683,-4.964407
120.84168,2.5944924,5.2955637,-2.7010713
121.14228,2.9449294,1.8512324,1.093697
121.44289,3.1105402,-2.2393675,5.349908
121.743484,2.8606894,-5.599991,8.46068
122.04409,2.6010778,-7.157148,9.758225
122.34469,2.2574596,-6.521588,8.779047
122.64529,2.022411,-4.0812836,6.103695
122.94589,1.5263928,-0.77913654,2.3055294
123.24649,1.4690964,2.3142319,-0.84513545
123.5471,1.2033777,4.442471,-3.2390933
123.847694,0.7913991,5.427166,-4.635767
124.14829,0.45344147,5.651025,-5.197583
124.4489,0.14247525,5.780117,-5.637642
124.7495,-0.04225675,6.3649344,-6.4071913
125.0501,-0.22539215,7.5107994,-7.7361917
125.3507,-0.46852913,8.77271,-9.241239
125.6513,-0.41014636,9.329054,-9.739201
125.951904,-0.32328898,8.35972,-8.683009
126.2525,-0.4957046,5.461998,-5.9577026
126.55311,-0.73795617,0.91503954,-1.6529957
126.85371,-1.0974568,-4.330886,3.233429
127.154305,-1.7827795,-8.948756,7.1659765
127.45491,-2.3027954,-11.698006,9.39521
127.75551,-2.8849063,-11.8703575,8.985451
128.0561,-3.1816895,-9.53828,6.3565903
128.35672,-3.3131733,-5.507862,2.1946888
128.65732,-3.0551682,-1.004528,-2.05064
128.95792,-2.7356946,2.7778835,-5.5135784
129.25851,-2.0756226,5.0754337,-7.1510563
129.55911,-1.234817,5.7480106,-6.9828277
129.85973,-0.599676,5.205457,-5.8051333
130.16032,0.19184196,4.122999,-3.931157
130.46092,0.6100493,3.0867465,-2.4766972
130.76152,1.2138436,2.3338628,-1.1200192
131.06212,1.5308102,1.70021,-0.16939974
131.36273,1.7502265,0.787285,0.9629415
131.66333,2.0256877,-0.74173427,2.767422
131.96393,2.1673274,-2.887767,5.0550947
132.26453,2.1059718,-5.2025986,7.3085704
132.56512,1.7394514,-6.903426,8.642878
132.86574,1.4874953,-7.177124,8.664619
133.16634,0.90815926,-5.544745,6.452904
133.46693,0.48531196,-2.125845,2.611157
133.76753,0.14900112,2.3209927,-2.1719916
134.06813,-0.17573859,6.612677,-6.788416
134.36874,-0.39106822,9.535359,-9.926428
134.66934,-0.34905723,10.264831,-10.613888
134.96994,0.016710881,8.650262,-8.633551
135.27054,0.11567284,5.2514634,-5.1357903
135.57114,0.32641336,1.1224891,-0.7960757
135.87175,0.23763601,-2.5668607,2.8044968
136.17235,-0.059476428,-4.9171853,4.857709
136.47295,-0.44977307,-5.549032,5.0992594
136.77354,-0.8337988,-4.631955,3.7981563
137.07414,-1.2638072,-2.7074032,1.443596
137.37476,-1.7975266,-0.40429652,-1.3932301
137.67535,-2.0625765,1.8184813,-3.8810577
137.97595,-2.0777614,3.7939231,-5.8716846
138.27655,-1.9957119,5.592146,-7.5878577
138.57715,-1.8806155,7.3373914,-9.218007
138.87776,-1.6292659,9.002156,-10.631422
139.17836,-1.0853413,10.293028,-11.378369
139.47896,-0.6547725,10.697853,-11.352626
139.77956,-0.2731846,9.682497,-9.955682
140.08015,0.42534196,6.954143,-6.528801
140.38077,1.1419319,2.6693144,-1.5273825
140.68137,1.9020402,-2.5153494,4.41739
140.98196,2.6650393,-7.5912724,10.256311
141.28256,2.961229,-11.494315,14.455544
141.58316,3.1959512,-13.442347,16.638298
141.88377,3.1667767,-13.180553,16.34733
142.18437,2.943406,-11.040756,13.984162
142.48497,2.4177907,-7.7952247,10.213016
142.78557,1.708838,-4.3666177,6.0754557
143.08617,1.4289768,-1.5112025,2.9401793
143.38678,0.9164607,0.4011589,0.5153018
143.68738,0.6590957,1.4349482,-0.7758525
143.98798,0.29083338,1.9636272,-1.6727939
144.28857,0.500464,2.438323,-1.937859
144.58917,0.43486544,3.1599073,-2.7250419
144.88979,0.27172977,4.1517243,-3.8799946
145.19038,0.09920272,5.177863,-5.0786605
145.49098,-0.16211313,5.8865533,-6.0486665
145.79158,-0.46427608,6.0010514,-6.4653273
146.09218,-0.8449683,5.465919,-6.3108873
146.39279,-0.8871913,4.480025,-5.367216
146.69339,-1.4305458,3.404966,-4.835512
146.99399,-1.5044117,2.5953698,-4.0997815
147.29459,-1.8666987,2.233163,-4.099862
147.59518,-2.1435072,2.245201,-4.388708
147.8958,-2.4727142,2.3430705,-4.8157845
148.1964,-2.7878723,2.1678302,-4.955703
148.497,-3.0415812,1.4718587,-4.51344
148.79759,-2.9664981,0.254058,-3.2205563
149.09819,-2.8888912,-1.2148699,-1.6740214
149.3988,-2.10919,-2.4926693,0.38347936
149.6994,-1.3784429,-3.147625,1.7691821
150.0,-0.46960637,-2.9454064,2.4758
