time,actual,prediction,residual
13.827656,-0.12398208,0.003610191,-0.12759227
14.128257,-0.31354633,0.003610191,-0.31715652
14.428858,-0.39931852,0.003610191,-0.4029287
14.72946,-0.25307387,0.003610191,-0.25668406
15.030061,0.030048823,0.003610191,0.026438631
15.330662,0.27804166,0.003610191,0.27443147
15.631263,0.28891,0.003610191,0.2852998
15.931865,0.3372994,0.003610191,0.3336892
16.232466,-0.11793044,0.003610191,-0.121540636
16.533068,-0.55477434,0.003610191,-0.55838454
16.833668,-1.1211739,0.003610191,-1.124784
17.13427,-1.4814073,0.003610191,-1.4850174
17.43487,-1.8533738,0.003610191,-1.8569839
17.735472,-1.992955,0.003610191,-1.9965651
18.036074,-2.0890977,0.003610191,-2.0927079
18.336674,-1.8176819,0.003610191,-1.821292
18.637276,-1.852217,0.003610191,-1.8558271
18.937876,-1.3460687,0.003610191,-1.3496789
19.238478,-0.97670746,0.003610191,-0.98031765
19.53908,-0.57738847,0.003610191,-0.58099866
19.83968,0.08584668,0.003610191,0.08223648
20.140282,0.6021278,0.003610191,0.5985176
20.440882,1.3206486,0.003610191,1.3170384
20.741484,2.0166674,0.003610191,2.0130572
21.042086,2.596575,0.003610191,2.592965
21.342686,3.2466006,0.003610191,3.2429905
21.643288,3.3106382,0.003610191,3.307028
21.943888,3.2510495,0.003610191,3.2474394
22.24449,2.8283157,0.003610191,2.8247056
22.545092,2.298063,0.003610191,2.294453
22.845692,1.694152,0.003610191,1.6905419
23.146294,1.0405155,0.003610191,1.0369054
23.446896,0.50494784,0.003610191,0.50133765
23.747496,0.3946451,0.003610191,0.3910349
24.048098,0.37386456,0.003610191,0.37025437
24.348698,0.33939716,0.003610191,0.33578697
24.6493,0.24793695,0.003610191,0.24432676
24.949902,0.2335401,0.003610191,0.22992991
25.250502,0.15092194,0.003610191,0.14731175
25.551104,-0.115053594,0.003610191,-0.11866379
25.851704,-0.3818653,0.003610191,-0.3854755
26.152306,-0.798869,0.003610191,-0.8024792
26.452908,-1.0470027,0.003610191,-1.0506128
26.753508,-1.4272574,0.003610191,-1.4308676
27.05411,-1.7442254,0.003610191,-1.7478355
27.35471,-1.8942516,0.003610191,-1.8978617
27.655312,-2.4032245,0.003610191,-2.4068346
27.955914,-2.6569676,0.003610191,-2.6605778
28.256514,-2.7620273,0.003610191,-2.7656374
28.557116,-2.9908676,0.003610191,-2.9944777
28.857716,-3.1863554,0.003610191,-3.1899655
29.158318,-2.61701,0.003610191,-2.6206203
29.45892,-1.9952557,0.003610191,-1.9988658
29.75952,-1.2396501,0.003610191,-1.2432603
30.060122,-0.25818342,0.003610191,-0.2617936
30.360723,0.6445403,0.003610191,0.6409301
30.661324,1.4398737,0.003610191,1.4362636
30.961926,1.8280529,0.003610191,1.8244427
31.262526,2.0917947,0.003610191,2.0881846
31.563128,2.1687949,0.003610191,2.1651847
31.86373,1.969061,0.003610191,1.9654509
32.16433,1.6958815,0.003610191,1.6922714
32.46493,1.4379503,0.003610191,1.4343401
32.765533,1.2857451,0.003610191,1.282135
33.066135,0.97776943,0.003610191,0.97415924
33.366734,0.76229966,0.003610191,0.75868946
33.667336,0.4627667,0.003610191,0.4591565
33.967937,0.3467201,0.003610191,0.3431099
34.26854,0.06838079,0.003610191,0.064770594
34.56914,-0.051801667,0.003610191,-0.055411857
34.86974,-0.16958785,0.003610191,-0.17319804
35.17034,-0.2627681,0.003610191,-0.26637828
35.470943,-0.2522913,0.003610191,-0.2559015
35.771545,-0.08181074,0.003610191,-0.08542094
36.072147,-0.06320097,0.003610191,-0.06681117
36.372746,-0.090776235,0.003610191,-0.09438643
36.673347,-0.31641868,0.003610191,-0.32002887
36.97395,-0.65636885,0.003610191,-0.65997905
37.27455,-1.1457137,0.003610191,-1.1493238
37.575153,-1.7491643,0.003610191,-1.7527745
37.87575,-2.1594992,0.003610191,-2.1631093
38.176353,-2.4155672,0.003610191,-2.4191773
38.476955,-2.2396557,0.003610191,-2.2432659
38.777557,-1.9763519,0.003610191,-1.979962
39.07816,-1.6017116,0.003610191,-1.6053218
39.378757,-0.8539669,0.003610191,-0.8575771
39.67936,-0.009388499,0.003610191,-0.01299869
39.97996,0.8508625,0.003610191,0.8472523
40.280563,1.3813735,0.003610191,1.3777634
40.581165,1.8699046,0.003610191,1.8662945
40.881763,2.3073719,0.003610191,2.3037617
41.182365,2.519691,0.003610191,2.5160809
41.482967,2.5950742,0.003610191,2.591464
41.78357,2.9530318,0.003610191,2.9494216
42.08417,2.8493562,0.003610191,2.845746
42.38477,2.8071039,0.003610191,2.8034937
42.68537,2.3284042,0.003610191,2.324794
42.985973,1.9465296,0.003610191,1.9429195
43.286575,1.231017,0.003610191,1.2274069
43.587177,0.8116672,0.003610191,0.808057
43.887775,0.38905114,0.003610191,0.38544095
44.188377,0.07288346,0.003610191,0.06927326
44.48898,-0.12871316,0.003610191,-0.13232335
44.78958,-0.11005556,0.003610191,-0.11366575
45.090183,-0.018666718,0.003610191,-0.022276908
45.390785,0.1518497,0.003610191,0.14823951
45.691383,0.14067292,0.003610191,0.13706273
45.991985,-0.030450553,0.003610191,-0.034060743
46.292587,-0.5627623,0.003610191,-0.5663725
46.59319,-0.9409213,0.003610191,-0.9445315
46.89379,-1.8722742,0.003610191,-1.8758843
47.19439,-2.239131,0.003610191,-2.242741
47.49499,-2.7070036,0.003610191,-2.7106137
47.795593,-2.770703,0.003610191,-2.7743132
48.096195,-3.052831,0.003610191,-3.056441
48.396797,-2.791314,0.003610191,-2.794924
48.697395,-2.6164665,0.003610191,-2.6200767
48.997997,-2.373064,0.003610191,-2.3766742
49.2986,-1.9661279,0.003610191,-1.969738
49.5992,-1.5993947,0.003610191,-1.6030048
49.899803,-0.9595478,0.003610191,-0.963158
50.2004,-0.38758254,0.003610191,-0.39119273
50.501003,0.32212424,0.003610191,0.31851405
50.801605,1.3173352,0.003610191,1.3137251
51.102207,1.9598732,0.003610191,1.9562631
51.40281,2.3011215,0.003610191,2.2975113
51.703407,2.3371465,0.003610191,2.3335364
52.00401,2.4043958,0.003610191,2.4007857
52.30461,2.0369904,0.003610191,2.0333803
52.605213,1.6242698,0.003610191,1.6206597
52.905815,0.9190461,0.003610191,0.9154359
53.206413,0.47474846,0.003610191,0.47113827
53.507015,0.108822,0.003610191,0.10521181
53.807617,0.0469567,0.003610191,0.04334651
54.10822,0.014565073,0.003610191,0.010954882
54.40882,0.05211523,0.003610191,0.04850504
54.70942,0.16535231,0.003610191,0.16174212
55.01002,0.21492395,0.003610191,0.21131375
55.310623,0.11430633,0.003610191,0.11069614
55.611225,-0.15267363,0.003610191,-0.15628383
55.911827,-0.4191492,0.003610191,-0.42275938
56.212425,-0.48416424,0.003610191,-0.48777443
56.513027,-0.62387294,0.003610191,-0.6274831
56.81363,-0.9478319,0.003610191,-0.9514421
57.11423,-1.0379372,0.003610191,-1.0415473
57.414833,-1.2585287,0.003610191,-1.2621388
57.71543,-1.4264051,0.003610191,-1.4300152
58.016033,-1.9154186,0.003610191,-1.9190288
58.316635,-1.97404,0.003610191,-1.9776502
58.617237,-2.1605012,0.003610191,-2.1641114
58.91784,-2.0915124,0.003610191,-2.0951226
59.21844,-1.5595214,0.003610191,-1.5631316
59.51904,-0.8831755,0.003610191,-0.8867857
59.81964,0.0497355,0.003610191,0.04612531
60.120243,0.9194379,0.003610191,0.9158277
60.420845,1.9291908,0.003610191,1.9255806
60.721447,2.4068587,0.003610191,2.4032485
61.022045,2.807043,0.003610191,2.803433
61.322647,3.0547771,0.003610191,3.051167
61.62325,3.0443835,0.003610191,3.0407734
61.92385,2.8196394,0.003610191,2.8160293
62.224453,2.430766,0.003610191,2.427156
62.52505,2.0000224,0.003610191,1.9964123
62.825653,1.6843164,0.003610191,1.6807063
63.126255,1.4539925,0.003610191,1.4503824
63.426857,1.1736777,0.003610191,1.1700675
63.72746,0.9415442,0.003610191,0.937934
64.02806,0.64462894,0.003610191,0.64101875
64.32866,0.269532,0.003610191,0.2659218
64.629265,-0.20154756,0.003610191,-0.20515776
64.92986,-0.25689325,0.003610191,-0.26050344
65.23046,-0.24951163,0.003610191,-0.25312182
65.53107,-0.5160635,0.003610191,-0.5196737
65.831665,-0.24114442,0.003610191,-0.24475461
66.13227,-0.3832229,0.003610191,-0.3868331
66.43287,-0.6160519,0.003610191,-0.6196621
66.73347,-0.8249815,0.003610191,-0.8285917
67.03407,-1.2722028,0.003610191,-1.275813
67.33467,-2.0162377,0.003610191,-2.0198479
67.63528,-2.4761252,0.003610191,-2.4797354
67.935875,-3.069373,0.003610191,-3.072983
68.23647,-3.4014149,0.003610191,-3.405025
68.53708,-3.2975285,0.003610191,-3.3011386
68.83768,-2.8882859,0.003610191,-2.891896
69.13828,-2.2770467,0.003610191,-2.2806568
69.43888,-1.4278071,0.003610191,-1.4314172
69.73948,-0.851825,0.003610191,-0.8554352
70.040085,-0.22791573,0.003610191,-0.23152593
70.34068,0.27157462,0.003610191,0.26796442
70.64129,0.8388225,0.003610191,0.8352123
70.94189,1.3252159,0.003610191,1.3216058
71.242485,1.6516031,0.003610191,1.647993
71.54309,1.910571,0.003610191,1.9069608
71.84369,2.0857098,0.003610191,2.0820997
72.144295,2.0041285,0.003610191,2.0005183
72.44489,1.9720346,0.003610191,1.9684244
72.74549,1.6027478,0.003610191,1.5991377
73.0461,1.2441968,0.003610191,1.2405866
73.346695,0.6236263,0.003610191,0.6200161
73.6473,0.2112989,0.003610191,0.2076887
73.9479,-0.17477247,0.003610191,-0.17838266
74.2485,-0.19625777,0.003610191,-0.19986796
74.5491,-0.1874317,0.003610191,-0.19104189
74.8497,-0.17481664,0.003610191,-0.17842683
75.1503,0.1863206,0.003610191,0.18271041
75.4509,0.33379993,0.003610191,0.33018973
75.7515,0.36208266,0.003610191,0.35847247
76.0521,0.19233564,0.003610191,0.18872544
76.3527,-0.17168322,0.003610191,-0.17529342
76.653305,-0.67738587,0.003610191,-0.68099606
76.9539,-1.2626569,0.003610191,-1.2662671
77.25451,-1.6007209,0.003610191,-1.604331
77.55511,-2.0739236,0.003610191,-2.0775337
77.855705,-2.2143342,0.003610191,-2.2179444
78.15631,-2.174217,0.003610191,-2.1778271
78.45691,-1.858801,0.003610191,-1.8624111
78.757515,-1.6554645,0.003610191,-1.6590747
79.05811,-1.2590162,0.003610191,-1.2626263
79.35871,-1.0606201,0.003610191,-1.0642302
79.65932,-0.45015544,0.003610191,-0.45376563
79.959915,0.21213144,0.003610191,0.20852125
80.26052,0.84913665,0.003610191,0.84552646
80.56112,1.7005392,0.003610191,1.6969291
80.86172,2.3305566,0.003610191,2.3269465
81.16232,2.731535,0.003610191,2.7279248
81.46292,3.2516167,0.003610191,3.2480066
81.76353,3.1995003,0.003610191,3.1958902
82.064125,3.1338952,0.003610191,3.130285
82.36472,2.4001315,0.003610191,2.3965213
82.66533,2.0138586,0.003610191,2.0102484
82.96593,1.4019347,0.003610191,1.3983246
83.26653,0.84880936,0.003610191,0.84519917
83.56713,0.71610117,0.003610191,0.712491
83.86773,0.41362822,0.003610191,0.41001803
84.168335,0.4646899,0.003610191,0.46107972
84.46893,0.5290087,0.003610191,0.5253985
84.76954,0.39924943,0.003610191,0.39563924
85.07014,0.30513397,0.003610191,0.30152377
85.370735,0.043972798,0.003610191,0.040362608
85.67134,-0.18608956,0.003610191,-0.18969975
85.97194,-0.58587897,0.003610191,-0.58948916
86.272545,-0.931817,0.003610191,-0.9354272
86.57314,-1.1421561,0.003610191,-1.1457663
86.87375,-1.5789856,0.003610191,-1.5825957
87.17435,-1.8137094,0.003610191,-1.8173195
87.474945,-2.103949,0.003610191,-2.1075592
87.77555,-2.4186778,0.003610191,-2.422288
88.07615,-2.72221,0.003610191,-2.72582
88.376755,-3.0151086,0.003610191,-3.0187187
88.67735,-3.0433817,0.003610191,-3.0469918
88.97795,-2.7169328,0.003610191,-2.720543
89.27856,-2.4289203,0.003610191,-2.4325304
89.579155,-1.6768514,0.003610191,-1.6804615
89.87976,-0.81691456,0.003610191,-0.82052475
90.18036,0.059709787,0.003610191,0.056099597
90.48096,0.93121386,0.003610191,0.92760366
90.78156,1.7003582,0.003610191,1.696748
91.08216,2.0532832,0.003610191,2.049673
91.38277,2.1660335,0.003610191,2.1624234
91.683365,1.9946018,0.003610191,1.9909917
91.98396,1.9081558,0.003610191,1.9045457
92.28457,1.4939226,0.003610191,1.4903125
92.58517,1.3548146,0.003610191,1.3512045
92.88577,1.1993477,0.003610191,1.1957376
93.18637,0.7109209,0.003610191,0.7073107
93.48697,0.60201806,0.003610191,0.59840786
93.787575,0.50962967,0.003610191,0.5060195
94.08817,0.08365905,0.003610191,0.08004886
94.38878,0.01731718,0.003610191,0.013706989
94.68938,-0.24338509,0.003610191,-0.24699529
94.989975,-0.32146826,0.003610191,-0.32507846
95.29058,-0.2639467,0.003610191,-0.2675569
95.59118,-0.08407074,0.003610191,-0.087680936
95.891785,-0.17301364,0.003610191,-0.17662384
96.19238,-0.028268084,0.003610191,-0.031878274
96.49298,-0.23486823,0.003610191,-0.23847842
96.79359,-0.37742758,0.003610191,-0.38103777
97.094185,-1.0363914,0.003610191,-1.0400015
97.39479,-1.4180635,0.003610191,-1.4216737
97.69539,-1.9420817,0.003610191,-1.9456918
97.99599,-2.3421555,0.003610191,-2.3457656
98.29659,-2.4585884,0.003610191,-2.4621985
98.59719,-2.265483,0.003610191,-2.269093
98.8978,-1.7948242,0.003610191,-1.7984344
99.198395,-1.348004,0.003610191,-1.3516141
99.49899,-0.52452457,0.003610191,-0.52813476
99.7996,0.33307394,0.003610191,0.32946375
100.1002,0.99604416,0.003610191,0.99243397
100.4008,1.4903325,0.003610191,1.4867224
100.7014,1.9967258,0.003610191,1.9931157
101.002,2.4177196,0.003610191,2.4141095
101.302605,2.6336288,0.003610191,2.6300187
101.6032,2.8753207,0.003610191,2.8717105
101.90381,2.890736,0.003610191,2.887126
102.20441,2.8848298,0.003610191,2.8812196
102.505005,2.5493085,0.003610191,2.5456984
102.80561,2.1642146,0.003610191,2.1606045
103.10621,1.6711353,0.003610191,1.6675252
103.406815,1.1240814,0.003610191,1.1204712
103.70741,0.65919244,0.003610191,0.65558225
104.00801,0.10351705,0.003610191,0.099906854
104.30862,-0.022059664,0.003610191,-0.025669854
104.609215,-0.06477501,0.003610191,-0.068385206
104.90982,-0.09798305,0.003610191,-0.10159324
105.21042,0.045216054,0.003610191,0.041605864
105.51102,0.12367562,0.003610191,0.12006543
105.81162,-0.018537924,0.003610191,-0.022148114
106.11222,-0.22398657,0.003610191,-0.22759676
106.41283,-0.7250794,0.003610191,-0.7286896
106.713425,-1.4142812,0.003610191,-1.4178914
107.01402,-1.920339,0.003610191,-1.9239491
107.31463,-2.4551299,0.003610191,-2.45874
107.61523,-2.7672408,0.003610191,-2.770851
107.91583,-2.7158086,0.003610191,-2.7194188
108.21643,-2.7191603,0.003610191,-2.7227705
108.51703,-2.6042366,0.003610191,-2.6078467
108.817635,-2.5158234,0.003610191,-2.5194335
109.11823,-2.2273982,0.003610191,-2.2310083
109.41884,-1.9690037,0.003610191,-1.9726138
109.71944,-1.3854895,0.003610191,-1.3890996
110.020035,-0.7481542,0.003610191,-0.7517644
110.32064,0.15430762,0.003610191,0.15069743
110.62124,0.74238724,0.003610191,0.73877704
110.921844,1.4966028,0.003610191,1.4929926
111.22244,2.23757,0.003610191,2.23396
111.52304,2.5405703,0.003610191,2.5369601
111.82365,2.4782448,0.003610191,2.4746346
112.124245,2.2722578,0.003610191,2.2686477
112.42485,1.7604066,0.003610191,1.7567965
112.72545,1.2930573,0.003610191,1.2894472
113.026054,0.7080522,0.003610191,0.704442
113.32665,0.2296555,0.003610191,0.22604531
113.62725,0.0045208856,0.003610191,0.0009106947
113.92786,0.09926835,0.003610191,0.09565815
114.228455,0.07661133,0.003610191,0.07300114
114.52906,0.2907768,0.003610191,0.2871666
114.82966,0.22975259,0.003610191,0.22614239
115.13026,0.19994089,0.003610191,0.1963307
115.43086,0.14643648,0.003610191,0.14282629
115.73146,-0.124117404,0.003610191,-0.1277276
116.03207,-0.37254104,0.003610191,-0.37615123
116.332664,-0.56959814,0.003610191,-0.57320833
116.63326,-0.6657413,0.003610191,-0.6693515
116.93387,-1.0556084,0.003610191,-1.0592185
117.23447,-1.2301481,0.003610191,-1.2337582
117.53507,-1.4242889,0.003610191,-1.427899
117.83567,-1.762652,0.003610191,-1.7662622
118.13627,-2.1415212,0.003610191,-2.1451313
118.436874,-2.1339118,0.003610191,-2.137522
118.73747,-2.0373027,0.003610191,-2.0409129
119.03808,-1.7835587,0.003610191,-1.7871689
119.33868,-1.3790321,0.003610191,-1.3826423
119.639275,-0.6630948,0.003610191,-0.666705
119.93988,0.37946147,0.003610191,0.37585127
120.24048,1.2440816,0.003610191,1.2404715
120.541084,1.9721615,0.003610191,1.9685514
120.84168,2.5944924,0.003610191,2.5908823
121.14228,2.9449294,0.003610191,2.9413192
121.44289,3.1105402,0.003610191,3.10693
121.743484,2.8606894,0.003610191,2.8570793
122.04409,2.6010778,0.003610191,2.5974677
122.34469,2.2574596,0.003610191,2.2538495
122.64529,2.022411,0.003610191,2.018801
122.94589,1.5263928,0.003610191,1.5227827
123.24649,1.4690964,0.003610191,1.4654863
123.5471,1.2033777,0.003610191,1.1997676
123.847694,0.7913991,0.003610191,0.7877889
124.14829,0.45344147,0.003610191,0.44983128
124.4489,0.14247525,0.003610191,0.13886505
124.7495,-0.04225675,0.003610191,-0.04586694
125.0501,-0.22539215,0.003610191,-0.22900234
125.3507,-0.46852913,0.003610191,-0.47213933
125.6513,-0.41014636,0.003610191,-0.41375655
125.951904,-0.32328898,0.003610191,-0.32689917
126.2525,-0.4957046,0.003610191,-0.49931479
126.55311,-0.73795617,0.003610191,-0.74156636
126.85371,-1.0974568,0.003610191,-1.101067
127.154305,-1.7827795,0.003610191,-1.7863896
127.45491,-2.3027954,0.003610191,-2.3064055
127.75551,-2.8849063,0.003610191,-2.8885164
128.0561,-3.1816895,0.003610191,-3.1852996
128.35672,-3.3131733,0.003610191,-3.3167834
128.65732,-3.0551682,0.003610191,-3.0587783
128.95792,-2.7356946,0.003610191,-2.7393048
129.25851,-2.0756226,0.003610191,-2.0792327
129.55911,-1.234817,0.003610191,-1.2384272
129.85973,-0.599676,0.003610191,-0.6032862
130.16032,0.19184196,0.003610191,0.18823177
130.46092,0.6100493,0.003610191,0.6064391
130.76152,1.2138436,0.003610191,1.2102334
131.06212,1.5308102,0.003610191,1.5272001
131.36273,1.7502265,0.003610191,1.7466164
131.66333,2.0256877,0.003610191,2.0220776
131.96393,2.1673274,0.003610191,2.1637173
132.26453,2.1059718,0.003610191,2.1023617
132.56512,1.7394514,0.003610191,1.7358413
132.86574,1.4874953,0.003610191,1.4838852
133.16634,0.90815926,0.003610191,0.90454906
133.46693,0.48531196,0.003610191,0.48170176
133.76753,0.14900112,0.003610191,0.14539093
134.06813,-0.17573859,0.003610191,-0.17934878
134.36874,-0.39106822,0.003610191,-0.3946784
134.66934,-0.34905723,0.003610191,-0.35266742
134.96994,0.016710881,0.003610191,0.01310069
135.27054,0.11567284,0.003610191,0.11206265
135.57114,0.32641336,0.003610191,0.32280317
135.87175,0.23763601,0.003610191,0.23402582
136.17235,-0.059476428,0.003610191,-0.06308662
136.47295,-0.44977307,0.003610191,-0.45338327
136.77354,-0.8337988,0.003610191,-0.837409
137.07414,-1.2638072,0.003610191,-1.2674173
137.37476,-1.7975266,0.003610191,-1.8011367
137.67535,-2.0625765,0.003610191,-2.0661867
137.97595,-2.0777614,0.003610191,-2.0813715
138.27655,-1.9957119,0.003610191,-1.999322
138.57715,-1.8806155,0.003610191,-1.8842256
138.87776,-1.6292659,0.003610191,-1.632876
139.17836,-1.0853413,0.003610191,-1.0889515
139.47896,-0.6547725,0.003610191,-0.6583827
139.77956,-0.2731846,0.003610191,-0.2767948
140.08015,0.42534196,0.003610191,0.42173177
140.38077,1.1419319,0.003610191,1.1383218
140.68137,1.9020402,0.003610191,1.8984301
140.98196,2.6650393,0.003610191,2.6614292
141.28256,2.961229,0.003610191,2.957619
141.58316,3.1959512,0.003610191,3.192341
141.88377,3.1667767,0.003610191,3.1631665
142.18437,2.943406,0.003610191,2.939796
142.48497,2.4177907,0.003610191,2.4141805
142.78557,1.708838,0.003610191,1.7052279
143.08617,1.4289768,0.003610191,1.4253666
143.38678,0.9164607,0.003610191,0.9128505
143.68738,0.6590957,0.003610191,0.6554855
143.98798,0.29083338,0.003610191,0.2872232
144.28857,0.500464,0.003610191,0.49685383
144.58917,0.43486544,0.003610191,0.43125525
144.88979,0.27172977,0.003610191,0.26811957
145.19038,0.09920272,0.003610191,0.09559253
145.49098,-0.16211313,0.003610191,-0.16572332
145.79158,-0.46427608,0.003610191,-0.46788627
146.09218,-0.8449683,0.003610191,-0.8485785
146.39279,-0.8871913,0.003610191,-0.8908015
146.69339,-1.4305458,0.003610191,-1.434156
146.99399,-1.5044117,0.003610191,-1.5080218
147.29459,-1.8666987,0.003610191,-1.8703089
147.59518,-2.1435072,0.003610191,-2.1471174
147.8958,-2.4727142,0.003610191,-2.4763243
148.1964,-2.7878723,0.003610191,-2.7914824
148.497,-3.0415812,0.003610191,-3.0451913
148.79759,-2.9664981,0.003610191,-2.9701083
149.09819,-2.8888912,0.003610191,-2.8925014
149.3988,-2.10919,0.003610191,-2.1128001
149.6994,-1.3784429,0.003610191,-1.382053
150.0,-0.46960637,0.003610191,-0.47321656
