time,actual,prediction,residual
101.90381,-0.5555384,4.1133842,-4.6689224
102.20441,-0.5029399,5.1153,-5.61824
102.505005,-0.696241,5.8954487,-6.5916896
102.80561,-0.5672665,6.269694,-6.8369603
103.10621,-0.53543305,6.4978747,-7.033308
103.406815,-0.5324328,6.490544,-7.022977
103.70741,-0.56719744,6.651013,-7.21821
104.00801,-0.7539563,6.3601103,-7.1140666
104.30862,-0.5245553,7.153377,-7.6779323
104.609215,-0.64029396,7.9137273,-8.554021
104.90982,-0.58076024,7.927008,-8.507769
105.21042,-0.43769923,7.526753,-7.9644523
105.51102,-0.3444305,6.7340317,-7.078462
105.81162,-0.45357418,6.0765805,-6.5301547
106.11222,-0.38507313,6.0022907,-6.387364
106.41283,-0.48469996,5.670774,-6.1554737
106.713425,-0.4457387,5.6141768,-6.0599155
107.01402,-0.3460062,5.998172,-6.344178
107.31463,-0.37432364,6.610796,-6.98512
107.61523,-0.4217518,6.526725,-6.948477
107.91583,-0.5953474,3.0036938,-3.5990412
108.21643,-0.28417552,0.2617073,-0.5458828
108.51703,-0.6021104,-1.1654862,0.56337583
108.817635,-0.5083806,-2.0444088,1.5360281
109.11823,-0.52546066,-1.9082198,1.3827591
109.41884,-0.614377,-1.2585148,0.64413774
109.71944,-0.5834559,-1.7090526,1.1255966
110.020035,-0.67616516,-2.3449485,1.6687834
110.32064,-0.49751076,-2.9152377,2.417727
110.62124,-0.6108812,-2.9364743,2.325593
110.921844,-0.5456585,-3.311549,2.7658904
111.22244,-0.7634849,-3.4329443,2.6694593
111.52304,-0.55227244,-2.5842037,2.0319314
111.82365,-0.647282,-0.70713484,0.05985284
112.124245,-0.6229245,0.47365165,-1.0965762
112.42485,-0.5156237,1.9248675,-2.4404912
112.72545,-0.4688297,1.2556845,-1.7245142
113.026054,-0.35699993,0.663085,-1.0200849
113.32665,-0.48255914,0.9051957,-1.3877549
113.62725,-0.49696735,1.4712429,-1.9682102
113.92786,-0.5859493,1.991876,-2.5778253
114.228455,-0.5626535,2.9131744,-3.475828
114.52906,-0.5269431,3.19288,-3.719823
114.82966,-0.51477677,2.780664,-3.2954407
115.13026,-0.5136393,1.4569854,-1.9706247
115.43086,-0.50860775,0.26638305,-0.7749908
115.73146,-0.49488124,-1.0197518,0.5248705
116.03207,-0.355061,-1.4868209,1.1317599
116.332664,-0.42361134,-0.40558884,-0.018022507
116.63326,-0.47136918,0.7131376,-1.1845068
116.93387,-0.36754483,2.1419578,-2.5095026
117.23447,-0.45987356,3.4738188,-3.9336925
117.53507,-0.49766964,4.068452,-4.5661216
117.83567,-0.5565731,3.4084325,-3.9650056
118.13627,-0.5674657,2.676031,-3.243497
118.436874,-0.69972837,3.2938225,-3.9935508
118.73747,-0.6146148,3.599739,-4.214354
119.03808,-0.6531345,3.985209,-4.6383433
119.33868,-0.531813,4.791871,-5.323684
119.639275,-0.6210332,5.738154,-6.359187
119.93988,-0.5047663,5.83122,-6.3359866
120.24048,0.40416557,5.570807,-5.166641
120.541084,0.38833395,5.020097,-4.631763
120.84168,0.37139487,3.9098744,-3.5384796
121.14228,0.37542045,2.890719,-2.5152984
121.44289,0.26254722,2.2757237,-2.0131764
121.743484,0.35324848,0.9420731,-0.5888246
122.04409,0.31082913,0.2767975,0.03403163
122.34469,0.28049833,1.0483088,-0.7678105
122.64529,0.2600974,1.7687223,-1.5086249
122.94589,0.25925127,1.9588089,-1.6995577
123.24649,0.22904037,1.4714916,-1.2424512
123.5471,0.20305988,0.4165874,-0.21352753
123.847694,0.20351695,-1.2041075,1.4076245
124.14829,0.43930623,-2.8601794,3.2994857
124.4489,0.39352834,-3.31036,3.7038884
124.7495,0.4548236,-2.406875,2.8616986
125.0501,0.37666306,-1.4863236,1.8629867
125.3507,0.29638118,-1.1124433,1.4088244
125.6513,0.29396147,0.2832316,0.010729879
125.951904,0.24112973,-0.1375384,0.37866813
126.2525,0.155561,0.07717243,0.07838857
126.55311,0.11584735,0.6264634,-0.51061606
126.85371,0.1001834,2.995022,-2.8948386
127.154305,0.1312136,5.5577645,-5.426551
127.45491,0.14892259,7.783655,-7.6347327
127.75551,0.26566273,9.398801,-9.133138
128.0561,0.20260882,9.615475,-9.412866
128.35672,0.004040636,8.467492,-8.463451
128.65732,0.08557706,6.689096,-6.603519
128.95792,0.16131303,3.3046064,-3.1432934
129.25851,-0.005613506,0.17675734,-0.18237084
129.55911,0.13088864,-0.40179774,0.53268635
129.85973,0.14326105,-0.7854706,0.9287317
130.16032,0.10673016,-0.8192457,0.92597586
130.46092,0.08150597,-0.91765034,0.9991563
130.76152,0.0043168217,-0.5602977,0.56461453
131.06212,0.067565784,0.77912664,-0.71156085
131.36273,0.25662565,1.5549399,-1.2983142
131.66333,0.17747,0.9324018,-0.7549318
131.96393,0.104295984,-0.697114,0.80140996
132.26453,0.1202614,-1.4954476,1.6157091
132.56512,0.021426171,-1.9697576,1.9911838
132.86574,0.07043131,-2.9314253,3.0018566
133.16634,0.47265872,-2.7446804,3.217339
133.46693,0.70138806,-1.7634823,2.4648705
133.76753,0.9342551,-0.72347915,1.6577343
134.06813,1.3236212,-0.18931189,1.512933
134.36874,1.5105217,-0.6766238,2.1871455
134.66934,1.8595355,-0.9718089,2.8313444
134.96994,1.9463826,-0.24219158,2.1885743
135.27054,1.8021055,0.43330786,1.3687977
135.57114,1.746883,0.30522674,1.4416564
135.87175,1.3779347,0.9786434,0.39929128
136.17235,1.1187203,1.5758412,-0.4571209
136.47295,0.6129954,2.8063653,-2.1933699
136.77354,0.51983404,4.2618876,-3.7420535
137.07414,-0.17712128,5.3939333,-5.5710545
137.37476,-0.25518808,6.050305,-6.305493
137.67535,-0.25657734,6.129595,-6.3861723
137.97595,-0.27041972,5.9914613,-6.261881
138.27655,-0.27891505,5.4700227,-5.7489376
138.57715,-0.3554952,4.992758,-5.3482533
138.87776,-0.26525453,4.802554,-5.0678086
139.17836,-0.3255266,4.6439795,-4.9695063
139.47896,-0.29082325,4.248997,-4.5398207
139.77956,-0.29317296,3.5623229,-3.855496
140.08015,-0.5045434,1.9305145,-2.4350579
140.38077,-0.580846,1.4120306,-1.9928765
140.68137,-0.47544858,1.5489626,-2.0244112
140.98196,-0.61690867,0.8023573,-1.419266
141.28256,-0.5638159,0.64793926,-1.2117552
141.58316,-0.56067073,0.6158602,-1.176531
141.88377,-0.67857355,1.197908,-1.8764815
142.18437,-0.82652414,1.6274056,-2.45393
142.48497,-0.74724066,1.1079876,-1.8552283
142.78557,-0.7475199,0.6782552,-1.425775
143.08617,-0.6698045,0.19554806,-0.8653526
143.38678,-0.61363375,0.7588227,-1.3724564
143.68738,-0.8465256,1.4555448,-2.3020704
143.98798,-0.66576415,2.1155903,-2.7813544
144.28857,-0.66957337,3.0517266,-3.7213
144.58917,-0.7459451,3.6442077,-4.390153
144.88979,-0.5500406,3.6826112,-4.2326517
145.19038,-0.59350014,3.634182,-4.227682
145.49098,-0.5219668,2.3745804,-2.8965473
145.79158,-0.3535245,-0.65519655,0.30167204
146.09218,-0.37746555,-2.528005,2.1505394
146.39279,-0.40312454,-3.52044,3.1173155
146.69339,-0.37790132,-3.7896354,3.411734
146.99399,-0.24376196,-3.6746218,3.4308598
147.29459,-0.22452503,-1.7463055,1.5217805
147.59518,-0.32780316,-0.009890705,-0.31791246
147.8958,-0.29588464,1.850941,-2.1468256
148.1964,-0.31962976,3.9982529,-4.3178825
148.497,-0.35992864,5.215454,-5.5753827
148.79759,-0.33997586,5.176957,-5.516933
149.09819,-0.33268735,6.2614245,-6.594112
149.3988,-0.30741435,7.919882,-8.227296
149.6994,-0.41078722,8.835517,-9.2463045
150.0,-0.35585946,9.047504,-9.403364
