time,actual,prediction,residual
15.631263,-0.5351682,0.25962764,-0.7947958
15.931865,-0.82385474,0.2650314,-1.0888861
16.232466,-0.79957044,0.27113402,-1.0707045
16.533068,-0.8877242,0.27989307,-1.1676173
16.833668,-0.8089718,0.29285392,-1.1018257
17.13427,-1.0507654,0.31086236,-1.3616278
17.43487,-0.9422121,0.33360013,-1.2758123
17.735472,-1.0768471,0.35935077,-1.4361979
18.036074,-1.034299,0.38517466,-1.4194736
18.336674,-0.95517045,0.4074735,-1.362644
18.637276,-1.0087862,0.4227919,-1.4315782
18.937876,-0.95282084,0.4286324,-1.3814533
19.238478,-0.7988436,0.42406538,-1.222909
19.53908,-0.9334238,0.4099725,-1.3433963
19.83968,-0.7370834,0.38886726,-1.1259506
20.140282,-0.6155051,0.3643445,-0.9798496
20.440882,-0.6924218,0.34031242,-1.0327342
20.741484,-0.6772426,0.32019365,-0.9974362
21.042086,-0.6712027,0.30629155,-0.97749424
21.342686,-0.44493687,0.29945245,-0.7443893
21.643288,-0.44612172,0.29907382,-0.7451955
21.943888,-0.48594096,0.3034212,-0.7893622
22.24449,-0.38873532,0.31014776,-0.69888306
22.545092,-0.42572293,0.3168738,-0.74259675
22.845692,-0.45171544,0.3216886,-0.773404
23.146294,-0.06621543,0.32347506,-0.3896905
23.446896,0.29184812,0.32200217,-0.03015405
23.747496,0.64040077,0.31780642,0.32259434
24.048098,1.0449715,0.31191164,0.7330598
24.348698,1.4318001,0.3054855,1.1263146
24.6493,1.7075174,0.29952204,1.4079953
24.949902,1.851689,0.29462582,1.5570631
25.250502,1.9400333,0.29093784,1.6490955
25.551104,1.5887781,0.28819686,1.3005812
25.851704,1.206058,0.28589693,0.9201611
26.152306,0.8143083,0.28348398,0.5308243
26.452908,0.44463688,0.28052863,0.16410825
26.753508,0.14032927,0.276837,-0.13650772
27.05411,-0.25208935,0.27247608,-0.52456546
27.35471,-0.36845168,0.26772577,-0.6361774
27.655312,-0.4464887,0.26297706,-0.70946574
27.955914,-0.58363026,0.25861317,-0.84224343
28.256514,-0.58698606,0.25490594,-0.841892
28.557116,-0.6067753,0.25195205,-0.85872734
28.857716,-0.61100405,0.24966222,-0.8606663
29.158318,-0.58896655,0.24780336,-0.83676994
29.45892,-0.48499995,0.24607372,-0.7310737
29.75952,-0.6054096,0.24419275,-0.84960234
30.060122,0.95097804,0.24197474,0.7090033
30.360723,0.8640302,0.2393686,0.62466156
30.661324,0.8465769,0.23645674,0.6101202
30.961926,0.9473052,0.23341809,0.7138871
31.262526,0.8673978,0.23047194,0.6369258
31.563128,0.9547713,0.22782017,0.7269511
31.86373,1.0350975,0.22560364,0.80949384
32.16433,1.0713229,0.22388038,0.8474425
32.46493,1.0302434,0.22262552,0.8076179
32.765533,0.96299046,0.22174945,0.741241
33.066135,1.1185005,0.22112732,0.89737314
33.366734,1.199142,0.22063287,0.9785091
33.667336,1.0148625,0.220167,0.79469556
33.967937,0.9624878,0.21967645,0.7428114
34.26854,1.0211155,0.2191555,0.80196005
34.56914,0.92795444,0.21863304,0.7093214
34.86974,0.9394996,0.21814844,0.72135115
35.17034,1.0639385,0.21772717,0.8462113
35.470943,1.0021995,0.21736397,0.7848356
35.771545,0.9040993,0.21702068,0.6870786
36.072147,0.97118276,0.21663626,0.7545465
36.372746,0.8336211,0.21614423,0.6174768
36.673347,0.87061274,0.21549018,0.6551226
36.97395,0.90843755,0.2146449,0.69379264
37.27455,0.8109708,0.21360834,0.59736246
37.575153,0.80746174,0.21240965,0.5950521
37.87575,0.8294366,0.21110135,0.61833525
38.176353,0.7413398,0.2097504,0.5315894
38.476955,0.82841533,0.20842654,0.6199888
38.777557,0.8803104,0.20718826,0.67312217
39.07816,0.7656174,0.20607042,0.55954695
39.378757,0.9124006,0.20507775,0.70732284
39.67936,0.84212023,0.20418651,0.63793373
39.97996,0.8573566,0.20335503,0.6540016
40.280563,0.73409575,0.20253843,0.5315573
40.581165,0.68467283,0.2017019,0.48297095
40.881763,0.6807631,0.200828,0.4799351
41.182365,0.63070315,0.19991653,0.4307866
41.482967,0.6325297,0.19897966,0.43355
41.78357,0.5928294,0.1980364,0.394793
42.08417,0.62778264,0.19710842,0.43067423
42.38477,0.56448674,0.19621761,0.36826915
42.68537,0.4622148,0.19538365,0.26683116
42.985973,0.60948575,0.19462028,0.41486546
43.286575,0.54276586,0.19393116,0.3488347
43.587177,0.45485935,0.19330785,0.2615515
43.887775,0.4728742,0.19273217,0.280142
44.188377,0.5763913,0.19218238,0.38420892
44.48898,0.6127235,0.19164085,0.42108268
44.78958,0.4097091,0.19109882,0.21861027
45.090183,0.41672143,0.19055584,0.2261656
45.390785,0.60881734,0.19001606,0.41880128
45.691383,0.5803277,0.1894827,0.390845
45.991985,0.44961086,0.18895614,0.26065472
46.292587,0.5152154,0.18843493,0.32678047
46.59319,0.42934328,0.18791945,0.24142383
46.89379,0.4931867,0.18741302,0.30577368
47.19439,0.60961753,0.18692134,0.42269617
47.49499,0.5445798,0.18644865,0.35813117
47.795593,0.713925,0.18599485,0.52793014
48.096195,0.4488998,0.18555596,0.26334384
48.396797,0.47738037,0.18512705,0.29225332
48.697395,0.3796326,0.18470664,0.19492595
48.997997,0.6038455,0.18429784,0.41954762
49.2986,0.5526769,0.18390669,0.36877024
49.5992,0.58186626,0.1835369,0.39832938
49.899803,0.69973516,0.18318695,0.5165482
50.2004,2.4864774,0.18284997,2.3036275
50.501003,2.6327739,0.18251756,2.4502563
50.801605,2.6712685,0.18218456,2.489084
51.102207,2.6587727,0.18185136,2.4769213
51.40281,2.6399944,0.1815222,2.4584723
51.703407,2.5999348,0.18120167,2.4187331
52.00401,2.476433,0.18089098,2.295542
52.30461,2.4715755,0.18058828,2.2909873
52.605213,2.4442954,0.18029103,2.2640045
52.905815,2.4416392,0.17999983,2.2616394
53.206413,2.5697677,0.17971848,2.3900492
53.507015,2.5690908,0.17945167,2.3896391
53.807617,2.565597,0.17920098,2.3863962
54.10822,2.4443111,0.17896229,2.265349
54.40882,2.2306907,0.1787276,2.051963
54.70942,2.356986,0.17848936,2.1784966
55.01002,2.2076175,0.17824483,2.0293727
55.310623,2.2278497,0.17799765,2.0498521
55.611225,2.1809103,0.17775485,2.0031555
55.911827,2.2579734,0.17752233,2.080451
56.212425,2.1799314,0.17730126,2.0026302
56.513027,2.1324127,0.17708895,1.9553237
56.81363,2.099761,0.17688164,1.9228793
57.11423,2.1399472,0.17667842,1.9632688
57.414833,2.1241794,0.1764817,1.9476976
57.71543,2.0867271,0.17629504,1.9104321
58.016033,2.1379209,0.17611936,1.9618015
58.316635,2.0863357,0.17595142,1.9103842
58.617237,2.112507,0.17578551,1.9367216
58.91784,1.925443,0.17561758,1.7498255
59.21844,1.974262,0.17544836,1.7988136
59.51904,2.022546,0.17528328,1.8472627
59.81964,1.8826097,0.17512825,1.7074815
60.120243,1.8942912,0.1749858,1.7193054
60.420845,1.9481257,0.17485234,1.7732733
60.721447,2.067714,0.1747207,1.8929932
61.022045,1.9706043,0.17458433,1.79602
61.322647,1.9570438,0.17444155,1.7826022
61.62325,2.0073977,0.1742959,1.8331017
61.92385,1.963886,0.17415318,1.7897328
62.224453,2.0192583,0.17401728,1.845241
62.52505,2.0161595,0.17388842,1.8422711
62.825653,1.9266709,0.17376411,1.7529068
63.126255,2.3951373,0.173643,2.2214942
63.426857,2.6417742,0.17352676,2.4682474
63.72746,2.7279418,0.17341986,2.5545218
64.02806,3.1578014,0.1733256,2.9844759
64.32866,3.4938726,0.17324275,3.3206298
64.629265,3.709731,0.17316496,3.5365663
64.92986,3.8093727,0.17308396,3.6362886
65.23046,3.8424866,0.17299414,3.6694925
65.53107,3.6281862,0.17289606,3.45529
65.831665,3.297736,0.17279533,3.1249406
66.13227,2.85043,0.172699,2.677731
66.43287,2.6108973,0.17261049,2.4382868
66.73347,2.4029274,0.17252856,2.230399
67.03407,1.8090954,0.17244944,1.6366459
67.33467,1.8965964,0.17237043,1.724226
67.63528,1.8969866,0.17229277,1.7246938
67.935875,1.8925171,0.17222038,1.7202967
68.23647,1.8863877,0.17215672,1.714231
68.53708,1.9040989,0.17210093,1.731998
68.83768,1.9740379,0.17204815,1.8019898
69.13828,2.014144,0.17199197,1.842152
69.43888,1.9622551,0.17192909,1.790326
69.73948,1.7964361,0.17186138,1.6245747
70.040085,1.7589597,0.17179427,1.5871654
70.34068,1.954148,0.17173246,1.7824156
70.64129,1.8683254,0.17167684,1.6966485
70.94189,1.8997232,0.1716238,1.7280993
71.242485,1.905672,0.17156857,1.7341034
71.54309,1.9131968,0.1715092,1.7416875
71.84369,1.9059063,0.1714488,1.7344575
72.144295,1.8816848,0.17139298,1.7102919
72.44489,2.0436375,0.17134625,1.8722913
72.74549,2.0556262,0.17130819,1.884318
73.0461,2.0016658,0.17127383,1.830392
73.346695,1.9991934,0.17123696,1.8279564
73.6473,2.1328166,0.17119458,1.961622
73.9479,2.040434,0.17114857,1.8692853
74.2485,2.1693802,0.17110395,1.9982762
74.5491,2.1244192,0.17106482,1.9533544
74.8497,2.071931,0.17103133,1.9008995
75.1503,2.124271,0.17099977,1.9532712
75.4509,1.9658229,0.17096603,1.7948569
75.7515,2.0541434,0.17092916,1.8832142
76.0521,2.0356643,0.17089242,1.8647718
76.3527,2.0182421,0.17086062,1.8473815
76.653305,1.9789598,0.17083615,1.8081236
76.9539,1.838658,0.17081651,1.6678414
77.25451,2.066467,0.17079538,1.8956716
77.55511,1.7759925,0.17076689,1.6052256
77.855705,1.9662712,0.17072976,1.7955414
78.15631,1.9386289,0.17068812,1.7679408
78.45691,1.9565688,0.17064893,1.7859199
78.757515,1.930435,0.17061728,1.7598176
79.05811,1.9952942,0.17059332,1.8247008
79.35871,1.9938288,0.1705732,1.8232555
79.65932,1.9533899,0.17055246,1.7828374
79.959915,2.0711675,0.17052987,1.9006376
80.26052,0.11169432,0.17050791,-0.058813587
80.56112,-0.035864837,0.17049038,-0.20635521
80.86172,0.0060412437,0.17047858,-0.16443734
81.16232,-0.07004894,0.1704695,-0.24051844
81.46292,0.071381286,0.17045736,-0.09907608
81.76353,-0.07782618,0.17043802,-0.2482642
82.064125,-0.10600332,0.17041194,-0.27641526
82.36472,0.05459652,0.17038453,-0.115788005
82.66533,-0.1587145,0.17036209,-0.3290766
82.96593,-0.24474055,0.17034775,-0.4150883
83.26653,-0.051244587,0.17033938,-0.22158396
83.56713,-0.1615516,0.170331,-0.3318826
83.86773,-0.21207765,0.17031735,-0.382395
84.168335,-0.15067157,0.17029744,-0.32096902
84.46893,-0.2706125,0.17027456,-0.44088706
84.76954,-0.38597414,0.1702533,-0.55622745
85.07014,-0.3394751,0.17023572,-0.5097108
85.370735,-0.3178381,0.17021969,-0.4880578
85.67134,-0.3515402,0.17020106,-0.5217413
85.97194,-0.36087358,0.17017758,-0.53105116
86.272545,-0.27218172,0.17015165,-0.44233337
86.57314,-0.2620447,0.17012933,-0.43217403
86.87375,-0.30153042,0.1701169,-0.47164732
87.17435,-0.44726956,0.17011616,-0.61738575
87.474945,-0.4548839,0.17012355,-0.62500745
87.77555,-0.48201883,0.17013222,-0.65215105
88.07615,-0.34641305,0.17013666,-0.5165497
88.376755,-0.4410812,0.17013577,-0.61121696
88.67735,-0.39221093,0.17013231,-0.56234324
88.97795,-0.43575573,0.1701296,-0.6058853
89.27856,-0.44920734,0.17012796,-0.6193353
89.579155,-0.49020797,0.17012385,-0.66033185
89.87976,-0.4587493,0.17011276,-0.628862
90.18036,-0.42140144,0.17009321,-0.5914947
90.48096,-0.44270664,0.17006868,-0.6127753
90.78156,-0.45735633,0.17004621,-0.62740254
91.08216,-0.39692178,0.170032,-0.5669538
91.38277,-0.49765807,0.17002735,-0.6676854
91.683365,-0.41681474,0.17002815,-0.5868429
91.98396,-0.5679624,0.17002788,-0.73799026
92.28457,-0.43686607,0.17002204,-0.6068881
92.58517,-0.5464318,0.1700109,-0.7164427
92.88577,-0.35762542,0.1699984,-0.52762383
93.18637,-0.05601427,0.16998848,-0.22600275
93.48697,0.10455366,0.16998169,-0.065428026
93.787575,0.5832317,0.16997486,0.41325682
94.08817,0.90825844,0.16996425,0.7382942
94.38878,1.2791702,0.169949,1.1092212
94.68938,1.4601896,0.16993263,1.290257
94.989975,1.6882056,0.16992119,1.5182844
95.29058,1.5351684,0.16991866,1.3652498
95.59118,1.3329397,0.16992396,1.1630158
95.891785,1.0100478,0.16993159,0.8401162
96.19238,0.67881906,0.16993487,0.5088842
96.49298,0.43420878,0.16993093,0.26427785
96.79359,-0.013112279,0.16992211,-0.18303439
97.094185,-0.48541358,0.1699141,-0.6553277
97.39479,-0.60557497,0.16991141,-0.77548635
97.69539,-0.721684,0.16991436,-0.89159834
97.99599,-0.56803715,0.16991907,-0.7379562
98.29659,-0.6316204,0.16992077,-0.8015412
98.59719,-0.5127859,0.16991797,-0.68270385
98.8978,-0.5614236,0.16991332,-0.73133695
99.198395,-0.44507128,0.16991144,-0.6149827
99.49899,-0.63542473,0.16991502,-0.80533975
99.7996,-0.57880074,0.16992217,-0.7487229
100.1002,-0.50119114,0.16992742,-0.67111856
100.4008,-0.53088737,0.1699256,-0.70081294
100.7014,-0.58533263,0.16991556,-0.7552482
101.002,-0.58671254,0.1699011,-0.7566136
101.302605,-0.50607127,0.1698882,-0.67595947
101.6032,-0.5822753,0.16988048,-0.7521558
101.90381,-0.5555384,0.169877,-0.7254154
102.20441,-0.5029399,0.1698733,-0.6728132
102.505005,-0.696241,0.16986531,-0.86610633
102.80561,-0.5672665,0.16985309,-0.7371196
103.10621,-0.53543305,0.16984102,-0.7052741
103.406815,-0.5324328,0.16983503,-0.7022678
103.70741,-0.56719744,0.16983792,-0.7370354
104.00801,-0.7539563,0.16984725,-0.92380357
104.30862,-0.5245553,0.16985697,-0.6944123
104.609215,-0.64029396,0.16986114,-0.8101551
104.90982,-0.58076024,0.16985846,-0.7506187
105.21042,-0.43769923,0.16985199,-0.6075512
105.51102,-0.3444305,0.16984671,-0.5142772
105.81162,-0.45357418,0.16984537,-0.6234195
106.11222,-0.38507313,0.16984668,-0.55491984
106.41283,-0.48469996,0.16984671,-0.6545467
106.713425,-0.4457387,0.16984278,-0.6155815
107.01402,-0.3460062,0.1698362,-0.51584244
107.31463,-0.37432364,0.16983166,-0.5441553
107.61523,-0.4217518,0.1698336,-0.5915854
107.91583,-0.5953474,0.16984248,-0.7651899
108.21643,-0.28417552,0.16985345,-0.45402896
108.51703,-0.6021104,0.1698592,-0.77196956
108.817635,-0.5083806,0.16985455,-0.6782352
109.11823,-0.52546066,0.16984028,-0.69530094
109.41884,-0.614377,0.16982234,-0.78419936
109.71944,-0.5834559,0.16980806,-0.75326395
110.020035,-0.67616516,0.16980183,-0.845967
110.32064,-0.49751076,0.16980317,-0.66731393
110.62124,-0.6108812,0.16980824,-0.7806895
110.921844,-0.5456585,0.1698137,-0.7154722
111.22244,-0.7634849,0.16981938,-0.9333043
111.52304,-0.55227244,0.16982779,-0.72210026
111.82365,-0.647282,0.16984057,-0.8171226
112.124245,-0.6229245,0.1698559,-0.7927804
112.42485,-0.5156237,0.16986799,-0.6854917
112.72545,-0.4688297,0.16987047,-0.6387001
113.026054,-0.35699993,0.16986084,-0.5268608
113.32665,-0.48255914,0.16984233,-0.65240145
113.62725,-0.49696735,0.16982257,-0.6667899
113.92786,-0.5859493,0.16980872,-0.75575805
114.228455,-0.5626535,0.16980323,-0.7324567
114.52906,-0.5269431,0.16980326,-0.69674635
114.82966,-0.51477677,0.16980314,-0.6845799
115.13026,-0.5136393,0.16979912,-0.6834384
115.43086,-0.50860775,0.169792,-0.67839974
115.73146,-0.49488124,0.1697858,-0.664667
116.03207,-0.355061,0.1697844,-0.52484536
116.332664,-0.42361134,0.16978818,-0.5933995
116.63326,-0.47136918,0.16979358,-0.64116275
116.93387,-0.36754483,0.16979635,-0.5373412
117.23447,-0.45987356,0.169795,-0.6296686
117.53507,-0.49766964,0.16979259,-0.6674622
117.83567,-0.5565731,0.16979435,-0.7263675
118.13627,-0.5674657,0.16980383,-0.7372695
118.436874,-0.69972837,0.16981947,-0.86954784
118.73747,-0.6146148,0.16983545,-0.78445023
119.03808,-0.6531345,0.16984528,-0.8229798
119.33868,-0.531813,0.16984612,-0.70165914
119.639275,-0.6210332,0.16984037,-0.7908735
119.93988,-0.5047663,0.16983357,-0.6745999
120.24048,0.40416557,0.16983014,0.23433542
120.541084,0.38833395,0.16982996,0.21850398
120.84168,0.37139487,0.16982907,0.2015658
121.14228,0.37542045,0.16982302,0.20559743
121.44289,0.26254722,0.16981077,0.09273645
121.743484,0.35324848,0.16979614,0.18345234
122.04409,0.31082913,0.16978511,0.14104402
122.34469,0.28049833,0.16978183,0.11071649
122.64529,0.2600974,0.16978562,0.090311795
122.94589,0.25925127,0.16979185,0.08945942
123.24649,0.22904037,0.16979548,0.059244886
123.5471,0.20305988,0.1697948,0.033265084
123.847694,0.20351695,0.16979238,0.03372456
124.14829,0.43930623,0.16979244,0.2695138
124.4489,0.39352834,0.16979688,0.22373146
124.7495,0.4548236,0.16980326,0.28502035
125.0501,0.37666306,0.16980633,0.20685673
125.3507,0.29638118,0.1698021,0.12657908
125.6513,0.29396147,0.16979122,0.124170244
125.951904,0.24112973,0.16977936,0.071350366
126.2525,0.155561,0.16977373,-0.014212728
126.55311,0.11584735,0.16977814,-0.05393079
126.85371,0.1001834,0.16979098,-0.069607586
127.154305,0.1312136,0.16980615,-0.038592547
127.45491,0.14892259,0.16981745,-0.020894855
127.75551,0.26566273,0.16982242,0.095840305
128.0561,0.20260882,0.16982302,0.032785803
128.35672,0.004040636,0.16982299,-0.16578236
128.65732,0.08557706,0.16982403,-0.08424697
128.95792,0.16131303,0.16982427,-0.008511245
129.25851,-0.005613506,0.16981983,-0.17543334
129.55911,0.13088864,0.1698088,-0.038920164
129.85973,0.14326105,0.16979367,-0.02653262
130.16032,0.10673016,0.16978061,-0.06305045
130.46092,0.08150597,0.16977572,-0.088269755
130.76152,0.0043168217,0.16978079,-0.16546397
131.06212,0.067565784,0.16979182,-0.102226034
131.36273,0.25662565,0.16980162,0.08682403
131.66333,0.17747,0.16980466,0.007665336
131.96393,0.104295984,0.16980034,-0.06550436
132.26453,0.1202614,0.1697928,-0.0495314
132.56512,0.021426171,0.1697875,-0.14836133
132.86574,0.07043131,0.16978702,-0.09935571
133.16634,0.47265872,0.16978967,0.30286905
133.46693,0.70138806,0.16979146,0.5315966
133.76753,0.9342551,0.16979012,0.764465
134.06813,1.3236212,0.16978723,1.1538339
134.36874,1.5105217,0.16978747,1.3407342
134.66934,1.8595355,0.16979471,1.6897408
134.96994,1.9463826,0.1698086,1.776574
135.27054,1.8021055,0.16982391,1.6322817
135.57114,1.746883,0.16983378,1.5770493
135.87175,1.3779347,0.16983408,1.2081006
136.17235,1.1187203,0.16982603,0.94889426
136.47295,0.6129954,0.169815,0.44318038
136.77354,0.51983404,0.16980645,0.3500276
137.07414,-0.17712128,0.16980216,-0.34692344
137.37476,-0.25518808,0.16979954,-0.4249876
137.67535,-0.25657734,0.16979438,-0.42637172
137.97595,-0.27041972,0.16978484,-0.44020456
138.27655,-0.27891505,0.16977373,-0.44868878
138.57715,-0.3554952,0.1697663,-0.5252615
138.87776,-0.26525453,0.16976672,-0.43502125
139.17836,-0.3255266,0.16977453,-0.49530113
139.47896,-0.29082325,0.1697847,-0.46060795
139.77956,-0.29317296,0.1697911,-0.46296406
140.08015,-0.5045434,0.16979086,-0.6743343
140.38077,-0.580846,0.16978624,-0.7506323
140.68137,-0.47544858,0.16978267,-0.64523125
140.98196,-0.61690867,0.16978484,-0.7866935
141.28256,-0.5638159,0.16979295,-0.73360884
141.58316,-0.56067073,0.16980308,-0.7304738
141.88377,-0.67857355,0.16981012,-0.84838367
142.18437,-0.82652414,0.16981182,-0.996336
142.48497,-0.74724066,0.16981032,-0.91705096
142.78557,-0.7475199,0.16980982,-0.9173297
143.08617,-0.6698045,0.16981292,-0.83961743
143.38678,-0.61363375,0.16981786,-0.7834516
143.68738,-0.8465256,0.16981944,-1.016345
143.98798,-0.66576415,0.16981286,-0.835577
144.28857,-0.66957337,0.16979784,-0.8393712
144.58917,-0.7459451,0.16977939,-0.9157245
144.88979,-0.5500406,0.16976514,-0.7198057
145.19038,-0.59350014,0.1697605,-0.7632606
145.49098,-0.5219668,0.16976562,-0.6917324
145.79158,-0.3535245,0.16977608,-0.5233006
146.09218,-0.37746555,0.16978645,-0.547252
146.39279,-0.40312454,0.16979411,-0.57291865
146.69339,-0.37790132,0.16980058,-0.5477019
146.99399,-0.24376196,0.16980901,-0.41357097
147.29459,-0.22452503,0.16982046,-0.3943455
147.59518,-0.32780316,0.16983181,-0.49763498
147.8958,-0.29588464,0.16983747,-0.4657221
148.1964,-0.31962976,0.16983312,-0.48946288
148.497,-0.35992864,0.1698192,-0.52974784
148.79759,-0.33997586,0.16980124,-0.50977707
149.09819,-0.33268735,0.1697864,-0.5024737
149.3988,-0.30741435,0.16977897,-0.47719333
149.6994,-0.41078722,0.16977817,-0.5805654
150.0,-0.35585946,0.16977948,-0.52563894
