time,actual,prediction,residual
28.557116,-0.50479007,1.0033901,-1.5081801
28.857716,-0.6603851,1.0421431,-1.7025282
29.158318,-0.58893037,1.0886941,-1.6776245
29.45892,-0.6330856,1.1299791,-1.7630647
29.75952,-0.52864134,1.1556439,-1.6842853
30.060122,0.7167108,1.1615001,-0.4447893
30.360723,0.76175123,1.1505095,-0.38875824
30.661324,0.568427,1.1310873,-0.5626603
30.961926,0.73780465,1.1135153,-0.3757106
31.262526,0.7353361,1.1059201,-0.37058395
31.563128,0.7058778,1.1113579,-0.40548015
31.86373,0.78824764,1.1270559,-0.33880824
32.16433,0.99762756,1.1459451,-0.14831752
32.46493,0.8257765,1.1597227,-0.33394617
32.765533,0.90112484,1.162171,-0.26104617
33.066135,0.7815354,1.1514665,-0.3699311
33.366734,0.8323182,1.1306895,-0.29837132
33.667336,0.77906996,1.1064495,-0.32737952
33.967937,0.7999705,1.0862637,-0.28629315
34.26854,0.9032738,1.0757873,-0.17251348
34.56914,0.85701454,1.0769899,-0.21997535
34.86974,0.94226795,1.0879066,-0.14563864
35.17034,0.9948828,1.1039122,-0.10902941
35.470943,1.0203124,1.1199057,-0.09959328
35.771545,1.1651278,1.1324904,0.032637358
36.072147,0.9690246,1.1413016,-0.17227703
36.372746,1.083873,1.1489781,-0.06510508
36.673347,1.180514,1.1598433,0.020670652
36.97395,1.1492212,1.1778929,-0.028671741
37.27455,1.100217,1.2049431,-0.104726076
37.575153,1.0572767,1.239676,-0.18239927
37.87575,1.1306986,1.2778995,-0.14720094
38.176353,1.0318291,1.3139026,-0.2820735
38.476955,1.1220578,1.342377,-0.22031915
38.777557,0.9420512,1.3601797,-0.4181285
39.07816,0.82090735,1.3672793,-0.54637194
39.378757,0.8487267,1.3665497,-0.51782304
39.67936,0.9094113,1.3625805,-0.45316923
39.97996,0.7831577,1.3600042,-0.5768465
40.280563,0.8768534,1.3619733,-0.48511988
40.581165,0.87909454,1.3693156,-0.49022108
40.881763,0.91510624,1.3805895,-0.46548325
41.182365,0.902368,1.3929803,-0.49061233
41.482967,0.8013372,1.4035962,-0.602259
41.78357,0.80017114,1.4106553,-0.6104841
42.08417,0.780503,1.4140692,-0.6335662
42.38477,0.7603014,1.4152772,-0.65497583
42.68537,0.8470787,1.4164877,-0.569409
42.985973,0.74483305,1.4196644,-0.67483133
43.286575,0.71988547,1.4256694,-0.70578396
43.587177,0.84853953,1.4339151,-0.5853756
43.887775,0.73643124,1.4426453,-0.7062141
44.188377,0.80656123,1.4497313,-0.6431701
44.48898,0.86786157,1.453623,-0.5857615
44.78958,0.9894514,1.454036,-0.4645846
45.090183,0.9897923,1.4521534,-0.46236116
45.390785,1.0750215,1.450259,-0.37523746
45.691383,0.9835996,1.4509721,-0.46737248
45.991985,1.1739937,1.4563396,-0.2823459
46.292587,1.0898315,1.4671497,-0.37731826
46.59319,1.0537949,1.4826975,-0.42890263
46.89379,0.966001,1.5011199,-0.5351189
47.19439,0.8668972,1.5200777,-0.6531805
47.49499,1.034422,1.5375373,-0.5031153
47.795593,0.9594142,1.5523572,-0.592943
48.096195,0.95647913,1.5645168,-0.60803765
48.396797,0.9865396,1.5749137,-0.58837414
48.697395,1.0069703,1.5848575,-0.5778872
48.997997,1.0246525,1.5954254,-0.5707729
49.2986,1.0735459,1.6070402,-0.53349423
49.5992,1.1087677,1.6193323,-0.51056457
49.899803,1.0338128,1.631381,-0.5975683
50.2004,3.040446,1.642132,1.398314
50.501003,3.2620685,1.6508656,1.611203
50.801605,3.1022604,1.6575174,1.4447429
51.102207,3.0802293,1.6627402,1.417489
51.40281,3.061827,1.667655,1.394172
51.703407,3.0892377,1.6734185,1.4158192
52.00401,3.1215248,1.6807873,1.4407375
52.30461,2.9450996,1.6898878,1.2552118
52.605213,2.9929087,1.7001998,1.2927089
52.905815,3.0736532,1.7108054,1.3628478
53.206413,2.8058631,1.7207375,1.0851257
53.507015,2.888365,1.7293708,1.1589942
53.807617,2.9314318,1.7366567,1.1947751
54.10822,2.962224,1.7431037,1.2191203
54.40882,2.8052042,1.7495658,1.0556383
54.70942,2.847758,1.7568789,1.0908792
55.01002,2.8646598,1.7655766,1.0990832
55.310623,2.597991,1.7757058,0.8222852
55.611225,2.82135,1.7868326,1.0345175
55.911827,2.6978743,1.7982163,0.89965796
56.212425,2.9231026,1.8091142,1.1139884
56.513027,2.842035,1.8190713,1.0229638
56.81363,2.7250116,1.8280554,0.8969562
57.11423,2.7373812,1.8364344,0.90094686
57.414833,2.8060377,1.8448119,0.96122575
57.71543,2.5539348,1.8537943,0.7001405
58.016033,2.6633708,1.8637903,0.7995806
58.316635,2.7491984,1.874867,0.8743315
58.617237,2.5231888,1.8867731,0.6364157
58.91784,2.4134746,1.8990765,0.5143981
59.21844,2.441413,1.9113789,0.53003407
59.51904,2.2941682,1.9235008,0.37066746
59.81964,2.5459511,1.9355104,0.61044073
60.120243,2.3524606,1.947727,0.40473366
60.420845,2.4163225,1.9605987,0.45572376
60.721447,2.3650174,1.9745531,0.3904643
61.022045,2.7107425,1.989867,0.7208755
61.322647,2.6290748,2.0065956,0.6224792
61.62325,2.5128608,2.0246701,0.48819065
61.92385,2.3770804,2.0440311,0.3330493
62.224453,2.2787216,2.0647695,0.21395206
62.52505,2.3466904,2.0871975,0.25949287
62.825653,2.277374,2.1118033,0.16557074
63.126255,2.6055403,2.1391435,0.4663968
63.426857,2.9926553,2.1695938,0.82306147
63.72746,3.117952,2.2030892,0.9148629
64.02806,3.5112445,2.2389727,1.2722719
64.32866,3.9205844,2.2760432,1.6445413
64.629265,4.2702856,2.3128042,1.9574814
64.92986,4.3783283,2.3477929,2.0305355
65.23046,4.1699514,2.37989,1.7900615
65.53107,3.9261646,2.408497,1.5176675
65.831665,3.5480468,2.4335763,1.1144705
66.13227,3.2473357,2.4555128,0.7918229
66.43287,2.8790047,2.4748814,0.4041233
66.73347,2.4874942,2.4922895,-0.004795313
67.03407,1.9902685,2.5081975,-0.5179291
67.33467,2.0779514,2.5229244,-0.444973
67.63528,2.1439538,2.5366414,-0.39268756
67.935875,2.005009,2.5494401,-0.5444312
68.23647,1.9125781,2.5613961,-0.648818
68.53708,1.7975351,2.5726473,-0.7751123
68.83768,1.983701,2.5834436,-0.59974265
69.13828,1.874289,2.5940397,-0.71975064
69.43888,1.8904353,2.6046917,-0.7142564
69.73948,1.985677,2.6155486,-0.6298716
70.040085,1.8568182,2.6266499,-0.76983166
70.34068,1.951194,2.637932,-0.686738
70.64129,1.7058388,2.649234,-0.94339526
70.94189,1.7889143,2.660376,-0.87146175
71.242485,1.7502434,2.671235,-0.92099166
71.54309,1.6981677,2.6817775,-0.9836098
71.84369,1.68994,2.6920776,-1.0021377
72.144295,1.8163449,2.7022514,-0.8859066
72.44489,1.7100868,2.7124202,-1.0023334
72.74549,1.7281207,2.7226913,-0.9945706
73.0461,1.9100809,2.7331004,-0.8230195
73.346695,2.0001798,2.7436223,-0.74344254
73.6473,1.9947311,2.7541456,-0.75941455
73.9479,1.9557989,2.7645984,-0.8087995
74.2485,1.9859563,2.7749348,-0.78897846
74.5491,1.9323566,2.7851794,-0.8528228
74.8497,1.8673055,2.7953756,-0.92807007
75.1503,1.7729025,2.8056154,-1.0327129
75.4509,1.9152359,2.815982,-0.9007462
75.7515,1.9249934,2.8265269,-0.9015335
76.0521,1.7000597,2.8372307,-1.137171
76.3527,1.6718545,2.8480196,-1.1761651
76.653305,1.7393987,2.8588114,-1.1194127
76.9539,1.7707987,2.8695436,-1.0987449
77.25451,1.7379123,2.8801754,-1.142263
77.55511,1.4587603,2.8907142,-1.4319539
77.855705,1.5979896,2.901206,-1.3032165
78.15631,1.5737853,2.9117243,-1.337939
78.45691,1.5723813,2.9223328,-1.3499515
78.757515,1.4949303,2.9330695,-1.4381392
79.05811,1.4773284,2.943889,-1.4665605
79.35871,1.5773941,2.9547458,-1.3773516
79.65932,1.6531748,2.965593,-1.3124183
79.959915,1.4363285,2.9763713,-1.5400428
80.26052,-0.6269899,2.987049,-3.614039
80.56112,-0.31280112,2.9976308,-3.310432
80.86172,-0.5112538,3.0081701,-3.519424
81.16232,-0.5591076,3.0187252,-3.5778327
81.46292,-0.70844954,3.0293474,-3.737797
81.76353,-0.6322019,3.0400457,-3.6722476
82.064125,-0.8208701,3.0508385,-3.8717086
82.36472,-0.59384257,3.0616915,-3.655534
82.66533,-0.64123607,3.0725794,-3.7138155
82.96593,-0.7496506,3.0834606,-3.8331113
83.26653,-0.7909212,3.094313,-3.885234
83.56713,-0.55682844,3.1051445,-3.661973
83.86773,-0.7990692,3.1159945,-3.9150636
84.168335,-0.6400095,3.126876,-3.7668858
84.46893,-0.45726365,3.13779,-3.5950537
84.76954,-0.546721,3.148754,-3.6954749
85.07014,-0.48171717,3.1597393,-3.6414564
85.370735,-0.4101284,3.1707437,-3.580872
85.67134,-0.5156132,3.181704,-3.6973171
85.97194,-0.40453476,3.1926131,-3.597148
86.272545,-0.5509267,3.2034745,-3.7544012
86.57314,-0.48880908,3.2143242,-3.7031333
86.87375,-0.57454485,3.2251697,-3.7997146
87.17435,-0.4770883,3.2360435,-3.7131317
87.474945,-0.68877447,3.2469747,-3.935749
87.77555,-0.55958617,3.2579749,-3.8175611
88.07615,-0.55751187,3.2690384,-3.8265502
88.376755,-0.5260032,3.2801409,-3.806144
88.67735,-0.505116,3.2912247,-3.7963407
88.97795,-0.58709705,3.3023076,-3.8894048
89.27856,-0.70819706,3.3133743,-4.021571
89.579155,-0.6343715,3.3244185,-3.95879
89.87976,-0.6653401,3.3354607,-4.0008006
90.18036,-0.77251834,3.3465025,-4.119021
90.48096,-0.80533755,3.357578,-4.1629157
90.78156,-0.6883048,3.3686829,-4.056988
91.08216,-0.9736131,3.3798034,-4.3534164
91.38277,-0.94313836,3.390929,-4.3340673
91.683365,-0.87075895,3.402035,-4.272794
91.98396,-0.90961653,3.4131331,-4.3227496
92.28457,-0.948223,3.4242244,-4.3724475
92.58517,-0.81863785,3.435307,-4.253945
92.88577,-0.9200323,3.4464126,-4.366445
93.18637,-0.5225905,3.4575555,-3.980146
93.48697,-0.21571696,3.4687428,-3.6844597
93.787575,0.020385912,3.479962,-3.4595761
94.08817,0.59230953,3.4912095,-2.8989
94.38878,1.0110027,3.5024574,-2.4914546
94.68938,1.0153308,3.5137095,-2.4983788
94.989975,1.1999227,3.5249486,-2.325026
95.29058,1.1733404,3.5361629,-2.3628225
95.59118,0.98276937,3.5473607,-2.5645914
95.891785,0.6954459,3.5585737,-2.8631277
96.19238,0.27090806,3.5698023,-3.2988942
96.49298,-0.19284786,3.5810642,-3.7739122
96.79359,-0.31931424,3.5923307,-3.911645
97.094185,-0.9348796,3.6036177,-4.5384974
97.39479,-0.8943335,3.6149235,-4.509257
97.69539,-0.76520836,3.6262357,-4.391444
97.99599,-0.86217684,3.6375337,-4.4997106
98.29659,-0.87062865,3.6488333,-4.519462
98.59719,-0.7989847,3.6601384,-4.459123
98.8978,-0.89812297,3.6714694,-4.5695925
99.198395,-0.8547841,3.6828156,-4.5375996
99.49899,-0.91226685,3.694165,-4.606432
99.7996,-0.97452384,3.7055337,-4.6800575
100.1002,-0.88524455,3.7169147,-4.602159
100.4008,-0.884671,3.7283084,-4.6129794
100.7014,-0.9012241,3.7396884,-4.6409125
101.002,-0.8101036,3.7510738,-4.5611773
101.302605,-1.0707738,3.7624764,-4.83325
101.6032,-0.81965446,3.7738934,-4.593548
101.90381,-0.8283991,3.7853217,-4.613721
102.20441,-0.861756,3.796744,-4.6585
102.505005,-0.82497567,3.8081965,-4.633172
102.80561,-0.6517864,3.8196642,-4.471451
103.10621,-0.72812593,3.8311393,-4.559265
103.406815,-0.8391751,3.8426015,-4.6817765
103.70741,-0.7747579,3.8540628,-4.628821
104.00801,-0.8456592,3.8655267,-4.711186
104.30862,-0.8767026,3.877021,-4.7537236
104.609215,-0.66228753,3.8885086,-4.550796
104.90982,-0.65487856,3.9000127,-4.554891
105.21042,-0.79657316,3.9115303,-4.708103
105.51102,-0.8092264,3.9230733,-4.7323
105.81162,-0.7112169,3.9346304,-4.6458473
106.11222,-0.9046818,3.946206,-4.850888
106.41283,-0.8305898,3.9577663,-4.788356
106.713425,-1.0474578,3.9693587,-5.0168166
107.01402,-1.041484,3.9809544,-5.0224385
107.31463,-1.0100075,3.9925437,-5.002551
107.61523,-1.0094414,4.004147,-5.0135884
107.91583,-0.9473907,4.0157647,-4.9631553
108.21643,-1.1884288,4.027393,-5.2158217
108.51703,-1.0237606,4.0390253,-5.062786
108.817635,-1.1602248,4.050672,-5.210897
109.11823,-1.1031518,4.062316,-5.1654677
109.41884,-1.1435395,4.073985,-5.2175245
109.71944,-1.2104814,4.085647,-5.2961283
110.020035,-1.1709932,4.097321,-5.2683144
110.32064,-1.2222906,4.108982,-5.3312726
110.62124,-1.3364576,4.120663,-5.457121
110.921844,-1.4930228,4.132359,-5.625382
111.22244,-1.4566542,4.1440616,-5.6007156
111.52304,-1.4880306,4.1557803,-5.6438107
111.82365,-1.4878205,4.167515,-5.6553354
112.124245,-1.4664303,4.179277,-5.645707
112.42485,-1.5422275,4.191043,-5.7332706
112.72545,-1.6010085,4.202814,-5.8038225
113.026054,-1.4210874,4.2145844,-5.6356716
113.32665,-1.5056167,4.226358,-5.7319746
113.62725,-1.559253,4.2381544,-5.797407
113.92786,-1.6883258,4.2499566,-5.9382825
114.228455,-1.6126368,4.261765,-5.874402
114.52906,-1.4869362,4.273574,-5.76051
114.82966,-1.4419608,4.2854033,-5.727364
115.13026,-1.4572614,4.2972465,-5.754508
115.43086,-1.5879093,4.309099,-5.8970084
115.73146,-1.5211382,4.320957,-5.8420954
116.03207,-1.5421838,4.332814,-5.874998
116.332664,-1.4740118,4.3446927,-5.8187046
116.63326,-1.3985296,4.356588,-5.7551174
116.93387,-1.4283051,4.36849,-5.7967954
117.23447,-1.2869259,4.380399,-5.667325
117.53507,-1.3739228,4.392331,-5.766254
117.83567,-1.4009515,4.4042587,-5.80521
118.13627,-1.202853,4.4161987,-5.619052
118.436874,-1.164557,4.4281297,-5.5926867
118.73747,-1.1290189,4.440076,-5.5690947
119.03808,-1.1688559,4.4520297,-5.620886
119.33868,-1.2046481,4.4639964,-5.6686444
119.639275,-1.3543183,4.475964,-5.830282
119.93988,-1.3106197,4.4879317,-5.7985516
120.24048,-0.20379093,4.499932,-4.703723
120.541084,-0.44785553,4.5119452,-4.9598007
120.84168,-0.3153214,4.523952,-4.8392735
121.14228,-0.20524246,4.535957,-4.7411995
121.44289,-0.1678353,4.5479946,-4.71583
121.743484,-0.30064654,4.5600443,-4.860691
122.04409,-0.3348374,4.572103,-4.9069405
122.34469,-0.36161044,4.584155,-4.9457655
122.64529,-0.25789526,4.5962405,-4.854136
122.94589,-0.26860172,4.6083226,-4.8769245
123.24649,-0.23508911,4.620419,-4.8555083
123.5471,-0.25225285,4.6325245,-4.8847775
123.847694,-0.25983527,4.6446285,-4.904464
124.14829,-0.14666194,4.6567545,-4.8034163
124.4489,-0.29876408,4.668881,-4.967645
124.7495,-0.31183636,4.681019,-4.992855
125.0501,-0.20830226,4.6931524,-4.901455
125.3507,-0.23438062,4.7053294,-4.93971
125.6513,-0.15752438,4.7174993,-4.875024
125.951904,-0.24042314,4.72968,-4.9701033
126.2525,-0.095719986,4.741871,-4.8375907
126.55311,-0.3015185,4.754048,-5.0555663
126.85371,-0.31475425,4.7662425,-5.0809965
127.154305,-0.2099117,4.7784505,-4.9883623
127.45491,-0.19080786,4.790675,-4.981483
127.75551,-0.19882342,4.802896,-5.0017195
128.0561,-0.14929824,4.8151383,-4.9644365
128.35672,-0.041817494,4.8273797,-4.8691974
128.65732,-0.018384531,4.839643,-4.8580275
128.95792,-0.27126682,4.8519144,-5.1231813
129.25851,-0.07502337,4.86416,-4.939183
129.55911,0.0017594453,4.87644,-4.8746805
129.85973,-0.07068001,4.888748,-4.9594283
130.16032,-0.01743942,4.9010453,-4.9184847
130.46092,0.123064086,4.913362,-4.790298
130.76152,-0.07996416,4.9256926,-5.0056567
131.06212,-0.102093264,4.938024,-5.0401173
131.36273,-0.09220514,4.950352,-5.0425572
131.66333,-0.09090203,4.9626975,-5.0535994
131.96393,-0.049315643,4.975056,-5.0243716
132.26453,0.016069055,4.9874096,-4.9713407
132.56512,0.03412447,4.9997807,-4.9656563
132.86574,0.10377808,5.0121784,-4.9084005
133.16634,0.35045627,5.0245757,-4.6741195
133.46693,0.8033639,5.036969,-4.2336054
133.76753,0.8899565,5.0493736,-4.159417
134.06813,1.4705089,5.0618186,-3.5913095
134.36874,1.9045892,5.074242,-3.169653
134.66934,1.9721555,5.086677,-3.1145215
134.96994,2.2228131,5.099118,-2.876305
135.27054,2.0915911,5.111578,-3.0199869
135.57114,1.83399,5.124053,-3.290063
135.87175,1.4603966,5.136532,-3.676135
136.17235,1.160753,5.149015,-3.988262
136.47295,0.9235778,5.1615276,-4.23795
136.77354,0.7995892,5.174017,-4.374428
137.07414,0.2510961,5.186539,-4.935443
137.37476,0.3156869,5.1990438,-4.883357
137.67535,0.340654,5.211602,-4.8709483
137.97595,0.36760575,5.2241435,-4.856538
138.27655,0.4535062,5.236694,-4.783188
138.57715,0.39276674,5.24925,-4.856483
138.87776,0.3854976,5.261817,-4.8763194
139.17836,0.34256738,5.27438,-4.931813
139.47896,0.27116734,5.2869563,-5.015789
139.77956,0.33869717,5.2995405,-4.9608436
140.08015,0.15120271,5.3121367,-5.160934
140.38077,-0.0070350915,5.3247366,-5.331772
140.68137,0.049086668,5.3373694,-5.288283
140.98196,0.1528545,5.3499966,-5.197142
141.28256,0.19598314,5.3626547,-5.1666718
141.58316,0.24931155,5.375289,-5.1259775
141.88377,0.11636457,5.387968,-5.2716036
142.18437,0.177335,5.400636,-5.2233014
142.48497,0.06368058,5.4133,-5.3496194
142.78557,-0.025541142,5.4259734,-5.4515147
143.08617,-0.052109733,5.438661,-5.490771
143.38678,0.0311106,5.4513783,-5.4202676
143.68738,0.17488061,5.4640727,-5.289192
143.98798,0.130872,5.4767833,-5.3459115
144.28857,0.20701668,5.4895043,-5.282488
144.58917,0.050395183,5.502246,-5.451851
144.88979,0.14604433,5.515006,-5.368962
145.19038,0.23802301,5.5277476,-5.289725
145.49098,0.09902178,5.540522,-5.4415
145.79158,0.12739319,5.5532947,-5.4259014
146.09218,0.0050336383,5.566101,-5.5610676
146.39279,0.09867081,5.5788884,-5.4802175
146.69339,-0.014945436,5.5916877,-5.606633
146.99399,0.009017624,5.6044626,-5.595445
147.29459,0.04240876,5.6172895,-5.5748806
147.59518,-0.003296338,5.6301003,-5.6333966
147.8958,0.06153435,5.6429415,-5.581407
148.1964,0.044481706,5.655774,-5.6112924
148.497,-0.10039435,5.6686387,-5.769033
148.79759,0.05048072,5.6815014,-5.6310205
149.09819,-0.021061637,5.6943846,-5.715446
149.3988,0.045831393,5.7072597,-5.6614285
149.6994,0.01883576,5.7201366,-5.701301
150.0,0.06675894,5.7330427,-5.6662836
