time,actual,prediction,residual
15.030061,0.106582105,0.6000267,-0.49344462
15.330662,0.24313574,0.5823549,-0.33921915
15.631263,0.26063982,0.5666767,-0.30603686
15.931865,0.16699772,0.5529246,-0.38592684
16.232466,-0.016386285,0.5408344,-0.5572207
16.533068,-0.3981244,0.5299906,-0.928115
16.833668,-0.69267,0.5200065,-1.2126765
17.13427,-0.9741711,0.51064783,-1.4848189
17.43487,-1.2116925,0.50182086,-1.7135134
17.735472,-1.4191945,0.493473,-1.9126675
18.036074,-1.4353033,0.48551747,-1.9208208
18.336674,-1.2687211,0.47783062,-1.7465518
18.637276,-1.2414651,0.47030216,-1.7117672
18.937876,-0.95618606,0.4628716,-1.4190576
19.238478,-0.77701825,0.455527,-1.2325453
19.53908,-0.47535902,0.44827124,-0.92363024
19.83968,-0.11929259,0.44109538,-0.56038797
20.140282,0.17068335,0.4339752,-0.26329184
20.440882,0.6658833,0.42688522,0.23899809
20.741484,1.1810048,0.4198129,0.76119184
21.042086,1.5719072,0.41275948,1.1591477
21.342686,1.8696302,0.40573075,1.4638995
21.643288,2.072,0.39872733,1.6732727
21.943888,1.9912772,0.3917443,1.599533
22.24449,1.8967263,0.3847748,1.5119514
22.545092,1.4523686,0.37781513,1.0745535
22.845692,1.1089208,0.37086585,0.738055
23.146294,0.93609214,0.36392862,0.5721635
23.446896,0.74956924,0.35700417,0.39256507
23.747496,0.8432855,0.35009032,0.49319518
24.048098,0.8996054,0.3431852,0.5564202
24.348698,1.0715927,0.3362865,0.7353062
24.6493,1.0752459,0.32939386,0.745852
24.949902,1.2254696,0.32250774,0.90296185
25.250502,0.96212155,0.31562787,0.6464937
25.551104,0.7269827,0.30875358,0.41822913
25.851704,0.48179063,0.30188382,0.17990682
26.152306,0.047178928,0.29501754,-0.24783862
26.452908,-0.19172928,0.28815454,-0.47988382
26.753508,-0.41103104,0.28129482,-0.69232583
27.05411,-0.8561734,0.27443802,-1.1306114
27.35471,-1.0250696,0.26758397,-1.2926536
27.655312,-1.1719037,0.26073205,-1.4326358
27.955914,-1.3906447,0.25388217,-1.6445268
28.256514,-1.5298849,0.24703379,-1.7769188
28.557116,-1.5629276,0.24018693,-1.8031145
28.857716,-1.6376953,0.23334129,-1.8710366
29.158318,-1.5458866,0.22649676,-1.7723835
29.45892,-1.1756556,0.21965332,-1.395309
29.75952,-0.7189875,0.21281022,-0.93179774
30.060122,0.50373983,0.2059679,0.29777193
30.360723,1.0074326,0.19912583,0.80830675
30.661324,1.4867926,0.19228369,1.2945089
30.961926,1.7499194,0.18544179,1.5644777
31.262526,1.9592696,0.17859957,1.78067
31.563128,1.9326656,0.17175779,1.7609078
31.86373,1.8625814,0.1649161,1.6976652
32.16433,1.6842372,0.15807572,1.5261616
32.46493,1.4560297,0.15123647,1.3047931
32.765533,1.4340854,0.14439794,1.2896874
33.066135,1.2389333,0.13756019,1.1013732
33.366734,1.2116266,0.13072321,1.0809034
33.667336,1.0785638,0.12388599,0.9546778
33.967937,0.8550064,0.117049426,0.737957
34.26854,0.7765994,0.110212654,0.6663867
34.56914,0.71845555,0.103375584,0.61508
34.86974,0.52037406,0.09653926,0.4238348
35.17034,0.6134684,0.08970225,0.52376616
35.470943,0.6800209,0.082865834,0.5971551
35.771545,0.74753976,0.07602897,0.6715108
36.072147,0.7740992,0.0691922,0.70490694
36.372746,0.60471195,0.06235549,0.5423565
36.673347,0.5604047,0.055519104,0.5048856
36.97395,0.41237426,0.04868281,0.36369145
37.27455,-0.009941429,0.041846335,-0.051787764
37.575153,-0.25133535,0.03501004,-0.2863454
37.87575,-0.50436157,0.028174162,-0.53253573
38.176353,-0.53225195,0.021337837,-0.5535898
38.476955,-0.6014287,0.014502317,-0.61593103
38.777557,-0.40439984,0.007666886,-0.41206673
39.07816,0.002938524,0.0008313358,0.002107188
39.378757,0.4040981,-0.006003648,0.41010174
39.67936,0.7929742,-0.012838304,0.8058125
39.97996,1.1780481,-0.019673139,1.1977212
40.280563,1.6743718,-0.026507497,1.7008793
40.581165,1.9785447,-0.033341825,2.0118866
40.881763,1.9470164,-0.040175438,1.9871918
41.182365,2.3740942,-0.04700917,2.4211035
41.482967,2.3532884,-0.053842306,2.4071307
41.78357,2.4946582,-0.060675144,2.5553334
42.08417,2.461418,-0.06750786,2.528926
42.38477,2.3483424,-0.074339986,2.4226823
42.68537,2.161144,-0.08117151,2.2423155
42.985973,1.782975,-0.08800346,1.8709784
43.286575,1.445659,-0.09483445,1.5404935
43.587177,1.142794,-0.1016655,1.2444595
43.887775,0.9843684,-0.108495474,1.0928638
44.188377,0.77680624,-0.11532557,0.8921318
44.48898,0.6725412,-0.12215513,0.79469633
44.78958,0.6869311,-0.12898421,0.8159153
45.090183,0.7645729,-0.13581306,0.900386
45.390785,0.8068102,-0.1426416,0.9494518
45.691383,0.74394834,-0.14946944,0.8934178
45.991985,0.564035,-0.15629739,0.7203324
46.292587,0.35117334,-0.16312379,0.5142971
46.59319,-0.041928567,-0.16995102,0.12802246
46.89379,-0.32115936,-0.17677754,-0.14438182
47.19439,-0.71077,-0.18360311,-0.5271669
47.49499,-0.87626183,-0.19042891,-0.6858329
47.795593,-0.99325734,-0.19725466,-0.7960027
48.096195,-1.0492457,-0.20407909,-0.8451666
48.396797,-0.907887,-0.21090323,-0.69698375
48.697395,-0.8251098,-0.21772707,-0.6073827
48.997997,-0.639396,-0.22455066,-0.41484535
49.2986,-0.3136626,-0.2313742,-0.082288384
49.5992,-0.17523633,-0.23819673,0.0629604
49.899803,0.3296861,-0.24501914,0.57470524
50.2004,1.4805809,-0.25184107,1.732422
50.501003,1.9350768,-0.25866264,2.1937394
50.801605,2.3743987,-0.26548433,2.639883
51.102207,2.7471972,-0.27230537,3.0195026
51.40281,2.9695306,-0.2791258,3.2486563
51.703407,3.1371908,-0.28594577,3.4231367
52.00401,2.9245222,-0.29276627,3.2172885
52.30461,2.7958336,-0.29958552,3.0954192
52.605213,2.3228889,-0.30640477,2.6292937
52.905815,1.9287443,-0.31322372,2.2419682
53.206413,1.6567885,-0.32004255,1.976831
53.507015,1.5368094,-0.32686073,1.8636701
53.807617,1.42024,-0.33367854,1.7539186
54.10822,1.1789116,-0.3404963,1.5194079
54.40882,1.4046514,-0.34731388,1.7519653
54.70942,1.3893493,-0.35413063,1.74348
55.01002,1.3973405,-0.36094743,1.7582879
55.310623,1.4662198,-0.36776453,1.8339844
55.611225,1.2990084,-0.37458074,1.6735891
55.911827,1.2041477,-0.3813963,1.585544
56.212425,1.0647223,-0.38821238,1.4529347
56.513027,0.85674995,-0.39502782,1.2517778
56.81363,0.7874316,-0.4018433,1.1892749
57.11423,0.658497,-0.40865874,1.0671557
57.414833,0.5169513,-0.41547334,0.93242466
57.71543,0.20647258,-0.42228818,0.62876076
58.016033,0.12809393,-0.42910254,0.5571965
58.316635,-0.02629692,-0.4359169,0.40962
58.617237,-0.09619154,-0.4427312,0.34653968
58.91784,0.046890836,-0.44954503,0.49643585
59.21844,0.113231294,-0.45635867,0.56959
59.51904,0.5018737,-0.46317232,0.965046
59.81964,1.0668998,-0.46998584,1.5368856
60.120243,1.5976863,-0.47679883,2.074485
60.420845,2.153248,-0.48361242,2.6368604
60.721447,2.5348604,-0.49042517,3.0252855
61.022045,2.833695,-0.49723816,3.330933
61.322647,2.8539684,-0.50405055,3.3580189
61.62325,2.8416574,-0.51086396,3.3525214
61.92385,2.7127445,-0.51767546,3.2304199
62.224453,2.3800642,-0.52448857,2.904553
62.52505,2.3479152,-0.5313005,2.8792157
62.825653,2.0055292,-0.5381125,2.5436416
63.126255,2.055278,-0.5449249,2.600203
63.426857,1.8935446,-0.55173665,2.4452813
63.72746,1.9509066,-0.5585485,2.5094552
64.02806,1.8757085,-0.56536084,2.4410694
64.32866,2.0121791,-0.572172,2.584351
64.629265,1.6576633,-0.5789837,2.2366471
64.92986,1.6067317,-0.58579546,2.192527
65.23046,1.4441134,-0.5926073,2.0367208
65.53107,1.4633144,-0.59941846,2.062733
65.831665,1.3187941,-0.60622996,1.925024
66.13227,1.169996,-0.613041,1.783037
66.43287,0.8091029,-0.6198526,1.4289556
66.73347,0.62074846,-0.6266636,1.2474121
67.03407,0.102206625,-0.6334756,0.73568225
67.33467,-0.28429902,-0.6402864,0.35598737
67.63528,-0.6679321,-0.64709765,-0.020834446
67.935875,-0.93730944,-0.65390843,-0.283401
68.23647,-1.0364743,-0.6607197,-0.37575465
68.53708,-0.9699843,-0.66753083,-0.30245346
68.83768,-0.6839732,-0.67434233,-0.009630859
69.13828,-0.4079458,-0.68115324,0.27320743
69.43888,-0.017620921,-0.68796426,0.67034334
69.73948,0.41370547,-0.6947754,1.1084809
70.040085,0.82261723,-0.7015864,1.5242037
70.34068,1.2786012,-0.70839757,1.9869988
70.64129,1.5385194,-0.71520895,2.2537284
70.94189,1.6904579,-0.7220195,2.4124775
71.242485,2.0105743,-0.7288303,2.7394047
71.54309,2.0084047,-0.73564166,2.7440464
71.84369,2.021324,-0.74245244,2.7637763
72.144295,2.1239512,-0.7492636,2.8732147
72.44489,2.0573995,-0.75607437,2.813474
72.74549,1.9276419,-0.7628855,2.6905274
73.0461,1.6866645,-0.7696969,2.4563613
73.346695,1.3324614,-0.77650815,2.1089694
73.6473,0.9916089,-0.7833188,1.7749277
73.9479,0.7703442,-0.7901296,1.5604738
74.2485,0.7175273,-0.7969406,1.514468
74.5491,0.76145893,-0.803752,1.5652109
74.8497,0.75977004,-0.81056315,1.5703332
75.1503,1.0096885,-0.8173745,1.8270631
75.4509,1.068492,-0.82418555,1.8926775
75.7515,1.1219686,-0.8309967,1.9529653
76.0521,0.9274348,-0.8378077,1.7652426
76.3527,0.7372972,-0.8446186,1.5819159
76.653305,0.5106933,-0.85143024,1.3621235
76.9539,0.14378966,-0.85824126,1.002031
77.25451,-0.041729823,-0.8650529,0.8233231
77.55511,-0.26755542,-0.871864,0.6043086
77.855705,-0.30624834,-0.8786748,0.57242644
78.15631,-0.454445,-0.8854864,0.43104142
78.45691,-0.32743838,-0.89229757,0.56485915
78.757515,-0.097042084,-0.8991087,0.8020666
79.05811,0.13366245,-0.90591997,1.0395824
79.35871,0.2874869,-0.9127317,1.2002187
79.65932,0.5366071,-0.9195433,1.4561504
79.959915,1.0450219,-0.9263546,1.9713764
80.26052,0.59125334,-0.93316597,1.5244193
80.56112,1.0810204,-0.9399769,2.0209973
80.86172,1.593707,-0.9467887,2.5404956
81.16232,1.8514735,-0.95360035,2.8050737
81.46292,2.233573,-0.9604117,3.1939847
81.76353,2.170202,-0.96722335,3.1374254
82.064125,2.0698645,-0.9740345,3.043899
82.36472,1.8005168,-0.9808461,2.781363
82.66533,1.3962462,-0.98765796,2.3839042
82.96593,0.97483563,-0.9944696,1.9693053
83.26653,0.7336285,-1.0012808,1.7349093
83.56713,0.52041376,-1.0080924,1.5285062
83.86773,0.48422402,-1.0149033,1.4991274
84.168335,0.5646923,-1.0217156,1.5864079
84.46893,0.57411194,-1.0285275,1.6026394
84.76954,0.5665403,-1.0353391,1.6018794
85.07014,0.34741506,-1.0421505,1.3895656
85.370735,0.30371743,-1.0489619,1.3526793
85.67134,0.022491693,-1.0557733,1.078265
85.97194,-0.053723548,-1.0625856,1.008862
86.272545,-0.25900704,-1.0693972,0.8103902
86.57314,-0.34210676,-1.0762088,0.7341021
86.87375,-0.5494585,-1.0830204,0.53356194
87.17435,-0.72002137,-1.0898321,0.3698107
87.474945,-0.95664036,-1.0966434,0.14000309
87.77555,-1.1830297,-1.1034555,-0.07957411
88.07615,-1.413462,-1.1102672,-0.30319488
88.376755,-1.4738748,-1.117079,-0.3567958
88.67735,-1.5583513,-1.1238904,-0.43446088
88.97795,-1.513369,-1.130702,-0.38266695
89.27856,-1.3904698,-1.1375139,-0.2529559
89.579155,-0.8627093,-1.1443253,0.28161597
89.87976,-0.23467213,-1.1511371,0.916465
90.18036,0.20797431,-1.1579483,1.3659226
90.48096,0.6914887,-1.1647604,1.8562491
90.78156,1.0821172,-1.1715722,2.2536893
91.08216,1.2788913,-1.1783836,2.457275
91.38277,1.3927627,-1.1851952,2.5779579
91.683365,1.3753229,-1.1920075,2.5673304
91.98396,1.2592952,-1.1988184,2.4581137
92.28457,1.0928988,-1.2056305,2.2985294
92.58517,0.91132236,-1.2124414,2.1237638
92.88577,0.7488185,-1.219254,1.9680725
93.18637,0.70524704,-1.2260654,1.9313124
93.48697,0.69775426,-1.2328768,1.930631
93.787575,0.7243153,-1.2396879,1.9640032
94.08817,0.75516933,-1.2464998,2.0016692
94.38878,0.87329805,-1.2533114,2.1266093
94.68938,0.78893274,-1.260123,2.0490558
94.989975,0.81847745,-1.2669342,2.0854115
95.29058,0.744229,-1.273746,2.017975
95.59118,0.75025403,-1.2805567,2.0308108
95.891785,0.7115277,-1.287368,1.9988958
96.19238,0.53142923,-1.2941804,1.8256097
96.49298,0.36121082,-1.300992,1.6622028
96.79359,0.037856556,-1.3078034,1.34566
97.094185,-0.5774733,-1.3146148,0.7371415
97.39479,-0.78769463,-1.3214254,0.5337308
97.69539,-1.0539014,-1.3282368,0.27433538
97.99599,-1.3719761,-1.3350482,-0.03692794
98.29659,-1.3001864,-1.34186,0.04167366
98.59719,-1.2486045,-1.3486707,0.100066185
98.8978,-0.9138727,-1.3554828,0.4416101
99.198395,-0.5242695,-1.3622935,0.83802396
99.49899,-0.2025015,-1.3691049,1.1666033
99.7996,0.15923485,-1.375916,1.5351509
100.1002,0.6114892,-1.3827267,1.9942158
100.4008,1.0079774,-1.389538,2.3975153
100.7014,1.2389896,-1.3963492,2.6353388
101.002,1.5445119,-1.4031599,2.947672
101.302605,1.8072932,-1.4099715,3.2172647
101.6032,1.6874902,-1.4167826,3.1042728
101.90381,1.7211759,-1.423594,3.14477
102.20441,1.6871212,-1.430404,3.117525
102.505005,1.6448231,-1.4372146,3.0820377
102.80561,1.3781215,-1.444027,2.8221483
103.10621,1.0559034,-1.4508379,2.5067413
103.406815,0.6274149,-1.4576478,2.0850627
103.70741,0.2691403,-1.4644592,1.7335994
104.00801,0.042929605,-1.4712698,1.5141995
104.30862,0.039818864,-1.4780803,1.5178992
104.609215,-0.14753981,-1.4848909,1.3373511
104.90982,-0.0033704974,-1.4917016,1.4883311
105.21042,0.043152664,-1.498513,1.5416657
105.51102,0.25935352,-1.5053227,1.7646762
105.81162,0.11168354,-1.5121336,1.6238171
106.11222,-0.07678832,-1.5189438,1.4421555
106.41283,-0.24576978,-1.5257547,1.279985
106.713425,-0.6825311,-1.5325658,0.8500347
107.01402,-0.8830562,-1.5393753,0.6563191
107.31463,-1.3048211,-1.5461857,0.2413646
107.61523,-1.437914,-1.5529964,0.11508238
107.91583,-1.5504762,-1.5598073,0.009331107
108.21643,-1.5086102,-1.5666165,0.058006287
108.51703,-1.450572,-1.5734277,0.12285566
108.817635,-1.4042857,-1.5802372,0.17595148
109.11823,-1.2743771,-1.587048,0.31267095
109.41884,-0.9572562,-1.593858,0.6366018
109.71944,-0.62080365,-1.6006684,0.9798648
110.020035,-0.27844793,-1.6074786,1.3290308
110.32064,0.08091026,-1.6142883,1.6951985
110.62124,0.5487067,-1.6210983,2.169805
110.921844,1.0531056,-1.627908,2.6810136
111.22244,1.3678797,-1.6347175,3.0025973
111.52304,1.6100636,-1.6415284,3.251592
111.82365,1.6339958,-1.6483376,3.2823334
112.124245,1.5296073,-1.655148,3.1847553
112.42485,1.1932371,-1.6619573,2.8551943
112.72545,0.70646715,-1.668767,2.3752341
113.026054,0.36961818,-1.6755767,2.0451949
113.32665,0.23947746,-1.6823864,1.9218638
113.62725,0.21832266,-1.6891954,1.907518
113.92786,0.03111656,-1.6960058,1.7271224
114.228455,0.1448646,-1.7028143,1.8476789
114.52906,0.22780927,-1.7096248,1.9374341
114.82966,0.29112682,-1.7164338,2.0075605
115.13026,0.19650583,-1.7232435,1.9197493
115.43086,0.05491677,-1.730052,1.7849687
115.73146,0.00066244975,-1.736862,1.7375244
116.03207,-0.113990866,-1.7436714,1.6296805
116.332664,-0.3359888,-1.7504807,1.4144919
116.63326,-0.4454037,-1.7572899,1.3118862
116.93387,-0.4911207,-1.7640986,1.272978
117.23447,-0.65133226,-1.7709076,1.1195754
117.53507,-0.8354052,-1.7777171,0.94231194
117.83567,-1.1620545,-1.7845259,0.62247133
118.13627,-1.2150812,-1.7913346,0.5762534
118.436874,-1.350937,-1.7981436,0.44720662
118.73747,-1.3428562,-1.8049531,0.46209693
119.03808,-1.1691706,-1.8117609,0.6425903
119.33868,-0.9141732,-1.8185706,0.9043974
119.639275,-0.44297785,-1.8253794,1.3824015
119.93988,0.111033335,-1.8321877,1.943221
120.24048,1.0521027,-1.8389959,2.8910985
120.541084,1.6630019,-1.8458054,3.5088072
120.84168,1.8561313,-1.8526134,3.7087448
121.14228,2.1057677,-1.8594215,3.9651892
121.44289,2.2038593,-1.8662307,4.0700903
121.743484,2.2270033,-1.8730395,4.100043
122.04409,2.0403564,-1.8798473,3.9202037
122.34469,1.7175524,-1.886656,3.6042085
122.64529,1.4700413,-1.8934643,3.3635056
122.94589,1.2617364,-1.9002726,3.162009
123.24649,1.1095284,-1.9070811,3.0166097
123.5471,0.9912906,-1.9138894,2.90518
123.847694,0.793331,-1.9206972,2.7140284
124.14829,0.49324936,-1.927505,2.4207544
124.4489,0.41577902,-1.9343135,2.3500926
124.7495,0.33632344,-1.9411213,2.2774448
125.0501,0.18095326,-1.9479291,2.1288824
125.3507,0.064773194,-1.9547381,2.0195112
125.6513,0.025202207,-1.9615455,1.9867476
125.951904,0.07586887,-1.968353,2.0442219
126.2525,0.07696006,-1.9751611,2.0521212
126.55311,0.01229988,-1.9819689,1.9942688
126.85371,-0.4170348,-1.9887762,1.5717413
127.154305,-0.6425815,-1.995583,1.3530016
127.45491,-0.99531615,-2.0023925,1.0070764
127.75551,-1.4980066,-2.0091999,0.5111933
128.0561,-1.5812232,-2.0160067,0.43478346
128.35672,-1.7944908,-2.0228148,0.22832394
128.65732,-1.5479262,-2.0296216,0.4816954
128.95792,-1.3466265,-2.0364296,0.6898031
129.25851,-0.8390312,-2.0432367,1.2042055
129.55911,-0.49537104,-2.050044,1.554673
129.85973,-0.03577377,-2.0568511,2.0210774
130.16032,0.25490797,-2.0636585,2.3185663
130.46092,0.6127059,-2.0704656,2.6831715
130.76152,0.8140529,-2.0772731,2.891326
131.06212,1.0357609,-2.0840802,3.119841
131.36273,1.2376188,-2.090888,3.328507
131.66333,1.4365857,-2.0976949,3.5342805
131.96393,1.3575603,-2.1045017,3.462062
132.26453,1.4124333,-2.1113083,3.5237417
132.56512,1.3673275,-2.1181154,3.4854429
132.86574,1.0969784,-2.1249223,3.2219007
133.16634,1.081987,-2.1317294,3.2137165
133.46693,0.82376254,-2.1385365,2.9622989
133.76753,0.6502417,-2.1453428,2.7955844
134.06813,0.6392338,-2.1521504,2.7913842
134.36874,0.5860192,-2.1589568,2.744976
134.66934,0.94355536,-2.1657627,3.109318
134.96994,1.129192,-2.1725702,3.301762
135.27054,1.0898623,-2.1793766,3.269239
135.57114,1.1567426,-2.1861832,3.3429258
135.87175,0.9631373,-2.1929898,3.1561272
136.17235,0.58876294,-2.199797,2.78856
136.47295,0.24898136,-2.2066023,2.4555836
136.77354,-0.09282777,-2.213409,2.1205812
137.07414,-0.5599923,-2.2202148,1.6602225
137.37476,-0.75031817,-2.2270222,1.476704
137.67535,-0.88824016,-2.2338283,1.3455882
137.97595,-0.8953662,-2.2406352,1.345269
138.27655,-0.8939995,-2.2474408,1.3534412
138.57715,-0.7568071,-2.254247,1.4974399
138.87776,-0.6199583,-2.2610536,1.6410953
139.17836,-0.4586012,-2.2678592,1.809258
139.47896,-0.3227511,-2.2746646,1.9519136
139.77956,0.092597865,-2.281471,2.374069
140.08015,0.49038965,-2.2882776,2.7786672
140.38077,0.9626864,-2.2950838,3.25777
140.68137,1.347218,-2.3018894,3.6491075
140.98196,1.6906427,-2.308695,3.9993377
141.28256,2.0047476,-2.3155007,4.3202486
141.58316,2.2220082,-2.3223078,4.5443163
141.88377,2.064614,-2.3291132,4.3937273
142.18437,2.0357792,-2.335919,4.3716984
142.48497,1.5672377,-2.3427253,3.9099631
142.78557,1.2492085,-2.3495297,3.5987382
143.08617,0.89618987,-2.3563356,3.2525256
143.38678,0.67186385,-2.3631413,3.035005
143.68738,0.499616,-2.3699467,2.8695626
143.98798,0.4641897,-2.3767536,2.8409433
144.28857,0.4895289,-2.3835583,2.8730872
144.58917,0.387627,-2.3903642,2.7779913
144.88979,0.5110558,-2.3971694,2.908225
145.19038,0.321795,-2.4039752,2.7257702
145.49098,0.20664164,-2.410781,2.6174226
145.79158,0.1101448,-2.417586,2.527731
146.09218,-0.25651854,-2.4243915,2.167873
146.39279,-0.319713,-2.431197,2.111484
146.69339,-0.5497293,-2.4380026,1.8882732
146.99399,-0.68285966,-2.444807,1.7619474
147.29459,-0.8708553,-2.4516127,1.5807574
147.59518,-1.2087839,-2.4584177,1.2496338
147.8958,-1.3486532,-2.465223,1.1165699
148.1964,-1.5082469,-2.4720285,0.9637816
148.497,-1.5636199,-2.4788327,0.91521287
148.79759,-1.6791846,-2.4856389,0.8064543
149.09819,-1.2641848,-2.4924428,1.228258
149.3988,-1.2267827,-2.4992478,1.2724651
149.6994,-0.64935577,-2.5060546,1.8566989
150.0,-0.10434225,-2.5128584,2.4085162
