time,actual,prediction,residual
34.56914,-0.051801667,-0.03369503,-0.018106636
34.86974,-0.16958785,-0.03361604,-0.13597181
35.17034,-0.2627681,-0.03353873,-0.22922936
35.470943,-0.2522913,-0.03346023,-0.21883106
35.771545,-0.08181074,-0.033385683,-0.04842506
36.072147,-0.06320097,-0.03331143,-0.029889543
36.372746,-0.090776235,-0.033238463,-0.05753777
36.673347,-0.31641868,-0.033167865,-0.2832508
36.97395,-0.65636885,-0.03309677,-0.62327206
37.27455,-1.1457137,-0.033027653,-1.112686
37.575153,-1.7491643,-0.032960117,-1.7162042
37.87575,-2.1594992,-0.032895442,-2.1266038
38.176353,-2.4155672,-0.032830473,-2.3827367
38.476955,-2.2396557,-0.032765996,-2.2068896
38.777557,-1.9763519,-0.032704186,-1.9436476
39.07816,-1.6017116,-0.032643165,-1.5690684
39.378757,-0.8539669,-0.032584414,-0.82138246
39.67936,-0.009388499,-0.03252685,0.023138352
39.97996,0.8508625,-0.032469977,0.8833325
40.280563,1.3813735,-0.032414977,1.4137886
40.581165,1.8699046,-0.032361165,1.9022658
40.881763,2.3073719,-0.03231002,2.3396819
41.182365,2.519691,-0.032258872,2.55195
41.482967,2.5950742,-0.032208513,2.6272826
41.78357,2.9530318,-0.032159936,2.9851918
42.08417,2.8493562,-0.032113723,2.88147
42.38477,2.8071039,-0.032068305,2.8391721
42.68537,2.3284042,-0.03202348,2.3604276
42.985973,1.9465296,-0.031981416,1.9785111
43.286575,1.231017,-0.031939745,1.2629567
43.587177,0.8116672,-0.03190025,0.84356743
43.887775,0.38905114,-0.03186016,0.4209113
44.188377,0.07288346,-0.03182185,0.104705304
44.48898,-0.12871316,-0.031784724,-0.09692843
44.78958,-0.11005556,-0.031749774,-0.07830578
45.090183,-0.018666718,-0.03171541,0.013048694
45.390785,0.1518497,-0.03168342,0.18353312
45.691383,0.14067292,-0.031651232,0.17232415
45.991985,-0.030450553,-0.031621214,0.0011706613
46.292587,-0.5627623,-0.03159179,-0.53117055
46.59319,-0.9409213,-0.031563155,-0.90935814
46.89379,-1.8722742,-0.03153472,-1.8407395
47.19439,-2.239131,-0.03150944,-2.2076216
47.49499,-2.7070036,-0.031483572,-2.67552
47.795593,-2.770703,-0.03146027,-2.7392428
48.096195,-3.052831,-0.03143835,-3.0213926
48.396797,-2.791314,-0.03141544,-2.7598984
48.697395,-2.6164665,-0.03139431,-2.5850723
48.997997,-2.373064,-0.031374365,-2.3416896
49.2986,-1.9661279,-0.031355605,-1.9347723
49.5992,-1.5993947,-0.031338226,-1.5680565
49.899803,-0.9595478,-0.031320654,-0.9282272
50.2004,-0.38758254,-0.03130446,-0.3562781
50.501003,0.32212424,-0.031289846,0.3534141
50.801605,1.3173352,-0.031275626,1.3486109
51.102207,1.9598732,-0.031262398,1.9911356
51.40281,2.3011215,-0.031249166,2.3323708
51.703407,2.3371465,-0.031237513,2.3683841
52.00401,2.4043958,-0.031226456,2.4356222
52.30461,2.0369904,-0.03121737,2.0682077
52.605213,1.6242698,-0.0312073,1.6554772
52.905815,0.9190461,-0.031199597,0.9502457
53.206413,0.47474846,-0.031191107,0.50593954
53.507015,0.108822,-0.031183999,0.140006
53.807617,0.0469567,-0.031177282,0.078133985
54.10822,0.014565073,-0.031172149,0.04573722
54.40882,0.05211523,-0.031167805,0.08328304
54.70942,0.16535231,-0.031162273,0.19651459
55.01002,0.21492395,-0.031159904,0.24608386
55.310623,0.11430633,-0.031155955,0.14546229
55.611225,-0.15267363,-0.031154178,-0.121519454
55.911827,-0.4191492,-0.031152993,-0.3879962
56.212425,-0.48416424,-0.031152401,-0.45301184
56.513027,-0.62387294,-0.031150822,-0.5927221
56.81363,-0.9478319,-0.031151216,-0.9166807
57.11423,-1.0379372,-0.031151216,-1.006786
57.414833,-1.2585287,-0.03115319,-1.2273755
57.71543,-1.4264051,-0.031154968,-1.3952501
58.016033,-1.9154186,-0.03115714,-1.8842615
58.316635,-1.97404,-0.03115872,-1.9428813
58.617237,-2.1605012,-0.031162668,-2.1293385
58.91784,-2.0915124,-0.03116583,-2.0603466
59.21844,-1.5595214,-0.031170767,-1.5283507
59.51904,-0.8831755,-0.031175308,-0.8520002
59.81964,0.0497355,-0.031179849,0.08091535
60.120243,0.9194379,-0.031185381,0.9506233
60.420845,1.9291908,-0.031191107,1.9603819
60.721447,2.4068587,-0.031197228,2.438056
61.022045,2.807043,-0.031204931,2.838248
61.322647,3.0547771,-0.031211644,3.0859888
61.62325,3.0443835,-0.031219147,3.0756028
61.92385,2.8196394,-0.031227246,2.8508668
62.224453,2.430766,-0.031234749,2.4620008
62.52505,2.0000224,-0.031242847,2.0312653
62.825653,1.6843164,-0.031251732,1.7155682
63.126255,1.4539925,-0.031261213,1.4852537
63.426857,1.1736777,-0.031270295,1.204948
63.72746,0.9415442,-0.031280167,0.97282434
64.02806,0.64462894,-0.031289056,0.675918
64.32866,0.269532,-0.03129952,0.30083153
64.629265,-0.20154756,-0.03130999,-0.17023757
64.92986,-0.25689325,-0.03132105,-0.2255722
65.23046,-0.24951163,-0.0313325,-0.21817914
65.53107,-0.5160635,-0.031342573,-0.48472095
65.831665,-0.24114442,-0.031354815,-0.2097896
66.13227,-0.3832229,-0.031365678,-0.35185724
66.43287,-0.6160519,-0.031377923,-0.584674
66.73347,-0.8249815,-0.03138977,-0.79359174
67.03407,-1.2722028,-0.03140162,-1.2408012
67.33467,-2.0162377,-0.031414058,-1.9848237
67.63528,-2.4761252,-0.031426895,-2.4446983
67.935875,-3.069373,-0.031438548,-3.0379343
68.23647,-3.4014149,-0.031451777,-3.3699632
68.53708,-3.2975285,-0.03146422,-3.2660642
68.83768,-2.8882859,-0.03147745,-2.8568084
69.13828,-2.2770467,-0.031490285,-2.2455564
69.43888,-1.4278071,-0.03150411,-1.3963029
69.73948,-0.851825,-0.031517144,-0.82030785
70.040085,-0.22791573,-0.03153057,-0.19638516
70.34068,0.27157462,-0.031544197,0.30311882
70.64129,0.8388225,-0.03155743,0.8703799
70.94189,1.3252159,-0.03157224,1.3567882
71.242485,1.6516031,-0.031585272,1.6831883
71.54309,1.910571,-0.031599294,1.9421703
71.84369,2.0857098,-0.03161371,2.1173236
72.144295,2.0041285,-0.031627927,2.0357563
72.44489,1.9720346,-0.031642146,2.0036767
72.74549,1.6027478,-0.03165538,1.6344032
73.0461,1.2441968,-0.031669796,1.2758665
73.346695,0.6236263,-0.03168421,0.6553105
73.6473,0.2112989,-0.031698033,0.24299693
73.9479,-0.17477247,-0.03171245,-0.14306003
74.2485,-0.19625777,-0.031726867,-0.1645309
74.5491,-0.1874317,-0.031740885,-0.1556908
74.8497,-0.17481664,-0.031755302,-0.14306134
75.1503,0.1863206,-0.031770114,0.21809071
75.4509,0.33379993,-0.031783737,0.36558366
75.7515,0.36208266,-0.03179776,0.39388043
76.0521,0.19233564,-0.03181198,0.22414762
76.3527,-0.17168322,-0.031825803,-0.13985741
76.653305,-0.67738587,-0.03183982,-0.645546
76.9539,-1.2626569,-0.031853646,-1.2308033
77.25451,-1.6007209,-0.031867668,-1.5688533
77.55511,-2.0739236,-0.031881884,-2.0420418
77.855705,-2.2143342,-0.031896103,-2.1824381
78.15631,-2.174217,-0.031909335,-2.1423078
78.45691,-1.858801,-0.031923555,-1.8268775
78.757515,-1.6554645,-0.031937376,-1.6235272
79.05811,-1.2590162,-0.031951793,-1.2270644
79.35871,-1.0606201,-0.031965025,-1.028655
79.65932,-0.45015544,-0.03197845,-0.41817698
79.959915,0.21213144,-0.031991486,0.24412292
80.26052,0.84913665,-0.032005902,0.88114256
80.56112,1.7005392,-0.032018937,1.7325581
80.86172,2.3305566,-0.032032363,2.362589
81.16232,2.731535,-0.032045398,2.7635803
81.46292,3.2516167,-0.03205784,3.2836745
81.76353,3.1995003,-0.032071464,3.2315717
82.064125,3.1338952,-0.03208371,3.165979
82.36472,2.4001315,-0.03209714,2.4322286
82.66533,2.0138586,-0.03211017,2.0459688
82.96593,1.4019347,-0.03212202,1.4340568
83.26653,0.84880936,-0.032134857,0.8809442
83.56713,0.71610117,-0.032148283,0.7482495
83.86773,0.41362822,-0.032159936,0.44578815
84.168335,0.4646899,-0.032172177,0.49686208
84.46893,0.5290087,-0.032184422,0.5611931
84.76954,0.39924943,-0.032196667,0.4314461
85.07014,0.30513397,-0.032207526,0.3373415
85.370735,0.043972798,-0.032220364,0.07619316
85.67134,-0.18608956,-0.032231618,-0.15385795
85.97194,-0.58587897,-0.03224406,-0.5536349
86.272545,-0.931817,-0.032253936,-0.8995631
86.57314,-1.1421561,-0.032265387,-1.1098907
86.87375,-1.5789856,-0.03227704,-1.5467086
87.17435,-1.8137094,-0.03228711,-1.7814223
87.474945,-2.103949,-0.03229896,-2.07165
87.77555,-2.4186778,-0.032309625,-2.3863683
88.07615,-2.72221,-0.032319892,-2.6898901
88.376755,-3.0151086,-0.03233036,-2.9827783
88.67735,-3.0433817,-0.032340232,-3.0110414
88.97795,-2.7169328,-0.0323507,-2.684582
89.27856,-2.4289203,-0.032360967,-2.3965592
89.579155,-1.6768514,-0.032371238,-1.6444801
89.87976,-0.81691456,-0.03238032,-0.7845342
90.18036,0.059709787,-0.032389604,0.09209939
90.48096,0.93121386,-0.03239908,0.9636129
90.78156,1.7003582,-0.03240935,1.7327675
91.08216,2.0532832,-0.03241725,2.0857005
91.38277,2.1660335,-0.032426137,2.1984596
91.683365,1.9946018,-0.032435022,2.027037
91.98396,1.9081558,-0.032444697,1.9406005
92.28457,1.4939226,-0.0324524,1.5263749
92.58517,1.3548146,-0.032461483,1.3872762
92.88577,1.1993477,-0.032469977,1.2318177
93.18637,0.7109209,-0.032477282,0.74339813
93.48697,0.60201806,-0.03248558,0.63450366
93.787575,0.50962967,-0.032494266,0.5421239
94.08817,0.08365905,-0.03250157,0.116160624
94.38878,0.01731718,-0.032509275,0.049826454
94.68938,-0.24338509,-0.032516778,-0.21086831
94.989975,-0.32146826,-0.032524284,-0.28894398
95.29058,-0.2639467,-0.032530997,-0.23141572
95.59118,-0.08407074,-0.032537907,-0.051532835
95.891785,-0.17301364,-0.03254423,-0.14046942
96.19238,-0.028268084,-0.03255114,0.0042830557
96.49298,-0.23486823,-0.032557458,-0.20231077
96.79359,-0.37742758,-0.032563582,-0.344864
97.094185,-1.0363914,-0.032570492,-1.0038209
97.39479,-1.4180635,-0.03257543,-1.385488
97.69539,-1.9420817,-0.03258254,-1.9094992
97.99599,-2.3421555,-0.03258708,-2.3095684
98.29659,-2.4585884,-0.0325934,-2.4259949
98.59719,-2.265483,-0.032598335,-2.2328846
98.8978,-1.7948242,-0.03260288,-1.7622213
99.198395,-1.348004,-0.032607816,-1.3153962
99.49899,-0.52452457,-0.03261295,-0.49191162
99.7996,0.33307394,-0.032618675,0.36569262
100.1002,0.99604416,-0.03262322,1.0286673
100.4008,1.4903325,-0.03262796,1.5229604
100.7014,1.9967258,-0.032632302,2.0293581
101.002,2.4177196,-0.032635856,2.4503555
101.302605,2.6336288,-0.03263981,2.6662686
101.6032,2.8753207,-0.032644548,2.9079652
101.90381,2.890736,-0.032647707,2.9233837
102.20441,2.8848298,-0.032651458,2.9174812
102.505005,2.5493085,-0.032654814,2.5819633
102.80561,2.1642146,-0.03265837,2.196873
103.10621,1.6711353,-0.032661334,1.7037966
103.406815,1.1240814,-0.032663308,1.1567447
103.70741,0.65919244,-0.032667257,0.6918597
104.00801,0.10351705,-0.032670416,0.13618746
104.30862,-0.022059664,-0.032671798,0.010612134
104.609215,-0.06477501,-0.032675155,-0.032099858
104.90982,-0.09798305,-0.03267693,-0.06530611
105.21042,0.045216054,-0.032679107,0.077895164
105.51102,0.12367562,-0.032681674,0.15635729
105.81162,-0.018537924,-0.03268266,0.014144737
106.11222,-0.22398657,-0.032684833,-0.19130173
106.41283,-0.7250794,-0.03268661,-0.6923928
106.713425,-1.4142812,-0.03268819,-1.3815931
107.01402,-1.920339,-0.032689374,-1.8876497
107.31463,-2.4551299,-0.032690164,-2.4224398
107.61523,-2.7672408,-0.032691546,-2.7345493
107.91583,-2.7158086,-0.032692928,-2.6831157
108.21643,-2.7191603,-0.032693718,-2.6864667
108.51703,-2.6042366,-0.03269431,-2.5715423
108.817635,-2.5158234,-0.032694705,-2.4831285
109.11823,-2.2273982,-0.03269589,-2.1947021
109.41884,-1.9690037,-0.032694705,-1.936309
109.71944,-1.3854895,-0.032694705,-1.3527948
110.020035,-0.7481542,-0.03269589,-0.71545833
110.32064,0.15430762,-0.032695495,0.1870031
110.62124,0.74238724,-0.032694113,0.77508134
110.921844,1.4966028,-0.032694705,1.5292975
111.22244,2.23757,-0.03269352,2.2702637
111.52304,2.5405703,-0.032693323,2.5732636
111.82365,2.4782448,-0.032692533,2.5109372
112.124245,2.2722578,-0.032692138,2.30495
112.42485,1.7604066,-0.032690756,1.7930974
112.72545,1.2930573,-0.03269056,1.3257478
113.026054,0.7080522,-0.032689374,0.7407416
113.32665,0.2296555,-0.032687597,0.2623431
113.62725,0.0045208856,-0.03268661,0.037207495
113.92786,0.09926835,-0.032684043,0.13195239
114.228455,0.07661133,-0.03268365,0.10929498
114.52906,0.2907768,-0.03268108,0.32345787
114.82966,0.22975259,-0.032679897,0.2624325
115.13026,0.19994089,-0.032678317,0.23261921
115.43086,0.14643648,-0.03267555,0.17911203
115.73146,-0.124117404,-0.032672983,-0.09144442
116.03207,-0.37254104,-0.032671206,-0.33986983
116.332664,-0.56959814,-0.03266864,-0.5369295
116.63326,-0.6657413,-0.032665677,-0.63307565
116.93387,-1.0556084,-0.032663703,-1.0229447
117.23447,-1.2301481,-0.032661334,-1.1974868
117.53507,-1.4242889,-0.032658566,-1.3916303
117.83567,-1.762652,-0.032656394,-1.7299956
118.13627,-2.1415212,-0.032653235,-2.108868
118.436874,-2.1339118,-0.032648496,-2.1012633
118.73747,-2.0373027,-0.032645732,-2.004657
119.03808,-1.7835587,-0.032642573,-1.7509161
119.33868,-1.3790321,-0.03263941,-1.3463928
119.639275,-0.6630948,-0.032635856,-0.63045895
119.93988,0.37946147,-0.032632895,0.41209435
120.24048,1.2440816,-0.03262934,1.276711
120.541084,1.9721615,-0.032625984,2.0047874
120.84168,2.5944924,-0.032622036,2.6271145
121.14228,2.9449294,-0.03261769,2.9775472
121.44289,3.1105402,-0.032613937,3.1431541
121.743484,2.8606894,-0.032609988,2.8932993
122.04409,2.6010778,-0.032605644,2.6336834
122.34469,2.2574596,-0.032600906,2.2900605
122.64529,2.022411,-0.03259636,2.0550075
122.94589,1.5263928,-0.032592215,1.558985
123.24649,1.4690964,-0.032588266,1.5016847
123.5471,1.2033777,-0.032583725,1.2359614
123.847694,0.7913991,-0.032578785,0.8239779
124.14829,0.45344147,-0.03257523,0.4860167
124.4489,0.14247525,-0.032569703,0.17504495
124.7495,-0.04225675,-0.032564964,-0.009691786
125.0501,-0.22539215,-0.032560024,-0.19283213
125.3507,-0.46852913,-0.03255509,-0.43597406
125.6513,-0.41014636,-0.03255035,-0.37759602
125.951904,-0.32328898,-0.03254581,-0.29074317
126.2525,-0.4957046,-0.032539092,-0.4631655
126.55311,-0.73795617,-0.03253396,-0.7054222
126.85371,-1.0974568,-0.03253001,-1.0649269
127.154305,-1.7827795,-0.0325231,-1.7502563
127.45491,-2.3027954,-0.03251895,-2.2702765
127.75551,-2.8849063,-0.032513224,-2.8523932
128.0561,-3.1816895,-0.032507498,-3.149182
128.35672,-3.3131733,-0.032501966,-3.2806714
128.65732,-3.0551682,-0.032496635,-3.0226715
128.95792,-2.7356946,-0.032491304,-2.7032034
129.25851,-2.0756226,-0.032484394,-2.0431383
129.55911,-1.234817,-0.032478664,-1.2023383
129.85973,-0.599676,-0.03247294,-0.56720304
130.16032,0.19184196,-0.032467213,0.22430918
130.46092,0.6100493,-0.03246089,0.6425102
130.76152,1.2138436,-0.032455165,1.2462988
131.06212,1.5308102,-0.03244865,1.5632589
131.36273,1.7502265,-0.032442525,1.7826691
131.66333,2.0256877,-0.032436207,2.0581238
131.96393,2.1673274,-0.032430284,2.1997576
132.26453,2.1059718,-0.032423962,2.1383958
132.56512,1.7394514,-0.03241725,1.7718687
132.86574,1.4874953,-0.03241172,1.519907
133.16634,0.90815926,-0.0324054,0.94056463
133.46693,0.48531196,-0.032398093,0.51771003
133.76753,0.14900112,-0.032391775,0.1813929
134.06813,-0.17573859,-0.032384664,-0.14335392
134.36874,-0.39106822,-0.03237736,-0.35869086
134.66934,-0.34905723,-0.032371633,-0.3166856
134.96994,0.016710881,-0.03236472,0.0490756
135.27054,0.11567284,-0.0323584,0.14803123
135.57114,0.32641336,-0.032351885,0.35876524
135.87175,0.23763601,-0.032344576,0.26998058
136.17235,-0.059476428,-0.032338653,-0.027137775
136.47295,-0.44977307,-0.032330953,-0.4174421
136.77354,-0.8337988,-0.032323446,-0.8014754
137.07414,-1.2638072,-0.032317128,-1.23149
137.37476,-1.7975266,-0.03231081,-1.7652158
137.67535,-2.0625765,-0.032303896,-2.0302727
137.97595,-2.0777614,-0.0322958,-2.0454657
138.27655,-1.9957119,-0.032289084,-1.9634229
138.57715,-1.8806155,-0.032281384,-1.8483341
138.87776,-1.6292659,-0.032275856,-1.5969901
139.17836,-1.0853413,-0.03226815,-1.0530732
139.47896,-0.6547725,-0.032260254,-0.6225123
139.77956,-0.2731846,-0.03225374,-0.24093086
140.08015,0.42534196,-0.032245837,0.4575878
140.38077,1.1419319,-0.032238927,1.1741709
140.68137,1.9020402,-0.032231223,1.9342715
140.98196,2.6650393,-0.032224115,2.6972635
141.28256,2.961229,-0.032217797,2.9934468
141.58316,3.1959512,-0.032209896,3.228161
141.88377,3.1667767,-0.032201998,3.1989787
142.18437,2.943406,-0.032194495,2.9756007
142.48497,2.4177907,-0.03218699,2.4499776
142.78557,1.708838,-0.03217909,1.7410171
143.08617,1.4289768,-0.032171387,1.4611481
143.38678,0.9164607,-0.03216507,0.94862574
143.68738,0.6590957,-0.032156974,0.6912527
143.98798,0.29083338,-0.032149862,0.32298324
144.28857,0.500464,-0.03214157,0.5326056
144.58917,0.43486544,-0.032134064,0.4669995
144.88979,0.27172977,-0.032126363,0.30385613
145.19038,0.09920272,-0.032119256,0.13132198
145.49098,-0.16211313,-0.032112144,-0.13000098
145.79158,-0.46427608,-0.032104444,-0.43217164
146.09218,-0.8449683,-0.032096546,-0.81287175
146.39279,-0.8871913,-0.03208904,-0.85510224
146.69339,-1.4305458,-0.032081142,-1.3984647
146.99399,-1.5044117,-0.032073636,-1.4723381
147.29459,-1.8666987,-0.032065343,-1.8346334
147.59518,-2.1435072,-0.032058038,-2.1114492
147.8958,-2.4727142,-0.032050334,-2.4406638
148.1964,-2.7878723,-0.03204283,-2.7558296
148.497,-3.0415812,-0.032035325,-3.0095458
148.79759,-2.9664981,-0.03202723,-2.934471
149.09819,-2.8888912,-0.03201953,-2.8568716
149.3988,-2.10919,-0.03201084,-2.0771792
149.6994,-1.3784429,-0.032004125,-1.3464388
150.0,-0.46960637,-0.031996027,-0.43761033
