time,actual,prediction,residual
33.967937,0.8550064,5.9032145,-5.048208
34.26854,0.7765994,8.034721,-7.258122
34.56914,0.71845555,9.692549,-8.974093
34.86974,0.52037406,10.44041,-9.920035
35.17034,0.6134684,10.020029,-9.406561
35.470943,0.6800209,8.413797,-7.7337766
35.771545,0.74753976,5.8572564,-5.1097164
36.072147,0.7740992,2.7971635,-2.0230644
36.372746,0.60471195,-0.19664109,0.80135304
36.673347,0.5604047,-2.5480285,3.1084332
36.97395,0.41237426,-3.7944,4.206774
37.27455,-0.009941429,-3.6853516,3.6754103
37.575153,-0.25133535,-2.2376802,1.9863448
37.87575,-0.50436157,0.26450044,-0.768862
38.176353,-0.53225195,3.3254704,-3.8577223
38.476955,-0.6014287,6.337173,-6.9386015
38.777557,-0.40439984,8.701874,-9.106274
39.07816,0.002938524,9.9519005,-9.948962
39.378757,0.4040981,9.841761,-9.437662
39.67936,0.7929742,8.393582,-7.6006083
39.97996,1.1780481,5.887252,-4.7092037
40.280563,1.6743718,2.798349,-1.1239771
40.581165,1.9785447,-0.3022169,2.2807617
40.881763,1.9470164,-2.8645303,4.811547
41.182365,2.3740942,-4.4678926,6.8419867
41.482967,2.3532884,-4.8976746,7.250963
41.78357,2.4946582,-4.176791,6.6714497
42.08417,2.461418,-2.5464778,5.0078955
42.38477,2.3483424,-0.4026764,2.7510188
42.68537,2.161144,1.7962017,0.3649423
42.985973,1.782975,3.629102,-1.846127
43.286575,1.445659,4.7980413,-3.3523822
43.587177,1.142794,5.1817117,-4.0389175
43.887775,0.9843684,4.847066,-3.8626976
44.188377,0.77680624,4.018806,-3.2419996
44.48898,0.6725412,3.0154965,-2.3429554
44.78958,0.6869311,2.1688023,-1.4818711
45.090183,0.7645729,1.7444293,-0.97985643
45.390785,0.8068102,1.88288,-1.0760698
45.691383,0.74394834,2.5722477,-1.8282994
45.991985,0.564035,3.6575177,-3.0934827
46.292587,0.35117334,4.8827353,-4.531562
46.59319,-0.041928567,5.95444,-5.996369
46.89379,-0.32115936,6.611283,-6.932442
47.19439,-0.71077,6.6830034,-7.3937736
47.49499,-0.87626183,6.1266737,-7.0029354
47.795593,-0.99325734,5.0318584,-6.025116
48.096195,-1.0492457,3.5959136,-4.6451592
48.396797,-0.907887,2.0756838,-2.9835708
48.697395,-0.8251098,0.7280731,-1.5531828
48.997997,-0.639396,-0.24695712,-0.3924389
49.2986,-0.3136626,-0.74784523,0.43418264
49.5992,-0.17523633,-0.78952664,0.6142903
49.899803,0.3296861,-0.49467403,0.82436013
50.2004,1.4805809,-0.062063396,1.5426443
50.501003,1.9350768,0.28000462,1.6550722
50.801605,2.3743987,0.32405394,2.0503447
51.102207,2.7471972,-0.0735535,2.8207507
51.40281,2.9695306,-0.9652526,3.9347832
51.703407,3.1371908,-2.3055303,5.4427214
52.00401,2.9245222,-3.963772,6.888294
52.30461,2.7958336,-5.7525578,8.548391
52.605213,2.3228889,-7.4636817,9.786571
52.905815,1.9287443,-8.903941,10.832685
53.206413,1.6567885,-9.923577,11.580366
53.507015,1.5368094,-10.433477,11.970287
53.807617,1.42024,-10.4095125,11.829753
54.10822,1.1789116,-9.886774,11.065685
54.40882,1.4046514,-8.946916,10.351567
54.70942,1.3893493,-7.7035923,9.092941
55.01002,1.3973405,-6.2888603,7.686201
55.310623,1.4662198,-4.8429747,6.3091946
55.611225,1.2990084,-3.5064645,4.805473
55.911827,1.2041477,-2.41357,3.6177177
56.212425,1.0647223,-1.6838601,2.7485824
56.513027,0.85674995,-1.4110892,2.2678392
56.81363,0.7874316,-1.6493764,2.436808
57.11423,0.658497,-2.398628,3.057125
57.414833,0.5169513,-3.593672,4.1106234
57.71543,0.20647258,-5.1011753,5.3076477
58.016033,0.12809393,-6.729147,6.8572407
58.316635,-0.02629692,-8.24946,8.223164
58.617237,-0.09619154,-9.432752,9.33656
58.91784,0.046890836,-10.089693,10.136584
59.21844,0.113231294,-10.11095,10.224182
59.51904,0.5018737,-9.496422,9.998296
59.81964,1.0668998,-8.365811,9.432711
60.120243,1.5976863,-6.945536,8.543222
60.420845,2.153248,-5.5321565,7.685405
60.721447,2.5348604,-4.4376845,6.9725447
61.022045,2.833695,-3.9268882,6.760583
61.322647,2.8539684,-4.15988,7.0138483
61.62325,2.8416574,-5.1527276,7.994385
61.92385,2.7127445,-6.765745,9.47849
62.224453,2.3800642,-8.724408,11.104472
62.52505,2.3479152,-10.66962,13.017534
62.825653,2.0055292,-12.228246,14.233775
63.126255,2.055278,-13.089385,15.144663
63.426857,1.8935446,-13.06983,14.963374
63.72746,1.9509066,-12.154236,14.105143
64.02806,1.8757085,-10.500058,12.375767
64.32866,2.0121791,-8.405507,10.417686
64.629265,1.6576633,-6.2460737,7.903737
64.92986,1.6067317,-4.394319,6.001051
65.23046,1.4441134,-3.1386914,4.5828047
65.53107,1.4633144,-2.621543,4.0848575
65.831665,1.3187941,-2.8094096,4.128204
66.13227,1.169996,-3.5032513,4.6732473
66.43287,0.8091029,-4.3869104,5.1960135
66.73347,0.62074846,-5.1032515,5.724
67.03407,0.102206625,-5.340783,5.44299
67.33467,-0.28429902,-4.910587,4.626288
67.63528,-0.6679321,-3.795522,3.12759
67.935875,-0.93730944,-2.15978,1.2224705
68.23647,-1.0364743,-0.3147664,-0.72170794
68.53708,-0.9699843,1.3511889,-2.3211732
68.83768,-0.6839732,2.4638782,-3.1478515
69.13828,-0.4079458,2.75516,-3.163106
69.43888,-0.017620921,2.1334093,-2.15103
69.73948,0.41370547,0.71603143,-0.30232596
70.040085,0.82261723,-1.1850746,2.0076919
70.34068,1.2786012,-3.1232393,4.40184
70.64129,1.5385194,-4.6104054,6.148925
70.94189,1.6904579,-5.2233624,6.9138203
71.242485,2.0105743,-4.700551,6.7111254
71.54309,2.0084047,-3.0062795,5.014684
71.84369,2.021324,-0.3485613,2.3698852
72.144295,2.1239512,2.8561418,-0.7321906
72.44489,2.0573995,6.062935,-4.005535
72.74549,1.9276419,8.709161,-6.781519
73.0461,1.6866645,10.330184,-8.643519
73.346695,1.3324614,10.656783,-9.324322
73.6473,0.9916089,9.673066,-8.6814575
73.9479,0.7703442,7.621526,-6.8511815
74.2485,0.7175273,4.954397,-4.23687
74.5491,0.76145893,2.241062,-1.479603
74.8497,0.75977004,0.051880598,0.70788944
75.1503,1.0096885,-1.1587718,2.1684604
75.4509,1.068492,-1.1436079,2.2121
75.7515,1.1219686,0.08961192,1.0323567
76.0521,0.9274348,2.283332,-1.3558973
76.3527,0.7372972,4.986944,-4.249647
76.653305,0.5106933,7.6517587,-7.1410656
76.9539,0.14378966,9.743755,-9.599966
77.25451,-0.041729823,10.850945,-10.892675
77.55511,-0.26755542,10.761696,-11.029251
77.855705,-0.30624834,9.500301,-9.80655
78.15631,-0.454445,7.3128386,-7.7672834
78.45691,-0.32743838,4.608719,-4.936157
78.757515,-0.097042084,1.8714767,-1.9685187
79.05811,0.13366245,-0.44022697,0.57388943
79.35871,0.2874869,-1.9815228,2.2690096
79.65932,0.5366071,-2.5808933,3.1175003
79.959915,1.0450219,-2.2598376,3.3048596
80.26052,0.59125334,-1.2112222,1.8024755
80.56112,1.0810204,0.25706333,0.823957
80.86172,1.593707,1.7988653,-0.20515835
81.16232,1.8514735,3.1083422,-1.2568687
81.46292,2.233573,3.983684,-1.7501111
81.76353,2.170202,4.362817,-2.1926148
82.064125,2.0698645,4.3244867,-2.2546222
82.36472,1.8005168,4.0574617,-2.256945
82.66533,1.3962462,3.805869,-2.409623
82.96593,0.97483563,3.8051846,-2.830349
83.26653,0.7336285,4.2235756,-3.489947
83.56713,0.52041376,5.1215396,-4.6011257
83.86773,0.48422402,6.43849,-5.954266
84.168335,0.5646923,8.007473,-7.4427805
84.46893,0.57411194,9.593911,-9.019799
84.76954,0.5665403,10.948147,-10.381606
85.07014,0.34741506,11.859759,-11.512344
85.370735,0.30371743,12.201711,-11.897993
85.67134,0.022491693,11.955145,-11.932653
85.97194,-0.053723548,11.21,-11.263723
86.272545,-0.25900704,10.1437025,-10.40271
86.57314,-0.34210676,8.982177,-9.324284
86.87375,-0.5494585,7.9536357,-8.503094
87.17435,-0.72002137,7.2439485,-7.9639697
87.474945,-0.95664036,6.9631605,-7.9198008
87.77555,-1.1830297,7.1284122,-8.311441
88.07615,-1.413462,7.665779,-9.079241
88.376755,-1.4738748,8.42855,-9.902425
88.67735,-1.5583513,9.227339,-10.78569
88.97795,-1.513369,9.865459,-11.378828
89.27856,-1.3904698,10.172511,-11.562981
89.579155,-0.8627093,10.030977,-10.893686
89.87976,-0.23467213,9.392528,-9.6272
90.18036,0.20797431,8.282703,-8.074729
90.48096,0.6914887,6.794534,-6.1030455
90.78156,1.0821172,5.0744863,-3.9923692
91.08216,1.2788913,3.302467,-2.0235758
91.38277,1.3927627,1.6687748,-0.27601218
91.683365,1.3753229,0.35137242,1.0239506
91.98396,1.2592952,-0.50604075,1.765336
92.28457,1.0928988,-0.812663,1.9055619
92.58517,0.91132236,-0.54418284,1.4555051
92.88577,0.7488185,0.24942075,0.49939775
93.18637,0.70524704,1.4449265,-0.73967946
93.48697,0.69775426,2.8562264,-2.158472
93.787575,0.7243153,4.254824,-3.530509
94.08817,0.75516933,5.3988466,-4.643677
94.38878,0.87329805,6.068396,-5.195098
94.68938,0.78893274,6.1011105,-5.3121777
94.989975,0.81847745,5.4223714,-4.6038938
95.29058,0.744229,4.0639935,-3.3197644
95.59118,0.75025403,2.1658726,-1.4156185
95.891785,0.7115277,-0.041779876,0.7533076
96.19238,0.53142923,-2.2729485,2.8043778
96.49298,0.36121082,-4.2347946,4.5960054
96.79359,0.037856556,-5.6790094,5.716866
97.094185,-0.5774733,-6.448458,5.870985
97.39479,-0.78769463,-6.507795,5.7201004
97.69539,-1.0539014,-5.951166,4.8972645
97.99599,-1.3719761,-4.9841614,3.6121852
98.29659,-1.3001864,-3.8828194,2.582633
98.59719,-1.2486045,-2.936926,1.6883214
98.8978,-0.9138727,-2.3897254,1.4758527
99.198395,-0.5242695,-2.3864024,1.8621328
99.49899,-0.2025015,-2.9429898,2.7404883
99.7996,0.15923485,-3.9434168,4.1026516
100.1002,0.6114892,-5.1652374,5.7767267
100.4008,1.0079774,-6.330097,7.3380747
100.7014,1.2389896,-7.166519,8.405509
101.002,1.5445119,-7.4729204,9.017432
101.302605,1.8072932,-7.164326,8.97162
101.6032,1.6874902,-6.2936134,7.981104
101.90381,1.7211759,-5.0401196,6.7612953
102.20441,1.6871212,-3.6689084,5.3560295
102.505005,1.6448231,-2.4685981,4.1134214
102.80561,1.3781215,-1.6827548,3.0608764
103.10621,1.0559034,-1.450357,2.5062604
103.406815,0.6274149,-1.7701898,2.3976047
103.70741,0.2691403,-2.498278,2.7674181
104.00801,0.042929605,-3.3802707,3.4232004
104.30862,0.039818864,-4.111797,4.1516156
104.609215,-0.14753981,-4.4137115,4.266172
104.90982,-0.0033704974,-4.1048017,4.1014314
105.21042,0.043152664,-3.1541429,3.1972954
105.51102,0.25935352,-1.6997027,1.9590563
105.81162,0.11168354,-0.027526408,0.13920996
106.11222,-0.07678832,1.4856148,-1.5624031
106.41283,-0.24576978,2.4545445,-2.7003143
106.713425,-0.6825311,2.5747678,-3.257299
107.01402,-0.8830562,1.6980104,-2.5810666
107.31463,-1.3048211,-0.12334621,-1.1814749
107.61523,-1.437914,-2.634635,1.196721
107.91583,-1.5504762,-5.4222283,3.8717523
108.21643,-1.5086102,-7.9932184,6.484608
108.51703,-1.450572,-9.875692,8.42512
108.817635,-1.4042857,-10.717508,9.313223
109.11823,-1.2743771,-10.361743,9.087366
109.41884,-0.9572562,-8.882836,7.92558
109.71944,-0.62080365,-6.573432,5.952628
110.020035,-0.27844793,-3.885352,3.606904
110.32064,0.08091026,-1.3363321,1.4172423
110.62124,0.5487067,0.5966966,-0.047989905
110.921844,1.0531056,1.5755072,-0.5224016
111.22244,1.3678797,1.467788,-0.09990823
111.52304,1.6100636,0.36951512,1.2405484
111.82365,1.6339958,-1.4222088,3.0562046
112.124245,1.5296073,-3.4784558,5.0080633
112.42485,1.1932371,-5.3355722,6.5288095
112.72545,0.70646715,-6.5964627,7.30293
113.026054,0.36961818,-7.0145926,7.3842106
113.32665,0.23947746,-6.5422997,6.7817774
113.62725,0.21832266,-5.33249,5.5508127
113.92786,0.03111656,-3.695656,3.7267725
114.228455,0.1448646,-2.0223422,2.1672068
114.52906,0.22780927,-0.68966347,0.9174727
114.82966,0.29112682,0.025604218,0.2655226
115.13026,0.19650583,0.0079090595,0.18859677
115.43086,0.05491677,-0.6761821,0.7310989
115.73146,0.00066244975,-1.8009062,1.8015686
116.03207,-0.113990866,-3.0422413,2.9282506
116.332664,-0.3359888,-4.060349,3.7243602
116.63326,-0.4454037,-4.5849247,4.139521
116.93387,-0.4911207,-4.4813576,3.9902368
117.23447,-0.65133226,-3.782531,3.131199
117.53507,-0.8354052,-2.6783755,1.8429704
117.83567,-1.1620545,-1.4659371,0.3038826
118.13627,-1.2150812,-0.47195363,-0.7431276
118.436874,-1.350937,0.032985717,-1.3839227
118.73747,-1.3428562,-0.09229112,-1.250565
119.03808,-1.1691706,-0.81684166,-0.35232896
119.33868,-0.9141732,-1.9367754,1.0226023
119.639275,-0.44297785,-3.1171148,2.6741369
119.93988,0.111033335,-3.9676864,4.0787196
120.24048,1.0521027,-4.1349645,5.187067
120.541084,1.6630019,-3.3896177,5.0526195
120.84168,1.8561313,-1.6878734,3.5440047
121.14228,2.1057677,0.8073286,1.2984391
121.44289,2.2038593,3.75185,-1.5479906
121.743484,2.2270033,6.6868668,-4.4598637
122.04409,2.0403564,9.133216,-7.0928593
122.34469,1.7175524,10.691471,-8.973919
122.64529,1.4700413,11.126201,-9.656159
122.94589,1.2617364,10.415737,-9.154001
123.24649,1.1095284,8.755606,-7.646077
123.5471,0.9912906,6.515151,-5.5238605
123.847694,0.793331,4.158264,-3.364933
124.14829,0.49324936,2.1434696,-1.6502202
124.4489,0.41577902,0.8282014,-0.4124224
124.7495,0.33632344,0.3970269,-0.060703456
125.0501,0.18095326,0.8285632,-0.64760995
125.3507,0.064773194,1.9093537,-1.8445805
125.6513,0.025202207,3.2891057,-3.2639034
125.951904,0.07586887,4.5644274,-4.4885583
126.2525,0.07696006,5.3718605,-5.2949004
126.55311,0.01229988,5.4685144,-5.4562144
126.85371,-0.4170348,4.782902,-5.1999364
127.154305,-0.6425815,3.425201,-4.0677824
127.45491,-0.99531615,1.6551914,-2.6505075
127.75551,-1.4980066,-0.18213439,-1.3158722
128.0561,-1.5812232,-1.7394202,0.15819693
128.35672,-1.7944908,-2.746733,0.95224214
128.65732,-1.5479262,-3.0708926,1.5229664
128.95792,-1.3466265,-2.740806,1.3941796
129.25851,-0.8390312,-1.9333916,1.0943604
129.55911,-0.49537104,-0.9245179,0.4291469
129.85973,-0.03577377,-0.017662436,-0.018111333
130.16032,0.25490797,0.5328602,-0.27795225
130.46092,0.6127059,0.5855356,0.0271703
130.76152,0.8140529,0.14641315,0.66763973
131.06212,1.0357609,-0.6323922,1.668153
131.36273,1.2376188,-1.4904618,2.7280807
131.66333,1.4365857,-2.123563,3.5601487
131.96393,1.3575603,-2.2607625,3.6183228
132.26453,1.4124333,-1.7343476,3.146781
132.56512,1.3673275,-0.52747935,1.8948069
132.86574,1.0969784,1.2127452,-0.11576676
133.16634,1.081987,3.1995194,-2.1175323
133.46693,0.82376254,5.0641747,-4.240412
133.76753,0.6502417,6.433144,-5.7829022
134.06813,0.6392338,7.00861,-6.369376
134.36874,0.5860192,6.6346297,-6.0486107
134.66934,0.94355536,5.3342133,-4.390658
134.96994,1.129192,3.3090498,-2.1798577
135.27054,1.0898623,0.9022976,0.18756473
135.57114,1.1567426,-1.4678135,2.624556
135.87175,0.9631373,-3.3895402,4.3526773
136.17235,0.58876294,-4.536963,5.1257257
136.47295,0.24898136,-4.7319927,4.980974
136.77354,-0.09282777,-3.9751656,3.8823378
137.07414,-0.5599923,-2.441316,1.8813236
137.37476,-0.75031817,-0.44122767,-0.3090905
137.67535,-0.88824016,1.641362,-2.529602
137.97595,-0.8953662,3.4247246,-4.320091
138.27655,-0.8939995,4.5998697,-5.4938693
138.57715,-0.7568071,4.984082,-5.7408895
138.87776,-0.6199583,4.5474925,-5.167451
139.17836,-0.4586012,3.4093244,-3.8679256
139.47896,-0.3227511,1.8062639,-2.129015
139.77956,0.092597865,0.0409638,0.051634066
140.08015,0.49038965,-1.5779805,2.06837
140.38077,0.9626864,-2.7928483,3.7555346
140.68137,1.347218,-3.4394307,4.7866488
140.98196,1.6906427,-3.4694963,5.160139
141.28256,2.0047476,-2.9495904,4.954338
141.58316,2.2220082,-2.0399003,4.2619085
141.88377,2.064614,-0.95738775,3.0220017
142.18437,2.0357792,0.0666807,1.9690986
142.48497,1.5672377,0.8291092,0.73812854
142.78557,1.2492085,1.1868769,0.062331557
143.08617,0.89618987,1.076565,-0.18037516
143.38678,0.67186385,0.51774186,0.154122
143.68738,0.499616,-0.39744812,0.8970641
143.98798,0.4641897,-1.5263855,1.9905753
144.28857,0.4895289,-2.7041893,3.1937182
144.58917,0.387627,-3.7731783,4.160805
144.88979,0.5110558,-4.6085434,5.1195993
145.19038,0.321795,-5.136663,5.458458
145.49098,0.20664164,-5.343918,5.5505595
145.79158,0.1101448,-5.274064,5.3842087
146.09218,-0.25651854,-5.016646,4.7601275
146.39279,-0.319713,-4.68672,4.367007
146.69339,-0.5497293,-4.4003453,3.850616
146.99399,-0.68285966,-4.249524,3.5666645
147.29459,-0.8708553,-4.280534,3.4096785
147.59518,-1.2087839,-4.480897,3.272113
147.8958,-1.3486532,-4.77659,3.4279366
148.1964,-1.5082469,-5.042918,3.5346713
148.497,-1.5636199,-5.1269135,3.5632937
148.79759,-1.6791846,-4.878963,3.1997786
149.09819,-1.2641848,-4.18851,2.924325
149.3988,-1.2267827,-3.015941,1.7891582
149.6994,-0.64935577,-1.4150057,0.7656499
150.0,-0.10434225,0.46249342,-0.56683564
