time,actual,prediction,residual
18.336674,-1.2687211,0.46117324,-1.7298944
18.637276,-1.2414651,0.46117324,-1.7026384
18.937876,-0.95618606,0.46117324,-1.4173594
19.238478,-0.77701825,0.46117324,-1.2381915
19.53908,-0.47535902,0.46117324,-0.93653226
19.83968,-0.11929259,0.46117324,-0.5804658
20.140282,0.17068335,0.46117324,-0.29048988
20.440882,0.6658833,0.46117324,0.20471007
20.741484,1.1810048,0.46117324,0.7198315
21.042086,1.5719072,0.46117324,1.110734
21.342686,1.8696302,0.46117324,1.408457
21.643288,2.072,0.46117324,1.6108267
21.943888,1.9912772,0.46117324,1.5301039
22.24449,1.8967263,0.46117324,1.4355531
22.545092,1.4523686,0.46117324,0.9911954
22.845692,1.1089208,0.46117324,0.6477476
23.146294,0.93609214,0.46117324,0.4749189
23.446896,0.74956924,0.46117324,0.288396
23.747496,0.8432855,0.46117324,0.38211226
24.048098,0.8996054,0.46117324,0.43843216
24.348698,1.0715927,0.46117324,0.61041945
24.6493,1.0752459,0.46117324,0.6140726
24.949902,1.2254696,0.46117324,0.76429635
25.250502,0.96212155,0.46117324,0.5009483
25.551104,0.7269827,0.46117324,0.26580948
25.851704,0.48179063,0.46117324,0.020617396
26.152306,0.047178928,0.46117324,-0.4139943
26.452908,-0.19172928,0.46117324,-0.6529025
26.753508,-0.41103104,0.46117324,-0.8722043
27.05411,-0.8561734,0.46117324,-1.3173466
27.35471,-1.0250696,0.46117324,-1.4862428
27.655312,-1.1719037,0.46117324,-1.6330769
27.955914,-1.3906447,0.46117324,-1.8518178
28.256514,-1.5298849,0.46117324,-1.9910581
28.557116,-1.5629276,0.46117324,-2.0241008
28.857716,-1.6376953,0.46117324,-2.0988686
29.158318,-1.5458866,0.46117324,-2.0070598
29.45892,-1.1756556,0.46117324,-1.6368289
29.75952,-0.7189875,0.46117324,-1.1801608
30.060122,0.50373983,0.46117324,0.042566597
30.360723,1.0074326,0.46117324,0.54625934
30.661324,1.4867926,0.46117324,1.0256193
30.961926,1.7499194,0.46117324,1.2887461
31.262526,1.9592696,0.46117324,1.4980965
31.563128,1.9326656,0.46117324,1.4714923
31.86373,1.8625814,0.46117324,1.4014082
32.16433,1.6842372,0.46117324,1.223064
32.46493,1.4560297,0.46117324,0.9948564
32.765533,1.4340854,0.46117324,0.97291213
33.066135,1.2389333,0.46117324,0.7777601
33.366734,1.2116266,0.46117324,0.7504534
33.667336,1.0785638,0.46117324,0.6173906
33.967937,0.8550064,0.46117324,0.39383316
34.26854,0.7765994,0.46117324,0.31542617
34.56914,0.71845555,0.46117324,0.25728232
34.86974,0.52037406,0.46117324,0.059200823
35.17034,0.6134684,0.46117324,0.15229517
35.470943,0.6800209,0.46117324,0.21884769
35.771545,0.74753976,0.46117324,0.28636652
36.072147,0.7740992,0.46117324,0.31292593
36.372746,0.60471195,0.46117324,0.14353871
36.673347,0.5604047,0.46117324,0.09923148
36.97395,0.41237426,0.46117324,-0.04879898
37.27455,-0.009941429,0.46117324,-0.47111467
37.575153,-0.25133535,0.46117324,-0.71250856
37.87575,-0.50436157,0.46117324,-0.9655348
38.176353,-0.53225195,0.46117324,-0.9934252
38.476955,-0.6014287,0.46117324,-1.0626019
38.777557,-0.40439984,0.46117324,-0.86557305
39.07816,0.002938524,0.46117324,-0.45823473
39.378757,0.4040981,0.46117324,-0.057075143
39.67936,0.7929742,0.46117324,0.33180094
39.97996,1.1780481,0.46117324,0.7168749
40.280563,1.6743718,0.46117324,1.2131987
40.581165,1.9785447,0.46117324,1.5173714
40.881763,1.9470164,0.46117324,1.4858432
41.182365,2.3740942,0.46117324,1.912921
41.482967,2.3532884,0.46117324,1.8921151
41.78357,2.4946582,0.46117324,2.033485
42.08417,2.461418,0.46117324,2.0002446
42.38477,2.3483424,0.46117324,1.8871691
42.68537,2.161144,0.46117324,1.6999707
42.985973,1.782975,0.46117324,1.3218017
43.286575,1.445659,0.46117324,0.9844858
43.587177,1.142794,0.46117324,0.6816208
43.887775,0.9843684,0.46117324,0.52319515
44.188377,0.77680624,0.46117324,0.315633
44.48898,0.6725412,0.46117324,0.21136796
44.78958,0.6869311,0.46117324,0.22575784
45.090183,0.7645729,0.46117324,0.30339968
45.390785,0.8068102,0.46117324,0.34563696
45.691383,0.74394834,0.46117324,0.2827751
45.991985,0.564035,0.46117324,0.10286176
46.292587,0.35117334,0.46117324,-0.109999895
46.59319,-0.041928567,0.46117324,-0.5031018
46.89379,-0.32115936,0.46117324,-0.7823326
47.19439,-0.71077,0.46117324,-1.1719432
47.49499,-0.87626183,0.46117324,-1.337435
47.795593,-0.99325734,0.46117324,-1.4544306
48.096195,-1.0492457,0.46117324,-1.5104189
48.396797,-0.907887,0.46117324,-1.3690603
48.697395,-0.8251098,0.46117324,-1.286283
48.997997,-0.639396,0.46117324,-1.1005692
49.2986,-0.3136626,0.46117324,-0.7748358
49.5992,-0.17523633,0.46117324,-0.6364096
49.899803,0.3296861,0.46117324,-0.13148713
50.2004,1.4805809,0.46117324,1.0194077
50.501003,1.9350768,0.46117324,1.4739037
50.801605,2.3743987,0.46117324,1.9132254
51.102207,2.7471972,0.46117324,2.2860239
51.40281,2.9695306,0.46117324,2.5083573
51.703407,3.1371908,0.46117324,2.6760175
52.00401,2.9245222,0.46117324,2.4633489
52.30461,2.7958336,0.46117324,2.3346603
52.605213,2.3228889,0.46117324,1.8617156
52.905815,1.9287443,0.46117324,1.467571
53.206413,1.6567885,0.46117324,1.1956153
53.507015,1.5368094,0.46117324,1.0756361
53.807617,1.42024,0.46117324,0.9590668
54.10822,1.1789116,0.46117324,0.71773833
54.40882,1.4046514,0.46117324,0.94347817
54.70942,1.3893493,0.46117324,0.9281761
55.01002,1.3973405,0.46117324,0.9361673
55.310623,1.4662198,0.46117324,1.0050466
55.611225,1.2990084,0.46117324,0.83783513
55.911827,1.2041477,0.46117324,0.74297446
56.212425,1.0647223,0.46117324,0.60354906
56.513027,0.85674995,0.46117324,0.39557672
56.81363,0.7874316,0.46117324,0.32625836
57.11423,0.658497,0.46117324,0.19732374
57.414833,0.5169513,0.46117324,0.055778086
57.71543,0.20647258,0.46117324,-0.25470066
58.016033,0.12809393,0.46117324,-0.3330793
58.316635,-0.02629692,0.46117324,-0.48747015
58.617237,-0.09619154,0.46117324,-0.55736476
58.91784,0.046890836,0.46117324,-0.4142824
59.21844,0.113231294,0.46117324,-0.34794194
59.51904,0.5018737,0.46117324,0.040700436
59.81964,1.0668998,0.46117324,0.60572654
60.120243,1.5976863,0.46117324,1.136513
60.420845,2.153248,0.46117324,1.6920748
60.721447,2.5348604,0.46117324,2.073687
61.022045,2.833695,0.46117324,2.3725216
61.322647,2.8539684,0.46117324,2.392795
61.62325,2.8416574,0.46117324,2.380484
61.92385,2.7127445,0.46117324,2.2515712
62.224453,2.3800642,0.46117324,1.918891
62.52505,2.3479152,0.46117324,1.8867419
62.825653,2.0055292,0.46117324,1.5443559
63.126255,2.055278,0.46117324,1.5941048
63.426857,1.8935446,0.46117324,1.4323714
63.72746,1.9509066,0.46117324,1.4897335
64.02806,1.8757085,0.46117324,1.4145353
64.32866,2.0121791,0.46117324,1.5510058
64.629265,1.6576633,0.46117324,1.19649
64.92986,1.6067317,0.46117324,1.1455584
65.23046,1.4441134,0.46117324,0.98294014
65.53107,1.4633144,0.46117324,1.0021412
65.831665,1.3187941,0.46117324,0.8576209
66.13227,1.169996,0.46117324,0.7088228
66.43287,0.8091029,0.46117324,0.34792966
66.73347,0.62074846,0.46117324,0.15957522
67.03407,0.102206625,0.46117324,-0.35896662
67.33467,-0.28429902,0.46117324,-0.74547225
67.63528,-0.6679321,0.46117324,-1.1291053
67.935875,-0.93730944,0.46117324,-1.3984827
68.23647,-1.0364743,0.46117324,-1.4976475
68.53708,-0.9699843,0.46117324,-1.4311576
68.83768,-0.6839732,0.46117324,-1.1451464
69.13828,-0.4079458,0.46117324,-0.86911905
69.43888,-0.017620921,0.46117324,-0.47879416
69.73948,0.41370547,0.46117324,-0.04746777
70.040085,0.82261723,0.46117324,0.361444
70.34068,1.2786012,0.46117324,0.81742793
70.64129,1.5385194,0.46117324,1.0773461
70.94189,1.6904579,0.46117324,1.2292848
71.242485,2.0105743,0.46117324,1.549401
71.54309,2.0084047,0.46117324,1.5472314
71.84369,2.021324,0.46117324,1.5601506
72.144295,2.1239512,0.46117324,1.6627779
72.44489,2.0573995,0.46117324,1.5962262
72.74549,1.9276419,0.46117324,1.4664686
73.0461,1.6866645,0.46117324,1.2254913
73.346695,1.3324614,0.46117324,0.8712881
73.6473,0.9916089,0.46117324,0.5304357
73.9479,0.7703442,0.46117324,0.30917096
74.2485,0.7175273,0.46117324,0.25635403
74.5491,0.76145893,0.46117324,0.3002857
74.8497,0.75977004,0.46117324,0.2985968
75.1503,1.0096885,0.46117324,0.54851526
75.4509,1.068492,0.46117324,0.6073188
75.7515,1.1219686,0.46117324,0.6607954
76.0521,0.9274348,0.46117324,0.46626157
76.3527,0.7372972,0.46117324,0.27612394
76.653305,0.5106933,0.46117324,0.049520075
76.9539,0.14378966,0.46117324,-0.3173836
77.25451,-0.041729823,0.46117324,-0.50290304
77.55511,-0.26755542,0.46117324,-0.72872865
77.855705,-0.30624834,0.46117324,-0.7674216
78.15631,-0.454445,0.46117324,-0.91561824
78.45691,-0.32743838,0.46117324,-0.78861165
78.757515,-0.097042084,0.46117324,-0.5582153
79.05811,0.13366245,0.46117324,-0.32751077
79.35871,0.2874869,0.46117324,-0.17368633
79.65932,0.5366071,0.46117324,0.07543385
79.959915,1.0450219,0.46117324,0.58384866
80.26052,0.59125334,0.46117324,0.1300801
80.56112,1.0810204,0.46117324,0.6198471
80.86172,1.593707,0.46117324,1.1325338
81.16232,1.8514735,0.46117324,1.3903003
81.46292,2.233573,0.46117324,1.7723997
81.76353,2.170202,0.46117324,1.7090287
82.064125,2.0698645,0.46117324,1.6086912
82.36472,1.8005168,0.46117324,1.3393435
82.66533,1.3962462,0.46117324,0.93507296
82.96593,0.97483563,0.46117324,0.5136624
83.26653,0.7336285,0.46117324,0.27245528
83.56713,0.52041376,0.46117324,0.05924052
83.86773,0.48422402,0.46117324,0.023050785
84.168335,0.5646923,0.46117324,0.10351908
84.46893,0.57411194,0.46117324,0.1129387
84.76954,0.5665403,0.46117324,0.105367064
85.07014,0.34741506,0.46117324,-0.11375818
85.370735,0.30371743,0.46117324,-0.1574558
85.67134,0.022491693,0.46117324,-0.43868154
85.97194,-0.053723548,0.46117324,-0.5148968
86.272545,-0.25900704,0.46117324,-0.7201803
86.57314,-0.34210676,0.46117324,-0.80328
86.87375,-0.5494585,0.46117324,-1.0106318
87.17435,-0.72002137,0.46117324,-1.1811945
87.474945,-0.95664036,0.46117324,-1.4178135
87.77555,-1.1830297,0.46117324,-1.644203
88.07615,-1.413462,0.46117324,-1.8746352
88.376755,-1.4738748,0.46117324,-1.9350481
88.67735,-1.5583513,0.46117324,-2.0195246
88.97795,-1.513369,0.46117324,-1.9745421
89.27856,-1.3904698,0.46117324,-1.8516431
89.579155,-0.8627093,0.46117324,-1.3238826
89.87976,-0.23467213,0.46117324,-0.69584537
90.18036,0.20797431,0.46117324,-0.25319892
90.48096,0.6914887,0.46117324,0.23031545
90.78156,1.0821172,0.46117324,0.62094396
91.08216,1.2788913,0.46117324,0.8177181
91.38277,1.3927627,0.46117324,0.9315894
91.683365,1.3753229,0.46117324,0.9141497
91.98396,1.2592952,0.46117324,0.798122
92.28457,1.0928988,0.46117324,0.6317256
92.58517,0.91132236,0.46117324,0.45014912
92.88577,0.7488185,0.46117324,0.28764528
93.18637,0.70524704,0.46117324,0.24407381
93.48697,0.69775426,0.46117324,0.23658103
93.787575,0.7243153,0.46117324,0.26314205
94.08817,0.75516933,0.46117324,0.2939961
94.38878,0.87329805,0.46117324,0.4121248
94.68938,0.78893274,0.46117324,0.3277595
94.989975,0.81847745,0.46117324,0.35730422
95.29058,0.744229,0.46117324,0.28305578
95.59118,0.75025403,0.46117324,0.2890808
95.891785,0.7115277,0.46117324,0.25035447
96.19238,0.53142923,0.46117324,0.070255995
96.49298,0.36121082,0.46117324,-0.09996241
96.79359,0.037856556,0.46117324,-0.4233167
97.094185,-0.5774733,0.46117324,-1.0386465
97.39479,-0.78769463,0.46117324,-1.2488679
97.69539,-1.0539014,0.46117324,-1.5150747
97.99599,-1.3719761,0.46117324,-1.8331494
98.29659,-1.3001864,0.46117324,-1.7613597
98.59719,-1.2486045,0.46117324,-1.7097778
98.8978,-0.9138727,0.46117324,-1.375046
99.198395,-0.5242695,0.46117324,-0.98544276
99.49899,-0.2025015,0.46117324,-0.6636747
99.7996,0.15923485,0.46117324,-0.30193838
100.1002,0.6114892,0.46117324,0.15031594
100.4008,1.0079774,0.46117324,0.54680413
100.7014,1.2389896,0.46117324,0.77781636
101.002,1.5445119,0.46117324,1.0833387
101.302605,1.8072932,0.46117324,1.3461199
101.6032,1.6874902,0.46117324,1.2263169
101.90381,1.7211759,0.46117324,1.2600026
102.20441,1.6871212,0.46117324,1.2259479
102.505005,1.6448231,0.46117324,1.1836498
102.80561,1.3781215,0.46117324,0.91694826
103.10621,1.0559034,0.46117324,0.5947302
103.406815,0.6274149,0.46117324,0.16624165
103.70741,0.2691403,0.46117324,-0.19203293
104.00801,0.042929605,0.46117324,-0.41824365
104.30862,0.039818864,0.46117324,-0.42135438
104.609215,-0.14753981,0.46117324,-0.60871303
104.90982,-0.0033704974,0.46117324,-0.46454373
105.21042,0.043152664,0.46117324,-0.41802058
105.51102,0.25935352,0.46117324,-0.20181972
105.81162,0.11168354,0.46117324,-0.3494897
106.11222,-0.07678832,0.46117324,-0.53796154
106.41283,-0.24576978,0.46117324,-0.70694304
106.713425,-0.6825311,0.46117324,-1.1437044
107.01402,-0.8830562,0.46117324,-1.3442295
107.31463,-1.3048211,0.46117324,-1.7659943
107.61523,-1.437914,0.46117324,-1.8990872
107.91583,-1.5504762,0.46117324,-2.0116494
108.21643,-1.5086102,0.46117324,-1.9697835
108.51703,-1.450572,0.46117324,-1.9117453
108.817635,-1.4042857,0.46117324,-1.865459
109.11823,-1.2743771,0.46117324,-1.7355504
109.41884,-0.9572562,0.46117324,-1.4184294
109.71944,-0.62080365,0.46117324,-1.0819769
110.020035,-0.27844793,0.46117324,-0.73962116
110.32064,0.08091026,0.46117324,-0.38026297
110.62124,0.5487067,0.46117324,0.087533474
110.921844,1.0531056,0.46117324,0.59193236
111.22244,1.3678797,0.46117324,0.9067065
111.52304,1.6100636,0.46117324,1.1488903
111.82365,1.6339958,0.46117324,1.1728225
112.124245,1.5296073,0.46117324,1.068434
112.42485,1.1932371,0.46117324,0.73206383
112.72545,0.70646715,0.46117324,0.24529392
113.026054,0.36961818,0.46117324,-0.09155506
113.32665,0.23947746,0.46117324,-0.22169578
113.62725,0.21832266,0.46117324,-0.24285057
113.92786,0.03111656,0.46117324,-0.4300567
114.228455,0.1448646,0.46117324,-0.31630862
114.52906,0.22780927,0.46117324,-0.23336397
114.82966,0.29112682,0.46117324,-0.17004642
115.13026,0.19650583,0.46117324,-0.2646674
115.43086,0.05491677,0.46117324,-0.40625647
115.73146,0.00066244975,0.46117324,-0.4605108
116.03207,-0.113990866,0.46117324,-0.5751641
116.332664,-0.3359888,0.46117324,-0.79716206
116.63326,-0.4454037,0.46117324,-0.90657693
116.93387,-0.4911207,0.46117324,-0.95229393
117.23447,-0.65133226,0.46117324,-1.1125054
117.53507,-0.8354052,0.46117324,-1.2965784
117.83567,-1.1620545,0.46117324,-1.6232278
118.13627,-1.2150812,0.46117324,-1.6762545
118.436874,-1.350937,0.46117324,-1.8121102
118.73747,-1.3428562,0.46117324,-1.8040295
119.03808,-1.1691706,0.46117324,-1.6303439
119.33868,-0.9141732,0.46117324,-1.3753464
119.639275,-0.44297785,0.46117324,-0.9041511
119.93988,0.111033335,0.46117324,-0.35013992
120.24048,1.0521027,0.46117324,0.59092945
120.541084,1.6630019,0.46117324,1.2018287
120.84168,1.8561313,0.46117324,1.394958
121.14228,2.1057677,0.46117324,1.6445944
121.44289,2.2038593,0.46117324,1.742686
121.743484,2.2270033,0.46117324,1.76583
122.04409,2.0403564,0.46117324,1.5791831
122.34469,1.7175524,0.46117324,1.2563791
122.64529,1.4700413,0.46117324,1.008868
122.94589,1.2617364,0.46117324,0.80056316
123.24649,1.1095284,0.46117324,0.6483552
123.5471,0.9912906,0.46117324,0.5301174
123.847694,0.793331,0.46117324,0.3321578
124.14829,0.49324936,0.46117324,0.03207612
124.4489,0.41577902,0.46117324,-0.045394212
124.7495,0.33632344,0.46117324,-0.1248498
125.0501,0.18095326,0.46117324,-0.28021997
125.3507,0.064773194,0.46117324,-0.39640003
125.6513,0.025202207,0.46117324,-0.43597102
125.951904,0.07586887,0.46117324,-0.38530436
126.2525,0.07696006,0.46117324,-0.38421318
126.55311,0.01229988,0.46117324,-0.44887334
126.85371,-0.4170348,0.46117324,-0.87820804
127.154305,-0.6425815,0.46117324,-1.1037548
127.45491,-0.99531615,0.46117324,-1.4564893
127.75551,-1.4980066,0.46117324,-1.9591799
128.0561,-1.5812232,0.46117324,-2.0423965
128.35672,-1.7944908,0.46117324,-2.255664
128.65732,-1.5479262,0.46117324,-2.0090995
128.95792,-1.3466265,0.46117324,-1.8077998
129.25851,-0.8390312,0.46117324,-1.3002045
129.55911,-0.49537104,0.46117324,-0.9565443
129.85973,-0.03577377,0.46117324,-0.496947
130.16032,0.25490797,0.46117324,-0.20626527
130.46092,0.6127059,0.46117324,0.15153265
130.76152,0.8140529,0.46117324,0.35287964
131.06212,1.0357609,0.46117324,0.57458764
131.36273,1.2376188,0.46117324,0.77644557
131.66333,1.4365857,0.46117324,0.9754124
131.96393,1.3575603,0.46117324,0.89638704
132.26453,1.4124333,0.46117324,0.95126003
132.56512,1.3673275,0.46117324,0.9061542
132.86574,1.0969784,0.46117324,0.6358052
133.16634,1.081987,0.46117324,0.6208138
133.46693,0.82376254,0.46117324,0.3625893
133.76753,0.6502417,0.46117324,0.18906844
134.06813,0.6392338,0.46117324,0.17806059
134.36874,0.5860192,0.46117324,0.12484598
134.66934,0.94355536,0.46117324,0.48238212
134.96994,1.129192,0.46117324,0.66801876
135.27054,1.0898623,0.46117324,0.6286891
135.57114,1.1567426,0.46117324,0.69556934
135.87175,0.9631373,0.46117324,0.5019641
136.17235,0.58876294,0.46117324,0.1275897
136.47295,0.24898136,0.46117324,-0.21219188
136.77354,-0.09282777,0.46117324,-0.554001
137.07414,-0.5599923,0.46117324,-1.0211656
137.37476,-0.75031817,0.46117324,-1.2114913
137.67535,-0.88824016,0.46117324,-1.3494134
137.97595,-0.8953662,0.46117324,-1.3565395
138.27655,-0.8939995,0.46117324,-1.3551728
138.57715,-0.7568071,0.46117324,-1.2179804
138.87776,-0.6199583,0.46117324,-1.0811315
139.17836,-0.4586012,0.46117324,-0.9197744
139.47896,-0.3227511,0.46117324,-0.78392434
139.77956,0.092597865,0.46117324,-0.36857536
140.08015,0.49038965,0.46117324,0.029216409
140.38077,0.9626864,0.46117324,0.5015132
140.68137,1.347218,0.46117324,0.8860448
140.98196,1.6906427,0.46117324,1.2294695
141.28256,2.0047476,0.46117324,1.5435743
141.58316,2.2220082,0.46117324,1.7608349
141.88377,2.064614,0.46117324,1.6034408
142.18437,2.0357792,0.46117324,1.574606
142.48497,1.5672377,0.46117324,1.1060646
142.78557,1.2492085,0.46117324,0.7880352
143.08617,0.89618987,0.46117324,0.43501663
143.38678,0.67186385,0.46117324,0.21069062
143.68738,0.499616,0.46117324,0.03844276
143.98798,0.4641897,0.46117324,0.0030164719
144.28857,0.4895289,0.46117324,0.028355658
144.58917,0.387627,0.46117324,-0.07354623
144.88979,0.5110558,0.46117324,0.04988259
145.19038,0.321795,0.46117324,-0.13937825
145.49098,0.20664164,0.46117324,-0.2545316
145.79158,0.1101448,0.46117324,-0.35102844
146.09218,-0.25651854,0.46117324,-0.7176918
146.39279,-0.319713,0.46117324,-0.78088623
146.69339,-0.5497293,0.46117324,-1.0109025
146.99399,-0.68285966,0.46117324,-1.144033
147.29459,-0.8708553,0.46117324,-1.3320285
147.59518,-1.2087839,0.46117324,-1.6699572
147.8958,-1.3486532,0.46117324,-1.8098264
148.1964,-1.5082469,0.46117324,-1.9694202
148.497,-1.5636199,0.46117324,-2.0247931
148.79759,-1.6791846,0.46117324,-2.1403577
149.09819,-1.2641848,0.46117324,-1.725358
149.3988,-1.2267827,0.46117324,-1.6879559
149.6994,-0.64935577,0.46117324,-1.110529
150.0,-0.10434225,0.46117324,-0.5655155
