time,actual,prediction,residual
24.348698,0.30908275,-0.06421877,0.3733015
24.6493,0.29902732,-0.052337136,0.35136446
24.949902,0.24002135,-0.13691331,0.37693465
25.250502,0.07013881,0.06634584,0.0037929714
25.551104,-0.19308427,-0.10158922,-0.09149505
25.851704,-0.46190548,-0.23255287,-0.22935261
26.152306,-0.76650465,-0.158568,-0.6079366
26.452908,-1.0666225,-0.2310667,-0.8355558
26.753508,-1.4881074,-0.054417048,-1.4336904
27.05411,-1.6798676,-0.11554011,-1.5643275
27.35471,-1.9213439,-0.14275499,-1.7785889
27.655312,-2.3798451,-0.111264355,-2.2685807
27.955914,-2.6419501,-0.2080312,-2.433919
28.256514,-2.8662992,-0.14647761,-2.7198215
28.557116,-3.0148413,-0.17503329,-2.839808
28.857716,-2.929324,-0.14561996,-2.783704
29.158318,-2.638181,0.082193,-2.7203739
29.45892,-1.9657185,0.0007014306,-1.9664199
29.75952,-1.2984428,0.07978589,-1.3782288
30.060122,-0.448039,0.16644867,-0.61448765
30.360723,0.5967671,0.021247122,0.57552
30.661324,1.4659088,0.014931803,1.450977
30.961926,1.9704564,-0.08571487,2.0561712
31.262526,2.1090498,-0.024458481,2.1335082
31.563128,1.9988831,0.14524032,1.8536428
31.86373,1.8734078,0.13691796,1.7364899
32.16433,1.7121987,0.18681489,1.5253838
32.46493,1.3707166,0.15341976,1.2172968
32.765533,1.1770921,0.05224672,1.1248454
33.066135,0.913494,0.085909426,0.82758456
33.366734,0.58035797,0.19737859,0.3829794
33.667336,0.6412958,0.20114797,0.44014782
33.967937,0.34742767,0.1072728,0.24015486
34.26854,0.100069255,-0.039065167,0.13913442
34.56914,-0.054173794,-0.027445717,-0.026728077
34.86974,-0.25577918,-0.10967229,-0.14610688
35.17034,-0.26852188,-0.09967781,-0.16884407
35.470943,-0.16833198,-0.033037703,-0.13529427
35.771545,-0.10509636,-0.07775917,-0.027337193
36.072147,-0.00019777194,0.0069928216,-0.0071905935
36.372746,-0.12038481,0.14347714,-0.26386195
36.673347,-0.33584353,-0.040851116,-0.29499242
36.97395,-0.76109475,-0.005364379,-0.7557304
37.27455,-1.2781337,0.0147528285,-1.2928866
37.575153,-1.8772125,0.05512815,-1.9323406
37.87575,-2.2392642,0.095218174,-2.3344824
38.176353,-2.505768,-0.075443834,-2.4303243
38.476955,-2.3831594,-0.061530553,-2.3216288
38.777557,-1.9791332,0.00971618,-1.9888494
39.07816,-1.4851947,0.03673414,-1.5219288
39.378757,-0.6211919,0.11146065,-0.73265254
39.67936,0.09215586,0.23422071,-0.14206485
39.97996,0.6333951,0.16101651,0.47237855
40.280563,1.2716336,0.06942457,1.202209
40.581165,1.9645638,0.16118987,1.8033739
40.881763,2.4165416,0.3541588,2.0623827
41.182365,2.466853,0.33343995,2.1334128
41.482967,2.8497603,0.23576963,2.6139908
41.78357,2.8532767,0.2371991,2.6160777
42.08417,2.9165046,0.14512591,2.7713788
42.38477,2.7568614,0.16054685,2.5963147
42.68537,2.4733436,0.031589724,2.4417539
42.985973,1.7259746,-0.07583089,1.8018055
43.286575,1.2591627,-0.012312298,1.271475
43.587177,0.9070287,-0.09797128,1.005
43.887775,0.24719422,-0.011686239,0.25888047
44.188377,-0.027654767,0.10049616,-0.12815093
44.48898,-0.2114406,0.1129012,-0.3243418
44.78958,-0.23216091,0.20755999,-0.4397209
45.090183,0.117418006,0.12766215,-0.010244146
45.390785,0.2084817,0.010941059,0.19754064
45.691383,0.059771452,0.15810919,-0.09833774
45.991985,0.06820145,0.16167685,-0.0934754
46.292587,-0.4278621,0.057878725,-0.48574084
46.59319,-1.1089731,-0.03147334,-1.0774999
46.89379,-1.6471987,-0.028546844,-1.6186519
47.19439,-2.3103201,-0.004403569,-2.3059165
47.49499,-2.6180456,-0.021228798,-2.5968168
47.795593,-2.8881385,0.19724356,-3.085382
48.096195,-2.9623806,0.24586675,-3.2082474
48.396797,-2.8100548,0.088525146,-2.8985798
48.697395,-2.6346147,0.17787276,-2.8124874
48.997997,-2.2824123,0.11347402,-2.3958864
49.2986,-1.9226793,0.01837091,-1.9410502
49.5992,-1.4706624,0.07945714,-1.5501195
49.899803,-1.0244892,0.051848102,-1.0763372
50.2004,-0.18954793,0.07708451,-0.26663244
50.501003,0.36590695,0.06749873,0.2984082
50.801605,1.2034334,0.14148289,1.0619504
51.102207,1.8229351,0.23056924,1.5923659
51.40281,2.2565215,0.034878265,2.2216432
51.703407,2.4775646,-0.011811287,2.4893758
52.00401,2.2168334,0.10448784,2.1123455
52.30461,1.9984866,0.09198805,1.9064986
52.605213,1.4194106,-0.0017372961,1.4211478
52.905815,0.8253145,-0.17898823,1.0043027
53.206413,0.3596635,-0.21023734,0.5699008
53.507015,0.044943348,-0.2289763,0.27391964
53.807617,-0.067338124,-0.3058978,0.23855968
54.10822,0.037394557,-0.14042678,0.17782134
54.40882,0.2466945,-0.10997091,0.35666543
54.70942,0.20910865,-0.096155375,0.30526403
55.01002,0.28319553,0.032799892,0.25039563
55.310623,0.04602007,-0.08434465,0.13036472
55.611225,-0.054781657,-0.20421892,0.14943726
55.911827,-0.21058841,-0.05487783,-0.15571058
56.212425,-0.4473865,-0.028076407,-0.4193101
56.513027,-0.7710849,0.052339006,-0.8234239
56.81363,-0.91230994,0.08943422,-1.0017442
57.11423,-1.1319913,0.09243999,-1.2244313
57.414833,-1.4326853,0.17617775,-1.608863
57.71543,-1.5411869,-0.010723114,-1.5304638
58.016033,-1.8561419,0.0044310368,-1.8605729
58.316635,-2.0040667,0.17999133,-2.184058
58.617237,-2.2156274,0.018165201,-2.2337925
58.91784,-1.9945426,-0.061112247,-1.9334303
59.21844,-1.6555302,0.014206079,-1.6697363
59.51904,-0.8901962,0.1631614,-1.0533576
59.81964,0.14750358,0.026679471,0.12082411
60.120243,0.8965185,-0.14242259,1.0389411
60.420845,1.828634,0.05545955,1.7731745
60.721447,2.5145588,0.0021996624,2.5123591
61.022045,2.9599147,-0.044423003,3.0043378
61.322647,3.0090482,0.0077889077,3.0012593
61.62325,2.9630303,-0.06428795,3.0273182
61.92385,2.641689,-0.18654995,2.828239
62.224453,2.4279068,-0.18762569,2.6155324
62.52505,2.1601036,-0.2737617,2.4338653
62.825653,1.8019221,-0.046760358,1.8486824
63.126255,1.4878035,0.054285526,1.4335179
63.426857,1.2925982,0.10652379,1.1860745
63.72746,0.89583397,0.17255783,0.72327614
64.02806,0.6010272,0.20336643,0.39766076
64.32866,0.44338357,0.28042668,0.1629569
64.629265,-0.044604592,0.30526373,-0.34986833
64.92986,-0.17854178,0.14264558,-0.32118738
65.23046,-0.3265593,0.05953319,-0.38609248
65.53107,-0.53209764,0.069366954,-0.60146457
65.831665,-0.36881015,0.050659657,-0.4194698
66.13227,-0.51345956,-0.1290487,-0.38441086
66.43287,-0.59569836,-0.061574586,-0.5341238
66.73347,-0.90871334,0.10599752,-1.0147109
67.03407,-1.2458348,0.08390926,-1.3297441
67.33467,-1.9347943,0.141701,-2.0764954
67.63528,-2.4991825,0.24592511,-2.7451077
67.935875,-3.1636646,0.20274489,-3.3664095
68.23647,-3.3536386,0.12808861,-3.4817274
68.53708,-3.2517302,0.03387698,-3.285607
68.83768,-3.0390944,-0.042337537,-2.996757
69.13828,-2.2961981,-0.054305606,-2.2418926
69.43888,-1.5708128,-0.13769673,-1.4331161
69.73948,-0.86433476,-0.23829111,-0.6260437
70.040085,-0.22346465,-0.3470853,0.123620644
70.34068,0.46375728,-0.24001583,0.70377314
70.64129,1.0103636,-0.16429287,1.1746564
70.94189,1.4465191,-0.17887993,1.6253991
71.242485,1.6739297,-0.30327484,1.9772046
71.54309,1.9049965,-0.30532438,2.210321
71.84369,1.9972154,-0.29897803,2.2961934
72.144295,1.9505241,-0.31848836,2.2690125
72.44489,1.894238,-0.33634442,2.2305825
72.74549,1.7689384,-0.20045751,1.9693959
73.0461,1.2306657,-0.21448605,1.4451517
73.346695,0.6497554,-0.42495677,1.0747122
73.6473,0.2173531,-0.443672,0.6610251
73.9479,-0.23461783,-0.34718868,0.11257085
74.2485,-0.3293943,-0.3108805,-0.018513799
74.5491,-0.30029854,-0.22175623,-0.07854231
74.8497,-0.17731938,-0.15675007,-0.02056931
75.1503,0.08685139,-0.16470401,0.25155538
75.4509,0.29911676,-0.11062752,0.40974426
75.7515,0.32276002,-0.11692345,0.43968347
76.0521,0.06917263,-0.110141434,0.17931406
76.3527,-0.14822042,-0.10973459,-0.038485833
76.653305,-0.84485567,-0.044148214,-0.80070746
76.9539,-1.3660839,0.0061663305,-1.3722502
77.25451,-1.5562646,0.045181364,-1.601446
77.55511,-1.9471074,0.04920314,-1.9963106
77.855705,-2.0330079,0.040106826,-2.0731146
78.15631,-2.0072393,0.06889644,-2.0761359
78.45691,-1.852157,0.16889507,-2.0210521
78.757515,-1.7636006,0.23993243,-2.0035331
79.05811,-1.1268624,0.281787,-1.4086494
79.35871,-1.0560839,0.26776904,-1.323853
79.65932,-0.45554444,0.26599208,-0.7215365
79.959915,0.15108031,0.35457203,-0.20349172
80.26052,0.86390376,0.3694069,0.49449685
80.56112,1.646409,0.21767297,1.4287361
80.86172,2.4391994,0.21903095,2.2201686
81.16232,2.9174721,0.16982755,2.7476447
81.46292,3.291576,0.0870258,3.20455
81.76353,3.293479,0.11339104,3.180088
82.064125,3.010591,0.04348727,2.9671037
82.36472,2.6494796,0.026817752,2.6226618
82.66533,1.9984018,0.02929711,1.9691046
82.96593,1.2846202,-0.073632106,1.3582523
83.26653,0.9017331,-0.026379516,0.9281126
83.56713,0.57252884,-0.043655187,0.616184
83.86773,0.39547706,0.03843834,0.3570387
84.168335,0.41152853,-0.0053262506,0.41685477
84.46893,0.57913524,-0.09084355,0.6699788
84.76954,0.32562128,-0.053434804,0.3790561
85.07014,0.15208453,-0.093455166,0.2455397
85.370735,0.12651484,-0.17950632,0.30602115
85.67134,-0.22474296,-0.14288794,-0.08185503
85.97194,-0.53797376,-0.14594848,-0.3920253
86.272545,-0.90522134,-0.046028633,-0.8591927
86.57314,-1.221298,-0.10757979,-1.1137182
86.87375,-1.4346635,-0.120101206,-1.3145623
87.17435,-1.6695521,-0.103002705,-1.5665494
87.474945,-2.077029,-0.04048556,-2.0365434
87.77555,-2.5096357,-0.122927666,-2.386708
88.07615,-2.7646701,-0.16218154,-2.6024885
88.376755,-2.8827634,0.029175613,-2.911939
88.67735,-2.9773908,0.07338258,-3.0507734
88.97795,-2.827944,-0.04025963,-2.7876844
89.27856,-2.4938662,-0.15207583,-2.3417904
89.579155,-1.9026163,-0.14083575,-1.7617805
89.87976,-0.89955497,-0.17431279,-0.7252422
90.18036,0.069008775,-0.030555181,0.099563956
90.48096,0.8151957,-0.042736817,0.8579325
90.78156,1.700116,0.058391415,1.6417246
91.08216,1.8845699,-0.005895841,1.8904657
91.38277,2.1542208,-0.08049604,2.234717
91.683365,2.103668,-0.07768362,2.1813517
91.98396,1.7156711,-0.16543749,1.8811085
92.28457,1.4244812,-0.23310886,1.65759
92.58517,1.4105362,-0.22913723,1.6396734
92.88577,1.2123071,-0.09978853,1.3120956
93.18637,0.86564624,-0.11203673,0.97768295
93.48697,0.6776847,-0.15883812,0.8365228
93.787575,0.39699423,-0.13389954,0.5308938
94.08817,0.039269075,-0.07025216,0.10952123
94.38878,0.0016486738,0.033484176,-0.031835504
94.68938,-0.14880538,0.019838993,-0.16864437
94.989975,-0.15417458,-0.053987835,-0.10018675
95.29058,-0.37278968,-0.052898366,-0.3198913
95.59118,-0.15420924,-0.009536339,-0.1446729
95.891785,0.050379433,0.14488858,-0.09450915
96.19238,-0.25523826,0.12638178,-0.38162005
96.49298,-0.06649581,0.040939767,-0.107435584
96.79359,-0.5598281,-0.01149746,-0.54833066
97.094185,-1.0236462,0.026084047,-1.0497303
97.39479,-1.462013,0.13674463,-1.5987576
97.69539,-1.8872414,0.15201688,-2.0392582
97.99599,-2.532691,0.18805856,-2.7207496
98.29659,-2.475772,0.11378689,-2.5895588
98.59719,-2.2261295,0.06475388,-2.2908833
98.8978,-1.8581944,0.12558077,-1.9837751
99.198395,-1.284321,0.027781745,-1.3121027
99.49899,-0.60291255,0.092105195,-0.69501776
99.7996,0.2948795,0.03001691,0.2648626
100.1002,0.98162115,0.034965973,0.94665515
100.4008,1.4410888,-0.047596417,1.4886853
100.7014,1.8989058,-0.10358149,2.0024872
101.002,2.5465636,-0.10064184,2.6472054
101.302605,2.6441357,0.039658725,2.604477
101.6032,2.6845827,0.049122747,2.63546
101.90381,2.8311837,0.010812418,2.8203712
102.20441,2.897969,-0.004580862,2.90255
102.505005,2.6816611,0.059678286,2.6219828
102.80561,2.2894387,0.116892055,2.1725466
103.10621,1.7344646,0.06688868,1.667576
103.406815,1.2655462,0.020294277,1.2452519
103.70741,0.50540835,0.11409627,0.39131206
104.00801,0.36176947,0.32321054,0.03855893
104.30862,-0.06633748,0.4306413,-0.49697876
104.609215,-0.14132074,0.3072543,-0.44857505
104.90982,-0.07578254,0.22859097,-0.3043735
105.21042,0.0709247,0.31935897,-0.24843428
105.51102,0.22331223,0.39134365,-0.16803142
105.81162,-0.05312684,0.33966988,-0.39279673
106.11222,-0.35552692,0.1659154,-0.5214423
106.41283,-0.7572058,0.0001510221,-0.7573568
106.713425,-1.3429098,0.02921786,-1.3721277
107.01402,-1.8676577,0.089271784,-1.9569294
107.31463,-2.4686968,0.21886474,-2.6875615
107.61523,-2.556955,0.25513056,-2.8120856
107.91583,-2.8621016,0.10893392,-2.9710355
108.21643,-2.884074,0.07417476,-2.9582486
108.51703,-2.62547,0.20246854,-2.8279386
108.817635,-2.4674103,0.11101157,-2.5784218
109.11823,-2.15774,0.096424334,-2.2541645
109.41884,-1.7591507,0.076997936,-1.8361487
109.71944,-1.291019,0.16873173,-1.4597507
110.020035,-0.72350556,0.12447742,-0.847983
110.32064,-0.03962134,0.1663342,-0.20595554
110.62124,0.6630238,0.24512954,0.4178943
110.921844,1.5022599,0.2814946,1.2207652
111.22244,2.1934242,0.27151555,1.9219086
111.52304,2.4854646,0.19976035,2.2857041
111.82365,2.5488088,0.08654903,2.4622598
112.124245,2.122817,0.10282042,2.0199966
112.42485,1.7967315,0.22438958,1.5723419
112.72545,1.3399487,0.25261968,1.0873289
113.026054,0.7072554,0.2268865,0.4803689
113.32665,0.27549097,0.14444987,0.1310411
113.62725,0.20639826,0.17969856,0.026699707
113.92786,-0.13810319,0.1733064,-0.3114096
114.228455,0.1820583,-0.0075766565,0.18963496
114.52906,0.16321144,0.033254135,0.1299573
114.82966,0.2627075,0.110683985,0.15202352
115.13026,0.17065752,0.2266557,-0.05599819
115.43086,-0.015935063,0.15223083,-0.16816589
115.73146,-0.017319016,0.066974424,-0.08429344
116.03207,-0.35916054,0.12582768,-0.4849882
116.332664,-0.6493327,-0.032702673,-0.61663
116.63326,-0.7522927,-0.10339528,-0.6488974
116.93387,-0.99391776,0.2264756,-1.2203934
117.23447,-1.1933323,0.15845034,-1.3517827
117.53507,-1.4278296,0.076140836,-1.5039705
117.83567,-1.7046837,0.050366547,-1.7550502
118.13627,-2.0554922,0.20091066,-2.2564027
118.436874,-2.150465,0.28903815,-2.4395032
118.73747,-2.113948,0.3207446,-2.4346926
119.03808,-2.0016556,0.19366655,-2.195322
119.33868,-1.3740597,0.06943835,-1.443498
119.639275,-0.43945718,0.12635767,-0.56581485
119.93988,0.2651779,0.20386313,0.061314777
120.24048,1.2039185,0.25727805,0.9466404
120.541084,2.0345657,0.18567845,1.8488872
120.84168,2.6622999,0.16589323,2.4964066
121.14228,3.0215738,0.11182603,2.9097478
121.44289,3.0369797,0.16853413,2.8684456
121.743484,2.9888754,0.2740576,2.7148178
122.04409,2.548141,0.30870932,2.2394316
122.34469,2.2850225,0.41602555,1.868997
122.64529,2.0433366,0.3604497,1.682887
122.94589,1.6388568,0.25622436,1.3826324
123.24649,1.4588182,0.09358676,1.3652314
123.5471,1.1390271,0.17183332,0.9671938
123.847694,0.9442945,0.43251696,0.5117775
124.14829,0.40019545,0.3816408,0.018554658
124.4489,0.20297323,0.1445344,0.058438838
124.7495,-0.00856927,0.107806474,-0.116375744
125.0501,-0.14501974,0.10021804,-0.24523778
125.3507,-0.3783746,0.08417141,-0.46254602
125.6513,-0.504603,-0.010053843,-0.49454919
125.951904,-0.20983483,-0.06956223,-0.1402726
126.2525,-0.37413713,-0.09043478,-0.28370234
126.55311,-0.62220764,-0.024987562,-0.59722006
126.85371,-1.1691614,0.07731846,-1.2464799
127.154305,-1.5783135,0.12178292,-1.7000964
127.45491,-2.1372256,0.06898274,-2.2062085
127.75551,-2.8372753,-0.0445235,-2.7927518
128.0561,-3.1211734,0.0048977546,-3.1260712
128.35672,-3.3565087,0.04885221,-3.405361
128.65732,-3.0890236,0.009305411,-3.098329
128.95792,-2.675658,-0.12168757,-2.5539703
129.25851,-2.0910609,-0.09718513,-1.9938757
129.55911,-1.2833867,0.027177954,-1.3105646
129.85973,-0.67807865,0.116655394,-0.79473406
130.16032,0.29991972,0.20644042,0.093479306
130.46092,0.74464124,0.17929703,0.5653442
130.76152,1.1173542,0.18803312,0.92932105
131.06212,1.4301317,0.31756014,1.1125715
131.36273,1.8241597,0.39426112,1.4298986
131.66333,2.0043247,0.2850566,1.7192681
131.96393,2.1209083,0.21630661,1.9046017
132.26453,1.8943331,0.21338812,1.680945
132.56512,1.9282603,0.124578506,1.8036819
132.86574,1.4063727,0.025614372,1.3807583
133.16634,1.1004347,0.07879453,1.0216402
133.46693,0.56046253,0.13541026,0.4250523
133.76753,0.13834539,-0.008418343,0.14676373
134.06813,-0.1953352,-0.06382293,-0.13151225
134.36874,-0.34091222,-0.085978895,-0.25493333
134.66934,-0.11955082,-0.040288974,-0.07926184
134.96994,0.0019385032,0.045426693,-0.04348819
135.27054,0.23498416,0.038651362,0.1963328
135.57114,0.3211316,0.08957772,0.23155387
135.87175,0.18503065,0.034833692,0.15019697
136.17235,0.027182853,-0.03872867,0.065911524
136.47295,-0.37339363,0.076150514,-0.44954413
136.77354,-0.72750896,0.057387028,-0.784896
137.07414,-1.5097462,-0.03710833,-1.4726379
137.37476,-1.8228812,-0.10684718,-1.716034
137.67535,-1.9464107,-0.08977645,-1.8566343
137.97595,-2.204674,-0.009408949,-2.195265
138.27655,-1.9565713,0.1820771,-2.1386485
138.57715,-1.8826815,0.10870805,-1.9913895
138.87776,-1.5007006,-0.10623172,-1.3944689
139.17836,-1.2584349,-0.10425082,-1.1541841
139.47896,-0.7707474,0.0070027774,-0.7777502
139.77956,-0.20385624,-0.07677685,-0.1270794
140.08015,0.4129775,-0.096881896,0.5098594
140.38077,1.1488501,-0.059594627,1.2084447
140.68137,2.0159142,-0.05458211,2.0704963
140.98196,2.5812922,-0.09899948,2.6802917
141.28256,2.9869084,-0.04918721,3.0360956
141.58316,3.3485181,-0.03547112,3.3839893
141.88377,3.2842488,0.084797844,3.199451
142.18437,2.8542407,0.11930337,2.7349372
142.48497,2.3919249,0.17586598,2.216059
142.78557,1.7358532,0.3013848,1.4344684
143.08617,1.2124412,0.07905008,1.1333911
143.38678,0.8294153,0.029140215,0.8002751
143.68738,0.53484994,0.060824428,0.47402552
143.98798,0.4532913,0.07162057,0.3816707
144.28857,0.3393372,0.077728,0.2616092
144.58917,0.33000687,0.10678723,0.22321963
144.88979,0.34778273,0.17997979,0.16780294
145.19038,0.10373707,0.14369442,-0.039957345
145.49098,-0.10149735,0.13671343,-0.23821078
145.79158,-0.15966842,0.1102994,-0.26996782
146.09218,-0.66070503,0.08014514,-0.74085015
146.39279,-1.0248219,0.18012396,-1.2049458
146.69339,-1.4118575,0.15218708,-1.5640446
146.99399,-1.69377,-0.021948196,-1.6718218
147.29459,-1.8853397,-0.012383593,-1.8729562
147.59518,-2.0516627,-0.0021450853,-2.0495176
147.8958,-2.6195805,-0.026710596,-2.59287
148.1964,-2.8211267,0.027385328,-2.848512
148.497,-3.053878,0.0035780773,-3.0574563
148.79759,-3.0853302,-0.043031927,-3.0422983
149.09819,-2.884072,-0.013292993,-2.870779
149.3988,-2.2115932,0.015050383,-2.2266436
149.6994,-1.4228871,-0.07298148,-1.3499056
150.0,-0.48310885,-0.120722145,-0.3623867
