time,actual,prediction,residual
23.146294,1.0405155,-0.5634103,1.6039258
23.446896,0.50494784,-0.027444534,0.5323924
23.747496,0.3946451,0.17924625,0.21539885
24.048098,0.37386456,0.6511305,-0.27726594
24.348698,0.33939716,0.47279888,-0.13340172
24.6493,0.24793695,0.05058434,0.19735262
24.949902,0.2335401,0.4446625,-0.21112241
25.250502,0.15092194,-0.30886003,0.45978197
25.551104,-0.115053594,-0.052658558,-0.062395036
25.851704,-0.3818653,0.50692207,-0.8887874
26.152306,-0.798869,-0.6201948,-0.17867422
26.452908,-1.0470027,-0.57743704,-0.46956563
26.753508,-1.4272574,-0.5118609,-0.9153965
27.05411,-1.7442254,-0.074172385,-1.670053
27.35471,-1.8942516,0.9557318,-2.8499835
27.655312,-2.4032245,-0.18426153,-2.218963
27.955914,-2.6569676,-0.2964905,-2.3604772
28.256514,-2.7620273,0.33743814,-3.0994654
28.557116,-2.9908676,-0.29407236,-2.6967952
28.857716,-3.1863554,0.08107992,-3.2674353
29.158318,-2.61701,-0.13260679,-2.4844034
29.45892,-1.9952557,-0.53678393,-1.4584718
29.75952,-1.2396501,0.02506886,-1.264719
30.060122,-0.25818342,0.20734847,-0.4655319
30.360723,0.6445403,0.70086616,-0.056325853
30.661324,1.4398737,0.38017696,1.0596967
30.961926,1.8280529,0.09146817,1.7365847
31.262526,2.0917947,0.41987425,1.6719205
31.563128,2.1687949,-0.3914106,2.5602055
31.86373,1.969061,0.085055284,1.8840058
32.16433,1.6958815,0.4207168,1.2751647
32.46493,1.4379503,-0.7068945,2.1448448
32.765533,1.2857451,-0.5212297,1.8069749
33.066135,0.97776943,-0.53782,1.5155895
33.366734,0.76229966,0.08785638,0.67444324
33.667336,0.4627667,0.92691046,-0.46414375
33.967937,0.3467201,-0.33111504,0.6778351
34.26854,0.06838079,-0.17294058,0.24132137
34.56914,-0.051801667,0.29142943,-0.34323108
34.86974,-0.16958785,-0.3157334,0.14614555
35.17034,-0.2627681,0.13531105,-0.39807916
35.470943,-0.2522913,-0.23017861,-0.022112682
35.771545,-0.08181074,-0.49052754,0.4087168
36.072147,-0.06320097,0.06582458,-0.12902555
36.372746,-0.090776235,0.24568295,-0.3364592
36.673347,-0.31641868,0.7344812,-1.0508999
36.97395,-0.65636885,0.28783005,-0.9441989
37.27455,-1.1457137,0.14769606,-1.2934097
37.575153,-1.7491643,0.3682832,-2.1174476
37.87575,-2.1594992,-0.44687575,-1.7126234
38.176353,-2.4155672,0.2207572,-2.6363244
38.476955,-2.2396557,0.3043773,-2.544033
38.777557,-1.9763519,-0.76385,-1.2125019
39.07816,-1.6017116,-0.47517863,-1.126533
39.378757,-0.8539669,-0.552347,-0.3016199
39.67936,-0.009388499,0.25885993,-0.26824844
39.97996,0.8508625,0.8548007,-0.003938198
40.280563,1.3813735,-0.4469555,1.8283291
40.581165,1.8699046,-0.045394003,1.9152987
40.881763,2.3073719,0.22212462,2.0852473
41.182365,2.519691,-0.31198728,2.8316784
41.482967,2.5950742,0.17042938,2.4246447
41.78357,2.9530318,-0.32498303,3.278015
42.08417,2.8493562,-0.42855462,3.2779107
42.38477,2.8071039,0.09546928,2.7116346
42.68537,2.3284042,0.29467016,2.033734
42.985973,1.9465296,0.74868023,1.1978494
43.286575,1.231017,0.20212622,1.0288907
43.587177,0.8116672,0.21346506,0.5982021
43.887775,0.38905114,0.29185092,0.097200215
44.188377,0.07288346,-0.47056732,0.5434508
44.48898,-0.12871316,0.34482342,-0.47353658
44.78958,-0.11005556,0.16491209,-0.27496764
45.090183,-0.018666718,-0.79077566,0.7721089
45.390785,0.1518497,-0.44325572,0.5951054
45.691383,0.14067292,-0.5489814,0.68965435
45.991985,-0.030450553,0.4295996,-0.46005017
46.292587,-0.5627623,0.7434184,-1.3061807
46.59319,-0.9409213,-0.52585953,-0.41506177
46.89379,-1.8722742,0.07644596,-1.9487201
47.19439,-2.239131,0.13604005,-2.375171
47.49499,-2.7070036,-0.28408828,-2.4229152
47.795593,-2.770703,0.18281835,-2.9535215
48.096195,-3.052831,-0.41058892,-2.642242
48.396797,-2.791314,-0.35559645,-2.4357173
48.697395,-2.6164665,0.11589466,-2.732361
48.997997,-2.373064,0.35337678,-2.726441
49.2986,-1.9661279,0.7414138,-2.7075417
49.5992,-1.5993947,0.12894845,-1.7283431
49.899803,-0.9595478,0.28202438,-1.2415721
50.2004,-0.38758254,0.19462483,-0.5822074
50.501003,0.32212424,-0.4600164,0.7821406
50.801605,1.3173352,0.4482693,0.86906594
51.102207,1.9598732,0.010717252,1.9491559
51.40281,2.3011215,-0.789629,3.0907505
51.703407,2.3371465,-0.42758217,2.7647288
52.00401,2.4043958,-0.52233875,2.9267344
52.30461,2.0369904,0.5902822,1.4467082
52.605213,1.6242698,0.5993053,1.0249646
52.905815,0.9190461,-0.56449443,1.4835405
53.206413,0.47474846,0.18366212,0.29108635
53.507015,0.108822,0.040793464,0.06802854
53.807617,0.0469567,-0.23533082,0.2822875
54.10822,0.014565073,0.17072758,-0.1561625
54.40882,0.05211523,-0.48138404,0.53349924
54.70942,0.16535231,-0.27682993,0.44218224
55.01002,0.21492395,0.12995315,0.0849708
55.310623,0.11430633,0.41959512,-0.3052888
55.611225,-0.15267363,0.71217746,-0.8648511
55.911827,-0.4191492,0.073287286,-0.49243647
56.212425,-0.48416424,0.34620902,-0.8303733
56.513027,-0.62387294,0.08250812,-0.7063811
56.81363,-0.9478319,-0.41516787,-0.53266406
57.11423,-1.0379372,0.5234505,-1.5613877
57.414833,-1.2585287,-0.14909174,-1.109437
57.71543,-1.4264051,-0.76436484,-0.66204023
58.016033,-1.9154186,-0.42820388,-1.4872148
58.316635,-1.97404,-0.4686713,-1.5053687
58.617237,-2.1605012,0.7311731,-2.8916743
58.91784,-2.0915124,0.43113437,-2.522647
59.21844,-1.5595214,-0.5623587,-0.99716276
59.51904,-0.8831755,0.26884997,-1.1520255
59.81964,0.0497355,-0.055533633,0.105269134
60.120243,0.9194379,-0.17071676,1.0901546
60.420845,1.9291908,0.13435549,1.7948353
60.721447,2.4068587,-0.5329211,2.9397798
61.022045,2.807043,-0.19735476,3.0043979
61.322647,3.0547771,0.14114712,2.91363
61.62325,3.0443835,0.4899363,2.5544472
61.92385,2.8196394,0.6620922,2.1575472
62.224453,2.430766,0.038729396,2.3920367
62.52505,2.0000224,0.39905792,1.6009645
62.825653,1.6843164,-0.0371423,1.7214587
63.126255,1.4539925,-0.3384964,1.7924888
63.426857,1.1736777,0.5646437,0.609034
63.72746,0.9415442,-0.30528763,1.2468318
64.02806,0.64462894,-0.7204987,1.3651276
64.32866,0.269532,-0.44311142,0.7126434
64.629265,-0.20154756,-0.38626218,0.18471462
64.92986,-0.25689325,0.8433799,-1.1002731
65.23046,-0.24951163,0.24910586,-0.49861747
65.53107,-0.5160635,-0.5217344,0.005670905
65.831665,-0.24114442,0.32649496,-0.56763935
66.13227,-0.3832229,-0.14505622,-0.23816669
66.43287,-0.6160519,-0.096491694,-0.5195602
66.73347,-0.8249815,0.07585078,-0.9008323
67.03407,-1.2722028,-0.56225896,-0.7099439
67.33467,-2.0162377,-0.12180446,-1.8944333
67.63528,-2.4761252,0.1532286,-2.6293538
67.935875,-3.069373,0.5601412,-3.6295142
68.23647,-3.4014149,0.5938982,-3.9953132
68.53708,-3.2975285,0.027197555,-3.324726
68.83768,-2.8882859,0.4343244,-3.3226104
69.13828,-2.2770467,-0.15612955,-2.120917
69.43888,-1.4278071,-0.23480241,-1.1930047
69.73948,-0.851825,0.56838155,-1.4202065
70.040085,-0.22791573,-0.44924915,0.22133341
70.34068,0.27157462,-0.6646633,0.93623793
70.64129,0.8388225,-0.46841776,1.3072402
70.94189,1.3252159,-0.2757373,1.6009532
71.242485,1.6516031,0.9195287,0.7320744
71.54309,1.910571,0.064205736,1.8463652
71.84369,2.0857098,-0.44751114,2.533221
72.144295,2.0041285,0.35341665,1.6507118
72.44489,1.9720346,-0.22068943,2.192724
72.74549,1.6027478,-0.01965271,1.6224005
73.0461,1.2441968,-0.0009705052,1.2451673
73.346695,0.6236263,-0.5681489,1.1917752
73.6473,0.2112989,-0.05394925,0.26524815
73.9479,-0.17477247,0.16979785,-0.34457034
74.2485,-0.19625777,0.6253876,-0.8216454
74.5491,-0.1874317,0.5117409,-0.6991726
74.8497,-0.17481664,0.03871977,-0.21353641
75.1503,0.1863206,0.44706666,-0.26074606
75.4509,0.33379993,-0.26587108,0.599671
75.7515,0.36208266,-0.11098301,0.47306567
76.0521,0.19233564,0.53376585,-0.34143022
76.3527,-0.17168322,-0.57352185,0.40183863
76.653305,-0.67738587,-0.6038287,-0.07355714
76.9539,-1.2626569,-0.49868888,-0.76396805
77.25451,-1.6007209,-0.14008233,-1.4606385
77.55511,-2.0739236,0.95432204,-3.0282457
77.855705,-2.2143342,-0.11235377,-2.1019804
78.15631,-2.174217,-0.34673142,-1.8274856
78.45691,-1.858801,0.34891802,-2.207719
78.757515,-1.6554645,-0.27677166,-1.3786929
79.05811,-1.2590162,0.05264386,-1.31166
79.35871,-1.0606201,-0.090794235,-0.96982586
79.65932,-0.45015544,-0.5510141,0.10085869
79.959915,0.21213144,0.0035489395,0.2085825
80.26052,0.84913665,0.19387339,0.65526325
80.56112,1.7005392,0.680871,1.0196682
80.86172,2.3305566,0.42101884,1.9095378
81.16232,2.731535,0.07141309,2.660122
81.46292,3.2516167,0.4340452,2.8175716
81.76353,3.1995003,-0.35832542,3.5578258
82.064125,3.1338952,0.02453056,3.1093645
82.36472,2.4001315,0.46246246,1.937669
82.66533,2.0138586,-0.6725565,2.6864152
82.96593,1.4019347,-0.544846,1.9467807
83.26653,0.84880936,-0.52747935,1.3762887
83.56713,0.71610117,0.0154353045,0.7006659
83.86773,0.41362822,0.9449734,-0.5313452
84.168335,0.4646899,-0.2702973,0.7349872
84.46893,0.5290087,-0.22802933,0.757038
84.76954,0.39924943,0.31473973,0.0845097
85.07014,0.30513397,-0.3093848,0.61451876
85.370735,0.043972798,0.11367527,-0.06970247
85.67134,-0.18608956,-0.18748942,0.0013998598
85.97194,-0.58587897,-0.5129267,-0.07295227
86.272545,-0.931817,0.04944405,-0.981261
86.57314,-1.1421561,0.22760826,-1.3697643
86.87375,-1.5789856,0.7220123,-2.3009977
87.17435,-1.8137094,0.32775,-2.1414595
87.474945,-2.103949,0.121568225,-2.2255173
87.77555,-2.4186778,0.3940536,-2.8127315
88.07615,-2.72221,-0.42630318,-2.2959068
88.376755,-3.0151086,0.16232164,-3.1774302
88.67735,-3.0433817,0.35852027,-3.401902
88.97795,-2.7169328,-0.74267626,-1.9742565
89.27856,-2.4289203,-0.4937559,-1.9351643
89.579155,-1.6768514,-0.547843,-1.1290084
89.87976,-0.81691456,0.18361223,-1.0005268
90.18036,0.059709787,0.8914568,-0.831747
90.48096,0.93121386,-0.40055496,1.3317688
90.78156,1.7003582,-0.101004995,1.8013631
91.08216,2.0532832,0.25489873,1.7983844
91.38277,2.1660335,-0.31670967,2.4827433
91.683365,1.9946018,0.15770139,1.8369005
91.98396,1.9081558,-0.28428826,2.192444
92.28457,1.4939226,-0.45729166,1.9512143
92.58517,1.3548146,0.08378167,1.2710329
92.88577,1.1993477,0.27198246,0.9273653
93.18637,0.7109209,0.74502766,-0.03410679
93.48697,0.60201806,0.2383802,0.36363786
93.787575,0.50962967,0.1839648,0.32566488
94.08817,0.08365905,0.32810393,-0.24444488
94.38878,0.01731718,-0.46433255,0.48164973
94.68938,-0.24338509,0.29262742,-0.53601253
94.989975,-0.32146826,0.2282144,-0.5496827
95.29058,-0.2639467,-0.7826278,0.5186811
95.59118,-0.08407074,-0.45528522,0.37121448
95.891785,-0.17301364,-0.5530287,0.38001508
96.19238,-0.028268084,0.35562018,-0.38388824
96.49298,-0.23486823,0.79658693,-1.0314552
96.79359,-0.37742758,-0.49619585,0.118768275
97.094185,-1.0363914,0.024475195,-1.0608666
97.39479,-1.4180635,0.17525071,-1.5933142
97.69539,-1.9420817,-0.29907748,-1.6430042
97.99599,-2.3421555,0.18035354,-2.522509
98.29659,-2.4585884,-0.3746814,-2.083907
98.59719,-2.265483,-0.38851327,-1.8769696
98.8978,-1.7948242,0.10793782,-1.902762
99.198395,-1.348004,0.32663754,-1.6746415
99.49899,-0.52452457,0.74729985,-1.2718244
99.7996,0.33307394,0.15903716,0.17403679
100.1002,0.99604416,0.25215828,0.7438859
100.4008,1.4903325,0.23933065,1.2510018
100.7014,1.9967258,-0.46890613,2.465632
101.002,2.4177196,0.4061081,2.0116115
101.302605,2.6336288,0.07934453,2.5542843
101.6032,2.8753207,-0.7933702,3.668691
101.90381,2.890736,-0.4323851,3.323121
102.20441,2.8848298,-0.5371268,3.4219565
102.505005,2.5493085,0.5219051,2.0274034
102.80561,2.1642146,0.66580415,1.4984105
103.10621,1.6711353,-0.5526589,2.2237942
103.406815,1.1240814,0.13912426,0.9849571
103.70741,0.65919244,0.0830312,0.57616127
104.00801,0.10351705,-0.2589392,0.36245626
104.30862,-0.022059664,0.17906089,-0.20112056
104.609215,-0.06477501,-0.45256886,0.38779384
104.90982,-0.09798305,-0.31163606,0.21365301
105.21042,0.045216054,0.12436685,-0.079150796
105.51102,0.12367562,0.38992646,-0.26625085
105.81162,-0.018537924,0.7276324,-0.74617034
106.11222,-0.22398657,0.09520287,-0.31918943
106.41283,-0.7250794,0.31914878,-1.0442282
106.713425,-1.4142812,0.13290627,-1.5471876
107.01402,-1.920339,-0.4388921,-1.4814469
107.31463,-2.4551299,0.49448627,-2.9496162
107.61523,-2.7672408,-0.07914713,-2.6880937
107.91583,-2.7158086,-0.7780521,-1.9377565
108.21643,-2.7191603,-0.4260107,-2.2931497
108.51703,-2.6042366,-0.49561912,-2.1086175
108.817635,-2.5158234,0.67262197,-3.1884453
109.11823,-2.2273982,0.506987,-2.734385
109.41884,-1.9690037,-0.5682216,-1.4007821
109.71944,-1.3854895,0.23474073,-1.6202302
110.020035,-0.7481542,-0.013799059,-0.73435515
110.32064,0.15430762,-0.2005386,0.35484624
110.62124,0.74238724,0.15314592,0.5892413
110.921844,1.4966028,-0.51298666,2.0095894
111.22244,2.23757,-0.23186004,2.46943
111.52304,2.5405703,0.13635509,2.404215
111.82365,2.4782448,0.45892507,2.0193198
112.124245,2.2722578,0.68642205,1.5858357
112.42485,1.7604066,0.0510729,1.7093337
112.72545,1.2930573,0.37777698,0.91528034
113.026054,0.7080522,0.015549781,0.69250244
113.32665,0.2296555,-0.375663,0.60531855
113.62725,0.0045208856,0.5510906,-0.5465697
113.92786,0.09926835,-0.23802069,0.33728904
114.228455,0.07661133,-0.7415656,0.8181769
114.52906,0.2907768,-0.4350521,0.7258289
114.82966,0.22975259,-0.42583406,0.65558666
115.13026,0.19994089,0.79837626,-0.5984354
115.43086,0.14643648,0.32965887,-0.18322238
115.73146,-0.124117404,-0.54397917,0.41986176
116.03207,-0.37254104,0.30495134,-0.6774924
116.332664,-0.56959814,-0.1072252,-0.46237293
116.63326,-0.6657413,-0.12968363,-0.5360577
116.93387,-1.0556084,0.10391825,-1.1595266
117.23447,-1.2301481,-0.55228144,-0.67786664
117.53507,-1.4242889,-0.15405983,-1.2702291
117.83567,-1.762652,0.14760348,-1.9102556
118.13627,-2.1415212,0.52975166,-2.6712728
118.436874,-2.1339118,0.625687,-2.7595987
118.73747,-2.0373027,0.029359054,-2.0666618
119.03808,-1.7835587,0.42143565,-2.2049944
119.33868,-1.3790321,-0.10475822,-1.2742739
119.639275,-0.6630948,-0.2830536,-0.3800412
119.93988,0.37946147,0.5714753,-0.19201386
120.24048,1.2440816,-0.388311,1.6323926
120.541084,1.9721615,-0.6900965,2.6622581
120.84168,2.5944924,-0.4563945,3.0508869
121.14228,2.9449294,-0.3273749,3.2723043
121.44289,3.1105402,0.8910823,2.2194579
121.743484,2.8606894,0.14468147,2.716008
122.04409,2.6010778,-0.48368147,3.0847592
122.34469,2.2574596,0.34553263,1.911927
122.64529,2.022411,-0.18972129,2.2121325
122.94589,1.5263928,-0.05308563,1.5794785
123.24649,1.4690964,0.034536786,1.4345596
123.5471,1.2033777,-0.5684669,1.7718446
123.847694,0.7913991,-0.08247158,0.87387073
124.14829,0.45344147,0.16178548,0.291656
124.4489,0.14247525,0.59779644,-0.4553212
124.7495,-0.04225675,0.54905045,-0.5913072
125.0501,-0.22539215,0.03092128,-0.25631344
125.3507,-0.46852913,0.44451904,-0.91304815
125.6513,-0.41014636,-0.21956277,-0.19058359
125.951904,-0.32328898,-0.16707014,-0.15621884
126.2525,-0.4957046,0.5535778,-1.0492823
126.55311,-0.73795617,-0.5220521,-0.21590406
126.85371,-1.0974568,-0.63057005,-0.46688676
127.154305,-1.7827795,-0.4852442,-1.2975352
127.45491,-2.3027954,-0.20216207,-2.1006334
127.75551,-2.8849063,0.94443715,-3.8293433
128.0561,-3.1816895,-0.036896538,-3.144793
128.35672,-3.3131733,-0.39349267,-2.9196806
128.65732,-3.0551682,0.3546995,-3.4098678
128.95792,-2.7356946,-0.25496238,-2.4807322
129.25851,-2.0756226,0.022046693,-2.0976694
129.55911,-1.234817,-0.050324317,-1.1844927
129.85973,-0.599676,-0.56123996,-0.038436055
130.16032,0.19184196,-0.020182814,0.21202478
130.46092,0.6100493,0.18226199,0.4277873
130.76152,1.2138436,0.658118,0.5557256
131.06212,1.5308102,0.46134996,1.0694603
131.36273,1.7502265,0.054728914,1.6954976
131.66333,2.0256877,0.44302863,1.582659
131.96393,2.1673274,-0.3205376,2.487865
132.26453,2.1059718,-0.035536654,2.1415086
132.56512,1.7394514,0.4979269,1.2415245
132.86574,1.4874953,-0.63269055,2.1201859
133.16634,0.90815926,-0.5699625,1.4781218
133.46693,0.48531196,-0.5155209,1.0008328
133.76753,0.14900112,-0.05453939,0.2035405
134.06813,-0.17573859,0.9545553,-1.1302938
134.36874,-0.39106822,-0.20426159,-0.18680663
134.66934,-0.34905723,-0.28147846,-0.06757876
134.96994,0.016710881,0.33311775,-0.31640688
135.27054,0.11567284,-0.29818657,0.41385943
135.57114,0.32641336,0.08878472,0.23762864
135.87175,0.23763601,-0.14486115,0.38249716
136.17235,-0.059476428,-0.5319581,0.47248167
136.47295,-0.44977307,0.030843817,-0.4806169
136.77354,-0.8337988,0.21159029,-1.0453892
137.07414,-1.2638072,0.7060492,-1.9698564
137.37476,-1.7975266,0.3683653,-2.165892
137.67535,-2.0625765,0.09781799,-2.1603944
137.97595,-2.0777614,0.41483134,-2.4925928
138.27655,-1.9957119,-0.399999,-1.5957129
138.57715,-1.8806155,0.10241428,-1.9830297
138.87776,-1.6292659,0.40756223,-2.036828
139.17836,-1.0853413,-0.71573323,-0.3696081
139.47896,-0.6547725,-0.51476073,-0.14001179
139.77956,-0.2731846,-0.5404159,0.2672313
140.08015,0.42534196,0.10908648,0.31625548
140.38077,1.1419319,0.9201385,0.22179341
140.68137,1.9020402,-0.34755096,2.249591
140.98196,2.6650393,-0.15689203,2.8219314
141.28256,2.961229,0.28388134,2.6773477
141.58316,3.1959512,-0.31664518,3.5125964
141.88377,3.1667767,0.14088036,3.0258963
142.18437,2.943406,-0.24244522,3.1858513
142.48497,2.4177907,-0.48348537,2.901276
142.78557,1.708838,0.07013644,1.6387016
143.08617,1.4289768,0.2512715,1.1777053
143.38678,0.9164607,0.73739827,0.17906243
143.68738,0.6590957,0.27652133,0.38257438
143.98798,0.29083338,0.15558589,0.1352475
144.28857,0.500464,0.35996044,0.14050359
144.58917,0.43486544,-0.4516776,0.88654304
144.88979,0.27172977,0.23723035,0.03449942
145.19038,0.09920272,0.28789726,-0.18869454
145.49098,-0.16211313,-0.7688707,0.6067576
145.79158,-0.46427608,-0.47030753,0.0060314536
146.09218,-0.8449683,-0.55302984,-0.29193848
146.39279,-0.8871913,0.2805848,-1.1677761
146.69339,-1.4305458,0.8428149,-2.2733607
146.99399,-1.5044117,-0.4590163,-1.0453954
147.29459,-1.8666987,-0.029544815,-1.8371539
147.59518,-2.1435072,0.21207857,-2.3555858
147.8958,-2.4727142,-0.3097411,-2.1629732
148.1964,-2.7878723,0.17329185,-2.9611642
148.497,-3.0415812,-0.33637506,-2.7052062
148.79759,-2.9664981,-0.4198556,-2.5466425
149.09819,-2.8888912,0.098484874,-2.9873762
149.3988,-2.10919,0.30158284,-2.4107728
149.6994,-1.3784429,0.7489794,-2.1274223
150.0,-0.46960637,0.19208357,-0.66168994
