time,actual,prediction,residual
29.75952,-0.6054096,1.3919071,-1.9973167
30.060122,0.95097804,1.401267,-0.450289
30.360723,0.8640302,1.4096218,-0.54559165
30.661324,0.8465769,1.4155967,-0.5690198
30.961926,0.9473052,1.4185005,-0.47119534
31.262526,0.8673978,1.4183239,-0.5509261
31.563128,0.9547713,1.4155964,-0.4608251
31.86373,1.0350975,1.4111701,-0.37607265
32.16433,1.0713229,1.4059758,-0.3346529
32.46493,1.0302434,1.4008304,-0.370587
32.765533,0.96299046,1.3963221,-0.43333167
33.066135,1.1185005,1.3927794,-0.27427888
33.366734,1.199142,1.3903142,-0.19117224
33.667336,1.0148625,1.3888903,-0.37402773
33.967937,0.9624878,1.3883989,-0.42591107
34.26854,1.0211155,1.388699,-0.3675835
34.56914,0.92795444,1.3896452,-0.46169078
34.86974,0.9394996,1.3910711,-0.45157146
35.17034,1.0639385,1.3927807,-0.32884216
35.470943,1.0021995,1.3945343,-0.39233482
35.771545,0.9040993,1.3960614,-0.49196213
36.072147,0.97118276,1.3970923,-0.42590958
36.372746,0.8336211,1.3974136,-0.5637925
36.673347,0.87061274,1.3969145,-0.52630174
36.97395,0.90843755,1.3956282,-0.48719066
37.27455,0.8109708,1.3937331,-0.58276236
37.575153,0.80746174,1.3915251,-0.5840634
37.87575,0.8294366,1.3893585,-0.5599219
38.176353,0.7413398,1.3875693,-0.6462295
38.476955,0.82841533,1.3864058,-0.5579905
38.777557,0.8803104,1.3859754,-0.50566494
39.07816,0.7656174,1.3862287,-0.6206113
39.378757,0.9124006,1.3869761,-0.47457552
39.67936,0.84212023,1.3879361,-0.5458159
39.97996,0.8573566,1.3888031,-0.5314465
40.280563,0.73409575,1.3893127,-0.655217
40.581165,0.68467283,1.3892963,-0.70462346
40.881763,0.6807631,1.3887075,-0.7079444
41.182365,0.63070315,1.3876156,-0.7569124
41.482967,0.6325297,1.3861816,-0.7536519
41.78357,0.5928294,1.3846122,-0.7917828
42.08417,0.62778264,1.3831084,-0.75532573
42.38477,0.56448674,1.3818299,-0.8173431
42.68537,0.4622148,1.3808682,-0.91865337
42.985973,0.60948575,1.3802439,-0.77075815
43.286575,0.54276586,1.3799161,-0.8371502
43.587177,0.45485935,1.3798075,-0.9249481
43.887775,0.4728742,1.37983,-0.90695584
44.188377,0.5763913,1.3799068,-0.8035155
44.48898,0.6127235,1.3799853,-0.7672618
44.78958,0.4097091,1.38004,-0.97033095
45.090183,0.41672143,1.3800673,-0.9633459
45.390785,0.60881734,1.3800746,-0.7712573
45.691383,0.5803277,1.3800707,-0.799743
45.991985,0.44961086,1.3800554,-0.9304446
46.292587,0.5152154,1.3800201,-0.86480474
46.59319,0.42934328,1.3799498,-0.9506065
46.89379,0.4931867,1.3798289,-0.8866422
47.19439,0.60961753,1.379649,-0.7700315
47.49499,0.5445798,1.3794125,-0.8348327
47.795593,0.713925,1.3791358,-0.66521084
48.096195,0.4488998,1.3788445,-0.9299447
48.396797,0.47738037,1.3785673,-0.90118694
48.697395,0.3796326,1.3783299,-0.9986973
48.997997,0.6038455,1.3781496,-0.77430415
49.2986,0.5526769,1.3780284,-0.8253515
49.5992,0.58186626,1.377959,-0.79609275
49.899803,0.69973516,1.3779235,-0.6781883
50.2004,2.4864774,1.377902,1.1085753
50.501003,2.6327739,1.3778772,1.2548966
50.801605,2.6712685,1.3778375,1.2934309
51.102207,2.6587727,1.3777804,1.2809923
51.40281,2.6399944,1.3777118,1.2622826
51.703407,2.5999348,1.3776405,1.2222943
52.00401,2.476433,1.377576,1.098857
52.30461,2.4715755,1.3775225,1.094053
52.605213,2.4442954,1.3774815,1.066814
52.905815,2.4416392,1.3774444,1.0641948
53.206413,2.5697677,1.3774023,1.1923654
53.507015,2.5690908,1.3773422,1.1917486
53.807617,2.565597,1.377256,1.188341
54.10822,2.4443111,1.3771417,1.0671694
54.40882,2.2306907,1.3770015,0.8536892
54.70942,2.356986,1.376845,0.98014104
55.01002,2.2076175,1.3766861,0.8309314
55.310623,2.2278497,1.3765382,0.85131156
55.611225,2.1809103,1.3764119,0.80449843
55.911827,2.2579734,1.3763123,0.8816612
56.212425,2.1799314,1.376241,0.80369043
56.513027,2.1324127,1.3761917,0.75622094
56.81363,2.099761,1.3761555,0.7236055
57.11423,2.1399472,1.3761234,0.76382375
57.414833,2.1241794,1.3760861,0.74809325
57.71543,2.0867271,1.3760403,0.7106868
58.016033,2.1379209,1.3759837,0.76193714
58.316635,2.0863357,1.3759214,0.7104143
58.617237,2.112507,1.3758572,0.7366499
58.91784,1.925443,1.375798,0.54964507
59.21844,1.974262,1.375749,0.598513
59.51904,2.022546,1.3757141,0.646832
59.81964,1.8826097,1.3756928,0.5069169
60.120243,1.8942912,1.3756839,0.51860726
60.420845,1.9481257,1.3756834,0.5724423
60.721447,2.067714,1.3756881,0.6920259
61.022045,1.9706043,1.3756933,0.594911
61.322647,1.9570438,1.3756969,0.58134687
61.62325,2.0073977,1.3756963,0.63170135
61.92385,1.963886,1.3756927,0.5881933
62.224453,2.0192583,1.3756858,0.64357245
62.52505,2.0161595,1.375677,0.64048254
62.825653,1.9266709,1.3756663,0.55100465
63.126255,2.3951373,1.3756552,1.0194821
63.426857,2.6417742,1.3756435,1.2661307
63.72746,2.7279418,1.375632,1.3523097
64.02806,3.1578014,1.3756205,1.7821809
64.32866,3.4938726,1.3756102,2.1182623
64.629265,3.709731,1.3756019,2.3341293
64.92986,3.8093727,1.3755964,2.4337764
65.23046,3.8424866,1.3755945,2.4668922
65.53107,3.6281862,1.3754797,2.2527065
65.831665,3.297736,1.3752646,1.9224713
66.13227,2.85043,1.3750536,1.4753764
66.43287,2.6108973,1.374844,1.2360533
66.73347,2.4029274,1.3746344,1.028293
67.03407,1.8090954,1.3744221,0.4346733
67.33467,1.8965964,1.3742068,0.52238965
67.63528,1.8969866,1.3739874,0.52299917
67.935875,1.8925171,1.3737645,0.5187526
68.23647,1.8863877,1.3735404,0.5128473
68.53708,1.9040989,1.3733165,0.53078234
68.83768,1.9740379,1.3730943,0.60094357
69.13828,2.014144,1.3728768,0.6412672
69.43888,1.9622551,1.3726636,0.5895915
69.73948,1.7964361,1.3724552,0.42398083
70.040085,1.7589597,1.3722514,0.38670826
70.34068,1.954148,1.3720502,0.5820979
70.64129,1.8683254,1.3718506,0.49647474
70.94189,1.8997232,1.3716514,0.52807176
71.242485,1.905672,1.3714513,0.5342207
71.54309,1.9131968,1.3712498,0.541947
71.84369,1.9059063,1.3710477,0.5348586
72.144295,1.8816848,1.3708454,0.51083934
72.44489,2.0436375,1.3706433,0.67299426
72.74549,2.0556262,1.3704422,0.685184
73.0461,2.0016658,1.3702433,0.6314225
73.346695,1.9991934,1.3700466,0.6291468
73.6473,2.1328166,1.3698527,0.7629639
73.9479,2.040434,1.3696612,0.6707727
74.2485,2.1693802,1.3694719,0.7999083
74.5491,2.1244192,1.3692846,0.7551346
74.8497,2.071931,1.3690989,0.702832
75.1503,2.124271,1.3689147,0.7553562
75.4509,1.9658229,1.3687313,0.5970917
75.7515,2.0541434,1.3685484,0.68559504
76.0521,2.0356643,1.3683659,0.66729844
76.3527,2.0182421,1.3681842,0.6500579
76.653305,1.9789598,1.3680027,0.61095715
76.9539,1.838658,1.3678213,0.47083664
77.25451,2.066467,1.3679186,0.69854844
77.55511,1.7759925,1.3681399,0.40785265
77.855705,1.9662712,1.3683593,0.59791183
78.15631,1.9386289,1.3685778,0.5700511
78.45691,1.9565688,1.3687958,0.5877731
78.757515,1.930435,1.3690131,0.5614219
79.05811,1.9952942,1.3692296,0.62606466
79.35871,1.9938288,1.369446,0.62438273
79.65932,1.9533899,1.3696609,0.583729
79.959915,2.0711675,1.3698758,0.7012917
80.26052,0.11169432,1.3700885,-1.2583941
80.56112,-0.035864837,1.3702999,-1.4061648
80.86172,0.0060412437,1.3705095,-1.3644682
81.16232,-0.07004894,1.3707172,-1.4407661
81.46292,0.071381286,1.3709229,-1.2995416
81.76353,-0.07782618,1.3711272,-1.4489534
82.064125,-0.10600332,1.3713293,-1.4773326
82.36472,0.05459652,1.3715303,-1.3169338
82.66533,-0.1587145,1.3717301,-1.5304446
82.96593,-0.24474055,1.3719282,-1.6166687
83.26653,-0.051244587,1.372126,-1.4233706
83.56713,-0.1615516,1.3723218,-1.5338734
83.86773,-0.21207765,1.372517,-1.5845946
84.168335,-0.15067157,1.3727117,-1.5233833
84.46893,-0.2706125,1.3729043,-1.6435168
84.76954,-0.38597414,1.3730962,-1.7590704
85.07014,-0.3394751,1.3732868,-1.7127619
85.370735,-0.3178381,1.3734761,-1.6913142
85.67134,-0.3515402,1.3736641,-1.7252043
85.97194,-0.36087358,1.3738511,-1.7347246
86.272545,-0.27218172,1.3740371,-1.6462189
86.57314,-0.2620447,1.3742208,-1.6362655
86.87375,-0.30153042,1.3744042,-1.6759346
87.17435,-0.44726956,1.3745861,-1.8218557
87.474945,-0.4548839,1.3747667,-1.8296506
87.77555,-0.48201883,1.3749465,-1.8569653
88.07615,-0.34641305,1.3751249,-1.721538
88.376755,-0.4410812,1.375302,-1.8163831
88.67735,-0.39221093,1.3754786,-1.7676896
88.97795,-0.43575573,1.3756534,-1.8114091
89.27856,-0.44920734,1.3758272,-1.8250345
89.579155,-0.49020797,1.3759997,-1.8662076
89.87976,-0.4587493,1.3761714,-1.8349206
90.18036,-0.42140144,1.3763418,-1.7977433
90.48096,-0.44270664,1.3765112,-1.8192179
90.78156,-0.45735633,1.3766795,-1.8340359
91.08216,-0.39692178,1.3768469,-1.7737687
91.38277,-0.49765807,1.3770126,-1.8746707
91.683365,-0.41681474,1.3771774,-1.793992
91.98396,-0.5679624,1.3773414,-1.9453038
92.28457,-0.43686607,1.3775039,-1.8143699
92.58517,-0.5464318,1.3776654,-1.9240972
92.88577,-0.35762542,1.3778263,-1.7354517
93.18637,-0.05601427,1.3779855,-1.4339998
93.48697,0.10455366,1.3781437,-1.27359
93.787575,0.5832317,1.3783015,-0.7950698
94.08817,0.90825844,1.3784577,-0.47019923
94.38878,1.2791702,1.3786126,-0.09944248
94.68938,1.4601896,1.3787665,0.081423044
94.989975,1.6882056,1.3789195,0.30928612
95.29058,1.5351684,1.3790717,0.1560967
95.59118,1.3329397,1.3792228,-0.046283007
95.891785,1.0100478,1.379373,-0.36932516
96.19238,0.67881906,1.3795218,-0.7007028
96.49298,0.43420878,1.3796697,-0.9454609
96.79359,-0.013112279,1.379817,-1.3929293
97.094185,-0.48541358,1.3799629,-1.8653765
97.39479,-0.60557497,1.380108,-1.985683
97.69539,-0.721684,1.3802524,-2.1019363
97.99599,-0.56803715,1.380395,-1.9484322
98.29659,-0.6316204,1.3805373,-2.0121577
98.59719,-0.5127859,1.3806784,-1.8934643
98.8978,-0.5614236,1.3808188,-1.9422424
99.198395,-0.44507128,1.3809578,-1.8260291
99.49899,-0.63542473,1.3810962,-2.016521
99.7996,-0.57880074,1.3812338,-1.9600346
100.1002,-0.50119114,1.3813697,-1.8825608
100.4008,-0.53088737,1.3815051,-1.9123925
100.7014,-0.58533263,1.3816401,-1.9669727
101.002,-0.58671254,1.3817735,-1.9684861
101.302605,-0.50607127,1.3819064,-1.8879776
101.6032,-0.5822753,1.3820382,-1.9643135
101.90381,-0.5555384,1.3821691,-1.9377075
102.20441,-0.5029399,1.3822993,-1.8852391
102.505005,-0.696241,1.3824282,-2.078669
102.80561,-0.5672665,1.3825567,-1.9498231
103.10621,-0.53543305,1.3826838,-1.9181168
103.406815,-0.5324328,1.3828106,-1.9152434
103.70741,-0.56719744,1.3829361,-1.9501336
104.00801,-0.7539563,1.3830612,-2.1370175
104.30862,-0.5245553,1.3831849,-1.9077402
104.609215,-0.64029396,1.3833079,-2.023602
104.90982,-0.58076024,1.3834302,-1.9641905
105.21042,-0.43769923,1.383552,-1.8212512
105.51102,-0.3444305,1.3836722,-1.7281027
105.81162,-0.45357418,1.3837922,-1.8373663
106.11222,-0.38507313,1.383911,-1.7689841
106.41283,-0.48469996,1.3840294,-1.8687294
106.713425,-0.4457387,1.3841468,-1.8298855
107.01402,-0.3460062,1.3842632,-1.7302694
107.31463,-0.37432364,1.3843788,-1.7587024
107.61523,-0.4217518,1.384494,-1.8062458
107.91583,-0.5953474,1.3846078,-1.9799552
108.21643,-0.28417552,1.3847212,-1.6688967
108.51703,-0.6021104,1.3848338,-1.9869442
108.817635,-0.5083806,1.384946,-1.8933265
109.11823,-0.52546066,1.3850567,-1.9105175
109.41884,-0.614377,1.3851668,-1.9995438
109.71944,-0.5834559,1.3852764,-1.9687324
110.020035,-0.67616516,1.3853848,-2.06155
110.32064,-0.49751076,1.3854932,-1.883004
110.62124,-0.6108812,1.3856003,-1.9964815
110.921844,-0.5456585,1.3857073,-1.9313657
111.22244,-0.7634849,1.3858126,-2.1492975
111.52304,-0.55227244,1.3859179,-1.9381903
111.82365,-0.647282,1.3860222,-2.0333042
112.124245,-0.6229245,1.3861258,-2.0090504
112.42485,-0.5156237,1.3862289,-1.9018526
112.72545,-0.4688297,1.3863307,-1.8551605
113.026054,-0.35699993,1.386432,-1.743432
113.32665,-0.48255914,1.3865333,-1.8690925
113.62725,-0.49696735,1.3866333,-1.8836006
113.92786,-0.5859493,1.3867326,-1.9726819
114.228455,-0.5626535,1.3868315,-1.9494851
114.52906,-0.5269431,1.3869292,-1.9138722
114.82966,-0.51477677,1.3870265,-1.9018033
115.13026,-0.5136393,1.3871237,-1.900763
115.43086,-0.50860775,1.3872193,-1.895827
115.73146,-0.49488124,1.3873149,-1.8821962
116.03207,-0.355061,1.3874094,-1.7424705
116.332664,-0.42361134,1.3875036,-1.811115
116.63326,-0.47136918,1.3875971,-1.8589662
116.93387,-0.36754483,1.3876896,-1.7552345
117.23447,-0.45987356,1.387782,-1.8476555
117.53507,-0.49766964,1.3878734,-1.8855431
117.83567,-0.5565731,1.3879642,-1.9445374
118.13627,-0.5674657,1.388054,-1.9555197
118.436874,-0.69972837,1.3881441,-2.0878725
118.73747,-0.6146148,1.3882327,-2.0028474
119.03808,-0.6531345,1.3883213,-2.0414557
119.33868,-0.531813,1.3884091,-1.9202222
119.639275,-0.6210332,1.388496,-2.009529
119.93988,-0.5047663,1.3885827,-1.8933489
120.24048,0.40416557,1.3886688,-0.9845032
120.541084,0.38833395,1.3887541,-1.0004202
120.84168,0.37139487,1.3888388,-1.0174439
121.14228,0.37542045,1.3889227,-1.0135022
121.44289,0.26254722,1.3890064,-1.1264591
121.743484,0.35324848,1.3890893,-1.0358409
122.04409,0.31082913,1.3891718,-1.0783427
122.34469,0.28049833,1.3892539,-1.1087556
122.64529,0.2600974,1.3893354,-1.129238
122.94589,0.25925127,1.3894157,-1.1301645
123.24649,0.22904037,1.389496,-1.1604556
123.5471,0.20305988,1.3895758,-1.1865159
123.847694,0.20351695,1.3896548,-1.1861378
124.14829,0.43930623,1.3897332,-0.95042694
124.4489,0.39352834,1.3898109,-0.9962826
124.7495,0.4548236,1.3898884,-0.9350648
125.0501,0.37666306,1.3899654,-1.0133023
125.3507,0.29638118,1.3900415,-1.0936604
125.6513,0.29396147,1.3901178,-1.0961564
125.951904,0.24112973,1.3901926,-1.1490629
126.2525,0.155561,1.3902678,-1.2347069
126.55311,0.11584735,1.3903421,-1.2744948
126.85371,0.1001834,1.3904157,-1.2902323
127.154305,0.1312136,1.3904886,-1.259275
127.45491,0.14892259,1.3905613,-1.2416388
127.75551,0.26566273,1.3906338,-1.1249712
128.0561,0.20260882,1.3907056,-1.1880968
128.35672,0.004040636,1.3907765,-1.3867359
128.65732,0.08557706,1.3908474,-1.3052704
128.95792,0.16131303,1.3909177,-1.2296046
129.25851,-0.005613506,1.3909875,-1.396601
129.55911,0.13088864,1.3910567,-1.2601681
129.85973,0.14326105,1.3911256,-1.2478645
130.16032,0.10673016,1.3911936,-1.2844634
130.46092,0.08150597,1.3912615,-1.3097554
130.76152,0.0043168217,1.3913289,-1.3870121
131.06212,0.067565784,1.3913953,-1.3238295
131.36273,0.25662565,1.391462,-1.1348363
131.66333,0.17747,1.3915282,-1.2140583
131.96393,0.104295984,1.3915935,-1.2872975
132.26453,0.1202614,1.3916588,-1.2713974
132.56512,0.021426171,1.3917233,-1.3702971
132.86574,0.07043131,1.391787,-1.3213557
133.16634,0.47265872,1.3918511,-0.9191923
133.46693,0.70138806,1.3919144,-0.6905263
133.76753,0.9342551,1.3919771,-0.45772195
134.06813,1.3236212,1.3920394,-0.068418264
134.36874,1.5105217,1.3921012,0.11842048
134.66934,1.8595355,1.3921627,0.46737278
134.96994,1.9463826,1.3922238,0.5541588
135.27054,1.8021055,1.3922844,0.40982115
135.57114,1.746883,1.3923447,0.35453832
135.87175,1.3779347,1.3924043,-0.014469624
136.17235,1.1187203,1.3924637,-0.2737434
136.47295,0.6129954,1.3925227,-0.7795273
136.77354,0.51983404,1.3925815,-0.8727474
137.07414,-0.17712128,1.3926393,-1.5697606
137.37476,-0.25518808,1.392697,-1.6478851
137.67535,-0.25657734,1.3927546,-1.6493319
137.97595,-0.27041972,1.3928112,-1.6632309
138.27655,-0.27891505,1.3928677,-1.6717827
138.57715,-0.3554952,1.3929238,-1.748419
138.87776,-0.26525453,1.3929797,-1.6582342
139.17836,-0.3255266,1.393035,-1.7185616
139.47896,-0.29082325,1.3930901,-1.6839134
139.77956,-0.29317296,1.3931444,-1.6863173
140.08015,-0.5045434,1.3931988,-1.8977423
140.38077,-0.580846,1.3932524,-1.9740984
140.68137,-0.47544858,1.3933059,-1.8687545
140.98196,-0.61690867,1.393359,-2.0102677
141.28256,-0.5638159,1.3934114,-1.9572272
141.58316,-0.56067073,1.3934641,-1.9541348
141.88377,-0.67857355,1.3935158,-2.0720894
142.18437,-0.82652414,1.3935674,-2.2200916
142.48497,-0.74724066,1.3936186,-2.1408591
142.78557,-0.7475199,1.3936695,-2.1411893
143.08617,-0.6698045,1.3937203,-2.0635247
143.38678,-0.61363375,1.3937697,-2.0074034
143.68738,-0.8465256,1.3938198,-2.2403455
143.98798,-0.66576415,1.3938694,-2.0596335
144.28857,-0.66957337,1.3939182,-2.0634916
144.58917,-0.7459451,1.393967,-2.1399121
144.88979,-0.5500406,1.3940156,-1.9440562
145.19038,-0.59350014,1.3940635,-1.9875636
145.49098,-0.5219668,1.3941113,-1.9160781
145.79158,-0.3535245,1.3941586,-1.747683
146.09218,-0.37746555,1.3942056,-1.771671
146.39279,-0.40312454,1.3942521,-1.7973766
146.69339,-0.37790132,1.3942987,-1.7722
146.99399,-0.24376196,1.3943447,-1.6381066
147.29459,-0.22452503,1.3943906,-1.6189156
147.59518,-0.32780316,1.3944356,-1.7222388
147.8958,-0.29588464,1.3944813,-1.6903659
148.1964,-0.31962976,1.3945258,-1.7141556
148.497,-0.35992864,1.3945701,-1.7544987
148.79759,-0.33997586,1.3946142,-1.73459
149.09819,-0.33268735,1.3946581,-1.7273455
149.3988,-0.30741435,1.3947016,-1.702116
149.6994,-0.41078722,1.3947444,-1.8055316
150.0,-0.35585946,1.3947877,-1.7506471
