time,actual,prediction,residual
98.8978,-0.89812297,0.49158937,-1.3897123
99.198395,-0.8547841,0.49201155,-1.3467956
99.49899,-0.91226685,0.49243116,-1.404698
99.7996,-0.97452384,0.49285394,-1.4673778
100.1002,-0.88524455,0.49327433,-1.3785188
100.4008,-0.884671,0.49369586,-1.3783668
100.7014,-0.9012241,0.4941169,-1.3953409
101.002,-0.8101036,0.4945402,-1.3046439
101.302605,-1.0707738,0.49496138,-1.5657352
101.6032,-0.81965446,0.49538308,-1.3150375
101.90381,-0.8283991,0.49580574,-1.3242049
102.20441,-0.861756,0.49622703,-1.3579831
102.505005,-0.82497567,0.4966479,-1.3216236
102.80561,-0.6517864,0.4970712,-1.1488576
103.10621,-0.72812593,0.4974925,-1.2256184
103.406815,-0.8391751,0.49791443,-1.3370895
103.70741,-0.7747579,0.49833864,-1.2730966
104.00801,-0.8456592,0.49876064,-1.3444198
104.30862,-0.8767026,0.49918073,-1.3758833
104.609215,-0.66228753,0.4996046,-1.1618922
104.90982,-0.65487856,0.5000267,-1.1549053
105.21042,-0.79657316,0.5004498,-1.2970229
105.51102,-0.8092264,0.50087225,-1.3100986
105.81162,-0.7112169,0.50129503,-1.212512
106.11222,-0.9046818,0.50171804,-1.4063998
106.41283,-0.8305898,0.50214064,-1.3327304
106.713425,-1.0474578,0.5025643,-1.5500221
107.01402,-1.041484,0.50298595,-1.54447
107.31463,-1.0100075,0.50340974,-1.5134172
107.61523,-1.0094414,0.5038331,-1.5132744
107.91583,-0.9473907,0.5042559,-1.4516466
108.21643,-1.1884288,0.50467896,-1.6931077
108.51703,-1.0237606,0.5051019,-1.5288625
108.817635,-1.1602248,0.5055269,-1.6657517
109.11823,-1.1031518,0.50594854,-1.6091003
109.41884,-1.1435395,0.5063738,-1.6499133
109.71944,-1.2104814,0.50679713,-1.7172785
110.020035,-1.1709932,0.5072211,-1.6782143
110.32064,-1.2222906,0.50764537,-1.729936
110.62124,-1.3364576,0.5080702,-1.8445277
110.921844,-1.4930228,0.50849414,-2.0015168
111.22244,-1.4566542,0.50891876,-1.965573
111.52304,-1.4880306,0.50934273,-1.9973733
111.82365,-1.4878205,0.50976557,-1.997586
112.124245,-1.4664303,0.51019114,-1.9766214
112.42485,-1.5422275,0.5106169,-2.0528445
112.72545,-1.6010085,0.51103985,-2.1120484
113.026054,-1.4210874,0.51146626,-1.9325536
113.32665,-1.5056167,0.5118909,-2.0175076
113.62725,-1.559253,0.5123152,-2.0715683
113.92786,-1.6883258,0.5127387,-2.2010646
114.228455,-1.6126368,0.5131662,-2.125803
114.52906,-1.4869362,0.51359004,-2.0005262
114.82966,-1.4419608,0.5140158,-1.9559766
115.13026,-1.4572614,0.51444167,-1.971703
115.43086,-1.5879093,0.5148686,-2.102778
115.73146,-1.5211382,0.5152929,-2.036431
116.03207,-1.5421838,0.5157191,-2.0579028
116.332664,-1.4740118,0.5161442,-1.9901559
116.63326,-1.3985296,0.51657015,-1.9150999
116.93387,-1.4283051,0.51699734,-1.9453025
117.23447,-1.2869259,0.5174215,-1.8043474
117.53507,-1.3739228,0.5178497,-1.8917725
117.83567,-1.4009515,0.5182746,-1.9192262
118.13627,-1.202853,0.5187017,-1.7215546
118.436874,-1.164557,0.51912874,-1.6836858
118.73747,-1.1290189,0.51955366,-1.6485726
119.03808,-1.1688559,0.51998025,-1.6888361
119.33868,-1.2046481,0.5204092,-1.7250574
119.639275,-1.3543183,0.52083385,-1.8751521
119.93988,-1.3106197,0.5212598,-1.8318795
120.24048,-0.20379093,0.5216875,-0.7254784
120.541084,-0.44785553,0.5221155,-0.96997106
120.84168,-0.3153214,0.52254206,-0.83786345
121.14228,-0.20524246,0.5229675,-0.72821
121.44289,-0.1678353,0.52339536,-0.69123065
121.743484,-0.30064654,0.5238224,-0.824469
122.04409,-0.3348374,0.52425,-0.85908735
122.34469,-0.36161044,0.52467966,-0.8862901
122.64529,-0.25789526,0.52510506,-0.78300035
122.94589,-0.26860172,0.52553344,-0.79413515
123.24649,-0.23508911,0.52595913,-0.76104826
123.5471,-0.25225285,0.5263891,-0.77864194
123.847694,-0.25983527,0.5268167,-0.78665197
124.14829,-0.14666194,0.5272444,-0.6739063
124.4489,-0.29876408,0.52767015,-0.82643425
124.7495,-0.31183636,0.5280995,-0.83993584
125.0501,-0.20830226,0.5285269,-0.73682916
125.3507,-0.23438062,0.5289575,-0.7633381
125.6513,-0.15752438,0.52938306,-0.6869074
125.951904,-0.24042314,0.5298119,-0.77023506
126.2525,-0.095719986,0.53023946,-0.62595946
126.55311,-0.3015185,0.53066915,-0.83218765
126.85371,-0.31475425,0.53109586,-0.8458501
127.154305,-0.2099117,0.5315265,-0.7414382
127.45491,-0.19080786,0.5319552,-0.72276306
127.75551,-0.19882342,0.53238237,-0.7312058
128.0561,-0.14929824,0.53281105,-0.6821093
128.35672,-0.041817494,0.53324103,-0.5750585
128.65732,-0.018384531,0.5336694,-0.5520539
128.95792,-0.27126682,0.5340973,-0.80536413
129.25851,-0.07502337,0.53452957,-0.6095529
129.55911,0.0017594453,0.5349543,-0.53319484
129.85973,-0.07068001,0.53538364,-0.60606366
130.16032,-0.01743942,0.53581345,-0.5532529
130.46092,0.123064086,0.5362433,-0.41317922
130.76152,-0.07996416,0.53667086,-0.616635
131.06212,-0.102093264,0.53710115,-0.6391944
131.36273,-0.09220514,0.5375289,-0.62973404
131.66333,-0.09090203,0.53796065,-0.6288627
131.96393,-0.049315643,0.538388,-0.58770365
132.26453,0.016069055,0.53881687,-0.5227478
132.56512,0.03412447,0.5392475,-0.505123
132.86574,0.10377808,0.5396793,-0.43590122
133.16634,0.35045627,0.54010665,-0.18965039
133.46693,0.8033639,0.5405363,0.26282763
133.76753,0.8899565,0.5409658,0.34899068
134.06813,1.4705089,0.5413956,0.9291133
134.36874,1.9045892,0.5418269,1.3627622
134.66934,1.9721555,0.5422553,1.4299002
134.96994,2.2228131,0.54268473,1.6801283
135.27054,2.0915911,0.5431147,1.5484765
135.57114,1.83399,0.54354566,1.2904444
135.87175,1.4603966,0.5439729,0.91642374
136.17235,1.160753,0.5444045,0.6163485
136.47295,0.9235778,0.54483384,0.37874395
136.77354,0.7995892,0.5452638,0.2543254
137.07414,0.2510961,0.545694,-0.2945979
137.37476,0.3156869,0.5461223,-0.2304354
137.67535,0.340654,0.54655397,-0.20589998
137.97595,0.36760575,0.54698443,-0.17937869
138.27655,0.4535062,0.5474152,-0.093908995
138.57715,0.39276674,0.5478455,-0.15507874
138.87776,0.3854976,0.5482768,-0.16277918
139.17836,0.34256738,0.5487063,-0.20613891
139.47896,0.27116734,0.5491371,-0.27796978
139.77956,0.33869717,0.54956806,-0.21087089
140.08015,0.15120271,0.5499972,-0.3987945
140.38077,-0.0070350915,0.5504272,-0.5574623
140.68137,0.049086668,0.55085945,-0.50177276
140.98196,0.1528545,0.5512896,-0.39843512
141.28256,0.19598314,0.5517197,-0.35573658
141.58316,0.24931155,0.5521501,-0.3028385
141.88377,0.11636457,0.55258036,-0.4362158
142.18437,0.177335,0.55300903,-0.37567404
142.48497,0.06368058,0.55344117,-0.48976058
142.78557,-0.025541142,0.55387115,-0.5794123
143.08617,-0.052109733,0.55430484,-0.60641456
143.38678,0.0311106,0.5547322,-0.5236216
143.68738,0.17488061,0.5551633,-0.3802827
143.98798,0.130872,0.55559266,-0.42472064
144.28857,0.20701668,0.5560264,-0.34900972
144.58917,0.050395183,0.55645657,-0.5060614
144.88979,0.14604433,0.5568877,-0.41084337
145.19038,0.23802301,0.5573186,-0.31929561
145.49098,0.09902178,0.5577502,-0.45872843
145.79158,0.12739319,0.5581802,-0.43078703
146.09218,0.0050336383,0.5586104,-0.55357677
146.39279,0.09867081,0.5590413,-0.4603705
146.69339,-0.014945436,0.5594736,-0.574419
146.99399,0.009017624,0.55990374,-0.5508861
147.29459,0.04240876,0.5603342,-0.51792544
147.59518,-0.003296338,0.5607658,-0.5640621
147.8958,0.06153435,0.56119627,-0.49966192
148.1964,0.044481706,0.5616289,-0.5171472
148.497,-0.10039435,0.5620605,-0.66245484
148.79759,0.05048072,0.5624914,-0.5120107
149.09819,-0.021061637,0.5629206,-0.5839822
149.3988,0.045831393,0.5633527,-0.5175213
149.6994,0.01883576,0.56378365,-0.54494786
150.0,0.06675894,0.56421447,-0.49745554
